Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,a120,none,a135,none,a45,276.3275,23.9975,-0.01050936,-0.0041927,-0.0066054,-0.0136201,-0.0044215,sell
2020-04-14,none,none,none,none,none,a0,none,a60,a0,none,a90,a90,none,none,a90,none,a135,a120,none,a135,none,a45,289.3575,24.9766666666667,-0.00224307, 0.0010308, 0.0055703,-0.0134388, 0.0055167,buy
2020-04-15,none,none,none,none,none,a0,a0,none,a0,a0,a90,a90,none,none,a90,none,a135,a120,none,a135,none,a45,302.01,25.9554166666667,-0.00271138, 0.0002353, 0.0048518,-0.0135892, 0.0048518,buy
2020-04-16,a60,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a135,a120,none,a135,none,a45,314.363333333333,26.9345833333333,-0.00966407,-0.0080517,-0.0036713,-0.0136933,-0.0039929,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a135,a120,none,a135,none,a45,326.49125,27.9129166666667,-0.00918812,-0.0071257,-0.0038470,-0.0128039,-0.0024446,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a135,a120,none,a135,none,a45,338.472083333333,28.89,-0.00975096,-0.0080103,-0.0042254,-0.0117136,-0.0027402,sell
2020-04-19,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a90,a135,a120,none,a135,none,a45,350.364583333333,29.8666666666667,-0.00049099,-0.0086159, 0.0051739,-0.0037571, 0.0036229,buy
2020-04-20,a60,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a135,a120,none,none,a135,a45,122.219166666667,30.8445833333333, 0.00009867,-0.0039210, 0.0054647, 0.0012692, 0.0025638,buy
2020-04-21,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,a135,a120,none,none,a135,a45,14.0795833333333,31.8204166666667,-0.00532935,-0.0063320,-0.0006332,-0.0064723,-0.0049147,sell
2020-04-22,none,a30,none,none,none,a90,none,none,a90,a90,a0,none,none,a45,none,a90,a135,a120,none,none,a135,none,25.9754166666667,32.7954166666667, 0.00194969, 0.0064114, 0.0084381,-0.0034679, 0.0050742,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,a90,a0,none,none,a45,none,a90,none,a120,none,none,a135,none,37.9325,33.7708333333333, 0.00442019, 0.0070779, 0.0106363, 0.0025228, 0.0071577,buy
2020-04-24,none,a30,a90,none,none,a120,a90,a60,a120,none,none,none,none,a45,none,a90,none,a120,none,none,a135,none,49.97375,34.7454166666667, 0.00322732, 0.0041672, 0.0090272,-0.0018670, 0.0043789,buy
2020-04-25,none,none,a90,none,none,a120,none,none,a120,a120,none,none,none,a45,none,none,none,a120,none,none,a135,none,62.12375,35.7195833333333, 0.00822771, 0.0078518, 0.0102835, 0.0092181, 0.0088893,buy
2020-04-26,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,a120,a90,none,a135,none,74.41375,36.69375, 0.00183939, 0.0046553, 0.0064966, 0.0020741, 0.0027172,buy
2020-04-27,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,a45,none,none,none,a120,a90,none,a135,none,86.8795833333333,37.6658333333333,-0.00634778,-0.0130899,-0.0073952,-0.0067150,-0.0076348,sell
2020-04-28,none,a45,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,a90,none,a135,none,99.5675,38.6379166666667,-0.01164765,-0.0117925,-0.0115806,-0.0115546,-0.0111421,sell
2020-04-29,none,a45,none,a90,none,a180,a150,a120,a180,a180,none,none,none,none,none,none,none,a120,a90,none,a135,none,112.528333333333,39.6104166666667, 0.00089818,-0.0044723, 0.0005203, 0.0009148, 0.0005404,buy
2020-04-30,none,a45,none,a90,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,a120,a90,none,a135,none,125.81375,40.5820833333333,-0.00678045,-0.0119263,-0.0080803,-0.0072995,-0.0075787,sell
2020-05-01,none,a45,none,none,a0,a150,a180,a150,a150,none,a90,none,none,none,none,none,none,a120,a90,none,a135,none,139.467083333333,41.5525,-0.01039077,-0.0066853,-0.0106462,-0.0105020,-0.0097401,sell
2020-05-02,none,none,none,none,a0,a150,none,none,a150,a150,a120,none,none,none,none,none,none,a120,a90,none,a135,none,153.513333333333,42.5225,-0.01144862,-0.0044642,-0.0100750,-0.0096488,-0.0099447,sell
2020-05-03,none,none,none,none,a0,a120,a150,a180,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,-0.00089190, 0.0067902, 0.0089699, 0.0086528, 0.0065740,buy
2020-05-04,none,none,none,none,a0,a120,a150,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,-0.00714051, 0.0010440, 0.0039996, 0.0046570, 0.0032329,buy
2020-05-05,none,none,none,none,a0,a90,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,197.69375,45.43, 0.00581470, 0.0060550, 0.0038776, 0.0058852, 0.0050535,buy
2020-05-06,none,a60,none,none,a0,a90,a120,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667, 0.00426190, 0.0066149, 0.0045023, 0.0058859, 0.0042352,buy
2020-05-07,none,a60,none,none,a0,a60,a90,a120,a60,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,227.789166666667,47.3645833333333, 0.00517803, 0.0035395, 0.0037351, 0.0035950, 0.0063573,buy
2020-05-08,none,a60,a120,none,a0,a60,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a90,none,none,a30,242.580833333333,48.3304166666667, 0.00722164, 0.0043932, 0.0025727, 0.0046377, 0.0063348,buy
2020-05-09,a90,none,a120,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,a30,257.027083333333,49.3, 0.00623071, 0.0090577,-0.0039867, 0.0030186, 0.0062014,buy
2020-05-10,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,271.05125,50.2645833333333,-0.00032617, 0.0076141,-0.0137098, 0.0010074,-0.0009092,buy
2020-05-11,a90,none,none,a120,none,none,none,a60,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,a30,284.622916666667,51.23, 0.00012573, 0.0064123,-0.0128152, 0.0004408, 0.0005322,buy
2020-05-12,a90,none,none,a120,none,a0,none,a60,a0,a0,a120,none,none,a60,a120,none,none,none,a90,none,none,a30,297.75875,52.1966666666667,-0.00651193, 0.0023654,-0.0101004,-0.0042936,-0.0044977,sell
2020-05-13,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,a90,none,none,a30,310.500833333333,53.16,-0.01071241, 0.0020131,-0.0109674,-0.0083328,-0.0089757,sell
2020-05-14,none,none,none,a120,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none,none,a90,none,none,a30,322.916666666667,54.1266666666667,-0.00300053, 0.0101899, 0.0083461, 0.0071256, 0.0058671,buy
2020-05-15,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a30,335.082083333334,55.09, 0.00326093, 0.0120199, 0.0140118, 0.0136005, 0.0130596,buy
2020-05-16,none,none,a135,none,none,none,none,a0,a60,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,347.073333333333,56.0529166666667, 0.00581490, 0.0171434, 0.0105756, 0.0102939, 0.0104935,buy
2020-05-17,none,none,a135,none,none,a60,none,a0,a60,a60,a60,a120,none,none,a120,none,none,none,a90,none,none,none,208.964166666667,57.02, 0.00290376, 0.0146312, 0.0077622, 0.0086409, 0.0079786,buy
2020-05-18,none,none,a135,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,10.8220833333333,57.98, 0.00666630, 0.0153423, 0.0136557, 0.0134194, 0.0128120,buy
2020-05-19,none,none,none,a135,none,a90,none,none,a90,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,22.705,58.9420833333333, 0.00235758,-0.0002532, 0.0052768, 0.0080687,-0.0003933,buy
2020-05-20,none,a90,none,a135,none,a90,a60,none,none,a90,none,a120,none,none,none,a120,none,none,a90,none,none,none,34.6620833333333,59.91,-0.00835434,-0.0009604,-0.0031304, 0.0002424,-0.0077136,sell
2020-05-21,none,a90,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,46.7270833333333,60.87,-0.00852874,-0.0083525,-0.0104684,-0.0071013,-0.0056671,sell
2020-05-22,none,a90,none,a135,none,a120,a90,a60,a120,a120,a0,none,none,none,none,a120,none,none,a90,none,none,none,58.9345833333333,61.83,-0.00445889,-0.0073505,-0.0078922,-0.0057998,-0.0018468,sell
2020-05-23,none,a90,a150,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,a135,none,71.3,62.79,-0.00950921,-0.0066881,-0.0105004,-0.0093970,-0.0049475,sell
2020-05-24,none,a90,a150,none,none,a150,none,a90,a150,a150,none,none,none,none,none,a120,none,none,a90,none,a135,none,83.8475,63.75,-0.00388461, 0.0002895,-0.0133111,-0.0074642,-0.0091775,sell
2020-05-25,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a135,none,96.5945833333333,64.7175, 0.00096834, 0.0016625,-0.0081105,-0.0069062,-0.0065345,buy
2020-05-26,none,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none,109.55625,65.68,-0.00327692,-0.0047269,-0.0072212,-0.0076037,-0.0039226,sell
2020-05-27,none,none,a150,a150,none,a180,a150,none,a180,a180,a60,none,a90,none,a135,none,none,none,a90,none,a135,none,122.75125,66.64,-0.00372625,-0.0069255,-0.0055211,-0.0094397,-0.0099321,sell
2020-05-28,none,none,none,a150,none,none,a150,a150,a150,none,a60,none,a90,none,a135,none,none,none,none,none,a135,none,136.199166666667,67.6, 0.00967362, 0.0058111, 0.0093649, 0.0001502, 0.0052302,buy
2020-05-29,none,none,none,a150,none,a150,none,a150,a150,a150,a90,a135,a90,none,a135,none,none,none,none,none,a135,none,149.913333333333,68.5558333333333, 0.01089817, 0.0082145, 0.0125760, 0.0091845, 0.0067131,buy
2020-05-30,none,none,none,a150,none,none,a180,a180,none,none,a90,a135,a90,none,a135,none,none,none,none,none,a135,none,163.897083333333,69.51, 0.00886005, 0.0051012, 0.0108189, 0.0063153, 0.0032130,buy
2020-05-31,none,none,none,a150,none,a120,none,a180,a120,a120,none,a135,a90,none,a135,none,none,a90,none,none,a135,none,178.135,70.47, 0.00538724, 0.0036064, 0.0074129, 0.0039165, 0.0000370,buy
2020-06-01,none,none,none,a150,none,none,a150,a150,none,none,a120,a135,a90,none,a135,none,a135,a90,none,none,a135,a0,192.589583333333,71.43, 0.00575661, 0.0041810, 0.0103880, 0.0046410,-0.0017488,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,a90,none,a135,a90,none,a135,none,a135,a90,none,none,a135,a0,207.1975,72.39,-0.00108440,-0.0009713, 0.0056774, 0.0013839,-0.0046871,sell
2020-06-03,none,none,none,none,none,none,a120,a120,none,none,a150,a135,a90,none,none,a135,a135,a90,none,none,a135,a0,221.865416666667,73.3491666666667, 0.00130683, 0.0012114, 0.0058499, 0.0061311, 0.0010212,buy
2020-06-04,none,none,none,none,none,a60,none,a120,a60,a60,none,a135,a90,none,none,a135,a135,a90,none,none,none,a0,236.488333333333,74.3,-0.00077405,-0.0000601, 0.0004491, 0.0046930,-0.0002112,buy
2020-06-05,none,none,none,none,none,none,a90,none,none,a60,a180,none,a90,none,none,a135,a135,a90,none,a135,none,a0,250.957916666667,75.26, 0.00761065, 0.0065367, 0.0040377, 0.0023108, 0.0056193,buy
2020-06-06,none,none,none,none,none,none,a90,a90,none,none,a180,none,a90,none,none,a135,a135,none,none,a135,none,a0,265.177083333333,76.22, 0.00415295, 0.0044383,-0.0003888, 0.0003793, 0.0088782,buy
2020-06-07,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,a135,a135,none,none,a135,none,none,279.070833333333,77.1704166666667, 0.00421722, 0.0050191, 0.0016648, 0.0030033, 0.0076902,buy
2020-06-08,none,none,none,none,none,a0,a60,a60,a0,a0,a150,none,a90,a90,none,a135,a135,none,none,a135,none,none,292.5975,78.13, 0.00067455, 0.0038225,-0.0004267,-0.0015415, 0.0065238,buy
2020-06-09,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a90,none,a135,a135,none,none,a135,none,none,305.745416666667,79.08625,-0.00109267, 0.0021025,-0.0022857,-0.0036437, 0.0052998,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a135,none,none,a135,none,none,318.533333333333,80.04,-0.00656125,-0.0007591,-0.0065657,-0.0143813, 0.0037468,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a135,none,none,331.005,81,-0.01367375,-0.0078794,-0.0135251,-0.0149051, 0.0022309,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,a90,a150,none,a135,none,none,a135,none,none,343.218333333333,81.95,-0.01633525,-0.0077657,-0.0159478,-0.0181191,-0.0056750,sell
2020-06-13,none,none,none,none,none,a60,a0,a0,a60,a60,a90,a150,a90,a90,a150,none,a135,none,none,a135,none,none,325.246666666667,82.91,-0.01683210,-0.0050131,-0.0133943,-0.0201713,-0.0018789,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a150,none,a135,none,none,a135,none,none,7.16125,83.8616666666667,-0.01746492,-0.0048496,-0.0140871,-0.0195525,-0.0030477,sell
2020-06-15,none,none,none,none,none,a90,none,none,a90,none,a60,a150,a90,none,a150,none,none,none,none,a135,none,none,19.0408333333333,84.82,-0.01613247, 0.0073231, 0.0016568,-0.0132871, 0.0032630,buy
2020-06-16,none,none,none,none,none,a90,none,none,a90,a90,a60,a150,a90,none,a150,none,none,none,none,a135,none,none,30.9541666666667,85.7725,-0.01511501,-0.0004770,-0.0063528,-0.0131337, 0.0031358,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,42.9683333333333,86.73,-0.00672826,-0.0002928, 0.0008051,-0.0091767, 0.0025702,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,a120,a120,none,a150,none,none,a150,a150,none,none,none,a135,none,none,55.13875,87.6825,-0.00297644,-0.0013994,-0.0005895,-0.0082685, 0.0021730,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,67.5091666666667,88.64,-0.01210539,-0.0112528,-0.0128758,-0.0116382,-0.0125941,sell
2020-06-20,none,none,none,none,none,a150,a90,a90,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.00605090,-0.0055063,-0.0073111,-0.0062215,-0.0066043,sell
2020-06-21,none,none,none,none,none,a150,a90,none,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,92.9616666666667,90.55,-0.00167855,-0.0015794,-0.0069706, 0.0016079,-0.0014384,sell
2020-06-22,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,106.066666666667,91.5,-0.00445342, 0.0025176, 0.0025473,-0.0010062, 0.0016765,buy
2020-06-23,none,none,none,none,none,a180,a120,a120,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,119.417916666667,92.4579166666667,-0.00071248, 0.0035355, 0.0033580, 0.0003974, 0.0037434,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,132.994583333333,93.41,-0.01488056,-0.0130240,-0.0096231,-0.0111926,-0.0139289,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,146.775833333333,94.365, 0.00454532, 0.0052582,-0.0007821, 0.0082711, 0.0048428,buy
2020-06-26,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,160.730416666667,95.32,-0.01260232,-0.0096090,-0.0015993,-0.0073745,-0.0113197,sell
2020-06-27,none,none,none,none,none,a120,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,-0.00808559,-0.0073278, 0.0009387,-0.0066393,-0.0036321,sell
2020-06-28,none,none,none,none,a0,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,189.020416666667,97.2266666666667,-0.00803221,-0.0076495, 0.0037408, 0.0033966, 0.0015986,buy
2020-06-29,none,none,none,none,a0,a90,a150,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,203.280416666667,98.18,-0.00456436,-0.0002027,-0.0051915, 0.0091609,-0.0038716,sell
2020-06-30,none,none,none,none,a0,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,217.559166666667,99.1320833333334,-0.00643755,-0.0052079, 0.0040956, 0.0071256, 0.0008913,buy
2020-07-01,none,none,none,none,a0,a60,none,a120,a60,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,231.807083333333,100.086666666667,-0.00147328, 0.0008321, 0.0025792,-0.0049631, 0.0012656,buy
2020-07-02,none,none,none,none,a0,none,a120,none,none,a60,a150,none,none,none,none,none,a135,none,none,a135,none,none,245.971666666667,101.04, 0.00175627,-0.0010411, 0.0020197, 0.0000415, 0.0005800,sell
2020-07-03,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,none,259.997916666667,101.99125,-0.00305191,-0.0053936,-0.0021435,-0.0041819,-0.0013390,sell
2020-07-04,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a135,a60,none,a135,none,none,273.83,102.945416666667, 0.00554343,-0.0012940, 0.0024983, 0.0064543, 0.0094504,buy
2020-07-05,a90,none,none,none,none,a0,none,a60,a0,none,a180,none,none,none,none,none,a135,a60,none,a135,none,none,287.42,103.9, 0.00982977, 0.0015410, 0.0055578, 0.0087907, 0.0115352,buy
2020-07-06,a90,none,none,none,none,a0,a60,none,a0,a0,none,none,none,none,none,none,a135,a60,none,a135,none,none,300.73375,104.85, 0.00915969,-0.0011542, 0.0050096, 0.0054707, 0.0091906,buy
2020-07-07,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,a60,none,a135,none,none,313.75625,105.804166666667, 0.00894739,-0.0013010, 0.0060081, 0.0077389, 0.0104359,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,326.482083333333,106.75875, 0.00590415,-0.0054862, 0.0028560, 0.0051892, 0.0086455,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a60,none,a135,none,none,338.934583333333,107.71, 0.00535558,-0.0071775,-0.0034567, 0.0051362, 0.0079749,buy
2020-07-10,a90,none,none,none,none,a60,none,a0,a60,a60,a120,a180,none,a120,none,none,a135,a60,none,a135,none,none,351.153333333333,108.66375, 0.00280404,-0.0076925,-0.0048593,-0.0014375,-0.0013466,sell
2020-07-11,a90,none,none,none,none,none,a0,none,none,a60,none,a180,none,a120,a180,none,a135,a60,none,a135,none,none,93.1908333333333,109.61875, 0.00745853,-0.0157320,-0.0002941,-0.0033766,-0.0112355,buy
2020-07-12,a90,none,none,none,none,a90,a0,none,a90,none,a90,a180,none,a120,a180,none,a135,a60,none,a135,none,none,15.1133333333333,110.57, 0.00689598,-0.0198478,-0.0124778,-0.0089112,-0.0166089,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,a90,a180,none,a120,a180,none,none,a60,none,a135,none,none,26.9966666666667,111.524166666667, 0.00297533,-0.0232231,-0.0140755,-0.0128554,-0.0212295,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a60,none,a135,a135,none,38.9179166666667,112.48, 0.00280622,-0.0172762,-0.0028761,-0.0003417,-0.0146988,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a120,a120,a60,a180,none,a120,a180,none,none,a60,none,a135,a135,none,50.9545833333334,113.430416666667,-0.00407178,-0.0195143,-0.0083716,-0.0100590,-0.0172467,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,none,a180,none,none,a60,none,none,a135,none,63.1808333333333,114.3875,-0.00254612,-0.0144441,-0.0041205, 0.0004248,-0.0122411,buy
2020-07-17,none,none,none,none,none,a150,a60,a90,a150,none,none,a180,none,none,a180,a180,none,a60,none,none,a135,a45,75.6616666666667,115.34,-0.00596272,-0.0098338,-0.0059308,-0.0040163,-0.0082682,sell
2020-07-18,none,none,none,none,none,a150,none,a90,a150,a150,none,a180,none,none,a180,a180,none,a60,none,none,a135,a45,88.4454166666667,116.295833333333,-0.00575502,-0.0102236,-0.0067370,-0.0049649,-0.0095503,sell
2020-07-19,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,a180,a180,none,a60,none,none,a135,a45,101.562083333333,117.25, 0.00221812, 0.0039604, 0.0015573, 0.0020206, 0.0047332,buy
2020-07-20,none,none,none,none,none,a180,none,a120,a180,a180,a0,none,none,none,none,a180,none,a60,none,none,a135,a45,115.015833333333,118.204583333333, 0.00440875, 0.0097820, 0.0062507, 0.0049199, 0.0124510,buy
