Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,0,2,0,0,1,0,3,0,1,1,1,1,1,3,0,-0.0133953, 0.008477,-0.014367, 0.0061980,-0.00927,sell
2020-06-28,1,2,0,2,0,0,1,0,3,0,1,1,1,1,2,3,0,-0.0095294, 0.002245, 0.001361, 0.0069127,-0.00293,sell
2020-06-29,1,2,0,2,0,0,1,0,3,0,1,1,1,1,2,3,0,-0.0095294, 0.002245, 0.001361, 0.0069127,-0.00293,sell
2020-06-30,1,2,0,2,0,0,3,0,3,0,1,1,1,1,2,4,1, 0.0083127, 0.007957, 0.004941, 0.0054924, 0.00941,buy
2020-07-01,1,1,0,2,0,0,3,0,4,0,1,1,1,1,2,4,1, 0.0067473, 0.007308, 0.001008, 0.0059690, 0.01027,buy
2020-07-02,1,1,0,2,0,0,2,0,4,0,1,1,1,1,1,4,1, 0.0093491, 0.015386,-0.001980, 0.0058602, 0.01010,buy
2020-07-03,1,1,0,2,0,0,2,0,4,0,1,1,1,1,1,4,1, 0.0093491, 0.015386,-0.001980, 0.0058602, 0.01010,buy
2020-07-04,0,2,0,2,0,0,2,0,4,1,1,3,1,1,0,4,1, 0.0247830, 0.045100, 0.023047, 0.0223143, 0.02623,buy
2020-07-05,0,2,0,2,0,0,2,0,3,1,1,3,1,0,0,4,1, 0.0348750, 0.037465, 0.034933, 0.0378651, 0.03857,buy
2020-07-06,0,2,0,2,0,0,2,0,2,1,1,3,1,0,0,3,1, 0.0604264, 0.036891, 0.056611, 0.0398251, 0.06599,buy
2020-07-07,0,2,0,2,0,0,2,0,2,1,1,3,1,0,0,3,1, 0.0604264, 0.036891, 0.056611, 0.0398251, 0.06599,buy
2020-07-08,0,2,0,2,0,0,3,0,2,1,1,3,1,0,0,4,1, 0.0588461, 0.037807, 0.052064, 0.0398251, 0.06454,buy
2020-07-09,0,2,0,2,0,0,3,0,1,1,1,3,1,0,0,3,1, 0.0401408, 0.024185, 0.040141, 0.0270509, 0.06460,buy
2020-07-10,0,2,0,2,0,1,3,0,1,1,2,3,1,0,0,3,1, 0.0154357, 0.023111, 0.015137, 0.0050132, 0.02036,buy
2020-07-11,0,2,0,2,0,2,3,0,1,1,2,3,2,0,0,3,1, 0.0277191, 0.052795, 0.005247, 0.0317292, 0.00949,buy
2020-07-12,0,2,0,3,0,2,2,0,1,1,2,3,2,1,0,3,0, 0.0547442, 0.077112, 0.023169, 0.0772358, 0.04126,buy
2020-07-13,0,2,0,3,0,2,2,0,1,1,2,3,2,1,0,3,0, 0.0547442, 0.077112, 0.023169, 0.0772358, 0.04126,buy
2020-07-14,0,2,0,3,0,2,2,1,1,1,2,3,2,1,1,3,0, 0.0501911, 0.058783, 0.017321, 0.0581953, 0.02777,buy
2020-07-15,0,2,0,2,0,2,2,1,1,1,1,3,2,1,1,3,0, 0.0404405, 0.061285, 0.029690, 0.0611999, 0.02592,buy
2020-07-16,0,2,0,2,0,2,2,1,2,0,1,2,2,1,1,4,0, 0.0081783, 0.016299, 0.014305, 0.0378107, 0.00562,buy
2020-07-17,0,2,0,1,0,3,2,1,2,0,1,2,1,2,1,4,0,-0.0113801,-0.008674, 0.000416, 0.0099911,-0.01205,sell
2020-07-18,0,2,0,1,0,3,2,1,2,0,1,2,1,2,1,4,0,-0.0113801,-0.008674, 0.000416, 0.0099911,-0.01205,sell
2020-07-19,0,2,0,1,0,2,2,1,2,0,0,2,1,2,1,4,0,-0.0146888,-0.014689,-0.016533,-0.0086813,-0.01549,sell
2020-07-20,0,2,0,1,0,1,1,1,2,0,0,2,0,2,1,3,0,-0.0211660,-0.019830,-0.016279,-0.0201066,-0.00475,sell
2020-07-21,0,2,0,1,0,1,1,1,2,1,0,3,0,2,1,3,0,-0.0219945,-0.018122,-0.014051,-0.0069355, 0.00317,sell
2020-07-22,0,2,0,1,0,1,1,1,2,1,0,3,0,2,1,3,0,-0.0219945,-0.018122,-0.014051,-0.0069355, 0.00317,sell
2020-07-23,0,2,0,1,1,1,1,1,2,1,1,3,0,2,1,3,0,-0.0164240, 0.008946, 0.006494, 0.0046119, 0.02176,buy
2020-07-24,0,1,0,0,1,1,1,1,2,1,1,2,0,1,1,3,0, 0.0096096, 0.015680, 0.015680, 0.0021471, 0.01568,buy
2020-07-25,0,1,0,0,1,0,0,1,2,1,1,2,0,0,1,2,0, 0.0055682, 0.004810, 0.007999,-0.0055102, 0.00557,buy
2020-07-26,0,1,0,0,2,0,0,1,2,1,1,2,1,0,1,2,0, 0.0103989,-0.009999,-0.009658,-0.0158957, 0.00788,sell
2020-07-27,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,1,0, 0.0144596,-0.013028,-0.018393,-0.0148830, 0.00548,sell
2020-07-28,0,1,0,0,2,1,1,2,0,2,3,1,1,0,1,2,1, 0.0026632, 0.001910,-0.007570, 0.0080367,-0.00616,buy
2020-07-29,0,1,0,0,2,1,1,2,0,3,3,1,1,0,1,3,1, 0.0079373, 0.007044,-0.001256, 0.0153452,-0.00366,buy
2020-07-30,0,1,0,0,2,2,1,2,0,3,3,1,2,0,1,3,1, 0.0256905, 0.019672, 0.019980, 0.0216404, 0.01690,buy
2020-07-31,0,1,0,0,3,2,1,2,0,3,3,1,2,1,1,3,1, 0.0324093, 0.027062, 0.028037, 0.0272976, 0.02060,buy
2020-08-01,0,1,0,0,2,3,1,2,0,2,2,0,2,2,1,3,1, 0.0411964, 0.036269, 0.049581, 0.0447271, 0.03677,buy
2020-08-02,0,1,0,0,2,2,1,2,0,2,1,0,2,2,1,3,1, 0.0361011, 0.041818, 0.055390, 0.0433900, 0.03423,buy
2020-08-03,0,1,0,0,2,2,1,2,0,3,1,0,3,2,1,3,1, 0.0436752, 0.048876, 0.054329, 0.0506904, 0.03665,buy
2020-08-04,0,2,0,0,2,1,1,2,0,3,1,1,2,2,1,3,1, 0.0255557, 0.054231, 0.053737, 0.0544258, 0.02431,buy
2020-08-05,0,2,0,0,1,1,1,2,0,3,1,1,1,2,1,3,1, 0.0195662, 0.034392, 0.033906, 0.0323772, 0.01840,buy
2020-08-06,0,2,0,0,1,0,1,2,0,3,1,1,1,1,1,3,1, 0.0173012, 0.028785, 0.022229, 0.0338766, 0.01869,buy
2020-08-07,0,2,0,0,2,0,0,2,0,2,2,1,1,1,1,2,0,-0.0038596,-0.045337,-0.014608,-0.0097492,-0.00486,sell
2020-08-08,0,2,0,0,2,0,0,1,0,3,2,1,1,1,1,2,0,-0.0027228,-0.025343,-0.004962,-0.0043659,-0.00424,sell
2020-08-09,0,2,0,0,2,0,0,1,0,3,2,1,1,1,1,2,0,-0.0027228,-0.025343,-0.004962,-0.0043659,-0.00424,sell
2020-08-10,0,1,1,0,1,0,0,1,0,3,2,1,1,0,1,2,0, 0.0234570, 0.026146, 0.004342, 0.0173963, 0.01721,buy
2020-08-11,1,2,1,0,2,0,0,1,0,3,2,1,3,0,1,3,0,-0.0034270, 0.028020, 0.000928,-0.0130519,-0.01531,sell
2020-08-12,1,2,1,0,3,0,0,1,0,3,3,1,3,0,1,3,0, 0.0034987,-0.001349,-0.010386,-0.0104383,-0.01109,sell
2020-08-13,2,2,1,0,3,0,0,2,0,2,2,1,3,1,2,2,1, 0.0074345, 0.020472, 0.009591, 0.0038256, 0.00315,buy
2020-08-14,2,3,2,0,4,0,0,2,1,2,2,2,4,1,2,4,1, 0.0193451, 0.030368, 0.005351, 0.0117197, 0.00786,buy
2020-08-15,2,3,2,0,5,0,0,2,1,2,2,2,4,2,2,4,1, 0.0209294, 0.036171, 0.014276, 0.0315635, 0.03298,buy
2020-08-16,2,3,2,0,5,0,0,2,1,2,1,2,4,3,2,4,1, 0.0216410, 0.035764, 0.016808, 0.0320804, 0.03265,buy
2020-08-17,2,3,2,0,4,0,0,2,1,2,0,2,4,3,2,4,1, 0.0188034, 0.046666, 0.022029, 0.0326228, 0.02594,buy
2020-08-18,2,3,2,0,4,0,0,2,1,2,0,2,4,3,2,4,1, 0.0188034, 0.046666, 0.022029, 0.0326228, 0.02594,buy
2020-08-19,2,2,2,1,3,0,0,2,1,2,1,2,3,3,2,3,1, 0.0080371, 0.021670, 0.011237, 0.0122503, 0.01181,buy
2020-08-20,2,2,1,1,2,0,0,2,1,2,1,1,2,3,2,3,1,-0.0067980, 0.033985, 0.019432, 0.0490330,-0.01691,buy
2020-08-21,2,1,1,2,1,0,0,2,1,2,2,1,2,2,2,2,1,-0.0451076,-0.024595,-0.044973,-0.0378705,-0.03009,sell
2020-08-22,1,1,1,3,1,1,0,1,1,2,3,1,3,2,1,2,0, 0.0181104, 0.027932, 0.027865, 0.0131937, 0.02659,buy
2020-08-23,1,1,1,5,1,1,0,1,0,2,3,1,3,3,1,2,0, 0.0194135, 0.016873, 0.018880, 0.0168021, 0.01404,buy
2020-08-24,1,1,1,4,0,1,0,1,0,2,2,1,3,2,1,2,0, 0.0203068, 0.022949, 0.024617, 0.0239103, 0.02562,buy
2020-08-25,1,1,1,4,0,1,0,1,0,2,2,1,3,2,1,2,0, 0.0203068, 0.022949, 0.024617, 0.0239103, 0.02562,buy
2020-08-26,1,1,1,5,0,2,0,1,0,2,2,1,5,2,1,2,0, 0.0113522, 0.016518, 0.009755, 0.0179517, 0.01488,buy
2020-08-27,1,2,2,4,0,2,0,1,0,2,4,1,4,2,1,2,0, 0.0516071, 0.047179, 0.037321, 0.0679969, 0.04996,buy
2020-08-28,1,2,1,4,0,2,0,1,0,1,4,1,3,2,1,1,0, 0.0258367, 0.012490, 0.023113, 0.0328640, 0.02654,buy
2020-08-29,1,2,2,2,0,3,0,1,1,1,4,0,3,2,1,2,1, 0.0357715, 0.014040, 0.036906, 0.0411769, 0.03757,buy
2020-08-30,1,2,3,2,0,2,0,1,1,1,2,0,4,3,1,2,1, 0.0442837, 0.030180, 0.026974, 0.0391946, 0.03672,buy
2020-08-31,1,2,3,4,0,2,0,1,1,2,2,2,4,3,1,3,1,-0.0066640,-0.004000,-0.016325,-0.0068658,-0.00500,sell
2020-09-01,1,2,3,4,0,2,0,1,1,2,1,2,4,4,1,3,1,-0.0042538, 0.003922,-0.003787, 0.0003971, 0.00480,buy
2020-09-02,1,2,3,4,1,2,0,1,1,2,1,3,4,4,1,3,1,-0.0205652,-0.016991,-0.013871,-0.0027234,-0.01992,sell
2020-09-03,1,2,3,4,1,2,0,1,1,2,1,3,4,4,1,3,1,-0.0205652,-0.016991,-0.013871,-0.0027234,-0.01992,sell
2020-09-04,1,2,2,3,1,1,0,1,1,2,1,3,1,4,1,3,1, 0.0178364, 0.018566, 0.018594, 0.0233551, 0.02026,buy
2020-09-05,1,2,3,3,1,1,0,1,1,2,2,3,1,4,1,3,1, 0.0123524, 0.013273, 0.012653, 0.0202333, 0.01472,buy
2020-09-06,1,3,2,2,1,1,0,1,1,2,3,3,1,3,1,2,1,-0.0073466, 0.018336, 0.023499, 0.0069137, 0.02460,buy
2020-09-07,1,3,1,1,1,0,0,1,1,2,3,3,1,1,1,1,1, 0.0163286, 0.010693, 0.007280, 0.0060254, 0.01453,buy
2020-09-08,1,3,1,1,0,0,0,1,1,2,3,2,1,1,1,1,1, 0.0130836, 0.024857, 0.029720, 0.0116526, 0.02949,buy
2020-09-09,1,4,1,1,1,0,0,1,1,1,3,1,2,1,1,2,1, 0.0183125, 0.026213, 0.018567, 0.0167676, 0.01869,buy
2020-09-10,1,4,2,0,1,0,0,1,1,1,3,0,3,1,1,2,1, 0.0100214, 0.005114, 0.005956, 0.0067336, 0.00510,buy
2020-09-11,1,5,2,0,1,0,0,1,1,1,3,0,3,2,1,2,1,-0.0016021,-0.001528, 0.000132,-0.0010087,-0.00325,sell
2020-09-12,1,5,2,0,1,0,0,1,1,2,2,1,3,2,1,3,1, 0.0040978, 0.007406, 0.005110, 0.0057076, 0.00308,buy
2020-09-13,1,5,3,1,1,0,0,1,1,2,2,1,3,3,1,4,1, 0.0020687, 0.002462, 0.002774, 0.0020554, 0.00276,buy
2020-09-14,1,5,2,1,1,0,0,1,0,3,2,1,3,3,1,4,0,-0.0170955, 0.024257,-0.012745,-0.0082823,-0.01458,sell
2020-09-15,1,4,2,1,1,0,0,1,0,3,2,1,2,3,1,4,0,-0.0372297, 0.011871,-0.008191,-0.0179469,-0.02532,sell
2020-09-16,1,4,2,1,1,0,0,1,0,3,2,2,2,3,1,3,0,-0.0032408, 0.022663,-0.002265, 0.0075448,-0.00164,buy
2020-09-17,1,3,2,1,1,0,0,1,0,3,2,2,2,2,1,3,0,-0.0270556,-0.022411, 0.019097,-0.0239024, 0.02337,sell
2020-09-18,1,3,2,1,2,0,0,1,0,4,3,2,3,2,1,3,0, 0.0073105, 0.011390,-0.010743,-0.0046465,-0.01005,sell
2020-09-19,1,3,2,1,2,0,0,1,0,4,3,2,3,2,1,3,0, 0.0073105, 0.011390,-0.010743,-0.0046465,-0.01005,sell
2020-09-20,1,2,1,1,2,0,0,1,0,4,3,1,2,3,1,2,0,-0.0199497,-0.016959,-0.027707,-0.0200397, 0.01393,sell
2020-09-21,1,2,1,1,2,1,0,1,0,3,2,2,2,3,1,2,0, 0.0114478, 0.013799, 0.014563, 0.0137009, 0.01026,buy
2020-09-22,1,2,0,0,3,1,0,1,0,3,2,2,3,2,1,1,0, 0.0154881, 0.016258, 0.015402, 0.0131314, 0.01592,buy
2020-09-23,1,4,0,0,3,1,0,1,0,3,3,2,3,2,1,2,0, 0.0190800, 0.017766, 0.026224, 0.0057072, 0.01162,buy
2020-09-24,1,4,0,0,2,1,0,1,0,4,3,1,4,2,1,2,0, 0.0073995, 0.025444, 0.013663,-0.0112355, 0.00356,buy
2020-09-25,1,3,0,0,3,1,0,1,0,3,2,1,3,3,1,2,0, 0.0168181, 0.037752, 0.038740, 0.0362605, 0.04014,buy
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,2,3,3,1,2,0, 0.0239512, 0.037856, 0.033670, 0.0344381, 0.02785,buy
2020-09-27,1,3,1,0,2,1,0,1,0,2,1,2,3,2,1,2,0, 0.0036992, 0.011458, 0.011660, 0.0056908, 0.00480,buy
2020-09-28,1,4,1,0,3,0,0,0,0,2,1,1,4,2,0,3,0,-0.0000536,-0.001409, 0.007411,-0.0015202,-0.00105,buy
2020-09-29,1,4,1,0,3,0,0,0,0,2,1,1,4,2,0,3,0,-0.0000536,-0.001409, 0.007411,-0.0015202,-0.00105,buy
2020-09-30,1,4,1,0,2,0,0,0,0,2,1,1,3,2,0,3,0,-0.0012022,-0.000910, 0.007405, 0.0046895, 0.00060,buy
2020-10-01,1,4,1,0,2,0,0,0,0,2,1,1,3,3,0,2,0, 0.0030483, 0.003689, 0.012978, 0.0031670, 0.00523,buy
2020-10-02,1,3,0,1,2,1,0,0,0,2,1,0,3,3,0,3,0, 0.0065013, 0.026696, 0.032471, 0.0303863, 0.02224,buy
2020-10-03,1,3,0,1,1,1,0,0,0,2,1,0,3,2,0,3,0,-0.0089119,-0.002573, 0.003712, 0.0013047,-0.02562,sell
2020-10-04,1,3,0,1,1,1,0,0,0,2,1,0,3,2,0,3,0,-0.0089119,-0.002573, 0.003712, 0.0013047,-0.02562,sell
2020-10-05,1,3,0,2,1,1,0,0,0,2,1,0,4,2,0,3,0, 0.0398939, 0.052174, 0.053240, 0.0390470, 0.01964,buy
2020-10-06,1,3,0,3,1,1,0,0,0,2,1,1,4,2,0,3,0, 0.0251336, 0.041733, 0.032603, 0.0217620, 0.02857,buy
2020-10-07,1,2,1,3,0,1,0,0,1,3,2,1,3,2,0,3,1, 0.0288117, 0.004294, 0.031085, 0.0306204, 0.02274,buy
2020-10-08,1,2,1,4,0,1,0,0,1,3,2,1,3,3,0,3,1, 0.0308210, 0.003511, 0.040206, 0.0322334, 0.03477,buy
2020-10-09,1,2,1,4,0,1,0,0,1,4,3,1,3,3,0,3,1, 0.0281845, 0.004124, 0.036262, 0.0322334, 0.03023,buy
2020-10-10,1,1,1,3,0,2,0,0,1,4,2,2,3,2,0,3,1, 0.0239105,-0.014737, 0.024704, 0.0019921, 0.00848,buy
2020-10-11,1,1,1,3,0,2,0,0,1,5,2,2,4,2,0,3,1,-0.0033862,-0.010915, 0.003166,-0.0099992,-0.01404,sell
2020-10-12,1,1,1,2,0,2,0,0,1,5,2,1,4,2,0,3,1,-0.0255157,-0.010955,-0.014485,-0.0154007,-0.02007,sell
2020-10-13,1,1,1,1,0,2,0,0,1,4,2,1,3,1,0,3,1, 0.0163005,-0.005460, 0.007343,-0.0067974,-0.02731,sell
2020-10-14,1,1,1,1,0,2,0,0,1,5,2,1,3,2,0,3,1,-0.0141334,-0.020945,-0.009204,-0.0171854,-0.01719,sell
2020-10-15,1,1,1,1,0,2,0,0,1,5,3,1,3,2,0,2,1,-0.0024026,-0.009818,-0.001785,-0.0075046,-0.01430,sell
2020-10-16,1,1,1,0,1,2,0,0,0,5,3,2,3,1,0,2,0,-0.0102020, 0.005496, 0.008591,-0.0102020,-0.01263,sell
2020-10-17,1,1,1,0,1,2,0,0,0,4,2,2,3,1,0,2,0,-0.0021804, 0.012778, 0.011320,-0.0114659,-0.01264,sell
2020-10-18,1,1,2,0,1,1,0,0,0,4,2,1,4,1,0,2,0,-0.0120858, 0.009749,-0.004619,-0.0199751,-0.01952,sell
2020-10-19,1,1,2,1,1,1,0,0,0,4,2,1,4,1,0,3,0,-0.0229945,-0.006365,-0.010366,-0.0187643,-0.02057,sell
2020-10-20,1,1,2,1,1,1,0,1,0,3,2,1,3,1,0,3,1,-0.0193009,-0.019882,-0.019860,-0.0204186,-0.02184,sell
2020-10-21,1,1,3,1,1,1,0,1,0,3,2,1,3,2,0,3,1,-0.0091817,-0.008419,-0.001786,-0.0082290,-0.00935,sell
2020-10-22,1,1,3,1,0,1,0,1,0,3,2,0,3,2,0,3,1,-0.0258066,-0.025259,-0.027197,-0.0216770,-0.02760,sell
2020-10-23,1,1,3,1,0,1,0,1,0,1,2,0,2,1,0,3,1,-0.0143767,-0.009252,-0.012616,-0.0160260,-0.00203,sell
2020-10-24,2,1,2,1,0,1,0,0,0,1,1,0,2,1,1,3,0, 0.0351955, 0.036592, 0.032218, 0.0353788, 0.03715,buy
2020-10-25,2,1,2,1,0,0,0,0,0,1,1,0,2,1,1,2,0, 0.0331582, 0.031143, 0.031730, 0.0521042, 0.05374,buy
2020-10-26,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,2,1, 0.0017947, 0.003041, 0.001608, 0.0142984, 0.02474,buy
2020-10-27,2,1,1,0,0,1,1,0,0,1,1,0,1,1,1,2,1, 0.0043385, 0.000958,-0.005393, 0.0250979, 0.02040,buy
2020-10-28,1,1,1,0,0,1,1,0,0,2,1,0,1,2,0,2,1, 0.0111938, 0.012250,-0.005767, 0.0271160, 0.00758,buy
2020-10-29,1,1,0,0,0,1,1,0,0,2,1,0,1,1,0,2,1, 0.0303840, 0.029468, 0.031421, 0.0270643, 0.02483,buy
2020-10-30,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,-0.0543619,-0.052746,-0.049106,-0.0399544,-0.05033,sell
2020-10-31,1,2,0,0,1,1,0,0,0,2,1,0,2,1,0,3,0, 0.0311303, 0.012998, 0.012998, 0.0204606, 0.02203,buy
2020-11-01,1,3,0,0,1,1,0,0,0,2,1,0,3,1,0,3,0, 0.0023072, 0.002307, 0.012384, 0.0170303, 0.02580,buy
2020-11-02,1,3,0,0,1,1,1,0,0,2,1,0,3,1,1,3,0, 0.0097689, 0.010894, 0.025273, 0.0235857, 0.03074,buy
2020-11-03,1,3,0,0,2,1,1,0,0,2,1,1,3,1,1,3,0, 0.0153035, 0.007426, 0.017784, 0.0187084, 0.02617,buy
2020-11-04,1,4,0,0,2,1,1,0,0,2,1,1,3,2,1,3,0,-0.0048145, 0.004095, 0.025545, 0.0105715, 0.01674,buy
2020-11-05,1,4,0,0,2,0,1,0,0,2,1,1,3,2,1,2,0,-0.0048481,-0.001341, 0.016547, 0.0037402, 0.00356,buy
2020-11-06,1,4,0,0,2,1,1,0,0,2,1,2,3,2,1,2,0, 0.0023887, 0.007458, 0.018869, 0.0092251, 0.00781,buy
2020-11-07,1,4,0,0,2,1,1,0,0,1,1,2,2,2,1,2,0,-0.0028604,-0.002663, 0.012652,-0.0012655, 0.00030,sell
2020-11-08,1,3,0,0,1,1,1,0,0,1,0,2,2,2,1,1,0, 0.0137946, 0.010776, 0.008768, 0.0147652, 0.01294,buy
2020-11-09,1,2,0,0,1,1,1,0,0,1,0,2,1,2,1,1,0, 0.0565136, 0.046208, 0.045176, 0.0357402, 0.05385,buy
2020-11-10,1,2,0,0,1,1,1,0,2,1,1,2,2,2,1,1,0, 0.0136306, 0.016404, 0.019980, 0.0143815, 0.01442,buy
2020-11-11,1,2,0,0,1,1,1,0,2,1,1,2,2,2,1,1,0, 0.0136306, 0.016404, 0.019980, 0.0143815, 0.01442,buy
2020-11-12,0,1,0,0,0,1,1,0,2,2,2,1,2,0,1,1,0, 0.0081806,-0.011025,-0.008153,-0.0032647, 0.00579,sell
2020-11-13,0,1,0,0,0,0,1,0,2,2,2,0,2,0,1,1,0, 0.0061694, 0.006169, 0.005863, 0.0084694,-0.00509,buy
2020-11-14,0,1,0,0,0,1,1,0,2,2,2,0,2,0,1,2,0,-0.0123117,-0.017002,-0.018180,-0.0038865,-0.00681,sell
2020-11-15,0,1,0,0,0,1,1,0,3,2,2,0,2,1,1,2,0,-0.0111749,-0.022882,-0.027911,-0.0155930,-0.02068,sell
2020-11-16,0,1,0,0,0,1,1,0,3,3,2,0,2,2,1,2,0,-0.0018304,-0.001830,-0.002192,-0.0059476,-0.00535,sell
2020-11-17,0,1,0,0,0,1,1,0,3,3,2,0,2,2,1,2,0,-0.0018304,-0.001830,-0.002192,-0.0059476,-0.00535,sell
2020-11-18,0,1,0,1,0,1,1,0,3,3,2,1,2,2,1,2,0,-0.0033253,-0.002487,-0.001830, 0.0032627, 0.00845,buy
2020-11-19,0,1,0,1,1,1,1,0,2,3,2,2,1,2,1,2,0,-0.0081970,-0.005465,-0.006323, 0.0033417,-0.00196,sell
2020-11-20,0,1,0,1,1,1,1,0,1,2,1,2,0,2,1,2,0, 0.0134481, 0.016051, 0.034130, 0.0098775, 0.02031,buy
2020-11-21,0,1,0,1,1,0,1,0,1,1,0,2,0,2,1,1,0, 0.0491385, 0.042723, 0.045192, 0.0363540, 0.04914,buy
2020-11-22,0,1,0,1,1,0,1,0,1,1,0,2,0,2,1,1,0, 0.0491385, 0.042723, 0.045192, 0.0363540, 0.04914,buy
2020-11-23,0,1,0,1,1,0,1,0,1,0,0,2,0,1,1,1,0, 0.0459337, 0.045132, 0.048944, 0.0267033, 0.04961,buy
2020-11-24,0,1,0,1,1,1,1,0,1,0,0,2,1,0,1,2,0, 0.0094368, 0.010276, 0.010218, 0.0000711, 0.00991,buy
2020-11-25,0,1,0,1,2,1,1,1,1,0,0,2,2,0,1,3,0, 0.0156915, 0.020827, 0.016100, 0.0095948, 0.01360,buy
2020-11-26,0,1,0,1,1,1,1,1,2,0,1,1,2,0,1,3,0,-0.0209851,-0.027567,-0.023224,-0.0213658,-0.01925,sell
2020-11-27,0,1,0,1,1,1,1,1,2,0,1,1,2,0,1,3,0,-0.0209851,-0.027567,-0.023224,-0.0213658,-0.01925,sell
2020-11-28,0,1,0,0,1,1,1,2,3,0,2,0,2,1,1,3,0,-0.0105549,-0.008181,-0.022156,-0.0180617,-0.02426,sell
2020-11-29,0,1,0,0,1,1,1,2,3,0,2,0,2,1,1,3,0,-0.0105549,-0.008181,-0.022156,-0.0180617,-0.02426,sell
2020-11-30,0,1,0,1,1,1,1,2,3,0,2,1,2,1,1,3,0,-0.0248162, 0.000072,-0.011042,-0.0159183,-0.00051,sell
2020-12-01,0,1,0,1,1,0,1,3,2,0,2,1,1,2,1,2,0,-0.0085877,-0.016940,-0.009228,-0.0249937,-0.00356,sell
2020-12-02,0,0,0,1,2,0,1,3,2,0,2,2,1,2,1,1,0,-0.0212421,-0.025457,-0.027828,-0.0222661,-0.02169,sell
2020-12-03,0,0,0,1,2,0,1,3,1,0,1,2,1,2,1,1,0, 0.0209515, 0.022003, 0.002247, 0.0143152, 0.02777,buy
2020-12-04,0,0,0,1,2,0,1,4,0,0,1,2,2,1,1,1,0, 0.0146358, 0.023701,-0.003089, 0.0174426, 0.02578,buy
2020-12-05,0,0,1,1,2,0,1,3,0,0,1,3,1,1,1,1,0, 0.0230735, 0.026288,-0.037233, 0.0278443, 0.02942,buy
2020-12-06,0,0,1,1,2,0,1,3,0,0,1,3,1,1,1,1,0, 0.0230735, 0.026288,-0.037233, 0.0278443, 0.02942,buy
2020-12-07,0,0,1,0,2,0,1,4,1,0,2,2,2,1,1,1,0,-0.0138569,-0.020602,-0.011500,-0.0303973,-0.01698,sell
2020-12-08,0,0,1,0,2,0,0,5,1,0,2,2,2,2,0,1,0,-0.0049053,-0.009530,-0.005169,-0.0117632,-0.00893,sell
2020-12-09,0,0,1,1,2,0,0,4,1,0,1,2,2,2,0,2,0,-0.0021602,-0.003353,-0.000894,-0.0097287,-0.00905,sell
2020-12-10,0,0,1,1,1,0,0,2,1,1,1,2,2,1,0,1,0,-0.0179778,-0.019574,-0.017487,-0.0213621,-0.01559,sell
2020-12-11,0,0,1,1,0,0,1,2,2,1,2,1,3,1,0,1,0, 0.0303116, 0.047738, 0.021912, 0.0469419, 0.05191,buy
2020-12-12,1,0,2,1,0,0,1,2,3,1,2,2,3,2,1,1,0, 0.0163591, 0.037339, 0.045538, 0.0227445, 0.04272,buy
2020-12-13,1,0,2,2,0,0,1,2,3,1,2,2,3,2,1,2,0, 0.0098048, 0.014698, 0.030179, 0.0095029, 0.02889,buy
2020-12-14,1,0,2,2,0,0,2,0,2,1,1,2,3,1,1,2,0,-0.0244130,-0.034026,-0.044560, 0.0024228,-0.03992,sell
2020-12-15,1,0,2,2,0,0,2,0,2,1,1,2,3,1,1,2,0,-0.0244130,-0.034026,-0.044560, 0.0024228,-0.03992,sell
2020-12-16,1,0,2,2,0,0,3,0,2,1,2,2,3,1,1,2,0,-0.0401860,-0.041811,-0.039321,-0.0172731,-0.04053,sell
2020-12-17,1,0,2,3,0,0,4,0,2,1,2,3,3,2,1,2,0,-0.0340328,-0.039738,-0.034092,-0.0057173,-0.03464,sell
2020-12-18,1,0,1,2,1,0,6,0,2,1,3,2,3,3,1,2,0, 0.0026805,-0.002762,-0.002645,-0.0017526,-0.00482,buy
2020-12-19,1,0,0,1,1,0,6,1,1,1,2,1,4,3,1,1,0, 0.0312783, 0.011081,-0.008113, 0.0113873, 0.01856,buy
2020-12-20,1,0,0,1,1,0,4,1,0,1,2,1,2,2,1,1,0,-0.0108433, 0.004404,-0.010793, 0.0366044, 0.01857,buy
2020-12-21,1,0,0,1,1,0,4,1,0,1,2,1,2,2,1,1,0,-0.0108433, 0.004404,-0.010793, 0.0366044, 0.01857,buy
2020-12-22,1,0,1,1,1,0,4,1,0,1,2,1,2,2,1,2,0, 0.0071822, 0.010250, 0.004407, 0.0139791, 0.01440,buy
2020-12-23,1,0,1,1,1,0,4,1,0,1,2,1,2,2,1,2,0, 0.0071822, 0.010250, 0.004407, 0.0139791, 0.01440,buy
2020-12-24,1,0,2,1,1,0,3,1,0,1,2,1,2,1,1,3,0, 0.0166031, 0.022679, 0.013979, 0.0262866, 0.01139,buy
2020-12-25,1,1,2,1,0,0,2,3,0,1,2,2,2,2,1,2,0, 0.0244431, 0.033241, 0.024196, 0.0244431, 0.02621,buy
