Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667,266.8275,155.400416666667,204.280833333333, 0.0006875,-0.0020506,-0.00152648, 0.0047471,-0.00394833,buy
2019-10-05,none,none,none,a45,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,267.785,156.422083333333,205.290416666667, 0.0001500,-0.0100865,-0.00631307,-0.0022665,-0.00223054,sell
2019-10-06,none,none,none,a45,none,none,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525,268.740833333333,157.444583333333,206.299583333333, 0.0053983, 0.0011609, 0.00471521, 0.0042474,-0.00306518,buy
2019-10-07,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333,269.6975,158.468333333333,207.31, 0.0046833, 0.0014937, 0.00414282, 0.0034937,-0.00457976,buy
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667,270.651666666667,159.491666666667,208.32125, 0.0004957, 0.0083645,-0.00605228,-0.0030455,-0.00530410,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625,271.605416666667,160.51625,209.330416666667, 0.0023036, 0.0057160, 0.00460198,-0.0045141, 0.00558047,buy
2019-10-10,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,272.557083333333,161.5425,210.340833333333, 0.0009774, 0.0055472, 0.00477910,-0.0032321, 0.00549702,buy
2019-10-11,none,none,a150,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a150,none,none,a45,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,273.508333333333,162.56875,211.351666666667, 0.0133692, 0.0116728, 0.00905753, 0.0111874, 0.01296547,buy
2019-10-12,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667,274.459166666667,163.59625,212.362916666667, 0.0076154, 0.0041334, 0.00383423, 0.0043646, 0.00263317,buy
2019-10-13,none,none,a150,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,a90,none,a45,a30,none,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775,275.408333333333,164.62375,213.374166666667, 0.0155266, 0.0043300, 0.00673952, 0.0049519, 0.00347684,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,300.602083333333,276.356666666667,165.65375,214.385416666667, 0.0129221, 0.0017195, 0.00244080, 0.0015853, 0.00449297,sell
2019-10-15,none,none,none,none,none,a120,none,none,none,a150,a180,a60,none,a0,none,none,none,a90,none,none,a30,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667,277.30375,166.682916666667,215.396666666667, 0.0017064,-0.0077278,-0.00001697,-0.0057442,-0.00521210,sell
2019-10-16,none,none,none,none,none,a120,none,none,a150,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333,278.250416666667,167.712916666667,216.40875,-0.0011774,-0.0032398,-0.00500304,-0.0047553,-0.00222126,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,303.073333333333,279.195,168.744166666667,217.420416666667, 0.0067531, 0.0074073,-0.00468191,-0.0016290, 0.00597592,buy
2019-10-18,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667,280.140416666667,169.77625,218.432916666667,-0.0017764,-0.0024028,-0.00032950, 0.0034258, 0.00070212,sell
2019-10-19,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625,281.084166666667,170.81,219.44625, 0.0090778, 0.0095706, 0.00839418, 0.0093786, 0.00945323,buy
2019-10-20,none,none,none,a30,none,none,a60,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,282.026666666667,171.844166666667,220.45875, 0.0022890, 0.0044575, 0.00508421, 0.0040058, 0.00367656,buy
2019-10-21,none,none,none,a30,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,282.968333333333,172.8775,221.47125, 0.0025795,-0.0025451, 0.00049416, 0.0025442, 0.00415638,buy
2019-10-22,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,283.910416666667,173.914166666667,222.485416666667, 0.0037267, 0.0041609, 0.00072741, 0.0052053, 0.00583760,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667,284.850833333333,174.949583333333,223.498333333333, 0.0072873, 0.0069314, 0.00464944, 0.0029651, 0.00652578,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667,285.790416666667,175.986666666667,224.512083333333, 0.0094277, 0.0050918, 0.00377925, 0.0100632, 0.00546077,buy
2019-10-25,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a135,none,none,a30,none,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333,286.729166666667,177.024166666667,225.52625, 0.0051516, 0.0077085, 0.00712929, 0.0071903, 0.00592610,buy
2019-10-26,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,a30,none,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667,287.6675,178.062083333333,226.540833333333, 0.0030217,-0.0012321, 0.00120039, 0.0017133, 0.00356597,buy
2019-10-27,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625,288.604166666667,179.10125,227.554583333333,-0.0052861,-0.0038156,-0.00433568,-0.0014799,-0.00299143,sell
2019-10-28,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a180,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333,289.540833333333,180.140416666667,228.569166666667,-0.0066059,-0.0056770,-0.00442919,-0.0029926,-0.00311635,sell
2019-10-29,a150,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333,290.475833333333,181.180833333333,229.584166666667,-0.0049889,-0.0057698,-0.00413262,-0.0022003,-0.00407035,sell
2019-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667,291.410416666667,182.220833333333,230.5975,-0.0024302, 0.0031133,-0.00541011,-0.0002005, 0.00290176,sell
2019-10-31,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,292.344166666667,183.261666666667,231.613333333333,-0.0014170,-0.0004812,-0.00103389,-0.0005768, 0.00267927,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333,293.277083333333,184.302916666667,232.627083333333,-0.0003340, 0.0013782,-0.00039233, 0.0018800, 0.00151575,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105,294.209583333333,185.344583333333,233.641666666667,-0.0028375, 0.0009787,-0.00162321, 0.0001193, 0.00058038,sell
2019-11-03,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333,295.14,186.386666666667,234.656666666667,-0.0032183, 0.0007703,-0.00244969, 0.0037586, 0.00052587,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175,296.070833333333,187.429166666667,235.670833333333, 0.0111569, 0.0105278, 0.00898703, 0.0115416, 0.01196215,buy
2019-11-05,none,a90,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225,297.000416666667,188.47125,236.685, 0.0036192, 0.0048404, 0.00355599, 0.0054596, 0.00550262,buy
2019-11-06,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667,297.92875,189.515416666667,237.699166666667, 0.0016115, 0.0029193, 0.00123785, 0.0018121, 0.00306194,buy
2019-11-07,none,a90,none,a30,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a120,none,none,none,a45,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,298.856666666667,190.557916666667,238.71375, 0.0023715, 0.0035545, 0.00282214, 0.0036669, 0.00293595,buy
2019-11-08,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,299.78375,191.601666666667,239.728333333333, 0.0014430,-0.0005836, 0.00232174, 0.0006929, 0.00361827,buy
2019-11-09,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,300.709583333333,192.645,240.741666666667,-0.0028114,-0.0021957,-0.00105581, 0.0021125, 0.00021933,buy
2019-11-10,none,none,none,none,none,none,a60,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,301.63625,193.689166666667,241.755833333333,-0.0073796,-0.0045582, 0.00478407,-0.0038243,-0.00765617,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,302.56125,194.732916666667,242.77,-0.0103526, 0.0010280,-0.00410901,-0.0089755,-0.01133677,sell
2019-11-12,none,none,none,none,none,none,none,none,a150,a150,a180,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,303.484166666667,195.7775,243.784166666667,-0.0031439, 0.0027803,-0.00755946,-0.0060759,-0.00698305,sell
2019-11-13,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,304.407916666667,196.821666666667,244.798333333333,-0.0050569,-0.0050168,-0.00716998,-0.0045475,-0.00659507,sell
2019-11-14,none,none,none,none,none,a120,none,none,none,none,a150,a90,a150,none,none,none,none,a60,none,none,none,a90,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,305.330416666667,197.866666666667,245.811666666667,-0.0060282,-0.0065907,-0.00743734,-0.0066916,-0.00698879,sell
2019-11-15,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,306.252916666667,198.911666666667,246.82375,-0.0048462,-0.0018998, 0.00152149,-0.0027284,-0.00564904,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,307.174166666667,199.95625,247.84, 0.0026959, 0.0056970, 0.00132690, 0.0027651, 0.00230615,buy
2019-11-17,none,none,none,a45,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333,308.094583333333,201.001666666667,248.851666666667,-0.0030394, 0.0002464,-0.00186741,-0.0019700,-0.00237803,sell
2019-11-18,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,309.014583333333,202.046666666667,249.865, 0.0043456,-0.0040502,-0.00337056, 0.0020131,-0.00124134,buy
2019-11-19,a135,none,none,a45,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,309.93625,203.093333333333,250.88, 0.0093580, 0.0018694, 0.00054678, 0.0043391, 0.00302999,buy
2019-11-20,a135,none,none,a45,none,none,none,none,none,a60,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333,310.854583333333,204.138333333333,251.893333333333, 0.0073811,-0.0031162,-0.00498026, 0.0029063,-0.00418478,sell
2019-11-21,a135,none,none,a45,none,none,none,none,a90,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,311.77375,205.185,252.903333333333, 0.0089590, 0.0000648,-0.00250659, 0.0040602,-0.00151089,sell
2019-11-22,a135,none,none,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333,312.692083333333,206.23,253.922916666667, 0.0080832, 0.0041032,-0.00283426, 0.0053689, 0.00454550,buy
2019-11-23,none,none,a180,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667,313.609583333333,207.276666666667,254.934166666667,-0.0034921, 0.0006935,-0.00405660,-0.0041784,-0.00381880,sell
2019-11-24,none,none,a180,a45,none,none,none,none,a60,a0,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667,314.527083333333,208.3225,255.945,-0.0019271, 0.0024730,-0.00222509,-0.0035004,-0.00131802,sell
