Date,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-05,none,none,none,a180,none,none,none,a180,none,none,none,none,a60,none,a150,none, 0.28694, 0.32339, 0.331029, 0.4770831, 0.474726,buy
2022-08-06,none,none,none,a180,a90,a120,a90,a180,none,none,none,none,a60,a120,a150,none,-0.14687,-0.14687,-0.128515,-0.1971761,-0.103411,sell
2022-08-07,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,a150,none, 0.40689, 0.45780, 0.368496, 0.4068890, 0.528408,buy
2022-08-08,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,a120,none,none, 0.01324, 0.04850, 0.040123, 0.0194858, 0.228693,buy
2022-08-09,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a120,none,none, 0.07917, 0.10308, 0.178914, 0.0667862, 0.238653,buy
2022-08-10,none,none,none,a120,none,a60,none,a120,none,none,none,a90,none,none,none,none, 0.15168,-0.03631, 0.160753, 0.1476396,-0.198875,buy
2022-08-11,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none, 0.14373, 0.14373,-0.055756, 0.1437274, 0.138521,buy
2022-08-12,none,none,none,a90,none,none,a0,a90,none,none,a180,a90,none,none,none,none, 0.10972, 0.30079, 0.141551, 0.2167128, 0.196783,buy
2022-08-13,none,none,none,none,a180,none,none,a60,none,none,a180,a90,none,none,none,none, 0.29487, 0.25446, 0.082419, 0.4349022, 0.562757,buy
2022-08-14,none,none,none,a60,none,a0,none,a60,none,none,a180,none,none,none,none,none, 0.19296, 0.52256, 0.098638, 0.3918992, 0.435635,buy
2022-08-15,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none, 0.00944, 0.40790, 0.357484,-0.0121713,-0.075670,sell
2022-08-16,none,none,a120,none,a150,none,a60,none,none,a150,a180,none,none,none,none,none, 0.15965, 0.20844, 0.294454,-0.1602814,-0.303542,buy
2022-08-17,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00522, 0.01309, 0.270790,-0.2203209,-0.355005,sell
2022-08-18,none,a150,a120,none,a120,a60,a90,a0,none,a150,none,none,none,a135,none,none, 0.17786, 0.23150, 0.243033,-0.1026353,-0.134698,buy
2022-08-19,a180,a150,none,a0,a120,a60,none,none,none,a150,none,none,none,a135,none,none,-0.20129,-0.23789, 0.203764,-0.2685181,-0.169290,sell
2022-08-20,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.27431,-0.37991,-0.120959,-0.4069120,-0.329535,sell
2022-08-21,a180,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,-0.36633,-0.27524,-0.063493,-0.0373180,-0.174276,sell
2022-08-22,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.19373,-0.32620,-0.024623,-0.1120564,-0.174140,sell
2022-08-23,none,none,none,none,none,a120,a150,a60,a90,none,none,none,none,none,none,none, 0.15872, 0.03071,-0.044667, 0.1042752, 0.153676,buy
2022-08-24,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.08123,-0.00736,-0.033430, 0.1951637, 0.195164,buy
2022-08-25,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90, 0.10970, 0.01807, 0.037223,-0.0975524, 0.083550,sell
2022-08-26,none,none,none,none,none,a150,a180,a90,a90,none,none,none,none,none,none,a90, 0.00182,-0.05447, 0.099518,-0.0714469, 0.069457,sell
2022-08-27,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a180,a90,-0.24016,-0.22336,-0.336406,-0.3624355,-0.221520,sell
2022-08-28,none,none,a135,none,none,a180,a150,a120,a90,none,none,none,none,none,a180,a90, 0.76756, 0.13127, 0.582402, 0.0097046, 0.553923,buy
2022-08-29,none,none,a135,a120,a0,a180,none,none,a90,none,none,none,none,none,a180,none, 0.77450, 0.51240, 0.598892, 0.3894723, 0.731886,buy
2022-08-30,none,a135,a135,none,none,none,a120,a150,a90,none,none,none,none,a150,a180,none, 0.04323, 0.20930, 0.143224, 0.1148734, 0.251031,buy
2022-08-31,none,a135,a135,none,none,a150,a120,a150,a90,none,none,none,none,a150,none,none, 0.17098, 0.24563, 0.347298, 0.5454119, 0.139410,buy
2022-09-01,none,a135,a135,a150,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.40206, 0.45772, 0.486154, 0.6574163, 0.174572,buy
2022-09-02,none,a135,none,none,none,a120,a90,a180,none,none,none,none,none,a150,none,none,-0.27146,-0.20330,-0.229895, 0.6097514,-0.298000,sell
2022-09-03,none,a135,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.48768, 0.48381, 0.616849, 0.7477316, 0.055525,buy
2022-09-04,none,a135,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none, 0.51783, 0.50152, 0.608947, 0.6066371, 0.190676,buy
2022-09-05,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.46712, 0.50627, 0.619755, 0.5175535, 0.325354,buy
2022-09-06,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.39417, 0.55542, 0.433706, 0.4386054, 0.238588,buy
2022-09-07,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.53218, 0.55281, 0.786938, 0.6204633, 0.460259,buy
2022-09-08,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.50768, 0.51508, 0.568010, 0.5125473, 0.343550,buy
2022-09-09,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.60426, 0.70086, 0.708908, 0.6602193, 0.508632,buy
2022-09-10,none,none,none,a90,none,a0,none,a60,none,none,a150,a120,none,none,none,none, 0.23115, 0.26668, 0.320951, 0.1583587, 0.286897,buy
2022-09-11,none,none,none,none,a180,a0,none,none,none,none,a150,a120,none,none,none,none, 0.15710, 0.16082, 0.028725,-0.0609345, 0.208138,buy
2022-09-12,none,none,none,a60,a180,none,a60,none,none,none,a150,a120,none,none,none,none, 0.32782, 0.34522, 0.293660, 0.2104652, 0.189551,buy
2022-09-13,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none, 0.32094, 0.37455, 0.268214, 0.0166069, 0.337904,buy
2022-09-14,none,none,none,none,a150,none,a90,a0,none,a180,a150,none,a90,none,none,none, 0.28040, 0.17978, 0.234497, 0.2371598, 0.234497,buy
2022-09-15,none,none,none,none,none,a60,a90,a0,none,a180,none,none,a90,none,none,none, 0.14643, 0.00153, 0.146427,-0.0084848, 0.146427,buy
2022-09-16,none,a135,none,a0,a120,none,none,none,none,a180,none,none,a90,none,none,none, 0.08281, 0.00827, 0.163937, 0.0761993, 0.070544,sell
2022-09-17,none,a135,a135,a0,none,a90,a120,none,none,a180,none,none,a90,none,none,none,-0.15648,-0.24507,-0.116527,-0.1756083,-0.156481,sell
2022-09-18,none,a135,a135,none,a90,none,none,none,none,a180,none,none,a90,none,none,a120,-0.23055,-0.31915,-0.230547,-0.3200072,-0.230547,sell
2022-09-19,none,a135,a135,none,none,none,a150,a60,none,none,none,none,a90,none,a150,a120, 0.34019, 0.88940, 0.929307, 0.9516913, 0.841663,buy
2022-09-20,none,a135,a135,none,a60,a120,a150,a60,none,none,none,none,none,none,a150,a120,-0.21866,-0.17471, 0.266810, 0.0388483,-0.016322,sell
2022-09-21,none,a135,a135,none,a60,none,none,none,none,none,none,none,none,none,a150,a120,-0.18952,-0.12370, 0.008504,-0.0787650, 0.299411,sell
2022-09-22,none,none,a135,a60,none,a150,a180,a90,none,none,none,none,none,a180,a150,none,-0.15811, 0.18756,-0.329957, 0.1031625, 0.162990,sell
2022-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.99573,-0.87216,-0.890449,-0.8162097,-0.799800,sell
2022-09-24,none,none,none,a90,none,none,a150,a120,none,none,none,a135,none,a180,none,none,-0.51397,-0.42206,-0.801484,-0.3856494,-0.398739,sell
2022-09-25,none,none,none,none,a0,a180,a150,none,none,none,a135,a135,none,a180,none,none,-0.55768,-0.56790,-0.978843,-0.4891280,-0.447748,sell
2022-09-26,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,none,none,none,-0.20571,-0.06641,-0.243687,-0.2086305,-0.232168,sell
2022-09-27,none,none,none,a120,none,a150,a120,a150,none,none,a135,a135,none,none,none,none,-0.22903,-0.12575,-0.363110,-0.2631106,-0.300923,sell
2022-09-28,a180,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,-0.31304,-0.34164,-0.023099,-0.2750884,-0.316129,sell
2022-09-29,a180,none,none,a150,a60,a120,a90,a180,none,none,a135,none,none,none,none,none,-0.22053,-0.03964, 0.224204,-0.4667539,-0.154918,sell
2022-09-30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,-0.18255,-0.59492,-0.130644,-0.5833347,-0.277354,sell
2022-10-01,a180,none,none,a180,a90,a90,a60,a150,none,none,none,none,none,none,a135,a135,-0.62127,-0.69015, 0.069164,-0.6901435,-0.504650,sell
2022-10-02,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a135,a135,-0.70504,-0.73279, 0.012840,-0.7363625,-0.650275,sell
2022-10-03,a180,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,a135,a135,-0.08708,-0.38629, 0.693447, 0.0311968,-0.118382,sell
2022-10-04,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none, 0.03851,-0.36018, 0.725700,-0.0001418, 0.093270,sell
2022-10-05,a180,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.34991,-0.30735, 0.051589,-0.2382019,-0.307348,sell
2022-10-06,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.19724,-0.23389, 0.034558,-0.2024937,-0.233889,sell
2022-10-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.42598, 0.33045, 0.304721, 0.4314109, 0.351522,buy
2022-10-08,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.16230, 0.02393, 0.046544,-0.1811227, 0.152701,sell
2022-10-09,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.42525, 0.42219, 0.473631, 0.5153374, 0.318722,buy
2022-10-10,none,none,none,a60,a150,none,a60,none,none,none,a120,a150,none,none,none,none,-0.04790,-0.07680,-0.121609,-0.2060719,-0.069020,sell
2022-10-11,none,none,a135,none,a150,none,none,none,none,none,a120,a150,none,none,none,none, 0.04346,-0.19834,-0.154297,-0.0909171,-0.165356,sell
2022-10-12,none,a135,a135,none,none,a60,a90,a0,none,none,a120,a150,none,none,a120,a150, 0.42712, 0.48078, 0.504699, 0.5225587, 0.374850,buy
2022-10-13,none,a135,a135,none,a120,none,none,none,none,none,a120,a150,none,none,a120,a150, 0.87962, 0.65854, 0.740638, 0.8267932, 0.731312,buy
2022-10-14,none,a135,a135,none,none,a90,a120,none,none,a150,a120,none,none,none,a120,a150, 0.29304,-0.06461,-0.106741, 0.2835033,-0.128598,sell
2022-10-15,none,a135,none,a0,none,a90,none,none,a120,a150,none,none,none,none,a120,a150, 0.31819, 0.42741, 0.406264, 0.3819697, 0.356791,buy
2022-10-16,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,a150,none,none, 0.60700, 0.75214, 0.792125, 0.7704893, 0.980725,buy
2022-10-17,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,a120,a150,none,none, 0.75200, 1.02888, 0.836496, 0.9464765, 0.974396,buy
2022-10-18,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none, 0.74670, 0.89777, 0.718228, 0.7573197, 0.829472,buy
2022-10-19,none,none,none,none,a60,none,a180,a90,a120,none,none,none,a120,a150,none,none, 0.12254,-0.13070, 0.032616, 0.0158864, 0.014394,sell
2022-10-20,none,none,none,a60,none,a150,none,none,a120,none,none,none,a120,none,none,none,-0.14419, 0.10667,-0.136174,-0.1262036,-0.128376,sell
2022-10-21,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.28140, 0.13502, 0.166135, 0.1350206, 0.079173,buy
2022-10-22,none,a120,a150,a90,none,a180,a150,a120,none,none,none,none,none,none,none,none, 0.13680,-0.07441,-0.008144,-0.0178579, 0.082024,sell
2022-10-23,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15511,-0.05901, 0.147061,-0.0523689,-0.019186,sell
2022-10-24,a150,a120,none,a120,a0,a150,a120,a150,none,none,none,none,none,none,none,none, 0.17903,-0.06234,-0.098425,-0.0853865,-0.095524,sell
2022-10-25,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.60876, 0.62866, 0.610251, 0.6166915, 0.439106,buy
2022-10-26,a150,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none, 0.24715, 0.51156, 0.407349, 0.3841431, 0.167635,buy
2022-10-27,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.37748, 0.53465, 0.519686, 0.5453708, 0.341091,buy
2022-10-28,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,a135,none,none, 0.49524, 0.60810, 0.592071, 0.6272002, 0.480156,buy
2022-10-29,none,none,none,a180,a60,a90,none,none,none,a135,none,none,none,a135,none,none,-0.62980, 0.01759,-0.659687, 0.0224331, 0.068814,sell
2022-10-30,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,a135,none,none, 0.39574, 0.46292, 0.023927, 0.0530486,-0.182859,sell
2022-10-31,none,none,none,a150,a90,a60,none,none,none,a135,none,none,a135,a135,none,none, 0.27039, 0.27769, 0.018722, 0.1153860,-0.107292,buy
2022-11-01,none,none,none,none,a90,none,a0,a90,a135,a135,none,none,a135,none,none,none, 0.18414, 0.33186,-0.013445, 0.2007221,-0.166905,buy
2022-11-02,a135,none,none,a120,none,none,a0,a90,a135,a135,none,none,a135,none,none,none, 0.25821, 0.34055, 0.028375, 0.2207629,-0.183455,buy
2022-11-03,a135,none,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,none,-0.11916,-0.07005,-0.152189,-0.2849672,-0.177439,sell
2022-11-04,a135,none,none,a90,none,a0,none,a60,a135,none,none,none,none,none,none,a180,-0.28590,-0.13957,-0.172780,-0.3444102,-0.161233,sell
2022-11-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a180,-0.35994,-0.32573,-0.313092,-0.4840201,-0.337743,sell
2022-11-06,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,-0.31475,-0.22960,-0.202890,-0.4125558,-0.254032,sell
2022-11-07,none,none,a180,a60,none,none,none,none,none,none,none,a180,none,none,a90,a180,-0.59607,-0.44145,-0.531780,-0.4295404,-0.536448,sell
2022-11-08,none,none,a180,none,a180,a60,a90,a0,none,none,none,a180,none,a120,a90,none,-0.51346,-0.37908,-0.553340,-0.4076407,-0.442084,sell
2022-11-09,none,a90,a180,none,none,a60,none,none,none,none,a90,a180,none,a120,none,none,-0.58904,-0.32192,-0.408046,-0.3262651,-0.353649,sell
2022-11-10,none,a90,a180,none,none,none,a120,none,none,none,a90,a180,a150,a120,none,none,-0.53920,-0.35171,-0.416890,-0.3165436,-0.355640,sell
2022-11-11,a120,a90,none,a0,a150,a90,a120,none,none,none,a90,a180,a150,a120,none,none,-0.38401, 0.21695,-0.373125,-0.0031261,-0.369693,sell
2022-11-12,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,-0.54181,-0.49725,-0.466212,-0.4700772,-0.418595,sell
2022-11-13,a120,none,none,none,a120,a120,a150,a60,none,a120,a90,none,a150,none,none,none,-0.50114, 0.18244,-0.915238,-0.4956094,-0.771163,sell
2022-11-14,a120,none,none,none,a120,a120,none,none,a150,a120,none,none,none,none,none,none, 0.06784, 0.16034,-0.142481,-0.2350458, 0.180008,sell
2022-11-15,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none, 0.47746, 0.58232, 0.581573, 0.5874701, 0.534423,buy
2022-11-16,none,none,none,a60,a90,a150,a180,a90,a150,a120,none,none,none,none,none,none, 0.33186, 0.46846, 0.415226, 0.5022608, 0.419316,buy
2022-11-17,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none, 0.34440, 0.56837, 0.521800, 0.5813897, 0.506591,buy
2022-11-18,none,none,none,a90,none,a180,a150,a120,none,none,none,none,none,none,none,none,-0.15199,-0.17531,-0.073493, 0.0785089,-0.151991,sell
2022-11-19,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.21585,-0.21559,-0.215852,-0.0876205,-0.359178,sell
2022-11-20,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.13792,-0.17573, 0.058536,-0.1430563,-0.114868,sell
2022-11-21,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.28863,-0.03779,-0.026136, 0.0848969,-0.014361,sell
2022-11-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.67554, 0.65363, 0.637580, 0.6374700, 0.799508,buy
2022-11-23,none,none,none,a150,none,a120,a90,a180,none,none,none,none,none,none,none,none, 0.24531, 0.03875,-0.083402, 0.1635836, 0.506286,buy
2022-11-24,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.10659,-0.01143, 0.055697,-0.0489916,-0.124905,sell
2022-11-25,none,none,none,a180,none,a90,a60,a150,none,none,none,none,none,none,none,none,-0.13335,-0.26355,-0.000541,-0.2495126,-0.133002,sell
2022-11-26,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.25935, 0.25662, 0.254799, 0.2563833, 0.267109,buy
2022-11-27,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,a150,-0.32927, 0.19318,-0.158792,-0.1458591,-0.303086,sell
2022-11-28,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.34292, 0.20374, 0.209769, 0.2253187, 0.342918,buy
2022-11-29,none,a60,a150,a120,a60,none,a0,a90,none,none,none,none,none,none,none,a150, 0.37624, 0.19760, 0.279198, 0.2846523, 0.376238,buy
2022-11-30,a90,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150, 0.15887, 0.06915, 0.198546, 0.2037996,-0.057825,buy
2022-12-01,a90,a60,none,a90,a90,a0,none,a60,none,none,none,none,a180,none,a60,none,-0.68322,-0.82997,-0.683219,-0.3620911,-0.841896,sell
2022-12-02,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,-0.75531,-0.83795,-0.680517,-0.3596682,-0.792030,sell
2022-12-03,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a60,none, 0.08633, 0.11876, 0.391698, 0.3664316, 0.134523,buy
2022-12-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.02055,-0.00964, 0.228119, 0.2756268, 0.262698,buy
2022-12-05,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,-0.27710,-0.23493,-0.462825,-0.3335675,-0.207697,sell
2022-12-06,none,none,a135,none,a150,a60,a90,none,a180,none,none,a150,none,none,none,none,-0.25734,-0.07827,-0.012404, 0.0819335,-0.141422,sell
2022-12-07,none,none,a135,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,-0.10206,-0.05500,-0.003109, 0.1692530,-0.119803,sell
2022-12-08,none,none,a135,a0,none,a90,a120,none,a180,none,none,a150,none,none,none,none,-0.10967,-0.23479,-0.046857, 0.0052112,-0.251103,sell
2022-12-09,none,a45,none,none,a180,none,none,none,a180,none,none,a150,none,none,none,a135,-0.21358,-0.04873,-0.178836, 0.0445949,-0.108617,sell
2022-12-10,none,a45,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a135,-0.49966,-0.70865,-0.930330,-0.6183071,-0.656987,sell
2022-12-11,none,a45,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,a135,-0.67830,-0.27181,-0.567190,-0.3346282,-0.554855,sell
2022-12-12,none,a45,none,a60,a150,none,none,none,none,a90,a60,none,none,none,none,a135,-0.33722,-0.33672,-0.576645,-0.3820231,-0.514404,sell
2022-12-13,none,none,none,a60,none,a150,a180,a90,none,a90,a60,none,none,none,a45,none,-0.26858,-0.21920,-0.797199,-0.4755782,-0.662611,sell
2022-12-14,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,-0.34586, 0.01767,-0.661384,-0.2879525,-0.575623,sell
2022-12-15,none,none,none,a90,a120,none,a150,a120,none,a90,none,none,none,none,a45,none,-0.22170, 0.10487,-0.205348,-0.2061343,-0.109081,sell
2022-12-16,none,none,a120,none,none,a180,a150,none,none,a90,none,none,none,none,a45,none,-0.04861, 0.51748, 0.219903, 0.0802992, 0.080391,sell
2022-12-17,none,none,a120,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.34561, 0.28712,-0.153590,-0.0722098, 0.012314,sell
2022-12-18,none,none,a120,none,a90,a150,a120,a150,none,none,none,none,a150,none,none,none,-0.29962,-0.46141,-0.527971,-0.3896265,-0.473803,sell
2022-12-19,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,-0.36144,-0.39144,-0.295302,-0.3835795,-0.468396,sell
2022-12-20,none,none,none,a150,a60,a120,a90,a180,none,none,none,a135,a150,none,none,a120, 0.00524, 0.03343, 0.006225,-0.2392542,-0.250689,sell
2022-12-21,none,a30,none,a180,none,none,none,none,none,none,none,a135,a150,none,none,a120,-0.14046,-0.28564,-0.140291,-0.2275627,-0.294868,sell
2022-12-22,a60,a30,none,a180,none,a90,a60,a150,none,none,none,a135,none,none,none,a120,-0.45283,-0.07025,-0.082810,-0.4697193,-0.442194,sell
2022-12-23,a60,a30,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a120,-0.06175,-0.05221, 0.122933,-0.0176405, 0.001338,sell
