Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0030541,-0.0051028,-0.0137656, 0.0044171,-0.00510277,sell
2019-09-05,0,0,1,2,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0153525,-0.0193653,-0.0072411,-0.0121838,-0.00376830,sell
2019-09-06,0,2,0,2,0,0,0,5,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0332798, 0.0253601, 0.0253601, 0.0253601,-0.00285836,buy
2019-09-07,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0064521, 0.0052328, 0.0082385, 0.0102546, 0.00811923,buy
2019-09-08,3,3,0,2,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0054020,-0.0153218, 0.0009921,-0.0082262,-0.01289507,sell
2019-09-09,2,3,0,1,0,2,1,1,0,0,0,1,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,-0.0146541,-0.0152267,-0.0029407,-0.0161780,-0.00180827,sell
2019-09-10,1,3,0,1,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0017354,-0.0035124,-0.0002043, 0.0058724, 0.04604765,sell
2019-09-11,2,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010307, 0.0094281, 0.0200812, 0.0091315, 0.00753833,buy
2019-09-12,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0276977, 0.0275391, 0.0141910, 0.0126476, 0.03284050,buy
2019-09-13,2,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0048367,-0.0035857,-0.0065175,-0.0033079, 0.01983394,sell
2019-09-14,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0105123, 0.0105123, 0.0125422, 0.0211261, 0.01519458,buy
2019-09-15,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0021914, 0.0154137, 0.0123992, 0.0006366, 0.00497613,buy
2019-09-16,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0084542,-0.0043175,-0.0061414,-0.0194232,-0.00954283,sell
2019-09-17,0,2,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0010753,-0.0004536, 0.0008576,-0.0043622,-0.00439362,sell
2019-09-18,2,0,4,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0190264,-0.0206379,-0.0203217,-0.0164776,-0.02765386,sell
2019-09-19,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0164630, 0.0036333,-0.0164630,-0.0014599,-0.03715517,sell
2019-09-20,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0050898,-0.0049573,-0.0042560,-0.0011196,-0.01186040,sell
2019-09-21,1,1,1,1,1,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0151382, 0.0018756, 0.0080658,-0.0016293, 0.00187556,buy
2019-09-22,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0016068,-0.0013572, 0.0176179, 0.0024817,-0.00205357,buy
2019-09-23,1,2,2,0,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0326972,-0.0344241,-0.0276795,-0.0344241,-0.02696324,sell
2019-09-24,0,3,1,0,0,1,3,1,1,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0207662,-0.0180202,-0.0191198,-0.0207662,-0.01325320,sell
2019-09-25,1,1,2,0,1,1,2,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0389090,-0.0368175,-0.0310991,-0.0389090,-0.03393175,sell
2019-09-26,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0356339, 0.0012043,-0.0386501,-0.0248685,-0.03040393,sell
2019-09-27,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0061640, 0.0134881, 0.0135504, 0.0034372,-0.00100398,sell
2019-09-28,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0136372,-0.0067530, 0.0009060,-0.0068262,-0.01128752,sell
2019-09-29,0,1,3,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0191193,-0.0302470,-0.0253574,-0.0290961,-0.03230032,sell
2019-09-30,0,1,3,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0068379,-0.0000549, 0.0035268,-0.0074381, 0.00283545,buy
2019-10-01,1,0,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019209, 0.0102491, 0.0229237, 0.0147985,-0.00192086,buy
2019-10-02,0,0,2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0057825,-0.0063114, 0.0100073,-0.0042244, 0.01383088,sell
2019-10-03,0,3,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.0249302,-0.0333863,-0.0124173,-0.0280164,-0.01490463,sell
2019-10-04,0,3,2,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0021815, 0.0066042, 0.0033542, 0.0012097, 0.00189277,sell
2019-10-05,1,3,1,1,1,1,2,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0167285,-0.0184298,-0.0173153,-0.0167263,-0.01778491,sell
2019-10-06,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0138969,-0.0164242,-0.0199380,-0.0201257,-0.01830776,sell
2019-10-07,2,1,1,1,0,3,0,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0503891, 0.0116660, 0.0065939,-0.0336716,-0.00031047,buy
2019-10-08,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0116894, 0.0074840, 0.0024828, 0.0100497, 0.00305478,buy
2019-10-09,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0203442, 0.0221702, 0.0011913, 0.0257428, 0.01819759,buy
2019-10-10,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0179592,-0.0040680,-0.0034874,-0.0041632,-0.00406796,buy
2019-10-11,0,2,1,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.0332107,-0.0332053,-0.0254319,-0.0254264,-0.02436042,sell
2019-10-12,0,1,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0157622,-0.0115762,-0.0052929,-0.0033940,-0.00505451,sell
2019-10-13,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0046264, 0.0215156, 0.0046264, 0.0111041, 0.01206535,buy
2019-10-14,2,1,0,1,2,2,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0069025, 0.0042920, 0.0044522, 0.0018248, 0.00108810,buy
2019-10-15,1,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0048491,-0.0113904,-0.0115957,-0.0001438,-0.00283225,sell
2019-10-16,1,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0024293,-0.0075538,-0.0073219,-0.0020167, 0.00252937,sell
2019-10-17,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0060811,-0.0026415, 0.0066211,-0.0060811,-0.02141713,sell
2019-10-18,0,0,2,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0159318,-0.0117718,-0.0115293,-0.0116426,-0.01260422,sell
2019-10-19,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0529584,-0.0202917,-0.0224439,-0.0237108,-0.01645605,sell
2019-10-20,3,1,2,0,1,1,0,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0153899, 0.0053396, 0.0063414, 0.0072883,-0.00194871,buy
2019-10-21,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0026574, 0.0009173,-0.0048388,-0.0154110,-0.00516580,sell
2019-10-22,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0238272,-0.0163851,-0.0337279,-0.0174893,-0.00997973,sell
2019-10-23,2,1,0,1,1,1,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0430389,-0.0244914,-0.0430389,-0.0430389,-0.04346960,sell
2019-10-24,1,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0044688, 0.0021631, 0.0018700, 0.0006032, 0.00339343,buy
2019-10-25,1,2,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0072075, 0.0096261, 0.0215369, 0.0221465, 0.02723085,buy
2019-10-26,0,2,2,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0099601, 0.0094914, 0.0210410, 0.0144441, 0.01630716,buy
2019-10-27,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1, 0.0322784, 0.0414593, 0.0352340, 0.0345001, 0.01032022,buy
2019-10-28,1,1,0,3,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,-0.0110562, 0.0241322, 0.0241322,-0.0064298,-0.01686685,sell
2019-10-29,1,0,0,3,2,2,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0271024, 0.0255042, 0.0108778, 0.0001593, 0.02340855,buy
2019-10-30,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0110323,-0.0167213,-0.0034475,-0.0126976,-0.01759002,sell
2019-10-31,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0121108,-0.0076098,-0.0075010,-0.0014393,-0.03960389,sell
2019-11-01,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0000755,-0.0076799,-0.0077620,-0.0070326,-0.00703263,buy
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0074718,-0.0182297,-0.0182297,-0.0165255,-0.02122962,sell
2019-11-03,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0112862,-0.0179716,-0.0262680,-0.0035401,-0.02582842,sell
2019-11-04,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0034317,-0.0013181,-0.0008160, 0.0119903,-0.00289792,sell
2019-11-05,1,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0041939, 0.0107599,-0.0039214, 0.0141495, 0.00453351,sell
2019-11-06,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0174742, 0.0234147, 0.0215594, 0.0179987, 0.03418533,buy
2019-11-07,2,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0008952,-0.0001099, 0.0018829, 0.0247629, 0.00868443,sell
2019-11-08,2,1,1,1,3,2,0,1,1,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0435375,-0.0345585,-0.0384292,-0.0243727,-0.03154752,sell
2019-11-09,1,1,0,1,3,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0390726,-0.0021692,-0.0021692,-0.0021692,-0.00442933,buy
2019-11-10,2,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0191139, 0.0186768, 0.0193297, 0.0212420, 0.01832397,buy
2019-11-11,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0221065, 0.0016441,-0.0257851,-0.0151627,-0.01557385,sell
2019-11-12,1,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0231641, 0.0233938, 0.0205999, 0.0231641, 0.02316407,buy
2019-11-13,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0076352, 0.0034146,-0.0073505,-0.0013785,-0.01325967,sell
2019-11-14,1,1,1,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0078006,-0.0130485,-0.0057102,-0.0018246,-0.00188149,sell
2019-11-15,2,2,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0110863,-0.0105009,-0.0227433,-0.0294372, 0.00346795,sell
2019-11-16,2,1,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,-0.0121871, 0.0020863,-0.0115522,-0.0121871,-0.02035038,sell
2019-11-17,1,2,2,0,1,1,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,-0.0025552,-0.0255811,-0.0255811, 0.0107005,-0.00426030,buy
2019-11-18,0,3,2,0,1,1,0,2,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,-0.0145316,-0.0347588,-0.0102064, 0.0003863,-0.01731921,sell
2019-11-19,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0181364,-0.0152102,-0.0152102,-0.0080928,-0.00631800,sell
2019-11-20,2,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0360761,-0.0450472,-0.0450410,-0.0297995,-0.02911130,sell
2019-11-21,1,1,0,1,1,3,1,1,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0053062,-0.0188229,-0.0174215,-0.0212715,-0.01742154,sell
2019-11-22,0,1,1,0,3,2,0,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0472492,-0.0511689,-0.0507656,-0.0127301,-0.01425286,sell
2019-11-23,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0071196,-0.0060229,-0.0180683,-0.0171477, 0.01085758,buy
2019-11-24,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0363123,-0.0291325,-0.0447046,-0.0382144,-0.03461068,sell
2019-11-25,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0606343,-0.0612555,-0.0786593,-0.0830723,-0.05852808,sell
2019-11-26,1,1,2,1,3,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0030373,-0.0052141,-0.0044473,-0.0359961,-0.00840907,buy
2019-11-27,2,2,2,1,2,2,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1, 0.0524155, 0.0331661, 0.0499627, 0.0162497, 0.01069228,buy
2019-11-28,3,2,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0382076, 0.0226450, 0.0276989,-0.0215856, 0.00262894,buy
2019-11-29,3,0,0,1,1,0,3,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0232092, 0.0197414, 0.0209985, 0.0272959, 0.01260535,buy
2019-11-30,2,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0020290, 0.0345592, 0.0036253, 0.0364370,-0.00041678,sell
2019-12-01,0,0,0,0,1,2,1,3,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0107375,-0.0417713,-0.0424015,-0.0387735,-0.03550543,sell
2019-12-02,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0102351,-0.0287609,-0.0264630,-0.0292242,-0.02985120,sell
2019-12-03,1,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0227282,-0.0107151,-0.0012506,-0.0102512,-0.00768258,sell
2019-12-04,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0244511, 0.0291208, 0.0294038, 0.0210167, 0.02813489,buy
2019-12-05,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0365555, 0.0387318, 0.0367801, 0.0168778, 0.03709103,buy
2019-12-06,1,1,2,0,2,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.0340641, 0.0312120, 0.0230795, 0.0192967, 0.02964511,buy
2019-12-07,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.0225020, 0.0219610, 0.0214253, 0.0232301, 0.02192147,buy
2019-12-08,2,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.0272648, 0.0272648, 0.0287055, 0.0255589, 0.02744826,buy
2019-12-09,0,2,0,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0091290, 0.0046539, 0.0091732, 0.0046539,-0.00742515,sell
2019-12-10,0,1,2,1,2,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0112262,-0.0112183,-0.0189118,-0.0061963,-0.01421823,sell
2019-12-11,0,1,2,1,3,1,0,1,1,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.0038636,-0.0010790,-0.0000736,-0.0008184,-0.00066845,sell
2019-12-12,0,2,2,0,1,2,0,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0097433,-0.0000547,-0.0006635,-0.0088545,-0.00046572,sell
2019-12-13,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0299922, 0.0313152, 0.0280716, 0.0336149, 0.01796469,buy
2019-12-14,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0180057,-0.0167269,-0.0137667,-0.0289030,-0.02839586,sell
2019-12-15,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0322980,-0.0335585,-0.0335585,-0.0240999,-0.03355855,sell
2019-12-16,1,1,2,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0140229,-0.0283488,-0.0249516,-0.0129723,-0.00289951,sell
2019-12-17,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0275700,-0.0316254,-0.0277105,-0.0295662,-0.02883928,sell
2019-12-18,1,2,1,1,0,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0536561, 0.0451870,-0.0068731, 0.0410467, 0.04085144,buy
2019-12-19,0,2,2,0,0,2,0,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0325232, 0.0148260,-0.0123510, 0.0014803, 0.00229562,sell
2019-12-20,0,2,2,0,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0032965, 0.0034145,-0.0032965, 0.0080871,-0.01878563,sell
2019-12-21,0,3,0,1,1,2,1,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0002936, 0.0057836,-0.0013099, 0.0076487,-0.00029361,sell
2019-12-22,1,1,0,1,3,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0184929, 0.0244270, 0.0164649, 0.0161338, 0.01503831,buy
2019-12-23,1,0,1,0,4,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0002319,-0.0154348, 0.0002319,-0.0003011,-0.00050825,sell
2019-12-24,1,1,2,0,3,0,0,2,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0, 0.0350722, 0.0208976, 0.0340031, 0.0353277, 0.03499403,buy
2019-12-25,1,2,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0067725,-0.0029483,-0.0021579,-0.0005343,-0.00053432,sell
2019-12-26,3,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0003064,-0.0374558,-0.0058701,-0.0071474,-0.00587010,buy
2019-12-27,0,1,0,0,2,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0088450, 0.0083005, 0.0160513, 0.0204720, 0.00941907,buy
2019-12-28,0,1,0,0,2,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058378, 0.0125103, 0.0060404,-0.0029312, 0.00326726,buy
2019-12-29,1,0,0,0,1,2,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0173317, 0.0174567, 0.0173317, 0.0181787, 0.00640173,buy
2019-12-30,1,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0230587,-0.0274095,-0.0359367,-0.0354368,-0.04518075,sell
2019-12-31,1,0,0,0,1,0,4,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0054790, 0.0063278, 0.0053097, 0.0061250, 0.02613132,sell
2020-01-01,3,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0007376, 0.0060830, 0.0015208,-0.0004996, 0.00074920,sell
2020-01-02,2,0,0,0,2,1,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0127978,-0.0011377,-0.0127978,-0.0201116, 0.00457013,sell
2020-01-03,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0091702, 0.0095197, 0.0091702, 0.0094461,-0.03048452,buy
2020-01-04,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0258179, 0.0171503, 0.0284626, 0.0171882, 0.02250730,buy
2020-01-05,4,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0008671,-0.0108494, 0.0009968, 0.0042061,-0.00735690,buy
2020-01-06,1,2,0,0,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0212810, 0.0211696, 0.0212810, 0.0211642, 0.02128103,buy
2020-01-07,1,1,1,1,2,2,2,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0371619, 0.0167267, 0.0371619, 0.0346193, 0.03493073,buy
2020-01-08,0,0,1,0,1,4,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0243105, 0.0211263, 0.0167811, 0.0233624, 0.00930332,buy
2020-01-09,0,0,1,1,0,4,3,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0200034, 0.0151115, 0.0179156, 0.0130284, 0.01216002,buy
2020-01-10,1,1,0,2,0,3,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0045799, 0.0262826,-0.0293759, 0.0175157,-0.00461991,buy
2020-01-11,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0254881,-0.0058434,-0.0221738,-0.0102396,-0.01677045,sell
2020-01-12,1,0,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0101969,-0.0232180,-0.0218568, 0.0111485,-0.00390947,buy
2020-01-13,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0107425, 0.0079118, 0.0046124,-0.0013609, 0.00756449,buy
2020-01-14,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0456943, 0.0559573, 0.0575714, 0.0489115, 0.04581783,buy
2020-01-15,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0025915, 0.0028745,-0.0033772, 0.0119054, 0.00121998,buy
