Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,4,4,1,1,1,3,1,1,0,0,3,-1,1,-1,0,0,1,0,0,1,-0.00752886,-0.0041665,-0.0295508,-0.0052072,-0.0060300,buy
2020-01-06,2,5,4,0,0,3,2,0,1,1,2,0,0,2,1,1,1,0,3,1,-0.02180928,-0.0504674,-0.0165711,-0.0549139,-0.0177838,sell
2020-01-07,1,1,6,1,1,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01177344, 0.0067741, 0.0250685, 0.0199233, 0.0247397,buy
2020-01-08,2,1,1,5,0,4,4,0,0,-1,2,2,-1,0,-1,-1,-1,2,1,2, 0.00120258,-0.0020885,-0.0014077, 0.0012026,-0.0087091,sell
2020-01-09,5,1,2,3,1,2,3,1,0,0,0,1,0,0,-1,-1,0,1,1,2,-0.00196881,-0.0095961,-0.0124489,-0.0081468,-0.0095961,sell
2020-01-10,5,0,3,0,6,2,2,1,0,-2,0,2,-2,0,-2,-2,-2,0,0,1, 0.02904470, 0.0290447, 0.0171189, 0.0290447, 0.0171189,buy
2020-01-11,4,1,1,2,5,1,2,0,1,-2,1,3,-2,0,-2,-2,-2,3,-1,0, 0.02939086, 0.0293909, 0.0135815, 0.0293909, 0.0140789,buy
2020-01-12,4,1,0,6,0,1,2,0,1,-1,-1,3,-1,2,-1,-1,-1,0,0,3, 0.00211829,-0.0118192,-0.0028533, 0.0038312, 0.0038752,buy
2020-01-13,4,1,5,5,1,0,2,2,1,-1,0,5,-1,3,-1,-1,-1,2,-2,0,-0.00214742,-0.0009277,-0.0049365, 0.0011229,-0.0038267,buy
2020-01-14,4,3,6,0,0,0,0,2,1,0,1,3,0,1,1,0,0,1,0,1, 0.02347851, 0.0334702, 0.0308438, 0.0374158, 0.0334702,buy
2020-01-15,3,5,2,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-1,0, 0.01180175, 0.0159082, 0.0197207,-0.0162939,-0.0169388,buy
2020-01-16,1,0,1,3,0,0,0,2,3,0,3,1,0,3,0,0,0,3,-1,-1, 0.03332070, 0.0054065, 0.0320277, 0.0170552, 0.0151852,buy
2020-01-17,0,2,1,0,1,0,2,1,6,3,0,2,3,1,5,3,3,2,1,0, 0.02513220, 0.0205567, 0.0047159, 0.0165772, 0.0077738,buy
2020-01-18,0,3,0,0,2,2,2,2,2,0,1,0,3,2,2,2,0,2,1,-2, 0.00288308, 0.0015207,-0.0043884, 0.0017531, 0.0027644,buy
2020-01-19,0,1,1,2,1,1,4,4,1,3,2,0,0,0,3,3,1,2,0,-2,-0.00707510,-0.0029980,-0.0056911,-0.0017038, 0.0001376,sell
2020-01-20,1,1,0,4,0,2,7,3,2,4,1,0,1,-1,4,4,3,2,3,-1,-0.00324757, 0.0106218,-0.0014116, 0.0052559,-0.0033461,sell
2020-01-21,1,1,2,2,0,6,5,1,1,2,1,3,2,0,2,2,2,0,0,-1, 0.00191048, 0.0019739,-0.0019483,-0.0013114, 0.0021414,buy
2020-01-22,1,2,1,1,1,5,3,4,1,2,1,4,0,-2,2,2,0,1,1,1,-0.00032442,-0.0087408,-0.0096343,-0.0015468,-0.0005958,buy
2020-01-23,3,1,0,0,1,4,2,4,2,2,1,4,0,-2,0,2,0,0,1,5,-0.00059837,-0.0028900,-0.0087454,-0.0005984,-0.0145510,sell
2020-01-24,4,0,0,1,0,2,3,3,3,2,1,6,0,-1,0,0,0,3,2,4,-0.02054000,-0.0203899,-0.0082288,-0.0210914,-0.0200974,sell
2020-01-25,2,0,0,1,0,4,1,4,4,2,1,5,0,-1,0,0,0,3,0,7,-0.00202928,-0.0020293, 0.0002571,-0.0041026,-0.0109447,sell
2020-01-26,1,0,1,0,0,4,3,4,2,2,3,5,0,0,0,0,0,2,0,4, 0.01132838, 0.0074016, 0.0064803, 0.0064803,-0.0095221,buy
2020-01-27,0,1,1,0,0,3,6,4,2,4,3,4,0,1,2,2,0,3,0,4, 0.02503258, 0.0247316, 0.0212408, 0.0272165,-0.0025424,buy
2020-01-28,1,0,1,0,0,3,5,6,2,2,1,7,0,0,1,3,2,4,0,2, 0.02651393, 0.0248123, 0.0199736, 0.0263457, 0.0042826,buy
2020-01-29,0,0,1,0,0,4,4,3,2,1,0,3,2,3,1,1,2,2,0,2, 0.01578548, 0.0069730, 0.0076748, 0.0074674,-0.0003259,buy
2020-01-30,0,1,1,0,0,3,2,2,3,0,3,4,2,3,1,0,1,2,0,0, 0.03073717, 0.0307372, 0.0297416, 0.0307372, 0.0253846,buy
2020-01-31,1,1,1,0,0,4,2,2,4,3,2,4,1,0,4,3,0,2,0,0, 0.02474758, 0.0246543, 0.0065146, 0.0247476, 0.0027278,buy
2020-02-01,1,1,1,0,0,2,2,3,3,3,3,3,0,1,1,1,3,0,2,0, 0.01207558, 0.0123404, 0.0120756, 0.0072281, 0.0126846,buy
2020-02-02,1,3,0,1,0,2,2,3,1,0,3,-1,0,2,2,2,3,0,1,0, 0.00125237,-0.0144044,-0.0048407,-0.0050556,-0.0073372,sell
2020-02-03,0,3,2,0,0,3,2,4,1,1,2,0,3,2,2,2,0,1,1,0,-0.00683560,-0.0096315,-0.0083094,-0.0083094,-0.0068356,sell
2020-02-04,0,1,3,1,1,3,2,3,0,0,1,-2,0,0,1,1,1,3,0,0,-0.00997120,-0.0055218, 0.0090676,-0.0109242,-0.0032701,sell
2020-02-05,0,2,2,3,1,2,3,3,1,-1,2,-2,1,1,-1,0,0,4,3,2, 0.00797749, 0.0293825, 0.0353083, 0.0109651, 0.0153691,buy
2020-02-06,1,2,1,2,1,1,2,4,0,-1,-2,0,1,1,0,1,-1,2,0,5, 0.01215087, 0.0121201, 0.0121201,-0.0001640, 0.0121201,buy
2020-02-07,0,2,1,2,4,2,2,3,1,-1,-2,-1,0,1,0,-2,-1,4,1,3, 0.00747273, 0.0010472, 0.0095538, 0.0131563, 0.0124230,buy
2020-02-08,0,2,2,2,1,2,2,1,2,-1,-1,0,-1,1,2,0,0,3,1,5,-0.00323009,-0.0138528, 0.0137063, 0.0150631, 0.0124274,buy
2020-02-09,0,2,2,4,1,1,4,1,1,1,-1,1,0,3,1,1,-2,0,-1,5, 0.00788892,-0.0011729, 0.0001350, 0.0053949, 0.0003378,buy
2020-02-10,0,3,3,2,1,1,3,2,1,0,1,0,-2,5,2,2,0,1,-1,2,-0.03124995,-0.0241106,-0.0096460,-0.0282680,-0.0291644,sell
2020-02-11,0,4,2,1,0,1,4,1,2,1,1,3,0,3,3,3,1,0,0,3, 0.02379393, 0.0097424, 0.0145797,-0.0029095, 0.0163364,buy
2020-02-12,0,1,2,2,1,1,4,1,3,2,3,0,-1,6,2,2,2,-1,-2,2, 0.02497327, 0.0195473, 0.0216517,-0.0016580, 0.0288584,buy
2020-02-13,0,1,1,1,0,1,4,2,4,1,3,1,0,3,5,5,3,0,0,1, 0.00427267, 0.0157357, 0.0003947, 0.0106453, 0.0096835,buy
2020-02-14,0,2,1,1,1,0,3,2,2,4,0,3,1,4,0,2,2,-2,-1,0, 0.00489002, 0.0156249, 0.0143171, 0.0143171, 0.0012723,buy
2020-02-15,0,1,2,0,1,1,3,4,2,1,1,2,1,3,1,3,5,0,0,-2,-0.00988236,-0.0098824,-0.0092936,-0.0055175,-0.0055175,sell
2020-02-16,0,1,0,2,0,2,5,2,2,1,2,0,3,-1,2,5,5,-1,1,0,-0.01913795,-0.0010621,-0.0195857,-0.0217075,-0.0106561,sell
2020-02-17,0,1,1,1,0,3,5,0,1,2,0,0,3,0,2,4,2,0,1,-1,-0.01583104,-0.0084758,-0.0164631,-0.0163625,-0.0063800,sell
2020-02-18,1,1,1,0,1,4,3,1,0,2,0,0,0,-2,0,2,3,1,0,0, 0.00023420,-0.0013163, 0.0006399,-0.0006218, 0.0010832,buy
2020-02-19,1,1,1,0,1,2,3,1,1,0,0,0,1,-2,0,2,4,0,3,1,-0.01714713,-0.0269100,-0.0157134,-0.0157704, 0.0015508,sell
2020-02-20,3,1,0,0,0,3,4,0,2,0,3,0,2,0,2,2,2,3,0,1,-0.02518694,-0.0183414,-0.0189360, 0.0011751,-0.0215017,sell
2020-02-21,1,0,0,1,0,4,3,1,2,0,3,0,0,-1,2,2,2,3,1,0,-0.00295456, 0.0163706, 0.0160925, 0.0165512, 0.0170550,buy
2020-02-22,0,0,1,0,0,4,4,1,2,0,3,2,0,0,2,2,2,0,1,3, 0.01842340, 0.0204766, 0.0147553, 0.0072878, 0.0212966,buy
2020-02-23,2,1,0,0,0,5,6,2,1,0,5,1,0,1,4,2,2,1,2,0, 0.01070519, 0.0155304, 0.0150595, 0.0070968, 0.0113778,buy
2020-02-24,3,1,0,0,0,4,5,3,1,0,4,1,0,1,4,2,2,2,0,1, 0.00015012, 0.0034070, 0.0004363, 0.0121781, 0.0004363,buy
2020-02-25,1,1,0,0,0,4,5,5,1,2,4,1,0,1,3,1,2,2,2,1,-0.01543658, 0.0054197,-0.0155530,-0.0116422,-0.0162420,sell
2020-02-26,1,1,0,0,0,5,5,3,4,1,5,4,0,4,5,0,2,1,2,2, 0.00496912, 0.0153009, 0.0046314, 0.0041303, 0.0045998,buy
2020-02-27,2,1,0,0,0,2,5,2,4,0,5,1,2,1,6,3,4,1,2,0,-0.01792139, 0.0016969,-0.0454991,-0.0250907,-0.0440883,sell
2020-02-28,2,2,0,0,0,1,3,4,3,0,2,1,1,2,6,3,5,1,0,0,-0.00080084, 0.0015602,-0.0154946,-0.0161018,-0.0161018,sell
2020-02-29,1,3,0,0,0,1,3,2,3,3,3,1,0,3,3,3,3,1,0,0,-0.00134785, 0.0026438, 0.0000092, 0.0030700, 0.0022627,buy
2020-03-01,1,4,2,0,0,3,3,1,3,0,3,0,3,3,4,4,2,1,0,0,-0.01826951,-0.0220378,-0.0165992,-0.0222525,-0.0192036,sell
2020-03-02,0,1,3,1,0,3,3,1,4,1,2,-1,3,0,3,3,5,1,2,0,-0.01264625,-0.0178137,-0.0035414,-0.0019933,-0.0075149,sell
2020-03-03,0,1,2,3,0,2,3,3,2,1,-1,0,0,0,-1,2,5,3,4,0,-0.01519484, 0.0008156, 0.0053394, 0.0059643, 0.0098211,buy
2020-03-04,1,1,1,2,1,1,3,3,1,-1,0,0,1,0,0,2,2,1,2,2,-0.01359414,-0.0070010,-0.0176956,-0.0105093,-0.0067742,sell
2020-03-05,1,1,1,1,3,1,3,2,1,-1,-2,0,0,0,-2,3,3,0,1,3, 0.01336230,-0.0042031, 0.0110879, 0.0112787, 0.0121702,buy
2020-03-06,1,0,1,1,2,2,2,3,3,0,0,2,-1,1,-2,1,2,3,4,1, 0.00401311, 0.0144402, 0.0000526, 0.0058542, 0.0112407,buy
2020-03-07,1,0,0,4,1,1,3,1,1,-2,-1,1,0,3,-1,0,1,0,0,3,-0.01745939,-0.0030635,-0.0285643,-0.0101509,-0.0357877,sell
2020-03-08,1,2,3,3,1,1,2,2,2,0,-1,2,-2,2,-1,-1,2,1,1,6, 0.02130699,-0.0016516, 0.0039964,-0.0101792, 0.0123507,buy
2020-03-09,1,3,5,1,1,1,2,1,1,-1,1,3,0,1,1,0,0,0,0,3,-0.00461897,-0.0002130,-0.0032549, 0.0004880,-0.0066224,sell
2020-03-10,1,4,1,3,1,1,2,1,2,0,1,2,-1,4,1,1,0,-1,-1,4,-0.00842391,-0.0069001, 0.0009690,-0.0099945,-0.0310819,sell
2020-03-11,1,1,2,2,0,1,2,1,4,1,3,5,0,1,3,0,1,0,-1,3,-0.01618658,-0.0153193,-0.0164211,-0.0032194,-0.0161866,sell
2020-03-12,1,2,1,2,2,1,1,1,4,0,3,0,1,2,3,3,1,-2,-2,2,-0.00024777, 0.0167292,-0.0019562,-0.0003149, 0.0196633,buy
2020-03-13,0,1,2,0,1,1,1,3,2,3,1,1,0,0,1,0,3,0,-2,3,-0.00646425,-0.0085362,-0.0068826,-0.0064993,-0.0075635,sell
2020-03-14,0,1,0,2,1,1,4,3,2,0,3,2,3,-1,3,1,3,-1,0,1, 0.03503967, 0.0369400, 0.0346448, 0.0347420, 0.0256338,buy
2020-03-15,0,0,1,1,0,3,4,1,1,1,2,0,0,0,2,2,2,0,-1,3, 0.02346120, 0.0197905, 0.0142782, 0.0222459, 0.0120254,buy
2020-03-16,0,1,2,1,1,5,2,1,2,2,0,0,1,-2,0,0,5,1,0,2,-0.02100316, 0.0003784,-0.0194151,-0.0229001,-0.0145635,sell
2020-03-17,0,2,1,0,1,2,3,0,1,2,0,0,2,-2,0,0,2,1,1,3,-0.01060269,-0.0006210,-0.0113581,-0.0122383,-0.0119747,sell
2020-03-18,4,2,0,0,0,4,2,2,1,0,0,0,2,1,0,0,3,1,0,4, 0.00397912, 0.0046073, 0.0108103, 0.0040711, 0.0046073,buy
2020-03-19,1,2,0,1,0,3,1,2,3,3,0,0,0,0,0,0,3,4,0,4,-0.00828577, 0.0060066,-0.0017267, 0.0036957, 0.0078796,sell
2020-03-20,1,1,1,0,0,5,3,1,3,3,0,0,0,3,0,0,4,1,3,3, 0.02014893, 0.0053966, 0.0302997, 0.0329150, 0.0336256,buy
2020-03-21,1,2,0,0,0,6,3,2,2,3,2,0,0,4,0,0,2,2,0,3, 0.00724405,-0.0023835, 0.0014031, 0.0022533,-0.0027457,buy
2020-03-22,1,2,0,0,0,2,7,3,1,3,2,2,0,4,2,2,2,4,1,0,-0.01074106, 0.0107798, 0.0218258, 0.0029118, 0.0221801,buy
2020-03-23,0,1,0,0,0,2,5,7,1,3,3,1,0,3,1,3,2,3,1,1,-0.01813828,-0.0098820,-0.0153367,-0.0308078,-0.0283636,sell
2020-03-24,1,2,0,0,0,3,6,3,2,5,3,0,0,6,2,1,2,1,2,1,-0.01111602, 0.0207706, 0.0239279, 0.0192918, 0.0229532,buy
2020-03-25,0,1,0,0,0,2,6,2,3,4,6,0,2,2,5,0,2,1,0,2, 0.00111191, 0.0183627, 0.0130442, 0.0141454, 0.0113295,buy
2020-03-26,1,2,0,0,0,4,4,2,5,4,6,3,2,1,6,3,2,0,0,0, 0.01286984, 0.0146681,-0.0119872, 0.0083836,-0.0124099,buy
2020-03-27,1,2,0,0,0,2,5,2,1,3,3,2,1,3,3,0,2,0,0,0,-0.00571315,-0.0098239,-0.0066565,-0.0066184,-0.0057410,sell
2020-03-28,1,6,0,0,0,1,6,0,2,6,4,3,0,2,4,1,4,0,0,0,-0.01929176,-0.0199246,-0.0199246,-0.0162673,-0.0199246,sell
2020-03-29,1,4,2,0,0,3,5,1,1,0,3,3,3,0,3,3,3,0,0,0,-0.01703299,-0.0192237,-0.0156743,-0.0172900,-0.0164496,sell
2020-03-30,0,3,4,2,0,0,5,1,1,1,0,2,3,0,2,2,3,2,0,0,-0.00768314,-0.0053158, 0.0073813,-0.0077167,-0.0076831,sell
2020-03-31,1,3,1,4,0,2,3,1,0,1,0,1,0,0,0,1,2,1,0,0, 0.02345069, 0.0241024, 0.0229266, 0.0229266, 0.0238408,buy
2020-04-01,1,3,1,0,0,1,5,1,1,0,0,2,1,0,1,3,5,1,2,2,-0.00013459,-0.0016704, 0.0014526,-0.0009050, 0.0051544,buy
2020-04-02,0,2,1,1,4,1,5,2,1,-1,-2,1,0,0,-2,1,2,5,1,3, 0.02197104, 0.0105220, 0.0170700, 0.0170700, 0.0202802,buy
2020-04-03,0,3,1,1,2,1,5,1,1,0,0,1,-1,2,0,1,3,5,0,1, 0.00978183, 0.0037990, 0.0120540, 0.0097974, 0.0140019,buy
2020-04-04,0,3,1,5,1,1,4,1,1,-2,-1,2,-1,3,-1,0,3,2,3,0, 0.01073413, 0.0098809, 0.0164597, 0.0130676, 0.0096309,buy
2020-04-05,1,3,4,3,0,2,3,3,2,0,1,2,0,1,1,0,1,3,3,3, 0.01502694, 0.0150269,-0.0047741, 0.0140875, 0.0157974,buy
2020-04-06,1,6,3,2,1,3,3,2,1,-1,2,3,-2,3,2,2,1,2,1,0, 0.04231117, 0.0335695, 0.0403102, 0.0299667, 0.0256571,buy
2020-04-07,1,6,2,1,1,3,1,2,1,0,1,2,0,3,1,2,0,-1,1,1, 0.01987736, 0.0201885, 0.0201931, 0.0210677,-0.0050635,buy
2020-04-08,1,4,2,2,2,3,1,2,3,1,4,1,-1,1,4,4,0,-2,-1,0, 0.00517711, 0.0029000, 0.0068526, 0.0067341, 0.0052780,buy
2020-04-09,1,2,2,2,1,3,1,2,2,0,1,4,0,1,1,3,2,-2,-1,-1, 0.00772305,-0.0021284, 0.0041791, 0.0032624,-0.0023088,buy
2020-04-10,1,2,1,2,0,3,1,5,1,3,2,1,1,-1,1,2,1,0,0,0,-0.01408279,-0.0281149,-0.0342188,-0.0154178,-0.0273760,sell
2020-04-11,1,2,2,2,2,1,4,3,1,0,2,2,1,2,2,4,2,-1,-2,-2,-0.01888553,-0.0107910,-0.0258489,-0.0202810,-0.0054565,sell
2020-04-12,1,2,3,0,1,5,3,2,1,1,0,3,0,1,0,3,3,0,0,0,-0.00592416,-0.0060694,-0.0156467,-0.0089232,-0.0063699,sell
2020-04-13,1,2,2,2,1,4,2,1,2,2,0,1,3,1,0,1,2,1,-1,-1, 0.00574935,-0.0072151,-0.0053733,-0.0055006,-0.0054173,sell
2020-04-14,3,1,4,0,0,3,2,0,2,2,0,1,0,3,0,0,5,0,0,0,-0.00357062,-0.0024975,-0.0067153,-0.0095870,-0.0010879,sell
2020-04-15,5,3,4,1,0,2,1,3,2,0,0,1,1,-1,0,0,5,3,2,2,-0.00370622,-0.0027042, 0.0040280,-0.0069629,-0.0039193,sell
2020-04-16,2,3,3,0,0,1,1,4,1,0,0,2,1,0,0,0,2,3,2,2, 0.00759672, 0.0075967, 0.0008849, 0.0004317, 0.0054622,buy
2020-04-17,2,2,2,0,0,3,3,4,0,2,0,2,2,1,0,0,3,0,1,1,-0.00119755,-0.0110411,-0.0200640,-0.0213172,-0.0110411,sell
2020-04-18,1,2,2,0,0,3,6,4,2,2,2,2,0,1,2,2,4,1,4,4, 0.02864728, 0.0317964, 0.0278478, 0.0291665, 0.0282962,buy
2020-04-19,1,1,2,0,0,3,6,5,1,2,1,4,0,0,1,2,4,2,4,1, 0.01149500, 0.0159713, 0.0163208, 0.0091836, 0.0118964,buy
2020-04-20,1,1,2,0,0,3,3,5,1,2,1,4,0,3,1,1,2,0,1,0,-0.01604784,-0.0196120,-0.0156159,-0.0173798,-0.0195751,sell
2020-04-21,2,1,2,0,0,1,3,4,0,4,0,3,0,0,0,0,2,0,1,1,-0.01379102,-0.0065883,-0.0137910,-0.0137910,-0.0125066,sell
2020-04-22,3,1,2,0,0,0,2,2,3,1,3,1,0,1,3,3,0,0,2,2, 0.00825219, 0.0063975, 0.0082522, 0.0082522, 0.0101977,buy
2020-04-23,3,1,1,0,0,2,1,2,2,1,0,1,0,1,3,3,0,0,2,0, 0.00517520, 0.0042344, 0.0097886, 0.0014007, 0.0050226,buy
2020-04-24,1,3,1,0,0,3,1,0,3,0,4,4,0,2,4,0,0,0,0,0, 0.01575291, 0.0263161, 0.0114229, 0.0174848, 0.0174848,buy
2020-04-25,1,4,2,0,0,4,1,0,3,3,4,1,0,0,4,1,0,0,0,2, 0.00379238, 0.0099612, 0.0033964, 0.0103426, 0.0098679,buy
2020-04-26,3,2,4,0,0,2,4,1,2,1,3,2,2,0,3,0,2,2,0,2,-0.00407679,-0.0043441,-0.0024215,-0.0040262,-0.0131423,sell
2020-04-27,3,3,2,3,0,0,4,3,2,2,2,2,1,1,-1,2,2,2,2,2,-0.00115551,-0.0015089,-0.0012390,-0.0012875,-0.0012390,sell
2020-04-28,2,2,3,1,0,2,2,4,1,2,0,1,0,1,0,2,1,1,2,2, 0.01218650,-0.0029476, 0.0083640,-0.0119283,-0.0029476,buy
2020-04-29,2,1,2,2,3,2,3,2,1,0,-2,0,0,1,-2,1,0,0,2,4, 0.01288477,-0.0026322, 0.0161707, 0.0166970, 0.0175759,buy
2020-04-30,2,1,1,1,2,1,4,2,4,0,-2,1,3,1,0,1,3,5,4,2,-0.00088953,-0.0010010,-0.0008895, 0.0034838,-0.0017843,buy
2020-05-01,3,1,1,2,1,0,3,2,1,0,-1,-1,0,2,-1,0,3,2,3,1,-0.01607202,-0.0173678,-0.0167252,-0.0168564,-0.0157980,sell
2020-05-02,3,4,3,3,1,0,1,1,0,-2,-1,1,1,1,-1,-1,1,3,0,0,-0.00049566, 0.0022720, 0.0002021, 0.0022720, 0.0016558,buy
2020-05-03,3,4,5,1,0,0,1,0,2,0,1,-1,1,0,1,0,1,2,3,3,-0.01512664,-0.0151266,-0.0155619,-0.0136355,-0.0155619,sell
2020-05-04,2,3,3,3,0,1,2,0,1,-1,1,-1,0,5,1,1,0,1,0,0,-0.01321616,-0.0132162,-0.0132162,-0.0006247,-0.0146253,sell
2020-05-05,2,3,2,2,0,1,2,0,2,0,3,1,-1,2,3,0,-1,2,1,1, 0.01258379, 0.0125838, 0.0122643, 0.0022636,-0.0035783,buy
2020-05-06,2,3,2,0,1,2,2,0,3,1,3,1,0,3,3,3,0,0,0,0, 0.00953071, 0.0126166, 0.0115989, 0.0047868, 0.0031229,buy
2020-05-07,2,0,1,2,3,2,2,2,1,0,1,3,-2,2,1,0,-2,0,-1,-1,-0.00382321,-0.0003820,-0.0002434, 0.0002177, 0.0006684,sell
2020-05-08,2,1,0,2,1,3,3,3,2,3,3,3,-2,-1,4,1,0,1,0,0, 0.00599799, 0.0051220,-0.0097165, 0.0092450, 0.0254603,buy
2020-05-09,1,2,1,3,2,3,4,0,1,0,3,3,-1,0,3,2,-1,1,-2,-2, 0.00528926, 0.0028503, 0.0045239, 0.0052893, 0.0083253,buy
2020-05-10,1,3,2,1,2,4,1,2,1,1,1,4,-1,-2,1,0,0,3,-2,0, 0.03522427,-0.0112719,-0.0095435, 0.0276492,-0.0151065,sell
2020-05-11,2,4,2,2,0,2,3,0,1,2,1,5,0,0,0,1,1,3,-1,-1, 0.01426049, 0.0046404,-0.0127923, 0.0150885,-0.0150434,sell
2020-05-12,4,4,2,3,0,4,2,0,1,2,1,3,1,-1,0,1,1,2,-1,-1, 0.00043506, 0.0025312,-0.0219488, 0.0019467,-0.0098734,buy
2020-05-13,2,2,3,0,0,3,1,0,3,3,0,3,1,0,0,1,0,5,0,0, 0.00249488, 0.0037338, 0.0044283, 0.0073031, 0.0080032,buy
2020-05-14,2,4,1,0,0,4,1,0,2,3,0,0,0,1,0,1,3,2,1,1,-0.01844770,-0.0045675,-0.0029821,-0.0042629,-0.0056229,sell
2020-05-15,3,1,1,0,0,4,3,1,2,3,2,0,3,1,2,0,0,3,0,0,-0.01751518,-0.0175152,-0.0121099,-0.0052654,-0.0324049,sell
2020-05-16,1,0,2,0,0,1,5,1,4,3,2,0,3,0,3,2,0,4,3,3,-0.00990498, 0.0055438, 0.0048055, 0.0015304, 0.0133073,sell
2020-05-17,1,0,2,0,0,3,2,4,3,0,1,0,0,3,1,1,1,4,3,3,-0.00155722,-0.0000699, 0.0040071,-0.0008708,-0.0025330,buy
2020-05-18,1,0,3,0,0,3,3,1,0,0,0,2,1,0,0,0,2,2,0,0, 0.01834724, 0.0119474, 0.0087041, 0.0053131, 0.0065525,buy
2020-05-19,1,0,2,0,0,1,4,4,2,2,3,2,3,1,3,0,0,2,1,1,-0.00967084, 0.0109273, 0.0261902, 0.0174091, 0.0179978,buy
2020-05-20,3,0,1,0,0,1,4,3,2,1,3,1,2,1,0,3,0,2,2,2,-0.00645227,-0.0067356,-0.0068636,-0.0068636,-0.0068636,sell
2020-05-21,3,1,1,0,0,3,3,0,0,0,0,0,0,2,1,0,0,2,0,2,-0.01304919, 0.0006471,-0.0049542,-0.0137528,-0.0131330,sell
2020-05-22,3,3,1,0,0,3,2,0,2,3,1,3,0,0,1,1,0,4,0,0,-0.00829074,-0.0108787,-0.0163203,-0.0112197,-0.0035484,sell
2020-05-23,4,0,4,1,0,1,1,0,2,3,0,3,0,0,-1,0,0,2,0,0, 0.01041778, 0.0154191, 0.0172885, 0.0200427, 0.0177349,buy
2020-05-24,6,0,2,5,0,0,2,0,0,0,-2,0,0,0,-2,-1,0,4,0,0, 0.00125211,-0.0035144,-0.0110857,-0.0070965,-0.0032634,sell
2020-05-25,2,2,1,3,0,1,1,1,0,1,-1,1,0,0,-1,-1,0,3,0,0,-0.01162506,-0.0006694,-0.0196405,-0.0061235,-0.0076313,sell
2020-05-26,2,0,3,2,2,3,2,0,0,0,-3,0,0,0,-3,0,2,2,0,0,-0.01338452, 0.0034200, 0.0002259, 0.0026339, 0.0080975,sell
2020-05-27,2,0,3,5,3,3,2,1,1,-1,-3,-1,0,0,-3,-3,1,3,2,2,-0.00103522, 0.0165775,-0.0037293, 0.0033277, 0.0155873,buy
2020-05-28,2,0,1,5,0,0,3,2,1,-1,-1,-1,2,2,-1,-1,1,3,1,2, 0.01289646, 0.0105024, 0.0134971, 0.0106192,-0.0062782,buy
2020-05-29,2,1,1,4,1,0,0,3,1,-2,-1,0,1,1,-1,-2,3,1,0,1, 0.00040471, 0.0004047,-0.0055889,-0.0029784,-0.0033474,buy
2020-05-30,2,1,5,1,2,0,0,0,2,-2,0,-2,0,0,0,-1,3,1,3,0,-0.02320603, 0.0148079, 0.0132217,-0.0031548,-0.0248185,sell
2020-05-31,1,3,2,1,0,0,0,0,4,0,1,3,3,3,1,0,0,0,0,3,-0.00401950,-0.0051327, 0.0052817, 0.0053771, 0.0005273,buy
2020-06-01,2,2,2,4,0,0,0,0,2,-1,0,2,3,0,0,-1,1,-1,1,0,-0.00228360,-0.0020964, 0.0104474,-0.0056611,-0.0022836,buy
2020-06-02,1,3,6,0,0,0,0,1,4,0,3,3,1,1,3,3,0,1,0,1,-0.01475534,-0.0106313,-0.0128725,-0.0055956,-0.0052514,sell
2020-06-03,1,4,4,2,1,0,0,1,1,2,0,4,1,0,0,0,-1,-1,-1,0,-0.01730648,-0.0179539,-0.0180278,-0.0196697,-0.0274437,sell
2020-06-04,1,1,2,2,0,0,0,4,2,4,1,3,0,-1,1,1,0,1,0,-1,-0.00380427,-0.0054747,-0.0044226,-0.0038043,-0.0044546,sell
2020-06-05,1,1,2,2,2,1,3,2,4,7,2,6,-1,0,2,3,-2,0,-2,0, 0.00299764, 0.0068753, 0.0042937, 0.0029976, 0.0072390,buy
2020-06-06,1,1,3,0,3,5,1,1,2,4,0,3,0,-2,0,2,-2,1,0,-2,-0.00151816,-0.0057385,-0.0088323,-0.0001683,-0.0082650,sell
2020-06-07,0,2,2,2,3,3,0,3,1,5,0,1,-2,-2,0,0,-1,2,-1,-2,-0.00804646,-0.0088332,-0.0124755,-0.0074859,-0.0093736,sell
2020-06-08,3,1,3,2,0,2,1,2,1,6,0,1,0,-1,0,0,-1,1,0,0, 0.00038417, 0.0004357,-0.0004622, 0.0029596, 0.0016731,buy
2020-06-09,2,2,4,3,0,3,1,1,2,4,0,2,-1,-1,0,0,0,4,1,-1,-0.00921192,-0.0100128,-0.0086153,-0.0060055,-0.0094409,sell
2020-06-10,0,3,4,1,0,6,0,0,1,4,0,0,-1,0,0,0,1,0,1,0,-0.00233315,-0.0231435,-0.0057886,-0.0087705,-0.0043415,sell
2020-06-11,0,3,3,0,0,4,1,1,2,4,0,0,0,1,2,0,0,1,3,1,-0.00993988,-0.0168724,-0.0175413,-0.0162080,-0.0172993,sell
2020-06-12,2,2,2,0,0,1,3,1,2,4,2,0,1,0,2,2,0,1,3,0, 0.00030271, 0.0057443,-0.0067304, 0.0057443, 0.0104471,buy
