Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,0,1,1,2,1,0,0,0,2,1.78,1.86,3.8,0.41,-0.009881, 0.001082,-0.0186521, 0.0022209, 0.001082,buy
2020-07-29,0,1,1,2,1,0,0,0,2,1.48,0.79,2.48,0.86,-0.014439,-0.006242,-0.0222884,-0.0026475,-0.006242,sell
2020-07-30,0,1,1,2,2,0,0,0,2,2.26,0.32,2.8,2.05,-0.000102,-0.000102,-0.0003980, 0.0045339,-0.000102,buy
2020-07-31,0,1,1,2,2,0,0,0,2,1.21,0.12,1.81,2.93,-0.003001, 0.005269, 0.0037236, 0.0058101, 0.004213,buy
2020-08-01,0,1,1,1,2,0,0,0,1,0.23,0,0.49,2.96,-0.000053, 0.004458, 0.0088588, 0.0090533, 0.008859,buy
2020-08-02,0,1,0,1,1,0,0,0,0,0,0,0.07,1.31,-0.008434,-0.019184,-0.0186088,-0.0191835,-0.020501,sell
2020-08-03,0,0,0,1,1,0,0,0,0,0,0,0,0.38, 0.009358, 0.003491, 0.0047888,-0.0016654,-0.001839,buy
2020-08-04,1,0,0,1,0,0,0,0,0,0,0.11,0,0.09, 0.011459, 0.016222, 0.0089882, 0.0070824,-0.001752,buy
2020-08-05,1,0,1,0,0,0,0,0,0,0,0.41,0.06,0, 0.006650, 0.009976, 0.0049535, 0.0082142, 0.012572,buy
2020-08-06,1,0,1,0,0,0,0,0,0,0,1.63,0.35,0,-0.003599, 0.004035,-0.0027542,-0.0039561,-0.002089,sell
2020-08-07,2,0,1,1,0,0,0,0,0,0.09,1.95,2.03,0,-0.010623,-0.011051,-0.0101801,-0.0098203,-0.010751,sell
2020-08-08,2,0,1,2,0,0,0,0,0,0.23,0.56,2.14,0,-0.006790,-0.013274,-0.0067899,-0.0034903,-0.006444,sell
2020-08-09,2,0,1,2,0,0,0,0,0,0.58,0.13,1.15,0,-0.005464,-0.011100,-0.0066047,-0.0043420,-0.008054,sell
2020-08-10,1,1,0,2,0,0,0,0,0,1.49,0.09,2.01,0,-0.019457,-0.011543,-0.0083662,-0.0064723,-0.007095,sell
2020-08-11,1,1,0,3,0,0,0,0,0,1.96,0.15,3.11,0.1,-0.014670,-0.012084,-0.0122845,-0.0118040,-0.011804,sell
2020-08-12,1,1,0,4,0,0,0,0,0,1.12,0.26,3.02,0.23,-0.010974,-0.009183,-0.0032843,-0.0057699,-0.006372,sell
2020-08-13,1,1,0,5,0,0,0,0,0,1.13,0.45,2.05,0.55,-0.003619, 0.004899,-0.0010431,-0.0068787,-0.013137,sell
2020-08-14,1,2,0,6,0,0,0,0,0,2.08,0.84,2.01,1.43, 0.006488, 0.006675, 0.0065427, 0.0014115,-0.000851,buy
2020-08-15,1,2,0,6,0,0,0,0,0,0.8,1.68,2.29,2.64, 0.003540, 0.008934, 0.0074341, 0.0010725,-0.001746,buy
2020-08-16,0,2,0,5,0,0,0,0,0,0.11,3.33,0.58,3.16, 0.006968, 0.013511, 0.0012225,-0.0002322, 0.005024,buy
2020-08-17,0,2,0,3,0,0,0,0,0,0,3.52,0.08,1.42,-0.009627,-0.003520,-0.0085161,-0.0075160,-0.010685,sell
2020-08-18,0,2,0,2,0,0,0,0,0,0,1.49,0,0.36,-0.008828, 0.007384, 0.0070445, 0.0037283, 0.004252,buy
2020-08-19,0,2,1,1,0,0,0,0,0,0.09,0.61,0,0.09,-0.000961, 0.012395,-0.0041594, 0.0028419, 0.001113,buy
2020-08-20,0,1,1,0,0,0,0,0,0,0.53,0.26,0,0,-0.022163,-0.017298,-0.0179356,-0.0182603,-0.022101,sell
2020-08-21,0,1,2,0,0,0,0,0,0,2.03,0.14,0,0,-0.013707,-0.016265,-0.0122110,-0.0148339,-0.011603,sell
2020-08-22,0,1,3,0,1,0,0,0,0,1.43,0.07,0,0.26,-0.010392, 0.011202,-0.0146574, 0.0069522, 0.007205,buy
2020-08-23,0,0,4,0,1,0,0,0,0,0.9,0.08,0,1.44,-0.012126,-0.002973,-0.0185555,-0.0036739,-0.003674,sell
2020-08-24,0,1,3,0,1,0,0,0,0,1.8,0.35,0.12,1.93,-0.006531, 0.008151,-0.0190537, 0.0081550, 0.009520,buy
2020-08-25,0,1,3,0,1,0,0,0,0,3.96,1.49,0.32,0.48,-0.019801,-0.011700,-0.0175870,-0.0157138,-0.016230,sell
2020-08-26,0,1,4,0,2,0,0,0,0,3.41,1.96,0.83,0.24,-0.010347,-0.000335,-0.0109417,-0.0094254,-0.012946,sell
2020-08-27,0,2,3,0,2,0,0,0,0,1.48,0.59,1.98,0.35, 0.018593, 0.020301, 0.0201963, 0.0167513, 0.018216,buy
2020-08-28,0,2,3,0,3,0,0,0,0,1.27,0.14,1.91,0.88, 0.029614, 0.024848, 0.0189242, 0.0050227, 0.017316,buy
2020-08-29,0,2,2,0,3,0,0,0,0,2.15,0,1.23,2.16, 0.017022, 0.015516, 0.0139852, 0.0132174, 0.005851,buy
2020-08-30,0,3,1,0,2,0,0,0,0,0.99,0,2.22,4.16,-0.004893,-0.004346,-0.0038320, 0.0062518,-0.001398,buy
2020-08-31,0,3,2,0,2,0,0,0,1,0.2,0.18,1.51,3.81, 0.001668, 0.005198, 0.0072202, 0.0092492, 0.007749,buy
2020-09-01,0,1,2,0,2,0,0,0,1,0,0.42,0.3,3.11, 0.005121, 0.008994, 0.0101785, 0.0102515, 0.010057,buy
2020-09-02,0,1,2,1,2,0,0,0,1,0,1.17,0.06,1.32, 0.005274,-0.000062, 0.0019268, 0.0054348, 0.001437,buy
2020-09-03,0,1,2,1,1,0,0,0,1,0,3.07,0,0.37,-0.019014,-0.021211,-0.0226949,-0.0045581,-0.019014,sell
2020-09-04,0,0,1,1,0,0,0,0,1,0,5.75,0,0,-0.025496,-0.027285,-0.0226872,-0.0116787,-0.025619,sell
2020-09-05,0,1,1,1,0,0,0,0,1,0.08,4.22,0,0,-0.025526,-0.024438,-0.0267299,-0.0169271,-0.025526,sell
2020-09-06,1,1,2,1,0,0,0,0,1,0.37,1.68,0.06,0, 0.010924, 0.011642, 0.0096919, 0.0105469, 0.014015,buy
2020-09-07,1,1,2,1,1,0,0,0,1,1.22,0.67,0.22,0, 0.000465,-0.000696, 0.0047658, 0.0041257, 0.000058,buy
2020-09-08,1,1,2,0,1,0,0,0,1,3.07,0.25,0.57,0,-0.016712,-0.017625,-0.0103503,-0.0138935,-0.015280,sell
2020-09-09,2,1,2,0,1,0,0,0,0,3.17,0.08,1.53,0.12,-0.003216,-0.006072,-0.0027812,-0.0054026,-0.002261,sell
2020-09-10,2,2,1,0,1,0,0,0,0,1.78,0,2.88,0.54,-0.000845,-0.006548,-0.0054778, 0.0009839, 0.000816,sell
2020-09-11,2,2,1,0,1,0,0,0,0,0.7,0,3.16,2.02, 0.003976, 0.001089, 0.0061735, 0.0018634, 0.007590,buy
2020-09-12,2,2,1,0,1,0,0,0,0,0.26,0.07,2.19,2.32, 0.009348, 0.008566, 0.0082096, 0.0084702, 0.008230,buy
2020-09-13,2,2,1,0,1,0,0,0,0,0.11,0.2,0.88,1.36,-0.001786,-0.003370, 0.0016337,-0.0025932,-0.001916,sell
2020-09-14,2,1,1,0,1,0,0,0,1,0.09,0.57,0.35,2.12,-0.002112,-0.000979,-0.0007238,-0.0008446,-0.001234,sell
2020-09-15,1,1,0,0,1,0,0,0,1,0.32,1.66,0.12,1.95,-0.007931,-0.007753, 0.0017406, 0.0038357, 0.002809,sell
2020-09-16,1,1,0,2,0,0,0,0,1,1.11,2.07,0.19,0.81,-0.011341,-0.010374,-0.0082075,-0.0098858,-0.013830,sell
2020-09-17,1,1,0,2,0,0,0,0,1,1.96,1.07,0.67,0.34,-0.009720,-0.005506,-0.0078576,-0.0079985,-0.003627,sell
2020-09-18,1,1,0,3,0,0,0,0,2,1.11,1.04,2,0.27,-0.001954, 0.006321,-0.0036797, 0.0045099, 0.004806,buy
2020-09-19,1,1,0,3,0,0,0,0,2,0.55,2.09,1.64,0.51,-0.003888,-0.007316,-0.0096746,-0.0046241,-0.001946,sell
2020-09-20,0,0,0,4,0,0,0,0,2,0.77,1.85,0.62,1.46,-0.000010, 0.000918,-0.0091700,-0.0028569,-0.000466,sell
2020-09-21,0,0,0,4,1,0,0,0,1,1.81,0.75,0.54,1.96, 0.003046, 0.001853,-0.0001166,-0.0095426,-0.004720,sell
2020-09-22,0,0,0,4,1,0,0,0,1,1.98,0.54,1.1,0.87,-0.013214,-0.011358,-0.0108575,-0.0162352,-0.012664,sell
2020-09-23,1,0,0,4,1,0,0,0,1,0.89,1.15,1.98,0.42,-0.005778,-0.007698,-0.0066856,-0.0068304,-0.006041,sell
2020-09-24,1,0,0,3,1,0,0,0,1,0.55,1.98,1.22,0.54, 0.001073,-0.000688,-0.0011809,-0.0070402, 0.003385,sell
2020-09-25,1,0,0,3,1,0,0,0,0,0.71,1,0.43,1.29, 0.004828, 0.004988,-0.0058252, 0.0043873, 0.003402,buy
2020-09-26,1,1,0,2,1,0,0,0,0,1.39,0.43,0.15,1.98, 0.004252, 0.001118, 0.0004189,-0.0012835, 0.003327,sell
2020-09-27,1,1,1,1,1,0,0,0,0,1.96,0.6,0.1,1.07, 0.002731,-0.005552, 0.0008356,-0.0036764,-0.000321,sell
2020-09-28,2,1,1,1,0,0,0,0,0,1.21,1.8,0.27,0.49,-0.013438,-0.013186,-0.0047749,-0.0085214,-0.007887,sell
2020-09-29,2,1,1,1,0,0,0,0,0,0.53,2,0.7,0.41,-0.017998,-0.018138,-0.0150508,-0.0111888,-0.015984,sell
2020-09-30,2,1,1,0,0,0,0,0,0,0.23,0.59,1.8,0.65,-0.012556,-0.011627,-0.0113751,-0.0052783,-0.011627,sell
2020-10-01,2,1,1,0,0,0,0,0,0,0.1,0.17,2,1.57, 0.002505, 0.007842, 0.0018080,-0.0018538, 0.007842,buy
2020-10-02,1,0,2,0,0,0,0,0,0,0.15,0,0.87,1.98,-0.018514,-0.008830, 0.0040408,-0.0074386,-0.009817,sell
2020-10-03,1,0,2,0,0,0,0,0,0,0.39,0,0.37,1.02,-0.003076, 0.012862, 0.0134923, 0.0194574, 0.006634,buy
2020-10-04,1,0,2,0,0,0,0,0,0,1.04,0,0.16,0.43, 0.004228, 0.008415, 0.0042046, 0.0111193, 0.004080,buy
2020-10-05,1,0,3,0,0,0,0,0,0,2,0,0.08,0.24,-0.010281,-0.003123,-0.0090276,-0.0097434,-0.006537,sell
2020-10-06,1,0,3,0,0,0,0,0,0,1.39,0.09,0,0.25,-0.004240, 0.002347, 0.0003644, 0.0043702,-0.001123,buy
2020-10-07,0,0,3,1,0,0,0,0,1,0.63,0.33,0.07,0.51,-0.019726,-0.016158,-0.0195318,-0.0197094,-0.016483,sell
2020-10-08,0,0,3,1,0,0,0,0,1,0.44,1.24,0.18,1.46,-0.029846,-0.029526,-0.0282159,-0.0289167,-0.029112,sell
2020-10-09,0,0,3,1,0,0,0,0,1,0.62,1.96,0.44,2,-0.020997,-0.019448,-0.0316990,-0.0197389,-0.018048,sell
2020-10-10,0,0,2,1,1,0,0,0,1,1.22,0.87,1.07,0.91, 0.005858,-0.001496, 0.0087618,-0.0030466,-0.001913,sell
2020-10-11,0,0,2,1,1,0,0,0,2,1.96,0.4,1.96,0.41,-0.000826,-0.001271,-0.0049926,-0.0043594, 0.001167,sell
2020-10-12,0,0,1,1,1,0,0,0,2,1.41,0.61,1.45,0.34,-0.006683,-0.007297,-0.0082731,-0.0024172,-0.007228,sell
2020-10-13,0,0,0,1,1,0,0,0,2,0.63,1.96,0.59,0.55, 0.003067,-0.009927,-0.0023418,-0.0033687,-0.004907,sell
2020-10-14,0,0,0,1,1,0,0,0,2,0.28,1.95,0.24,1.33,-0.000171,-0.017606, 0.0054286,-0.0114391,-0.007876,sell
2020-10-15,0,1,0,1,2,0,0,0,2,0.21,0.61,0.21,1.98,-0.005656,-0.003894, 0.0009614, 0.0039369, 0.001392,buy
2020-10-16,0,1,0,1,2,0,0,0,2,0.26,0.28,0.33,1.21,-0.010533,-0.011800,-0.0089322, 0.0013236,-0.007472,sell
2020-10-17,0,1,0,1,2,0,0,0,1,0.53,0.4,0.98,0.5,-0.012764,-0.024814,-0.0321752,-0.0185375,-0.035820,sell
2020-10-18,0,2,0,1,1,0,0,0,1,1.41,1.28,1.98,0.3,-0.005938,-0.004415,-0.0056047,-0.0046024,-0.006227,sell
2020-10-19,0,2,0,1,1,0,0,0,1,1.96,2,1.32,0.34,-0.007598,-0.007207,-0.0075979,-0.0101770,-0.014090,sell
2020-10-20,0,2,0,1,1,0,0,0,0,1.02,0.78,0.44,0.74,-0.002379,-0.002355, 0.0004638,-0.0090473,-0.007036,sell
2020-10-21,0,2,1,1,1,0,0,0,0,0.39,0.21,0.22,1.96,-0.027630,-0.028258,-0.0284507,-0.0262110,-0.028602,sell
2020-10-22,0,2,2,0,0,0,0,0,0,0.15,0,0.26,1.8,-0.008096,-0.007862,-0.0129712,-0.0017523,-0.008500,sell
2020-10-23,0,2,2,0,0,0,0,0,0,0.06,0,0.71,0.62, 0.018917, 0.021264,-0.0179184, 0.0207912, 0.019538,buy
2020-10-24,0,1,2,0,0,0,0,0,0,0,0,2.02,0.22,-0.026403,-0.029180,-0.0166818,-0.0205791,-0.024217,sell
2020-10-25,0,1,2,0,0,0,0,0,0,0,0,3.25,0.07, 0.014514, 0.013205, 0.0161753, 0.0161753, 0.014514,buy
2020-10-26,0,0,2,0,0,0,0,0,0,0,0,2.79,0,-0.007976,-0.011282, 0.0054311,-0.0010159,-0.007567,sell
2020-10-27,0,0,2,0,0,0,0,0,0,0,0,1.48,0,-0.013934,-0.001232, 0.0069438, 0.0037845, 0.003374,buy
2020-10-28,0,0,2,0,0,0,0,0,0,0,0,0.58,0,-0.001771, 0.001162, 0.0044752, 0.0021243, 0.007043,buy
2020-10-29,0,0,1,0,0,0,0,0,0,0,0,0.2,0, 0.002208, 0.003131, 0.0032582, 0.0032983, 0.002857,buy
2020-10-30,0,0,1,0,0,0,0,0,0,0,0,0.08,0, 0.002343, 0.003131, 0.0033936, 0.0049921, 0.002972,buy
2020-10-31,1,0,0,0,0,0,0,0,1,0.1,0,0,0.06, 0.027823, 0.024395, 0.0201206, 0.0281747, 0.003884,buy
2020-11-01,2,0,0,0,0,0,0,0,1,0.27,0,0,0.16, 0.023594, 0.022725, 0.0233898, 0.0252284, 0.004063,buy
2020-11-02,2,0,0,0,0,0,0,0,1,0.7,0,0,0.32, 0.022757, 0.009618, 0.0080792, 0.0239712,-0.003970,buy
2020-11-03,2,0,0,1,0,0,0,0,1,1.83,0.06,0,0.73,-0.000417, 0.008504, 0.0014641, 0.0323099,-0.016349,sell
2020-11-04,2,0,0,1,0,0,0,0,1,1.98,0.16,0,1.89,-0.017140,-0.013579,-0.0145883, 0.0028008,-0.014588,sell
2020-11-05,2,0,0,1,0,0,0,0,1,0.81,0.45,0,2.08, 0.002439,-0.006855,-0.0037086, 0.0048377,-0.009080,sell
2020-11-06,2,1,0,1,1,0,0,0,1,0.31,1.28,0.1,0.82, 0.009957, 0.006425, 0.0115320, 0.0117461, 0.010255,buy
2020-11-07,2,1,0,1,1,0,0,0,0,0.12,2.26,0.26,0.25, 0.008949, 0.003316, 0.0112441, 0.0101163, 0.006262,buy
2020-11-08,1,1,0,2,1,0,0,0,0,0,2.09,0.71,0.09,-0.000120,-0.001739, 0.0008465,-0.0018607,-0.001118,sell
2020-11-09,0,1,0,2,1,0,0,0,0,0,2.44,1.8,0, 0.002260,-0.001111, 0.0055983,-0.0117694,-0.001111,sell
2020-11-10,0,1,1,2,1,0,0,2,0,0.09,1.56,2.72,0.07,-0.000293,-0.003641, 0.0010821,-0.0137695,-0.001809,sell
2020-11-11,0,1,1,2,1,0,0,2,0,0.18,0.51,3.16,0.16, 0.003843,-0.005419, 0.0031009,-0.0075925, 0.002555,sell
2020-11-12,0,1,1,1,1,0,0,2,2,0.47,0.14,3.19,0.47,-0.008791,-0.010492,-0.0129213, 0.0022163,-0.008791,sell
2020-11-13,0,1,1,1,0,0,0,2,2,1.04,0,2.84,1.21, 0.005451, 0.006104, 0.0007612, 0.0013305, 0.003413,buy
2020-11-14,0,1,1,1,0,0,0,2,2,2.3,0,1.8,2.77,-0.006604,-0.009899,-0.0075124,-0.0077777,-0.015170,sell
2020-11-15,0,0,1,1,0,0,0,2,2,3.54,0,0.55,3.68, 0.003494,-0.007245,-0.0066453,-0.0062135,-0.006645,sell
2020-11-16,0,0,1,0,0,0,0,2,2,3.04,0,0.14,2.35,-0.000158,-0.006716,-0.0023908,-0.0068127,-0.003166,sell
2020-11-17,0,0,0,0,0,0,0,2,2,1.48,0,0,0.85, 0.000859, 0.002665,-0.0151054, 0.0019793, 0.003856,sell
2020-11-18,0,0,1,0,0,0,0,2,2,0.61,0.1,0,0.31, 0.004876, 0.003039,-0.0000718, 0.0030388,-0.001196,buy
2020-11-19,0,0,1,1,0,0,0,1,2,0.27,0.32,0,0.06, 0.010690, 0.011896, 0.0120024, 0.0118965, 0.010609,buy
2020-11-20,0,0,2,1,0,0,0,0,1,0.06,0.8,0.06,0,-0.006675,-0.006136,-0.0067692,-0.0050798,-0.006245,sell
2020-11-21,0,1,2,1,0,0,0,0,0,0,2.13,0.28,0,-0.015135,-0.017554,-0.0190190,-0.0180947,-0.019924,sell
2020-11-22,0,1,2,1,0,0,0,0,0,0,3.94,0.92,0,-0.017230,-0.021569,-0.0221565,-0.0118275,-0.021246,sell
2020-11-23,1,1,2,1,0,0,0,0,0,0,2.59,3.25,0,-0.005306,-0.001397,-0.0027846, 0.0039881,-0.005191,sell
2020-11-24,1,1,2,1,0,0,0,1,0,0,0.98,4.26,0.07, 0.005521,-0.003484, 0.0055206,-0.0036676, 0.005879,buy
2020-11-25,1,1,2,1,0,0,1,1,0,0,0.39,2.22,0.33,-0.013161,-0.014132,-0.0111112,-0.0120827,-0.011736,sell
2020-11-26,1,1,2,0,0,0,1,2,0,0.15,0.14,2.4,1.17, 0.000443,-0.001516,-0.0016253,-0.0176971,-0.001613,sell
2020-11-27,1,0,2,0,0,0,1,2,0,0.49,0.06,2.01,2.29, 0.029068, 0.029158, 0.0289188, 0.0298301, 0.027285,buy
2020-11-28,1,0,0,0,0,0,2,2,0,1.72,0,0.78,1.73, 0.005781, 0.005450,-0.0045345, 0.0118474, 0.010462,buy
2020-11-29,1,0,0,0,0,0,2,2,0,2.15,0,0.32,2.15, 0.020972, 0.026858,-0.0000818, 0.0233793, 0.026765,buy
2020-11-30,1,0,1,0,0,0,2,2,0,1.04,0.1,0.13,2.04,-0.006620, 0.000983, 0.0105539, 0.0122157,-0.004390,buy
2020-12-01,0,0,1,0,0,0,2,1,0,0.94,0.32,0,0.83, 0.015041, 0.014379, 0.0145755, 0.0158605, 0.000987,buy
2020-12-02,1,0,1,1,0,0,2,1,0,1.59,1.16,0.1,0.35,-0.010514,-0.019125,-0.0155186,-0.0134668,-0.010420,sell
2020-12-03,1,1,1,1,0,0,2,0,0,2,2.23,0.56,0.14, 0.000634, 0.000847, 0.0002968,-0.0021792, 0.002418,sell
2020-12-04,1,1,1,1,0,0,3,0,0,1.22,1.71,2.07,0.15, 0.025470, 0.029944, 0.0241980, 0.0237401, 0.035156,buy
2020-12-05,1,2,1,1,0,0,2,0,1,0.59,1.9,3.54,0.35, 0.000753, 0.005247, 0.0007533,-0.0021270, 0.004107,sell
2020-12-06,1,2,1,1,0,0,2,0,1,0.29,2.18,2.76,1.38,-0.010563, 0.002063,-0.0019434,-0.0031560, 0.000771,sell
2020-12-07,1,2,0,1,0,0,3,1,1,0.28,1.29,1.35,2.08,-0.003347, 0.007259, 0.0072923, 0.0111956, 0.010978,buy
2020-12-08,0,2,0,1,0,0,3,1,1,0.55,0.89,1.19,1.08, 0.005865, 0.006590, 0.0103026, 0.0106065, 0.008921,buy
2020-12-09,0,2,0,1,0,0,2,1,1,1.59,1.06,2.07,1.3,-0.009091, 0.006645,-0.0063061,-0.0073717,-0.005717,sell
2020-12-10,0,1,0,1,0,0,1,1,2,1.95,1.74,1.76,2,-0.015448, 0.002181,-0.0250576,-0.0106167,-0.014951,sell
2020-12-11,0,1,0,0,0,1,1,2,2,0.85,2,0.93,1.27,-0.002126,-0.002580,-0.0039358,-0.0021261,-0.002126,sell
2020-12-12,0,2,0,0,0,1,1,2,2,0.55,1.42,1.24,0.67,-0.001864,-0.000871,-0.0025451,-0.0089462,-0.000871,sell
2020-12-13,0,2,0,0,0,1,1,2,2,0.92,1.17,2.06,0.8,-0.000935, 0.003682,-0.0081889,-0.0001049,-0.000935,sell
2020-12-14,0,2,0,0,0,2,0,1,1,2,1.91,0.98,1.73, 0.014868, 0.013445, 0.0120338, 0.0145648, 0.015450,buy
2020-12-15,0,2,0,0,0,2,0,1,1,1.78,2.15,0.24,2.45, 0.012518, 0.010495, 0.0061461, 0.0097963, 0.011219,buy
2020-12-16,1,2,0,0,0,3,0,1,1,0.76,0.91,0.14,2.94, 0.013607, 0.022049, 0.0089135, 0.0233702, 0.019091,buy
2020-12-17,1,2,1,0,0,3,0,1,0,0.4,0.39,0.23,2.37, 0.024821, 0.036094, 0.0163646, 0.0211002, 0.030246,buy
2020-12-18,1,1,1,0,0,4,0,1,0,0.48,0.22,0.69,0.66,-0.019516,-0.019289,-0.0195029,-0.0192887,-0.009772,sell
2020-12-19,1,0,1,0,0,4,1,0,0,0.94,0.28,2,0.28,-0.001031, 0.007818,-0.0079761,-0.0118572,-0.012843,sell
2020-12-20,1,0,1,0,0,2,1,0,0,2.5,0.62,1.81,0.27, 0.008180,-0.001801, 0.0028078, 0.0027954, 0.005667,buy
2020-12-21,1,0,1,0,0,2,1,0,0,3.93,1.35,0.6,0.81, 0.011937, 0.002683, 0.0063619,-0.0022271, 0.005124,buy
2020-12-22,1,0,1,0,0,2,1,0,0,2.66,2,0.2,2, 0.002623, 0.002167, 0.0026229,-0.0020606,-0.002586,sell
2020-12-23,1,0,1,0,0,2,1,0,0,1.16,1.32,0.07,1.6, 0.008067, 0.008067, 0.0118441,-0.0078357, 0.004468,buy
2020-12-24,0,0,1,0,0,2,1,0,0,0.52,0.61,0,0.54,-0.020938,-0.015928,-0.0175468,-0.0117535,-0.010133,sell
2020-12-25,1,0,1,0,0,1,2,0,0,0.31,0.34,0,0.18, 0.006580,-0.004569,-0.0030987,-0.0021817,-0.002160,sell
2020-12-26,1,0,1,0,0,1,2,0,0,0.32,0.31,0,0.06, 0.006580,-0.002410,-0.0030987,-0.0000225,-0.001075,sell
2020-12-27,1,0,1,0,0,0,1,0,1,0.52,0.59,0.13,0, 0.011900, 0.012032, 0.0072551, 0.0092605,-0.004208,buy
2020-12-28,1,0,0,0,0,0,1,0,1,1.29,1.54,0.39,0, 0.003404, 0.005957, 0.0047264, 0.0034041,-0.007498,buy
2020-12-29,1,0,0,0,0,0,1,0,1,1.96,1.96,1.18,0, 0.007098, 0.008970, 0.0057519,-0.0043451, 0.007098,buy
2020-12-30,1,0,0,0,0,0,1,1,1,1.19,0.84,2.21,0, 0.005764, 0.006299,-0.0047728, 0.0037009,-0.001465,buy
2020-12-31,2,0,0,0,0,1,1,1,1,0.48,0.37,2.03,0.07, 0.008852, 0.012706, 0.0057049,-0.0014955, 0.002709,buy
2021-01-01,2,0,0,0,0,1,1,1,1,0.19,0.24,2.31,0.2, 0.007987, 0.015024, 0.0090688,-0.0006977, 0.005931,buy
2021-01-02,1,0,0,0,0,1,1,1,1,0.08,0.23,1.06,0.68, 0.015316, 0.013390, 0.0153159, 0.0131313,-0.001058,buy
2021-01-03,1,0,0,0,0,1,0,1,0,0,0.38,0.22,2.16, 0.019377, 0.020256, 0.0142922, 0.0117927, 0.011958,buy
2021-01-04,1,1,0,0,0,1,0,1,0,0,0.7,0.07,3.74, 0.001459, 0.010390,-0.0025762, 0.0074386, 0.008329,buy
2021-01-05,1,1,0,0,0,1,0,1,1,0,1.27,0.17,2.75,-0.001436,-0.005540,-0.0061491, 0.0013456,-0.010888,sell
2021-01-06,1,1,0,0,0,1,0,1,1,0,2.24,0.42,0.75, 0.021105, 0.014751, 0.0182814, 0.0147507, 0.013177,buy
2021-01-07,1,1,0,0,0,1,0,1,1,0,3.18,1.03,0.21, 0.022534, 0.018072, 0.0170945, 0.0180722, 0.001707,buy
2021-01-08,1,1,0,0,0,0,1,1,1,0.06,4.3,2.13,0, 0.025750, 0.024324, 0.0192629, 0.0222066, 0.014082,buy
2021-01-09,1,1,0,0,0,1,1,1,1,0.33,4.79,2.18,0, 0.002045, 0.009147,-0.0023266, 0.0007382,-0.005788,sell
2021-01-10,1,1,0,0,0,1,1,1,1,1.06,2.87,2.63,0.08, 0.026239, 0.027265, 0.0150084, 0.0275986, 0.016187,buy
2021-01-11,1,1,0,0,0,1,1,1,1,2.66,1.37,1.65,0.2,-0.012580,-0.011861,-0.0081415,-0.0264930,-0.029781,sell
2021-01-12,1,1,0,0,0,1,1,1,1,3.18,0.68,0.45,0.48,-0.020539,-0.020669,-0.0107722,-0.0217047,-0.022460,sell
2021-01-13,1,1,0,0,0,1,1,0,0,2.37,0.32,0.08,1.14, 0.012797, 0.008796, 0.0078862, 0.0118390, 0.005973,buy
2021-01-14,1,1,0,0,0,1,0,0,0,1.02,0.17,0,1.96, 0.018292, 0.009081, 0.0164593, 0.0191873, 0.014942,buy
2021-01-15,0,0,0,0,0,1,0,0,0,0.36,0,0,1.4,-0.027926,-0.007903,-0.0118173,-0.0112099,-0.009628,sell
2021-01-16,0,0,0,0,0,1,0,0,0,0.15,0,0,0.58,-0.029076,-0.005224,-0.0115736,-0.0192749,-0.011604,sell
2021-01-17,0,0,0,0,0,2,0,0,0,0.06,0,0.07,0.24,-0.025338,-0.004825,-0.0021470,-0.0192869,-0.001838,sell
2021-01-18,0,0,0,0,0,1,0,0,0,0,0,0.23,0.1,-0.030924,-0.003864,-0.0122588,-0.0171937,-0.011571,sell
2021-01-19,0,0,0,0,0,1,1,0,0,0,0,0.86,0, 0.010909, 0.008270, 0.0125106, 0.0147693, 0.025768,buy
2021-01-20,0,0,0,0,0,1,1,1,0,0,0,2.25,0, 0.003263,-0.004057, 0.0089006, 0.0085914, 0.003388,buy
2021-01-21,0,0,0,0,0,1,1,1,0,0,0,2.15,0, 0.004253,-0.003570, 0.0093879, 0.0085736, 0.002800,buy
2021-01-22,0,0,0,0,0,2,1,1,0,0,0,2.21,0.11, 0.001553, 0.012007, 0.0069335,-0.0034951, 0.003180,buy
2021-01-23,0,0,0,0,0,2,1,1,0,0.06,0,4.12,0.28,-0.008137, 0.002443, 0.0019189,-0.0085764,-0.007830,sell
2021-01-24,0,0,0,0,0,2,1,1,1,0.12,0.08,3.43,0.64,-0.001568,-0.002103,-0.0015676,-0.0008996,-0.000089,sell
2021-01-25,0,0,0,0,0,1,1,1,1,0.23,0.12,1.25,1.44,-0.013727,-0.012745,-0.0138333,-0.0163239,-0.012797,sell
2021-01-26,1,0,0,0,0,1,1,1,1,0.46,0.25,0.47,2.29,-0.005123,-0.002808,-0.0051230,-0.0023316,-0.011169,sell
2021-01-27,1,0,0,0,0,1,1,1,1,0.92,0.4,0.18,2.52,-0.016300,-0.015552,-0.0168758,-0.0166266,-0.019578,sell
2021-01-28,1,0,0,0,0,1,0,0,1,1.85,0.67,0,2.99,-0.010662,-0.006347,-0.0065275,-0.0071816,-0.006527,sell
2021-01-29,1,0,0,0,0,1,0,0,1,1.98,1.11,0,2.13,-0.014317,-0.012697,-0.0143169,-0.0076520,-0.014317,sell
2021-01-30,1,0,0,0,0,1,0,0,1,1.04,1.86,0,1.11,-0.003872,-0.003773,-0.0043121,-0.0077080,-0.007708,sell
