Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-30,1,2,1,0,1,2,2,1,1,3,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,0,3,-0.006624143,-0.0022062,-0.0030576, 0.00295522, 0.0033912,sell
2020-05-01,1,1,1,2,1,1,2,1,1,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,0,3,-0.003751063,-0.0035159,-0.0032796,-0.00678759,-0.0072725,sell
2020-05-02,1,1,1,2,0,1,0,1,1,3,0,0,0,0,0,3,6,0,0,3,0,0,0,3,3,0,3,-0.007165534,-0.0073995,-0.0073804,-0.00662215,-0.0073995,sell
2020-05-03,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,6,3,3,0,3,0,0,0,3,0,3,-0.000032542, 0.0068958, 0.0066262, 0.00662624,-0.0067450,buy
2020-05-04,1,1,1,1,1,1,1,0,2,0,0,0,0,3,3,3,3,6,0,3,0,0,0,0,3,0,3, 0.000186771,-0.0031018,-0.0115034,-0.01115353,-0.0112195,sell
2020-05-05,1,2,1,1,1,1,1,0,2,0,0,0,0,3,3,3,3,6,3,0,3,0,0,0,3,0,3,-0.002548499,-0.0063675,-0.0106913,-0.01234226,-0.0106913,sell
2020-05-06,1,2,2,1,0,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3, 0.005715957,-0.0024310,-0.0058384,-0.00447000,-0.0044700,sell
2020-05-07,1,1,2,2,0,1,2,2,2,3,0,0,3,3,3,6,3,3,3,3,3,0,0,0,3,0,3, 0.001484811,-0.0071876,-0.0017110, 0.00007794,-0.0017110,sell
2020-05-08,1,1,1,1,0,1,2,2,2,3,0,0,3,0,3,6,6,3,0,3,0,0,0,0,3,0,3, 0.000845817,-0.0020774, 0.0008458, 0.00245847, 0.0008458,buy
2020-05-09,1,2,0,0,1,0,2,0,3,3,3,3,0,0,0,3,3,0,3,0,3,0,0,0,3,0,3,-0.000140427, 0.0053770, 0.0068994, 0.00312516, 0.0042862,buy
2020-05-10,1,1,0,0,1,1,0,1,3,0,3,3,0,0,0,3,3,3,0,3,0,0,0,0,3,0,3,-0.007653104,-0.0018792,-0.0023000,-0.00270613,-0.0078034,sell
2020-05-11,1,1,0,1,0,1,1,1,3,0,3,3,0,3,0,3,0,3,3,0,3,0,0,0,3,0,3,-0.011033771,-0.0040406,-0.0033721,-0.00162947,-0.0059246,sell
2020-05-12,2,1,1,2,0,2,1,1,2,0,3,3,0,3,0,0,3,3,6,3,6,0,0,0,3,0,3,-0.017944875,-0.0165385,-0.0104932,-0.00572870,-0.0172219,sell
2020-05-13,1,0,2,0,0,1,1,1,2,0,0,3,0,3,0,3,0,0,3,3,3,0,0,0,3,0,3,-0.005459979,-0.0034999,-0.0039275,-0.00782535,-0.0063951,sell
2020-05-14,2,2,1,0,0,2,1,1,1,3,0,0,0,0,0,3,3,3,3,6,3,0,0,0,3,0,3,-0.018416447,-0.0181100,-0.0187544,-0.00431525,-0.0187544,sell
2020-05-15,2,1,0,0,0,2,1,1,1,3,0,0,0,0,0,3,6,3,0,3,0,0,0,0,3,0,3,-0.013327960,-0.0133280,-0.0129006, 0.00025872,-0.0133280,sell
2020-05-16,2,0,1,0,0,0,1,1,2,3,3,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,3,-0.012538303,-0.0120448,-0.0120448,-0.01256961,-0.0124929,sell
2020-05-17,3,0,1,0,0,1,0,2,3,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3,-0.018869192,-0.0185908,-0.0173039,-0.01051957,-0.0180293,sell
2020-05-18,2,0,1,0,0,1,1,0,1,0,3,0,0,0,0,3,0,6,0,0,0,0,0,0,3,0,3,-0.007793677,-0.0049907,-0.0049907,-0.00499066,-0.0004797,sell
2020-05-19,1,0,1,0,0,1,1,2,2,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,3,-0.008580600,-0.0095506,-0.0098283,-0.00900605,-0.0089607,sell
2020-05-20,1,0,0,0,0,1,2,2,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,-0.005576156,-0.0030033,-0.0030033,-0.00300331,-0.0055762,sell
2020-05-21,1,0,0,0,0,2,3,1,2,0,0,0,3,0,0,6,0,0,3,3,6,0,0,0,3,0,3,-0.005288352, 0.0021826,-0.0008471, 0.00016212, 0.0033506,buy
2020-05-22,1,1,0,0,0,2,1,1,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.007911909, 0.0021513, 0.0035755, 0.00304426,-0.0079909,sell
2020-05-23,1,0,1,0,0,0,0,1,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.008353882, 0.0025691, 0.0030103, 0.00694500,-0.0103666,sell
2020-05-24,3,0,0,2,0,0,0,0,3,0,3,0,3,0,3,0,3,0,3,3,3,0,0,0,3,0,0,-0.001029745, 0.0012087, 0.0018576,-0.00094956,-0.0006577,buy
2020-05-25,2,1,0,1,0,0,0,0,2,0,3,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0,0, 0.002607462, 0.0011585, 0.0021843, 0.00148600, 0.0014193,buy
2020-05-26,2,1,1,1,1,1,0,0,1,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,3,0,0,-0.001703542, 0.0004383, 0.0028109, 0.00003920, 0.0018538,buy
2020-05-27,2,1,2,2,1,2,1,0,1,0,3,0,0,3,3,3,3,6,3,3,6,0,0,0,3,0,0, 0.003420892, 0.0041825,-0.0033170, 0.00388188, 0.0045354,buy
2020-05-28,2,1,1,3,0,0,2,0,0,0,3,0,0,3,3,6,0,3,3,3,3,0,0,0,0,0,0,-0.009376134,-0.0081452,-0.0081675,-0.00816751,-0.0081675,sell
2020-05-29,2,0,1,3,0,0,0,2,0,0,0,0,0,3,3,6,3,0,3,3,3,0,0,0,0,0,0,-0.005939478,-0.0082864,-0.0061225,-0.00824776,-0.0082478,sell
2020-05-30,2,0,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.005273173,-0.0045753, 0.0019205,-0.00483898,-0.0020987,sell
2020-05-31,1,1,0,0,2,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0,-0.009286564,-0.0086959,-0.0079110,-0.00869590,-0.0086959,sell
2020-06-01,1,0,1,2,1,0,0,0,1,0,0,0,0,3,0,3,0,3,3,0,0,0,3,3,0,0,0, 0.000824649, 0.0008130, 0.0000621, 0.00006215, 0.0003292,buy
2020-06-02,0,2,3,1,0,0,0,0,3,3,0,0,0,0,0,0,3,3,6,3,3,0,3,3,0,0,0, 0.007175960, 0.0064551, 0.0039022, 0.00661212, 0.0092189,buy
2020-06-03,0,2,4,1,0,0,0,0,2,3,0,0,0,0,0,3,0,3,6,3,3,0,3,3,0,0,0, 0.001675682, 0.0009126, 0.0024737, 0.00167568, 0.0041077,buy
2020-06-04,0,1,2,2,0,0,0,1,2,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,-0.005497694,-0.0103985,-0.0077386,-0.00619721, 0.0066780,sell
2020-06-05,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0, 0.007126201, 0.0069819, 0.0071262, 0.00792249, 0.0110988,buy
2020-06-06,0,0,1,0,2,1,0,1,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,-0.002394856,-0.0026515,-0.0004208,-0.00083425,-0.0006234,sell
2020-06-07,0,0,1,0,2,0,0,2,2,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,-0.003481036,-0.0030822,-0.0021825, 0.00089988,-0.0022963,sell
2020-06-08,1,0,1,1,0,0,0,3,1,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0, 0.013492504, 0.0125861, 0.0014575, 0.01425943, 0.0133639,buy
2020-06-09,1,0,2,2,0,0,2,2,1,3,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,-0.000369723, 0.0005098,-0.0031972,-0.00081556, 0.0072352,buy
2020-06-10,0,0,3,0,0,3,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,-0.004703584,-0.0015638,-0.0020303,-0.00166174,-0.0016090,sell
2020-06-11,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,6,3,0,0,3,3,3,3,0,0,0,0,-0.004420292,-0.0028954,-0.0051390,-0.00421086,-0.0063043,sell
2020-06-12,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0, 0.003836784, 0.0020659, 0.0013987, 0.00127412, 0.0024465,buy
2020-06-13,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0, 0.013678747, 0.0120069,-0.0005013, 0.01182058, 0.0132535,buy
2020-06-14,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3, 0.003351169, 0.0005878, 0.0042827, 0.00594003, 0.0039967,buy
2020-06-15,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,3, 0.002651650, 0.0042704, 0.0040931, 0.00149592, 0.0037430,buy
2020-06-16,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,3,-0.001110052, 0.0039657, 0.0037932,-0.00087092, 0.0039384,buy
2020-06-17,0,0,0,0,0,2,4,3,0,0,0,0,0,0,0,3,0,3,6,3,6,3,0,0,0,0,3,-0.000907811, 0.0040787, 0.0039289, 0.00065392, 0.0040116,buy
2020-06-18,0,1,0,0,0,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,-0.000972485, 0.0074424, 0.0074795, 0.00143486, 0.0075694,buy
2020-06-19,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,3, 0.016506703, 0.0159463, 0.0173863, 0.00426966, 0.0136004,buy
2020-06-20,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,-0.001642259,-0.0016423,-0.0021298,-0.00212977,-0.0021298,sell
2020-06-21,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,3, 0.000731553, 0.0050039, 0.0007316, 0.00075728, 0.0007316,buy
2020-06-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,3, 0.010681914, 0.0101227, 0.0108596, 0.01006676,-0.0065543,buy
2020-06-23,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,0,0,0,3, 0.004336042, 0.0053435, 0.0043360, 0.00363768, 0.0041604,buy
2020-06-24,1,1,2,1,0,1,1,0,0,0,0,0,0,0,3,3,0,3,6,3,3,0,0,0,0,0,0,-0.007391356,-0.0124295,-0.0094628,-0.00734696,-0.0072448,sell
2020-06-25,1,0,1,3,0,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.011897447,-0.0119993,-0.0109265,-0.01161912,-0.0111263,sell
2020-06-26,1,0,1,1,1,0,0,1,1,3,0,0,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.002161947,-0.0144444,-0.0021619,-0.00285441, 0.0006807,sell
2020-06-27,1,1,0,0,2,0,0,0,2,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.008696930,-0.0102306,-0.0063952,-0.00615959,-0.0102306,sell
2020-06-28,1,0,0,0,2,0,0,0,2,3,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0, 0.005303346, 0.0019193, 0.0084727, 0.00083804, 0.0082650,buy
2020-06-29,1,1,0,2,0,0,0,0,2,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.007271477,-0.0066981,-0.0072715,-0.00105670,-0.0073645,sell
2020-06-30,1,2,3,2,0,0,0,0,1,3,0,0,0,0,3,3,0,6,3,6,3,0,0,0,0,0,0, 0.002626402, 0.0038943, 0.0029260, 0.00145747, 0.0041995,buy
2020-07-01,1,1,5,1,0,0,0,1,1,3,0,0,0,0,3,3,3,3,3,6,3,0,3,0,0,0,0,-0.000673758, 0.0047367,-0.0007568,-0.00088435, 0.0048948,buy
2020-07-02,1,2,2,2,0,0,1,1,1,3,0,0,0,0,3,3,3,3,0,3,6,3,3,0,0,0,0, 0.007356168, 0.0112961, 0.0073979, 0.01233564, 0.0123127,buy
2020-07-03,0,0,1,1,1,1,0,1,2,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,-0.002728175,-0.0024921,-0.0036048,-0.00184307,-0.0009118,sell
2020-07-04,0,0,1,0,2,0,0,2,3,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0, 0.004338644, 0.0036672, 0.0052106, 0.01395600, 0.0055555,buy
2020-07-05,1,0,1,0,1,0,0,3,3,3,0,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0, 0.001697396,-0.0002244, 0.0011702, 0.00223804,-0.0009860,buy
2020-07-06,1,0,1,1,0,0,1,4,2,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0, 0.014040246, 0.0119455, 0.0068218, 0.01404025, 0.0103741,buy
2020-07-07,0,0,2,1,0,1,2,4,2,3,0,3,0,0,0,3,0,6,6,3,3,3,3,3,0,0,0, 0.010394364, 0.0040374, 0.0081219, 0.00473424, 0.0018828,buy
2020-07-08,0,1,2,0,0,2,2,2,1,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0, 0.004220981,-0.0015138, 0.0084404, 0.00931766, 0.0093177,buy
2020-07-09,0,1,2,0,0,2,1,2,1,0,0,3,0,0,0,3,3,3,0,0,6,3,3,3,0,0,0, 0.002723587,-0.0009441, 0.0069256, 0.00608153, 0.0060815,buy
2020-07-10,1,1,1,0,0,0,0,3,2,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,-0.005355469,-0.0077739,-0.0050894,-0.00534542,-0.0010407,sell
2020-07-11,2,0,1,0,0,0,0,2,2,0,0,3,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0, 0.009948527, 0.0102302, 0.0101903, 0.01019025, 0.0063882,buy
2020-07-12,2,0,1,0,0,1,0,2,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0, 0.001255609,-0.0020716, 0.0022915, 0.00226447, 0.0014241,buy
2020-07-13,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0,-0.014131148,-0.0146762,-0.0188588,-0.01481133,-0.0142262,sell
2020-07-14,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0,0,-0.015993506,-0.0152019,-0.0142377,-0.01599351,-0.0157467,sell
2020-07-15,0,1,0,0,0,1,3,4,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,-0.009500523,-0.0030850,-0.0018479,-0.00892972,-0.0009248,sell
2020-07-16,0,0,1,0,0,1,3,4,1,3,0,0,0,0,0,6,3,6,0,3,3,3,0,3,0,0,0,-0.000741109,-0.0008960, 0.0015684,-0.00089597, 0.0005312,sell
2020-07-17,0,0,1,1,0,1,0,3,2,3,0,0,0,0,0,3,6,3,3,0,3,0,0,3,0,0,0, 0.005658616, 0.0085969, 0.0131933, 0.01508300, 0.0126213,buy
2020-07-18,1,0,0,1,0,1,0,1,2,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0, 0.009042758, 0.0102084,-0.0064880,-0.00232002, 0.0103677,buy
2020-07-19,1,1,0,0,1,0,0,1,3,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0, 0.016527235, 0.0139079, 0.0095047, 0.00620166, 0.0138788,buy
2020-07-20,1,1,0,0,1,1,0,1,1,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0, 0.002887485, 0.0049864,-0.0130666,-0.01111883, 0.0039642,buy
2020-07-21,0,2,1,0,0,0,1,1,1,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0, 0.005506102, 0.0051547, 0.0051571,-0.00531248, 0.0050390,buy
2020-07-22,0,1,2,2,0,1,0,2,1,3,0,0,0,0,0,3,3,6,3,3,3,0,0,3,0,0,0, 0.002075949, 0.0051838, 0.0027094, 0.00617818, 0.0015449,buy
2020-07-23,0,0,2,2,0,0,1,1,3,3,0,3,0,0,0,3,3,6,0,3,3,0,0,0,3,0,0, 0.001495295, 0.0019628, 0.0002374, 0.00023446, 0.0035500,buy
2020-07-24,0,1,0,2,1,0,0,1,4,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0, 0.008004752,-0.0029380,-0.0003944,-0.00280342, 0.0033155,buy
2020-07-25,0,0,0,1,2,0,0,0,3,0,0,3,0,0,0,3,0,3,0,3,0,0,3,0,3,0,0, 0.008164459, 0.0081167, 0.0101709, 0.00954319, 0.0098206,buy
2020-07-26,0,1,0,2,2,0,0,0,4,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0, 0.005789618,-0.0009265, 0.0004583,-0.00052860, 0.0061875,buy
2020-07-27,0,1,2,2,0,1,0,0,2,0,0,3,0,0,0,3,0,0,3,6,0,0,3,0,3,0,3,-0.003996072,-0.0018564, 0.0129724,-0.00542296,-0.0054020,sell
2020-07-28,0,3,2,4,1,1,0,1,2,0,3,3,3,0,0,6,3,3,3,6,3,0,3,0,3,0,3,-0.002370779,-0.0028014, 0.0021755,-0.00031710,-0.0045967,sell
2020-07-29,0,3,3,2,1,1,1,0,2,0,3,3,3,0,0,6,3,3,0,3,6,0,3,0,3,0,3,-0.001004124,-0.0014938, 0.0008104,-0.00427935,-0.0006574,sell
2020-07-30,1,3,1,2,1,2,0,0,3,0,3,3,3,0,0,3,3,3,3,0,6,0,3,0,3,3,3, 0.001161433,-0.0007525,-0.0007525, 0.00463153, 0.0001362,buy
2020-07-31,2,1,0,1,2,2,0,0,2,0,3,0,3,0,3,0,3,0,3,3,3,0,0,0,3,3,3,-0.007647061,-0.0035026,-0.0059991,-0.00881744,-0.0091558,sell
2020-08-01,3,1,0,0,1,2,0,1,2,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,-0.003354161,-0.0041957,-0.0049380,-0.00417712,-0.0049380,sell
2020-08-02,3,0,0,1,1,2,1,1,1,0,0,0,0,3,3,0,3,3,6,3,3,0,0,0,0,3,3,-0.000417896, 0.0004621, 0.0006576,-0.01092352,-0.0028831,sell
2020-08-03,2,0,1,0,0,2,1,1,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0,3,3,-0.006998723,-0.0018230,-0.0068829,-0.01131991,-0.0111386,sell
2020-08-04,2,1,0,1,0,4,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3, 0.002447566, 0.0050620, 0.0053177,-0.01419378, 0.0018786,buy
2020-08-05,2,1,1,1,0,3,2,0,0,0,0,0,0,3,3,3,3,3,0,3,6,0,0,0,0,3,3, 0.003033825, 0.0088977, 0.0030552,-0.00036656, 0.0026347,buy
2020-08-06,2,0,2,0,0,3,0,1,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,3,3,-0.002525713,-0.0049884,-0.0023807,-0.00252571,-0.0025257,sell
2020-08-07,2,1,1,0,0,2,0,0,1,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,-0.000434262,-0.0017713,-0.0001252, 0.00011689,-0.0002714,sell
2020-08-08,2,1,1,0,0,1,0,0,1,3,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,3,3, 0.002593608, 0.0032040, 0.0025936, 0.00003370, 0.0025936,buy
2020-08-09,1,1,1,0,0,2,1,1,2,3,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,3,-0.005212067,-0.0031637,-0.0020644,-0.00516730,-0.0021500,sell
2020-08-10,0,1,0,0,0,2,3,1,1,3,0,0,0,3,0,3,0,0,3,6,3,0,0,0,0,0,3,-0.000160573, 0.0031789,-0.0010381, 0.00569228, 0.0062380,buy
2020-08-11,0,2,0,0,0,2,3,1,0,3,0,0,0,3,0,6,3,3,3,3,0,0,0,0,0,0,0, 0.000187818,-0.0069760, 0.0005810,-0.00471076, 0.0024692,sell
2020-08-12,0,0,1,0,0,2,2,2,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.001399200,-0.0013992,-0.0024538,-0.00318381,-0.0013992,sell
2020-08-13,0,0,1,3,0,0,2,1,0,0,3,0,3,0,0,3,6,3,0,0,3,0,0,0,0,0,0, 0.004604781, 0.0031510, 0.0036200, 0.00358572, 0.0036200,buy
2020-08-14,1,0,0,3,0,1,1,1,2,0,3,0,3,0,0,0,3,3,3,3,6,3,0,0,0,0,0,-0.004913152,-0.0075131,-0.0051977,-0.00458253,-0.0006539,sell
2020-08-15,1,1,1,2,0,1,0,0,2,3,3,3,3,0,0,3,0,0,0,3,3,3,0,0,0,0,0,-0.004981720,-0.0049817,-0.0065642,-0.00498172,-0.0049117,sell
2020-08-16,0,2,1,1,1,1,0,1,2,3,0,3,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,-0.004391666,-0.0059723,-0.0049274,-0.00392550,-0.0043059,sell
2020-08-17,1,2,2,0,0,1,1,1,2,3,0,3,0,3,0,3,0,3,3,6,3,3,0,0,0,0,0,-0.002581776, 0.0108224, 0.0108224, 0.00871200,-0.0031647,buy
2020-08-18,0,3,2,2,0,0,1,2,1,3,0,3,0,3,0,6,3,3,3,6,0,3,0,0,0,0,0,-0.001056186, 0.0060427, 0.0072447, 0.00724474,-0.0022481,buy
2020-08-19,0,1,3,1,0,1,0,2,1,0,0,0,0,3,0,6,3,6,0,3,3,3,0,0,0,0,0,-0.008918255,-0.0078535,-0.0071971,-0.00879271,-0.0106237,sell
2020-08-20,0,1,2,2,1,1,1,0,1,0,3,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,0, 0.006937643, 0.0076737, 0.0061228, 0.00217949,-0.0008972,buy
2020-08-21,0,0,1,1,1,1,0,1,1,0,3,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0, 0.004872979, 0.0051235, 0.0051235, 0.00317931,-0.0089684,buy
2020-08-22,0,1,1,1,3,1,0,0,1,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.003655847, 0.0052289, 0.0076450, 0.00495069, 0.0042866,buy
2020-08-23,0,1,2,2,2,1,0,0,1,3,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.010472585, 0.0095220, 0.0103191, 0.00761515,-0.0006184,buy
2020-08-24,0,1,3,2,1,1,0,1,1,3,0,3,0,0,3,6,3,0,3,3,3,0,3,0,0,0,0,-0.011576641,-0.0101661,-0.0115766,-0.01157664,-0.0085275,sell
2020-08-25,0,4,2,3,1,0,1,0,0,3,0,3,0,0,0,6,3,3,3,3,3,0,3,0,3,0,0, 0.006125933, 0.0102116, 0.0064494, 0.00994588,-0.0038726,buy
2020-08-26,0,3,3,1,1,1,0,0,1,3,0,3,0,0,0,3,3,3,3,0,6,0,3,0,3,0,0, 0.007750188, 0.0071935, 0.0060799, 0.00743525, 0.0072618,buy
2020-08-27,0,3,2,0,2,1,0,0,1,0,3,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,-0.005600481,-0.0026187,-0.0059310,-0.00178354,-0.0062303,sell
2020-08-28,1,2,1,1,2,0,0,0,1,0,3,3,3,0,0,3,3,0,0,0,3,0,3,0,3,0,0,-0.002057214,-0.0021203,-0.0020572,-0.00206928,-0.0020572,sell
2020-08-29,1,2,0,1,2,0,0,1,1,0,3,0,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0, 0.002801137, 0.0040249, 0.0041848, 0.00402488, 0.0016687,buy
2020-08-30,0,2,1,0,2,1,1,1,1,0,3,0,3,0,0,3,0,3,3,3,3,0,0,0,3,3,0, 0.002639257, 0.0026393,-0.0003392,-0.00100085,-0.0039688,buy
2020-08-31,0,2,1,0,2,3,2,0,0,0,3,0,3,0,3,3,3,0,3,6,3,0,0,0,0,3,0, 0.008894948, 0.0094161, 0.0066734, 0.00655169,-0.0011894,buy
2020-09-01,0,1,0,1,1,2,3,1,2,0,0,0,3,3,3,6,3,3,0,3,3,0,0,3,0,3,0,-0.000891875,-0.0029509,-0.0008398,-0.00043781,-0.0008919,sell
2020-09-02,1,0,0,2,1,2,2,1,2,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.011190313, 0.0068369, 0.0069632, 0.01119031, 0.0068369,buy
2020-09-03,1,0,1,1,0,2,1,1,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0, 0.004599183, 0.0054809, 0.0054927, 0.00549271, 0.0017460,buy
2020-09-04,1,1,0,1,0,1,1,0,2,0,0,3,0,3,3,3,0,0,0,0,3,0,0,3,0,3,0,-0.001728853, 0.0039197, 0.0040402, 0.00561420, 0.0040530,buy
2020-09-05,1,0,0,1,0,1,0,1,2,0,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,-0.003851033,-0.0050966,-0.0050966,-0.00139505,-0.0051631,sell
2020-09-06,1,0,0,1,0,1,2,1,1,0,0,3,0,0,0,3,0,3,3,6,0,0,0,3,0,0,0, 0.001817738, 0.0017626, 0.0019045,-0.00093423, 0.0017626,buy
2020-09-07,0,1,1,0,0,1,2,1,2,0,0,0,0,0,0,3,3,0,6,3,3,0,0,3,3,0,0, 0.005286025, 0.0045201, 0.0047896, 0.00273320,-0.0108867,buy
2020-09-08,0,1,2,0,1,2,1,1,0,3,0,0,0,0,0,3,6,3,3,3,0,0,0,0,3,0,0, 0.003428783, 0.0034288, 0.0091335, 0.00862571, 0.0081317,buy
2020-09-09,0,0,2,0,1,0,1,2,0,3,0,0,0,0,0,3,3,3,0,0,3,0,0,0,3,0,0, 0.000174522, 0.0001745,-0.0012940, 0.00089593, 0.0008959,buy
2020-09-10,1,1,1,1,1,0,1,1,1,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0, 0.003776096, 0.0015677, 0.0067650, 0.00439181, 0.0016100,buy
2020-09-11,1,1,1,0,1,0,1,1,1,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0,-0.005238190, 0.0011341, 0.0011341,-0.00325211,-0.0005952,sell
2020-09-12,0,2,1,0,2,1,1,1,1,3,0,0,0,0,3,3,3,0,3,0,3,3,0,0,3,3,0, 0.000582233, 0.0017938, 0.0012234, 0.00479518,-0.0024016,buy
2020-09-13,0,2,2,0,2,1,1,1,1,3,0,0,0,0,3,0,3,3,6,3,0,3,0,0,3,3,0,-0.003870665,-0.0038026,-0.0029963,-0.00522340,-0.0038171,sell
2020-09-14,1,2,1,2,0,0,2,1,0,0,0,0,0,0,3,3,3,0,6,3,3,3,0,0,0,3,0, 0.010680565, 0.0110522, 0.0110522, 0.01018849,-0.0059910,buy
2020-09-15,1,2,2,2,0,0,1,2,1,0,3,0,0,0,3,3,6,3,3,3,3,3,0,0,0,3,0, 0.007934264, 0.0079343, 0.0079343, 0.00793426,-0.0027074,buy
