Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-27,1,0,0,0,0,1,4,3,0,2.36,5.74,2.84,2.79,2.56,0,3.31,0,2.42,-0.00771650,-0.00472204,-0.00458350,-0.0047552,-0.0044807,sell
2022-03-28,2,0,0,0,0,4,5,1,1,3.16,4.8,5.76,2.56,3.48,2.62,3.46,2.74,0,-0.00068113,-0.00588982,-0.00064159,-0.0023573,-0.0012859,sell
2022-03-29,0,0,0,0,0,6,3,0,1,3.07,0.9,1.04,2.84,1.84,0.54,3.39,0,2.89, 0.00345274, 0.00260432, 0.00393441, 0.0040109, 0.0044936,buy
2022-03-30,2,0,0,0,0,5,3,1,1,2.72,2.44,2.42,0,5.84,3.06,1.55,3.17,2.34, 0.00309379, 0.00263587, 0.00821343, 0.0082134, 0.0022454,buy
2022-03-31,2,0,0,0,0,2,5,2,1,0,0,2.89,0.68,2.98,7.34,1.06,2.97,3.9, 0.00902571,-0.00127248, 0.00849386, 0.0085427, 0.0037199,buy
2022-04-01,5,0,0,0,0,2,6,3,1,4.82,1.2,2.84,2.51,0.78,7.87,4.81,5.81,5.36, 0.00063037, 0.00226241,-0.00019842, 0.0024017, 0.0022624,buy
2022-04-02,2,0,0,0,0,3,4,3,1,5.3,2.92,1.29,0,2.74,4.42,4.16,5.3,1.36,-0.00705368, 0.00738445,-0.00382174,-0.0043285,-0.0044465,sell
2022-04-03,2,0,0,0,0,3,5,0,1,6.94,2.79,0,2.82,2.58,0,6.83,1.16,2.87, 0.00026626, 0.00207552, 0.00554375,-0.0040102, 0.0018741,buy
2022-04-04,2,0,0,0,0,1,3,2,2,4.27,2.4,2.79,1.31,2.51,2.6,2.5,0.92,0,-0.00196207,-0.00409082,-0.00206409,-0.0019793,-0.0019793,sell
2022-04-05,0,0,0,0,0,0,5,0,1,1.91,0,0,2.58,0,0,4.2,2.87,0,-0.00336384,-0.00677214,-0.00747108,-0.0043225,-0.0067721,sell
2022-04-06,0,2,0,0,0,1,1,3,2,2.67,2.41,0.52,2.95,0.54,0,4.1,0,2.53,-0.00731831,-0.00914648,-0.00731831,-0.0053365,-0.0052480,sell
2022-04-07,0,2,1,0,0,4,1,2,2,0,5.57,3.89,1.42,5.17,4.09,1.76,2.62,2.87,-0.00711921, 0.00412560, 0.00520851, 0.0010900, 0.0061408,buy
2022-04-08,0,1,1,1,0,3,2,1,1,2.58,1.65,5.67,0,2.89,5.39,1.9,0.69,2.47, 0.00305239,-0.00306917,-0.00745901,-0.0030692, 0.0007896,sell
2022-04-09,0,2,1,1,0,2,1,2,2,0,2.53,5.25,2.56,3.31,3.44,4.82,2.7,0, 0.00180421, 0.00510515, 0.00386842, 0.0010799, 0.0053423,buy
2022-04-10,0,0,2,2,0,0,1,1,1,0,2.92,1.27,2.42,2.51,0,2.3,2.56,0, 0.00079665,-0.00104881,-0.00029580,-0.0010624,-0.0010624,sell
2022-04-11,0,2,2,2,1,0,1,0,0,2.53,1.37,0,0,1.55,0,5.53,0,2.62,-0.00700460,-0.00553336, 0.00025819,-0.0071907, 0.0007502,sell
2022-04-12,0,2,1,2,1,0,1,0,1,2.62,2.4,2.65,2.89,2.6,2.84,4.75,0,0, 0.00774134, 0.00737484,-0.00057573, 0.0073748, 0.0071136,buy
2022-04-13,0,1,1,2,1,0,1,0,0,2.62,0,0,0.86,0,0,5.47,2.47,2.56,-0.00197057,-0.00128577,-0.00186347,-0.0012858,-0.0018132,sell
2022-04-14,0,1,2,2,2,0,3,0,0,0,3.36,2.49,2.65,3.67,2.72,5.84,0,2.51, 0.01067164, 0.01033366, 0.00547911, 0.0107285, 0.0102650,buy
2022-04-15,0,1,3,3,1,1,3,1,0,3.1,2.87,2.35,2.74,2.89,2.32,2.6,3.49,2.31,-0.00067115, 0.00033398,-0.00005026, 0.0041988, 0.0027471,buy
2022-04-16,0,1,2,3,1,2,3,1,0,2.04,5.57,2.97,0,4.05,2.79,5.23,3.99,2.67,-0.00012920, 0.00317209, 0.00311611, 0.0031917, 0.0031721,buy
2022-04-17,0,2,2,1,1,2,2,1,0,8.29,3.19,2.87,2.62,2.58,0,2.08,5.61,0, 0.00185327, 0.00931700, 0.00980852, 0.0071988, 0.0022497,buy
2022-04-18,0,3,1,2,2,2,1,1,1,8.76,2.42,0,1.64,2.49,2.87,3.24,4.7,2.7, 0.00192689, 0.00095542, 0.00134651, 0.0004774, 0.0013465,buy
2022-04-19,0,1,1,1,0,2,1,1,2,5.28,0,2.32,0,0,0,4.03,1.73,1.12,-0.00353360, 0.00223767,-0.00418345,-0.0048533,-0.0043761,sell
2022-04-20,0,1,1,2,0,1,1,2,4,2.47,2.89,0,2.95,2.51,2.36,4.35,3.41,6.42, 0.00158372,-0.00161603, 0.00095222,-0.0016018, 0.0021326,buy
2022-04-21,0,1,2,0,0,1,2,2,2,0,0.59,2.82,2.95,0,2.53,3.9,0.62,6.58,-0.00156827,-0.00142649,-0.00138298,-0.0011333,-0.0017078,sell
2022-04-22,1,2,0,0,0,2,2,3,2,2.4,1.8,2.4,2.7,2.49,2.88,1.14,2.62,5.98,-0.00070375,-0.00007383,-0.00071788,-0.0006814, 0.0024672,sell
2022-04-23,1,0,0,0,0,2,4,3,1,0,3.61,2.47,0,4.02,1.9,3.92,2.51,3, 0.00298948, 0.00298948, 0.00298948, 0.0025312, 0.0022906,buy
2022-04-24,2,0,0,0,0,3,3,2,2,2.53,2.97,0,1.47,5.69,5.66,0.88,2.42,4.16, 0.00302138, 0.00303204, 0.00311889, 0.0016313, 0.0017801,buy
2022-04-25,2,0,0,0,0,3,2,4,2,2.89,3.38,1.24,2.44,5.28,4.08,3.59,0,0.91, 0.00067355, 0.00072532, 0.00075837, 0.0011524, 0.0013385,buy
2022-04-26,2,0,0,0,0,2,3,3,0,3.14,2.4,2.79,0,2.24,2.92,1.79,0,2.62, 0.00199838, 0.00460555, 0.00374648, 0.0038811, 0.0031569,buy
2022-04-27,4,0,0,0,0,1,3,4,0,1.44,5.81,0,2.47,5.94,5.47,3.36,2.77,2.14,-0.00041563,-0.00041563, 0.00097747,-0.0013994,-0.0015159,sell
2022-04-28,3,0,0,0,0,2,5,2,0,5.74,2.22,2.7,2.72,2.47,3.25,3.33,0,2.42,-0.00363123,-0.00390225, 0.00161112,-0.0010896, 0.0018059,sell
2022-04-29,2,0,0,0,0,5,2,2,0,2.47,5.15,2.65,1.59,3.76,2.38,0,2.97,2.44, 0.00215187,-0.00122607,-0.00172009,-0.0000080, 0.0011861,sell
2022-04-30,2,0,0,0,0,1,4,1,0,1.12,4,2.53,2.47,2.58,0,2.47,0.97,0,-0.00407607,-0.00514939,-0.00834567,-0.0071564,-0.0036784,sell
2022-05-01,3,0,0,0,0,1,3,2,1,3.12,5.25,2.32,0,1.85,2.74,0.68,2.67,2.87,-0.00227617,-0.00227617,-0.00227617,-0.0027633,-0.0024685,sell
2022-05-02,3,0,0,0,0,0,1,3,1,2.89,3.8,0,2.89,2.89,0.84,0,2.74,0.54,-0.00211428,-0.00241544,-0.00188148,-0.0022067, 0.0021713,sell
2022-05-03,1,0,0,0,0,1,0,2,1,2.95,0.52,2.65,0,0,0,2.87,0.75,0, 0.00284187, 0.00432229, 0.00098048, 0.0045218, 0.0009063,buy
2022-05-04,0,1,0,0,0,1,1,1,2,0,2.56,0,0,2.67,2.87,2.87,1.32,2.92,-0.00403839, 0.00108020, 0.00512458,-0.0066935,-0.0072597,sell
2022-05-05,0,0,1,0,0,1,2,1,2,0,0.7,0,2.49,0,2.77,1.29,5.39,2.62, 0.00251254, 0.00150451,-0.00008661,-0.0030767,-0.0032901,sell
2022-05-06,0,2,0,1,0,0,1,3,1,2.95,0,2.51,2.95,1.14,2.44,2.95,3,1.48, 0.00925109, 0.00774810, 0.00788619, 0.0091172, 0.0091366,buy
2022-05-07,0,3,1,1,0,0,1,3,0,0,2.49,2.87,2.97,2.72,1.59,0,3.75,2.58,-0.00305360, 0.00118395,-0.00532721,-0.0007072,-0.0025436,sell
2022-05-08,0,2,2,1,0,0,1,2,1,2.42,2.79,2.28,0.79,2.58,1.82,1.7,3.76,0,-0.00052384,-0.00110447,-0.00361843,-0.0003260,-0.0011959,sell
2022-05-09,0,0,2,3,1,0,1,0,2,2.82,2.4,2.58,0,2.79,5.76,2.58,2.65,2.87,-0.00280635,-0.00339725, 0.00047060, 0.0004706,-0.0010195,sell
2022-05-10,0,0,1,3,0,0,2,0,1,1.73,1.51,0,2.77,0,1.62,0,2.62,0.93, 0.00053863,-0.00040780, 0.00062906,-0.0007000, 0.0021928,sell
2022-05-11,0,2,0,2,2,0,2,0,0,2.58,0,2.62,0,2.6,3.26,2.95,0,4.14, 0.00394493, 0.00394493, 0.00263075, 0.0052899, 0.0048146,buy
2022-05-12,0,1,2,1,2,0,1,0,0,0,2.95,0,2.84,0.79,2.97,2.87,0,5.5, 0.00537346, 0.00414339, 0.00372710,-0.0010560,-0.0036872,buy
2022-05-13,1,0,2,4,2,0,1,0,0,3.14,0,2.38,2.49,0.64,2.79,3,2.74,5.15, 0.00123599, 0.00030988, 0.00404048, 0.0017520, 0.0044566,buy
2022-05-14,1,1,1,6,0,0,1,0,0,1.74,2.56,3.36,2.32,2.92,0.98,1.84,0,3.61, 0.00278615, 0.00510273, 0.00669345, 0.0062953, 0.0057872,buy
2022-05-15,1,1,3,2,1,0,0,0,0,5.94,2.79,2.94,0,2.87,2.3,0,2.87,0,-0.00046418,-0.00116450, 0.00150531,-0.0006860, 0.0009322,buy
2022-05-16,1,3,2,0,3,0,1,0,1,4.12,2.36,2.97,2.51,2.51,2.28,2.65,3.04,2.87, 0.00027190, 0.00126702, 0.00018328, 0.0000997,-0.0002635,sell
2022-05-17,1,2,0,1,0,0,1,1,0,3.19,0.79,0,0,0,2.1,0,4.76,0, 0.00014380, 0.00481495, 0.00093912, 0.0035889, 0.0000020,buy
2022-05-18,0,0,1,3,0,0,1,2,3,0,3.94,2.77,2.97,2.97,4.5,2.72,2.92,2.74,-0.00141057, 0.00279997, 0.00329773, 0.0028000,-0.0014106,buy
2022-05-19,0,1,3,0,0,0,3,1,2,3.33,2.79,0,2.36,0,4.25,2.56,3.76,2.82, 0.00569709, 0.00105251, 0.00894214, 0.0045532, 0.0104185,buy
2022-05-20,1,3,0,0,0,2,1,4,0,1.02,5.81,2.84,2.72,2.51,4.14,3.91,0,2.97,-0.00863521,-0.00675755,-0.00863521,-0.0085836,-0.0085450,sell
2022-05-21,1,0,0,0,0,1,4,3,2,4.69,4.01,2.34,0,2.51,3.57,2.95,0.52,0.91, 0.00181735, 0.00181735, 0.00211329, 0.0023993, 0.0023035,buy
2022-05-22,2,0,0,0,0,5,2,3,4,5.92,3.36,3.28,2.7,3.26,5.36,4.92,2.56,4.88,-0.00702089,-0.00824030,-0.00716739,-0.0075431,-0.0075070,sell
2022-05-23,1,0,0,0,0,3,2,1,1,5.29,0,2.4,0,1.84,0.84,0.58,2.62,3,-0.00236057,-0.00236057,-0.00169405,-0.0012198,-0.0023606,sell
2022-05-24,3,0,0,0,0,3,1,3,1,1.65,0.58,5.39,2.77,5.53,2.84,0,2.87,4.93,-0.00781091,-0.00545722,-0.00751240,-0.0053848,-0.0062445,sell
2022-05-25,3,0,0,0,0,3,4,2,1,1.68,2.42,2.11,2.6,1.7,2.44,2.95,0.77,2.68, 0.00413770,-0.00099521, 0.00300788, 0.0029695, 0.0045421,buy
2022-05-26,2,0,0,0,0,5,4,0,0,3.47,0,0,2.22,3.52,2.56,2.51,3.53,2.47, 0.00106384, 0.00151181, 0.00130925, 0.0013092, 0.0012823,buy
2022-05-27,1,0,0,0,0,6,1,2,0,0,2.77,2.87,2.65,1.46,0,2.92,5.48,3.55, 0.00325223,-0.00149671,-0.00192116,-0.0020330, 0.0025143,sell
2022-05-28,1,0,0,0,0,2,3,2,0,2.65,2.95,2.84,0,3.32,1.3,0,0.6,1.42,-0.00140258, 0.00465442,-0.00181358, 0.0098986, 0.0045272,buy
2022-05-29,2,0,0,0,0,2,1,5,1,2.84,2.35,1.36,2.67,3.52,2.79,0,2.7,5.6, 0.00389574, 0.00403129, 0.00290151, 0.0043707, 0.0030569,buy
2022-05-30,1,0,0,0,0,3,0,5,1,1.68,4.16,3.55,0,0.97,0,2.44,0.66,3.32, 0.00109859,-0.00083145,-0.00070277, 0.0007203,-0.0007689,sell
2022-05-31,0,0,0,0,0,4,1,3,1,2.6,2.97,0.97,2.6,3.97,2.65,0,2.65,1.21, 0.00314963, 0.00314963, 0.00302560, 0.0032922, 0.0031496,buy
2022-06-01,0,1,0,0,0,3,1,3,3,0,4.95,3.86,1.42,1.89,2.97,0,2.58,3.37, 0.00234449, 0.00143653, 0.00273588, 0.0015779, 0.0023445,buy
2022-06-02,0,0,1,0,0,3,1,2,1,2.65,0.99,2.1,2.49,1.44,1.1,2.49,0,2.77,-0.00332598,-0.00318397,-0.00323657,-0.0031155,-0.0032698,sell
2022-06-03,0,1,0,1,0,1,1,3,0,0,0,3,2.67,4.35,2.62,2.58,0,1.84,-0.00075124, 0.00131992,-0.00088588,-0.0008306,-0.0014814,sell
2022-06-04,0,3,1,1,0,1,1,2,1,0.81,2.82,5.57,0,4.72,0,2.58,2.74,2.82,-0.00222126,-0.00358415,-0.00337124,-0.0035272,-0.0032579,sell
2022-06-05,0,1,2,1,0,1,1,2,2,2.95,2.42,4.86,2.74,6.05,2.7,2.32,0,0,-0.00617437,-0.00495622,-0.00259131, 0.0021988,-0.0037034,sell
2022-06-06,0,0,1,3,1,1,2,1,1,2.53,2.6,3.02,2.1,4.97,0,0,0,2.72, 0.00539874, 0.00542778, 0.00528974, 0.0064258, 0.0066027,buy
2022-06-07,0,2,0,2,0,1,2,1,1,2.49,0,4.44,0,2.58,2.95,2.77,2.89,0, 0.00060561, 0.00072242, 0.00014387, 0.0005683, 0.0006056,buy
2022-06-08,0,2,2,1,2,1,2,1,0,0,1.5,1.65,2.89,3.96,2.33,0,2.72,2.53, 0.00283720, 0.00248802, 0.00136134, 0.0014768, 0.0013053,buy
2022-06-09,0,1,3,2,3,1,1,1,0,3.8,2.44,4.01,2.82,0.53,2.38,0.75,2.82,2.17,-0.00946834,-0.00841054,-0.00518149,-0.0084105,-0.0111441,sell
2022-06-10,0,1,1,3,0,1,1,0,0,2.72,0,1.62,2.4,2.56,2.74,2.92,0,2.49, 0.00076088, 0.00134849, 0.00101255, 0.0003760, 0.0011030,buy
2022-06-11,0,1,2,3,1,1,2,0,0,5.95,2.49,4.73,0,2.62,0,2.62,0.98,2.87,-0.00854592, 0.00481215,-0.01033294,-0.0087427,-0.0102470,sell
2022-06-12,0,1,3,2,3,1,2,0,0,5.98,2.82,4.68,2.51,2.95,2.62,2.34,2.65,0, 0.00103220,-0.00243930,-0.00294978,-0.0027620, 0.0044596,sell
2022-06-13,1,3,2,0,1,0,3,0,1,6.33,3.24,5.41,0.88,0,0.71,0,0,2.95,-0.00031113,-0.00324266,-0.00167638,-0.0003576,-0.0011163,sell
2022-06-14,1,2,0,3,1,0,3,0,1,5.89,2.26,3.02,1.84,2.95,4.78,2.79,2.7,0,-0.00316602,-0.00338245,-0.00624096,-0.0035534, 0.0028063,sell
2022-06-15,1,0,3,1,0,0,3,1,3,5.04,5.44,3.74,3.91,0,5.46,0,2.4,2.92,-0.00115439, 0.00070297, 0.00076484, 0.0015723, 0.0011972,buy
2022-06-16,1,2,1,1,0,0,4,1,2,3.36,1.5,4.35,3,2.4,4.24,2.38,2.79,3,-0.00464966,-0.00204830,-0.00574869,-0.0049338,-0.0005871,sell
2022-06-17,0,1,1,0,0,1,4,3,1,2.6,2.92,1.33,2.32,3.18,0,2.65,0,3.39,-0.00869057,-0.00367561,-0.00393611,-0.0039361,-0.0026236,sell
2022-06-18,0,1,0,0,0,1,3,4,3,3.75,3.55,3.5,0,4.93,2.53,2.77,2.79,1.67, 0.00266127, 0.00261747, 0.00413019, 0.0027530, 0.0027530,buy
2022-06-19,1,0,0,0,0,1,3,2,2,2.65,4.79,3.68,3,2.97,0,0,0,5.31,-0.00341043,-0.00209325,-0.00322157,-0.0018199,-0.0019499,sell
2022-06-20,1,0,0,0,0,2,1,4,1,2.58,2.97,3.03,0,3.76,2.4,0,2.77,2.18, 0.00429649, 0.00554172, 0.00638496, 0.0052836, 0.0022134,buy
2022-06-21,1,0,0,0,0,2,1,3,2,0,4.07,0,2.49,0,2.44,3.36,2.08,3.37, 0.00355449, 0.00228765, 0.00314429, 0.0035880, 0.0028860,buy
2022-06-22,2,0,0,0,0,2,4,1,0,3.44,0.58,2.97,0.85,0,2.4,0.73,2.51,2.65, 0.00699663, 0.00207013, 0.00700520, 0.0076339, 0.0071017,buy
2022-06-23,0,0,0,0,0,4,2,2,0,2.89,1.11,0,2.97,2.77,0,3.64,2.79,1.97, 0.00556394, 0.00256803, 0.00268425, 0.0030879, 0.0030879,buy
2022-06-24,0,0,0,0,0,4,3,1,0,5.5,2.72,0,2.77,2.58,0,2.97,0,2.89,-0.00412398,-0.00414894,-0.00470141,-0.0041489,-0.0038865,sell
2022-06-25,1,0,0,0,0,2,4,1,0,1.99,2.87,2.72,0,2.89,2.7,4.18,0,0,-0.00255116, 0.00107197,-0.00255116,-0.0002730,-0.0024265,sell
2022-06-26,1,0,0,0,0,2,2,2,2,4,2.47,2.7,0,0,0,4.45,2.95,3.53, 0.00123349,-0.00251331, 0.00031477,-0.0003027, 0.0011042,buy
2022-06-27,1,0,0,0,0,2,0,4,2,5.87,0.92,1.03,2.62,0.61,2.79,2.12,0,1.71, 0.00481109, 0.00481109, 0.00481109, 0.0048111, 0.0048111,buy
2022-06-28,1,1,0,0,0,3,1,3,3,1.47,3.03,2.51,0,2.56,3.61,3.22,0.72,4.06,-0.00134514,-0.00125404, 0.00195541,-0.0009824,-0.0016837,sell
2022-06-29,1,1,0,0,0,3,1,1,3,2.87,5.67,0,0,0,4.24,5.87,2.58,4.54,-0.00010877, 0.00156470, 0.00206318, 0.0049799, 0.0018146,buy
2022-06-30,0,1,1,0,0,3,1,2,3,0.77,1.31,2.67,3,2.44,4.71,2.74,2.53,3.5, 0.00310420, 0.00318826, 0.00369026, 0.0036903, 0.0034930,buy
2022-07-01,0,1,1,1,0,2,1,1,1,0,2.77,0,2.51,3.24,0,4.94,2.97,2.72, 0.00054822, 0.00229646, 0.00201766, 0.0011791, 0.0021516,buy
2022-07-02,0,1,2,0,0,2,1,1,2,2.56,2.97,0.77,0,4.02,2.44,2.58,1.33,0, 0.00339846, 0.00127961, 0.00339846, 0.0046246, 0.0045956,buy
2022-07-03,0,1,2,1,1,1,2,2,1,2.84,1.22,4.87,2.7,4.84,0,4.2,0,0.79, 0.00313518, 0.00224877, 0.00339339, 0.0023334, 0.0033934,buy
2022-07-04,0,0,1,2,1,1,1,2,1,2.53,2.6,6.89,0,0,0,4.11,2.56,2.92, 0.00177894,-0.00792233,-0.00614147,-0.0079223, 0.0001811,sell
2022-07-05,0,1,0,2,1,1,1,2,1,1.9,0,8.4,1.18,2.7,2.84,0.93,0,0, 0.00207709, 0.00030460, 0.00116456, 0.0017655, 0.0011646,buy
2022-07-06,0,0,1,2,1,1,2,2,2,2.97,2.7,6.58,2.62,0,3.74,1.45,0,2.58,-0.00270611,-0.00021035,-0.00000919, 0.0001414,-0.0036645,sell
2022-07-07,0,2,1,2,1,2,2,1,1,4.89,0,1.96,0,2.84,6.07,3.32,2.87,3.49,-0.00522898,-0.00545424, 0.00021619,-0.0054542, 0.0002162,sell
2022-07-08,0,3,2,2,1,1,2,1,1,0.77,4.18,4.12,2.42,3.09,3.3,0,2.53,5.38,-0.00296026, 0.00409187, 0.00322761,-0.0026946, 0.0042730,buy
2022-07-09,0,3,3,2,1,1,1,0,1,2.58,5.77,0.79,2.28,3.33,5.94,2.77,2.51,1.67,-0.00173870,-0.00352979, 0.00128149,-0.0026797,-0.0025527,sell
2022-07-10,0,2,4,1,0,1,1,0,2,2.82,4.35,3.11,2.51,2.89,1.43,2.95,0,2.79, 0.00016539,-0.00002218, 0.00116328, 0.0030762, 0.0007357,buy
2022-07-11,0,2,1,3,1,0,0,0,1,2.51,1.03,2.62,2.38,0.66,2.82,2.92,2.72,0, 0.00075453,-0.00081687,-0.00063984,-0.0006992,-0.0025806,sell
2022-07-12,0,1,1,0,1,0,0,1,4,2.01,2.82,2.67,0,3.3,2.77,0,0.71,2.6,-0.00950635,-0.00937605,-0.00939688,-0.0095933,-0.0084270,sell
2022-07-13,0,1,0,1,2,0,1,2,4,5.74,1.04,0,2.97,3.23,3.52,2.47,1.33,2.58,-0.00802218,-0.00802218,-0.00961416,-0.0080222,-0.0083608,sell
2022-07-14,0,0,2,1,0,1,1,3,3,0.61,2.28,2.49,0,7.07,2.89,0,2.92,3.55,-0.00004587,-0.00006269,-0.00006269,-0.0006736,-0.0000459,sell
2022-07-15,1,0,2,2,0,1,2,3,2,2.53,3.14,0,2.47,4.91,3.65,3.52,2.56,2.89, 0.00342020, 0.00010489, 0.00371667, 0.0014544,-0.0047063,buy
2022-07-16,2,2,3,1,0,2,2,1,0,2.49,3.3,2.49,1.62,4.06,0,5.67,2.44,4.11, 0.00570708, 0.00091760, 0.00644593, 0.0050711, 0.0047010,buy
2022-07-17,1,1,2,0,0,2,1,2,0,2.65,1.25,2.37,2.56,2.97,2.62,5.36,0,0, 0.00000339, 0.00000339,-0.00109049,-0.0038703, 0.0011926,sell
2022-07-18,3,3,0,0,0,1,2,0,1,0,0.51,2.42,2.6,3.65,2.44,3.3,2.67,2.58, 0.00160495,-0.00038122,-0.00044732,-0.0003812, 0.0023706,sell
2022-07-19,2,0,0,0,0,4,2,0,0,2.89,2.42,2.44,0,0,3.16,0,0.88,2.29, 0.00311525, 0.00350999, 0.00202089, 0.0035272, 0.0001164,buy
2022-07-20,0,0,0,0,0,3,2,1,2,0,0,0,1.8,2.38,3.04,2.62,3.08,2.97,-0.00534327,-0.00740760,-0.00838796,-0.0066722,-0.0083697,sell
2022-07-21,1,1,0,1,0,3,2,2,1,0.7,2.97,2.84,2.65,2.72,2.95,0,5.67,4.68, 0.00585311, 0.00618617, 0.00469795, 0.0017666, 0.0060815,buy
2022-07-22,1,2,0,1,0,2,3,1,0,2.72,3.16,0,0,2.67,4.21,0,4.84,5.74,-0.00757865,-0.00635006,-0.00757865,-0.0068413,-0.0046655,sell
2022-07-23,0,2,1,1,0,2,1,3,2,2.95,6.26,0,2.42,1.06,0,2.95,3.89,6.93,-0.00059054, 0.00365394, 0.00498717, 0.0029431, 0.0062691,buy
2022-07-24,0,2,1,0,0,2,1,3,1,2.62,5.73,2.49,2.6,3,2.89,2.87,0,0.94,-0.00686138,-0.00530356,-0.00160380,-0.0039389,-0.0016587,sell
2022-07-25,0,0,1,0,0,1,3,0,3,0,2.97,3.81,2.87,4.03,1.11,1.97,0,0,-0.00117456, 0.00060040, 0.00044208, 0.0008086, 0.0003912,buy
2022-07-26,1,2,0,0,0,2,1,1,3,0.84,3.87,5,1.7,0,2.7,2.95,2.89,2.72, 0.00971042, 0.00224825, 0.00852290,-0.0058643, 0.0040789,buy
2022-07-27,0,2,1,0,0,1,0,2,3,5.74,0,5.35,2.53,2.95,3.12,0,0,2.7, 0.00549136, 0.00536892, 0.00536892, 0.0064052, 0.0053689,buy
2022-07-28,1,3,0,1,0,0,0,0,2,1.82,1.87,0.79,0,0.78,2.92,2.89,0,2.97, 0.00095824,-0.00012635,-0.00012635, 0.0025041, 0.0018745,buy
2022-07-29,1,2,1,0,0,1,0,0,4,3.1,2.92,2.58,2.2,3,4.7,0,2.92,0, 0.00647155, 0.00647155, 0.00591655, 0.0013186, 0.0071064,buy
2022-07-30,1,0,3,1,0,0,1,1,1,4.35,3.7,0.61,2.79,2.62,0,0,2.97,0,-0.00553044,-0.00627690,-0.00646501,-0.0068220,-0.0051827,sell
2022-07-31,0,0,2,3,1,1,0,2,1,4.48,5.74,1.01,0,1.32,0.79,2.74,0,2.42, 0.00028809,-0.00107494,-0.00039927,-0.0005592,-0.0005646,sell
2022-08-01,0,2,2,2,1,1,1,3,1,4.89,1.76,4.17,2.95,5.69,5.11,2.47,2.62,0.85,-0.00160737,-0.00132789,-0.00132225,-0.0052214, 0.0055104,sell
2022-08-02,0,0,3,2,1,1,0,3,1,0.64,2.4,5.44,0.61,1.31,5.69,1.76,0,5.55,-0.00153777,-0.00289954,-0.00445236,-0.0052093,-0.0032081,sell
2022-08-03,0,0,3,2,2,0,1,3,1,3.21,0.55,5.79,2.77,0,3.94,2.74,2.87,5.74,-0.00108103, 0.00112483,-0.00063632,-0.0017881,-0.0006224,sell
2022-08-04,0,1,2,1,0,0,0,2,0,2.51,0,1.87,2.44,2.79,0,0,0,3.56,-0.00078463, 0.00071269,-0.00296624, 0.0058476, 0.0007713,buy
2022-08-05,0,0,2,2,3,0,0,1,1,5.81,2.58,1.95,0,2.79,2.92,2.84,0,1.37, 0.00991230, 0.00991216, 0.01424450, 0.0142445, 0.0144495,buy
2022-08-06,0,3,3,0,2,0,0,1,2,3.52,2.47,3.15,1.64,4.15,0,0,2.92,5.26,-0.00002505, 0.00106854,-0.00002505,-0.0000251,-0.0007322,sell
2022-08-07,0,4,1,1,1,0,0,0,2,2.84,2.7,0,2.62,2.97,2.77,2.51,2.97,2.57,-0.00151245,-0.00202032,-0.00202032, 0.0022252,-0.0025325,sell
2022-08-08,0,1,2,4,0,0,0,1,1,0,1.31,2.56,0,4.44,4.12,2.62,2.79,2.24,-0.00565256,-0.00565256,-0.00437552,-0.0056526,-0.0071080,sell
2022-08-09,0,3,3,2,0,0,1,1,2,2.72,5.4,2.74,2.77,0.71,4.5,2.94,0,4.83, 0.00460802, 0.00257550, 0.00251776, 0.0046080, 0.0062395,buy
2022-08-10,0,2,1,2,1,1,1,1,1,0.51,1.59,2.67,2.42,2.6,2.1,1.41,2.51,4.73,-0.00211501,-0.00508003,-0.00416111,-0.0047444,-0.0022377,sell
2022-08-11,0,0,0,1,1,1,1,2,1,2.32,2.77,0,2.87,2.36,2.97,0.78,0,1.54, 0.00181431, 0.00024540, 0.00029113, 0.0002762, 0.0002762,sell
2022-08-12,1,0,0,2,1,1,2,0,2,2.49,2.95,2.82,0,2.34,1.7,2.42,2.89,4.47,-0.00598526,-0.00042116,-0.00008569, 0.0003539, 0.0006311,sell
2022-08-13,1,0,1,3,1,2,0,1,0,3.69,2.51,0,2.95,0,2.04,0,2.6,3.99, 0.00154827, 0.00154827, 0.00164049,-0.0003212, 0.0018728,buy
2022-08-14,1,1,1,3,0,2,1,2,0,3.65,0,2.82,0,2.97,4.68,2.77,2.84,3.7,-0.00292234,-0.00034977,-0.00121782, 0.0017803, 0.0024026,sell
2022-08-15,2,2,1,1,0,1,3,0,0,3.26,2.97,2.74,0,0,5.71,2.79,2.84,3.16,-0.00178404,-0.00205734, 0.00007433,-0.0022464,-0.0057831,sell
2022-08-16,1,3,0,2,0,3,1,0,0,3.62,0.62,2.56,2.62,2.77,4.48,2.72,0,2.42, 0.00065439, 0.00139361, 0.00097420, 0.0013292, 0.0005403,buy
2022-08-17,0,2,1,0,0,2,1,1,1,0,4.34,1.62,2.42,2.77,0.61,0,2.89,2.53, 0.00176254, 0.00003888, 0.00163591, 0.0013944, 0.0013944,buy
2022-08-18,1,2,1,0,0,1,3,1,0,2.77,5.57,0,2.56,2.75,2.53,0,0.5,0,-0.00096005,-0.00142260,-0.00021384, 0.0011034, 0.0004643,sell
