Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,3,0,1,1,0,0,2,2,1,3,6,3,3,0,3,6,3,3,-0.0000524, 0.00009902, 0.0008867, 0.00040109, 0.0010573539,buy
2022-01-13,3,1,2,0,0,2,2,2,2,6,6,6,3,3,0,6,6,6,-0.0027878,-0.00233781,-0.0028071,-0.00283547,-0.0028207602,sell
2022-01-14,1,2,2,0,1,2,2,2,2,3,6,3,6,3,3,3,9,6,-0.0005336,-0.00050701,-0.0005696, 0.00010223, 0.0001809775,sell
2022-01-15,1,1,4,0,1,3,2,1,2,6,3,3,6,3,3,6,9,6, 0.0013891, 0.00250574, 0.0027287, 0.00221713, 0.0015690487,buy
2022-01-16,1,1,2,2,0,1,3,2,2,6,6,3,3,3,0,6,9,6, 0.0009596, 0.00056107, 0.0004303, 0.00043031, 0.0005979454,buy
2022-01-17,1,2,3,2,0,1,3,3,1,9,3,3,6,0,3,9,9,6,-0.0016543,-0.00295265,-0.0018799,-0.00175903,-0.0017590279,sell
2022-01-18,0,2,4,2,1,1,2,3,2,6,6,3,9,3,6,6,3,9,-0.0006861,-0.00091504,-0.0007480, 0.00107286,-0.0007479852,sell
2022-01-19,0,2,4,1,2,2,2,1,2,3,9,3,6,3,6,3,6,9,-0.0011810,-0.00177208,-0.0011998, 0.00143548,-0.0014306363,sell
2022-01-20,0,2,3,2,1,2,1,1,2,6,6,6,3,3,6,6,3,3,-0.0002082,-0.00125235,-0.0010478, 0.00008417,-0.0012015137,sell
2022-01-21,0,2,3,3,2,2,1,1,0,3,6,6,0,6,6,3,6,6,-0.0007229,-0.00034276,-0.0013096,-0.00074129,-0.0014284638,sell
2022-01-22,0,3,5,0,1,2,1,0,2,6,3,3,3,3,6,6,6,6,-0.0012757,-0.00058160,-0.0011289,-0.00070490,-0.0023022869,sell
2022-01-23,0,5,5,2,1,2,1,0,2,9,6,6,3,3,3,9,9,6,-0.0001929, 0.00237635, 0.0003440, 0.00237635,-0.0004768742,sell
2022-01-24,0,2,5,3,0,3,0,0,1,9,3,6,3,0,3,9,6,3, 0.0008428, 0.00078525, 0.0005812, 0.00143469,-0.0001886661,buy
2022-01-25,0,4,3,3,1,1,0,1,2,9,6,3,6,3,3,9,0,6, 0.0017004, 0.00204903, 0.0016782, 0.00153588, 0.0018941794,buy
2022-01-26,0,4,3,1,3,1,1,0,2,9,9,0,6,0,3,9,3,6, 0.0005333, 0.00037127, 0.0016228, 0.00076254, 0.0011661752,buy
2022-01-27,0,4,3,1,2,2,0,1,2,9,9,3,6,3,0,9,0,6, 0.0007989, 0.00070255, 0.0022085, 0.00070255, 0.0007139227,buy
2022-01-28,0,4,3,1,0,0,1,1,2,6,6,0,0,3,3,6,3,9, 0.0021737, 0.00245496, 0.0027156, 0.00217375, 0.0021737474,buy
2022-01-29,1,4,3,2,0,1,1,1,2,9,6,3,3,3,0,9,3,9, 0.0022799, 0.00240070, 0.0026027, 0.00236926, 0.0021530172,buy
2022-01-30,1,4,4,0,0,1,1,2,2,9,6,6,0,3,3,9,3,6,-0.0005659,-0.00082166,-0.0019620,-0.00125892,-0.0016163210,sell
2022-01-31,1,4,2,0,0,2,3,2,2,6,6,9,3,3,6,9,0,6,-0.0025935,-0.00585132,-0.0057502,-0.00207739,-0.0034463373,sell
2022-02-01,1,2,2,0,0,3,4,1,2,3,9,6,3,3,6,6,3,6,-0.0005245,-0.00066788,-0.0008893, 0.00016569,-0.0003741583,sell
2022-02-02,1,1,2,0,0,3,4,2,3,6,9,6,6,6,6,6,0,3,-0.0027642,-0.00276416,-0.0025482,-0.00487421,-0.0030966197,sell
2022-02-03,2,1,2,0,0,2,2,3,1,3,6,6,3,3,6,3,3,6,-0.0016135,-0.00021620,-0.0014666,-0.00145422,-0.0013474310,sell
2022-02-04,2,1,2,0,0,0,3,4,1,6,3,3,3,3,6,6,3,6, 0.0009923, 0.00078334, 0.0009091, 0.00054116, 0.0013011285,buy
2022-02-05,2,1,2,0,0,2,3,2,2,6,6,6,6,0,3,6,3,6,-0.0022351,-0.00181711,-0.0004780,-0.00039210,-0.0022076314,sell
2022-02-06,1,2,2,0,0,3,2,2,2,6,3,6,3,3,6,9,3,3,-0.0019525,-0.00279251,-0.0020618,-0.00146764,-0.0018190012,sell
2022-02-07,2,3,2,0,0,2,2,1,1,6,6,6,6,0,3,6,0,6,-0.0004614, 0.00002695, 0.0014793, 0.00031379, 0.0003137910,buy
2022-02-08,3,4,3,0,0,0,2,1,1,3,3,3,9,3,3,9,3,6,-0.0008980,-0.00103160,-0.0009881,-0.00120086,-0.0010123374,sell
2022-02-09,3,3,3,0,0,1,2,0,0,6,3,3,6,3,0,9,3,3,-0.0015402,-0.00197155,-0.0012708,-0.00225078,-0.0017855618,sell
2022-02-10,1,3,3,1,0,2,1,1,1,3,3,6,6,3,0,6,6,6,-0.0009360,-0.00091284,-0.0009360, 0.00020030,-0.0009128353,sell
2022-02-11,1,4,3,1,0,3,2,0,1,9,0,3,3,3,3,9,9,6, 0.0009423, 0.00137125, 0.0012297, 0.00121858, 0.0008262142,buy
2022-02-12,1,3,3,1,1,3,2,1,1,9,3,6,6,3,0,12,6,3,-0.0027793,-0.00240697,-0.0023108,-0.00240697,-0.0023513667,sell
2022-02-13,1,4,3,1,1,1,2,1,1,9,3,6,6,0,3,9,6,3, 0.0013352, 0.00021287, 0.0014812, 0.00113659, 0.0015632294,buy
2022-02-14,1,3,3,0,1,1,0,2,0,9,0,3,3,3,6,6,3,0, 0.0005211,-0.00090202,-0.0008186,-0.00113946,-0.0012579524,sell
2022-02-15,1,3,2,2,1,1,0,0,1,6,3,3,6,0,3,3,6,3, 0.0001967, 0.00160018, 0.0000828, 0.00085520, 0.0005119712,buy
2022-02-16,1,1,3,3,1,1,0,0,2,9,3,0,9,3,3,3,6,0, 0.0028164, 0.00315362, 0.0024510, 0.00317124, 0.0029824760,buy
2022-02-17,1,2,2,2,1,1,0,0,1,9,3,3,6,3,0,0,3,3, 0.0007612, 0.00046404, 0.0017041, 0.00253386, 0.0012352853,buy
2022-02-18,1,3,3,1,2,1,1,0,0,6,0,3,6,3,6,3,6,3,-0.0016424,-0.00177083,-0.0017291,-0.00074687,-0.0013450737,sell
2022-02-19,1,4,4,2,1,1,1,0,0,9,3,3,3,3,3,6,6,6,-0.0013703,-0.00074633,-0.0014221,-0.00087177,-0.0014742560,sell
2022-02-20,1,1,4,4,1,1,1,1,1,6,3,6,6,0,9,6,6,3, 0.0013622, 0.00078477, 0.0002737, 0.00099250, 0.0008717767,buy
2022-02-21,1,0,3,4,1,1,1,2,1,6,6,3,3,3,12,3,3,3, 0.0012937, 0.00048836,-0.0009256,-0.00031666,-0.0010958186,buy
2022-02-22,1,2,2,1,1,1,1,3,3,3,6,3,6,3,12,0,6,6, 0.0025741, 0.00242849, 0.0016122, 0.00241640, 0.0015953697,buy
2022-02-23,1,1,1,0,2,2,2,3,1,3,6,3,9,0,9,3,3,3, 0.0001687,-0.00035071,-0.0003675,-0.00068287, 0.0003666270,buy
2022-02-24,1,1,0,1,1,1,2,4,3,3,6,6,6,3,9,0,3,6,-0.0007156,-0.00028869,-0.0007839, 0.00000014,-0.0009111397,sell
2022-02-25,1,0,1,2,0,2,2,3,2,3,3,3,6,3,6,3,6,6, 0.0010098, 0.00110099, 0.0012846, 0.00195374, 0.0006517100,buy
2022-02-26,1,2,2,1,0,3,1,3,2,6,6,6,3,3,3,6,6,6, 0.0018958, 0.00081315, 0.0005426, 0.00195507, 0.0011043796,buy
2022-02-27,3,3,1,0,0,2,1,2,1,6,0,6,6,0,6,6,6,3,-0.0020071,-0.00205050,-0.0017076,-0.00187596,-0.0016234393,sell
2022-02-28,4,2,0,0,0,2,1,2,1,3,3,6,3,3,6,3,6,3,-0.0000338, 0.00085723, 0.0002323,-0.00100528, 0.0001060614,sell
2022-03-01,4,1,0,0,0,3,2,0,1,0,3,6,6,3,3,6,6,0, 0.0020981, 0.00209128, 0.0010267, 0.00200403, 0.0023136171,buy
2022-03-02,3,1,0,0,0,1,2,1,1,3,3,6,6,0,0,3,3,3, 0.0017579, 0.00160738, 0.0007132, 0.00113323, 0.0010442972,buy
2022-03-03,4,1,0,0,0,3,2,2,0,0,0,6,6,3,6,6,6,3, 0.0010305, 0.00101339, 0.0026760, 0.00114927, 0.0024041769,buy
2022-03-04,3,1,0,0,0,3,5,2,0,3,3,6,6,3,3,6,6,6,-0.0005223,-0.00143730,-0.0015741,-0.00160512,-0.0015740789,sell
2022-03-05,3,1,0,0,0,5,4,2,1,3,6,6,3,3,6,12,6,3,-0.0004823,-0.00132977,-0.0008974,-0.00289037,-0.0005987719,sell
2022-03-06,2,0,0,0,0,3,4,1,2,3,3,6,6,3,6,6,0,3, 0.0002584,-0.00004642, 0.0003333,-0.00008082, 0.0001019481,buy
2022-03-07,2,0,0,0,0,3,3,2,2,3,6,6,3,0,9,3,3,3,-0.0005716, 0.00114657, 0.0015004,-0.00071993, 0.0009891651,buy
2022-03-08,3,1,0,0,0,0,3,1,3,3,6,3,6,3,3,6,3,0,-0.0029319,-0.00274564,-0.0024471,-0.00247604,-0.0024760400,sell
2022-03-09,2,1,0,0,0,2,2,1,2,3,6,6,9,0,0,3,0,3,-0.0010277,-0.00050871, 0.0011558,-0.00066306,-0.0017534615,sell
2022-03-10,1,2,1,0,0,3,2,0,2,3,0,6,9,0,3,3,3,6,-0.0003528, 0.00037905, 0.0003901,-0.00137606,-0.0007147453,sell
2022-03-11,1,2,1,1,0,3,3,0,0,6,0,3,9,3,3,3,3,3, 0.0012469, 0.00123974, 0.0023116,-0.00006198, 0.0008020632,buy
2022-03-12,1,2,1,1,0,2,3,1,2,12,3,3,6,3,3,3,3,3, 0.0028018, 0.00290850, 0.0027525,-0.00037117, 0.0009309033,buy
2022-03-13,1,2,2,1,1,1,2,1,1,9,0,3,9,3,6,3,3,0, 0.0005700, 0.00100788, 0.0011606,-0.00020709,-0.0001722058,buy
2022-03-14,1,2,2,1,1,1,1,1,2,9,3,3,9,3,6,0,0,3, 0.0013349, 0.00086724, 0.0016462, 0.00121800, 0.0015267519,buy
2022-03-15,1,1,1,2,1,2,1,2,3,6,9,3,6,0,6,3,3,6, 0.0004414, 0.00032475, 0.0003566, 0.00033428, 0.0024525549,buy
2022-03-16,1,2,1,2,1,2,1,2,4,9,12,0,9,3,3,3,0,9, 0.0002062,-0.00004037, 0.0002231,-0.00024826, 0.0003265096,buy
2022-03-17,1,3,1,3,3,1,1,2,3,9,9,3,9,3,6,3,3,9, 0.0018662, 0.00161281, 0.0018781, 0.00084972, 0.0019489974,buy
2022-03-18,2,4,3,1,1,1,1,2,1,6,6,3,9,0,6,3,6,9,-0.0011269, 0.00121999, 0.0014461,-0.00229684,-0.0013151418,buy
2022-03-19,2,4,2,4,1,0,0,2,1,6,6,6,6,3,3,3,6,9, 0.0012417, 0.00056826, 0.0002966, 0.00104383, 0.0002507871,buy
2022-03-20,2,1,3,3,0,1,0,1,1,3,3,9,3,3,3,3,6,3,-0.0008296, 0.00362135, 0.0027424, 0.00274640, 0.0027463990,buy
2022-03-21,3,2,3,2,1,1,0,1,3,3,6,9,6,6,6,0,6,6, 0.0001990, 0.00052643, 0.0003110, 0.00023336, 0.0012232171,buy
2022-03-22,3,3,1,0,1,1,0,0,2,0,3,6,3,3,6,3,6,3, 0.0010408, 0.00141897, 0.0012512, 0.00011111, 0.0005742194,buy
2022-03-23,3,1,0,1,1,2,0,2,1,3,3,9,6,0,3,3,3,3,-0.0030917,-0.00206876,-0.0008864,-0.00147725,-0.0018113373,sell
2022-03-24,3,0,1,1,0,2,2,2,3,0,0,6,6,3,6,6,9,6,-0.0003222, 0.00004378, 0.0007125,-0.00032666,-0.0000648569,sell
2022-03-25,3,1,1,1,0,2,4,1,1,3,3,3,12,0,3,6,6,6, 0.0020208, 0.00207484, 0.0012917, 0.00059223, 0.0011314419,buy
2022-03-26,1,2,1,0,0,3,2,4,0,3,0,6,6,3,3,6,6,6, 0.0016006,-0.00110724, 0.0010574, 0.00131311, 0.0014300501,buy
2022-03-27,2,1,1,0,0,2,4,2,1,6,3,6,6,3,6,0,3,6, 0.0022922, 0.00314492, 0.0021700, 0.00230711, 0.0020531982,buy
2022-03-28,3,1,0,0,0,4,3,1,2,3,6,6,6,3,6,3,6,3, 0.0017743, 0.00187688, 0.0018395, 0.00163525, 0.0012756074,buy
2022-03-29,1,0,0,0,0,4,3,1,3,3,6,3,3,3,3,6,6,3,-0.0008641,-0.00227007,-0.0010723,-0.00250286,-0.0028410525,sell
2022-03-30,3,0,0,0,0,5,3,2,2,3,3,6,6,0,6,9,9,3, 0.0024174, 0.00210302, 0.0029967, 0.00132198, 0.0014380929,buy
2022-03-31,5,0,0,0,0,3,7,1,1,0,6,6,3,3,6,12,12,3,-0.0020925,-0.00154508,-0.0005956,-0.00270520,-0.0024251913,sell
2022-04-01,4,0,0,0,0,4,5,4,1,6,9,3,3,3,3,9,12,6,-0.0000119,-0.00084399,-0.0028158,-0.00271767, 0.0011007158,buy
2022-04-02,2,0,0,0,0,5,3,3,1,6,6,3,3,0,6,9,6,3, 0.0000485, 0.00004847, 0.0013795,-0.00077017,-0.0014258920,buy
2022-04-03,2,0,0,0,0,4,3,1,1,6,9,3,0,3,3,3,0,6,-0.0018150,-0.00140804,-0.0029986,-0.00404410,-0.0022676096,sell
2022-04-04,3,0,0,0,0,3,2,3,2,6,9,3,3,3,3,3,3,6,-0.0006139, 0.00023501,-0.0018329,-0.00302905,-0.0005048801,sell
2022-04-05,1,0,0,0,0,0,3,2,0,3,9,0,0,3,0,3,0,0, 0.0006096, 0.00052622, 0.0029055, 0.00278891, 0.0001310961,buy
2022-04-06,1,2,0,0,0,4,1,4,2,3,6,6,6,3,6,3,6,3,-0.0008006,-0.00140989,-0.0024766,-0.00089019,-0.0009740897,sell
2022-04-07,0,2,0,0,0,4,1,3,2,0,0,6,6,3,6,6,6,3, 0.0017787,-0.00069400,-0.0005915, 0.00188125,-0.0007055903,sell
2022-04-08,0,0,2,0,0,4,1,3,1,3,3,3,6,0,3,6,6,3,-0.0015834, 0.00187941, 0.0019570,-0.00287444, 0.0017032647,buy
2022-04-09,0,2,0,2,0,4,0,4,1,3,0,6,6,3,6,6,6,3,-0.0017282,-0.00179979,-0.0019421,-0.00178221,-0.0026780352,sell
2022-04-10,0,0,2,1,0,0,2,1,1,6,0,3,6,3,3,0,0,0, 0.0008441, 0.00079573, 0.0009021, 0.00084413, 0.0011793465,buy
2022-04-11,0,1,2,2,1,0,1,2,2,6,3,6,3,0,6,3,3,3, 0.0023241,-0.00077104,-0.0007555,-0.00113213,-0.0010867243,sell
2022-04-12,0,1,1,2,2,0,1,0,1,3,3,3,3,3,3,3,3,0,-0.0027434,-0.00223926,-0.0021630,-0.00251870,-0.0023764538,sell
2022-04-13,0,2,1,1,0,0,1,0,1,6,3,0,0,6,0,0,0,3, 0.0015565, 0.00098630, 0.0017385, 0.00165964, 0.0018975925,buy
2022-04-14,0,1,2,2,2,1,2,0,1,3,3,6,3,3,6,3,3,3, 0.0011948, 0.00092345, 0.0010170, 0.00105955, 0.0015694955,buy
2022-04-15,0,0,3,3,1,1,2,1,0,0,6,3,6,3,3,3,3,6,-0.0006546, 0.00019166, 0.0003226,-0.00016160,-0.0004555107,sell
2022-04-16,1,3,1,4,1,2,2,1,0,3,9,6,6,0,6,3,3,9,-0.0009016,-0.00123243,-0.0010891,-0.00108910, 0.0007227527,sell
2022-04-17,1,1,3,1,2,2,2,1,0,3,9,6,3,3,6,0,0,9,-0.0009095,-0.00053227,-0.0001962,-0.00023670,-0.0002767798,sell
2022-04-18,1,2,1,2,3,2,0,1,1,3,12,3,0,3,3,3,3,9,-0.0015140,-0.00148505,-0.0008011,-0.00149045,-0.0015654799,sell
2022-04-19,1,1,1,1,0,2,0,1,1,0,12,0,3,0,0,0,0,9, 0.0007987, 0.00066599,-0.0005232, 0.00136420, 0.0007987498,sell
2022-04-20,1,1,1,3,1,2,0,2,2,6,6,3,0,3,3,3,3,12,-0.0032082,-0.00040437,-0.0027313,-0.00294739,-0.0032081573,sell
2022-04-21,1,1,3,0,0,1,1,2,3,6,3,3,3,3,0,6,3,9,-0.0031040,-0.00190411,-0.0039910,-0.00423220,-0.0040259889,sell
2022-04-22,1,3,0,1,0,2,1,3,3,9,3,3,3,3,6,6,6,3, 0.0028043, 0.00263172, 0.0007599, 0.00230372, 0.0022679165,buy
2022-04-23,1,1,1,0,0,3,2,3,2,9,0,6,3,0,9,6,6,0, 0.0013892, 0.00040595, 0.0012590, 0.00048195, 0.0014381781,buy
2022-04-24,3,1,0,0,0,3,2,4,5,9,3,6,0,3,12,9,9,3,-0.0001813,-0.00001724,-0.0002191, 0.00012055,-0.0000172428,buy
2022-04-25,4,1,0,0,0,4,1,3,4,9,3,6,3,3,9,9,9,0, 0.0004389, 0.00049892, 0.0004781, 0.00083155, 0.0004911171,buy
2022-04-26,5,0,0,0,0,2,1,5,3,6,6,6,3,0,9,9,6,3, 0.0005066, 0.00053649,-0.0002541, 0.00006469, 0.0004836239,buy
2022-04-27,5,0,0,0,0,2,2,5,3,6,3,9,0,3,9,9,9,3,-0.0005346,-0.00016207,-0.0008609,-0.00070321, 0.0000318368,sell
2022-04-28,3,0,0,0,0,3,4,2,1,3,6,6,3,3,3,6,6,3, 0.0010058, 0.00066226,-0.0016080,-0.00276631, 0.0005245680,buy
2022-04-29,3,0,0,0,0,6,3,4,1,6,6,9,3,3,6,6,6,6, 0.0002590, 0.00020969,-0.0000031,-0.00000309, 0.0000353456,buy
2022-04-30,3,0,0,0,0,4,5,2,0,3,6,12,3,3,6,0,3,6, 0.0002335, 0.00042968,-0.0003280,-0.00047980,-0.0005074506,sell
2022-05-01,4,0,0,0,0,2,4,3,1,3,6,9,3,0,9,3,3,6,-0.0012594,-0.00125940,-0.0006853,-0.00102458,-0.0012293682,sell
2022-05-02,3,0,0,0,0,1,3,2,1,3,6,6,0,3,3,3,3,3,-0.0014740,-0.00109844,-0.0007458,-0.00244547,-0.0003722643,sell
2022-05-03,1,0,0,0,0,1,1,1,1,0,3,3,3,0,0,0,0,6, 0.0026950, 0.00325343, 0.0041596, 0.00378308, 0.0031068911,buy
2022-05-04,2,1,0,0,0,1,2,0,2,3,0,6,0,0,3,3,3,6, 0.0005082, 0.00111820, 0.0008429, 0.00113578, 0.0010414153,buy
2022-05-05,1,0,1,0,0,1,3,0,2,0,3,6,0,3,0,3,3,6, 0.0017690, 0.00099717, 0.0013221, 0.00149309, 0.0016263464,buy
2022-05-06,0,2,1,1,0,1,2,2,1,3,3,0,3,3,3,6,6,3, 0.0010624, 0.00006432, 0.0012992, 0.00140661, 0.0007609567,buy
2022-05-07,0,2,1,1,0,1,1,2,0,3,0,3,3,3,3,6,3,0,-0.0001994,-0.00019945,-0.0006149,-0.00011097,-0.0006937203,sell
2022-05-08,0,1,2,1,0,0,3,1,1,3,3,3,3,3,3,3,3,3, 0.0012758,-0.00040074, 0.0020329, 0.00210775,-0.0000369416,buy
2022-05-09,0,0,1,3,1,0,2,1,1,3,3,3,3,0,3,6,6,0, 0.0018890, 0.00142602, 0.0012759,-0.00123581, 0.0023081517,buy
2022-05-10,0,1,1,2,0,0,2,1,1,3,6,3,0,3,0,3,3,3, 0.0014691, 0.00103966, 0.0023095, 0.00240175,-0.0003146946,buy
2022-05-11,1,2,0,2,2,0,2,0,1,3,6,0,3,0,3,6,6,3, 0.0008372, 0.00076083, 0.0004723, 0.00046419, 0.0003124418,buy
2022-05-12,1,1,3,1,2,0,1,0,1,3,3,3,0,3,3,3,9,3, 0.0024556, 0.00231685, 0.0024537, 0.00161804, 0.0008725824,buy
2022-05-13,1,1,3,4,1,1,1,0,0,0,6,0,3,3,3,6,9,6,-0.0007051,-0.00112755,-0.0013657,-0.00073330,-0.0007915823,sell
2022-05-14,1,2,2,5,0,1,0,0,0,3,3,3,6,3,6,3,3,3, 0.0013586, 0.00084480, 0.0011207,-0.00119677, 0.0011636318,buy
2022-05-15,1,2,4,1,2,1,0,1,1,3,6,6,6,0,6,3,3,6,-0.0004011,-0.00066544,-0.0019184,-0.00065803, 0.0000936780,sell
2022-05-16,1,3,1,1,2,2,0,1,1,6,6,6,3,3,3,3,3,3,-0.0016612,-0.00151395,-0.0022140,-0.00164006,-0.0016400589,sell
2022-05-17,1,1,0,2,0,2,1,1,1,3,9,3,3,0,0,3,0,6,-0.0004191,-0.00039155,-0.0007655, 0.00029113,-0.0001770549,buy
2022-05-18,1,0,2,2,1,2,1,2,3,6,6,6,3,3,3,6,3,6, 0.0003823,-0.00000727, 0.0001411, 0.00011619, 0.0004718139,buy
2022-05-19,1,2,2,0,0,2,2,1,1,3,9,3,0,3,0,9,3,3, 0.0005984,-0.00009798,-0.0002081,-0.00033323, 0.0006270889,buy
2022-05-20,0,2,0,1,0,3,1,4,0,6,3,6,3,3,3,6,3,0, 0.0000168, 0.00182850, 0.0007505, 0.00134082, 0.0018483582,buy
2022-05-21,0,0,1,0,0,3,4,4,2,6,6,6,6,0,6,6,3,3, 0.0002865, 0.00081870, 0.0001448,-0.00009006,-0.0014292541,buy
2022-05-22,1,1,0,0,0,6,2,3,2,6,6,6,6,3,6,6,6,0,-0.0015267,-0.00186974,-0.0010284,-0.00144843,-0.0016509633,sell
2022-05-23,0,1,0,0,0,4,1,4,0,3,6,6,3,0,3,3,3,3, 0.0019536,-0.00025886, 0.0016226, 0.00217421, 0.0020868877,buy
2022-05-24,3,0,0,0,0,4,2,6,0,0,6,6,6,3,6,6,6,6,-0.0013754,-0.00179262,-0.0024711,-0.00145902,-0.0009695218,sell
2022-05-25,3,0,0,0,0,2,5,3,1,3,6,3,6,6,3,3,6,6,-0.0016288,-0.00144659,-0.0020592,-0.00210988,-0.0022215944,sell
2022-05-26,1,0,0,0,0,5,2,4,1,0,6,0,3,6,9,3,9,3,-0.0017136,-0.00158811,-0.0008398,-0.00178533,-0.0016914157,sell
2022-05-27,0,0,0,0,0,6,2,4,1,3,3,3,6,3,12,0,9,0,-0.0012068,-0.00118457,-0.0006320,-0.00139564,-0.0001713017,sell
2022-05-28,2,0,0,0,0,3,5,1,1,3,6,6,6,0,6,3,3,3,-0.0020600,-0.00157455,-0.0002235,-0.00190550,-0.0020732566,sell
2022-05-29,2,0,0,0,0,2,2,4,2,3,3,6,6,3,6,3,6,0,-0.0003203, 0.00104157, 0.0009358, 0.00197245,-0.0001942128,buy
2022-05-30,0,0,0,0,0,4,1,4,1,3,6,6,6,0,3,0,3,3, 0.0013295,-0.00147642, 0.0006472, 0.00097098, 0.0004114870,buy
2022-05-31,0,1,0,0,0,5,0,2,2,0,3,3,3,3,6,3,6,3,-0.0005641,-0.00250446,-0.0018232,-0.00215287,-0.0020989640,sell
2022-06-01,1,1,1,0,0,3,3,2,4,6,0,6,6,6,6,3,9,3,-0.0000159,-0.00050379, 0.0009243,-0.00088451, 0.0005774932,sell
2022-06-02,1,0,1,0,0,2,2,4,3,6,3,3,6,3,3,6,6,3,-0.0012698,-0.00019814,-0.0003085,-0.00104601,-0.0010460082,sell
2022-06-03,0,2,0,1,0,2,2,4,1,6,0,6,3,3,9,3,6,0,-0.0001839, 0.00176296,-0.0001771, 0.00020123,-0.0001030533,sell
2022-06-04,0,3,1,0,0,2,2,2,2,9,3,3,6,0,9,0,3,3,-0.0017471, 0.00106826, 0.0010683, 0.00059512, 0.0003765842,buy
2022-06-05,0,1,2,1,1,1,4,2,4,9,3,3,9,3,9,3,6,3, 0.0006704,-0.00020691, 0.0000197,-0.00012500,-0.0000802566,sell
2022-06-06,0,0,2,3,1,1,4,3,2,12,3,3,12,3,9,0,6,0,-0.0014631,-0.00249387,-0.0017847,-0.00238213,-0.0024905246,sell
2022-06-07,0,2,0,2,0,1,3,3,1,9,3,0,9,0,6,3,3,3,-0.0022426,-0.00106305,-0.0008903,-0.00119146,-0.0011631256,sell
2022-06-08,1,2,2,1,2,2,3,2,1,6,3,3,6,3,9,6,6,6, 0.0000085, 0.00013393, 0.0001872, 0.00015026, 0.0000162602,buy
2022-06-09,1,0,4,1,3,2,2,1,2,6,6,3,9,3,3,3,6,9, 0.0007114, 0.00069163, 0.0007447, 0.00131304, 0.0009242122,buy
2022-06-10,1,1,0,4,1,2,3,1,1,3,9,0,6,3,6,3,6,6, 0.0018958, 0.00177263, 0.0021320, 0.00194959, 0.0021655681,buy
2022-06-11,1,1,1,3,1,1,3,1,0,6,9,3,6,0,6,0,0,6,-0.0030852,-0.00318034,-0.0030852,-0.00314889, 0.0019802690,sell
2022-06-12,2,1,4,2,3,1,4,0,1,6,12,6,9,3,3,6,3,6,-0.0019907,-0.00190643,-0.0004656,-0.00195939,-0.0004776134,sell
2022-06-13,2,3,2,2,1,1,4,0,0,6,12,6,9,3,0,3,0,6,-0.0015696,-0.00077555, 0.0002199,-0.00090732, 0.0018437272,sell
2022-06-14,2,2,1,3,0,0,4,1,1,3,6,3,6,3,3,6,3,9,-0.0011084,-0.00115297,-0.0012990,-0.00041959, 0.0009377826,sell
2022-06-15,2,1,3,1,1,0,4,0,3,3,6,6,6,6,0,6,3,9,-0.0018686, 0.00036544,-0.0008437,-0.00071565, 0.0003046096,sell
2022-06-16,1,3,1,0,1,1,3,2,3,3,6,3,6,6,6,6,6,3,-0.0052471,-0.00473552,-0.0059829,-0.00527530,-0.0059888832,sell
2022-06-17,1,1,0,1,0,0,4,5,2,3,6,9,6,3,6,3,3,3,-0.0029219,-0.00309645,-0.0033346,-0.00362218,-0.0033274314,sell
2022-06-18,2,0,1,1,0,1,5,4,3,6,9,9,6,0,6,6,6,3,-0.0019066, 0.00069399,-0.0019541,-0.00181156,-0.0007733502,sell
2022-06-19,0,1,1,0,0,2,3,2,2,6,6,6,6,3,3,0,3,0, 0.0005129, 0.00031599,-0.0022206,-0.00217565, 0.0005833613,buy
2022-06-20,1,1,0,0,0,3,2,4,1,6,3,3,6,0,6,3,6,3, 0.0002446,-0.00060019, 0.0004885,-0.00007240,-0.0002789357,sell
2022-06-21,2,0,0,0,0,1,6,3,1,3,3,6,3,3,6,3,9,3,-0.0006529,-0.00134793,-0.0006529,-0.00105530,-0.0009593648,sell
2022-06-22,2,0,0,0,0,3,5,3,1,6,6,3,6,6,3,3,6,3,-0.0012848,-0.00153821,-0.0016434,-0.00176846,-0.0013919719,sell
2022-06-23,1,0,0,0,0,2,3,1,0,3,3,3,3,3,3,0,3,0, 0.0011928,-0.00062352,-0.0001321, 0.00109339,-0.0004364667,sell
2022-06-24,2,0,0,0,0,3,3,1,0,6,6,3,0,3,3,3,0,3,-0.0024335,-0.00168363,-0.0019402,-0.00255302,-0.0020794301,sell
2022-06-25,2,0,0,0,0,2,5,3,1,9,12,3,3,0,3,3,3,3,-0.0017201,-0.00150706,-0.0012791,-0.00121824,-0.0015655528,sell
2022-06-26,1,0,0,0,0,2,5,3,0,9,9,6,3,3,0,0,0,3, 0.0003827,-0.00031726, 0.0002222, 0.00020955,-0.0000804025,buy
2022-06-27,1,1,0,0,0,5,1,4,1,9,6,3,3,3,3,3,3,6,-0.0014334,-0.00156307, 0.0001960,-0.00113634, 0.0006878539,sell
2022-06-28,0,1,0,0,0,3,3,3,2,6,3,6,3,0,3,6,3,6,-0.0020228,-0.00112282, 0.0024772,-0.00039686,-0.0024271085,sell
2022-06-29,1,0,1,0,0,4,2,4,2,6,6,6,3,3,0,9,3,6, 0.0008486, 0.00195330, 0.0008591, 0.00196003, 0.0022097310,buy
