Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442,-0.0052874,-0.0090828,-0.0085540,-0.01367745, 0.0024162,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434,-0.0061139,-0.0135848,-0.0054117,-0.00823975, 0.0021699,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154,-0.0001315, 0.0016710, 0.0072363,-0.00408817, 0.0073669,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075,-0.0157917,-0.0217869,-0.0156178,-0.01467830, 0.0000134,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198,-0.0260323, 0.0026372,-0.0058877,-0.02155673,-0.0142061,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892,-0.0152431,-0.0105929,-0.0154446,-0.01500290, 0.0097746,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313,-0.0312505,-0.0369991,-0.0316375,-0.03502791,-0.0138269,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306,-0.0209791,-0.0109320,-0.0224862,-0.02005760,-0.0108890,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613,-0.0100727,-0.0048310,-0.0113137,-0.01126647,-0.0031165,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137,-0.0031622,-0.0104676,-0.0130504,-0.00323102,-0.0074756,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285, 0.0037796, 0.0020794,-0.0059033, 0.00293302, 0.0052017,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245, 0.0133970, 0.0244467, 0.0219690, 0.02073563, 0.0242099,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777, 0.0053425,-0.0038983, 0.0036395, 0.00192034, 0.0049074,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303, 0.0007792,-0.0008356, 0.0007079,-0.00206353, 0.0006564,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926, 0.0088773, 0.0042803, 0.0048347, 0.00501259, 0.0065511,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849, 0.0107115, 0.0106783, 0.0161780, 0.00777478, 0.0144350,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574, 0.0227954, 0.0170015, 0.0249457, 0.01842357, 0.0322341,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178, 0.0138324, 0.0154818, 0.0158301, 0.00843049, 0.0292592,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145, 0.0006963,-0.0021384,-0.0059538, 0.00040623,-0.0064096,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632, 0.0003710,-0.0131549,-0.0021787,-0.00689487,-0.0134062,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535,-0.0187602,-0.0268796,-0.0215620,-0.01645825,-0.0287958,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275, 0.0070129, 0.0062036, 0.0162529, 0.00916157, 0.0186379,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009, 0.0097514, 0.0074325, 0.0235080, 0.01817737, 0.0253396,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106,-0.0043966,-0.0006958, 0.0165736, 0.00017888, 0.0028223,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093,-0.0029468,-0.0110617,-0.0049218,-0.01123596,-0.0063802,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918, 0.0023412,-0.0043106,-0.0077795, 0.00309615, 0.0107778,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058, 0.0218408, 0.0066265, 0.0092367, 0.02059928, 0.0211876,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606, 0.0112499,-0.0028042, 0.0103687, 0.01639342, 0.0140359,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,-0.0101010,-0.0080344,-0.0074159,-0.00239859,-0.0073085,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541,-0.0160261,-0.0063457,-0.0126060,-0.01243315,-0.0118092,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,-0.0136504,-0.0129845,-0.0198618,-0.01954442,-0.0235366,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146,-0.0044832, 0.0030651,-0.0165446,-0.00764417,-0.0244299,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,-0.0431957,-0.0435000,-0.0407640,-0.01562390,-0.0431658,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737,-0.0318900,-0.0263272, 0.0095723,-0.01867825,-0.0120351,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159, 0.0059004, 0.0044426, 0.0070186, 0.02245498, 0.0269425,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479, 0.0026808,-0.0033592,-0.0015220,-0.00280787, 0.0041329,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,-0.0084845,-0.0104369,-0.0090153,-0.00180170,-0.0031178,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991, 0.0016158,-0.0056243, 0.0054163,-0.00694396,-0.0029394,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615, 0.0015079, 0.0268563, 0.0053042, 0.00456347, 0.0049248,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869, 0.0046600, 0.0019180, 0.0064110, 0.00235978, 0.0082824,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,-0.0008974, 0.0027954,-0.0014311, 0.00415525, 0.0015341,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,-0.0168458,-0.0250940,-0.0204124,-0.01824233,-0.0081617,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,-0.0288023,-0.0356026,-0.0299243,-0.01736517,-0.0167638,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587, 0.0103638, 0.0270884, 0.0340386, 0.01073755, 0.0047518,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065,-0.0029723,-0.0024022,-0.0040391,-0.00248656, 0.0036159,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,-0.0045544,-0.0032695,-0.0025032,-0.00115979,-0.0018610,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,-0.0085949,-0.0106455, 0.0049472,-0.02667481,-0.0116459,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177, 0.0096879, 0.0133969, 0.0174289, 0.01429993, 0.0133029,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898, 0.0155534, 0.0013918, 0.0114688, 0.01507241, 0.0020302,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093,-0.0087168,-0.0107634,-0.0124899,-0.00567102,-0.0220250,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171, 0.0016038,-0.0100199,-0.0011565, 0.00036867,-0.0005742,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801,-0.0022741,-0.0067146,-0.0028266,-0.00267239,-0.0018032,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315, 0.0142513, 0.0116598, 0.0106055, 0.00760610, 0.0077220,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198, 0.0027711, 0.0286888, 0.0113503, 0.00247992, 0.0114934,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803, 0.0298097, 0.0324142, 0.0088550, 0.03000640, 0.0111736,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231,-0.0039395, 0.0024565,-0.0033529, 0.00171209, 0.0049457,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803, 0.0004772,-0.0004959, 0.0046501, 0.00013781, 0.0010914,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745, 0.0042169,-0.0010307, 0.0056053,-0.00034803, 0.0068544,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005, 0.0052681, 0.0008835, 0.0018547, 0.00279381, 0.0019004,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583,-0.0058835,-0.0094940,-0.0031274, 0.00063089,-0.0053830,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479,-0.0129367,-0.0102018,-0.0132252,-0.00792873,-0.0107555,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642,-0.0078487, 0.0167373,-0.0080660, 0.01634818,-0.0020804,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071, 0.0077834, 0.0025931, 0.0073905, 0.00498662,-0.0022304,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224, 0.0218796, 0.0023190, 0.0230651, 0.02209935, 0.0070891,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623, 0.0208894, 0.0225020, 0.0041594, 0.01678991, 0.0212552,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022, 0.0113176, 0.0088310, 0.0181398, 0.02148352, 0.0090667,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084, 0.0039469, 0.0074279, 0.0225129, 0.00785469, 0.0078466,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058, 0.0024522, 0.0071314,-0.0017420, 0.00341782, 0.0062354,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721, 0.0015924, 0.0063450,-0.0012302, 0.00617141, 0.0077106,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493,-0.0111472,-0.0149805,-0.0163341,-0.01278477,-0.0103213,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851,-0.0064765,-0.0011059,-0.0058710,-0.00128914, 0.0005276,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844, 0.0155592, 0.0205574, 0.0092821, 0.01484249, 0.0152159,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948,-0.0015638, 0.0160671,-0.0004325, 0.01193427, 0.0064261,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058,-0.0011093,-0.0001583,-0.0042386,-0.00477222,-0.0011093,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227, 0.0115517, 0.0049041, 0.0101323, 0.00497207, 0.0144304,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402,-0.0049735,-0.0101934,-0.0002597,-0.00827539,-0.0115187,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111, 0.0041411, 0.0046911, 0.0077687, 0.01311028,-0.0030504,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298,-0.0071102, 0.0033272, 0.0024236,-0.01027940,-0.0105168,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344,-0.0033198,-0.0046550,-0.0009127,-0.00688911,-0.0087811,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063,-0.0006204,-0.0025390, 0.0017997,-0.00089919,-0.0026750,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589, 0.0053879, 0.0037137, 0.0054292, 0.00421578, 0.0044359,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069,-0.0004720,-0.0017417, 0.0040317, 0.00273730, 0.0037889,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451,-0.0088495,-0.0121811,-0.0115902,-0.01620543,-0.0122851,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737, 0.0126178, 0.0003973, 0.0066785, 0.01215790, 0.0007023,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398,-0.0004459, 0.0044804, 0.0003674, 0.00036737,-0.0058654,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229, 0.0054669, 0.0038191, 0.0012287, 0.00545357,-0.0039022,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222, 0.0054214,-0.0120147, 0.0017587, 0.00058410,-0.0126064,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383, 0.0110596,-0.0317753,-0.0103839, 0.00931905,-0.0079056,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343,-0.0046941,-0.0012864,-0.0053981,-0.00142323,-0.0084332,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,-0.0129834,-0.0163642,-0.0175252,-0.01152286,-0.0150553,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,-0.0219564,-0.0248654,-0.0184610,-0.01773326,-0.0165825,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,-0.0243737,-0.0288465,-0.0285391,-0.01560580,-0.0155541,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,-0.0265523,-0.0280924,-0.0249427,-0.02536532,-0.0232729,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397,-0.0226756,-0.0183318,-0.0208160,-0.01651057,-0.0205897,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207,-0.0246251,-0.0172247, 0.0038039,-0.02555720,-0.0238611,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609,-0.0130313,-0.0081146,-0.0068732,-0.01772412,-0.0107094,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809,-0.0168090,-0.0094814,-0.0097254,-0.02129214,-0.0182533,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547, 0.0246031, 0.0244440, 0.0153711, 0.02744112, 0.0261144,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403, 0.0284478, 0.0297716, 0.0125040, 0.02511410, 0.0245126,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272,-0.0045134,-0.0173429, 0.0007091,-0.00396528,-0.0036302,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,-0.0131692, 0.0027802,-0.0097703,-0.01099838,-0.0142880,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,-0.0154125,-0.0166223,-0.0195340,-0.02061301,-0.0186791,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,-0.0105791,-0.0094563,-0.0119700, 0.00103659,-0.0099598,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239, 0.0038442, 0.0053477, 0.0019890, 0.01782619,-0.0050812,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542, 0.0068309,-0.0026940, 0.0036239, 0.00383593, 0.0017841,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436,-0.0034080,-0.0035076, 0.0004624, 0.00031029,-0.0074050,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,0.248208102337765,-0.0180083,-0.0067372,-0.0076935,-0.00100299,-0.0048851,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,0.244446388096477,-0.0036021, 0.0086951, 0.0052248, 0.00857756,-0.0041819,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,0.240716071311098, 0.0021852, 0.0055390,-0.0021411,-0.00051437, 0.0010193,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,0.237018647098576, 0.0143705, 0.0038326, 0.0137152, 0.00993322, 0.0124968,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,0.233352620341963, 0.0085090,-0.0031572, 0.0004564, 0.00146685,-0.0019090,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,0.229721728833629,-0.0094257,-0.0039473,-0.0086932,-0.00812055,-0.0054828,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,0.226121487222731, 0.0151758, 0.0146895, 0.0173540, 0.01573942, 0.0199147,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,0.222559371094007, 0.0116335, 0.0143707, 0.0100614, 0.02250965, 0.0244164,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,0.219030895096614,-0.0021517,-0.0035483,-0.0119167,-0.00426857,-0.0004394,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,0.215537554347501,-0.0224090,-0.0206764,-0.0210763,-0.02011866,-0.0179545,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,0.212085329314459,-0.0378993,-0.0310637,-0.0315247,-0.03152469,-0.0283770,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,0.208660016386482,-0.0305036,-0.0306152,-0.0301340,-0.03061517,-0.0278966,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,0.205278809408472,-0.0045875,-0.0057343,-0.0036804,-0.00297177,-0.0044231,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,0.201934232795689, 0.0136993,-0.0028203, 0.0175134, 0.01035262, 0.0161377,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,0.198628529223556, 0.0236276,-0.0115081, 0.0034471, 0.01845554, 0.0034471,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,0.195360951133598, 0.0030520,-0.0042691,-0.0055574,-0.00571702,-0.0055574,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,0.192133741201237, 0.0134996, 0.0016057, 0.0056866, 0.00629927, 0.0034294,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,0.188948394543421, 0.0055801,-0.0098885,-0.0026161, 0.00925794,-0.0008257,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,0.185801920926255, 0.0054163, 0.0122890, 0.0310423, 0.01168193, 0.0161979,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,0.182697310583634,-0.0075758,-0.0021392, 0.0076828,-0.00038614,-0.0042942,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,0.179634563515558,-0.0069810,-0.0081040, 0.0006150,-0.00635708,-0.0067675,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,0.176614427280502, 0.0009578,-0.0036164,-0.0003004,-0.00003614,-0.0022967,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,0.173639892112361,-0.0055957, 0.0115148, 0.0152395, 0.01322864,-0.0016681,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,0.170708715335714, 0.0075779, 0.0086587, 0.0085303, 0.00903941, 0.0110783,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,0.167821644509034, 0.0014192,-0.0052280,-0.0084076,-0.00869732,-0.0049246,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,0.164978679632321,-0.0020825,-0.0087289,-0.0070607,-0.00839347,-0.0082275,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,0.162183558497946, 0.0062568,-0.0009726,-0.0038787,-0.00308794,-0.0115442,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,0.159433290872012,-0.0056987,-0.0082582,-0.0238203,-0.00550189,-0.0062297,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,0.156729371871468, 0.0400594, 0.0066190, 0.0270524, 0.02452148, 0.0276322,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,0.154075539288683, 0.0434054, 0.0248809, 0.0349469, 0.03623792, 0.0344677,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,0.151461327305022,-0.0030184, 0.0204086, 0.0272570, 0.02071489,-0.0146636,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637,0.148907667557756,-0.0054956,-0.0025447, 0.0238254, 0.00799770, 0.0000972,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,0.146395123526562,-0.0183357,-0.0197757,-0.0188491,-0.01729800,-0.0163876,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172,0.143931918354654, 0.0114647, 0.0410313, 0.0106948, 0.00822985, 0.0210754,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,0.141518799600505, 0.0249733, 0.0280150, 0.0264254, 0.02815164, 0.0275806,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,0.139156514822589, 0.0272867, 0.0378902, 0.0361773, 0.03441745, 0.0405010,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668,0.13684356890396, 0.0468831, 0.0446627, 0.0477878, 0.04172218, 0.0398259,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337,0.134582952078512, 0.0330846, 0.0396245, 0.0382165, 0.05563852, 0.0363700,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905,0.132371674112349, 0.0093858, 0.0312595, 0.0348371, 0.03954141, 0.0280581,buy
