Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,none,none,a90,none,none,a0,none,a90,none,none,a60,a180,none,a90,none,a45,none,none,none,-0.00603785,-0.001994,-0.0013455,-0.008041,-0.0061586,sell
2021-05-27,none,none,a90,none,none,a0,none,none,a150,a90,a60,none,a180,a90,none,a45,none,none,none, 0.00435812,-0.000688,-0.0036572,-0.029805, 0.0154775,buy
2021-05-28,none,none,a90,none,none,a0,none,a60,none,none,none,a150,none,a120,none,a45,none,none,none, 0.00652975, 0.004779, 0.0045207, 0.004767, 0.0041304,buy
2021-05-29,none,a30,a90,none,none,a0,none,none,a180,a60,none,none,a150,a120,none,a45,none,none,none,-0.00351903,-0.003819, 0.0047331, 0.011278, 0.0032453,sell
2021-05-30,none,a30,a90,none,none,a0,none,none,none,none,a0,a120,a150,a150,none,a45,none,none,a90, 0.01198062, 0.009475, 0.0067569, 0.010431, 0.0054975,buy
2021-05-31,none,a30,a90,none,none,a0,none,none,a150,none,a0,a120,none,a150,none,a45,none,a120,a90, 0.02964123, 0.004199, 0.0158798, 0.015429, 0.0041147,buy
2021-06-01,none,a30,a90,none,none,a0,none,a0,a150,none,none,none,a120,none,none,a45,none,a120,a90, 0.01407505, 0.017887, 0.0160081, 0.018260, 0.0182096,buy
2021-06-02,none,a30,a90,none,none,none,none,none,none,a0,none,a90,none,a180,none,a45,none,a120,a90, 0.03086263, 0.009376, 0.0104940, 0.016806, 0.0174160,buy
2021-06-03,none,a30,a90,none,none,none,none,none,a120,a0,none,none,a90,none,none,a45,none,a120,a90, 0.02769693, 0.016452, 0.0232686, 0.021942, 0.0258002,buy
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,a60,a60,a90,a150,none,none,none,a120,a90, 0.02369233, 0.029608, 0.0231384, 0.026330, 0.0238688,buy
2021-06-05,none,a30,a90,none,none,none,none,none,a90,none,a60,a60,none,a150,none,none,none,a120,a90, 0.01102788, 0.010602, 0.0163752, 0.013810, 0.0174815,buy
2021-06-06,none,none,a90,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a120,a90, 0.02294317, 0.026213, 0.0196280, 0.019226, 0.0234876,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a90, 0.01968385, 0.008726, 0.0179455, 0.016567, 0.0404078,buy
2021-06-08,none,none,a90,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90, 0.04822231, 0.031693, 0.0457426, 0.045464, 0.0508831,buy
2021-06-09,none,none,a90,none,a0,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,-0.00957079,-0.005561, 0.0001723,-0.012977,-0.0067690,sell
2021-06-10,none,none,a90,none,a0,none,none,none,none,a90,a120,a0,none,a90,none,none,a90,none,none,-0.00764730, 0.005436, 0.0018345, 0.001694, 0.0031043,sell
2021-06-11,none,none,a90,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,-0.01805990,-0.015387,-0.0143566, 0.012581,-0.0114821,sell
2021-06-12,none,none,none,none,a0,none,a90,none,none,none,a150,none,a0,a60,none,none,a90,none,none, 0.00116005,-0.008287, 0.0007363, 0.007879,-0.0107890,sell
2021-06-13,none,a45,none,none,a0,none,a90,a150,a0,a120,none,none,none,none,none,none,a90,none,none,-0.02683477,-0.038713,-0.0335501,-0.015532,-0.0329478,sell
2021-06-14,none,a45,none,none,none,none,a90,a150,a0,none,a180,none,none,none,none,none,a90,none,none,-0.00027203,-0.006752,-0.0068235, 0.000460,-0.0000227,sell
2021-06-15,none,a45,none,none,none,a30,a90,none,none,a150,a180,a60,none,none,none,none,a90,none,none, 0.00754202,-0.006597,-0.0065974, 0.010187, 0.0081976,buy
2021-06-16,none,a45,none,none,none,a30,a90,a180,none,none,a150,none,none,none,none,none,a90,a135,none,-0.00858084, 0.006260,-0.0010472,-0.005245,-0.0127909,sell
2021-06-17,none,a45,none,none,none,a30,a90,none,none,a180,a150,a90,a60,a0,none,none,a90,a135,none,-0.00673004, 0.007854,-0.0005432, 0.008821, 0.0000781,sell
2021-06-18,none,a45,none,none,none,a30,a90,a150,a60,a180,none,a90,none,none,none,none,none,a135,none,-0.01073147,-0.002881,-0.0145198,-0.006833,-0.0042198,sell
2021-06-19,none,a45,none,none,none,none,a90,none,none,a150,a120,none,a90,none,none,none,none,a135,none, 0.01035784, 0.010359, 0.0097128, 0.009973, 0.0104782,buy
2021-06-20,none,none,none,none,none,none,a90,a120,a90,a150,none,a120,a90,none,a120,none,none,a135,none, 0.00938852, 0.003278, 0.0035265,-0.004208, 0.0021954,sell
2021-06-21,none,none,none,none,none,none,a90,none,a90,a120,a90,none,a120,a60,a120,none,none,a135,none,-0.00032656, 0.000017,-0.0002070,-0.005368, 0.0004483,sell
2021-06-22,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,a60,a120,none,none,a135,none, 0.00475250, 0.004170, 0.0050377,-0.005959,-0.0012388,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a90,a120,none,none,none,none,-0.00461791, 0.003200, 0.0031995,-0.012122,-0.0017519,sell
2021-06-24,none,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,a90,a120,none,none,none,none,-0.00129032, 0.013290, 0.0132899, 0.009285, 0.0112504,buy
2021-06-25,none,none,none,none,none,a45,none,none,a150,a60,none,a180,none,a120,a120,none,none,none,none, 0.00973006, 0.006927, 0.0087243, 0.001422, 0.0081889,buy
2021-06-26,none,none,none,none,none,a45,none,none,none,a60,none,a150,a180,a120,a120,none,none,none,none, 0.01229566, 0.012395, 0.0123949, 0.006926, 0.0121955,buy
2021-06-27,none,none,none,none,none,a45,none,none,a180,none,a0,a150,none,a150,none,none,none,none,none, 0.01102690, 0.000078, 0.0090250,-0.000374, 0.0064700,buy
2021-06-28,none,none,none,none,none,a45,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,-0.01333745,-0.001661, 0.0023353,-0.009877,-0.0001116,sell
2021-06-29,none,none,none,none,none,a45,none,a0,a150,none,none,a120,a150,none,none,a30,none,none,none,-0.02367255,-0.019780,-0.0271185,-0.022501,-0.0266685,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,none,a30,none,none,none,-0.00932433,-0.006360,-0.0032153,-0.011297,-0.0080690,sell
2021-07-01,none,none,none,none,none,a45,none,none,a120,none,a60,a90,a120,none,none,a30,none,a150,none,-0.01771054,-0.017057,-0.0206227,-0.018447,-0.0169973,sell
2021-07-02,none,none,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,a30,none,a150,none,-0.01928919,-0.018392,-0.0233726,-0.020311,-0.0192725,sell
2021-07-03,none,none,a90,none,none,a45,a90,a60,none,none,none,none,a90,a150,none,a30,none,a150,none,-0.01868734,-0.018999,-0.0146084,-0.012611,-0.0150767,sell
2021-07-04,none,none,a90,none,none,a45,a90,none,a90,none,a90,a60,a90,none,none,a30,none,a150,none,-0.01159024,-0.015681,-0.0107788, 0.000826,-0.0107788,sell
2021-07-05,none,none,a90,none,none,a45,a90,a90,none,a60,none,none,none,a120,a135,a30,none,a150,none,-0.00427342,-0.004009,-0.0023219,-0.009641,-0.0107705,sell
2021-07-06,none,none,a90,none,none,a45,a90,a90,none,none,a120,none,a60,none,a135,a30,none,a150,none,-0.01553976,-0.016563,-0.0196528,-0.005051,-0.0158960,sell
2021-07-07,none,none,a90,a135,none,a45,a90,none,a60,a90,a120,none,a60,a90,a135,a30,none,none,none,-0.02465375,-0.013259,-0.0112270,-0.025011,-0.0185666,sell
2021-07-08,none,none,a90,a135,none,none,a90,a120,none,a90,none,none,none,a90,a135,a30,none,none,none,-0.02247210,-0.026558,-0.0066683,-0.022559,-0.0223828,sell
2021-07-09,none,none,none,a135,none,none,a90,none,none,none,a150,a0,none,none,a135,a30,none,none,none,-0.01387997,-0.013089, 0.0033740,-0.014067,-0.0142561,sell
2021-07-10,a120,none,none,a135,none,a45,a90,a150,none,a120,none,a0,none,a60,a135,a30,none,none,none,-0.01880643,-0.010429,-0.0121067,-0.016854,-0.0182872,sell
2021-07-11,a120,none,none,a135,none,a45,a90,a150,none,none,a180,none,none,none,a135,a30,none,none,none,-0.01861163,-0.011335,-0.0147141,-0.017679,-0.0193324,sell
2021-07-12,a120,a45,none,none,none,a45,none,none,a0,a150,a180,none,a0,none,none,a30,a120,none,none,-0.01615932,-0.007664,-0.0099293,-0.010944,-0.0114213,sell
2021-07-13,a120,a45,none,none,none,a45,none,a180,none,a150,none,none,none,none,none,a30,a120,none,none,-0.00401119,-0.008017,-0.0092029,-0.013334,-0.0162494,sell
2021-07-14,a120,a45,none,none,none,a45,none,none,none,a180,a150,a60,none,none,none,a30,a120,none,none,-0.02017029,-0.013890,-0.0178886,-0.017509,-0.0188656,sell
2021-07-15,none,a45,none,none,none,a45,none,a150,none,a180,none,a60,none,a0,none,a30,a120,none,none,-0.02379307,-0.018051,-0.0202862,-0.023254,-0.0212972,sell
2021-07-16,none,a45,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,-0.00460980,-0.005087,-0.0065923,-0.008236,-0.0077584,sell
2021-07-17,none,a45,none,a150,none,a45,none,a120,a60,a150,none,a90,a60,none,none,a30,a120,none,none,-0.01295414,-0.006702,-0.0199512,-0.011899,-0.0112678,sell
2021-07-18,none,a45,none,a150,none,a45,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,-0.01694015,-0.017167,-0.0153270,-0.013502,-0.0191376,sell
2021-07-19,a135,none,none,a150,none,a45,none,a90,a90,a120,none,a120,a90,a60,none,none,none,none,a60,-0.00201001,-0.018590,-0.0003672,-0.001066,-0.0154151,sell
2021-07-20,a135,none,none,a150,none,a45,none,a90,none,none,a60,none,none,a60,a150,none,none,none,a60, 0.00037302,-0.002209, 0.0007999,-0.009067, 0.0003570,sell
2021-07-21,a135,none,none,none,none,a45,none,a60,a120,a90,none,a150,a120,a90,a150,none,none,none,a60,-0.02487305,-0.020481,-0.0204814,-0.019001,-0.0253862,sell
2021-07-22,a135,none,none,none,none,a45,none,a60,none,none,none,a150,a120,a90,a150,none,none,none,a60,-0.01391672,-0.011871,-0.0126771,-0.015199,-0.0117118,sell
2021-07-23,none,none,a120,none,none,none,none,none,a150,a60,none,a180,none,a120,a150,none,none,none,a60, 0.01107941, 0.009206, 0.0043479, 0.013924, 0.0099721,buy
2021-07-24,none,none,a120,none,none,none,none,none,none,none,a0,a180,a150,a120,a150,none,none,none,a60, 0.00406285, 0.003647, 0.0075122, 0.005016, 0.0037147,buy
2021-07-25,none,a30,a120,none,none,none,none,a0,a180,none,a0,none,none,none,a150,none,none,none,a60, 0.00076156,-0.001786, 0.0003276,-0.000861,-0.0015525,sell
2021-07-26,a150,a30,a120,none,none,none,none,a0,a180,none,none,a150,a180,a150,a150,none,none,none,a60, 0.00859947,-0.016074, 0.0029637, 0.006288, 0.0068049,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a60,-0.00377996, 0.000588, 0.0025853,-0.000864, 0.0054668,sell
2021-07-28,a150,a30,none,none,none,none,a60,none,a150,a0,none,a120,a150,a180,none,none,a135,none,a60, 0.01710155, 0.025906, 0.0234108, 0.015260, 0.0115995,buy
2021-07-29,a150,a30,none,none,a0,none,a60,none,none,none,a60,a120,a150,a180,none,none,a135,a180,a60, 0.00144979, 0.001232,-0.0002761, 0.006714,-0.0098645,buy
2021-07-30,none,none,a135,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none,a135,a180,a60,-0.03137928,-0.025253,-0.0241201,-0.018731,-0.0183898,sell
2021-07-31,none,none,a135,a180,a0,none,a60,a60,a120,none,a90,a90,a120,a150,none,none,a135,a180,a60, 0.00081988,-0.001544,-0.0021594, 0.001947, 0.0009921,sell
2021-08-01,none,none,a135,a180,a0,a30,a60,none,none,a60,none,none,a120,none,none,none,a135,a180,none,-0.01151321,-0.006826,-0.0107368,-0.022392,-0.0152801,sell
2021-08-02,none,none,a135,a180,a0,a30,none,a90,a90,a60,none,none,none,a120,none,none,a135,a180,none,-0.01922350,-0.001146,-0.0191505,-0.028236,-0.0176383,sell
2021-08-03,none,none,none,a180,a0,a30,none,none,none,none,a120,a60,a90,a120,none,none,none,a180,none,-0.01959210,-0.000883,-0.0195921,-0.020911,-0.0200705,sell
2021-08-04,none,none,none,none,a0,a30,none,a120,a60,a90,none,none,none,none,none,none,none,a180,none,-0.01996705,-0.021304,-0.0213893,-0.021170,-0.0214156,sell
2021-08-05,none,none,none,none,a0,a30,none,a120,a60,none,a150,none,none,a90,none,none,none,a180,none,-0.02586226,-0.018808,-0.0189706,-0.021442,-0.0210629,sell
2021-08-06,none,none,a150,none,none,a30,a45,none,none,a120,none,none,a60,none,none,none,none,a180,none,-0.01618484,-0.015000,-0.0147220,-0.015281,-0.0168072,sell
2021-08-07,none,none,a150,none,none,a30,a45,a150,none,none,a180,none,none,a60,none,none,none,none,none,-0.00209725,-0.001332, 0.0083993,-0.003060, 0.0019834,sell
2021-08-08,none,none,a150,none,none,a30,a45,none,none,a150,a180,a0,none,a60,none,none,none,none,none, 0.00940292, 0.008239, 0.0159234, 0.017157, 0.0094140,buy
2021-08-09,a180,none,a150,none,none,a30,a45,a180,a0,a150,none,none,none,none,none,none,none,none,none, 0.02085058, 0.018295, 0.0180053, 0.020019, 0.0230628,buy
2021-08-10,a180,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.00807254, 0.008993, 0.0203856, 0.003936, 0.0080320,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,a180,none,none,a0,none,none,none,none,none,none, 0.00365596,-0.011408, 0.0056485,-0.011408,-0.0136863,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,none,-0.00007709, 0.005370, 0.0169168, 0.001106, 0.0013333,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a150,none,none, 0.00037541, 0.002520, 0.0062447,-0.000664, 0.0011807,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a150,none,none,-0.01858062,-0.014836,-0.0005037,-0.006904,-0.0150544,sell
2021-08-15,none,a0,none,a150,none,none,none,a90,none,a120,none,a90,a60,none,none,none,a150,none,none, 0.01865566, 0.030258, 0.0212521, 0.031738, 0.0247969,buy
2021-08-16,none,a0,none,a150,none,none,none,a90,a90,none,a60,none,a60,a60,a180,none,a150,none,none,-0.00435749,-0.006605,-0.0035313,-0.002244,-0.0041303,sell
2021-08-17,none,a0,none,a150,none,none,a30,a60,a90,a90,none,a120,none,a60,a180,none,a150,none,none, 0.00197838, 0.010851, 0.0147824, 0.018966, 0.0040467,buy
2021-08-18,none,a0,none,a150,none,none,a30,a60,a120,none,none,a120,a90,none,a180,none,a150,none,a45,-0.01357785,-0.027271,-0.0224502,-0.011988,-0.0084173,sell
2021-08-19,none,a0,none,none,none,none,a30,none,a120,a60,none,a150,none,a90,a180,none,none,none,a45, 0.00658596,-0.000159, 0.0048920, 0.002002, 0.0023134,buy
2021-08-20,none,a0,none,none,none,none,a30,none,none,a60,a0,a150,a120,none,a180,none,none,none,a45,-0.00470302,-0.012991,-0.0129160,-0.012756,-0.0129160,sell
2021-08-21,none,a0,none,none,none,none,a30,none,a150,none,a0,none,none,a120,a180,none,none,none,a45, 0.00056952,-0.003852,-0.0027341,-0.008671,-0.0077661,sell
2021-08-22,none,a0,a180,none,none,none,a30,a0,none,none,none,a180,a150,none,a180,none,none,none,a45,-0.00808554,-0.017587, 0.0084649,-0.012775,-0.0141596,sell
2021-08-23,none,a0,a180,a135,none,none,none,none,a180,a0,none,none,a150,a150,a180,none,none,none,a45,-0.00832646,-0.012380,-0.0060437,-0.010829,-0.0099139,sell
2021-08-24,none,none,a180,a135,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,a45, 0.00857741, 0.002032, 0.0137819, 0.004970, 0.0062652,buy
2021-08-25,a150,none,a180,a135,none,none,none,none,a150,none,a60,a150,a180,a180,none,none,none,none,a45,-0.01175632,-0.021131,-0.0057690,-0.020157,-0.0182989,sell
2021-08-26,a150,none,a180,a135,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,a45, 0.00954580,-0.004551, 0.0021161,-0.002422,-0.0026612,sell
2021-08-27,a150,none,a180,a135,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a45,-0.01770227,-0.014252, 0.0008941,-0.013585,-0.0123660,sell
2021-08-28,a150,none,none,none,none,none,none,none,a120,a60,a90,none,a150,a150,none,none,none,a150,a45, 0.01734354, 0.017090, 0.0171576, 0.024276, 0.0169534,buy
2021-08-29,a150,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a150,a45, 0.00543555,-0.008860, 0.0060240, 0.004280,-0.0000384,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a150,a45, 0.00545427, 0.001205, 0.0050900, 0.005919, 0.0054543,buy
2021-08-31,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,a120,none,none,none,a150,none,-0.00604491,-0.002696,-0.0012154,-0.017459,-0.0012154,sell
2021-09-01,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a150,none,-0.00395493,-0.004481,-0.0023735, 0.001442,-0.0034290,sell
2021-09-02,none,none,none,a120,none,none,none,none,a60,a120,a150,a60,a90,a90,none,none,none,a150,none, 0.03077894, 0.030439, 0.0081803, 0.032065, 0.0301747,buy
2021-09-03,none,none,none,a120,none,none,none,a150,a60,a120,none,none,a90,a90,none,none,none,a150,none, 0.04802358, 0.045062, 0.0055156, 0.046439, 0.0480757,buy
2021-09-04,a135,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.04741753, 0.005573, 0.0539002, 0.001704, 0.0414638,buy
2021-09-05,a135,none,none,a120,none,none,none,a180,none,a150,none,none,a60,a60,none,none,none,none,none, 0.01605154, 0.016098, 0.0176480, 0.017721, 0.0175038,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.01625579, 0.014795, 0.0189141, 0.013624, 0.0086454,buy
2021-09-07,a135,none,none,a120,none,none,none,a150,a0,a180,none,a0,none,none,none,none,none,none,none, 0.00259672, 0.003290, 0.0032254, 0.003290, 0.0004326,buy
2021-09-08,a135,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00856709, 0.017292, 0.0171231, 0.009161, 0.0069877,buy
2021-09-09,a135,none,none,none,none,none,none,a120,none,a150,none,none,a0,a0,none,none,none,none,none, 0.01357201, 0.014691, 0.0112416, 0.018067, 0.0108973,buy
2021-09-10,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,a0,none,none,a180,none,none,-0.01891237,-0.025379,-0.0067307, 0.013572,-0.0246430,sell
2021-09-11,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a180,none,none,-0.01876357,-0.018967,-0.0225496,-0.006267,-0.0171089,sell
2021-09-12,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a180,a135,none,-0.02015538,-0.036083,-0.0368612,-0.007940,-0.0381025,sell
2021-09-13,none,none,none,none,none,none,none,a60,none,a90,a60,a90,none,none,a150,none,a180,a135,none, 0.00141383, 0.005413, 0.0017229, 0.009703, 0.0041762,buy
2021-09-14,none,none,a150,none,none,none,none,a60,a90,a90,none,a90,a60,a60,a150,none,a180,a135,none, 0.00050681, 0.019073, 0.0126203, 0.020144, 0.0080380,buy
2021-09-15,none,none,a150,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,a180,a135,none,-0.01020669,-0.003131,-0.0082659, 0.006165, 0.0004115,sell
2021-09-16,none,none,a150,none,none,none,none,none,a120,a60,a0,a120,a90,a90,a150,none,a180,a135,none,-0.02685997,-0.007032,-0.0151876,-0.033965,-0.0116561,sell
2021-09-17,a120,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,a180,a135,none, 0.00742059,-0.000648,-0.0188101, 0.006341, 0.0015439,buy
2021-09-18,a120,none,a150,none,none,none,none,a0,a150,none,none,a150,none,a120,a150,none,a180,a135,a30, 0.01107116, 0.004901,-0.0073736, 0.014437, 0.0051092,buy
2021-09-19,a120,none,a150,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,a30, 0.00636620, 0.013132, 0.0072842, 0.015571, 0.0165558,buy
2021-09-20,a120,none,a150,none,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,a30, 0.01080766, 0.008305, 0.0070801, 0.010325, 0.0120437,buy
2021-09-21,a120,none,a150,none,none,none,none,none,a180,none,a60,a180,a150,a150,none,none,none,none,a30, 0.00518614, 0.001444, 0.0146274, 0.011741, 0.0048956,buy
2021-09-22,a120,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30, 0.00135844, 0.004296,-0.0032247, 0.007305, 0.0071199,buy
2021-09-23,a120,none,none,none,none,none,none,a60,a150,none,a90,a150,none,a180,none,none,none,none,a30,-0.00150100, 0.009621, 0.0025983, 0.007366, 0.0044908,buy
2021-09-24,a120,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,a30,-0.00744286, 0.001040,-0.0076239,-0.008255,-0.0000410,sell
2021-09-25,a120,none,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,none,none,none,a30,-0.00813581, 0.000480,-0.0084927,-0.008914,-0.0078816,sell
2021-09-26,a120,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,a0,none,a120,a30, 0.00781001,-0.015769,-0.0089936,-0.004552, 0.0139804,sell
2021-09-27,a120,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,a135,a0,none,a120,a30, 0.00445050, 0.013599, 0.0079447, 0.012733, 0.0109158,buy
2021-09-28,a120,none,none,none,none,none,none,a120,none,a90,a150,a90,none,a120,a135,a0,none,a120,a30, 0.00884136, 0.017659, 0.0095343, 0.008590, 0.0095849,buy
