Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,0,0,0,0,0,0.92,0,0,0.92,0,0, 0.0019439,-0.003955,-0.020221,-0.0039549,-0.002264,sell
2020-12-14,0,0,0,0,0,0.97,0,0,0.97,0,0,-0.0071173,-0.010571,-0.018276,-0.0119766,-0.003164,sell
2020-12-15,0,0,0,0,0,1.02,0,0,1.02,0,0,-0.0108118,-0.015671,-0.027195,-0.0156712,-0.013665,sell
2020-12-16,0,0,0,0,0,1.09,0,0,1.09,0,0,-0.0237204,-0.030232,-0.029192,-0.0302325,-0.025173,sell
2020-12-17,0.46,0,0,0,0,1.17,0,0,1.17,0.46,0,-0.0610036,-0.071187,-0.044649,-0.0730138,-0.071355,sell
2020-12-18,1.39,0,0,0,0,1.25,0,0,1.25,1.39,0,-0.1057215,-0.015149,-0.043124,-0.0112884,-0.069434,sell
2020-12-19,2.95,0,0,0,0,1.34,0,0.19,1.53,2.95,0, 0.0581919,-0.016263, 0.002121,-0.0101215,-0.013399,buy
2020-12-20,0,0,0,0,0,1.46,0,0.45,1.91,0,0,-0.0512107,-0.053700,-0.014271,-0.0540013,-0.063642,sell
2020-12-21,0,0,0,0,0,1.58,0,1.07,2.65,0,0,-0.0051385,-0.020002, 0.011003,-0.0194362,-0.016505,buy
2020-12-22,0,0,0,0,0,1.71,0,3.14,4.24,0.61,0,-0.0368492,-0.064004, 0.043295, 0.0102698, 0.009928,buy
2020-12-23,0,0,0,0,0,1.87,0,5.82,4.84,2.85,0,-0.1101651,-0.026077,-0.063156,-0.0896720,-0.093977,sell
2020-12-24,0,0,0,0,0,2.04,0,3.85,2.04,3.85,0,-0.0137498,-0.010699,-0.004952,-0.0222418,-0.017620,sell
2020-12-25,0,0,0,0,0,2.24,0.42,2.16,2.66,2.16,0,-0.0404045,-0.014309,-0.021711,-0.0219609,-0.029239,sell
2020-12-26,0,0,0,0,0,2.47,1.34,2.95,3.81,2.95,0, 0.0225579, 0.003403, 0.059611, 0.0464000, 0.030729,buy
2020-12-27,0,0,0,0,0,2.72,2.95,0,5.67,0,0, 0.0767818, 0.076252, 0.075354, 0.0675476, 0.076782,buy
2020-12-28,0,0,0,0,0,3,0.15,0.19,3.15,0,0.19,-0.0953750,-0.095301,-0.071932,-0.0940451,-0.093319,sell
2020-12-29,0,0,0,0,0,3,0.28,0.5,3.28,0,0.5,-0.0422294,-0.041669,-0.069169,-0.0934417,-0.041452,sell
2020-12-30,0,0,0,0,0,0,0.53,1.36,0.53,0,1.36, 0.0471124,-0.040920,-0.012292,-0.0334793,-0.052757,sell
2020-12-31,0.33,0,0,0,0,0,0.99,2.97,0.99,0,3.3,-0.0913668,-0.070632,-0.118621,-0.1262926,-0.145922,sell
2021-01-01,1.24,0,0,0,0,0,1.87,0,1.87,0,1.24,-0.0003734, 0.050914, 0.010118,-0.0004882,-0.002407,buy
2021-01-02,2.95,0,0,0,0,0,3,0,3,0,2.95, 0.0744640, 0.088131, 0.088635, 0.0667971, 0.088228,buy
2021-01-06,0,0,0,0,0,0.86,0,0,0.86,0,0, 0.0216824, 0.020922, 0.009782, 0.0209221, 0.020256,buy
2021-01-07,0.2,0,0,0,0,2.77,0,0,2.77,0,0.2,-0.0767465,-0.064935,-0.028457,-0.0758812,-0.072222,sell
2021-01-08,0.47,0,0,0,0,2.92,0,0,2.92,0,0.47,-0.0317632,-0.031763,-0.010889,-0.0271456,-0.019598,sell
2021-01-09,1.08,0,0,0,0.1,0,0,0,0,0.1,1.08, 0.0197909,-0.058794, 0.014628, 0.0263284, 0.027790,buy
2021-01-10,2.53,0.46,0,0,0.15,0,1,0.37,0,1.52,2.99, 0.1007929, 0.054747, 0.057755, 0.0053494, 0.060900,buy
2021-01-11,3,1.87,0,0,0.22,0,2.92,1.1,0,4.24,4.87,-0.0099077, 0.093763, 0.005616,-0.0462007, 0.002114,buy
2021-01-12,0,3.11,0,0,0.33,0,0,2.97,0,3.3,3.11, 0.0626170, 0.097332, 0.102443, 0.0927074, 0.072155,buy
2021-01-13,0,0.21,0,0,0.5,0,0,0,0,0.5,0.21,-0.0078559,-0.034292,-0.031905,-0.0274783,-0.027478,sell
2021-01-14,0,0.32,0,0,0.75,0,0,0,0,0.75,0.32,-0.0026596,-0.042875,-0.039691,-0.0466088,-0.039691,sell
2021-01-15,0,0.48,0,0,1.14,0,0,0,0,1.14,0.48, 0.0234816,-0.017508, 0.026262, 0.0163979, 0.011790,buy
2021-01-16,0,0.73,0,0,1.84,0,0,0,0.11,1.73,0.73, 0.0577648, 0.058045, 0.052246, 0.0282316, 0.038665,buy
2021-01-17,0,1.12,0,0.1,2.94,0,0,0,0.32,2.62,1.22, 0.0348873, 0.004084, 0.026313, 0.0083865, 0.019138,buy
2021-01-18,0,1.73,0,0.13,3.83,0,0,0,0.86,2.97,1.86, 0.0666946, 0.030918, 0.024112, 0.0210345, 0.031059,buy
2021-01-19,0,2.72,0,0.18,2.22,0.48,0,0,2.41,0.29,2.9,-0.0360287,-0.079896,-0.030934,-0.0228228,-0.092421,sell
2021-01-20,0,3,0.43,0.24,2.97,1.26,0.18,0,3.49,0.92,3.67,-0.0296416,-0.060112,-0.013781,-0.0062182,-0.062205,sell
2021-01-21,0,0,1.34,0.33,0,3.38,0.41,0,1.02,2.77,1.67, 0.0114692, 0.039943, 0.032078, 0.0003452, 0.028245,buy
2021-01-22,0.14,0.17,2.97,0.46,0,4.1,1.26,0,2.05,3.31,3.74, 0.0196378, 0.069567,-0.044131, 0.0265953, 0.049396,buy
2021-01-23,0.45,0.45,0,0.65,0,2.04,2.9,0,4.12,0.82,1.55, 0.0681031, 0.074286, 0.073123, 0.0708877, 0.073648,buy
2021-01-24,1.43,1.15,0,0.93,0,2.97,4.94,0,5.94,1.97,3.51, 0.0011534, 0.024177, 0.016394, 0.0103712, 0.015982,buy
2021-01-25,2.95,2.92,0,1.32,0,0,2.95,0,0,2.95,7.19,-0.0562736,-0.017674,-0.050702,-0.0371767,-0.061029,sell
2021-01-26,0,2.95,0,1.9,0,0,0,0,0,0,4.85, 0.0244371, 0.025815, 0.030733, 0.0283271, 0.019648,buy
2021-01-27,0,0,0,2.77,0,0,0,0,0,0,2.77,-0.0805018,-0.077891,-0.077615,-0.0476983,-0.083874,sell
2021-01-28,0,0,0,3,0,0,0,0,0,0,3,-0.0626549,-0.062049,-0.060750,-0.0404667,-0.067008,sell
2021-02-01,0,0,0,0,0.18,0,0,0,0.18,0,0, 0.0419213, 0.046283, 0.046283, 0.0365820, 0.024476,buy
2021-02-02,0,0,0,0,0.39,0,0,0,0.39,0,0, 0.0227861, 0.018188, 0.011862, 0.0056193, 0.007880,buy
2021-02-03,0,0.33,0,0,0.99,0.1,0.2,0,0.99,0.3,0.33,-0.0602916,-0.033880,-0.014571,-0.0347320,-0.055416,sell
2021-02-04,0,1.14,0,0,2.92,0.23,0.57,0,2.92,0.8,1.14,-0.0441733,-0.032077,-0.047869,-0.0452706,-0.041548,sell
2021-02-05,0,2.97,0.49,0,2.95,0.58,1.7,0,2.95,2.28,3.46, 0.0452865, 0.092569, 0.083455, 0.0931374,-0.004776,buy
2021-02-06,0,0,1.26,0,0,2.02,2.95,0,0.22,4.75,1.26,-0.0179236,-0.042257, 0.012411,-0.0069244,-0.033236,buy
2021-02-07,0,0,3.31,0,0,4.06,0,0,0.49,3.57,3.31, 0.0306681, 0.048784, 0.003087, 0.0212385, 0.064222,buy
2021-02-08,0.23,0,6,0,0,2.51,0,0,1.09,1.42,6.23,-0.0093568, 0.020210,-0.008249,-0.0067887, 0.020989,buy
2021-02-09,0.44,0,0,0,0,5.36,0,0,2.36,3,0.44,-0.0214059, 0.011486,-0.009552,-0.0039038, 0.004278,sell
2021-02-10,0.85,0,0,0,0.11,3.12,0,0,3.08,0.15,0.85,-0.1007484,-0.100748,-0.087394,-0.0975175,-0.077448,sell
2021-02-11,1.61,0,0,0,0.2,0.23,0,0,0.2,0.23,1.61,-0.0632068, 0.071879,-0.063207,-0.0597170,-0.049689,sell
2021-02-12,2.97,0,0,0,0.35,0.54,0,0,0.52,0.37,2.97, 0.0647548, 0.036290, 0.055319, 0.0440931, 0.039080,buy
2021-02-13,0,0,0.15,0,0.61,1.14,0,0,1.17,0.58,0.15,-0.0006946,-0.019330,-0.037101,-0.0193304,-0.014782,sell
2021-02-14,0,0,0.56,0,1.08,2.56,0,0,2.73,0.91,0.56, 0.0344369, 0.034437, 0.010525, 0.0427073, 0.046646,buy
2021-02-15,0,0,2.03,0,1.9,4.41,0,0,4.87,1.44,2.03,-0.0749443,-0.022617,-0.040628,-0.0598309,-0.043960,sell
2021-02-16,0,0,2.97,0,2.97,2.66,0,0,2.97,2.66,2.97, 0.0588570, 0.061753, 0.041340, 0.0595399, 0.056370,buy
2021-02-17,0,0,0,0,0,4.04,0,0,0,4.04,0,-0.0121260, 0.005976,-0.013142,-0.0125813, 0.014296,sell
2021-02-18,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.0023249, 0.009084, 0.010169,-0.0022246,-0.001195,buy
2021-02-21,0,0,0,0,0.15,0,0,0,0,0.15,0, 0.0423797, 0.042380, 0.042380, 0.0176851, 0.016826,buy
2021-02-22,0,0,0,0,0.45,0,0,0,0.09,0.36,0, 0.0334396, 0.033440, 0.038748, 0.0377396, 0.037740,buy
2021-02-23,0,0,0,0,1.05,0,0,0,0.2,0.85,0,-0.0019791,-0.031936, 0.001862,-0.0007586,-0.000759,sell
2021-02-24,0,0,0,0,2.4,0,0,0,0.43,1.97,0, 0.0555534, 0.065014, 0.089558, 0.0509188, 0.084443,buy
2021-02-25,0,0,0.1,0,3.91,0,0,0,0.94,2.97,0.1, 0.0575534, 0.010019, 0.019340, 0.0161023, 0.009568,buy
2021-02-26,0,0,0.19,0,2.03,0,0,0,2.03,0,0.19, 0.0025712, 0.017678,-0.031993, 0.0028119, 0.006427,sell
2021-02-27,0,0,0.41,0,3,0,0,0,3,0,0.41,-0.0915027,-0.079820,-0.066308,-0.0763487,-0.097447,sell
2021-02-28,0,0,0.95,0,0.21,0.09,0,0,0.09,0.21,0.95,-0.0347824,-0.006872,-0.053332,-0.0273353,-0.036868,sell
2021-03-01,0,0,2.3,0,0.61,0.13,0,0,0.13,0.61,2.3,-0.0214211,-0.044442,-0.041784, 0.0391703,-0.036711,sell
2021-03-02,0,0,3,0.4,1.77,0.18,0,0,0.18,1.89,3.4,-0.0056892,-0.018539,-0.018539,-0.0026476, 0.014884,sell
2021-03-03,0,0,0,1.22,2.97,0.28,0,0,0.28,3.13,1.22, 0.0824230, 0.052885, 0.003261, 0.0502429, 0.048614,buy
2021-03-04,0,0,0,3,0,0.44,0,0,0.44,0.22,3,-0.0626549,-0.062049,-0.060750,-0.0404667,-0.063424,sell
2021-03-05,0,0,0,0,0,0.73,0.1,0,0.83,0.3,0, 0.0180127, 0.018013, 0.011583, 0.0180127, 0.019613,buy
2021-03-06,0,0,0,0.48,0,1.26,0.11,0,1.37,0.4,0.48, 0.0040276,-0.074507, 0.014300,-0.0033810,-0.064218,buy
2021-03-07,0,0,0,1.85,0,2.69,0.14,0,2.42,0.95,1.85, 0.0724448, 0.001588, 0.010528,-0.0006807, 0.040269,buy
2021-03-08,0,0,0,2.92,0,4.02,0.16,0,3.16,1.74,2.92,-0.0041804,-0.025751,-0.016598,-0.0670320, 0.019617,buy
2021-03-09,0,0,0,0,0,2.65,0.19,0,0.19,3.63,0, 0.0573507, 0.060096, 0.023873, 0.0573682, 0.057351,buy
2021-03-10,0,0,0,0,0,2.97,0.33,0,0.23,4.39,0, 0.0441295, 0.044129,-0.003652, 0.0371946, 0.044129,buy
2021-03-11,0,0,0,0,0,0,0.43,0,0.27,1.93,0,-0.0362498,-0.064817,-0.031349,-0.0590584,-0.035618,sell
2021-03-12,0,0,0,0,0,0,0.58,0,0.32,2.66,0,-0.0074384,-0.100505,-0.087633,-0.0806778,-0.077880,sell
2021-03-13,0,0,0,0,0,0,0.79,0,0.38,3.38,0,-0.0367290,-0.076657,-0.100730,-0.0956371,-0.080113,sell
2021-03-14,0,0,0.16,0,0,0,1.11,0,0.45,0.66,0.16,-0.0007216, 0.045043,-0.018180, 0.0399780, 0.001923,buy
2021-03-15,0,0,0.28,0,0,0,1.6,0,0.54,1.06,0.28, 0.0110301, 0.079074,-0.006128, 0.0138228,-0.014182,sell
2021-03-16,0,0,0.49,0,0,0,2.36,0.11,0.65,1.71,0.6,-0.0554202,-0.066365,-0.056654,-0.0566537,-0.031715,sell
2021-03-17,0,0,0.87,0,0,0,3.51,0.22,0.77,2.74,1.09,-0.0336671,-0.033654,-0.030475,-0.0096696,-0.041235,sell
2021-03-18,0,0,1.51,0,0,0,3.89,0.46,0.92,2.97,1.97, 0.0343827,-0.005048, 0.060736, 0.0443645,-0.003463,buy
2021-03-19,0,0,2.65,0,0.26,0,1.09,0.96,1.09,0.26,3.61, 0.0308534, 0.061024, 0.067428, 0.0595128, 0.009959,buy
2021-03-20,0,0,2.97,0.16,0.88,0,1.31,2.01,1.31,0.88,5.14,-0.0030068, 0.014199, 0.011509,-0.0030068,-0.016371,buy
2021-03-21,0,0,0,0.7,3.23,0,1.55,2.97,1.81,2.97,3.67,-0.0406070,-0.012856, 0.010630,-0.0128557,-0.031024,sell
2021-03-22,0,0,0,2.97,0.7,0,1.84,0,2.54,0,2.97,-0.0147494,-0.040900,-0.029269,-0.0866423, 0.020060,sell
2021-03-23,0,0,0,0,1.89,0,2.22,0,4.11,0,0, 0.1155703, 0.135623, 0.037807, 0.1262681, 0.115570,buy
2021-03-24,0,0,0,0,2.97,0,2.62,0,5.59,0,0, 0.1334737, 0.140569, 0.050817, 0.1405688, 0.119804,buy
2021-03-25,0,0,0,0,0,0,2.97,0,2.97,0.18,0,-0.0194991, 0.062558,-0.001049, 0.0098300,-0.015141,sell
2021-03-26,0,0,0.65,0,0,0,0,0,0,0.89,0.65,-0.0051946,-0.059057,-0.041217,-0.0797267,-0.049534,sell
2021-03-27,0,0,2.11,0,0,0,0,0,0,2.33,2.11, 0.0422470,-0.018739,-0.026413,-0.0341375, 0.008477,buy
2021-03-28,0,0,5.36,0,0,0,0,0,0,5.12,5.36, 0.0163189, 0.011726, 0.023268,-0.0087190, 0.079781,buy
2021-03-29,0,0,2.97,0,0,0,0,0,0,2.97,2.97, 0.0282177, 0.016850,-0.011730,-0.0176987, 0.024869,buy
2021-03-30,0,0,0,0,0,0,0,0,0.18,0,0,-0.0026872,-0.003005, 0.012253, 0.0184824,-0.010714,buy
2021-03-31,0,0,0,0,0,0,0,0,0.5,0,0, 0.0260279,-0.022303, 0.016860,-0.0011784, 0.001348,buy
2021-04-01,0,0,0,0,0,0,0,0,1.01,0,0, 0.0382454, 0.023344, 0.029872, 0.0154524, 0.021259,buy
2021-04-02,0,0,0,0,0,0,0,0,2.08,0,0,-0.0114722,-0.050525, 0.023921,-0.0297055,-0.006756,sell
2021-04-03,0,0,0,0,0,0,0,0,3.52,0,0, 0.0258113,-0.030124, 0.001769,-0.0036455, 0.004651,buy
2021-04-04,0,0,0,0,0,0,0,0,0.88,0,0, 0.0502372, 0.022989, 0.050265, 0.0310424, 0.031042,buy
2021-04-05,0,0,0,0,0,0,0,0,1.5,0,0, 0.0236080,-0.015574, 0.006533,-0.0119742, 0.013470,buy
2021-04-06,0,0.47,0.38,0,0,0,0,0,2.53,0,0.85,-0.0142702,-0.058632, 0.014782,-0.0252512,-0.006684,sell
2021-04-07,0,1.54,2.18,0,0,0,0,0,2.97,0.33,3.72,-0.0032217,-0.015796,-0.029959,-0.0362890, 0.040891,sell
2021-04-08,0,3.18,2.95,0,0,0,0,0,0,1.71,6.13, 0.0579552, 0.049365, 0.055924, 0.0134467, 0.070393,buy
2021-04-09,0,0.74,0,0,0,0,0,0,0,2.97,0.74, 0.0106009,-0.077047,-0.086039,-0.0696877,-0.063697,sell
2021-04-10,0,1.74,0,0,0,0,0,0,0,0,1.74, 0.0092520, 0.015790, 0.015790, 0.0188679, 0.017384,buy
2021-04-11,0,3.29,0,0,0,0,0,0,0,0,3.29, 0.0071944, 0.010034, 0.042971, 0.0160404, 0.012225,buy
2021-04-12,0,0.52,0,0,0,0,0,0,0.16,0,0.52,-0.0320871,-0.032961,-0.046182,-0.0407611, 0.012371,sell
2021-04-13,0,0.77,0,0,0,0,0,0,0.66,0,0.77, 0.0232205, 0.000422, 0.018326,-0.0133875,-0.016571,buy
2021-04-14,0,2.26,0,0,0,0,0,0,2.84,0,2.26, 0.0132928,-0.002530,-0.036122,-0.0193474, 0.040624,buy
2021-04-15,0,4.7,0,0,0,0,0,0,2.95,0,4.7, 0.0060467, 0.010432, 0.009025, 0.0616114, 0.067461,buy
2021-04-16,0,2.49,0,0,0,0,0,0,0,0,2.49,-0.0092201,-0.009220, 0.025425,-0.0132437,-0.018416,buy
2021-04-17,0.25,3,0,0,0,0,0,0,0,0,3.25,-0.0263030,-0.023464, 0.025096,-0.0174570,-0.019232,sell
2021-04-18,0.78,0,0,0,0,0,0,0,0,0,0.78, 0.0557852,-0.024997, 0.017695, 0.0176953, 0.024572,buy
2021-04-19,2.36,0,0,0,0,0,0,0,0,0,2.36, 0.0188108,-0.013748, 0.016439,-0.0059517,-0.025329,buy
2021-04-20,3.11,0,0,0,0.32,0,0,0,0,0.32,3.11, 0.0620576, 0.015773, 0.034196, 0.0406428, 0.036290,buy
2021-04-21,0.9,0,0,0,0.92,0,0,0,0,0.92,0.9,-0.0061883,-0.015669,-0.015669,-0.0140475,-0.001031,sell
2021-04-22,3.03,0,0,0,2.9,0,0,0,0,2.9,3.03, 0.0730504, 0.050694, 0.022184, 0.0221843, 0.022184,buy
2021-04-23,0.26,0,0,0,4.59,0,0,0,0,4.59,0.26, 0.0676444, 0.033869, 0.040737, 0.0406413, 0.005649,buy
2021-04-24,0.6,0,0,0,2.95,0,0,0,0,2.95,0.6, 0.0155108, 0.032807, 0.067849, 0.0451347, 0.048661,buy
2021-04-25,1.38,0,0,0,0,0,0,0,0,0,1.38,-0.0531555,-0.052240,-0.054118,-0.0541182,-0.065238,sell
2021-04-26,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.0629920, 0.015773, 0.024443, 0.0386199, 0.021112,buy
2021-04-27,0,0,0,0,0.28,0,0,0,0,0.28,0, 0.0478472, 0.046637, 0.046637, 0.0357295, 0.030942,buy
2021-04-28,0,0,0,0,0.64,0,0.11,0,0,0.64,0.11,-0.0051426,-0.010325, 0.020008, 0.0252489, 0.025249,buy
2021-04-29,0,0,0,0,1.46,0,0.18,0,0,1.46,0.18,-0.0035851,-0.020605,-0.003585,-0.0090805,-0.003249,sell
2021-04-30,0,0,0,0,2.97,0.69,0.29,0,0,3.66,0.29, 0.0270797, 0.016813, 0.038667, 0.0341358, 0.045812,buy
2021-05-01,0,0,0,0,0.79,3,0.47,0,0.79,3,0.47, 0.0232864, 0.020544, 0.029618, 0.0140397, 0.023286,buy
2021-05-02,0,0,0,0,3,0.15,0.74,0,3,0.15,0.74,-0.0464265,-0.045137,-0.037353,-0.0412692,-0.046426,sell
2021-05-03,0,0,0,0,0,0.43,1.17,0,0,0.43,1.17, 0.0895040, 0.023155, 0.048890, 0.0820738, 0.071499,buy
2021-05-04,0,0,0,0,0.11,1.24,1.82,0,0.11,1.24,1.82, 0.0152640,-0.012116, 0.011733,-0.0202991,-0.005738,buy
2021-05-05,0,0,0,0,0.23,3,2.82,0.15,0.23,3.15,2.82, 0.0127662, 0.011729, 0.007835, 0.0050885, 0.011725,buy
2021-05-06,0,0,0,0,0.47,0,2.97,0.47,0.47,0.24,3.2,-0.0807734,-0.143233,-0.067032,-0.1375649,-0.115276,sell
2021-05-07,0,0,0,0,1.01,0,0,1.28,1.01,0.4,0.88, 0.0161989,-0.014154, 0.024645, 0.0342202, 0.019802,buy
2021-05-08,0,0,0,0,2.14,0,0.2,3.62,2.14,0.85,2.97,-0.0738297,-0.054917,-0.054594,-0.0485407,-0.054917,sell
2021-05-09,0,0,0,0,3,0,0.73,1.08,3,1.81,0,-0.0062105,-0.046470, 0.036686,-0.0231743,-0.009760,sell
2021-05-10,0,0,0,0,0,0,2.49,1.77,0,4.26,0, 0.0060611,-0.004415,-0.027246,-0.0150857,-0.027246,sell
2021-05-11,0,0,0,0,0,0,2.95,2.95,0,5.9,0,-0.0279326,-0.024905,-0.022115,-0.0317868,-0.049914,sell
2021-05-12,0,0,0,0,0,0.18,0,3,0.18,3,0,-0.0543549,-0.054278,-0.007779,-0.0782672,-0.062445,sell
2021-05-13,0,0,0,0,0,0.6,0,0.24,0.39,0.21,0.24, 0.0069783,-0.000285,-0.000285, 0.0007430,-0.003475,buy
2021-05-14,0,0,0,0,0,1.26,0,0.62,0.77,0.49,0.62,-0.0611312,-0.054243,-0.050440,-0.0347141,-0.028475,sell
2021-05-15,0,0,0,0,0,2.55,0.21,1.59,1.44,1.32,1.59,-0.0486413,-0.045556,-0.048641,-0.0402885,-0.015368,sell
2021-05-16,0,0,0,0,0,5.05,0.6,2.97,2.56,3.09,2.97,-0.0583537,-0.074595,-0.073626,-0.0753202,-0.057070,sell
2021-05-17,0,0,0,0,0,5.97,1.71,0,3,4.68,0, 0.0118758, 0.002273,-0.012262,-0.0122620, 0.017699,buy
2021-05-18,0,0,0,0,0,0,2.95,0,0,2.95,0,-0.0559160,-0.052917,-0.055665,-0.0531675,-0.042145,sell
2021-05-22,0,0,0,0,0.12,0,0,0,0.12,0,0, 0.0058757, 0.016144, 0.010222,-0.0136557,-0.003602,buy
2021-05-23,0,0,0,0,0.2,0.25,0,0,0.45,0,0, 0.0287523, 0.004939, 0.004939, 0.0049393, 0.004939,buy
2021-05-24,0,0,0,0,0.33,0.52,0,0,0.85,0,0,-0.0057659,-0.010735,-0.010735,-0.0107351,-0.007372,sell
2021-05-25,0,0,0,0,0.56,1.11,0,0,1.67,0,0,-0.0190788,-0.031990,-0.050275,-0.0319899,-0.030440,sell
2021-05-26,0,0,0,0,0.93,2.78,0,0,3.71,0,0,-0.0945455,-0.094545,-0.021538,-0.0382417,-0.037169,sell
2021-05-27,0,0,0,0,1.55,3.52,0,0,5.07,0,0,-0.1066360,-0.096879,-0.045364,-0.0782039,-0.072183,sell
2021-05-28,0,0,0,0,2.6,0.66,0,0,3.26,0,0,-0.0735795,-0.051989,-0.072319,-0.0355362,-0.064315,sell
2021-05-29,0,0,0,0,3.08,0.89,0.17,0,3.86,0.28,0,-0.0071637,-0.013259,-0.008328,-0.0033788,-0.002069,sell
2021-05-30,0.1,0,0,0,0.16,1.3,0.38,0.25,1.3,0.54,0.35,-0.0563503,-0.070310,-0.055760,-0.0553809,-0.063129,sell
2021-05-31,0.11,0,0,0,0.21,2.03,0.86,0.46,2.03,1.07,0.57,-0.0250846,-0.025085,-0.023105,-0.0082957,-0.003402,sell
2021-06-01,0.12,0,0,0,0.29,3,1.96,0.85,3,2.25,0.97, 0.0115824, 0.014882, 0.008942, 0.0115824, 0.011582,buy
2021-06-02,0.14,0,0,0,0.39,0.12,2.95,1.55,0,3.34,1.81, 0.0059127,-0.004415,-0.027585,-0.0072359,-0.026054,sell
2021-06-03,0.15,0,0,0,0.53,0.16,0,2.84,0,0.53,3.15,-0.0875408,-0.085914,-0.118189,-0.1151408,-0.155039,sell
2021-06-04,0.16,0,0,0,0.72,0.21,0,3,0,0.72,3.37,-0.0750000,-0.083081,-0.114577,-0.0925824,-0.152913,sell
2021-06-05,0.17,0,0,0,0.98,0.28,0,0,0,0.98,0.45, 0.0216381,-0.055766, 0.023732,-0.0045321,-0.002450,buy
2021-06-06,0.19,0,0,0,1.33,0.38,0,0,0,1.33,0.57, 0.0180197,-0.036002, 0.018020,-0.0085189,-0.008519,buy
2021-06-07,0.2,0,0,0,1.8,0.5,0,0,0,1.8,0.7, 0.0192510, 0.024081, 0.019251, 0.0110330, 0.021584,buy
2021-06-08,0.21,0,0,0,2.44,0.66,0,0,0,2.44,0.87, 0.0252470, 0.000049, 0.027760, 0.0175382, 0.081609,buy
2021-06-09,0.23,0,0,0,3,0.87,0,0.15,0,3.15,1.1, 0.0043985,-0.016209,-0.043828,-0.0186901, 0.021271,sell
2021-06-10,0.24,0,0,0,0,1.15,0.29,0.44,0.29,0.44,1.39,-0.0841985,-0.077415,-0.070366,-0.0744738,-0.049757,sell
2021-06-11,0.25,0,0,0,0,1.5,0.62,1.36,0.62,1.26,1.85,-0.0615524,-0.061552,-0.068252,-0.0664790,-0.053714,sell
2021-06-12,0.27,0,0,0,0,1.96,1.32,3.13,1.32,2.92,2.44,-0.0471160,-0.043349,-0.035033,-0.0542873,-0.028827,sell
2021-06-13,0.28,0,0,0,0,2.56,3.08,0.46,2.82,0,3.56, 0.0861825, 0.071093, 0.066098, 0.1063315, 0.130166,buy
2021-06-14,0.29,0,0,0,0,3,3.58,0.96,3,0,4.83,-0.0524060,-0.016377,-0.065292,-0.0236051,-0.027231,sell
2021-06-15,0.3,0,0,0,0.19,0,1.27,1.94,0.19,0,3.51,-0.0572865,-0.053393,-0.072701,-0.1211695,-0.069010,sell
2021-06-16,0.31,0,0,0,0.39,0,2.79,2.97,0.39,0,6.07,-0.0141160,-0.030493,-0.013759,-0.0398757,-0.018866,sell
2021-06-17,0.32,0,0,0,0.75,0.13,3,0,0.88,0,3.32,-0.1079215,-0.149255,-0.093812,-0.1467009,-0.121314,sell
2021-06-18,0.32,0,0,0,1.37,0.22,0,0,1.59,0,0.32,-0.0196643,-0.024593,-0.036621,-0.0245934,-0.015424,sell
2021-06-19,0.33,0,0,0,2.36,0.38,0,0,2.74,0,0.33,-0.0064207, 0.028865,-0.047930, 0.0235226, 0.016181,buy
2021-06-20,0.33,0,0,0,2.97,0.64,0.12,0,3.61,0.12,0.33,-0.0399069,-0.043728,-0.017344,-0.0330928,-0.043117,sell
2021-06-21,0.34,0,0,0,0,1.09,0.14,0,1.09,0.14,0.34,-0.0330364,-0.041517,-0.049083,-0.0404515,-0.039397,sell
2021-06-22,0.34,0,0,0,0,1.85,0.14,0,1.85,0.14,0.34,-0.0299606,-0.030645,-0.009030,-0.0193667,-0.045608,sell
2021-06-23,0.34,0,0,0,0,3,0.14,0,3,0.14,0.34,-0.0953750,-0.095301,-0.071932,-0.0390712,-0.093319,sell
2021-06-24,0.34,0,0,0,0,0,0,0,0,0,0.34,-0.0095070, 0.025903,-0.018430, 0.0386538, 0.006210,buy
2021-06-25,0.44,0,0,0,0,0,0,0,0,0.1,0.34,-0.0018688, 0.034645, 0.006092, 0.0304878, 0.024656,buy
2021-06-26,0.5,0,0,0,0,0,0,0,0,0.16,0.34, 0.0159826, 0.036338, 0.022229, 0.0479062, 0.037047,buy
2021-06-27,0.28,0,0,0,0,0,0,0,0,0.28,0,-0.0821432,-0.078681,-0.081086,-0.0757797,-0.081086,sell
2021-06-28,0.47,0,0,0,0.58,0,0,0,0.58,0.47,0,-0.0446651, 0.048274,-0.025773,-0.0000035, 0.047333,sell
2021-06-29,0.82,0,0,0,0.67,0,0,0,0.67,0.82,0,-0.0060086, 0.032995,-0.012428, 0.0069011, 0.015491,buy
2021-06-30,1.39,0,0,0,0.84,0.19,0,0.13,0.84,1.52,0.19, 0.0113125, 0.029650, 0.015451, 0.0169095, 0.031815,buy
2021-07-01,2.4,0,0,0,1.13,0.41,0,0.42,1.13,2.71,0.52, 0.1215696, 0.042988, 0.020181, 0.0235239,-0.009941,buy
2021-07-02,2.97,0,0,0,1.61,0.85,0,0.88,1.61,3.69,1.01, 0.0061680, 0.001273,-0.022898,-0.0280118,-0.028012,sell
