Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a60,a60,none,none, 0.0011242, 0.0052360, 0.00523597, 0.0024974, 0.0065331,buy
2020-02-05,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none, 0.0003048, 0.0035029, 0.00339647, 0.0036833, 0.0057330,buy
2020-02-06,none,a120,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,-0.0010182, 0.0007286, 0.00047049,-0.0007882, 0.0038630,buy
2020-02-07,none,a120,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,-0.0060480,-0.0049096,-0.00461680, 0.0003685, 0.0011879,sell
2020-02-08,none,a120,a45,none,none,none,none,a30,a135,none,none,none,a90,none,none,none,none,a30,a45,-0.0009266,-0.0016926,-0.00169263, 0.0027392,-0.0009791,sell
2020-02-09,none,a120,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45, 0.0005503,-0.0009319,-0.00096986,-0.0007750,-0.0038829,sell
2020-02-10,none,none,a45,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45, 0.0006646,-0.0012450,-0.00090945,-0.0002569,-0.0034096,sell
2020-02-11,none,none,a45,a45,none,none,none,none,a135,a30,none,none,none,none,a90,none,none,a30,a45, 0.0017230, 0.0020564, 0.00154298, 0.0024102,-0.0008064,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a135,a30,none,none,none,none,a90,none,none,a30,a45, 0.0017230, 0.0020564, 0.00154298, 0.0024102,-0.0008064,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,none,none, 0.0057801, 0.0052419, 0.00983928, 0.0040078, 0.0063086,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,none,none, 0.0057801, 0.0052419, 0.00983928, 0.0040078, 0.0063086,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0069598, 0.0069094, 0.00987118, 0.0043866, 0.0076399,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0026203, 0.0034430, 0.00222304, 0.0031623, 0.0035217,buy
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0043686, 0.0068686, 0.00775987, 0.0039115, 0.0043773,buy
2020-02-18,none,none,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0043686, 0.0068686, 0.00775987, 0.0039115, 0.0043773,buy
2020-02-19,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034608, 0.0075684, 0.01009240, 0.0033803, 0.0032120,buy
2020-02-20,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0023635, 0.0028714, 0.00249401, 0.0009503, 0.0009503,buy
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0046481,-0.0046952,-0.00460000,-0.0045487,-0.0049255,sell
2020-02-22,none,none,a45,a45,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,none,-0.0044111,-0.0057172,-0.00572014,-0.0054685,-0.0054537,sell
2020-02-23,none,none,a45,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,none,-0.0040402,-0.0055191,-0.00613362,-0.0067383,-0.0058140,sell
2020-02-24,none,none,a45,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,a30,-0.0050176,-0.0060854,-0.00640977,-0.0083709,-0.0090816,sell
2020-02-25,none,a120,a45,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,-0.0076864,-0.0141078,-0.00890998,-0.0015887,-0.0140085,sell
2020-02-26,none,a120,none,none,none,a45,none,none,a120,a45,none,none,none,none,none,none,none,none,a30,-0.0112636,-0.0115077,-0.01449576, 0.0009320,-0.0123135,sell
2020-02-27,none,a120,none,none,a60,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,a30,-0.0179835,-0.0198586,-0.02160268,-0.0105656,-0.0200254,sell
2020-02-28,none,a120,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a30,-0.0122612,-0.0090615,-0.00989918,-0.0121355,-0.0128710,sell
2020-02-29,none,a120,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a30,-0.0122612,-0.0090615,-0.00989918,-0.0121355,-0.0128710,sell
2020-03-01,none,none,none,none,a60,none,none,none,none,a45,a45,none,none,none,none,a90,a90,none,none, 0.0034597,-0.0108241,-0.01089531,-0.0117817, 0.0022151,sell
2020-03-02,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0080703,-0.0030338,-0.00373576,-0.0065153, 0.0067510,sell
2020-03-03,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0032235, 0.0003563, 0.00062014,-0.0006815, 0.0004147,buy
2020-03-04,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0032235, 0.0003563, 0.00062014,-0.0006815, 0.0004147,buy
2020-03-05,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0032235, 0.0003563, 0.00062014,-0.0006815, 0.0004147,buy
2020-03-06,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.0027791,-0.0003452, 0.00288274, 0.0023319, 0.0009303,buy
2020-03-07,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a0,none, 0.0014835, 0.0004460, 0.00411592, 0.0099150, 0.0103887,buy
2020-03-08,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a0,none, 0.0014835, 0.0004460, 0.00411592, 0.0099150, 0.0103887,buy
2020-03-09,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a0,none, 0.0014835, 0.0004460, 0.00411592, 0.0099150, 0.0103887,buy
2020-03-10,none,none,none,a30,none,none,a90,a0,none,none,none,a45,none,a45,a60,none,none,a0,none, 0.0039674, 0.0022768, 0.00434119, 0.0118313, 0.0120978,buy
2020-03-11,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,a60,none,none,none,none, 0.0065677, 0.0016676, 0.00320213, 0.0121031, 0.0119151,buy
2020-03-12,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0045558, 0.0007217, 0.00194312, 0.0080893, 0.0081001,buy
2020-03-13,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0045558, 0.0007217, 0.00194312, 0.0080893, 0.0081001,buy
2020-03-14,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0045558, 0.0007217, 0.00194312, 0.0080893, 0.0081001,buy
2020-03-15,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0045558, 0.0007217, 0.00194312, 0.0080893, 0.0081001,buy
2020-03-16,none,none,none,a30,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0080472, 0.0057969, 0.00194312, 0.0098631, 0.0103922,buy
2020-03-17,none,none,none,a30,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0009680,-0.0010550,-0.00744420, 0.0004322, 0.0018034,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0083926,-0.0080999,-0.00209549,-0.0035259,-0.0080793,sell
2020-03-19,none,a120,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0005798,-0.0014715, 0.01012845, 0.0004658, 0.0007765,buy
2020-03-20,none,a120,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0086800, 0.0101804, 0.01260911, 0.0087462, 0.0079902,buy
2020-03-21,none,a120,none,none,a60,none,none,none,none,none,a60,none,a60,a60,a45,none,none,none,none, 0.0096456, 0.0136859, 0.01207908, 0.0094525, 0.0129244,buy
2020-03-22,none,a120,none,none,a60,none,none,none,a90,none,a60,a30,a60,a60,a45,none,none,none,none, 0.0107633, 0.0133558, 0.01247769, 0.0113231, 0.0116187,buy
2020-03-23,none,a120,none,none,a60,none,none,none,a90,none,none,a30,none,a60,a45,none,none,none,none,-0.0031316, 0.0009658,-0.00381471, 0.0026793,-0.0032194,sell
2020-03-24,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a60,a45,none,none,none,none,-0.0008735,-0.0005473,-0.00164419, 0.0034910,-0.0014759,sell
2020-03-25,none,none,a45,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none,none,none, 0.0039163, 0.0034484, 0.00199919, 0.0005041, 0.0022310,buy
2020-03-26,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0047842, 0.0022222, 0.00227625,-0.0011592, 0.0040588,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0148139, 0.0020014, 0.00251762, 0.0121444, 0.0047258,buy
2020-03-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0085116,-0.0091556,-0.00596393, 0.0087011,-0.0062514,sell
2020-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0085116,-0.0091556,-0.00596393, 0.0087011,-0.0062514,sell
2020-03-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0016496,-0.0038125,-0.00441073, 0.0029756, 0.0025212,buy
2020-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0016496,-0.0038125,-0.00441073, 0.0029756, 0.0025212,buy
2020-04-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043068, 0.0017956,-0.00124394, 0.0017833, 0.0015896,buy
2020-04-02,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0010576,-0.0095276,-0.01110181,-0.0082077,-0.0118664,sell
2020-04-03,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0023608,-0.0138059,-0.01380592,-0.0118011,-0.0155146,sell
2020-04-04,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0023608,-0.0138059,-0.01380592,-0.0118011,-0.0155146,sell
2020-04-05,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.0021515,-0.0138059,-0.01380592,-0.0118011,-0.0155146,sell
2020-04-06,none,none,a60,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,a120,none,none, 0.0001248,-0.0134891,-0.00230501,-0.0013724,-0.0059850,sell
2020-04-07,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a120,a30,none,-0.0011398,-0.0020425, 0.00482014, 0.0030402, 0.0013864,buy
2020-04-08,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,-0.0081200,-0.0072479, 0.00087568,-0.0005394,-0.0020065,sell
2020-04-09,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,a30,a0,-0.0042657, 0.0000308, 0.00326139, 0.0017526, 0.0017205,buy
2020-04-10,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a30,a0,-0.0024682, 0.0049850, 0.00408191, 0.0012060, 0.0026380,buy
2020-04-11,none,a90,none,a60,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a30,a0,-0.0022685, 0.0035259, 0.00347034,-0.0015313, 0.0026361,buy
2020-04-12,none,a90,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a0, 0.0041765,-0.0009758,-0.00148829,-0.0048493,-0.0013199,buy
2020-04-13,none,a90,none,a60,a30,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a0,-0.0007482,-0.0029421,-0.00334387,-0.0074281,-0.0036638,sell
2020-04-14,none,a90,none,none,a30,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a0, 0.0000174,-0.0027888,-0.00251129,-0.0074182,-0.0027397,sell
2020-04-15,none,none,none,none,a30,none,a60,none,none,a90,none,none,a45,none,none,a135,none,none,a0,-0.0027310,-0.0033229,-0.00265597,-0.0059462,-0.0030123,sell
2020-04-16,none,none,none,none,a30,a60,a60,none,none,a90,none,none,a45,none,none,a135,none,none,a0,-0.0030493,-0.0033229,-0.00266728,-0.0061075,-0.0031221,sell
2020-04-17,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.0015657, 0.0007322, 0.00177644, 0.0002037, 0.0017764,buy
2020-04-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.0015657, 0.0007322, 0.00177644, 0.0002037, 0.0017764,buy
2020-04-19,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.0018456, 0.0066178, 0.00196045, 0.0010720, 0.0041972,buy
2020-04-20,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,-0.0087318,-0.0050352,-0.00772598,-0.0075996,-0.0071820,sell
2020-04-21,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,-0.0017657, 0.0002506,-0.00252754,-0.0028314,-0.0011994,sell
2020-04-22,a30,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,a135,none,none, 0.0051531, 0.0097677, 0.00028794, 0.0015522, 0.0063414,buy
2020-04-23,a30,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,a135,none,none, 0.0051531, 0.0097677, 0.00028794, 0.0015522, 0.0063414,buy
2020-04-24,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,none, 0.0061304, 0.0041129, 0.00411294, 0.0049737, 0.0029814,buy
2020-04-25,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,none, 0.0061304, 0.0041129, 0.00411294, 0.0049737, 0.0029814,buy
2020-04-26,none,none,a90,none,none,none,a45,a45,none,none,none,a0,none,none,none,none,a135,none,none, 0.0042189, 0.0055905, 0.00514592, 0.0053603, 0.0047212,buy
2020-04-27,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,none,none, 0.0045948, 0.0113994, 0.00716841, 0.0058953, 0.0132727,buy
2020-04-28,none,a60,none,a90,none,a45,a45,none,none,none,none,a0,none,a90,none,none,a135,none,none, 0.0030045, 0.0051494, 0.00511943, 0.0020066, 0.0049899,buy
2020-04-29,a45,a60,none,a90,none,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0004852,-0.0002266, 0.00034019,-0.0003501,-0.0013699,buy
2020-04-30,a45,none,none,none,a0,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0000848, 0.0002063,-0.00146532,-0.0003948,-0.0029483,sell
2020-05-01,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0062834, 0.0051134, 0.00295207, 0.0049258, 0.0049746,buy
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0009088, 0.0027517, 0.00139221, 0.0043114, 0.0036901,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0023131, 0.0050225, 0.00165460, 0.0023064, 0.0038053,buy
2020-05-04,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,-0.0051124, 0.0114514,-0.00635516, 0.0086899,-0.0040592,sell
2020-05-05,none,a45,none,none,none,none,a30,none,a45,none,none,none,a30,a90,none,none,none,a45,none,-0.0002981, 0.0094589,-0.01020001, 0.0044839,-0.0000239,buy
2020-05-06,a60,a45,none,none,none,a30,a30,none,a45,none,none,none,a30,a90,none,none,none,a45,none,-0.0047430, 0.0080570,-0.00623116,-0.0034355,-0.0064895,sell
2020-05-07,a60,none,none,none,none,a30,a30,none,a45,none,none,none,a30,a90,none,none,none,a45,none, 0.0021489, 0.0066332, 0.00030909, 0.0006330,-0.0022498,buy
2020-05-08,a60,none,a120,none,none,a30,none,a60,a45,none,none,none,a30,a90,none,none,none,a45,none, 0.0116931, 0.0068275, 0.00985115,-0.0042040,-0.0032082,buy
2020-05-09,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a45,none, 0.0140257, 0.0065393, 0.00941062,-0.0030432, 0.0023100,buy
2020-05-10,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a45,a0, 0.0125598, 0.0065393, 0.00941062,-0.0030432, 0.0002584,buy
2020-05-11,none,a30,none,a120,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a45,a0,-0.0095035, 0.0060623,-0.01160298,-0.0139867,-0.0095035,sell
2020-05-12,none,a30,none,a120,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a45,a0,-0.0095035, 0.0060623,-0.01160298,-0.0139867,-0.0095035,sell
2020-05-13,none,a30,none,a120,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,a45,a0,-0.0112318, 0.0018896,-0.01136933,-0.0149507,-0.0102767,sell
2020-05-14,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,a0, 0.0134491, 0.0134160, 0.00915104, 0.0093198, 0.0030996,buy
2020-05-15,none,none,a135,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,a0, 0.0155544, 0.0127751, 0.01305863, 0.0131637, 0.0023374,buy
2020-05-16,none,none,a135,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,a0, 0.0155544, 0.0127751, 0.01305863, 0.0131637, 0.0023374,buy
2020-05-17,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,a0, 0.0155882, 0.0130729, 0.01317904, 0.0131304, 0.0033784,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0023131, 0.0050225, 0.00327981, 0.0030979, 0.0046890,buy
2020-05-19,none,none,none,a135,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none, 0.0110699, 0.0087148, 0.00573765, 0.0008052, 0.0103027,buy
2020-05-20,none,none,none,a135,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,a45,none, 0.0096085, 0.0099979, 0.00791697, 0.0001467, 0.0095034,buy
2020-05-21,a90,none,none,a135,none,a0,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,-0.0030589, 0.0032232, 0.00544167,-0.0074231, 0.0025921,buy
2020-05-22,a90,none,none,none,a45,a0,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,-0.0104807,-0.0042481, 0.00379924,-0.0095043,-0.0004772,sell
2020-05-23,a90,none,a150,none,a45,a0,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,-0.0082297,-0.0023886, 0.00364417,-0.0074374,-0.0004772,sell
2020-05-24,none,none,a150,none,a45,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0014451, 0.0026431, 0.00266580, 0.0024652, 0.0011594,buy
2020-05-25,none,none,a150,none,a45,none,a0,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0066740, 0.0103083, 0.00433977, 0.0059439, 0.0075478,buy
2020-05-26,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0048030, 0.0093446, 0.00155929, 0.0070364, 0.0065625,buy
2020-05-27,none,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0115091, 0.0133568, 0.00640186, 0.0100726, 0.0114704,buy
2020-05-28,none,a0,none,a150,none,none,a0,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0049673, 0.0027607, 0.00311559, 0.0037537, 0.0029833,buy
2020-05-29,none,a0,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0049673, 0.0027607, 0.00311559, 0.0037537, 0.0029833,buy
2020-05-30,none,a0,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0049673, 0.0027607, 0.00311559, 0.0037537, 0.0029833,buy
2020-05-31,none,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0052585, 0.0033292, 0.00431407, 0.0043761, 0.0035395,buy
