Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,69.7791666666667,62.86,57.0058333333333,164.397916666667,241.09375,285.28375, 0.00237813,-0.001288683, 0.00271126, 0.00285605, 0.0027586,buy
2022-10-01,none,none,a180,none,a180,a90,a90,none,none,none,none,none,none,none,258.224166666667,188.275,83.9475,75.5383333333333,69.9491666666667,177.980416666667,255.15375,299.24625, 0.00190742,-0.000216079, 0.00378870, 0.00269171, 0.0020305,buy
2022-10-02,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,272.28,189.259166666667,98.0733333333333,88.3458333333334,83.0208333333333,191.700416666667,269.341666666667,313.33625, 0.00220549,-0.001423497, 0.00298660, 0.00391748, 0.0037326,buy
2022-10-03,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,286.445833333333,190.2425,112.135416666667,101.26375,96.2033333333333,205.539583333333,283.639583333333,327.535, 0.00306584, 0.001028958, 0.00401257, 0.00461233, 0.0041433,buy
2022-10-04,none,none,a180,none,none,a120,a60,a0,none,none,none,none,none,none,300.691666666667,191.2275,126.105,114.261666666667,109.464166666667,219.46875,298.01625,341.8125, 0.00112654,-0.002278444, 0.00271366, 0.00242940, 0.0023266,buy
2022-10-05,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,139.945416666667,127.29625,122.7625,233.4425,312.429583333333,266.124166666667, 0.00372421,-0.000630145, 0.00535343, 0.00194732, 0.0013097,buy
2022-10-06,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,329.23625,193.197916666667,153.61,140.310416666667,136.038333333333,247.405833333333,326.82125,10.4154166666667, 0.00361134, 0.000509015, 0.00652136, 0.00201370, 0.0024891,buy
2022-10-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,167.035416666667,153.23375,149.22625,261.290416666667,341.122083333333,24.6145833333333, 0.00460854,-0.002353772, 0.00722761, 0.00204853,-0.0014676,buy
2022-10-08,none,none,none,a120,a90,a180,a0,a60,none,none,none,none,none,none,237.42,195.169583333333,180.162916666667,165.995833333333,162.250416666667,275.02125,295.260833333333,38.6508333333333,-0.00243196, 0.000037009,-0.00282240, 0.00117437,-0.0032218,sell
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,192.93375,178.526666666667,175.04375,288.533333333333,9.1675,52.4541666666667,-0.00752579,-0.004374789,-0.00747093,-0.00084515,-0.0076879,sell
2022-10-10,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,24.6966666666667,197.144166666667,205.3075,190.773333333333,187.5525,301.77,22.7883333333333,65.9729166666666,-0.00280203,-0.000700337,-0.00280808, 0.00128606,-0.0029181,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.8795833333333,198.132083333333,217.271666666667,202.706666666667,199.7475,314.704583333333,36.0945833333333,79.1758333333334,-0.00752579,-0.003781036,-0.00747093,-0.00084515,-0.0076879,sell
2022-10-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,50.7379166666667,199.120833333333,228.821666666667,214.315,211.617083333333,327.324166666667,49.0754166666667,92.0529166666667,-0.00749613,-0.004903082,-0.00751199, 0.00068948,-0.0080323,sell
2022-10-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.2916666666667,200.11,239.994166666667,225.618333333333,223.181666666667,339.65125,61.7516666666667,104.624583333333,-0.00542090,-0.003038994,-0.00543644,-0.00103796,-0.0055830,sell
2022-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.5804166666667,201.1,250.834166666667,236.656666666667,234.480416666667,351.724583333333,74.1558333333333,116.9275,-0.00497067,-0.003781036,-0.00531179,-0.00037033,-0.0055287,sell
2022-10-15,none,none,none,none,a0,none,a90,a150,none,a150,none,none,none,none,87.6575,202.090833333333,261.409583333333,247.4825,245.566666666667,78.5966666666667,86.3516666666667,129.019583333333,-0.00580610,-0.006375008,-0.00634113, 0.00216888,-0.0043036,sell
2022-10-16,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,99.59625,203.082083333333,271.8,258.170416666667,256.514166666667,15.3429166666667,98.405,140.97, 0.00701454, 0.006144225, 0.00586362, 0.00722991, 0.0053790,buy
2022-10-17,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a150,none,111.468333333333,204.07375,282.0875,268.79125,267.394583333333,27.0333333333333,110.39125,152.8525, 0.00597429, 0.007081694, 0.00635823, 0.00697718, 0.0049373,buy
2022-10-18,none,none,none,none,none,none,none,none,a120,none,a90,a120,a150,none,123.356666666667,205.065833333333,292.361666666667,279.427916666667,278.290833333333,38.75375,122.390416666667,164.74875, 0.00151307, 0.000613626, 0.00205273, 0.00250022, 0.0017259,buy
2022-10-19,none,none,none,none,none,a60,none,none,a120,none,a90,a120,none,a90,135.339166666667,206.059166666667,302.705833333333,290.158333333333,289.28,50.5783333333333,134.482916666667,176.739166666667, 0.00317485, 0.002686364, 0.00369896, 0.00265775, 0.0028000,buy
2022-10-20,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a90,147.491666666667,207.052916666667,313.202083333333,301.059166666667,300.43875,62.5866666666667,146.7425,188.8975, 0.00066036,-0.001748374,-0.00165501,-0.00367640, 0.0000280,sell
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,159.872916666667,208.046666666667,323.912916666667,312.188333333333,311.82625,74.8358333333333,159.229166666667,201.282916666667,-0.00778583,-0.006479015,-0.01204613,-0.01118828,-0.0085982,sell
2022-10-22,a150,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,172.537916666667,209.0425,334.8975,323.600416666667,323.495416666667,87.3829166666667,171.996666666667,213.947916666667,-0.00164970,-0.005616011,-0.00354703, 0.00441444,-0.0058112,sell
2022-10-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,185.512916666667,210.037083333333,346.186666666667,335.323333333333,335.475833333333,100.252916666667,185.072083333333,226.922916666667,-0.00113587,-0.005814565,-0.00295038, 0.00570420,-0.0057897,sell
2022-10-24,a150,none,none,none,a120,a0,a150,a90,none,none,none,none,none,none,198.807916666667,211.034166666667,252.79125,347.365416666667,347.77375,113.455833333333,198.465,240.217916666667,-0.00395025,-0.005440644,-0.00745312,-0.00254115,-0.0064349,sell
2022-10-25,a150,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,212.406666666667,212.03,9.69875,194.711666666667,165.376666666667,126.97625,212.159166666667,253.81625,-0.00479942,-0.006001537,-0.00596390,-0.00542482,-0.0062665,sell
2022-10-26,a150,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,226.275416666667,213.0275,21.8779166666667,12.3270833333333,13.2479166666667,140.780416666667,226.120833333333,267.675416666667, 0.00313895, 0.001886126, 0.00171098, 0.00289967, 0.0022133,buy
2022-10-27,a150,a120,none,a90,a150,none,a120,a60,none,none,none,none,none,none,240.354583333333,214.025416666667,34.2695833333333,25.1529166666667,26.3291666666667,154.80875,240.29,281.750416666667, 0.00310443, 0.002981124, 0.00191757, 0.00295396, 0.0027634,buy
2022-10-28,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,none,254.58375,215.02375,46.8125,38.12875,39.56,169.001666666667,254.60625,295.97125,-0.00979657, 0.000172537,-0.00947194,-0.00944043,-0.0116517,sell
2022-10-29,a150,none,none,none,a180,a60,a90,none,none,none,none,none,a135,none,268.892916666667,216.0225,59.4416666666667,51.1845833333333,52.8704166666667,183.2875,269.000416666667,310.27,-0.00814830,-0.001177350,-0.00954870,-0.00821028,-0.0086965,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,283.21625,217.021666666667,72.09125,64.2545833333333,66.1945833333333,197.60625,283.404583333333,324.581666666667,-0.01102326,-0.003153818,-0.01200474,-0.01008982,-0.0120960,sell
2022-10-31,a150,none,none,none,a150,a90,a60,a0,none,a135,none,a135,none,none,297.4975,218.021666666667,84.705,77.2825,79.4758333333333,211.890416666667,297.765416666667,338.85, 0.00237488, 0.000860665, 0.00197229, 0.00261373, 0.0009278,buy
2022-11-01,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none,311.690416666667,219.021666666667,97.235,90.22125,92.66875,226.103333333333,312.034166666667,353.026666666667, 0.00013302,-0.000615566,-0.00045685, 0.00164675,-0.0008130,buy
2022-11-02,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,325.758333333333,220.021666666667,109.647083333333,103.035833333333,105.736666666667,240.206666666667,326.175,7.07791666666666, 0.00534407, 0.001636550, 0.00484424, 0.00932234, 0.0003677,buy
2022-11-03,a150,none,a135,none,none,a120,none,none,a135,none,none,none,none,none,339.674166666667,221.022916666667,121.914166666667,115.697916666667,118.65125,254.172083333333,340.16125,20.9754166666667, 0.00554002, 0.002836670, 0.00468400, 0.00875129, 0.0009518,buy
2022-11-04,a150,a135,a135,none,a90,none,a0,a60,none,none,none,none,none,none,353.412083333333,222.024166666667,134.010416666667,128.182083333333,131.387916666667,267.97375,338.965,34.6929166666667,-0.00014293, 0.001927414, 0.00377959, 0.00150780, 0.0017598,buy
2022-11-05,a150,a135,none,none,none,a150,none,none,none,none,none,none,none,none,6.95291666666667,223.02625,145.915833333333,140.469166666667,143.926666666667,281.593333333333,7.57,48.2120833333333,-0.00343070,-0.001042018, 0.00471411,-0.00126527,-0.0007694,sell
2022-11-06,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,20.2816666666667,224.02875,157.61625,152.544166666667,156.252916666667,295.015416666667,20.9591666666667,61.5170833333334,-0.00419874,-0.004300976,-0.00419874,-0.00218578,-0.0055135,sell
2022-11-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,33.3816666666667,225.030833333333,169.094583333333,164.39,168.350833333333,308.223333333333,34.1166666666667,74.5920833333333,-0.00278477,-0.000711047,-0.00386117, 0.00080212,-0.0001859,sell
2022-11-08,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,46.2525,226.034583333333,180.350416666667,176.007083333333,180.217916666667,321.217083333333,47.04125,87.4354166666667,-0.00440389,-0.001084047, 0.00257853,-0.00175418, 0.0015248,sell
2022-11-09,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,58.8879166666667,227.038333333333,191.376666666667,187.388333333333,191.849583333333,333.989583333333,59.7283333333334,100.0425,-0.00372858,-0.006320466,-0.00365876,-0.00390382,-0.0027630,sell
2022-11-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,71.3020833333334,228.042083333333,202.18875,198.54875,203.26,346.555416666667,72.1904166666667,112.42625, 0.00210400,-0.001866168, 0.00137203, 0.00214575, 0.0022403,buy
2022-11-11,none,none,none,none,a0,a150,a90,a150,none,none,none,a150,a120,none,83.515,229.047083333333,212.804583333333,209.507083333333,214.467916666667,208.934583333333,84.4470833333334,124.6075,-0.00873120,-0.008942450,-0.00737781,-0.00896353,-0.0067888,sell
2022-11-12,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,95.56375,230.052083333333,223.262083333333,220.301666666667,225.511666666667,11.16375,96.5370833333333,136.621666666667,-0.01103930,-0.009940506,-0.00880792,-0.01092322,-0.0077401,sell
2022-11-13,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a60,107.4925,231.058333333333,233.605416666667,230.975833333333,236.434166666667,23.2879166666667,108.503333333333,148.51625,-0.00281026,-0.004786777,-0.00341702,-0.00077586,-0.0017473,sell
2022-11-14,none,a150,none,a60,none,a120,a120,a180,none,a120,none,none,none,a60,119.360833333333,232.064583333333,243.892916666667,241.59,247.29625,35.3645833333333,120.40625,160.347083333333,-0.00157400,-0.000707194,-0.00049765, 0.00281295,-0.0014282,sell
2022-11-15,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,131.235,233.070833333333,254.190833333333,252.209583333333,258.164166666667,47.4616666666667,132.31125,172.182916666667, 0.00694871, 0.007280584, 0.00231856, 0.00853736, 0.0033084,buy
2022-11-16,none,none,none,none,a60,a90,a150,a150,a150,a120,none,none,none,none,143.189166666667,234.079166666667,264.573333333333,262.909166666667,269.11,59.6541666666667,144.292916666667,184.097083333333, 0.00953586, 0.011599202, 0.00418969, 0.01002503, 0.0069098,buy
2022-11-17,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,155.303333333333,235.087083333333,275.120416666667,273.76875,280.21625,72.01375,156.431666666667,196.169583333333, 0.00333182, 0.002730389, 0.00241209, 0.00619371, 0.0023650,buy
2022-11-18,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,167.650833333333,236.095,285.905833333333,284.86125,291.555833333333,84.6241666666667,168.799583333333,208.473333333333,-0.00117198, 0.000466368,-0.00137143, 0.00227405,-0.0013695,sell
2022-11-19,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,180.30375,237.103333333333,296.99875,296.259166666667,303.200416666667,97.55125,181.469583333333,221.082083333333,-0.00385132,-0.002498083,-0.00402210,-0.00017301,-0.0039978,sell
2022-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,193.32,238.112916666667,308.45875,308.020833333333,315.207083333333,110.855,194.5,234.050833333333,-0.00364914,-0.000346966,-0.00359427,-0.00037033,-0.0038112,sell
2022-11-21,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,206.734583333333,239.122916666667,320.32125,320.180416666667,327.611666666667,124.5675,207.924583333333,247.4175,-0.00338990,-0.000291756,-0.00333503,-0.00001665,-0.0037652,sell
2022-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.555833333333,240.133333333333,332.592916666667,332.746666666667,340.4225,138.697083333333,221.755416666667,261.189583333333,-0.00364914,-0.000346966,-0.00322857, 0.00011923,-0.0034455,sell
2022-11-23,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,234.74875,241.14375,345.23875,345.684166666667,338.605,153.209583333333,235.94875,275.33125,-0.00032733, 0.000829293,-0.00078514, 0.00221584,-0.0033995,buy
2022-11-24,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a45,249.252083333333,242.155,223.19875,208.932916666667,7.09708333333334,168.041666666667,250.452083333333,289.782083333333,-0.00176307, 0.004729786, 0.00050624, 0.00532664,-0.0007745,buy
2022-11-25,none,none,none,a45,a180,none,a90,none,none,none,none,none,none,a45,263.96125,243.16625,11.3670833333333,12.3866666666667,20.795,183.089166666667,265.160416666667,304.436666666667, 0.00047354, 0.005921971, 0.00357846, 0.00519088, 0.0012369,buy
2022-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,278.75625,244.178333333333,24.6241666666667,25.92625,34.5779166666667,198.230833333333,279.94625,319.175416666667, 0.00004466, 0.004766113, 0.00555044, 0.00646934, 0.0008043,buy
2022-11-27,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,293.509583333333,245.190833333333,37.8416666666667,39.425,48.31875,213.339583333333,294.68875,333.872083333333,-0.00528121,-0.013113569,-0.01018333,-0.01068580,-0.0012924,sell
2022-11-29,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,322.47125,247.215416666667,63.7404166666667,65.8758333333333,75.2558333333333,243.028333333333,323.619166666667,107.71375, 0.00495340, 0.004286414, 0.00386790, 0.00362407, 0.0028980,buy
2022-11-30,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,336.547083333333,248.22875,76.2891666666667,78.6970833333333,88.3183333333333,257.47625,337.675,16.7283333333333, 0.00243425, 0.004597581, 0.00335870, 0.00339204, 0.0045456,buy
2022-12-01,none,none,a90,none,a90,a90,a0,a60,none,none,none,a180,none,none,350.315416666667,249.2425,88.53375,91.2104166666667,101.072916666667,271.62125,351.417916666667,30.43375,-0.00860626,-0.006109465,-0.00620594,-0.00723359,-0.0006840,sell
2022-12-02,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,78.7854166666667,250.255416666667,100.48375,103.425416666667,113.53,285.471666666667,49.8604166666667,43.8391666666667, 0.00118741,-0.001148568, 0.00194142, 0.00047227,-0.0007705,buy
2022-12-03,none,none,none,none,a60,none,none,none,none,none,a45,none,a90,none,16.9779166666667,251.269166666667,112.16,115.363333333333,125.70875,299.047916666667,18.0220833333333,56.9658333333333,-0.00876587,-0.009000576,-0.00856067,-0.01032149,-0.0061384,sell
2022-12-04,none,none,none,a30,none,a120,none,a90,none,none,a45,none,a90,none,29.9204166666667,252.283333333333,123.590416666667,127.050833333333,137.637083333333,312.374583333333,30.93,69.8404166666667,-0.01114204,-0.011891510,-0.01278944,-0.01167701,-0.0135720,sell
2022-12-05,none,none,none,a30,none,none,none,none,none,none,a45,none,a90,none,42.6458333333333,253.2975,134.809166666667,138.521666666667,149.348333333333,325.48625,43.6175,82.4970833333333,-0.01161961,-0.010655070,-0.01260220,-0.01002415,-0.0129817,sell
