Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,none,a150,none,none,none,none,none,a90,a90,none,none,a90,none,a60,none,a135,none,a90,a45,none,none,-0.00065379, 0.00223404, 0.0003613,-0.0006724, 0.00216112,sell
2021-09-15,none,a150,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,a135,none,a90,a45,none,none,-0.00068389,-0.00075429,-0.0001976, 0.0007860, 0.00065841,sell
2021-09-16,none,a150,none,none,none,none,none,a120,a60,a0,a0,a120,none,a90,none,a135,none,a90,a45,none,none,-0.00402655,-0.00405995,-0.0036638,-0.0034884,-0.00331550,sell
2021-09-17,none,a150,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a135,none,a90,a45,none,none, 0.00468971, 0.00480738, 0.0059013, 0.0047384, 0.00393090,buy
2021-09-18,none,a150,a90,none,none,none,none,a150,none,none,none,a150,none,a120,none,a135,none,a90,a45,none,none, 0.00282554, 0.00378891, 0.0061880, 0.0034361, 0.00443342,buy
2021-09-19,none,a150,a90,none,none,none,none,a150,none,none,none,none,a60,a120,none,a135,none,a90,a45,a180,none, 0.00253064, 0.00278611, 0.0040889, 0.0046459, 0.00263959,buy
2021-09-20,none,a150,a90,none,none,none,none,none,a0,a60,none,a180,a60,a150,none,none,none,none,a45,a180,none, 0.00431723, 0.00377270, 0.0039009, 0.0042994, 0.00549479,buy
2021-09-21,none,a150,a90,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,none,a45,a180,none, 0.00152618,-0.00234611,-0.0038832,-0.0031552,-0.00259061,sell
2021-09-22,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,none, 0.00647626, 0.00657881, 0.0065685, 0.0074694, 0.00631696,buy
2021-09-23,none,none,a90,none,none,none,none,a150,none,a90,a90,a150,none,a180,none,none,none,none,a45,a180,none, 0.00127248,-0.00132823,-0.0014620, 0.0010028,-0.00071488,sell
2021-09-24,none,none,a90,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,a45,a180,none, 0.00705755, 0.00686256, 0.0073967, 0.0070075, 0.00700302,buy
2021-09-25,none,none,a90,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a45,a180,none, 0.00850374, 0.00371983, 0.0023750, 0.0017918, 0.00744446,buy
2021-09-26,none,none,a90,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,a45,a180,none, 0.00789030, 0.00734305, 0.0080215, 0.0078810, 0.00822283,buy
2021-09-27,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none, 0.00664526, 0.00457914, 0.0047214, 0.0041473, 0.00673522,buy
2021-09-28,none,none,a90,none,none,none,none,none,a90,a150,a150,a90,none,a120,none,a120,none,none,a45,none,none,-0.00395453, 0.00289129,-0.0040583,-0.0041468, 0.00382127,sell
2021-09-29,none,none,a90,none,none,none,none,a90,none,none,a150,a90,a60,a120,none,a120,a60,none,a45,none,none, 0.00184201, 0.00352445, 0.0018258, 0.0015472, 0.00213145,buy
2021-09-30,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a45,a120,a60,none,a45,none,none, 0.00416426, 0.00349423, 0.0044065, 0.0038847, 0.00385767,buy
2021-10-01,none,a150,a90,none,none,none,none,a60,none,none,a180,a60,a90,a90,a45,a120,a60,none,a45,none,none, 0.00502648, 0.00480702, 0.0051573, 0.0042666, 0.00470346,buy
2021-10-02,none,a150,a90,none,none,none,none,a60,a150,a150,none,none,a90,none,a45,a120,a60,none,a45,none,none, 0.00359131, 0.00315883, 0.0029653, 0.0017277, 0.00317077,buy
2021-10-03,none,a150,a90,none,none,none,none,none,none,a150,a150,none,none,a60,a45,none,a60,none,a45,none,none, 0.00609908, 0.00638584, 0.0093161, 0.0071826, 0.00599700,buy
2021-10-04,none,a150,a90,none,none,none,none,none,a180,a120,a150,none,a120,a60,a45,none,a60,none,a45,none,none, 0.00330998, 0.00638740, 0.0067777, 0.0069980, 0.00495622,buy
2021-10-05,none,a150,a90,none,none,none,none,none,a180,a120,a120,none,none,none,a45,none,a60,none,a45,none,none, 0.00448548, 0.00678175, 0.0065306, 0.0110224, 0.00634164,buy
2021-10-06,none,a150,none,none,none,none,none,a0,a150,none,a120,a0,a150,none,a45,none,none,none,a45,none,none, 0.00472438, 0.00433881, 0.0055467, 0.0050914, 0.00463892,buy
2021-10-07,a0,a150,none,none,a0,none,none,none,a150,a90,a90,none,none,a0,a45,none,none,none,a45,none,none, 0.00328587, 0.00318143, 0.0037142, 0.0047424, 0.00386067,buy
2021-10-08,a0,a150,none,none,a0,none,none,none,a120,none,a90,none,a180,a0,a45,none,none,none,a45,none,none, 0.00655937, 0.00612171, 0.0057537, 0.0072747, 0.00639876,buy
2021-10-09,a0,none,none,none,a0,a150,none,none,a120,a60,a60,none,none,none,a45,none,none,none,a45,none,none, 0.00613870, 0.00620584, 0.0052831, 0.0030055, 0.00332242,buy
2021-10-10,a0,none,none,none,a0,a150,none,a60,a90,none,a60,a60,a150,none,a45,none,none,none,a45,none,none, 0.00465175, 0.00372997, 0.0044077, 0.0043469, 0.00484079,buy
2021-10-11,a0,none,none,none,a0,a150,a30,a60,a90,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.00473745, 0.00052654, 0.0027437,-0.0002486, 0.00316650,buy
2021-10-12,a0,none,none,none,none,a150,a30,a90,none,none,none,a90,a120,a60,a45,none,none,a60,a45,none,none, 0.00398951, 0.00051152, 0.0033795, 0.0009049, 0.00272746,buy
2021-10-13,none,none,none,none,none,a150,a30,a90,a60,a0,none,a90,none,none,a45,none,a45,a60,a45,none,none, 0.00156642,-0.00028651,-0.0025965,-0.0017474,-0.00124340,sell
2021-10-14,none,none,none,none,none,a150,a30,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,none,none, 0.00268800, 0.00447732,-0.0045533,-0.0037730, 0.00136194,sell
2021-10-15,none,none,none,none,none,a150,a30,a120,none,none,none,a120,a90,a90,none,none,a45,a60,a45,none,none, 0.00278394, 0.00419633,-0.0011554,-0.0008581, 0.00105608,buy
2021-10-16,none,none,none,none,none,a150,a30,none,none,none,none,none,a60,a120,none,none,a45,a60,a45,none,none, 0.00826557, 0.00663053,-0.0015588, 0.0013289,-0.00015965,buy
2021-10-17,none,none,none,none,none,none,none,a150,a0,a60,none,a150,a60,a120,none,none,a45,none,a45,a150,a30,-0.00028930,-0.00041816,-0.0001242,-0.0007375,-0.00092885,sell
2021-10-18,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,a45,none,a45,a150,a30, 0.00309449, 0.00433814, 0.0033467, 0.0030199, 0.00137790,buy
2021-10-19,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,a45,a150,a30, 0.00691416, 0.00624240, 0.0042758, 0.0046079, 0.00379002,buy
2021-10-20,none,none,none,none,none,a150,none,a180,none,a90,none,a180,none,none,none,none,none,none,a45,a150,a30, 0.00102002, 0.00073896, 0.0006970, 0.0018808, 0.00071147,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,a45,a150,a30, 0.00217874, 0.00338147, 0.0018051, 0.0053169, 0.00088996,buy
2021-10-22,none,none,none,none,none,a150,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,a45,a150,a30, 0.00214217, 0.00222111, 0.0007462, 0.0028763, 0.00247062,buy
2021-10-23,none,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,none,none,none,none,a45,none,a30, 0.00037620, 0.00115344, 0.0005623, 0.0011726,-0.00094591,buy
2021-10-24,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a150,none,a90,none,none,a45,none,a30, 0.00320337, 0.00597766, 0.0043298, 0.0051577, 0.00456234,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a90,a150,none,a120,none,a150,none,a90,none,a45,a45,none,a30, 0.00150550, 0.00258363, 0.0028309, 0.0026934, 0.00176809,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,none,a150,a120,a60,none,none,a90,none,a45,a45,none,a30, 0.00523665, 0.00446768, 0.0054528, 0.0032012, 0.00289350,buy
2021-10-27,none,none,none,none,none,a150,a30,none,a120,a180,none,none,a60,a120,none,a90,a30,a45,a45,none,a30, 0.00224010, 0.00225370, 0.0029613, 0.0023713, 0.00340732,buy
2021-10-28,none,a150,none,none,none,none,a30,a90,none,a180,a180,a90,none,none,none,a90,a30,a45,a45,none,a30, 0.00753769, 0.01161075, 0.0123493, 0.0074435, 0.00589329,buy
2021-10-29,none,a150,none,none,none,none,a30,none,a150,none,a180,a90,a90,a90,none,a90,a30,a45,a45,none,a30, 0.00056202, 0.00493932, 0.0062442, 0.0003588,-0.00025338,sell
2021-10-30,none,a150,none,none,none,none,a30,a60,a150,a150,none,none,none,a90,none,none,a30,a45,a45,none,none, 0.00112060, 0.00150462, 0.0041371, 0.0018739, 0.00126638,buy
2021-10-31,none,a150,a90,none,none,none,a30,a60,none,none,a150,a60,a120,none,none,none,a30,a45,a45,a135,none, 0.00423168, 0.00582352, 0.0065650, 0.0017659, 0.00439008,buy
2021-11-01,none,a150,a90,none,none,none,a30,none,a180,a120,none,none,none,a60,none,none,a30,none,a45,a135,none, 0.00294957, 0.00646622, 0.0004536,-0.0001951, 0.00531880,buy
2021-11-02,none,none,a90,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,a30,none,a45,a135,none, 0.00906068, 0.01048516, 0.0072784, 0.0077798, 0.00954667,buy
2021-11-03,none,none,a90,none,none,none,a30,none,a150,a90,none,none,a150,none,none,none,none,none,a45,a135,none, 0.00186160, 0.00283704, 0.0005654,-0.0001325, 0.00204584,buy
2021-11-04,none,none,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,none,none,none,a45,a135,none, 0.00717375, 0.00587322, 0.0049922, 0.0038826, 0.00553929,buy
2021-11-05,none,none,none,none,none,none,none,none,a120,a60,none,a0,a180,a0,none,none,none,none,a45,a135,none, 0.00244626, 0.00189372, 0.0016405,-0.0005013,-0.00191713,buy
2021-11-06,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a135,none, 0.00487934, 0.00404177, 0.0036590, 0.0041342, 0.00431769,buy
2021-11-07,a0,a135,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00222709, 0.00423440, 0.0040402, 0.0040570, 0.00389803,buy
2021-11-08,a0,a135,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00354795, 0.00356210, 0.0006078, 0.0024675, 0.00445877,buy
2021-11-09,a0,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,a60,a60,none,none,none,a45,none,none, 0.00040490, 0.00116051, 0.0000902, 0.0010246, 0.00153183,sell
2021-11-10,a0,a135,none,a90,none,none,none,a90,none,a0,a0,none,a90,a60,a60,none,none,a30,a45,none,none, 0.00301234, 0.00616660, 0.0061341, 0.0036143, 0.00311262,buy
2021-11-11,a0,a135,none,a90,none,a180,none,none,none,none,none,a90,a90,a90,a60,none,none,a30,a45,none,none, 0.00539766, 0.00484472, 0.0030329, 0.0047315, 0.00526960,buy
2021-11-12,a0,none,none,a90,none,a180,none,a120,none,none,none,none,none,a90,a60,none,none,a30,a45,none,none, 0.00384176, 0.00504104, 0.0041321, 0.0035939, 0.00388470,buy
2021-11-13,a0,none,none,none,none,a180,none,a120,a0,none,none,a120,a60,none,a60,none,none,a30,a45,none,none, 0.00230426, 0.00538513, 0.0039165, 0.0022402, 0.00228350,buy
2021-11-14,a0,none,none,none,none,a180,none,none,a0,a60,none,a120,none,a120,a60,none,none,a30,a45,none,none, 0.00359978, 0.00377662, 0.0042712, 0.0035552, 0.00335998,buy
2021-11-15,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,none,a60,none,none,a30,a45,a120,none, 0.00566729, 0.00720896, 0.0069900, 0.0053979, 0.00588994,buy
2021-11-16,none,a120,none,none,none,a180,none,none,none,a90,none,a150,none,a150,a60,none,none,a30,a45,a120,none, 0.00280594, 0.00474031, 0.0015895, 0.0035245, 0.00335099,buy
2021-11-17,none,a120,none,none,none,none,none,a180,none,none,a90,none,a0,a150,a60,none,none,a30,a45,a120,none, 0.00115597, 0.00231176, 0.0024229, 0.0006996, 0.00195779,buy
2021-11-18,none,a120,none,none,none,none,none,a180,a60,a120,a90,none,a0,none,a60,none,none,none,a45,a120,none, 0.00586177, 0.00378233, 0.0051018, 0.0054498, 0.00533173,buy
2021-11-19,none,a120,a60,none,none,none,none,none,a60,a120,none,a180,none,a180,a60,none,none,none,a45,a120,none,-0.00142635, 0.00246359,-0.0003229,-0.0028334,-0.00098307,sell
2021-11-20,none,a120,a60,none,none,none,none,a150,none,none,a120,none,none,a180,a60,none,none,none,a45,a120,none,-0.00106368, 0.00209747, 0.0004937,-0.0034548, 0.00024387,sell
2021-11-21,none,none,a60,none,none,none,none,a150,a90,a150,none,a150,none,none,a60,none,none,none,a45,a120,none,-0.00273177, 0.00389212, 0.0032564,-0.0022078,-0.00267160,sell
2021-11-22,none,none,a60,none,a0,none,none,none,none,none,a150,a150,a60,a150,a60,none,none,none,a45,a120,none,-0.00383513, 0.00298054, 0.0047222,-0.0038793,-0.00416715,sell
2021-11-23,none,none,a60,none,a0,none,none,a120,a120,a180,a150,none,a60,none,a60,none,none,none,a45,none,none,-0.00153135, 0.00660108, 0.0042156,-0.0017821,-0.00197619,sell
2021-11-24,none,none,none,none,a0,none,none,none,a120,a180,none,a120,none,a120,a60,none,none,none,a45,none,a45, 0.00129073, 0.00424800, 0.0024931, 0.0015838,-0.00057696,buy
2021-11-25,none,none,none,none,a0,none,a0,a90,none,none,a180,a120,a90,a120,a60,none,none,none,a45,none,a45, 0.00188545, 0.00273475, 0.0032944, 0.0035950, 0.00325264,buy
2021-11-26,none,none,none,none,a0,none,a0,a90,a150,a150,none,none,none,none,a60,a60,none,none,a45,none,a45,-0.00102749,-0.00208502, 0.0000982,-0.0014768,-0.00062444,sell
2021-11-27,none,none,none,none,a0,none,a0,none,none,none,a150,a90,a120,a90,a60,a60,none,none,a45,none,a45, 0.00315375, 0.00212935, 0.0044178, 0.0001366, 0.00356100,buy
2021-11-28,none,none,none,a60,a0,none,a0,a60,a180,a120,a150,none,a120,none,a60,a60,none,none,a45,none,a45, 0.00267871, 0.00458934, 0.0020825, 0.0016808, 0.00391970,buy
2021-11-29,none,none,a45,a60,a0,none,a0,none,none,a120,a120,a60,none,a60,a60,a60,none,none,a45,none,a45, 0.00491232, 0.00775273, 0.0045587, 0.0065707, 0.00656489,buy
2021-11-30,none,none,a45,a60,a0,a150,a0,none,a150,a90,a120,a60,a150,a60,a60,a60,none,none,none,none,a45, 0.00175377, 0.00215707, 0.0000359, 0.0012707, 0.00230927,buy
2021-12-01,none,none,a45,a60,a0,a150,a0,none,a150,a90,a90,none,none,none,a60,a60,none,none,none,none,a45, 0.00144312, 0.00426293, 0.0027493, 0.0025642, 0.00369064,buy
2021-12-02,none,none,a45,a60,a0,a150,a0,a0,a120,none,a90,none,a180,none,a60,a60,a0,none,none,none,a45, 0.00445834, 0.00620925, 0.0051838, 0.0033716, 0.00624280,buy
2021-12-03,none,none,none,none,a0,a150,none,a0,a120,a60,a60,none,none,a0,a60,a60,a0,none,none,none,a45, 0.00112591, 0.00020516, 0.0015881, 0.0011213,-0.00076260,buy
2021-12-04,none,none,none,none,a0,none,none,none,a90,none,a60,a0,a150,a0,a60,a60,a0,none,none,none,a45, 0.00207855, 0.00346724, 0.0032791, 0.0039177, 0.00486000,buy
2021-12-05,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,a60,a0,none,none,none,a45,-0.00331002,-0.00047441,-0.0028619,-0.0059024,-0.00309089,sell
2021-12-06,none,a90,none,none,a0,none,none,none,a60,a0,none,none,a120,none,a60,a60,a0,none,none,none,a45,-0.00245626,-0.00177269,-0.0024387,-0.0024088,-0.00315169,sell
2021-12-07,none,a90,none,none,none,none,none,a60,a60,a0,a0,none,none,none,a60,none,a0,none,none,none,a45, 0.00284185, 0.00137087,-0.0007143,-0.0000717,-0.00114875,buy
2021-12-08,none,a90,a30,a45,none,none,none,none,none,none,a0,a60,a90,a60,a60,none,a0,none,none,none,a45,-0.00244861,-0.00294637,-0.0090026,-0.0055061,-0.00504443,sell
2021-12-09,none,a90,a30,a45,none,a135,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a45, 0.00074353, 0.00174377,-0.0041207,-0.0045678,-0.00282740,sell
2021-12-10,a30,none,a30,a45,none,a135,none,none,a0,none,none,a90,a60,a90,a60,none,a0,none,none,none,a45, 0.00924626, 0.00922747, 0.0068054, 0.0089193, 0.00836846,buy
2021-12-11,a30,none,a30,a45,none,a135,none,a120,a0,a60,none,a90,none,none,none,none,a0,none,none,none,none, 0.00757276, 0.00874154, 0.0073983, 0.0073991, 0.00782035,buy
2021-12-12,a30,none,a30,a45,none,a135,none,a120,none,none,a60,none,none,a120,none,none,a0,none,none,none,none, 0.00750998, 0.00723913, 0.0063187, 0.0067202, 0.00928664,buy
2021-12-13,a30,none,none,none,none,a135,none,none,none,a90,none,a120,none,a120,none,none,a0,none,none,none,none, 0.00106802, 0.00180144, 0.0023817, 0.0011743, 0.00102727,buy
2021-12-14,a30,none,none,none,none,none,none,a150,none,a90,a90,none,a0,none,none,none,a0,none,a30,none,none, 0.00108330, 0.00010492, 0.0002082, 0.0006751, 0.00057554,sell
2021-12-15,a30,none,none,none,none,none,none,none,a60,none,a90,none,a0,a150,none,none,a0,none,a30,none,none,-0.00333242,-0.00105946, 0.0000204, 0.0000991,-0.00030979,sell
2021-12-16,a30,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a0,none,a30,none,none, 0.00262329, 0.00326598, 0.0027095, 0.0025664, 0.00263837,buy
2021-12-17,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,a30,none,none, 0.00301975, 0.00309581, 0.0023281, 0.0023055, 0.00205725,buy
2021-12-18,none,none,none,a30,none,none,none,none,a90,a150,a120,a180,none,a180,none,none,a0,none,a30,none,none, 0.00319058, 0.00419057, 0.0043804, 0.0041207, 0.00329609,buy
2021-12-19,none,none,none,a30,none,a120,none,a150,none,a150,none,a180,none,none,none,none,a0,none,a30,none,none,-0.00152080,-0.00166457,-0.0018674,-0.0002702,-0.00134215,sell
2021-12-20,none,none,none,a30,none,a120,none,a150,a120,none,a150,none,a60,a150,none,none,a0,none,a30,none,none,-0.00267016,-0.00154582,-0.0010330,-0.0015168,-0.00119332,sell
2021-12-21,none,none,none,a30,none,a120,none,none,a120,a180,none,a150,none,a150,none,none,a0,none,a30,none,none, 0.00050102, 0.00087052, 0.0005573, 0.0004565, 0.00060041,sell
2021-12-22,none,none,none,a30,none,a120,none,a120,none,none,a180,a150,a90,none,none,none,a0,none,none,none,none, 0.00441572, 0.00247762, 0.0054721, 0.0035731, 0.00427282,buy
2021-12-23,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a120,none,none,a0,none,none,none,none, 0.00108104, 0.00252793, 0.0015968, 0.0023659, 0.00059985,buy
2021-12-24,none,a60,none,none,none,none,none,a90,none,a150,none,a120,none,none,a45,none,a0,none,none,none,none, 0.00527748, 0.00497957, 0.0042882, 0.0042943, 0.00520267,buy
2021-12-25,none,a60,none,none,none,none,a30,a90,a180,none,a150,none,a120,a90,a45,none,a0,none,none,none,none, 0.00159353, 0.00367281, 0.0028957, 0.0023099, 0.00412063,buy
2021-12-26,none,a60,none,none,none,none,a30,none,a180,a120,none,a90,none,a90,a45,none,a0,none,none,none,none, 0.00290156, 0.00490098, 0.0039483, 0.0026498, 0.00557519,buy
2021-12-27,none,a60,a0,none,none,none,a30,a60,none,none,a120,a90,a150,none,a45,none,a0,none,none,none,a30, 0.00366808, 0.00811094, 0.0088705, 0.0046144, 0.00798325,buy
2021-12-28,a45,a60,a0,none,none,none,a30,none,a150,a90,none,none,none,a60,a45,none,a0,none,none,none,a30,-0.00010334, 0.00732731, 0.0072341,-0.0000977, 0.00760932,buy
2021-12-29,a45,none,a0,none,none,none,a30,none,none,none,a90,a60,a180,none,a45,none,a0,none,none,none,a30, 0.00343265, 0.00923846, 0.0092385, 0.0045930, 0.00883830,buy
2021-12-30,a45,none,a0,none,none,none,a30,none,a120,a60,none,none,none,none,a45,none,a0,none,none,none,a30, 0.00479078, 0.00584074, 0.0048588, 0.0035028, 0.00672714,buy
2021-12-31,a45,none,a0,none,none,none,a30,a0,none,none,a60,none,a150,none,none,a60,a0,none,none,none,a30, 0.00470521, 0.01021249, 0.0095654, 0.0057255, 0.00749793,buy
2022-01-01,a45,none,a0,none,none,none,none,a0,a90,none,none,none,none,a0,none,a60,a0,none,none,none,a30,-0.00185095,-0.00112116, 0.0015134,-0.0020439,-0.00229188,sell
2022-01-02,a45,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,a0,none,none,none,a30,-0.00007749, 0.00026655,-0.0009511,-0.0005828,-0.00055944,sell
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a60,a0,none,none,none,none,-0.00356462,-0.00373618,-0.0059377,-0.0058426,-0.00371486,sell
2022-01-04,a45,a45,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,-0.00528852,-0.00388079,-0.0044081,-0.0068386,-0.00411025,sell
2022-01-05,a45,a45,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,-0.00821416,-0.00439724,-0.0050241,-0.0083083,-0.00442525,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,a60,none,none,a0,none,none,-0.00634294,-0.00234092,-0.0023776,-0.0021831,-0.00630157,sell
2022-01-07,none,a45,none,none,none,none,none,a90,a0,a60,none,a60,a60,a90,a30,a60,none,none,a0,none,none,-0.00241445,-0.00290755,-0.0030739,-0.0032956,-0.00207813,sell
