Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,2,1,2,0,0,0,1,3,0,0,0.94,2.53,1.56,0,0,2.51,0.94,0.92,3.85,-0.00218046,-0.00128651,-0.00239806,-0.00271311,-0.00271311,sell
2020-04-17,2,1,2,0,0,0,2,3,0,0.55,0.21,2.97,2.16,0,0,1.31,0.76,2.32,4.47,-0.00369483,-0.00301983,-0.00327252,-0.00316868,-0.00316868,sell
2020-04-18,1,1,2,0,0,0,2,3,0,2.01,0,1.97,3.67,0,0,0.7,0.6,2.97,2.54,-0.00214694,-0.00217281,-0.00245128,-0.00386748,-0.00386810,sell
2020-04-19,1,1,2,0,0,0,2,3,0,2.97,0,1.14,4.2,0,0,0.37,0.47,1.43,1.27,-0.00096490,-0.00113683,-0.00039851,-0.00235227,-0.00262275,sell
2020-04-20,1,1,1,0,0,0,2,2,0,1.12,0,0.66,2.52,0,0,0,0.36,0.53,0.67,-0.00032674,-0.00052146,-0.00009913,-0.00185046,-0.00228934,sell
2020-04-21,1,1,1,0,0,1,2,1,0,0.29,0,0.39,1.66,0.86,0,0,0.28,0,0.53,-0.00152303,-0.00150292,-0.00021281,-0.00147504,-0.00237176,sell
2020-04-22,1,1,1,0,0,1,0,0,0,0,0,0.23,1.13,2.97,0,0,0,0,0.43,-0.00043119, 0.00055568,-0.00027034,-0.00071063,-0.00046436,sell
2020-04-23,1,1,0,0,0,1,0,0,1,0,0,0,1.07,1.87,0,0.29,0,0,0.35,-0.00391684,-0.00186530,-0.00382476,-0.00369651,-0.00217235,sell
2020-04-24,1,1,0,0,0,1,0,0,2,0,0,0.37,0.98,0.35,0,1.61,0,0,0.29,-0.00125945,-0.00137572,-0.00236093,-0.00336479,-0.00381225,sell
2020-04-25,1,1,0,0,0,0,1,0,2,0,0,2.03,0.89,0,0,2.89,0,0,0.59, 0.00062489,-0.00234013,-0.00082450, 0.00048814,-0.00008660,buy
2020-04-26,1,1,0,0,0,0,1,1,3,0.28,0,2.89,0.79,0.22,0,0.9,0,0,1.59,-0.00574287,-0.00657002,-0.00649362,-0.00382834,-0.00624694,sell
2020-04-27,1,1,0,0,0,0,2,2,2,1.3,0,0.74,0.69,0.34,0.64,0,0,0.34,3.19,-0.00068744,-0.00091953,-0.00093058,-0.00020262,-0.00016155,buy
2020-04-28,1,1,0,0,0,0,3,2,1,2.97,0,0,0.59,0.75,2.97,0,0,1.34,1.63,-0.00042658,-0.00042658,-0.00023719,-0.00023712,-0.00052929,buy
2020-04-29,1,1,0,0,0,1,3,2,1,1.36,0.21,0,0.49,2.21,2.01,0,0,2.92,0.5, 0.00043476, 0.00071683, 0.00113741, 0.00113741, 0.00104747,buy
2020-04-30,1,1,0,0,0,1,2,2,1,0.28,1.29,0,0.4,4,0.3,0,0,1.5,0.16, 0.00001330, 0.00247881, 0.00193940, 0.00270297, 0.00232313,buy
2020-05-01,2,1,0,0,0,1,2,0,1,0,2.97,0,0.32,2.48,0,0,0.14,0.34,0.15, 0.00229198,-0.00190130, 0.00179791, 0.00255941, 0.00165173,buy
2020-05-02,2,1,0,0,0,1,0,0,1,0,1.04,0,0.25,2.14,0,0,0.39,0,0.16,-0.00348805,-0.00349288,-0.00339742,-0.00312980,-0.00384206,sell
2020-05-03,2,0,0,0,0,0,0,0,1,0,0,0,0,2.82,0,0,1.11,0,0.17,-0.00128251,-0.00056013,-0.00121317,-0.00121317,-0.00121317,sell
2020-05-04,2,0,0,0,0,1,1,0,1,0,0,0,0,3,0.7,0,2.95,0,0.53,-0.00132540,-0.00268570,-0.00300227,-0.00218014,-0.00147636,sell
2020-05-05,2,0,0,0,0,1,1,0,1,0,0,0,0,2.42,2.92,0,2.72,0,1.87,-0.00292917,-0.00370715,-0.00379344,-0.00426361,-0.00385937,sell
2020-05-06,2,0,0,0,0,2,1,1,1,0,0,0,0,3.1,1.65,0,0.93,0.62,3.24,-0.00248464,-0.00271615,-0.00084923,-0.00294426,-0.00358340,sell
2020-05-07,2,0,0,0,0,2,2,1,1,0,0.98,0,0,4.5,0.23,0,0.32,2.92,1.34,-0.00064301,-0.00040308, 0.00016013, 0.00054724, 0.00054724,sell
2020-05-08,2,1,0,0,0,3,1,1,1,0,2.95,0,0,2.36,0,0.95,0.39,2.36,0.57, 0.00070291, 0.00010236, 0.00084341, 0.00125702, 0.00012931,buy
2020-05-09,1,2,0,0,0,2,1,0,2,0,1.29,0.87,0.51,1.16,0,2.92,0.57,0.4,0.44,-0.00374903,-0.00429762,-0.00319813,-0.00241466,-0.00409567,sell
2020-05-10,1,2,0,0,0,1,0,0,2,0,0,2.92,1.89,1.04,0,1.26,1.22,0,0.58,-0.00227907,-0.00278109,-0.00178370,-0.00278109,-0.00224871,sell
2020-05-11,1,1,0,0,0,2,0,0,2,0,0,1.43,2.95,0.96,1.07,0,2.7,0,0.79, 0.00012146,-0.00065543,-0.00012627, 0.00051473, 0.00146421,buy
2020-05-12,1,1,0,0,0,2,0,0,2,0,0,0.22,1.24,0.92,2.97,0,3,0,1.11,-0.00076018,-0.00148425,-0.00112892,-0.00068084,-0.00101154,sell
2020-05-13,1,0,0,0,0,2,0,0,3,1.02,0,0,0.35,0.94,1.15,0,1.39,0,1.62, 0.00182589,-0.00093128, 0.00062960,-0.00069808, 0.00048464,buy
2020-05-14,1,0,0,0,0,1,0,1,2,3,0.63,0,0,1,0,0,0.59,0,2.47,-0.00158033, 0.00028728,-0.00179736,-0.00184781,-0.00244193,sell
2020-05-15,1,0,1,0,0,1,0,1,2,1.65,2.92,0,0,1.1,0,0.74,0.24,0,2.97, 0.00172656, 0.00268664, 0.00172656, 0.00172656, 0.00172656,buy
2020-05-16,1,0,2,0,0,0,0,1,2,0.34,2.32,0.54,0,1.25,0,2.97,0,0,2.28, 0.00059573, 0.00071687, 0.00071687,-0.00045385,-0.00108475,buy
2020-05-17,1,0,2,0,0,0,0,1,1,0,0.41,2.95,0,1.48,0,1.92,0,0,1.41, 0.00058537,-0.00185256, 0.00022745, 0.00158609,-0.00103049,buy
2020-05-18,1,0,2,0,0,0,0,0,1,0,0,2.74,0,1.8,0,0.34,0,0,0.83, 0.00251956, 0.00291896, 0.00258584, 0.00257381, 0.00234917,buy
2020-05-19,1,0,1,0,0,0,0,0,1,0,0,0.51,0,2.3,0,0,0,0,0.47, 0.00315012, 0.00324236, 0.00304164, 0.00315012, 0.00315012,buy
2020-05-20,2,0,0,0,0,0,0,0,2,0,0,0,0,3.23,0,0,0,0.23,0.26, 0.00189658, 0.00189658, 0.00050174, 0.00205790, 0.00189658,buy
2020-05-21,2,0,0,0,0,0,0,0,2,0,0,0,0,4.03,0,0,0,1.43,0.14, 0.00171511, 0.00171511, 0.00029690, 0.00168567, 0.00150305,buy
2020-05-22,2,0,0,0,0,0,0,0,2,0,0,0,0,5.13,0,0,0,2.92,0.11,-0.00114687,-0.00114687,-0.00213037,-0.00118209,-0.00118295,sell
2020-05-23,2,0,0,1,0,0,0,0,2,0,0,0,0,3.35,0,0.52,0,0.93,0.32, 0.00135536, 0.00189658,-0.00026577, 0.00137017, 0.00210929,buy
2020-05-24,2,0,0,2,0,0,0,0,2,0,0,0.29,0,1.5,0,2.2,0,0.15,0.9,-0.00170927,-0.00131271,-0.00106500,-0.00170927,-0.00193742,sell
2020-05-25,1,0,0,2,0,0,0,0,1,0,0,1.17,0,0.71,0,2.92,0,0,2.42,-0.00068273,-0.00058352, 0.00100926,-0.00127366,-0.00148273,sell
2020-05-26,2,0,0,2,0,0,0,0,1,0,0,2.92,0,0.47,0.21,0.98,0,0,2.95, 0.00160941, 0.00135475, 0.00170371, 0.00233873, 0.00007919,buy
2020-05-27,2,0,0,2,0,0,0,0,1,0,0,1.89,0,0.3,0.79,0.26,0,0,1.39, 0.00322220, 0.00328793, 0.00289359, 0.00285643, 0.00124075,buy
2020-05-28,2,0,0,1,0,0,0,0,0,0,0,0.51,0,0,2.79,0,0,0,0.57, 0.00238340, 0.00325785, 0.00310268, 0.00320173, 0.00264968,buy
2020-05-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0.24, 0.00467652, 0.00320985, 0.00320985, 0.00320985, 0.00320985,buy
2020-05-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0.11, 0.00062874, 0.00062874, 0.00250785, 0.00250785, 0.00062874,buy
2020-05-31,1,0,0,0,0,0,0,0,1,0,0,0,0.28,0,0.28,0,0,0,0,-0.00118718,-0.00144236,-0.00053716,-0.00178170,-0.00216159,sell
2020-06-01,2,0,1,0,0,0,0,0,1,0,0,0.21,0.88,0,0.09,0,0.24,0,0, 0.00066143, 0.00167317, 0.00142942, 0.00142942, 0.00191040,buy
2020-06-02,1,0,1,0,0,0,0,0,2,0,0.33,0.34,2.77,0,0,0,0.99,0,0,-0.00573482,-0.00253481, 0.00076992,-0.00168279,-0.00169813,buy
2020-06-03,1,1,1,0,0,0,0,0,2,0.32,0.8,0.57,2.95,0,0,0,2.95,0,0, 0.00164412, 0.00073921, 0.00360484, 0.00315448, 0.00329632,buy
2020-06-04,1,1,1,0,0,0,0,0,3,0.9,1.85,0.94,0.98,0,0,0,2.08,0,0, 0.00398837, 0.00407306, 0.00485578, 0.00485578, 0.00478897,buy
2020-06-05,1,1,2,0,0,1,0,0,3,1.77,2.97,1.55,0.31,0,0,0.3,0.5,0.21,0, 0.00326132, 0.00413466, 0.00492220, 0.00492220, 0.00427506,buy
2020-06-06,1,1,2,0,0,1,0,1,2,3.33,2.44,2.51,0,0,0,0.5,0.12,0.77,0, 0.00182390, 0.00142647, 0.00178135, 0.00226890, 0.00204609,buy
2020-06-07,0,1,2,0,0,1,0,1,2,4.91,1.54,2.97,0,0,0,0.85,0,2.65,0,-0.00136342,-0.00171629,-0.00150065,-0.00150065,-0.00150065,sell
2020-06-08,0,1,2,0,0,1,0,1,2,5.16,1.39,2.18,0,0,0,1.42,0,2.92,0,-0.00149366,-0.00171629,-0.00166497,-0.00166497,-0.00166497,sell
2020-06-09,0,1,2,0,0,1,0,1,2,3.65,1.71,1.39,0,0,0,2.3,0,1.02,0, 0.00108963,-0.00180133,-0.00182112,-0.00024622,-0.00028432,sell
2020-06-10,0,1,2,0,0,1,0,1,1,2.09,2.36,0.9,0,0,0,2.97,0,0.35,0, 0.00127952,-0.00182001,-0.00059328, 0.00135953, 0.00040811,buy
2020-06-11,0,1,2,0,0,0,0,1,1,1.25,3,0.6,0,0,0,2.42,0,0,0,-0.00037288,-0.00185202,-0.00109221,-0.00037288,-0.00220069,sell
2020-06-12,0,1,2,0,0,0,0,1,1,0.79,2.3,0.41,0,0,0,1.55,0,0,0,-0.00220129,-0.00338792,-0.00296814,-0.00232761,-0.00273342,sell
2020-06-13,0,1,2,0,0,0,0,1,1,0.53,1.47,0.29,0,0,0,1.03,0,0,0,-0.00291487,-0.00269348,-0.00285748,-0.00235017,-0.00324107,sell
2020-06-14,0,1,2,0,0,1,0,1,0,0.26,0.97,0.21,0,0,0,0.7,0,0,0.3,-0.00178561,-0.00179888,-0.00162792,-0.00179888,-0.00175683,sell
2020-06-15,0,1,1,0,0,1,0,1,0,0.22,0.65,0,0,0,0,0.49,0,0,0.61,-0.00144470,-0.00130079,-0.00114662,-0.00142049,-0.00144940,sell
2020-06-16,0,1,1,0,0,1,0,1,0,0.21,0.45,0,0,0,0,0.36,0,0,1.23, 0.00083566, 0.00055243, 0.00063996, 0.00072933, 0.00086329,buy
2020-06-17,0,1,1,0,0,1,0,1,0,0.21,0.33,0,0,0,0,0.27,0,0,2.38,-0.00047836,-0.00217854,-0.00209242,-0.00151229, 0.00086983,sell
2020-06-18,0,1,1,0,0,1,0,1,0,0.24,0.24,0,0,0,0,0.21,0,0,3,-0.00061031,-0.00199785,-0.00194493,-0.00243243, 0.00067578,sell
2020-06-19,0,1,0,0,0,1,0,0,0,0.28,0,0,0,0,0,0,0,0,1.97, 0.00013168,-0.00207903,-0.00206504,-0.00207808,-0.00080901,sell
2020-06-20,0,1,0,0,0,1,0,0,0,0.35,0,0,0,0,0,0,0,0,1.09, 0.00035106,-0.00088765,-0.00060075,-0.00088765,-0.00063202,sell
2020-06-21,0,1,0,0,0,1,0,0,0,0.47,0,0,0,0,0,0,0,0,0.62, 0.00016623,-0.00052129,-0.00102014,-0.00109839,-0.00081685,sell
2020-06-22,0,1,0,0,0,1,0,0,0,0.66,0,0,0,0,0,0,0,0,0.37, 0.00005362,-0.00033041,-0.00018575,-0.00050295,-0.00078105,buy
2020-06-23,0,1,0,0,0,2,0,0,0,0.98,0,0,0,0,0,0,0.33,0,0.23, 0.00226666, 0.00191629, 0.00199228, 0.00222697,-0.00190567,buy
2020-06-24,1,1,0,0,0,1,0,0,0,1.52,0,0,0,0,0,0,0.81,0,0.09, 0.00232765, 0.00236809, 0.00339026, 0.00151273, 0.00119554,buy
2020-06-25,1,1,0,0,0,1,0,0,0,2.47,0,0,0,0,0,0,1.87,0,0.19, 0.00064492,-0.00145062,-0.00012381,-0.00015922, 0.00040465,sell
2020-06-26,1,1,0,0,0,1,0,0,1,2.97,0.24,0,0,0,0,0,2.97,0,0.46,-0.00017368,-0.00163667,-0.00176082,-0.00135065,-0.00074638,sell
2020-06-27,1,1,0,0,0,1,0,0,1,2.14,0.4,0,0,0,0,0,2.04,0,1.1,-0.00091222,-0.00211053,-0.00086076,-0.00113484,-0.00011593,sell
2020-06-28,2,1,0,0,0,1,0,0,1,1.24,0.68,0,0,0,0,0,1.1,0,2.72,-0.00089861,-0.00139960,-0.00339542,-0.00124564, 0.00045757,sell
2020-06-29,2,1,0,0,0,1,0,0,1,0.71,1.17,0,0,0,0,0,1.05,0,2.97,-0.00071923,-0.00130778,-0.00350173,-0.00129589, 0.00084942,sell
2020-06-30,2,1,0,0,0,1,0,0,1,0.4,2.01,0,0,0,0,0,2.62,0,1.27,-0.00158709,-0.00227581,-0.00157640,-0.00141508, 0.00015801,sell
2020-07-01,2,1,2,0,0,0,0,0,1,0.23,3,0.26,0,0,0,0.22,2.97,0,0.5,-0.00175852,-0.00190967,-0.00175852,-0.00175852,-0.00175852,sell
2020-07-02,2,0,2,0,0,1,0,1,1,0,2.79,0.36,0,0,0,0.29,0.89,0.4,0.2,-0.00221631,-0.00110755,-0.00110755,-0.00186439,-0.00186439,sell
2020-07-03,1,0,2,0,0,1,0,1,1,0,1.78,0.52,0,0,0,0.38,0.22,0.87,0,-0.00218588,-0.00161457,-0.00162393,-0.00244262,-0.00253976,sell
2020-07-04,0,0,2,0,0,1,0,2,1,0,1.26,0.78,0.22,0,0,0.51,0,1.84,0,-0.00002945, 0.00005964, 0.00050582, 0.00124948, 0.00018857,buy
2020-07-05,0,0,2,0,0,1,0,2,2,0,1.05,1.19,0.62,0,0,0.71,0,2.97,0, 0.00109501, 0.00003307, 0.00128725, 0.00122501, 0.00128725,buy
2020-07-06,0,0,2,0,0,1,0,2,2,0,1.03,1.85,1.2,0,0,1.02,0,2.26,0, 0.00194660, 0.00080245, 0.00134470, 0.00178663, 0.00201498,buy
2020-07-07,0,0,2,0,0,1,0,2,2,0,1.21,2.97,2.42,0,0,1.5,0,1.1,0, 0.00187063, 0.00085681, 0.00149139, 0.00187063, 0.00187063,buy
2020-07-08,0,0,2,0,0,1,0,2,1,0,1.41,2.95,3.4,0,0,2.26,0,0.55,0, 0.00089569, 0.00050669, 0.00025859, 0.00089569, 0.00089569,buy
2020-07-09,0,0,2,0,0,1,0,2,1,0,2.1,1.79,2.45,0,0,3,0,0.29,0, 0.00068852, 0.00000612,-0.00155588, 0.00069964, 0.00057352,buy
2020-07-10,0,0,2,0,0,0,0,2,1,0,3,1.07,1.47,0,0,2.56,0,0,0,-0.00165420,-0.00165420,-0.00324059,-0.00165420,-0.00250693,sell
2020-07-11,0,0,2,0,0,0,0,2,2,0.27,2.72,0.61,1.05,0,0,1.61,0,0,0,-0.00283080,-0.00261042,-0.00282101,-0.00260710,-0.00261085,sell
2020-07-12,0,0,2,0,0,0,0,2,2,0.44,1.73,0.35,0.84,0,0,1,0,0,0,-0.00235903,-0.00060880,-0.00056839, 0.00072040,-0.00059203,buy
2020-07-13,0,0,1,0,0,0,0,2,1,0.74,1.08,0,0.55,0,0,0.61,0,0,0, 0.00162724, 0.00265653, 0.00212988, 0.00276860, 0.00212908,buy
2020-07-14,0,0,1,0,0,0,0,2,1,1.3,0.65,0,0.54,0,0,0.36,0,0,0, 0.00239837, 0.00252345, 0.00263321, 0.00295027, 0.00263321,buy
2020-07-15,0,0,1,0,0,0,0,2,1,2.32,0.39,0,0.53,0,0,0.21,0,0,0, 0.00218787, 0.00240561, 0.00308030, 0.00358788, 0.00308030,buy
2020-07-16,0,0,0,0,0,0,0,2,2,2.97,0.44,0,0.5,0,0,0,0,0,0,-0.00072803, 0.00048191,-0.00028536, 0.00048191,-0.00028536,sell
2020-07-17,0,0,0,0,0,0,1,1,2,2.1,0.32,0,0.47,0,0,0,0.26,0,0,-0.00032999,-0.00032999,-0.00076194,-0.00110517,-0.00079080,buy
2020-07-18,0,0,0,0,0,0,1,1,2,1.13,0.52,0,0.42,0,0,0,0.33,0,0, 0.00006022, 0.00006022,-0.00074477,-0.00074477,-0.00011025,buy
2020-07-19,0,0,0,0,0,0,1,1,2,0.59,0.92,0,0.38,0,0,0,0.43,0,0, 0.00092754, 0.00092754,-0.00083026,-0.00083026, 0.00082269,buy
2020-07-20,0,0,0,0,0,0,1,1,2,0.3,1.8,0,0.33,0,0,0,0.55,0,0, 0.00214941, 0.00214941, 0.00427943, 0.00427943, 0.00364592,buy
2020-07-21,0,1,0,0,0,0,1,1,1,0.32,3,0,0.28,0,0,0,0.68,0,0, 0.00108919, 0.00177292, 0.00203668, 0.00204427, 0.00296206,buy
2020-07-22,0,1,0,0,0,0,1,1,1,0.77,2.3,0,0.23,0,0,0,0.84,0,0, 0.00171740, 0.00156861, 0.00365286, 0.00365278, 0.00419885,buy
2020-07-23,0,1,0,0,0,0,1,0,3,2.04,1.01,0,0.23,0.21,0,0,1.03,0,0, 0.00274330, 0.00298145, 0.00239411, 0.00274330, 0.00231248,buy
2020-07-24,0,1,0,1,0,0,1,0,3,2.97,0.41,0.33,0.39,0.42,0,0,1.22,0,0, 0.00080090, 0.00055941, 0.00024715, 0.00125780, 0.00125780,buy
2020-07-25,0,1,0,1,0,0,1,0,2,1.44,0,0.71,0.73,0.84,0,0,1.46,0,0, 0.00170251, 0.00403612, 0.00105364, 0.00378219, 0.00418677,buy
2020-07-26,0,1,0,1,0,0,1,0,2,0.46,0,1.59,1.46,1.71,0,0,1.7,0,0,-0.00245610, 0.00005407,-0.00245610, 0.00044345, 0.00010865,sell
2020-07-27,0,0,0,2,0,1,1,0,2,0,0,2.95,2.97,2.97,0,0.29,1.97,0,0.24, 0.00207605, 0.00419520, 0.00412508, 0.00207773, 0.00267514,buy
2020-07-28,0,1,0,2,1,1,1,0,2,0,0,2.68,2.79,2.74,0,0.61,2.26,0,0.33, 0.00381978, 0.00429454, 0.00429454, 0.00230158, 0.00563476,buy
2020-07-29,0,1,0,2,1,1,1,0,2,0,0,2.23,1.19,2.15,0,1.29,2.53,0,0.47, 0.00059607, 0.00134974, 0.00094489, 0.00084323, 0.00090908,buy
2020-07-30,1,1,0,2,2,2,1,0,2,0,0,3.41,0.47,3.54,0.11,3.06,2.84,0.35,0.67, 0.00415014, 0.00372654, 0.00416947, 0.00395284, 0.00420600,buy
2020-07-31,2,1,0,1,2,2,1,0,1,0,0,1.62,0,2.45,0.24,4.39,3,0.71,1.19, 0.00446181, 0.00226884, 0.00394410, 0.00460412, 0.00491764,buy
2020-08-01,2,1,1,1,2,3,1,0,0,0.68,0,0.34,0,0.5,0.8,4.44,2.84,1.52,2.08, 0.00333578, 0.00257433, 0.00063236, 0.00418320, 0.00378513,buy
2020-08-02,2,0,1,1,1,3,1,0,0,2.97,0,0,0,0,2.56,1.97,2.58,2.95,4.29,-0.00304610,-0.00374009,-0.00516803,-0.00334727,-0.00314638,sell
2020-08-03,2,0,1,1,1,3,1,0,0,2.24,0,0,0,0,5.63,0.57,2.38,2.58,5.9,-0.00188732,-0.00188732,-0.00223763,-0.00209640,-0.00209640,sell
2020-08-04,2,0,1,0,0,3,1,0,0,0.38,0,0,0,0,4.14,0,2.22,1.11,4.07, 0.00196839, 0.00191428,-0.00176188, 0.00075730, 0.00196839,buy
2020-08-05,2,0,0,0,0,3,1,0,0,0,0,0,0,0,1.59,0,2.06,0.46,2.32, 0.00018789, 0.00258884,-0.00427023,-0.00431999, 0.00023775,buy
2020-08-06,1,0,1,0,0,1,1,0,0,0,0,0,0,0.52,0.59,0,1.96,0,1.33,-0.00236308,-0.00043459,-0.00029203,-0.00029203,-0.00022824,buy
2020-08-07,1,0,1,0,0,1,1,0,0,0,0,0,0,2.87,0.25,0,1.85,0,0.88,-0.00175231,-0.00124660,-0.00004050,-0.00070434,-0.00088939,sell
2020-08-08,1,1,1,1,0,1,1,0,0,0.41,0.71,0,0,2.67,0.11,0,1.79,0,0.58,-0.00223626,-0.00301833,-0.00226159,-0.00210925,-0.00214648,sell
2020-08-09,0,1,1,1,0,1,2,0,0,2.92,2.97,0,0,0.44,0.51,0,1.73,0,0.38,-0.00189463, 0.00067449,-0.00188119,-0.00186424, 0.00078704,sell
2020-08-10,0,1,0,1,0,1,2,0,0,2.82,1.9,0,0,0,2.95,0,1.68,0,0.24, 0.00175772, 0.00520926, 0.00013278, 0.00014402, 0.00210382,sell
2020-08-11,0,1,0,1,0,0,2,0,0,0.39,0.3,0,0,0,2.51,0,1.64,0,0, 0.00404754,-0.00048062, 0.00098083, 0.00130487, 0.00126602,buy
2020-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.39,0,1.62,0,0,-0.00045849,-0.00020223,-0.00025330,-0.00103808,-0.00064042,sell
2020-08-13,1,1,0,2,0,0,1,0,0,0.24,0,1.12,0,0.3,0,0,1.7,0,0, 0.00108571, 0.00134230, 0.00116282,-0.00200121,-0.00250472,buy
2020-08-14,1,1,0,2,0,0,2,0,1,0.68,0.48,2.89,0,1.85,0,0,1.86,0.44,0, 0.00142757, 0.00116599, 0.00126655, 0.00118470, 0.00134572,buy
2020-08-15,1,2,1,3,0,0,2,0,1,1.94,1.63,1.11,0.43,2.95,0,0.98,2.26,1.14,0,-0.00167082,-0.00023906,-0.00181775,-0.00048655,-0.00141438,sell
2020-08-16,1,2,1,2,0,0,2,1,1,3,5.64,0,1.99,0.71,0.38,2.92,3.28,2.89,0,-0.00059060, 0.00052112, 0.00107999, 0.00094505, 0.00095214,buy
2020-08-17,1,2,1,1,0,0,2,1,1,1.55,6,0,2.92,0,2.42,1.37,4.67,3,0,-0.00151476,-0.00106548, 0.00017450,-0.00044356,-0.00035003,buy
2020-08-18,1,2,1,1,0,0,2,1,1,0.53,1.7,0,0.92,0,2.97,0.22,3.88,1.21,0, 0.00416899, 0.00459951, 0.00333559, 0.00507269, 0.00472482,buy
2020-08-19,1,0,0,0,0,0,2,1,1,0,0.48,0,0,0,0.56,0,2.65,0.5,0, 0.00260488, 0.00045304, 0.00214126, 0.00218413, 0.00170902,buy
2020-08-20,1,0,1,0,0,1,2,0,0,0,0,0.8,0,0,0,0,2.23,0.21,0.36, 0.00140799, 0.00140799, 0.00226284, 0.00230800, 0.00230800,buy
2020-08-21,1,0,1,0,1,1,1,0,0,0.15,0,2.95,0,0,0,0,2.1,0,1.38,-0.00360328,-0.00360328, 0.00120576,-0.00339858, 0.00082687,sell
2020-08-22,0,0,2,0,2,1,1,0,0,0.98,0,1.91,0,0,0,0.39,2.06,0,3,-0.00173592,-0.00166360,-0.00183286,-0.00183286,-0.00088712,sell
2020-08-23,0,0,2,1,2,1,1,0,0,2.95,1.06,0.74,0,0,0,2.16,2.16,0,1.65,-0.00065643,-0.00065643,-0.00124225,-0.00065643,-0.00065643,sell
2020-08-24,0,0,2,1,2,1,1,0,0,1.29,2.92,1.17,0.52,0,0,2.89,2.3,0,0.45, 0.00046180, 0.00046180,-0.00128956, 0.00039278, 0.00068584,sell
2020-08-25,0,1,2,1,2,0,1,0,0,0.2,1.43,2.95,2.24,0.48,0,0.71,2.44,0,0,-0.00085709,-0.00100691, 0.00000872,-0.00095458,-0.00100691,sell
2020-08-26,0,1,2,1,2,0,1,0,0,0.5,0.27,2.82,2.95,1.24,0,0.1,2.6,0,0, 0.00103327, 0.00026097, 0.00047462, 0.00147455, 0.00071846,buy
2020-08-27,0,2,2,0,2,0,1,0,0,1.55,0,1.29,0.88,2.97,0,0.25,2.79,0,0,-0.00052097, 0.00035520, 0.00069246, 0.00073851, 0.00069246,buy
2020-08-28,0,2,2,0,3,0,1,0,0,3,0,1.53,0.21,2.87,0,0.65,3,0,0, 0.00161792, 0.00168207, 0.00233275, 0.00220328, 0.00168207,buy
2020-08-29,0,2,1,0,3,0,1,0,0,1.77,0,3.07,0,1.85,0,1.68,3,0,0, 0.00186422, 0.00186422, 0.00208362, 0.00188213, 0.00186422,buy
2020-08-30,0,3,1,0,2,1,1,0,0,0.57,0,1.48,0,3.35,0.43,3.25,2.79,0,0, 0.00149476, 0.00067578, 0.00095688, 0.00070218, 0.00060997,buy
2020-08-31,0,2,0,0,2,1,2,1,0,0,0,0.3,0,2.12,1.16,3.39,2.56,0.37,0.51, 0.00024719, 0.00113614, 0.00248560, 0.00137152, 0.00124215,buy
2020-09-01,0,1,0,0,2,1,2,1,2,0,0,0,0.37,0.45,3.68,3.71,2.36,0.65,1.59, 0.00144971, 0.00142960,-0.00078889, 0.00005814,-0.00094310,buy
2020-09-02,0,1,0,1,2,1,2,1,2,0,0,0,1.18,0.1,5.77,1.58,2.16,1.13,2.95, 0.00061186, 0.00028933,-0.00330726,-0.00330726,-0.00532152,sell
2020-09-03,0,1,0,1,1,1,2,1,2,0,0,0,3.37,0,3.63,0.4,1.97,1.9,1.77, 0.00104455, 0.00045905, 0.00070861, 0.00081146, 0.00059480,buy
2020-09-04,0,0,0,1,0,1,2,1,2,0,0,0,5.92,0,0.94,0,1.79,2.97,0.59, 0.00840116, 0.00321817, 0.00834923, 0.00304398,-0.00056172,buy
2020-09-05,0,0,0,1,0,0,1,1,1,0,0,0,3.34,0,0,0,1.62,2.79,0, 0.00067922,-0.00006962, 0.00024621,-0.00185350, 0.00001955,buy
2020-09-06,0,0,0,3,0,0,1,1,1,0.85,0,0,1.1,0,0,0,1.46,1.74,0, 0.00027119,-0.00152261,-0.00139265, 0.00098893,-0.00151536,sell
2020-09-07,0,0,1,2,0,0,1,1,1,3.66,0,0,0.28,0.24,0,0,1.32,1.1,0,-0.00475546,-0.00530990,-0.00539804,-0.00539804,-0.00475546,sell
2020-09-08,0,0,1,2,1,0,1,1,0,5.08,0.19,0,0,0.64,0,0,1.18,0.71,0, 0.00233472, 0.00214843, 0.00262178, 0.00226762, 0.00216465,buy
2020-09-09,0,0,1,2,1,0,1,1,0,3.53,0.77,0,0,1.74,0,0,1.06,0.47,0, 0.00486030, 0.00439522, 0.00446043, 0.00441866, 0.00459519,buy
2020-09-10,0,1,1,1,1,0,1,1,0,1.13,3.18,0,0,2.97,0,0,0.95,0.31,0,-0.00308028,-0.00246615,-0.00114065,-0.00021317,-0.00033418,buy
2020-09-11,0,1,1,1,1,0,1,1,0,0.35,3.37,0,0,1.8,0,0,0.85,0.22,0,-0.00382383,-0.00169561,-0.00201528,-0.00203452,-0.00190724,sell
