Date,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,none,a135,none,none,a60,a150,a150,none,a45,none,a150,a120,none,none,none,none,a180,a180,a90,none,a0,a120,a90,none,none,none,none,none,a60,none,-0.0642363, 0.01649, 0.0128685, 0.00689,-0.005367,buy
2020-08-18,none,a135,none,none,a60,a150,a150,none,a45,none,a150,a120,a150,a0,a150,a60,a150,a150,a90,none,none,a120,a90,none,none,none,none,none,a60,none, 0.0389302, 0.12155, 0.1215257, 0.11222, 0.126800,buy
2020-08-19,none,none,none,none,a60,none,a150,none,a45,none,a180,a150,none,a0,none,a60,a150,a150,a120,a60,none,none,a90,none,none,none,none,none,a60,none, 0.0623586, 0.06928, 0.0780892, 0.09500, 0.245849,buy
2020-08-20,none,none,a135,none,none,none,none,none,a45,a30,a180,a150,a120,none,a180,a90,a120,a120,a120,a60,none,none,none,none,none,none,none,none,a60,none, 0.1139777, 0.16278, 0.1280334, 0.11217, 0.019162,buy
2020-08-21,a180,none,a135,none,none,none,none,none,none,a30,a150,a180,none,none,none,a90,a120,a120,a150,none,a60,none,none,none,none,none,none,none,a60,none, 0.0989298,-0.09985, 0.0302016,-0.14288, 0.081367,buy
2020-08-22,a180,none,a135,none,none,a135,none,none,none,a30,a150,a180,a90,none,a150,a120,a90,none,a150,a90,none,none,none,a180,none,none,none,none,none,none, 0.1651523, 0.13565,-0.0080313,-0.12286, 0.006451,buy
2020-08-23,a180,a150,a135,none,none,a135,none,none,none,a30,a120,a150,none,a60,none,a120,a90,a90,a180,none,a90,none,none,a180,none,none,none,none,none,none, 0.1978097, 0.17591, 0.0053996,-0.01264, 0.132053,buy
2020-08-24,a180,a150,none,none,none,a135,a135,a120,none,a30,a120,a150,a60,a60,a120,none,a60,none,a180,a120,a90,none,none,a180,none,none,none,none,none,none, 0.1704315, 0.13320,-0.0155557,-0.20217, 0.109654,buy
2020-08-25,a180,a150,none,none,none,a135,a135,a120,none,none,a90,a120,none,none,a120,a150,a60,a60,none,none,a120,none,none,a180,a120,none,none,none,none,none, 0.0346098, 0.12099,-0.1340395,-0.25664, 0.007898,buy
2020-08-26,none,a150,none,none,none,none,a135,a120,none,none,a90,a120,none,a90,a90,none,none,none,a150,a150,a120,a135,none,a180,a120,none,a180,none,none,none,-0.2446057,-0.12798,-0.1381193,-0.23908,-0.187451,sell
2020-08-27,none,none,a120,none,none,none,a135,a120,none,none,a60,none,none,none,a90,a180,none,none,none,a150,none,a135,none,a180,a120,none,a180,none,none,none,-0.4594375,-0.44322,-0.4723622,-0.42949,-0.373406,sell
2020-08-28,none,none,a120,a180,none,none,none,none,none,none,a60,a90,a0,a120,none,none,none,none,a120,none,a150,a135,none,a180,a120,none,a180,none,none,none,-0.4853441,-0.50361,-0.3765586,-0.34099,-0.451633,sell
2020-08-29,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,a120,a60,a150,a0,a0,none,a180,none,a135,none,a180,a120,none,a180,a180,none,none, 0.7415259, 0.72171, 0.5741276, 0.74378, 0.721712,buy
2020-08-30,none,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,a180,a135,none,none,a120,a30,a180,a180,none,none, 0.6444569, 0.60616, 0.5412191, 0.63252, 0.663979,buy
2020-08-31,none,none,a120,a180,none,a120,none,none,a60,a45,none,none,none,a150,none,a120,none,none,a90,a150,a180,none,none,none,none,a30,a180,a180,none,none, 0.4075395, 0.49067, 0.2883825, 0.50300, 0.553707,buy
2020-09-01,none,none,none,a180,a90,a120,a120,a135,a60,a45,a0,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a30,a180,a180,none,none,-0.7079982,-0.46671,-0.1097297,-0.69320,-0.692140,sell
2020-09-02,none,none,none,a180,a90,a120,a120,a135,a60,a45,a0,none,a60,none,a0,none,none,none,a60,none,a150,none,none,none,none,a30,a180,a180,none,none,-0.5367722,-0.62605,-0.3275824,-0.64731,-0.636577,sell
2020-09-03,none,none,none,none,a90,a120,a120,a135,a60,a45,none,none,a60,a180,a0,a90,a60,a60,none,a120,none,none,none,none,none,a30,a180,a180,none,none,-0.4388281,-0.46247,-0.4523422,-0.43912,-0.377704,sell
2020-09-04,none,none,none,none,a90,none,a120,a135,a60,a45,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none, 0.4225579, 0.16712, 0.3535881, 0.23452, 0.268485,buy
2020-09-05,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.3162285, 0.41379, 0.3043229, 0.03148, 0.491238,buy
2020-09-06,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a60,none,a90,a0,a90,none,a150,none,none,none,none,none,a180,none,none, 0.0768994, 0.35354, 0.3113996, 0.01927, 0.215192,buy
2020-09-07,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,a0,none,a90,a150,none,none,a135,none,none,none,none,none, 0.1837346, 0.11509, 0.1150869,-0.03504, 0.062990,buy
2020-09-08,a150,a180,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,a120,a120,none,a60,none,a150,none,none,a135,none,none,none,none,none, 0.1342753, 0.22862, 0.1810582, 0.14460, 0.067876,buy
2020-09-09,a150,a180,none,none,none,none,none,none,a60,none,a90,a60,none,a120,none,none,none,none,none,a60,a60,a150,none,none,a135,none,none,none,none,none, 0.2517712, 0.15905, 0.1583204, 0.04861, 0.067312,buy
2020-09-10,none,a180,none,none,none,none,none,a150,a60,none,none,none,a150,none,a90,a0,a150,a150,none,none,a60,a150,a120,none,a135,none,none,none,none,none, 0.8195777, 0.81141, 0.8377111, 0.73252, 0.814354,buy
2020-09-11,none,a180,none,none,none,none,none,a150,a60,none,a120,a90,none,a90,none,a0,none,a150,a60,none,none,a150,a120,none,a135,none,none,none,none,none, 1.1098589, 1.16153, 1.1812784, 1.09034, 1.063407,buy
2020-09-12,none,a180,none,none,none,none,none,a150,none,a60,none,a90,a180,a90,a120,none,a180,none,a60,none,none,none,a120,none,a135,a45,none,none,none,none, 0.5110339, 0.43130, 0.5110339, 0.51103, 0.611826,buy
2020-09-13,none,a180,none,none,none,none,none,a150,none,a60,a150,none,a180,none,a120,none,a180,a180,none,none,none,none,a120,none,a135,a45,none,none,a90,none, 0.5799064, 0.68210, 0.6097590, 0.67117, 0.772639,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a150,a60,a150,none,none,none,a90,a0,a0,none,a120,none,none,a45,none,none,a90,none,-0.2256280,-0.31689,-0.1708592,-0.24604,-0.238070,sell
2020-09-15,a135,none,a90,none,none,none,none,none,none,a60,a180,none,a150,none,a150,a60,a150,a150,none,none,a0,none,a120,none,none,a45,none,none,a90,none,-0.3083531,-0.27976,-0.2161573,-0.36599,-0.334853,sell
2020-09-16,a135,none,a90,a150,none,none,none,none,none,a60,a180,a150,a120,none,a180,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,a90,a0, 0.0651816, 0.21976, 0.1140127, 0.17521, 0.229199,buy
2020-09-17,a135,none,a90,a150,none,none,none,none,none,a60,a150,none,a120,none,a180,a90,a120,a120,none,none,none,none,none,none,none,a45,none,none,a90,a0,-0.2770799, 0.20240, 0.0358347, 0.00232, 0.013992,buy
2020-09-18,a135,none,a90,a150,none,none,none,none,none,a60,a150,a180,a90,a0,a150,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a90,a0,-0.1786124,-0.16771,-0.6191605,-0.57590,-0.574306,sell
2020-09-19,none,none,a90,a150,none,a90,none,none,none,none,a120,none,a90,a0,a150,a120,a90,a90,none,none,a60,none,none,a150,none,none,none,none,none,a0, 0.1746485, 0.44507, 0.4569443, 0.30514, 0.405440,buy
2020-09-20,none,none,none,a150,a120,a90,none,none,none,none,a120,a150,a60,none,a120,none,none,none,a180,a90,a90,none,none,a150,a150,none,none,none,none,a0,-0.4720580,-0.39708,-0.3970756,-0.40670,-0.492227,sell
2020-09-21,none,none,none,a150,a120,a90,a90,none,none,none,a90,none,a60,none,a120,a150,a60,a60,none,a90,a90,none,none,a150,a150,none,none,none,none,a0,-0.1684273,-0.80705,-0.8434245,-0.16147,-0.168427,sell
2020-09-22,none,none,none,none,a120,a90,a90,none,none,none,a90,a120,none,none,none,none,none,none,a150,a120,a120,none,none,a150,a150,none,none,none,none,a0, 0.1613969,-0.13808,-0.1924824, 0.09241, 0.223695,buy
2020-09-23,none,none,none,none,a120,a90,a90,none,none,none,a60,none,none,a60,a90,a180,none,none,none,a120,a120,none,a135,a150,a150,none,a150,none,none,a0,-0.7456016,-0.96883,-0.9629528,-0.77692,-0.669434,sell
2020-09-24,none,none,none,none,a120,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,a135,a150,a150,none,a150,none,none,a0,-0.6164723,-0.83555,-0.7303359,-0.63118,-0.640488,sell
2020-09-25,a120,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,a60,a150,a0,a0,none,a150,a150,none,a135,none,a150,a60,a150,none,none,a0, 0.0246732, 0.00068,-0.2092325, 0.02467,-0.091337,sell
2020-09-26,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a0,a90,none,none,none,a135,none,a150,a60,a150,a150,none,a0, 0.0894046,-0.18125, 0.2232258, 0.05425, 0.059315,buy
2020-09-27,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,a180,a180,none,a135,none,none,a60,a150,a150,none,a0, 0.0497921,-0.18869, 0.0815177, 0.05921,-0.239465,sell
2020-09-28,a120,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a180,a180,none,a135,none,none,a60,a150,a150,none,none,-0.0830740,-0.05831,-0.0904101,-0.09041,-0.046092,sell
2020-09-29,a120,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,a60,none,none,a180,none,none,none,a60,none,a150,none,none,-0.1971360,-0.19020,-0.2164076,-0.21740,-0.182352,sell
2020-09-30,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,none,a150,a150,a180,none,none,none,a60,none,a150,none,none,-0.2514645,-0.24855,-0.2576627,-0.30281,-0.099573,sell
2020-10-01,none,a150,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,-0.1874141, 0.03345,-0.1824935,-0.21547,-0.033619,sell
2020-10-02,none,a150,none,a135,a135,none,none,a180,none,none,none,a0,a90,none,none,a60,a90,none,none,none,a120,a180,none,a135,none,none,none,none,none,none, 0.0406771, 0.04341,-0.1051786,-0.19822, 0.077403,buy
2020-10-03,none,a150,none,a135,a135,none,none,a180,none,none,a60,none,none,a180,none,a60,a90,a90,none,a120,a120,a180,none,a135,none,none,none,none,none,none, 0.1054372, 0.15885, 0.1069351, 0.04699, 0.184161,buy
2020-10-04,none,a150,none,a135,a135,none,none,a180,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,a180,none,a135,none,none,none,none,none,none, 0.0029684, 0.00024,-0.1109266,-0.13938,-0.000715,buy
2020-10-05,none,a150,none,none,a135,none,none,a180,none,none,a90,none,a120,none,a60,none,a120,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none, 0.0873719, 0.01671, 0.1059161, 0.09392, 0.022773,buy
2020-10-06,none,a150,none,none,a135,none,none,a180,none,none,a90,a60,none,a150,none,none,none,a120,none,a90,none,none,a150,a135,none,none,a135,none,none,none, 0.0527240,-0.00824, 0.1036556, 0.04167,-0.152397,buy
2020-10-07,none,a150,none,none,a135,none,none,a180,none,none,none,none,a150,a150,a90,a0,a150,none,none,none,a60,none,a150,a135,none,none,a135,none,none,none, 0.4133174, 0.22824, 0.1517488, 0.09460, 0.282515,buy
2020-10-08,none,a150,none,none,a135,none,none,a180,none,none,a120,none,none,none,none,a0,a150,a150,none,none,a60,none,a150,a135,none,none,a135,none,a120,none, 0.7156818, 0.68962, 0.7177770, 0.25153, 0.675310,buy
2020-10-09,none,none,none,none,a135,none,none,a180,a60,none,none,a90,a180,a120,a120,none,none,none,a60,a60,none,none,a150,none,none,none,a135,a135,a120,none,-0.0314238, 0.01335, 0.0060051,-0.07068,-0.087285,buy
2020-10-10,none,none,none,none,a135,none,none,a180,a60,none,a150,none,a180,none,a120,none,a180,a180,none,none,none,none,a150,none,none,none,a135,a135,a120,none,-0.1039557,-0.06964, 0.2239407,-0.15167,-0.050329,sell
2020-10-11,none,none,none,none,a135,none,none,a180,a60,none,a150,a120,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,a135,a120,none,-0.0391396, 0.12030, 0.0399221,-0.17655, 0.132162,buy
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,a90,a150,a60,a150,a150,none,none,a0,none,none,none,none,none,none,a135,a120,none,-0.0401907,-0.05085, 0.2953994,-0.10315, 0.040008,buy
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,a180,a150,none,a60,none,none,none,a150,a120,a0,a0,none,none,none,none,none,none,a135,a120,none, 0.1636336, 0.18848, 0.1848130, 0.20835, 0.135803,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,a150,none,a120,a60,a180,a90,a120,a120,a120,a0,none,none,none,none,none,none,none,a135,none,none, 0.1369494, 0.37798, 0.4412291, 0.07875,-0.097885,buy
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,a150,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.2704289, 0.27193, 0.2806652, 0.22792, 0.269860,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,a150,a120,a90,a90,a150,none,a60,none,none,a120,a180,none,none,none,none,none, 0.2098676, 0.23834, 0.1465990, 0.02464, 0.240672,buy
2020-10-17,none,none,none,none,a135,none,none,a180,none,none,a120,a150,none,a0,none,none,none,a90,a180,none,a60,none,none,a120,a180,none,none,none,none,none, 0.0122860, 0.02911,-0.0399872, 0.07846, 0.008490,buy
2020-10-18,none,none,none,none,a135,none,none,a180,none,none,a90,none,a60,a0,a120,a150,a60,a60,a180,a60,a90,none,none,a120,a180,none,none,none,none,none,-0.2711989,-0.25824, 0.3762526,-0.62708,-0.314535,sell
2020-10-19,none,none,none,none,a135,none,none,a180,none,none,a90,a120,none,none,none,none,none,a60,a150,none,a90,none,none,a120,a180,a90,a120,none,none,none, 0.0047172,-0.15567, 0.0965666,-0.15537,-0.004730,buy
2020-10-20,none,a150,none,none,a135,none,none,a180,a45,none,none,none,none,none,a90,a180,none,none,a150,a90,none,none,none,a120,a180,a90,a120,none,a135,none, 0.0039011,-0.04473,-0.0466596,-0.27398,-0.201335,sell
2020-10-21,none,a150,none,none,a135,none,none,a180,a45,none,a60,a90,none,a60,none,a180,none,none,a120,none,a120,none,none,a120,a180,a90,a120,none,a135,none, 0.6466594, 0.54825, 0.5673557,-0.24051, 0.504319,buy
2020-10-22,none,a150,none,a135,a135,none,none,a180,a45,none,none,none,a0,a60,a60,a150,a0,a0,a120,a120,none,none,none,a120,none,a90,a120,a120,a135,none,-0.0110176,-0.02192,-0.0940780,-0.09464,-0.010256,buy
2020-10-23,none,a150,none,a135,a135,none,none,a180,a45,none,none,a60,a0,a90,none,a150,a0,a0,none,a120,a150,none,none,none,none,a90,a120,a120,a135,none, 0.0441002,-0.06614,-0.2186087,-0.19437,-0.020129,buy
2020-10-24,none,a150,none,a135,a135,none,none,a180,none,a60,none,a60,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,a90,a120,a120,a135,none, 0.0625076,-0.01188,-0.0978328,-0.03521,-0.012297,buy
2020-10-25,none,a150,none,a135,none,none,none,none,none,a60,a0,none,none,a120,none,a120,none,none,none,a150,a180,a150,none,none,none,none,none,a120,a135,none, 0.0453124, 0.14842, 0.0313452, 0.00557,-0.079621,buy
2020-10-26,a120,none,none,a135,none,none,none,none,a30,a60,a0,none,none,a120,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,a120,none,none,-0.1100708,-0.23009,-0.2659774,-0.11571,-0.062432,sell
2020-10-27,a120,none,none,a135,none,none,none,none,a30,a60,none,none,a60,none,a0,a90,a60,a60,none,none,none,a150,none,none,none,none,none,a120,none,a30,-0.1696139,-0.15769,-0.1222041,-0.12439, 0.032395,sell
2020-10-28,a120,none,none,none,none,none,a90,none,a30,a60,none,a0,none,a150,none,none,none,a60,none,a180,a150,a150,none,none,none,none,none,none,none,a30, 0.1500562,-0.38652,-0.4050028, 0.11787, 0.141824,buy
2020-10-29,a120,none,none,none,none,none,a90,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.0614113,-0.31426,-0.1802218,-0.03922,-0.036584,sell
2020-10-30,a120,none,none,none,none,none,a90,none,none,none,a60,none,a90,a180,none,a60,a90,a90,none,a150,a120,none,a180,none,none,none,none,none,none,a30, 0.1737188, 0.02039, 0.1286634, 0.21057, 0.210027,buy
2020-10-31,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,a150,a120,none,a180,none,none,none,none,none,none,a30, 0.1894000,-0.20783, 0.0418344, 0.18092, 0.195531,buy
2020-11-01,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a60,none,a120,a120,none,none,none,none,a180,none,none,none,none,none,a150,a30, 0.0387887,-0.08795, 0.0309285,-0.04625, 0.052352,buy
2020-11-02,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a150,none,none,a120,a120,none,a120,a90,none,a180,none,none,none,none,none,a150,a30, 0.1390021, 0.04147, 0.4554404, 0.12315, 0.120515,buy
2020-11-03,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a90,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,a150,a30,-0.4401264, 0.08186,-0.4292963,-0.13232, 0.057587,sell
2020-11-04,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a120,a90,a0,a150,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.1389618, 0.05025,-0.1495633,-0.08826,-0.025629,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a60,a90,a60,none,a180,none,none,none,none,none,a150,none, 0.5829571, 0.19011, 0.2412823, 0.27120, 0.368032,buy
2020-11-06,a120,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,a120,none,a180,a180,none,a90,none,a135,none,none,none,none,none,none,a150,none, 0.2297713, 0.06867, 0.0743659, 0.22207, 0.211640,buy
2020-11-07,a120,none,none,none,none,none,a90,none,none,none,a150,a120,none,a90,none,none,a180,a180,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.0299205,-0.00883,-0.1594389, 0.02345, 0.011872,buy
2020-11-08,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a150,none,a90,a60,none,a135,none,none,none,none,none,none,none,none,-0.1853979,-0.28117,-0.0456597,-0.20289,-0.285398,sell
2020-11-09,a120,none,none,none,none,none,a90,none,none,none,a180,a150,a150,a60,none,a60,a150,a150,a120,none,a0,a135,none,none,a150,none,none,none,none,none,-0.1368725, 0.02314, 0.0905711,-0.14231, 0.041100,buy
2020-11-10,a120,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a180,a90,none,none,a120,none,a0,a135,none,none,a150,none,none,none,none,none, 0.1389086, 0.13008,-0.0235944, 0.14279, 0.231866,buy
2020-11-11,a120,none,none,a135,none,none,none,none,none,none,a150,a180,a120,none,a180,a90,a120,a120,none,none,none,a135,none,none,a150,none,none,none,none,none, 0.0012896, 0.62545, 0.5616635,-0.00586,-0.197906,buy
2020-11-12,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a150,a0,none,a135,none,none,a150,a120,none,none,none,none,-0.1734194,-0.37958,-0.3310682,-0.23714,-0.269324,sell
2020-11-13,a120,a150,none,a135,a135,none,none,none,none,none,a120,a150,a90,a0,a150,a120,a90,a90,a180,a0,none,none,none,a90,a150,a120,a90,none,none,a45,-0.6257001,-0.62471,-0.6759721,-0.28656,-0.638989,sell
2020-11-14,a120,a150,none,a135,a135,none,none,a180,none,none,none,a150,none,a0,a120,a150,none,none,a180,none,a60,none,none,a90,a150,a120,a90,none,none,a45,-0.2130158,-0.20898,-0.1654375,-0.16316,-0.085859,sell
2020-11-15,none,a150,none,a135,a135,none,none,a180,none,a60,a90,a120,a60,none,a120,a150,a60,a60,none,none,none,none,none,a90,none,a120,a90,none,none,a45, 0.0900934, 0.06239,-0.5433651,-0.54142,-0.002008,buy
2020-11-16,none,a150,none,a135,a135,none,none,a180,none,a60,none,a120,none,none,a90,a180,none,none,a150,none,a90,none,none,a90,none,a120,a90,a90,none,a45, 0.0753445, 0.06890,-0.0479255,-0.04944, 0.064192,buy
2020-11-17,none,a150,none,none,a135,none,none,a180,none,a60,a60,a90,none,none,a90,a180,none,none,none,a60,none,none,none,a90,none,none,a90,a90,none,a45,-0.3066125,-0.34736,-0.3207907,-0.24578, 0.085888,sell
2020-11-18,none,none,none,none,a135,none,none,a180,none,a60,none,a90,none,a60,a60,none,none,none,a120,none,a120,none,none,a90,none,none,a90,a90,none,a45, 0.1603535, 0.16035, 0.1504370, 0.16419, 0.162565,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,none,none,a0,none,a60,a150,a0,a0,none,a90,none,none,none,a90,none,none,none,a90,none,a45, 0.2510804, 0.34153, 0.2405200, 0.21584, 0.305142,buy
