Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0026439, 0.0002041,-0.0030501118,-0.00248896,-0.002446782,sell
2019-08-08,4,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0019474,-0.0012452,-0.0022524600,-0.00109895,-0.002358195,sell
2019-08-09,3,2,4,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0015365,-0.0016010,-0.0015215733,-0.00160103,-0.001430957,sell
2019-08-10,3,3,4,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0066401,-0.0052675,-0.0027914881,-0.00526747,-0.006520018,sell
2019-08-11,1,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0004554,-0.0007591,-0.0003963804,-0.00101917,-0.000381874,buy
2019-08-12,1,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0006734, 0.0001552, 0.0001552119, 0.00015521, 0.001573000,buy
2019-08-13,1,2,5,1,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0024873,-0.0004021,-0.0015477160,-0.00126800,-0.004333330,sell
2019-08-14,0,1,2,1,1,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0030223,-0.0020026,-0.0022607200,-0.00200257,-0.003206200,sell
2019-08-15,0,1,2,2,3,0,1,4,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0006582, 0.0001012, 0.0006581716, 0.00148918, 0.001426196,buy
2019-08-16,0,0,2,1,0,2,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0019128, 0.0014543, 0.0014542628,-0.00064995, 0.001354204,buy
2019-08-17,0,0,0,0,0,1,3,4,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0024557, 0.0031791, 0.0022520395, 0.00294897, 0.002252040,buy
2019-08-18,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021592, 0.0007277, 0.0010628776, 0.00094163, 0.002561669,buy
2019-08-19,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010639,-0.0005678,-0.0005678184,-0.00019006,-0.000192163,sell
2019-08-20,2,3,1,0,2,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0008785,-0.0003860, 0.0008785145, 0.00175432, 0.000032937,buy
2019-08-21,3,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0000933,-0.0005329,-0.0007426582, 0.00009329,-0.003375120,sell
2019-08-22,3,2,3,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0011094,-0.0000834, 0.0011094057, 0.00104632, 0.000385166,buy
2019-08-23,1,3,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0035610,-0.0004313, 0.0031379007, 0.00387190, 0.000519523,buy
2019-08-24,0,3,3,1,1,0,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0028120,-0.0000796, 0.0020501387,-0.00031932, 0.002249950,buy
2019-08-25,1,1,2,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0046603,-0.0054965,-0.0043204866,-0.00620083,-0.005237468,sell
2019-08-26,1,1,1,1,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0021114, 0.0025357, 0.0024883987, 0.00211137, 0.002488399,buy
2019-08-27,2,4,1,2,1,2,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0022042, 0.0039968, 0.0032367694, 0.00349948, 0.003887808,buy
2019-08-28,3,4,1,0,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0009097, 0.0012338,-0.0000833727, 0.00187848, 0.001348042,buy
2019-08-29,2,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026205,-0.0026205,-0.0026204657,-0.00098690,-0.002620466,sell
2019-08-30,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0020220,-0.0040562,-0.0047135342, 0.00020418,-0.004674534,sell
2019-08-31,6,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0025075,-0.0033794,-0.0023896012,-0.00259405, 0.002894727,sell
2019-09-01,3,2,1,0,3,0,1,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0047753,-0.0048425,-0.0027577489,-0.00484252,-0.003974410,sell
2019-09-02,2,1,2,1,1,4,1,3,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0011153,-0.0010913,-0.0011423411,-0.00170269,-0.000572436,sell
2019-09-03,1,1,0,2,1,2,3,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0004443,-0.0002391,-0.0017391362,-0.00121067,-0.000639884,sell
2019-09-04,3,0,0,2,1,1,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0000564, 0.0001380,-0.0015882140,-0.00065406,-0.002407825,sell
2019-09-05,3,0,1,2,0,2,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0039318, 0.0050624, 0.0051189686, 0.00193716, 0.005031360,buy
2019-09-06,3,2,0,2,2,0,0,6,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0031729, 0.0031760, 0.0023042635, 0.00317295, 0.002446906,buy
2019-09-07,3,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0035843, 0.0029734, 0.0029733823, 0.00348955, 0.001583454,buy
2019-09-08,6,3,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0000402, 0.0025527, 0.0027165491, 0.00212109, 0.002143491,buy
2019-09-09,4,3,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0004939, 0.0035032, 0.0040673815, 0.00350319, 0.001161666,buy
2019-09-10,2,4,0,1,1,2,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0028744, 0.0027585, 0.0030639315, 0.00275851, 0.002638129,buy
2019-09-11,3,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0046116,-0.0062951,-0.0068991762,-0.00588570,-0.006809785,sell
2019-09-12,3,1,2,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0006637, 0.0004609,-0.0011429669,-0.00114297, 0.000076438,sell
2019-09-13,3,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0027875,-0.0026051,-0.0019701929,-0.00194162,-0.002380834,sell
2019-09-14,2,1,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0003298, 0.0001487, 0.0002917953, 0.00011213,-0.000010279,buy
2019-09-15,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0011182,-0.0001559,-0.0011181535,-0.00135747,-0.001258020,sell
2019-09-16,1,1,2,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010293,-0.0002606, 0.0010977604, 0.00102932, 0.001180397,buy
2019-09-17,0,2,4,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050860, 0.0046555, 0.0052493584, 0.00466205, 0.005090941,buy
2019-09-18,3,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004353,-0.0003362, 0.0002632889, 0.00177069, 0.002276488,buy
2019-09-19,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0042555,-0.0059198,-0.0059198398,-0.00526490,-0.006129326,sell
2019-09-20,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029877,-0.0019832,-0.0007595938,-0.00138071,-0.002638378,sell
2019-09-21,1,1,3,1,1,1,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0054747,-0.0067875,-0.0068469635,-0.00554717,-0.006710260,sell
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0117638,-0.0008190,-0.0117638372,-0.00081903,-0.000912933,sell
2019-09-23,1,2,2,2,0,1,2,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038409, 0.0039997, 0.0051519230, 0.00518719, 0.004938786,buy
2019-09-24,0,3,1,0,0,1,3,2,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0034339,-0.0002993, 0.0042285251, 0.00302852, 0.003491701,buy
2019-09-25,1,1,4,0,1,1,3,2,1,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0001541, 0.0009304, 0.0003333476, 0.00129907, 0.002555190,buy
2019-09-26,1,3,1,0,1,2,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0017286, 0.0011691,-0.0005203300, 0.00110915, 0.001169125,buy
2019-09-27,2,1,2,1,2,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0001175,-0.0008276, 0.0013901547, 0.00233385, 0.001173733,buy
2019-09-28,1,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0005120, 0.0016341,-0.0001117561, 0.00171436, 0.001714358,buy
2019-09-29,0,1,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0008680, 0.0010112, 0.0012156628, 0.00101123, 0.001011235,buy
2019-09-30,0,1,3,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0027222, 0.0060741, 0.0061367276, 0.00573309, 0.006189668,buy
2019-10-01,1,0,2,0,3,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0025809, 0.0025809, 0.0028609278, 0.00265609, 0.002629068,buy
2019-10-02,0,0,2,1,3,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055913, 0.0059055, 0.0056193597, 0.00618947, 0.005619360,buy
2019-10-03,0,3,1,0,3,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019925,-0.0015480,-0.0012386765,-0.00065245,-0.004490773,sell
2019-10-04,0,3,2,0,2,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0012169,-0.0005760,-0.0013263814,-0.00179415,-0.000777834,sell
2019-10-05,1,3,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0037978,-0.0041113,-0.0062419606,-0.00347574,-0.006700290,sell
2019-10-06,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0002642, 0.0012207, 0.0011716513,-0.00048389, 0.001161059,buy
2019-10-07,2,1,1,1,0,3,0,4,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0025668, 0.0026451, 0.0017568197, 0.00112924, 0.002223122,buy
2019-10-08,0,2,1,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0032086, 0.0031968,-0.0016437070, 0.00318917, 0.003140376,buy
2019-10-09,1,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0013072, 0.0015767, 0.0005934473, 0.00145925, 0.001251617,buy
2019-10-10,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0009174,-0.0003390, 0.0031441987, 0.00292342,-0.000152694,buy
2019-10-11,0,3,1,1,1,2,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0025689, 0.0014554, 0.0022954368, 0.00097585, 0.001774512,buy
2019-10-12,0,1,2,2,2,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0021394, 0.0032866,-0.0022259202, 0.00030601, 0.002989663,buy
2019-10-13,1,0,1,1,2,2,2,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0047508, 0.0047508, 0.0047507802, 0.00475078, 0.003708401,buy
2019-10-14,2,1,0,1,2,2,2,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0041081, 0.0044876, 0.0009719926, 0.00097199, 0.003565700,buy
2019-10-15,2,1,1,2,1,0,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007280,-0.0017239,-0.0019249071,-0.00166677,-0.001494212,sell
2019-10-16,3,2,1,1,1,0,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0011538,-0.0029384,-0.0032858670,-0.00254336,-0.003270738,sell
2019-10-17,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012891, 0.0010895,-0.0012607761, 0.00153906, 0.001089462,buy
2019-10-18,0,0,5,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020776, 0.0008583, 0.0027153446,-0.00051765, 0.000651608,buy
2019-10-19,0,2,1,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020599, 0.0026676, 0.0018445462, 0.00314980, 0.002474446,buy
2019-10-20,4,1,2,2,1,1,2,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0001242,-0.0003169, 0.0021066569,-0.00126902, 0.001956001,buy
2019-10-21,2,1,1,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0056178, 0.0030864, 0.0048605172, 0.00162865, 0.003119981,buy
2019-10-22,1,1,2,1,1,0,3,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0004606,-0.0010842, 0.0025160047,-0.00017809,-0.000260485,buy
2019-10-23,2,2,1,1,1,1,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0000738,-0.0011579,-0.0009255213, 0.00126429,-0.001261606,sell
2019-10-24,2,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0039220,-0.0023799,-0.0030417912, 0.00004214,-0.001194604,sell
2019-10-25,2,2,0,2,1,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0025672,-0.0014113,-0.0019679068,-0.00173099,-0.002008587,sell
2019-10-26,0,2,2,3,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0024148, 0.0032173, 0.0027827719, 0.00331475, 0.004168550,buy
2019-10-27,0,1,2,2,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0033596, 0.0033542, 0.0033595989, 0.00335422, 0.002806782,buy
2019-10-28,1,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0003969,-0.0024900,-0.0005748465,-0.00249000, 0.000663699,sell
2019-10-29,1,0,0,3,2,3,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0042155, 0.0046495, 0.0042155120, 0.00314249, 0.004027315,buy
2019-10-30,0,0,1,1,1,4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005674, 0.0012350,-0.0007228400, 0.00094259,-0.000469471,sell
2019-10-31,0,1,1,0,4,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009771, 0.0018780, 0.0020299741, 0.00030838, 0.002490096,buy
2019-11-01,1,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016763, 0.0029173, 0.0037681978, 0.00333013, 0.004320924,buy
2019-11-02,1,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003700,-0.0006409, 0.0000795296, 0.00338861, 0.003580179,buy
2019-11-03,0,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0017568,-0.0033983, 0.0001843711, 0.00324848, 0.006765078,buy
2019-11-04,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007215,-0.0028582,-0.0007611906,-0.00114301,-0.000461158,sell
2019-11-05,1,0,1,0,2,3,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0011723, 0.0017960, 0.0020700080, 0.00033557, 0.002325845,buy
2019-11-06,1,1,1,0,1,4,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0036791, 0.0046086, 0.0036786226, 0.00481096, 0.003822934,buy
2019-11-07,2,0,1,0,2,3,4,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0041914, 0.0037799, 0.0038474177, 0.00248966, 0.003955384,buy
2019-11-08,2,1,1,1,3,3,2,1,1,1,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0033422, 0.0027622, 0.0028630958, 0.00152337, 0.003702995,buy
2019-11-09,2,1,0,1,3,2,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0011599, 0.0031442, 0.0039807476, 0.00298540, 0.001146811,buy
2019-11-10,2,1,1,3,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0000779,-0.0062165,-0.0039086021,-0.00394300,-0.003613409,sell
2019-11-11,0,1,1,2,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0002766,-0.0009695,-0.0007206615,-0.00013451,-0.000969484,sell
2019-11-12,3,0,3,3,0,0,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019644,-0.0010830,-0.0024353535,-0.00243535,-0.002435353,sell
2019-11-13,1,2,2,1,3,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0034559,-0.0035775,-0.0005158422,-0.00311608,-0.003133072,sell
2019-11-14,1,1,3,1,3,1,2,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0038507,-0.0037750,-0.0022463782,-0.00452632,-0.003774955,sell
2019-11-15,2,2,2,1,2,1,3,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0030669,-0.0037476,-0.0017145810,-0.00404999,-0.002957433,sell
2019-11-16,2,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0014812,-0.0010554,-0.0001067144,-0.00207024,-0.001094013,sell
2019-11-17,1,2,3,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0014032, 0.0001349, 0.0010748421, 0.00107484,-0.000122020,buy
2019-11-18,0,4,2,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0003318,-0.0008267,-0.0006670070,-0.00066903, 0.001228053,sell
2019-11-19,2,0,3,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001013, 0.0015215, 0.0002287466, 0.00022875, 0.000406094,buy
2019-11-20,2,2,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008891, 0.0000142, 0.0005730564, 0.00001423, 0.000014233,buy
2019-11-21,3,1,0,1,1,4,1,2,1,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007603,-0.0005345,-0.0005427009,-0.00112956,-0.002677850,sell
2019-11-22,0,1,1,0,3,4,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0027925, 0.0015909,-0.0019477872, 0.00136492,-0.000573467,buy
2019-11-23,0,0,2,0,2,3,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0036504, 0.0073053, 0.0073591962, 0.00659068, 0.007437934,buy
2019-11-24,0,1,1,1,1,3,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0072739, 0.0072739, 0.0066842078, 0.00676376, 0.006582604,buy
2019-11-25,1,1,1,1,1,5,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0038025, 0.0039894, 0.0056298684, 0.00617021, 0.003977242,buy
