Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0048203,-0.0028195,-0.0072170,-0.0000775,-0.0088880,sell
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0063720,-0.0203058,-0.0152792, 0.0012669,-0.0091309,sell
2020-01-21,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0063400,-0.0062010,-0.0076503, 0.0009064,-0.0043449,sell
2020-01-22,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0063400,-0.0062010,-0.0076503, 0.0009064,-0.0043449,sell
2020-01-23,0,0,0,0,1,0,2,3,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0088041,-0.0128878,-0.0060993, 0.0019969,-0.0106043,sell
2020-01-24,0,0,0,0,1,0,2,3,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0088041,-0.0128878,-0.0060993, 0.0019969,-0.0106043,sell
2020-01-25,0,0,0,0,1,0,2,3,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0088041,-0.0128878,-0.0060993, 0.0019969,-0.0106043,sell
2020-01-26,0,0,0,0,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0036613, 0.0019281, 0.0099127, 0.0069261,-0.0082550,buy
2020-01-27,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0050680, 0.0079294, 0.0168777, 0.0077610, 0.0036092,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0061011, 0.0053131, 0.0129705, 0.0112114, 0.0048572,buy
2020-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0052313,-0.0023541,-0.0094226, 0.0094980,-0.0045655,sell
2020-01-30,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0116210, 0.0005389,-0.0131113,-0.0088415,-0.0120022,sell
2020-01-31,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0199194,-0.0084222,-0.0173189,-0.0138417,-0.0044074,sell
2020-02-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0163264,-0.0073619,-0.0102047,-0.0161124,-0.0117622,sell
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006639,-0.0053183,-0.0089996, 0.0024991,-0.0082022,sell
2020-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0112579, 0.0042020, 0.0032811, 0.0067215, 0.0177643,buy
2020-02-04,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0146327,-0.0116295, 0.0200454, 0.0042918, 0.0189484,buy
2020-02-05,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0110639,-0.0109171, 0.0076486,-0.0138955, 0.0019097,buy
2020-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121322,-0.0084013, 0.0045258,-0.0133815,-0.0059504,sell
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073009, 0.0055807, 0.0042496,-0.0062100,-0.0085124,sell
2020-02-08,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0071809,-0.0124104, 0.0008536,-0.0011213,-0.0059648,sell
2020-02-09,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0004935, 0.0074003, 0.0059580, 0.0065084, 0.0117531,buy
2020-02-10,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0019858,-0.0164432,-0.0008132, 0.0096144,-0.0190816,buy
2020-02-11,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0137974,-0.0124114,-0.0126214, 0.0011888,-0.0174250,sell
2020-02-12,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0137974,-0.0124114,-0.0126214, 0.0011888,-0.0174250,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0084544, 0.0028382, 0.0148771, 0.0005576, 0.0169221,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0084544, 0.0028382, 0.0148771, 0.0005576, 0.0169221,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0084544, 0.0028382, 0.0148771, 0.0005576, 0.0169221,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029893, 0.0110663, 0.0040023, 0.0051556,-0.0009241,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0097947, 0.0003517, 0.0064764, 0.0053541,-0.0161093,buy
2020-02-18,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0150383, 0.0069377, 0.0127577, 0.0102133, 0.0045196,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0190367, 0.0036239, 0.0169228, 0.0071307, 0.0039520,buy
2020-02-20,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0130883,-0.0035848, 0.0026148,-0.0094384,-0.0129379,sell
2020-02-21,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0146782,-0.0085923,-0.0219702,-0.0189175,-0.0096235,sell
2020-02-22,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0146782,-0.0085923,-0.0219702,-0.0189175,-0.0096235,sell
2020-02-23,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0062122,-0.0001750,-0.0109245,-0.0122998,-0.0061689,sell
2020-02-24,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0162341,-0.0103931,-0.0095845,-0.0099664,-0.0017976,sell
2020-02-25,0,0,0,0,1,3,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0260317,-0.0185970,-0.0188495, 0.0018454,-0.0238332,sell
2020-02-26,0,0,0,0,1,3,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0303334,-0.0134672,-0.0155495,-0.0024780,-0.0314696,sell
2020-02-27,0,0,0,0,1,3,3,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0293733,-0.0227675,-0.0155437,-0.0138012,-0.0334596,sell
2020-02-28,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0011322,-0.0074556, 0.0092394,-0.0078230,-0.0034185,sell
2020-02-29,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0011322,-0.0074556, 0.0092394,-0.0078230,-0.0034185,sell
2020-03-01,0,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0061719, 0.0119327, 0.0090121, 0.0071864, 0.0182216,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0175175, 0.0162572, 0.0172381, 0.0167416, 0.0257421,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0025339, 0.0011881, 0.0034317,-0.0103033,-0.0081172,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0025339, 0.0011881, 0.0034317,-0.0103033,-0.0081172,sell
2020-03-05,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0044967, 0.0135970, 0.0070277,-0.0154131,-0.0082340,buy
2020-03-06,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0116205, 0.0200515,-0.0076486,-0.0145190,-0.0000254,buy
2020-03-07,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0078303, 0.0102818, 0.0011354,-0.0069258, 0.0209106,buy
2020-03-08,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0078303, 0.0102818, 0.0011354,-0.0069258, 0.0209106,buy
2020-03-09,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0078303, 0.0102818, 0.0011354,-0.0069258, 0.0209106,buy
2020-03-10,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0370314,-0.0332201,-0.0421313,-0.0238474,-0.0251895,sell
2020-03-11,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0405483,-0.0350530,-0.0434337,-0.0347420,-0.0275215,sell
2020-03-12,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0127716, 0.0096281, 0.0060816, 0.0020523, 0.0021750,buy
2020-03-13,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0127716, 0.0096281, 0.0060816, 0.0020523, 0.0021750,buy
2020-03-14,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0127716, 0.0096281, 0.0060816, 0.0020523, 0.0021750,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0127716, 0.0096281, 0.0060816, 0.0020523, 0.0021750,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0123252, 0.0081689, 0.0075122,-0.0033218, 0.0088703,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0058958, 0.0073438, 0.0051904, 0.0105945, 0.0102367,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0014631,-0.0127451,-0.0014557, 0.0119657,-0.0028018,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0014631,-0.0127451,-0.0014557, 0.0119657,-0.0028018,sell
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0240610,-0.0200351, 0.0013953, 0.0054282,-0.0084208,buy
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0240610,-0.0200351, 0.0013953, 0.0054282,-0.0084208,buy
2020-03-22,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0155911, 0.0019209, 0.0242029, 0.0071151,-0.0197990,buy
2020-03-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0105669,-0.0161392, 0.0114315,-0.0215036,-0.0220503,buy
2020-03-24,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0105669,-0.0161392, 0.0114315,-0.0215036,-0.0220503,buy
2020-03-25,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0274917, 0.0281537, 0.0051608, 0.0026769, 0.0087704,buy
2020-03-26,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0274917, 0.0281537, 0.0051608, 0.0026769, 0.0087704,buy
2020-03-27,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0203948, 0.0215823,-0.0155675, 0.0079886, 0.0161698,buy
2020-03-28,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0027818,-0.0032571,-0.0112869,-0.0024542, 0.0111697,sell
2020-03-29,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0308618, 0.0251203,-0.0047205, 0.0178071, 0.0221253,buy
2020-03-30,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0343102, 0.0378357, 0.0293624,-0.0067805, 0.0251780,buy
2020-03-31,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0343102, 0.0378357, 0.0293624,-0.0067805, 0.0251780,buy
2020-04-01,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0200965, 0.0236701, 0.0245677,-0.0095415, 0.0219761,buy
2020-04-02,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0266254, 0.0253529, 0.0218572,-0.0191058, 0.0125493,buy
2020-04-03,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0135253,-0.0092255,-0.0022757,-0.0099859,-0.0222226,sell
2020-04-04,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0135253,-0.0092255,-0.0022757,-0.0099859,-0.0222226,sell
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0010239,-0.0078558,-0.0019395,-0.0026664,-0.0176635,sell
2020-04-06,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0065615, 0.0006764, 0.0230383, 0.0122415,-0.0168789,buy
2020-04-07,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0248243,-0.0008758,-0.0106565,-0.0162342,-0.0126214,sell
2020-04-08,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0194418,-0.0099050,-0.0076645,-0.0131715,-0.0025647,sell
2020-04-09,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0097677,-0.0047378,-0.0002898,-0.0048416,-0.0096386,sell
2020-04-10,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0158276,-0.0263161,-0.0131268,-0.0167422,-0.0155778,sell
2020-04-11,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0158276,-0.0263161,-0.0131268,-0.0167422,-0.0155778,sell
2020-04-12,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0138794,-0.0237839,-0.0216895,-0.0271161,-0.0098925,sell
2020-04-13,1,1,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0043865, 0.0046199, 0.0012540, 0.0105382, 0.0131153,buy
2020-04-14,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0103078, 0.0138142, 0.0008660, 0.0094114, 0.0036946,buy
2020-04-15,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0141928, 0.0171980, 0.0123640, 0.0094114, 0.0063235,buy
2020-04-16,1,1,0,0,1,2,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1, 0.0151514, 0.0141297, 0.0115588, 0.0081548, 0.0158084,buy
2020-04-17,1,1,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0097360,-0.0134515,-0.0097987,-0.0209310,-0.0123810,sell
2020-04-18,1,1,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0097360,-0.0134515,-0.0097987,-0.0209310,-0.0123810,sell
2020-04-19,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0146822,-0.0166219, 0.0013083,-0.0020031,-0.0132905,buy
2020-04-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0146822,-0.0166219, 0.0013083,-0.0020031,-0.0132905,buy
2020-04-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0008413,-0.0153600,-0.0204329, 0.0035768, 0.0138986,sell
2020-04-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0013888, 0.0094440,-0.0227152,-0.0013888,-0.0038468,sell
2020-04-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0013888, 0.0094440,-0.0227152,-0.0013888,-0.0038468,sell
2020-04-24,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0130584, 0.0122839, 0.0083856, 0.0076379,-0.0099823,buy
2020-04-25,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0130584, 0.0122839, 0.0083856, 0.0076379,-0.0099823,buy
2020-04-26,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0009437, 0.0124616,-0.0028655,-0.0042446,-0.0075730,sell
2020-04-27,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0216070,-0.0091394,-0.0096799,-0.0111706,-0.0091616,sell
2020-04-28,1,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0228012,-0.0141584,-0.0145235,-0.0133868,-0.0133818,sell
2020-04-29,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080396, 0.0071431, 0.0020914, 0.0050787,-0.0105957,buy
2020-04-30,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094549,-0.0113307,-0.0170633,-0.0004634,-0.0106152,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000303,-0.0014005, 0.0087553, 0.0002156, 0.0116171,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000303,-0.0014005, 0.0087553, 0.0002156, 0.0116171,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0099032, 0.0208701, 0.0183801, 0.0117907,-0.0000357,buy
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0099032, 0.0208701, 0.0183801, 0.0117907,-0.0000357,buy
2020-05-05,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0096524, 0.0111858, 0.0105095, 0.0166985, 0.0142363,buy
2020-05-06,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0105937, 0.0092406, 0.0101092, 0.0129078, 0.0093418,buy
2020-05-07,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0028357,-0.0003588,-0.0005758,-0.0010628, 0.0023486,sell
2020-05-08,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0014139, 0.0008813,-0.0132326, 0.0007047, 0.0002812,sell
2020-05-09,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0111701,-0.0000273,-0.0014490, 0.0041043, 0.0028508,buy
2020-05-10,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0035952,-0.0140651, 0.0007655, 0.0027379,-0.0015422,buy
2020-05-11,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0065849,-0.0260923,-0.0037022,-0.0037887,-0.0040302,sell
2020-05-12,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0065849,-0.0260923,-0.0037022,-0.0037887,-0.0040302,sell
2020-05-13,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0030204,-0.0287507,-0.0180166,-0.0127849,-0.0037177,sell
2020-05-14,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0045513, 0.0109198, 0.0194651, 0.0208641, 0.0195497,buy
2020-05-15,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0115678, 0.0159462, 0.0298088, 0.0301345, 0.0266934,buy
2020-05-16,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0115678, 0.0159462, 0.0298088, 0.0301345, 0.0266934,buy
2020-05-17,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0217110, 0.0266489, 0.0232023, 0.0244083, 0.0269448,buy
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0060370,-0.0021781,-0.0053159, 0.0017957, 0.0085832,sell
2020-05-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0093914, 0.0112219, 0.0051442, 0.0073043, 0.0134168,buy
2020-05-20,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0050038, 0.0008988,-0.0162425,-0.0002435, 0.0044800,buy
2020-05-21,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028086,-0.0081577,-0.0135000, 0.0082496,-0.0108974,sell
2020-05-22,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003842, 0.0024636, 0.0011596, 0.0078826,-0.0004036,buy
2020-05-23,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0125114, 0.0027464,-0.0020937, 0.0164851, 0.0007319,buy
2020-05-24,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0076665, 0.0024930,-0.0040511,-0.0011987,-0.0021446,sell
2020-05-25,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0102482,-0.0088644,-0.0119846,-0.0058523, 0.0085459,sell
2020-05-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0065830,-0.0041360,-0.0024595,-0.0050830, 0.0071298,sell
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0251080,-0.0124992,-0.0270908,-0.0036200,-0.0205406,sell
2020-05-28,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0251301,-0.0221505,-0.0168356,-0.0128352,-0.0202846,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0165473, 0.0020489,-0.0033234,-0.0033771,-0.0134744,sell
2020-05-30,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0165473, 0.0020489,-0.0033234,-0.0033771,-0.0134744,sell
2020-05-31,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0062124,-0.0104535,-0.0057347,-0.0078332,-0.0151959,sell
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0121797,-0.0129541,-0.0089484,-0.0117393,-0.0126353,sell
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0053465,-0.0012417,-0.0019177,-0.0091678,-0.0052151,sell
2020-06-03,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0031328,-0.0051892, 0.0020635,-0.0059534,-0.0116759,sell
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0092465,-0.0107638, 0.0112851, 0.0056931,-0.0041925,buy
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0158540, 0.0044489, 0.0179745, 0.0056095, 0.0104445,buy
2020-06-06,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0055286, 0.0098515, 0.0164313, 0.0185817, 0.0138435,buy
2020-06-07,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0055286, 0.0098515, 0.0164313, 0.0185817, 0.0138435,buy
2020-06-08,0,2,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0026974, 0.0199814, 0.0088237, 0.0107316, 0.0093055,buy
