Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-03,0,1,0,1,1,0,0,1,2,3,3,3,3,0,3,3, 0.00174093, 0.00165766, 0.00064405,-0.00133885, 0.00226212,buy
2021-09-04,0,1,1,0,1,0,1,0,1,3,3,0,6,3,0,0, 0.00145979, 0.00122801, 0.00078536, 0.00481517, 0.00280585,buy
2021-09-05,0,1,1,1,1,1,0,2,1,6,3,3,3,3,3,3, 0.00365102, 0.00275508, 0.00373002, 0.00330326, 0.00371877,buy
2021-09-06,0,2,2,1,0,0,2,0,0,3,0,3,6,3,3,3,-0.00212423,-0.00247695,-0.00248064,-0.00232482,-0.00209914,sell
2021-09-07,1,3,3,1,0,2,0,0,0,6,3,3,6,6,3,3,-0.00297614,-0.00327203,-0.00317410,-0.00327203,-0.00371899,sell
2021-09-08,1,1,3,1,0,1,0,0,0,6,3,0,3,6,3,0, 0.00342974, 0.00367132, 0.00280060, 0.00340148, 0.00398758,buy
2021-09-09,2,1,2,2,0,1,0,0,1,9,3,3,0,6,3,3, 0.00347043, 0.00415252, 0.00288799, 0.00410715, 0.00372855,buy
2021-09-10,2,1,0,1,0,1,1,0,2,3,6,3,3,3,3,3,-0.00121284, 0.00130641, 0.00120801, 0.00037357, 0.00007198,buy
2021-09-11,0,0,0,1,1,1,1,1,1,3,3,3,0,6,0,3, 0.00028384, 0.00077369,-0.00047215,-0.00042416, 0.00076117,sell
2021-09-12,0,0,0,1,0,2,2,3,1,3,3,6,3,3,3,6, 0.00250168, 0.00002163, 0.00013038,-0.00044440, 0.00073733,sell
2021-09-13,0,0,0,2,0,1,4,2,0,3,0,6,6,6,3,3, 0.00294277, 0.00248518, 0.00238475, 0.00262773, 0.00262773,buy
2021-09-14,0,0,1,0,0,2,2,3,1,6,3,3,6,3,3,3, 0.00019754, 0.00000819, 0.00041772, 0.00041696, 0.00038551,buy
2021-09-15,1,1,0,0,0,1,1,1,0,3,0,3,3,3,3,0, 0.00034549, 0.00131540, 0.00029156, 0.00082277, 0.00012353,buy
2021-09-16,2,1,0,0,0,1,0,0,2,3,3,3,3,0,3,3, 0.00110371, 0.00076448, 0.00095626, 0.00071587, 0.00047739,buy
2021-09-17,1,1,1,0,0,0,0,0,3,3,3,3,3,3,3,0,-0.00270126,-0.00249099,-0.00255685,-0.00312231,-0.00129037,sell
2021-09-18,1,2,1,1,0,1,0,0,1,6,6,6,0,0,0,3, 0.00117682,-0.00234363,-0.00146509,-0.00191936,-0.00150860,sell
2021-09-19,0,3,1,1,0,1,1,1,1,3,3,6,3,3,3,6, 0.00246981, 0.00152342, 0.00245530, 0.00231255, 0.00274332,buy
2021-09-20,0,1,2,1,0,1,2,2,1,6,0,6,3,6,3,6, 0.00087954, 0.00140849, 0.00159326, 0.00160347, 0.00107720,buy
2021-09-21,0,1,1,2,1,0,2,1,1,6,3,3,3,3,6,3, 0.00002085, 0.00049955, 0.00159130, 0.00007816, 0.00107834,buy
2021-09-22,0,1,0,1,0,1,1,1,2,9,0,6,0,3,3,0,-0.00127743,-0.00180194,-0.00075430,-0.00112118,-0.00143051,sell
2021-09-23,0,1,0,1,1,0,0,1,3,6,3,6,3,0,0,3, 0.00021070,-0.00037181,-0.00006009,-0.00018490,-0.00027610,sell
2021-09-24,1,1,0,1,1,0,0,0,2,3,3,3,3,3,3,0, 0.00047798, 0.00052849,-0.00142234, 0.00125258, 0.00364002,buy
2021-09-25,1,2,1,0,1,0,0,0,2,6,3,6,0,3,3,0, 0.00238726, 0.00244452, 0.00265311, 0.00265811, 0.00060547,buy
2021-09-26,0,3,1,1,0,0,0,0,1,3,3,6,3,0,0,3, 0.00195282,-0.00057569, 0.00140822, 0.00079017,-0.00158766,buy
2021-09-27,0,2,3,2,0,1,0,0,1,6,0,9,3,3,3,3,-0.00043117,-0.00035209,-0.00105479,-0.00221074, 0.00001982,buy
2021-09-28,0,3,2,2,0,0,1,0,1,6,0,6,6,3,3,3,-0.00124356,-0.00167699,-0.00183167,-0.00156196, 0.00003192,sell
2021-09-29,0,2,2,1,0,0,0,1,2,6,3,3,3,3,3,3, 0.00396509, 0.00416793, 0.00104447, 0.00083135, 0.00464177,buy
2021-09-30,0,2,0,1,1,1,0,0,1,6,0,6,0,0,6,0, 0.00091460, 0.00046667, 0.00020671, 0.00142133, 0.00046440,buy
2021-10-01,0,1,0,0,1,1,0,1,3,3,3,3,3,3,3,3, 0.00148033, 0.00148033, 0.00153206,-0.00050239, 0.00222306,buy
2021-10-02,0,1,0,1,1,1,1,1,3,6,6,6,0,3,6,0, 0.00261017, 0.00346167, 0.00254469, 0.00292294, 0.00311053,buy
2021-10-03,0,1,1,2,1,1,1,1,2,6,3,9,3,0,6,3,-0.00030922,-0.00055474, 0.00068121,-0.00030922, 0.00054477,buy
2021-10-04,0,3,2,2,0,1,1,1,1,6,3,9,6,3,0,6, 0.00242833, 0.00139692, 0.00165122, 0.00242833, 0.00291540,buy
2021-10-05,0,3,3,1,0,1,1,1,1,9,0,6,6,3,3,6,-0.00173208,-0.00120611,-0.00118168,-0.00142107,-0.00087874,sell
2021-10-06,1,3,1,1,0,1,1,0,0,9,3,0,3,3,3,3, 0.00061306, 0.00083275, 0.00060856, 0.00057638, 0.00060856,buy
2021-10-07,2,2,0,0,0,1,0,0,2,6,3,3,3,0,3,3, 0.00149966, 0.00255727, 0.00313214, 0.00255727, 0.00238903,buy
2021-10-08,2,0,0,0,1,1,1,0,2,3,6,0,3,3,3,3,-0.00054510, 0.00041097,-0.00021009,-0.00054510,-0.00001176,sell
2021-10-09,2,0,0,1,0,0,2,2,1,3,6,3,3,3,6,0, 0.00344519, 0.00254641,-0.00033616, 0.00123789, 0.00301028,buy
2021-10-10,2,0,0,2,0,1,3,2,0,0,6,3,6,6,6,3, 0.00077799, 0.00120134, 0.00114320, 0.00130350, 0.00112825,buy
2021-10-11,1,0,1,1,0,3,2,2,0,3,6,3,3,6,3,6, 0.00096463,-0.00069640,-0.00095922,-0.00097857,-0.00103796,sell
2021-10-12,1,1,0,1,0,3,1,1,1,3,6,0,3,6,3,6,-0.00083340, 0.00173523,-0.00118233,-0.00076411, 0.00024806,sell
2021-10-13,1,0,0,1,0,2,1,0,1,3,3,3,0,3,3,3,-0.00039916,-0.00001016,-0.00393218,-0.00343742,-0.00002764,buy
2021-10-14,1,0,0,1,0,1,0,1,2,0,0,0,3,6,3,6, 0.00227324, 0.00235690, 0.00164035, 0.00236844, 0.00231881,buy
2021-10-15,1,1,0,1,0,2,0,1,2,3,3,3,0,6,3,6, 0.00019026,-0.00097835,-0.00102745,-0.00070566,-0.00155064,sell
2021-10-16,0,1,1,1,0,2,1,2,1,0,3,3,3,6,6,6, 0.00334481, 0.00314816, 0.00037566, 0.00122201, 0.00103776,buy
2021-10-17,0,1,1,1,0,1,2,3,1,6,3,6,3,3,6,3, 0.00120948,-0.00100267,-0.00041068,-0.00051196,-0.00041808,sell
2021-10-18,0,0,2,0,0,1,3,3,0,9,0,3,6,3,3,3,-0.00212781,-0.00212781,-0.00220924,-0.00075946,-0.00220033,sell
2021-10-19,0,1,1,1,1,1,1,2,0,6,3,0,3,3,6,3,-0.00036578,-0.00015691,-0.00056372, 0.00056649, 0.00293270,buy
2021-10-20,0,0,2,1,1,0,0,1,1,6,3,3,0,3,3,0, 0.00304219, 0.00260672, 0.00363364, 0.00304895, 0.00361555,buy
2021-10-21,1,0,1,2,1,0,0,0,1,0,0,0,3,6,6,3, 0.00238155, 0.00238858, 0.00265860, 0.00266026, 0.00211166,buy
2021-10-22,1,1,0,3,1,0,0,0,1,3,3,3,0,6,3,3,-0.00125104,-0.00066714,-0.00072141,-0.00066714, 0.00007365,sell
2021-10-23,0,2,1,2,0,0,0,0,0,0,3,6,3,3,0,0, 0.00015171,-0.00131406,-0.00176918,-0.00120737,-0.00145756,sell
2021-10-24,0,1,3,2,1,1,0,0,0,0,3,3,6,6,3,3, 0.00160142, 0.00197696, 0.00152112, 0.00205281, 0.00184670,buy
2021-10-25,0,2,2,3,1,0,1,0,0,3,3,3,3,6,3,6, 0.00014062,-0.00011104,-0.00025012, 0.00043090, 0.00063286,sell
2021-10-26,0,0,2,2,0,0,0,1,0,3,0,0,3,6,0,3,-0.00149721,-0.00205948,-0.00136777,-0.00242846,-0.00205948,sell
2021-10-27,0,1,0,3,1,1,0,1,0,3,0,3,0,6,3,6,-0.00079236,-0.00086680,-0.00292418,-0.00076154, 0.00100497,sell
2021-10-28,0,0,1,1,2,1,0,0,1,3,3,3,3,0,3,3,-0.00098400,-0.00122739,-0.00066005,-0.00056867, 0.00018136,sell
2021-10-29,0,0,1,0,2,1,0,0,2,3,0,0,3,3,3,6, 0.00129163, 0.00106692, 0.00142907, 0.00195650,-0.00141873,buy
2021-10-30,0,2,0,1,1,1,0,1,1,6,3,3,0,0,3,6,-0.00046113,-0.00006387,-0.00015140,-0.00053010,-0.00019250,sell
2021-10-31,0,2,1,1,0,1,1,1,1,3,6,6,3,3,0,3, 0.00345956, 0.00245182, 0.00358916, 0.00330035, 0.00366843,buy
2021-11-01,0,2,2,1,0,2,1,2,2,6,6,6,3,3,6,6, 0.00405597, 0.00172579, 0.00290200, 0.00267857, 0.00092517,buy
2021-11-02,0,2,2,1,0,2,1,1,1,6,3,3,3,6,3,6,-0.00308907,-0.00105362,-0.00076981,-0.00090251,-0.00096470,sell
2021-11-03,0,2,0,1,0,2,0,2,2,6,0,6,0,3,6,6, 0.00302191, 0.00265938, 0.00122221, 0.00285050, 0.00324245,buy
2021-11-04,1,0,0,0,1,0,1,2,2,0,3,3,3,3,9,0, 0.00077364, 0.00136241, 0.00039805, 0.00046019, 0.00154897,buy
2021-11-05,1,0,0,0,1,1,1,2,1,3,0,3,0,3,9,3,-0.00077498,-0.00077498,-0.00067676,-0.00049847, 0.00210613,sell
2021-11-06,1,0,0,1,0,2,1,2,0,0,6,3,3,3,6,0,-0.00164377,-0.00193936,-0.00149801,-0.00198853,-0.00196426,sell
2021-11-07,2,0,1,1,0,2,2,2,0,3,6,3,3,6,6,3, 0.00215538, 0.00130538, 0.00159374, 0.00212196, 0.00213550,buy
2021-11-08,2,1,1,0,0,1,2,2,1,3,6,0,6,6,6,3,-0.00017478,-0.00026717,-0.00026717,-0.00104046,-0.00026717,sell
2021-11-09,2,1,0,0,0,1,0,2,1,3,3,3,3,3,3,3, 0.00031702, 0.00087057,-0.00027159, 0.00056326, 0.00084332,sell
2021-11-10,3,0,0,0,0,1,0,2,3,0,6,3,6,3,6,3,-0.00138444, 0.00109598, 0.00083152,-0.00081330,-0.00033415,buy
2021-11-11,2,0,0,0,1,1,1,1,3,3,3,3,3,6,6,3,-0.00173585,-0.00155098,-0.00048461,-0.00016998, 0.00070571,sell
2021-11-12,2,1,0,0,1,2,1,1,2,3,6,6,6,3,3,3, 0.00040692,-0.00027639,-0.00030376, 0.00071450, 0.00057624,buy
2021-11-13,1,1,0,0,1,2,2,2,0,3,6,3,6,6,3,0,-0.00019310,-0.00061141,-0.00107516,-0.00050418,-0.00056499,sell
2021-11-14,1,1,1,0,1,1,2,1,0,3,6,3,3,6,0,3,-0.00019287,-0.00056175,-0.00052832,-0.00089685,-0.00076204,sell
2021-11-15,0,0,1,1,1,1,1,1,1,3,3,0,3,6,3,3, 0.00092168, 0.00216266, 0.00159108, 0.00113882, 0.00181753,buy
2021-11-16,0,0,1,1,1,0,0,1,1,3,0,3,0,3,0,6,-0.00009962, 0.00003858,-0.00092496,-0.00049984, 0.00017353,sell
2021-11-17,1,1,0,1,1,0,0,0,1,0,3,0,3,3,3,3, 0.00104453, 0.00215597, 0.00052804, 0.00122885, 0.00000929,buy
2021-11-18,1,2,0,0,1,0,0,0,2,3,3,3,3,3,3,0, 0.00145780, 0.00174917, 0.00124252, 0.00036857, 0.00259461,buy
2021-11-19,0,1,1,0,1,0,0,1,2,6,0,6,0,0,3,3, 0.00088310,-0.00102431,-0.00050830,-0.00011712,-0.00050830,sell
2021-11-20,0,1,1,2,1,1,0,1,1,3,3,6,3,3,3,3, 0.00061052,-0.00046646, 0.00032973, 0.00132964,-0.00065386,buy
2021-11-21,0,1,2,3,0,0,1,1,1,6,6,6,3,3,3,0,-0.00144505,-0.00119339,-0.00173350,-0.00106423,-0.00151778,sell
2021-11-22,0,0,2,2,0,0,2,2,1,6,3,3,3,6,3,3,-0.00055482,-0.00024407,-0.00012073, 0.00100621,-0.00069147,sell
2021-11-23,0,1,2,1,2,0,1,2,1,6,3,6,3,3,6,3, 0.00176106, 0.00072935, 0.00206803, 0.00109896, 0.00303037,buy
2021-11-24,0,1,1,1,1,0,1,0,0,3,0,3,0,0,3,6, 0.00334749,-0.00023539, 0.00197169, 0.00223038, 0.00207043,buy
2021-11-25,1,1,0,1,1,0,1,0,2,0,3,0,3,3,6,6,-0.00271706,-0.00257930,-0.00286811,-0.00172990,-0.00227900,sell
2021-11-26,1,0,0,2,1,0,1,0,1,3,3,3,0,0,6,3, 0.00441829, 0.00225230, 0.00464690, 0.00407620, 0.00379344,buy
2021-11-27,1,1,2,1,1,0,1,0,1,3,0,3,3,3,6,6,-0.00030319,-0.00034167,-0.00030494, 0.00050596,-0.00030494,buy
2021-11-28,1,3,3,2,0,0,1,2,0,3,3,6,9,6,6,3,-0.00043305,-0.00018392,-0.00026827, 0.00034406,-0.00102572,sell
2021-11-29,1,2,3,1,0,0,3,2,0,6,3,6,9,3,3,6, 0.00021086, 0.00036220, 0.00020728,-0.00006574, 0.00049795,sell
2021-11-30,1,1,1,2,0,1,3,2,2,3,6,6,6,6,3,9, 0.00140801, 0.00254038, 0.00086369, 0.00134147,-0.00127186,buy
2021-12-01,1,1,0,1,0,2,2,1,3,3,3,6,6,3,3,9, 0.00021024,-0.00055816, 0.00023067, 0.00006462,-0.00076783,sell
2021-12-02,2,0,0,1,1,1,1,2,1,0,3,3,6,6,3,6, 0.00180023, 0.00245185, 0.00196557, 0.00127232, 0.00245185,buy
2021-12-03,2,0,0,1,0,0,1,3,1,3,3,3,3,3,6,3,-0.00007253,-0.00006621,-0.00081381,-0.00107950,-0.00009685,sell
2021-12-04,1,0,0,1,0,2,3,1,0,0,3,3,6,3,6,3, 0.00007647,-0.00040147,-0.00098773,-0.00095801,-0.00036332,sell
2021-12-05,0,0,1,0,0,4,2,1,0,3,6,3,6,3,3,0, 0.00031949,-0.00183184,-0.00042382,-0.00019378,-0.00116777,sell
2021-12-06,2,1,0,0,0,2,2,0,0,3,3,3,3,3,3,3,-0.00117093,-0.00099125,-0.00073435,-0.00116283,-0.00038877,sell
2021-12-07,3,0,0,0,0,1,1,1,0,3,3,3,3,0,3,3, 0.00178550, 0.00174525, 0.00183060, 0.00149682, 0.00089329,buy
2021-12-08,1,0,0,0,0,2,1,1,1,0,0,3,6,3,3,3,-0.00162130,-0.00174362,-0.00189254,-0.00206893,-0.00174362,sell
2021-12-09,1,0,1,0,0,4,1,1,1,6,3,6,3,3,6,0,-0.00087516,-0.00120856,-0.00062681,-0.00080060,-0.00129505,sell
2021-12-10,0,0,1,0,0,4,3,2,1,3,3,6,6,6,6,3, 0.00233375, 0.00237867, 0.00226889, 0.00244488, 0.00055492,buy
2021-12-11,0,1,1,0,0,4,3,3,0,6,6,6,6,6,6,0, 0.00012531, 0.00004092,-0.00008167,-0.00013190, 0.00036207,sell
2021-12-12,0,2,2,0,0,4,2,2,0,6,9,3,6,6,3,3, 0.00153599, 0.00176602, 0.00204001, 0.00182816, 0.00098822,buy
2021-12-13,0,1,2,0,0,2,1,2,2,9,6,3,0,6,3,3,-0.00012577,-0.00009719,-0.00026249, 0.00000631,-0.00051363,sell
2021-12-14,1,0,1,1,0,1,0,1,3,3,6,3,3,3,3,3,-0.00214976,-0.00094503,-0.00052665,-0.00133866,-0.00250408,sell
2021-12-15,1,0,0,1,0,1,0,0,1,0,3,0,3,3,0,3,-0.00099952,-0.00054355,-0.00274990,-0.00170083,-0.00125514,sell
2021-12-16,0,2,0,0,1,1,0,0,1,3,6,3,0,0,3,0, 0.00087534, 0.00060797, 0.00068650, 0.00057388, 0.00065567,buy
2021-12-17,0,1,2,0,1,2,0,0,0,0,6,3,3,3,3,0, 0.00213247, 0.00151852, 0.00153450, 0.00145865, 0.00072110,buy
2021-12-18,0,1,3,2,1,2,1,0,0,0,0,6,9,6,6,3,-0.00326337, 0.00104906,-0.00328606,-0.00243785,-0.00241334,sell
2021-12-19,0,2,1,3,0,1,1,0,0,3,3,3,6,6,3,0, 0.00208027, 0.00114821, 0.00279416, 0.00128011, 0.00197472,buy
2021-12-20,0,1,2,3,0,1,1,1,0,6,6,0,6,6,0,3, 0.00164937, 0.00101400, 0.00168127, 0.00152248, 0.00049311,buy
2021-12-21,0,1,1,2,2,1,1,0,0,6,3,3,3,3,3,3,-0.00127482,-0.00087807, 0.00004447,-0.00041561,-0.00013317,sell
2021-12-22,0,2,1,1,1,1,1,0,1,6,3,0,6,6,0,3,-0.00051103,-0.00075115,-0.00088163,-0.00076402,-0.00032378,sell
2021-12-23,0,1,0,2,2,0,1,0,1,6,0,3,3,3,3,3,-0.00081386,-0.00081149, 0.00147090, 0.00005121, 0.00119283,buy
2021-12-24,0,0,0,2,1,0,1,0,1,6,3,3,0,0,3,0, 0.00048086,-0.00094761,-0.00043316,-0.00027191,-0.00036603,sell
2021-12-25,0,1,2,1,0,1,0,0,2,0,3,3,3,3,3,6, 0.00130593,-0.00019346,-0.00063508, 0.00130916, 0.00105460,buy
2021-12-26,0,2,2,1,0,1,0,0,1,3,0,3,3,3,3,6, 0.00151507, 0.00141046,-0.00101672,-0.00051301,-0.00082748,sell
2021-12-27,2,1,1,1,0,1,0,1,0,3,3,3,3,3,3,3, 0.00135365, 0.00171728, 0.00170876, 0.00123053, 0.00180865,buy
2021-12-28,2,1,1,0,0,1,2,1,2,6,6,6,0,0,6,6, 0.00075806, 0.00162494, 0.00194796, 0.00191938, 0.00252036,buy
2021-12-29,2,1,0,0,1,2,2,0,1,3,6,3,3,3,3,6,-0.00127645,-0.00112690,-0.00096846,-0.00111961,-0.00090621,sell
2021-12-30,2,0,0,0,0,2,1,2,1,3,3,6,0,0,6,6, 0.00025479, 0.00074129, 0.00085324, 0.00057067,-0.00044975,buy
2021-12-31,3,0,0,1,0,2,3,1,1,6,6,6,3,3,6,3, 0.00134064,-0.00066116, 0.00054330,-0.00023837,-0.00057598,sell
2022-01-01,3,0,1,0,0,3,2,1,0,6,6,6,3,3,3,3, 0.00235677, 0.00008826, 0.00196243, 0.00075105, 0.00094321,buy
2022-01-02,1,1,0,0,0,3,2,1,0,9,6,3,3,3,0,0,-0.00299765,-0.00284055,-0.00214037,-0.00271702,-0.00244041,sell
2022-01-03,2,0,0,0,0,4,3,0,0,9,9,3,0,0,3,3, 0.00108920, 0.00096434, 0.00190536, 0.00145191, 0.00190536,buy
2022-01-04,1,0,0,0,0,2,3,1,1,6,9,0,3,3,0,3,-0.00034193,-0.00265524, 0.00020878,-0.00021602, 0.00000432,buy
2022-01-05,2,0,0,0,0,3,1,2,0,6,6,3,3,0,3,3,-0.00015935, 0.00077184, 0.00063777, 0.00032320, 0.00025321,buy
2022-01-06,1,0,0,0,0,1,2,2,0,3,0,3,3,3,3,3, 0.00110806, 0.00311586, 0.00029420, 0.00007466, 0.00327061,buy
2022-01-07,0,0,0,0,0,1,3,3,2,0,3,6,6,6,3,3,-0.00214721,-0.00225036, 0.00081470,-0.00229654, 0.00027057,sell
2022-01-08,0,0,0,0,0,2,2,1,1,3,0,3,3,6,0,3,-0.00140345,-0.00177867,-0.00117101,-0.00195072,-0.00168639,sell
2022-01-09,0,1,0,0,0,1,1,1,2,3,3,0,3,6,3,0, 0.00060074, 0.00043434, 0.00038679, 0.00029618, 0.00077841,buy
2022-01-10,1,2,1,0,0,0,0,1,2,3,6,3,3,3,0,3, 0.00130847, 0.00142366, 0.00137642, 0.00106331, 0.00138323,buy
2022-01-11,2,1,2,0,0,0,0,1,2,3,3,0,6,6,3,3, 0.00349636, 0.00242140, 0.00335549, 0.00255044, 0.00320556,buy
2022-01-12,1,2,1,2,0,0,0,0,1,0,3,3,3,3,3,6,-0.00068803,-0.00226842,-0.00317997,-0.00076051,-0.00099322,sell
2022-01-13,1,1,2,1,0,1,1,0,2,3,3,6,3,6,3,3, 0.00167682, 0.00161765, 0.00077661, 0.00123009, 0.00144642,buy
2022-01-14,1,1,1,1,1,1,1,0,1,0,6,3,6,6,3,0, 0.00077777, 0.00046682, 0.00072543,-0.00015898, 0.00039917,buy
2022-01-15,1,1,1,1,2,0,2,0,1,3,6,3,6,6,0,3,-0.00048658,-0.00104939, 0.00138589, 0.00244480,-0.00116924,sell
2022-01-16,1,1,0,1,2,0,1,1,1,3,3,0,6,6,3,3,-0.00115350, 0.00070901,-0.00128589, 0.00005661,-0.00016561,sell
2022-01-17,1,0,1,2,2,0,1,0,1,3,6,3,6,3,3,0,-0.00016964,-0.00025372,-0.00027053, 0.00014776,-0.00067737,sell
2022-01-18,0,0,1,3,1,0,1,0,2,3,9,3,0,6,0,3,-0.00036867, 0.00020444, 0.00004277, 0.00047684,-0.00022513,buy
2022-01-19,0,0,2,1,1,2,1,0,2,3,6,0,3,6,3,6, 0.00040533, 0.00109103, 0.00136512, 0.00145441, 0.00105324,buy
2022-01-20,0,2,2,1,1,2,0,0,0,6,3,3,0,0,3,9,-0.00188356,-0.00132711,-0.00169808,-0.00232445,-0.00031892,sell
2022-01-21,0,3,1,1,1,2,0,0,0,6,0,3,3,3,3,6,-0.00052839, 0.00071110,-0.00110810,-0.00112498,-0.00126433,sell
2022-01-22,0,1,2,0,0,2,0,0,1,3,3,3,3,3,0,3,-0.00102331,-0.00022629,-0.00109257,-0.00206583,-0.00144279,sell
2022-01-23,0,1,1,2,0,2,0,0,3,6,3,0,6,3,3,6, 0.00245946, 0.00285669, 0.00291031, 0.00289940, 0.00289659,buy
2022-01-24,0,1,1,0,0,2,0,0,2,6,3,3,3,0,3,0, 0.00023520,-0.00262767,-0.00256904,-0.00108659,-0.00264401,sell
2022-01-25,1,1,0,0,1,1,0,3,1,3,6,6,0,3,3,3,-0.00244899, 0.00114724, 0.00135596,-0.00213254,-0.00018364,buy
2022-01-26,1,0,0,0,1,1,3,2,1,0,6,6,3,3,6,3, 0.00210466, 0.00184411, 0.00199401, 0.00124594, 0.00245173,buy
2022-01-27,1,0,0,1,0,4,3,1,1,3,6,9,0,3,6,6, 0.00076451,-0.00234529,-0.00198069,-0.00299294,-0.00200547,sell
2022-01-28,1,0,1,1,0,2,1,1,0,0,0,6,3,6,3,3, 0.00009879,-0.00067115,-0.00063456,-0.00052896, 0.00024153,sell
2022-01-29,4,1,1,0,0,1,1,1,0,3,3,6,3,6,3,3, 0.00022453, 0.00024378, 0.00082980,-0.00049265, 0.00072902,buy
2022-01-30,4,1,0,0,0,1,1,1,0,6,0,6,3,3,3,3, 0.00124701, 0.00101108, 0.00100669, 0.00024653, 0.00057695,buy
2022-01-31,2,0,0,0,0,3,2,0,1,9,3,6,0,3,0,3, 0.00121614, 0.00124235, 0.00135559, 0.00274242, 0.00135559,buy
2022-02-01,2,0,0,0,0,3,2,0,1,6,3,3,3,3,3,3,-0.00287427,-0.00251405,-0.00097198,-0.00133163,-0.00095336,sell
2022-02-02,2,0,0,0,0,1,4,1,0,6,6,6,0,0,3,3, 0.00039876, 0.00109267, 0.00065578, 0.00072987, 0.00065578,buy
2022-02-03,2,0,0,0,0,1,2,4,0,6,3,6,3,3,3,3, 0.00048501, 0.00139778, 0.00192644, 0.00072908, 0.00140968,buy
2022-02-04,1,0,0,0,0,0,3,1,0,3,0,6,3,3,0,0,-0.00271343,-0.00181466,-0.00207190,-0.00207045,-0.00256358,sell
2022-02-05,1,0,0,0,0,2,1,1,3,6,3,3,3,3,3,3,-0.00435152,-0.00309898,-0.00309898,-0.00169793,-0.00254826,sell
2022-02-06,1,0,0,0,0,0,2,1,1,6,0,6,3,0,0,0, 0.00044572,-0.00026130,-0.00017688,-0.00028377,-0.00047583,buy
2022-02-07,2,3,0,0,0,0,1,1,0,6,3,3,0,3,3,3,-0.00129152,-0.00126839,-0.00112991, 0.00047007,-0.00136117,sell
2022-02-08,2,4,1,0,0,0,1,0,1,3,6,6,3,3,3,3,-0.00509876,-0.00384717, 0.00058829,-0.00384717,-0.00234737,sell
2022-02-09,1,1,3,0,0,0,1,0,0,3,3,6,0,0,3,3,-0.00105477,-0.00065456,-0.00066618,-0.00095763,-0.00107370,sell
2022-02-10,1,1,1,3,0,1,1,0,1,6,3,6,3,3,3,3, 0.00155562, 0.00120470, 0.00151390, 0.00143237, 0.00113681,buy
2022-02-11,1,1,1,2,0,0,2,0,0,3,0,6,6,3,0,3,-0.00163605,-0.00169698,-0.00226187,-0.00081117,-0.00141132,sell
2022-02-12,1,1,1,1,2,0,1,1,0,6,3,6,3,3,3,0, 0.00116966, 0.00173176, 0.00080057, 0.00110871, 0.00129067,buy
2022-02-13,1,1,1,1,4,0,0,1,0,6,3,6,3,3,3,3,-0.00053342,-0.00106455,-0.00076297,-0.00064243,-0.00086789,sell
2022-02-14,1,0,1,0,1,0,0,0,0,3,0,6,0,0,0,0,-0.00081477,-0.00042856,-0.00052378,-0.00016910,-0.00042856,sell
2022-02-15,1,0,0,4,1,0,0,0,1,3,3,3,3,3,3,3, 0.00011524,-0.00125264,-0.00053203, 0.00069482,-0.00019556,sell
2022-02-16,1,0,3,4,1,0,0,0,0,0,6,6,3,0,6,6, 0.00171295, 0.00062878, 0.00171295,-0.00057534, 0.00085158,buy
2022-02-17,0,1,4,0,1,0,0,0,0,3,3,3,0,3,3,3, 0.00182816,-0.00143397, 0.00121907, 0.00191231, 0.00188001,buy
2022-02-18,0,4,2,1,1,0,0,0,0,3,3,6,3,3,3,3,-0.00181539,-0.00146657,-0.00108119,-0.00158006, 0.00181855,sell
2022-02-19,0,1,2,2,0,0,0,0,0,3,0,3,3,6,0,0, 0.00210737, 0.00268611, 0.00266341, 0.00223376, 0.00118957,buy
2022-02-20,0,1,1,2,0,0,0,0,3,6,3,0,3,3,3,3,-0.00095071,-0.00052947,-0.00090367,-0.00080651,-0.00108971,sell
2022-02-21,0,0,1,0,1,0,0,0,1,3,0,3,0,3,0,0,-0.00140323,-0.00125689,-0.00211509,-0.00177364,-0.00152707,sell
2022-02-22,0,1,0,0,1,0,0,3,2,3,3,0,3,6,3,3, 0.00239849, 0.00222655, 0.00083645, 0.00279418, 0.00339468,buy
2022-02-23,0,0,0,0,0,1,3,4,1,3,6,3,0,3,6,6,-0.00061339, 0.00237163,-0.00175960,-0.00044726,-0.00059190,sell
2022-02-24,0,0,0,1,0,2,4,1,2,6,3,3,3,6,6,3, 0.00198740,-0.00069994, 0.00110919,-0.00064385, 0.00152961,buy
2022-02-25,0,0,1,0,0,5,1,1,1,3,3,3,6,6,3,3,-0.00052400,-0.00144171,-0.00046818,-0.00081891,-0.00415585,sell
2022-02-26,0,1,0,0,0,2,1,1,1,6,0,0,6,6,0,0,-0.00056965,-0.00096884,-0.00050275,-0.00030165,-0.00100663,sell
2022-02-27,5,0,0,0,0,2,1,0,1,6,3,3,6,3,3,3, 0.00156877, 0.00166904, 0.00171418, 0.00164605, 0.00169409,buy
2022-02-28,2,0,0,0,0,2,0,0,1,6,0,0,6,3,0,0,-0.00068390,-0.00093313,-0.00089940,-0.00091611,-0.00067736,sell
2022-03-01,2,0,0,0,0,5,0,0,0,3,3,3,6,0,3,3,-0.00031974,-0.00003010, 0.00004918, 0.00039308,-0.00022398,buy
