Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0.41,0.41,0.13,0,0,0,0,2.2,0.79,0.54,3.92,0.09,0,0, 0.006384944, 0.003138,-0.0072028,-0.007203,-0.014816,sell
2020-06-13,0.31,0.29,0.33,0,0.14,0,0,0.99,0.53,0.62,3.74,0,0,0.14,-0.018350715,-0.024253,-0.0165308,-0.016531,-0.032718,sell
2020-06-14,0.26,0.21,0.85,0,0.3,0,0.09,0.46,0.39,1.15,2.71,0,0,0.3,-0.022726152,-0.029122,-0.0226224,-0.021446,-0.021446,sell
2020-06-15,0.22,0.15,2.16,0,0.61,0,0.17,0.14,0.22,2.48,1.48,0,0,0.61,-0.017614200,-0.034550,-0.0160637,-0.030218,-0.028278,sell
2020-06-16,0.21,0.12,2.95,0,1.23,0,0.33,0,0.21,3.4,0.77,0.19,0,1.23, 0.008262281,-0.006135, 0.0042898,-0.006338,-0.009893,buy
2020-06-17,0.21,0.1,1.58,0,2.38,0,0.64,0,0.21,2.32,0.44,0.46,0,2.38, 0.019131769, 0.010183, 0.0167738, 0.018302, 0.021501,buy
2020-06-18,0.24,0,0.61,0,3,0,1.23,0,0.24,1.84,0.25,1.13,0,3,-0.015929896,-0.037607,-0.0373658,-0.027808,-0.016788,sell
2020-06-19,0.28,0,0.24,0,1.97,0,2.36,0,0.28,2.6,0.14,2.77,0,1.97,-0.026460654,-0.019755,-0.0197553,-0.022525, 0.038617,sell
2020-06-20,0.35,0,0.09,0,1.09,0,3,0.13,0.35,3.09,0,3.13,0,1.09,-0.031483142,-0.019202,-0.0192024,-0.020638, 0.043532,sell
2020-06-21,0.47,0,0,0,0.62,0,1.94,0.24,0.47,1.94,0,1.51,0,0.62, 0.022511231, 0.014480, 0.0558319, 0.025642, 0.029643,buy
2020-06-22,0.66,0,0,0,0.37,0,1.01,0.43,0.66,1.01,0,0.95,0,0.37,-0.001967823,-0.013061,-0.0177288,-0.002730,-0.006903,sell
2020-06-23,0.98,0,0,0,0.23,0,0.53,0.79,0.98,0.53,0,1,0,0.23,-0.023601734,-0.032227,-0.0346740,-0.018847,-0.023063,sell
2020-06-24,1.52,0,0,0,0.15,0,0.28,1.44,1.52,0.28,0,1.53,0,0.24,-0.032229171,-0.009224,-0.0383044,-0.038575,-0.039217,sell
2020-06-25,2.47,0,0,0,0.1,0,0.14,2.6,2.47,0.14,0,2.6,0,0.29,-0.013694246,-0.017801,-0.0437044,-0.043611,-0.044670,sell
2020-06-26,2.97,0,0,0,0,0,0,3,2.97,0,0,3,0,0.46,-0.021899171,-0.022720,-0.0447753,-0.047075,-0.048530,sell
2020-06-27,2.14,0.09,0,0,0,0,0,1.85,2.14,0.09,0,1.85,0,1.2,-0.019046007,-0.013805,-0.0477931,-0.053190,-0.052591,sell
2020-06-28,1.24,0.11,0,0,0,0,0,1.03,1.24,0.11,0,1.03,0,2.89,-0.037484652,-0.026984,-0.0399539,-0.011555,-0.010773,sell
2020-06-29,0.71,0.14,0,0,0,0,0,0.58,0.71,0.14,0,0.58,0,3.23,-0.041573571,-0.022083,-0.0257933,-0.017845,-0.024266,sell
2020-06-30,0.59,0.19,0,0,0.09,0,0,0.32,0.59,0.19,0,0.32,0.09,1.69,-0.013081585,-0.010448, 0.0007693,-0.010448,-0.010448,sell
2020-07-01,0.65,0.26,0,0,0.19,0,0,0.18,0.65,0.26,0,0.18,0.19,1.16,-0.006215040,-0.004228, 0.0184984, 0.006579,-0.006530,buy
2020-07-02,1.1,0.36,0,0,0.4,0,0,0.1,1.1,0.36,0,0.1,0.4,1.25,-0.012878814,-0.010575, 0.0007065,-0.012142,-0.010090,sell
2020-07-03,2.22,0.52,0,0,0.87,0,0,0,2.22,0.52,0,0,0.87,1.65, 0.013413240, 0.009851, 0.0146518,-0.028726, 0.011664,buy
2020-07-04,2.97,0.78,0,0,1.84,0,0,0,2.97,0.78,0,0,1.84,2.6, 0.014598711, 0.003361, 0.0187861,-0.002080, 0.014836,buy
2020-07-05,1.71,1.19,0,0,2.97,0,0,0,1.71,1.19,0,0,2.97,3,-0.000297243,-0.010795, 0.0121565, 0.011150,-0.006199,buy
2020-07-06,0.74,1.85,0,0,2.26,0,0,0,0.74,1.85,0,0,2.26,2.14, 0.004881295,-0.006770, 0.0141229,-0.005608,-0.006770,buy
2020-07-07,0.31,2.97,0,0,1.1,0,0,0,0.31,2.97,0,0,1.1,1.34,-0.034032174,-0.023024, 0.0008367, 0.000837,-0.018637,sell
2020-07-08,0.24,2.95,0,0,0.55,0,0,0,0.13,2.95,0.11,0,0.55,0.85,-0.033407847,-0.018145,-0.0186192,-0.024725, 0.002083,sell
2020-07-09,0.27,1.79,0,0,0.29,0,0,0.1,0.1,1.79,0.27,0,0.29,0.54,-0.047486066,-0.031588,-0.0441104,-0.038333,-0.030697,sell
2020-07-10,0.62,1.07,0,0.12,0.15,0,0,0.17,0.17,1.19,0.62,0,0.15,0.34,-0.059895907,-0.042768,-0.0603022,-0.034934,-0.026734,sell
2020-07-11,1.47,0.61,0,0.3,0.09,0,0,0.27,0.27,0.91,1.47,0,0.09,0.21,-0.033617211,-0.031571,-0.0318531,-0.004740,-0.014006,sell
2020-07-12,3.07,0.35,0,0.79,0,0,0,0.44,0.44,1.14,3.07,0,0,0.14,-0.033106308,-0.010597, 0.0095427, 0.002989,-0.011885,sell
2020-07-13,2.64,0.19,0,2.08,0.13,0,0,0.74,0.87,2.27,2.64,0,0,0.09,-0.013562744,-0.010022,-0.0073711, 0.008518,-0.009530,sell
2020-07-14,1.28,0.1,0,3,0.23,0,0,1.3,1.53,3.1,1.28,0,0,0,-0.022697761,-0.053494,-0.0290933,-0.026405,-0.039003,sell
2020-07-15,0.78,0.11,0,1.67,0.48,0,0,2.32,2.82,1.67,0.78,0.09,0,0,-0.007292185,-0.060981,-0.0427045,-0.052860,-0.042704,sell
2020-07-16,0.7,0.27,0,0.78,0.87,0,0,2.97,3.89,0.78,0.7,0.22,0,0,-0.032859678, 0.002513,-0.0212271,-0.026137,-0.014902,sell
2020-07-17,0.76,0.67,0,0.52,1.66,0,0,2.1,3.88,0.52,0.76,0.55,0,0,-0.013265139, 0.007973,-0.0117257,-0.007520,-0.010510,sell
2020-07-18,1.14,1.67,0,0.58,3.21,0,0,1.13,4.67,0.58,1.14,1.34,0,0, 0.010618639, 0.010437, 0.0046805, 0.018070, 0.016047,buy
2020-07-19,1.71,2.95,0,0.8,5.94,0,0,0.59,6.51,0.8,1.71,2.97,0,0, 0.026983220, 0.013259, 0.0361210, 0.020396, 0.022727,buy
2020-07-20,2.67,2.06,0,1.32,5.36,0,0,0.3,5.24,1.32,2.53,2.62,0,0, 0.004730268, 0.000629, 0.0067306, 0.009595, 0.001228,buy
2020-07-21,3.29,0.83,0,2.2,2.71,0,0,0.15,2.94,2.2,2.97,1.07,0,0, 0.008169235, 0.018309, 0.0148785, 0.021376, 0.004440,buy
2020-07-22,3.09,0.33,0,2.97,1.39,0,0,0.11,2.06,2.97,2.43,0.43,0,0, 0.005985252, 0.011629, 0.0127733, 0.018367, 0.005073,buy
2020-07-23,3.59,0.13,0.15,2.42,0.74,0,0,0.21,2.73,2.57,1.76,0.18,0,0, 0.000217541, 0.004996, 0.0038773, 0.010895,-0.003361,buy
2020-07-24,4,0.17,0.33,1.46,0.43,0,0,0.42,3.3,1.79,1.62,0,0,0.1,-0.016338755, 0.013354, 0.0022876, 0.005827,-0.007367,buy
2020-07-25,2.13,0.41,0.71,0.88,0.32,0,0,0.84,1.63,1.59,1.94,0,0,0.13,-0.009666817, 0.009916, 0.0201456, 0.022728, 0.009657,buy
2020-07-26,0.92,0.97,1.59,0.54,0.29,0,0,1.71,0.57,2.13,3.14,0,0,0.18, 0.059306591, 0.060106, 0.0570994, 0.031755, 0.037720,buy
2020-07-27,0.44,2.3,2.95,0.32,0.37,0,0,2.97,0.14,3.27,5.57,0.13,0,0.24, 0.007020633, 0.030160, 0.0518974, 0.063873, 0.034104,buy
2020-07-28,0.45,2.97,2.4,0.48,0.73,0,0,2.6,0,2.99,6.01,0.2,0.1,0.33, 0.035214683, 0.041921, 0.0580476, 0.083129, 0.060730,buy
2020-07-29,1.09,1.58,1.06,1.29,1.12,0,0,1.39,0,2.54,4.03,0.31,0.18,0.47, 0.082252106, 0.087725, 0.0728135, 0.054634, 0.053180,buy
2020-07-30,3.06,0.66,0.68,2.95,1.74,0.1,0,0.89,0.22,3.73,4.53,0.69,0.35,0.67, 0.022560455, 0.016169, 0.0280669, 0.036732, 0.027950,buy
2020-07-31,2.18,0.41,0.78,1.62,2.78,0.25,0,0.8,0.71,2.35,3.09,1.24,0.71,1.19, 0.023407006,-0.001728, 0.0354191, 0.056259, 0.029757,buy
2020-08-01,0.5,0.8,1.55,0.34,4.87,0.61,0,0.99,2.23,1.21,1.28,2.57,1.52,2.08, 0.051735202, 0.062545, 0.0490510, 0.055579, 0.054434,buy
2020-08-02,0.11,2.97,3,0,8.92,1.51,0,1.41,5.97,1.41,0.92,5.86,2.95,4.29,-0.055643928,-0.046698,-0.0486280,-0.043254,-0.045019,sell
2020-08-03,0,2.24,2.06,0,12.42,2.95,0,2.28,4.3,2.28,1.21,11.37,2.58,5.9, 0.002534704,-0.023401,-0.0234014, 0.008943, 0.009406,buy
2020-08-04,0,0.38,0.77,0,10.02,2.34,0,3,1.15,3,1.77,9.48,1.11,4.07, 0.006459236, 0.017653, 0.0174288, 0.034400, 0.022787,buy
2020-08-05,0,0.09,0.28,0,7.36,0.95,0,2.42,0.28,2.42,2.71,4.6,0.46,2.32, 0.045222909, 0.034398, 0.0261454, 0.048936, 0.024002,buy
2020-08-06,0,0.52,0.1,0,5.82,0.39,0,1.54,0.1,1.54,3.49,2.31,0.19,1.33, 0.013457030, 0.014857, 0.0295741, 0.013489, 0.045126,buy
2020-08-07,0,2.87,0.13,0,4.05,0.26,0,0.98,0.1,1.11,5.19,1.26,0,0.88,-0.028832971,-0.011650, 0.0499829,-0.013538, 0.092442,buy
2020-08-08,0,2.67,0.87,0,2.73,0.17,0,0.62,0.58,0.96,4.38,0.67,0,0.58, 0.025031372, 0.036005, 0.0827874, 0.026809, 0.100418,buy
2020-08-09,0,0.44,4.09,0,1.86,0.8,0,0.41,3.21,1.28,1.86,0.87,0,0.38,-0.000896219, 0.018372, 0.0196394, 0.012739,-0.001669,buy
2020-08-10,0,0,5.77,0,1.25,3.42,0,0.27,3.29,2.51,1.49,3.18,0,0.24, 0.007938246,-0.000795, 0.0081478,-0.003434, 0.007938,buy
2020-08-11,0,0,5.04,0,0.86,3.27,0.1,0.17,1.15,3.12,2.25,2.76,0,0.16,-0.036934162,-0.028859,-0.0369342,-0.037725,-0.037721,sell
2020-08-12,0.09,0,4.62,0,0.59,1.63,0.15,0.12,1.33,1.79,3.34,0.64,0,0.1, 0.003118251, 0.039329, 0.0004813,-0.026355, 0.003581,buy
2020-08-13,0.24,0,4.13,0,0.28,2.18,0.21,0,2.25,1.71,2.7,0.21,0.17,0, 0.004941185, 0.005285, 0.0146308,-0.006560, 0.004941,buy
2020-08-14,0.68,0.1,5.85,0,0.2,3.41,0.42,0,3.65,3.12,3.03,0.42,0.44,0, 0.059391952, 0.019023, 0.0593920, 0.062588, 0.033610,buy
2020-08-15,1.94,0.16,4.52,0,0.15,3.91,0.71,0,4.71,1.2,3.63,0.71,1.14,0, 0.082120999, 0.030333, 0.0829965, 0.066068, 0.028338,buy
2020-08-16,3,0.24,1.03,0,0.11,4.62,1.67,0,4.73,0.17,1.21,1.67,2.89,0,-0.034821838,-0.029842,-0.0325968,-0.025140,-0.027059,sell
2020-08-17,1.55,0.36,0.11,0,0,4.1,5,0,2.65,0,0.47,5,3,0, 0.000587494,-0.007123,-0.0064032,-0.047097,-0.000504,sell
2020-08-18,0.53,0.55,0,0,0,1.91,7.02,0,1.23,0,0.55,7.02,1.21,0,-0.008496855, 0.027475, 0.0028511, 0.002851,-0.057873,buy
2020-08-19,0.18,0.95,0,0,0.09,0.95,3.97,0,0.63,0.13,0.82,3.97,0.5,0.09,-0.018890406, 0.001738, 0.0425871, 0.000814, 0.002722,buy
2020-08-20,0,2.03,0,0,0.36,0.5,2.82,0,0.29,0.8,1.23,2.82,0.21,0.36, 0.010670842, 0.014406, 0.0415548, 0.010921, 0.015713,buy
2020-08-21,0,4.9,0,0.15,1.38,0.28,2.85,0,0.34,3.05,1.85,2.85,0.09,1.38,-0.008875014,-0.033191, 0.0059379, 0.036230, 0.024492,buy
2020-08-22,0,4.77,0,1.15,3,0.12,3.13,0,1.1,2.15,2.79,3.13,0,3, 0.043265821, 0.018353, 0.0498881, 0.060115, 0.056373,buy
2020-08-23,0,3.88,0,3.39,1.65,0,2.7,0,2.95,1.35,2.97,2.7,0,1.65, 0.040224470, 0.044133, 0.0408839, 0.029264, 0.042751,buy
2020-08-24,0.19,3.62,0,2.46,0.57,0,2.08,0,1.29,2.69,2.29,2.08,0,0.57, 0.064173176, 0.081826, 0.0698050, 0.060826, 0.064393,buy
2020-08-25,0.48,4.55,0,3.35,0.31,0,1.64,0,0.56,5.95,1.87,1.64,0,0.31, 0.062392083, 0.057959, 0.0691077, 0.066380, 0.058849,buy
2020-08-26,1.24,3.72,0,3.4,0.3,0.1,1.3,0,1.08,5.12,2.16,1.4,0,0.3, 0.061505907, 0.048578, 0.0607693, 0.060272, 0.061506,buy
2020-08-27,3.19,3.09,0,2.75,0.48,0.15,1.03,0,3.23,2.21,3.59,1.18,0,0.48, 0.019154105, 0.025839, 0.0222790, 0.020733, 0.019748,buy
2020-08-28,3.83,3.78,0,3.57,0.77,0.23,0.84,0,6,1.9,3.28,1.07,0,0.77, 0.011646709, 0.011510, 0.0163398, 0.019332, 0.013757,buy
2020-08-29,3.95,2.19,0,2.74,1.41,0.35,0.8,0,3.54,3.22,2.12,1.2,0.11,1.25, 0.006747676, 0.012226, 0.0142410, 0.018921, 0.001515,buy
2020-08-30,1.88,0.75,0,3.56,2.44,0.71,0.77,0,1.18,1.48,3.53,1.55,0.2,2.17, 0.024468428,-0.003620,-0.0237117, 0.001009, 0.020499,buy
2020-08-31,0.45,0.3,0,2.33,4.16,1.35,0.84,0.14,0.39,0.3,2.39,2.61,0.37,3.51, 0.061792679,-0.026562, 0.0286978, 0.052758, 0.057623,buy
2020-09-01,0,0,0,0.45,5.72,2.88,1.05,0.68,0,0,0.45,5.37,0.65,4.31,-0.075461189,-0.038196,-0.0213765,-0.090019,-0.025088,sell
2020-09-02,0,0,0,0.1,4.45,4.94,1.48,3,0,0,0.1,8.11,1.13,4.63, 0.001832925, 0.081421, 0.0370142, 0.018571, 0.029894,buy
2020-09-03,0,0,0,0,2.05,4.77,2.2,2.62,0,0,0,6.93,1.9,2.81, 0.014255379, 0.024242, 0.0184356, 0.003512, 0.026249,buy
2020-09-04,0,0,0,0,1.02,3.48,3.23,0.57,0,0,0,4.09,2.97,1.24,-0.068764629,-0.057217,-0.0726138,-0.070827,-0.057308,sell
2020-09-05,0.11,0,0.12,0,0.54,2.1,3.03,0.13,0.12,0.11,0,2.41,2.79,0.6,-0.037451595,-0.038144,-0.0521236,-0.050914,-0.041083,sell
2020-09-06,0.28,0.09,0.85,0,0.24,1.23,1.95,0,0.85,0.28,0.09,1.44,1.74,0.24, 0.063970596, 0.053365, 0.0331701, 0.033525, 0.031574,buy
2020-09-07,0.66,0.24,3.66,0.09,0.15,0.8,1.29,0,3.66,0.66,0.33,0.99,1.1,0.15,-0.038896133, 0.060139,-0.0302631, 0.060645, 0.040757,buy
2020-09-08,1.61,0.64,5.08,0.23,0.09,0.52,0.89,0,5.08,1.61,0.87,0.7,0.71,0.09,-0.072768163,-0.074700,-0.0425943,-0.069969, 0.001508,sell
2020-09-09,3,1.74,3.53,0.56,0,0.34,0.64,0,3.53,3,2.3,0.51,0.47,0,-0.096982196,-0.081060,-0.0945146,-0.083479,-0.068729,sell
2020-09-10,2.24,2.97,1.25,1.36,0,0.22,0.47,0,1.25,2.24,4.33,0.38,0.31,0, 0.076992399, 0.038682, 0.0557792, 0.050194, 0.036646,buy
2020-09-11,0.93,1.8,0.45,2.95,0,0.28,0.37,0,0.35,1.03,4.75,0.43,0.22,0, 0.017541612, 0.018350, 0.0173766, 0.030086, 0.025887,buy
2020-09-12,0.39,0.65,0.25,2.62,0,0.46,0.51,0,0.11,0.53,3.27,0.61,0.15,0.21,-0.006486321,-0.039622,-0.0389971,-0.030034,-0.039985,sell
2020-09-13,0.17,0.24,0.21,1.08,0,1.02,0.79,0.2,0,0.38,1.32,1.37,0.11,0.53, 0.042547140,-0.017075,-0.0870680, 0.014620,-0.049068,sell
2020-09-14,0,0.29,0.31,0.44,0,2.89,1.46,0.63,0.2,0.44,0.53,3.54,0,1.31, 0.023425931, 0.066710, 0.0320376, 0.040006, 0.023426,buy
2020-09-15,0,0.84,0.45,0.18,0,3,3.21,1.73,0.93,0.93,0.18,4.4,0,2.97,-0.027673127, 0.024408, 0.0027538, 0.001399,-0.014052,buy
2020-09-16,0,2.92,1.04,0,0,1.05,2.96,4.67,3.02,2.31,0.4,4.21,0,2.79, 0.003424209, 0.008445, 0.0180118, 0.012247, 0.006688,buy
2020-09-17,0,2.47,2.08,0,0,0.37,1.4,5.72,2.57,3.87,1.16,3.31,0,1.3, 0.019144589,-0.007645, 0.0258288,-0.021588, 0.021917,buy
2020-09-18,0,0.61,4.7,0,0,0.13,0.76,2.63,0.72,2.98,3.24,1.42,0,0.79,-0.015420201,-0.000716,-0.0098735,-0.014776,-0.002803,sell
2020-09-19,0.14,0.16,5.23,0,0,0,0.5,0.9,0.39,2.73,2.84,0.77,0,0.8, 0.025555059, 0.072453, 0.0255551, 0.006770, 0.033139,buy
2020-09-20,0.47,0,5.49,0,0,0.09,0.41,0.32,0.44,3.83,1.47,0.86,0,1.33,-0.003405684, 0.008568,-0.0062609,-0.016232,-0.011108,sell
2020-09-21,1.56,0,8.23,0,0,0.15,0.34,0,1.01,5.72,1.61,1.79,0,2.31, 0.025102383, 0.032358, 0.0424734, 0.026704, 0.025102,buy
2020-09-22,2.97,0,10.64,0,0,0.24,0.37,0,2.58,5.31,2.86,3.23,0,3.21,-0.011539949, 0.052674,-0.0153953,-0.022057,-0.017916,sell
2020-09-23,1.67,0,10.56,0,0,0.4,0.4,0,3.08,2.85,4.74,1.96,0,2.52,-0.028538217, 0.012765,-0.0285382,-0.041111,-0.028206,sell
2020-09-24,0.71,0,7.38,0,0,0.66,0.61,0,1.57,1.62,4.49,1.02,0,1.78, 0.015302628, 0.048214, 0.0166766, 0.007825, 0.007670,buy
2020-09-25,0.79,0,5.09,0,0,1.1,1,0,1.19,1,3.62,1.07,0,1.68, 0.016087746, 0.059460, 0.0232394, 0.014804, 0.012112,buy
2020-09-26,2.01,0,3.26,0,0,1.8,2.04,0,2.27,0.6,2.49,1.95,0,2.1, 0.002490798, 0.015814,-0.0118874, 0.014415, 0.011967,buy
2020-09-27,2.95,0.15,1.95,0,0,3,3.71,0,3.04,0.43,1.67,3.62,0,3.16, 0.002272935,-0.002493, 0.0461462,-0.000307, 0.026051,buy
2020-09-28,1.39,0.4,1.34,0,0,2.95,2.79,0,1.39,0.31,1.43,2.79,0,2.95,-0.008362403, 0.010197, 0.0053415, 0.010824,-0.004738,buy
2020-09-29,0.47,1.05,0.93,0.2,0,1.77,1.72,0,0.67,0.23,1.75,1.72,0,1.77,-0.083334456,-0.059634,-0.0822099,-0.066467,-0.068820,sell
2020-09-30,0.29,2.7,0.63,0.61,0,1.07,1.57,0,0.77,0.16,3.17,1.57,0,1.2,-0.018928741,-0.010658, 0.0513357,-0.026618,-0.013543,sell
2020-10-01,0.24,3.1,0.44,1.89,0,0.64,1.76,0,1.89,0.12,3.32,1.86,0,0.88,-0.017048482,-0.017916, 0.0254514,-0.033460,-0.012958,sell
2020-10-02,0.44,1.78,0.31,2.97,0,0.38,2.33,0,2.97,0.31,1.53,2.58,0,0.82,-0.022686577,-0.017357, 0.0025187,-0.027102, 0.001165,sell
2020-10-03,0.81,1.9,0.15,1.47,0,0.23,3.13,0,1.66,0.58,0.71,3.7,0,1.04,-0.001965295,-0.047233, 0.0085951, 0.006587,-0.007464,buy
2020-10-04,1.52,3.57,0.1,0.48,0,0.14,4.28,0,0.98,1.56,0.35,5.54,0,1.66, 0.010956478, 0.034487, 0.0270189, 0.001111, 0.011845,buy
2020-10-05,2.84,7.03,0,0.16,0,0,5.62,0,1.45,3,0.12,8.24,0,2.84,-0.040487949, 0.002594, 0.0146301,-0.024706,-0.014096,sell
2020-10-06,3,8,0,0,0,0,5.69,0,2.95,2.08,0,8.66,0,3,-0.019703751, 0.035910, 0.0415149, 0.024684, 0.042547,buy
2020-10-07,1.62,5.05,0.11,0,0,0,4.61,0.16,2.6,0.93,0.11,6.18,0.11,1.62, 0.002607061, 0.011540, 0.0174738, 0.004747, 0.002053,buy
2020-10-08,0.86,2.22,0.27,0,0.1,0,3.54,0.37,1.02,0.66,0.37,4.26,0.19,0.86,-0.011986501,-0.007930, 0.0054904, 0.002447,-0.011757,buy
2020-10-09,0.46,1.04,0.65,0,0.13,0,2.86,0.92,0.4,1.03,0.78,3.04,0.35,0.46,-0.036313562, 0.012468, 0.0031135,-0.000980, 0.002299,buy
2020-10-10,0.24,0.49,1.61,0,0.17,0,2.59,1.98,0.16,1.98,1.78,2.21,0.71,0.24,-0.046693504, 0.003746,-0.0253239,-0.033742,-0.005887,sell
2020-10-11,0.13,0.22,2.95,0,0.21,0,3,3.16,0,3.16,3.16,1.64,1.58,0.13,-0.014151963,-0.010062,-0.0272029, 0.046145, 0.004610,sell
2020-10-12,0.2,0.16,2.18,0,0.28,0,4.02,2.42,0,2.42,2.46,1.43,2.95,0,-0.085387952,-0.085939,-0.0820099,-0.107231,-0.085388,sell
2020-10-13,0.51,0.13,0.88,0,0.37,0,3.08,1.38,0,1.38,1.25,1.46,2.26,0,-0.014048124,-0.020748,-0.0151003,-0.022022,-0.018527,sell
2020-10-14,1.3,0.12,0.36,0,0.47,0,1.46,1.05,0,1.05,0.83,2.05,0.83,0, 0.000067656,-0.059412,-0.0493570,-0.031322,-0.057884,sell
2020-10-15,3.06,0.13,0.15,0.17,0.61,0,0.68,1.09,0,1.2,0.93,3.49,0.27,0,-0.006720491,-0.012392, 0.0013667,-0.010859,-0.019659,sell
2020-10-16,2.95,0.17,0,0.5,0.79,0,0.41,1.4,0,1.7,1.29,3.14,0,0.09, 0.025734817, 0.011563, 0.0338487,-0.013922, 0.018540,buy
2020-10-17,1.95,0.24,0,1.47,1.03,0,0.42,1.89,0.12,2.69,2.5,1.53,0,0.16,-0.032193072, 0.008724,-0.0074080,-0.029695,-0.018360,sell
2020-10-18,2.83,0.4,0,2.97,1.32,0,0.47,2.83,0.3,4.84,4.29,1.12,0,0.27, 0.026527718, 0.029532, 0.0058564, 0.042528, 0.028746,buy
2020-10-19,3.84,0.75,0,1.97,1.7,0,0.63,3.29,0.73,5.92,3.67,1.39,0,0.47,-0.043560832,-0.031618,-0.0448211,-0.043561,-0.047503,sell
2020-10-20,3.28,1.56,0,0.66,2.16,0.52,0.94,3.27,1.74,3.82,2.82,2.68,0.52,0.81,-0.040054508,-0.022968,-0.0723108,-0.038718,-0.022139,sell
2020-10-21,3.58,3.15,0,0.22,2.72,2.89,1.5,4.56,3,2.17,3.04,6.03,2.89,1.49,-0.037588252,-0.031884,-0.0281216,-0.007509,-0.031284,sell
2020-10-22,2.28,2.93,0,0,2.97,2.24,2.49,3.96,2.06,1.34,3.36,5.29,2.24,2.58,-0.029856621,-0.029298,-0.0406281,-0.018112,-0.029298,sell
2020-10-23,0.96,2.31,0.11,0,2.62,0.28,2.95,1.71,0.99,0.87,3.69,1.83,0.28,3.28, 0.037298944, 0.028805, 0.0422430, 0.032935,-0.013487,buy
2020-10-24,0.37,3.94,0.33,0,2.1,0,2.34,0.86,0.7,0.56,5.14,0.63,0,2.91,-0.026586484,-0.025901,-0.0202227,-0.021040, 0.004655,sell
2020-10-25,0.26,6.09,0.93,0,1.79,0.1,2.28,0.5,1.29,0.5,6.59,0.21,0,3.36,-0.027914960,-0.037890,-0.0265660,-0.031479, 0.003930,sell
2020-10-26,0.32,6.2,2.6,0,1.85,0.12,3.65,0.29,3.04,0.41,5.58,0.15,0.28,5.57,-0.025088778,-0.073229,-0.0691788,-0.038354,-0.047225,sell
2020-10-27,0.98,5.67,3,0,3.92,0.16,2.3,0.21,4.14,0.36,3.36,0.38,2.38,5.62, 0.038334437, 0.064315, 0.0558549, 0.062453, 0.050890,buy
2020-10-28,2.72,5.03,1.17,0,4.69,0.2,0.7,0.15,4.09,0.33,1.83,0.97,2.89,4.55,-0.052486523,-0.055103,-0.0160095, 0.017767,-0.032353,sell
2020-10-29,2.92,4.79,0.42,0,3.03,0.26,0.26,0.11,3.6,0.34,1.09,2.47,0.45,3.84, 0.015200530, 0.014744, 0.0225732, 0.015201, 0.013686,buy
2020-10-30,1.3,4.44,0.15,0,3.62,0.32,0,0,1.77,0.28,0.79,2.97,0,4.02, 0.016598723, 0.031034, 0.0332544, 0.008784, 0.030616,buy
2020-10-31,0.6,2.36,0,0,2.9,0.41,0,0,1.01,0.34,0.58,1.37,0,2.97,-0.061479590,-0.058115,-0.0580983,-0.068908,-0.057477,sell
2020-11-01,0.32,1.36,0,0,1.58,0.5,0,0,0.82,0.42,0.5,0.54,0,1.48,-0.034619259,-0.033945,-0.0737624,-0.043913,-0.034150,sell
2020-11-02,0.29,0.97,0,0,0.94,0.62,0,0,0.82,0.51,0.44,0.3,0,0.75,-0.113658632,-0.070950,-0.1115795,-0.102156,-0.081796,sell
2020-11-03,0.24,0.77,0,0,0.63,0.77,0,0,0.92,0.61,0.39,0.09,0,0.4,-0.098248925,-0.074836,-0.0999505,-0.085507,-0.067281,sell
2020-11-04,0.23,0.85,0,0,0.45,0.93,0,0,1.07,0.75,0.34,0.09,0,0.21,-0.098967269,-0.059617,-0.1006481,-0.068760,-0.063818,sell
2020-11-05,0.17,1,0,0,0.31,1.14,0,0,1.41,0.9,0.31,0,0,0,-0.043959409,-0.043679,-0.0509525,-0.038371,-0.042130,sell
2020-11-06,0.39,1.35,0,0,0.29,1.37,0,0,1.88,1.07,0.45,0,0,0,-0.025718065,-0.030368,-0.0479362,-0.025868,-0.028021,sell
2020-11-07,0.75,2.05,0,0,0.26,1.64,0,0,2.76,1.29,0.65,0,0,0, 0.001482826,-0.012317,-0.0126521, 0.019232, 0.004122,buy
2020-11-08,1.6,3.55,0.1,0,0.24,1.94,0,0,4.62,1.51,1.3,0,0,0,-0.034217161,-0.035395,-0.0253389,-0.035902,-0.045316,sell
2020-11-09,3.63,4.71,0.43,0,0.23,2.3,0,0,6.47,1.79,2.92,0.12,0,0,-0.082863653,-0.014073,-0.0268132,-0.037263,-0.052596,sell
2020-11-10,5.67,3.88,1.24,0,0.22,2.67,0.13,0,6.96,2.25,4.29,0.31,0,0,-0.015676772, 0.051571, 0.0306540, 0.011190, 0.009475,buy
2020-11-11,4.59,3.54,3.61,0,0.21,3,0.27,0,6.57,2.76,4.95,0.94,0,0,-0.045733521,-0.021686,-0.0127370,-0.010090, 0.005624,sell
2020-11-12,2.46,4.4,4.99,0,0.21,3.01,0.58,0.14,4.48,3.64,5.01,2.52,0,0.14,-0.108813678,-0.116479,-0.1264657,-0.094928,-0.076402,sell
2020-11-13,2.32,6.3,3.99,0,0.21,2.8,1.22,0.35,3.14,4.57,4.47,4.7,0,0.31,-0.044877522,-0.016815,-0.0184778,-0.009278,-0.025706,sell
