Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,346.994166666667,329.770833333333,349.37625,-0.0023536,-0.00184008,-0.00246158,-0.0019936,-0.00273473,sell
2021-06-10,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,80.0995833333333,79.81,194.42375,340.424583333333,165.289583333333,-0.0003423, 0.00489588, 0.00210844, 0.0046583, 0.00377570,buy
2021-06-11,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.9554166666667,351.175833333333,11.3029166666667, 0.0038495, 0.00615199, 0.00362421, 0.0055843, 0.00621582,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,104.180416666667,81.72,24.61875,107.06625,22.4604166666667, 0.0053288, 0.00331798, 0.00219418, 0.0035644, 0.00537449,buy
2021-06-13,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a60,116.4575,82.68,37.43625,13.1245833333333,33.7775, 0.0010453, 0.00031332, 0.00254069, 0.0003240, 0.00407274,buy
2021-06-14,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,128.93375,83.6325,50.4283333333333,24.3825,45.30125, 0.0035705, 0.00026273, 0.00602758, 0.0034989, 0.00689981,buy
2021-06-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,141.645,84.59,63.6225,35.875,57.055,-0.0013021,-0.00246011, 0.00024110,-0.0011320, 0.00238787,sell
2021-06-16,none,none,none,none,none,a30,a180,none,none,none,none,none,a150,none,a135,none,none,154.624166666667,85.54375,77.0454166666667,47.6358333333334,69.0804166666667,-0.0011690,-0.00202396, 0.00258078, 0.0004468, 0.00256587,buy
2021-06-17,none,none,none,none,none,a30,none,a90,none,a120,a60,none,a150,none,a135,none,none,167.902916666667,86.5,90.7191666666667,59.6979166666667,81.4029166666667,-0.0017363,-0.00175515,-0.00045122,-0.0010340,-0.00060992,sell
2021-06-18,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a45,none,none,none,181.50875,87.4529166666667,104.664583333333,72.0870833333333,94.0558333333333,-0.0016475,-0.00111349,-0.00104473,-0.0011011,-0.00088336,sell
2021-06-19,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a45,none,none,none,195.453333333333,88.41,118.887083333333,84.8141666666667,107.043333333333,-0.0050569,-0.00473361,-0.00269074,-0.0047577,-0.00352635,sell
2021-06-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,209.733333333333,89.3608333333333,133.38125,97.87875,120.3725,-0.0074359,-0.00837691,-0.00665124,-0.0080985,-0.00707038,sell
2021-06-21,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,224.311666666667,90.3175,148.103333333333,111.24125,133.994166666667,-0.0014021,-0.00006274, 0.00025764, 0.0000192,-0.00245317,sell
2021-06-22,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,239.12125,91.27,162.982916666667,124.835,147.85125, 0.0011070,-0.00079521, 0.00080448, 0.0014926, 0.00093847,buy
2021-06-23,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,a180,none,254.063333333333,92.22375,177.920416666667,138.562916666667,161.839583333333,-0.0062993,-0.00273738,-0.00021521,-0.0076864,-0.00838119,sell
2021-06-24,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a180,none,269.0125,93.1791666666667,192.787916666667,152.297083333333,175.833333333333,-0.0060326,-0.00168541, 0.00006040,-0.0060329,-0.00751366,sell
2021-06-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,283.835416666667,94.13,207.449166666667,165.905833333333,189.705416666667,-0.0067595,-0.00454830,-0.00343667,-0.0057358,-0.00478534,sell
2021-06-26,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,298.4025,95.0845833333334,221.775833333333,179.26,203.317916666667, 0.0068097, 0.00516041, 0.00609840, 0.0060638, 0.00516230,buy
2021-06-27,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,312.61375,96.0395833333333,235.666666666667,192.256666666667,216.574166666667,-0.0021451,-0.00069331, 0.00021969, 0.0017905, 0.00248051,buy
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,326.407916666667,96.99,249.061666666667,204.838333333333,229.417916666667, 0.0046691, 0.00313769, 0.00384041, 0.0035043, 0.00379205,buy
2021-06-29,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,339.76375,97.9445833333334,261.937916666667,216.9825,241.819166666667, 0.0019988, 0.00273946, 0.00125971, 0.0000610,-0.00117863,buy
2021-06-30,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,274.3125,228.702916666667,253.796666666667, 0.0011922, 0.00170412, 0.00201254, 0.0017989, 0.00322352,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,99.85,286.232916666667,240.047916666667,265.403333333333, 0.0020196, 0.00257276, 0.00207108, 0.0013788, 0.00256229,buy
2021-07-02,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,297.767083333333,251.083333333333,276.695833333333, 0.0000086,-0.00313737,-0.00126096,-0.0005163,-0.00004461,sell
2021-07-03,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,29.5166666666667,101.76,308.992916666667,261.889166666667,287.756666666667, 0.0001826,-0.00157521, 0.00083794,-0.0001539, 0.00040006,buy
2021-07-04,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,41.3816666666667,102.71,319.993333333333,272.54375,298.671666666667,-0.0060538,-0.00234421,-0.00314762,-0.0028214,-0.00321488,sell
2021-07-05,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,53.17625,103.665416666667,330.850416666667,283.128333333333,309.510833333333,-0.0074099,-0.00536999,-0.00802185,-0.0066705,-0.00756383,sell
2021-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,64.9745833333334,104.62,341.635416666667,293.717083333333,320.354583333333,-0.0089095,-0.00741525,-0.00887504,-0.0088437,-0.00878852,sell
2021-07-07,none,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,none,a90,76.8395833333333,105.57125,352.415,304.372916666667,331.268333333333, 0.0036970, 0.00115252, 0.00165953, 0.0013884, 0.00343671,buy
2021-07-08,none,none,none,a150,none,none,a120,a0,a150,none,none,a135,none,none,none,none,a90,88.8266666666666,106.527083333333,78.2470833333333,315.151666666667,342.299583333333, 0.0003159, 0.00058342,-0.00015562, 0.0000966, 0.00004976,buy
2021-07-09,none,none,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,a90,100.975833333333,107.48,14.1679166666667,326.090833333333,353.495833333333, 0.0033136, 0.00264104, 0.00357669, 0.0043738, 0.00442356,buy
2021-07-10,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,113.319583333333,108.43375,25.2158333333333,337.226666666667,34.8858333333333, 0.0003744, 0.00319697, 0.00232938, 0.0011111, 0.00274301,buy
2021-07-11,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,36.40375,348.572083333333,16.4816666666667, 0.0012026, 0.00415912, 0.00386329, 0.0016839, 0.00556511,buy
2021-07-12,none,none,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,138.644583333333,110.34,47.745,180.139583333333,28.3045833333333,-0.0050287,-0.00452914,-0.00459047,-0.0038689,-0.00237628,sell
2021-07-13,none,none,a120,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,59.2433333333333,11.9266666666667,40.345,-0.0049029,-0.00413280,-0.00426953,-0.0044962,-0.00173208,sell
2021-07-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,164.859583333333,112.25,70.8995833333333,23.9416666666667,52.6095833333333,-0.0021951,-0.00130736,-0.00156835,-0.0004811,-0.00020973,sell
2021-07-15,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,178.29875,113.203333333333,82.7145833333334,36.17375,65.0954166666667,-0.0040938,-0.00516506,-0.00867476,-0.0080717, 0.00272754,sell
2021-07-16,none,none,none,none,none,a45,none,a90,none,a150,none,none,a180,none,none,none,none,191.96,114.16,94.6904166666667,48.6320833333334,77.8, 0.0015149, 0.00214838,-0.00146617, 0.0008408, 0.00209430,buy
2021-07-17,none,none,none,none,none,a45,a120,none,a90,none,a60,none,a180,none,none,a150,none,205.83875,115.11,106.825416666667,61.30375,90.72875, 0.0033767, 0.00341874, 0.00023217, 0.0010394, 0.00260703,buy
2021-07-18,none,none,none,none,none,a45,none,a120,none,a180,none,none,a180,none,none,a150,none,219.932916666667,116.066666666667,119.120833333333,74.1979166666667,103.86625, 0.0024294, 0.00229749,-0.00083225, 0.0008777, 0.00143753,buy
2021-07-19,none,none,none,none,a60,a45,a90,none,a60,none,a90,none,none,none,none,a150,none,234.225,117.02,131.562916666667,87.28625,117.205,-0.0023824, 0.00076888,-0.00231959,-0.0012654,-0.00040762,sell
2021-07-20,none,none,a135,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,248.68,117.974166666667,144.12,100.535,130.705833333333,-0.0020215,-0.00025294,-0.00188762,-0.0004896,-0.00047044,sell
2021-07-21,a150,none,a135,none,none,none,a60,a150,none,none,a120,none,none,none,a180,none,none,263.244166666667,118.93,156.740833333333,113.899166666667,144.314166666667, 0.0020675, 0.00180196,-0.00080796,-0.0023457,-0.00270954,buy
2021-07-22,a150,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a180,none,none,277.83875,119.881666666667,169.354166666667,127.29375,157.957083333333, 0.0012471, 0.00080796,-0.00307126,-0.0037958,-0.00362745,sell
2021-07-23,a150,none,none,none,none,none,none,a180,a0,a120,none,a150,none,none,a180,none,none,292.36375,120.839583333333,181.8625,140.61875,171.524166666667, 0.0010606,-0.00123336,-0.00281011,-0.0039045,-0.00325108,sell
2021-07-24,a150,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,306.715,121.79,194.17,153.77,184.925,-0.0005734, 0.00100852, 0.00465594,-0.0024674,-0.00144792,sell
2021-07-25,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,none,none,none,none,320.792083333333,122.74875,206.178333333333,166.647083333333,198.043333333333,-0.0009064, 0.00096791, 0.00160424,-0.0002414, 0.00163965,buy
2021-07-26,none,none,none,a180,none,none,a0,none,none,none,a180,none,none,none,none,none,none,334.522083333333,123.7,217.8225,179.177083333333,210.822083333333,-0.0007769, 0.00256706, 0.00153866, 0.0010655, 0.00145477,buy
2021-07-27,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,229.062083333333,191.320416666667,223.20125,-0.0018574,-0.00185743,-0.00347071,-0.0019822,-0.00247209,sell
2021-07-28,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,150.80375,125.61,239.897916666667,203.06875,235.19375,-0.0011637, 0.00084229, 0.00334445,-0.0013845, 0.00140740,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,13.3791666666667,126.57,250.365,214.444166666667,246.809166666667,-0.0015111, 0.00092578, 0.00254512,-0.0018858,-0.00022727,sell
2021-07-30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,260.520833333333,225.513333333333,258.11875,-0.0020369, 0.00091829, 0.00174647,-0.0011394, 0.00036085,buy
2021-07-31,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,37.6670833333333,128.48,270.445,236.342083333333,269.187083333333,-0.0022574, 0.00088953, 0.00138229,-0.0014596, 0.00031304,buy
2021-08-01,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,49.5379166666667,129.44,280.225416666667,247.019583333333,280.097916666667, 0.0017786, 0.00150414, 0.00361489, 0.0033613,-0.00164817,buy
2021-08-02,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,61.3425,130.3925,289.95125,257.628333333333,290.95, 0.0037689, 0.00297521, 0.00244020, 0.0038497, 0.00246766,buy
2021-08-03,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,a120,73.1695833333333,131.35,299.715833333333,268.264583333333,301.819583333333, 0.0037491,-0.00485515,-0.00427549, 0.0036865, 0.00056638,buy
2021-08-04,none,none,none,none,a90,a30,a120,none,a150,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,309.6,279.000416666667,312.788333333333, 0.0025010,-0.00155199,-0.00183452, 0.0027145,-0.00087974,sell
2021-08-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,319.677083333333,289.91,323.93,-0.0032049,-0.00085639,-0.00249486,-0.0032418,-0.00247605,sell
2021-08-06,none,none,none,none,none,a30,none,none,a180,a60,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,330.002916666667,301.047083333333,335.301666666667,-0.0017937, 0.00060127,-0.00154745,-0.0020405, 0.00053756,sell
2021-08-07,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,none,122.11625,135.18,340.610416666667,312.444583333333,346.93625,-0.0024306,-0.00066026,-0.00204063,-0.0024306,-0.00120068,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,none,134.981666666667,136.14,351.519166666667,324.120833333333,208.841666666667, 0.0014559,-0.00040290,-0.00213754,-0.0013051,-0.00055138,sell
2021-08-09,none,none,none,a150,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,148.11375,137.1,92.7170833333333,336.06375,11.01375, 0.0028957,-0.00084010, 0.00077828,-0.0015972,-0.00001691,sell
2021-08-10,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,161.491666666667,138.06,14.1883333333333,348.253333333333,23.4316666666667,-0.0059877,-0.00581290,-0.00469482,-0.0063483,-0.00602566,sell
2021-08-11,none,none,a180,none,none,none,a150,none,a120,none,a0,none,none,none,none,a120,none,175.079166666667,139.02,25.8925,165.654166666667,36.0591666666667,-0.0055762,-0.00623638,-0.00458669,-0.0064269,-0.00554449,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,188.833333333333,139.98,37.7870833333333,13.2225,48.8533333333333,-0.0003665,-0.00203803,-0.00133395,-0.0018971,-0.00139092,sell
2021-08-13,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,202.717083333333,140.94,49.8383333333334,25.9195833333333,61.7770833333333, 0.0011290, 0.00065740, 0.00289120, 0.0023772,-0.00188161,buy
2021-08-14,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,216.70375,141.9,62.015,38.7229166666667,74.80375, 0.0021051, 0.00236089, 0.00248355, 0.0031032, 0.00073948,buy
2021-08-15,a135,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,a135,230.769166666667,142.86,74.2970833333333,51.6041666666667,87.9091666666667,-0.0035926,-0.00492690,-0.00354157,-0.0024507,-0.00339429,sell
2021-08-16,a135,none,none,a135,none,none,a90,a90,none,none,a60,none,a150,none,none,none,a135,244.897083333333,143.82,86.66625,64.5491666666667,101.077083333333,-0.0053849,-0.00220099, 0.00384837,-0.0062536,-0.00292783,sell
2021-08-17,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,99.1091666666667,77.5458333333333,114.294583333333, 0.0048035, 0.00369354, 0.00656654, 0.0027897, 0.00501191,buy
2021-08-18,none,none,none,a135,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,273.275,145.75,111.597916666667,90.565,127.525, 0.0033954, 0.00513296, 0.00452995, 0.0016026, 0.00476783,buy
2021-08-19,none,none,none,none,a120,none,none,a120,a0,a120,none,a180,none,none,none,none,none,287.458333333333,146.71,124.094166666667,103.56875,140.748333333333,-0.0031913,-0.00374040,-0.00186152,-0.0016255,-0.00295191,sell
2021-08-20,none,a120,none,none,a120,none,none,none,a0,none,a120,a180,none,none,none,none,none,301.56875,147.67,136.5425,116.500833333333,153.89875, 0.0004347, 0.00141858, 0.00111167,-0.0011968,-0.00236781,buy
2021-08-21,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,315.540833333333,148.63,148.875833333333,129.295,166.910833333333, 0.0072838, 0.00379302, 0.00431474, 0.0035627,-0.00103991,buy
2021-08-22,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,161.020833333333,141.880416666667,179.706666666667, 0.0077892, 0.00530113, 0.00396657, 0.0039303, 0.00116071,buy
2021-08-23,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,342.792083333333,150.56,172.918333333333,154.195,192.232083333333, 0.0066249, 0.00145050, 0.00098671, 0.0002354,-0.00251218,buy
2021-08-24,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,280.965416666667,151.52,184.52125,166.192916666667,204.445416666667,-0.0027783,-0.00336070,-0.00121202,-0.0038632,-0.00363072,sell
2021-08-25,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,none,none,8.80666666666667,152.488333333333,195.817083333333,177.86125,216.318333333333,-0.0015023,-0.00343492,-0.00160622,-0.0013112, 0.00225374,sell
2021-08-26,none,none,none,a120,none,none,a60,a150,a90,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,206.812083333333,189.208333333333,227.875416666667,-0.0085023, 0.00021729,-0.00816158,-0.0032067,-0.00493696,sell
2021-08-27,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,217.547916666667,200.2725,239.144583333333,-0.0018794,-0.00092152,-0.00375131,-0.0024282,-0.00289789,sell
