Date,MAPL,MASA,MENE,MEPL,MESA,MEVE,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,13.765, 0.0060045, 0.0013043, 0.00666240, 0.0046539, 0.00308205,buy
2021-02-09,none,none,a30,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667,14.66, 0.0062724, 0.0020261, 0.00702087, 0.0049392, 0.00349525,buy
2021-02-10,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,15.5566666666667,-0.0010881,-0.0032669,-0.00322212,-0.0030532,-0.00354266,sell
2021-02-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415,16.4529166666667,-0.0025759,-0.0038561,-0.00410007,-0.0031460,-0.00457334,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,17.34875,-0.0035500, 0.0017704,-0.00477001, 0.0042399,-0.00246579,sell
2021-02-13,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,18.2445833333333,-0.0014796, 0.0015959,-0.00492408, 0.0001433,-0.00132040,sell
2021-02-14,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,19.1408333333333, 0.0006983,-0.0001798,-0.00462913, 0.0021226,-0.00008200,buy
2021-02-15,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,20.0366666666667, 0.0011735,-0.0002765,-0.00297737, 0.0028296, 0.00108492,buy
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,20.9316666666667,-0.0010889,-0.0007132,-0.00335236,-0.0000753,-0.00156748,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667,21.8279166666667,-0.0027257,-0.0025536,-0.00455704, 0.0004005,-0.00174644,sell
2021-02-18,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,22.7245833333333,-0.0015971,-0.0030249,-0.00346325, 0.0001086,-0.00166999,sell
2021-02-19,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333,23.6195833333333,-0.0037174,-0.0004132,-0.00256501,-0.0038803,-0.00380633,sell
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,24.5158333333333,-0.0019068,-0.0044173,-0.00121667,-0.0012537,-0.00141468,sell
2021-02-21,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a30,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,25.4120833333333, 0.0046190, 0.0040506, 0.00440736, 0.0036685, 0.00363710,buy
2021-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875,26.3070833333333, 0.0044403, 0.0035805, 0.00404111, 0.0029443, 0.00331870,buy
2021-02-23,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,27.2033333333333, 0.0049323, 0.0051838, 0.00541644, 0.0047766, 0.00463775,buy
2021-02-24,a120,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,28.0991666666667, 0.0011124, 0.0001495,-0.00069013,-0.0006453, 0.00186700,sell
2021-02-25,a120,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,28.995, 0.0029736, 0.0005255, 0.00216429, 0.0023490, 0.00245177,buy
2021-02-26,a120,none,none,none,none,none,a150,a150,none,a180,none,none,a30,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,29.8916666666667,-0.0028102,-0.0049360,-0.00471550,-0.0043533, 0.00011578,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,30.7870833333333,-0.0035795,-0.0050184,-0.00365343,-0.0034104,-0.00452955,sell
2021-02-28,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,31.6845833333333,-0.0009847,-0.0001565, 0.00002900,-0.0000772, 0.00038304,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,32.5804166666667,-0.0015996,-0.0025803,-0.00239271,-0.0029750,-0.00096437,sell
2021-03-02,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155,33.4770833333333,-0.0007371,-0.0023589,-0.00211468,-0.0023006,-0.00154824,sell
2021-03-03,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,34.3741666666667, 0.0022306,-0.0009697, 0.00282682, 0.0010813,-0.00041626,buy
2021-03-04,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,35.2720833333333, 0.0043393,-0.0000060, 0.00314966, 0.0032502, 0.00033869,buy
2021-03-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a30,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,36.1695833333333, 0.0024461,-0.0027180, 0.00094139, 0.0004497, 0.00066048,buy
2021-03-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,37.0679166666667, 0.0013724,-0.0000963, 0.00303820, 0.0025474, 0.00191808,buy
2021-03-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,37.96625, 0.0024427, 0.0025624, 0.00400322, 0.0021898, 0.00393334,buy
2021-03-08,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667, 0.0030436, 0.0027935, 0.00415207, 0.0018599, 0.00366553,buy
2021-03-09,none,none,a30,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333, 0.0024356, 0.0022189, 0.00332862, 0.0005901, 0.00287193,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,40.6633333333333,-0.0015234,-0.0030842,-0.00216277,-0.0021035,-0.00220744,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,41.5625,-0.0020109,-0.0045930,-0.00405260,-0.0037726,-0.00398973,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625, 0.0037445, 0.0016341, 0.00275744, 0.0021592, 0.00251296,buy
2021-03-13,none,none,none,a30,none,none,a0,a60,none,a0,none,none,none,a0,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667, 0.0034628, 0.0016041, 0.00232494, 0.0031824, 0.00224342,buy
2021-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a0,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333, 0.0014729, 0.0017266, 0.00097689, 0.0013333, 0.00018643,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165, 0.0015310, 0.0048795, 0.00185880, 0.0041924, 0.00313032,buy
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333, 0.0029421, 0.0029063,-0.00184456, 0.0030892, 0.00131463,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a45,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333, 0.0011008,-0.0005569,-0.00630657, 0.0012481,-0.00064662,buy
2021-03-18,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a60,a45,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667,-0.0020658,-0.0033763,-0.00546819,-0.0032527,-0.00384368,sell
2021-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667, 0.0031704, 0.0026208, 0.00207250, 0.0019343, 0.00172374,buy
2021-03-20,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333, 0.0023047, 0.0042651, 0.00208242, 0.0020915, 0.00311094,buy
2021-03-21,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333, 0.0014542, 0.0048991, 0.00316185, 0.0028600, 0.00287274,buy
2021-03-22,a135,a120,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667, 0.0013971,-0.0043597,-0.00087742,-0.0016122,-0.00475373,buy
2021-03-23,a135,a120,none,a45,a30,none,a120,a180,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667, 0.0039362, 0.0008682, 0.00328171, 0.0025604, 0.00158159,buy
2021-03-24,a135,a120,none,a45,a30,none,none,none,a180,a120,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667, 0.0013481,-0.0046209, 0.00227435, 0.0018532,-0.00534069,buy
2021-03-25,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667,-0.0040858,-0.0065656,-0.00639567,-0.0075615,-0.00606117,sell
2021-03-26,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025, 0.0002644, 0.0014696, 0.00194391, 0.0004222,-0.00060003,buy
2021-03-27,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667, 0.0013965, 0.0029772, 0.00326019, 0.0038684, 0.00424344,buy
2021-03-28,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915,-0.0024899,-0.0029053,-0.00224621,-0.0007083,-0.00247126,sell
2021-03-29,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,a60,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667, 0.0049567, 0.0041544, 0.00325917, 0.0031118, 0.00420533,buy
2021-03-30,none,none,a0,none,none,none,none,a90,a90,a150,none,none,a60,none,none,a60,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667, 0.0050635, 0.0065338, 0.00335004, 0.0037921, 0.00595051,buy
2021-03-31,none,none,none,none,none,none,a120,a60,a90,a150,none,none,a60,none,none,a60,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875, 0.0050635, 0.0055883,-0.00013821, 0.0043599, 0.00561997,buy
2021-04-01,none,none,none,a60,a45,none,none,a60,none,none,none,none,a60,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,60.5470833333333,-0.0030350, 0.0009482, 0.00041532,-0.0038875, 0.00076976,sell
2021-04-02,none,none,none,a60,a45,none,a90,none,a60,a120,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334,-0.0029646, 0.0014398,-0.00113150,-0.0019305,-0.00129011,sell
2021-04-04,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,63.2775,-0.0045155,-0.0048778,-0.00464584,-0.0001384,-0.00476898,sell
2021-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,64.1891666666667, 0.0018537, 0.0018209, 0.00186228, 0.0026809, 0.00258847,buy
2021-04-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667,65.1016666666667, 0.0025173, 0.0014953, 0.00221701, 0.0025965,-0.00019360,buy
2021-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667,66.0158333333334,-0.0005797,-0.0028605,-0.00336092, 0.0003804, 0.00002146,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334,66.9295833333333,-0.0015750,-0.0013083,-0.00024635,-0.0018115,-0.00094684,sell
2021-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,67.8441666666667, 0.0001226, 0.0000836, 0.00094137,-0.0018900, 0.00018565,sell
2021-04-10,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,68.7604166666667,-0.0006284,-0.0015140, 0.00049115,-0.0029023,-0.00229288,sell
2021-04-11,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,69.6770833333333,-0.0021542,-0.0023661,-0.00033485,-0.0016098,-0.00276008,sell
2021-04-12,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,70.595, 0.0037869, 0.0031520, 0.00334458, 0.0053467, 0.00255582,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667,71.5120833333333, 0.0001091,-0.0037968,-0.00218590,-0.0041714,-0.00529352,sell
2021-04-14,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325,-0.0031877,-0.0009042,-0.00335107,-0.0025449,-0.00131640,sell
2021-04-15,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667, 0.0049844, 0.0035906, 0.00425638, 0.0022061, 0.00294619,buy
