Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-11,0,0,0,0,0.73,0,0,0,0.73,0,2.97,0,0,0,-0.035996,-0.0318622,-0.0165527,-0.0363168,-0.0225192,sell
2021-12-12,0,0,0,0,0.8,0,0,0,0.8,0,2.79,0,0,0,-0.030127,-0.0205750,-0.0148217,-0.0327361,-0.0200521,sell
2021-12-13,0,0,0,0,0.85,0,0,0,0.85,0,2.28,0,0,0, 0.015702, 0.0276315, 0.0111686, 0.0157024, 0.0138127,buy
2021-12-14,0,0,0,0,0.88,0.5,0,0,0.88,0,1.89,0.5,0,0, 0.004945, 0.0090770, 0.0130559, 0.0095206, 0.0058179,buy
2021-12-15,0,0,0,0,1.86,1.15,0,0,0.88,0,2.6,1.15,0,0,-0.035958,-0.0089570,-0.0263569,-0.0364113,-0.0261722,sell
2021-12-16,0,0,0,0,4.32,2.62,0,0,0.87,0,3.84,2.62,1.07,0, 0.072194, 0.0532889, 0.0704396, 0.0822216, 0.0721941,buy
2021-12-17,0,0,0,0,6.25,3,0.64,0,1.47,0,4.29,3,2.47,0, 0.014154,-0.0010352, 0.0127873, 0.0280574, 0.0288318,buy
2021-12-18,0,0,0,0,5.23,1.46,1.34,0,2.11,0,2.8,1.46,2.95,0, 0.000575,-0.0032314,-0.0025845,-0.0041718, 0.0044293,sell
2021-12-19,0,0,0,0,2.77,0.64,2.84,0,3.52,0,1.94,0.64,1.47,0, 0.012384, 0.0043977, 0.0251168,-0.0102233, 0.0159243,buy
2021-12-20,0,0,0,0,1.17,0,2.95,0,3.53,0,1.41,0,0.59,0, 0.007617,-0.0130974, 0.0072222,-0.0163626, 0.0067025,buy
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,1.55,0,0,0,-0.038237,-0.0353207,-0.0404881,-0.0390337,-0.0482802,sell
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,1.79,0,0,0,-0.005819,-0.0124912,-0.0191901,-0.0110353,-0.0232629,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0, 0.017461, 0.0151300, 0.0017370, 0.0151300, 0.0086474,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.042897,-0.0362267,-0.0086681,-0.0405916,-0.0180145,sell
2021-12-25,0,0,0,0,0,0.61,0,0,0,0.61,3,0,0,0,-0.045923,-0.0329152,-0.0115208,-0.0472506,-0.0188869,sell
2021-12-26,0,0,0,0,0,1.47,0,0,0,1.47,2.65,0,0,0,-0.043944,-0.0464999,-0.0236658,-0.0523100,-0.0360720,sell
2021-12-27,0,0,0,0,0,2.95,0,0,0,2.95,1.97,0,0,0, 0.004802,-0.0101387,-0.0090346, 0.0130908,-0.0101387,sell
2021-12-28,0,0,0,0,0.64,2.34,0,0,0,2.34,1.43,0,0,0.64,-0.032001,-0.0140338,-0.0077271,-0.0137998,-0.0301045,sell
2021-12-29,0,0,0,0,1.48,0.89,0,0,0,0.89,1,0,0,1.48, 0.059842, 0.0596903, 0.0571962, 0.0558321, 0.0534157,buy
2021-12-30,0,0,0,0,2.95,0,0,0,0,0,0.68,0,0,2.95,-0.013613,-0.0147708,-0.0151416,-0.0149572,-0.0142453,sell
2021-12-31,0,0,0,0,3.32,0,0,0,0,0,0,0.85,0,2.47, 0.005316, 0.0064294, 0.0032316, 0.0070802, 0.0050153,buy
2022-01-01,0,0,0,0,2.91,0,0,0,0,0,0,1.92,0,0.99, 0.000802, 0.0025472, 0.0101694,-0.0032932,-0.0030939,buy
2022-01-02,0,0,0,0,3.49,0,0,0,0,0.52,0,2.97,0,0,-0.028720,-0.0245831,-0.0304896,-0.0248181,-0.0322093,sell
2022-01-03,0,0,0,0,2.69,0,0,0,0,0.68,0,2.01,0,0,-0.003821,-0.0016065, 0.0041512,-0.0089262,-0.0040395,sell
2022-01-04,0,0,0,0,1.79,0.62,0,0,0.62,0.9,0,0.89,0,0,-0.004523, 0.0084753,-0.0101352,-0.0094841,-0.0055994,sell
2022-01-05,0,0,0,0,1.18,1.29,0,0,1.29,1.18,0,0,0,0,-0.017697,-0.0172311,-0.0172311,-0.0057925,-0.0172311,sell
2022-01-06,0,0,0,0,1.54,2.65,0,0,2.65,1.54,0,0,0,0,-0.011286,-0.0097956,-0.0117916,-0.0192684,-0.0115293,sell
2022-01-07,0,0,0,0,2.95,3,0,0,3,2.95,0,0,0.62,0, 0.016116, 0.0032526,-0.0148834, 0.0000181,-0.0031422,sell
2022-01-08,0,0,0,0,5.6,2.29,0,0,2.29,5.6,0,0,2.7,0, 0.028900, 0.0182353, 0.0049019, 0.0083340, 0.0161028,buy
2022-01-09,0,0,0,0,5.82,2.25,0,0,2.25,5.82,0,0,2.95,0, 0.025591, 0.0229715, 0.0123685, 0.0171742, 0.0205880,buy
2022-01-10,0,0,0,0,3.43,2.97,0,0,2.97,3.43,0,0,0.74,0, 0.007504, 0.0155966, 0.0015393,-0.0071374,-0.0112929,sell
2022-01-11,0,0,0,0,1.96,2.87,0,0,2.87,1.96,0,0,0,0, 0.005552,-0.0108218,-0.0108218,-0.0200496,-0.0087254,sell
2022-01-12,0,0,0,0,1.5,1.39,0,0,1.39,1.5,0,0,0,0,-0.011837,-0.0120347,-0.0118368,-0.0057717,-0.0126397,sell
2022-01-13,0,0,0,0,1.14,0.68,0,0,0.68,1.14,0,0,0,0, 0.006722, 0.0067220, 0.0007656, 0.0077170,-0.0081901,buy
2022-01-14,0,0,0,0,1.49,0,0,0,0,0.87,0.7,0.62,0,0, 0.041085, 0.0438346, 0.0270991, 0.0416086, 0.0013251,buy
2022-01-15,0,0,0,0,1.77,0,0,0,0,0.66,1.68,1.11,0,0,-0.008403,-0.0094166,-0.0170064,-0.0098815,-0.0098815,sell
2022-01-16,0,0,0,0,2.41,0,0,0,0,0.51,3,1.9,0,0,-0.019258,-0.0070724, 0.0030623,-0.0207768, 0.0028614,sell
2022-01-17,0,0,0,0,3,0,0,0,0,0,2.16,3,0,0,-0.000629,-0.0012109,-0.0046654,-0.0027312,-0.0046654,sell
2022-01-18,0,0,0,0,2.74,0,0,0,0,0,0.89,2.74,0,0,-0.018926,-0.0103576,-0.0095997,-0.0188018,-0.0243201,sell
2022-01-19,0,0,0,0,1.68,0,0,0,0,0,0,1.68,0,0, 0.009485, 0.0143089, 0.0173093, 0.0018738, 0.0097846,buy
2022-01-20,0,0,0,0,1.06,0,0,0,0,0,0,1.06,0,0,-0.006033,-0.0127289, 0.0170850,-0.0146934, 0.0069533,buy
2022-01-21,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,0, 0.011626,-0.0024851, 0.0096610, 0.0071883, 0.0161554,buy
2022-01-23,0,0,0,0,0.81,0,0,0,0.81,0,0,0,0,0, 0.016755, 0.0044296, 0.0340974, 0.0167551, 0.0281452,buy
2022-01-24,0,0,0,0,1.64,0,0,0,1.64,0,0,0,0,0, 0.000982,-0.0022748,-0.0177237,-0.0204096,-0.0056976,sell
2022-01-25,0,0,0,0,3.54,0,0,0,2.97,0,0,0,0,0.57,-0.009732,-0.0007903, 0.0106058, 0.0099487, 0.0033998,buy
2022-01-26,0,0,0,0,3.5,0,0,0,2.62,0,0,0,0,0.88,-0.007134,-0.0035245, 0.0054370, 0.0104133, 0.0054370,buy
2022-01-27,0,0,0,0,2.67,0,0,0,1.3,0,0,0,0,1.37,-0.013211,-0.0564614,-0.0306536,-0.0277166,-0.0215770,sell
2022-01-28,0,0,0,0,2.79,0,0,0,0.65,0,0,0,0,2.8,-0.029813,-0.0306146,-0.0286334,-0.0281712,-0.0287818,sell
2022-01-29,0,0,0,0,4.16,0,0,0,0,0,0,0,1.16,4.05,-0.007115,-0.0029241,-0.0183054,-0.0158740,-0.0049687,sell
2022-01-30,0,0,0,0,5.41,0,0,0,0,0,0,0,2.74,4.28,-0.017275,-0.0096224,-0.0201546,-0.0188239,-0.0147396,sell
2022-01-31,0,0,0,0,4.68,0,0,0,0,0,0,0,2.95,4.11, 0.009125, 0.0136667,-0.0018261,-0.0158524, 0.0104603,buy
2022-02-01,0,0,0,0,2.49,0,0,0,0,0,0,0,1.38,4.08, 0.030368, 0.0339761, 0.0340688, 0.0381674, 0.0249137,buy
2022-02-02,0,0,0,0,1.33,0,0,0,0,0,0,0.7,0.62,3.33, 0.060418, 0.0432680, 0.0474942, 0.0427916, 0.0333422,buy
2022-02-03,0,0,0,0,0,0,0,0,0,0,0,1.54,0,1.9, 0.062483, 0.0671856, 0.0748622, 0.0715572, 0.0603355,buy
2022-02-04,0,0,0,0,0,0,0,0,0,0,0,3,0,1.43, 0.010755, 0.0095793, 0.0262216, 0.0107554, 0.0115107,buy
2022-02-05,0,0,0,0,0,0,0,0,0,0,0,2.53,0,1.11, 0.005028, 0.0004795, 0.0178438, 0.0053718, 0.0050284,buy
2022-02-06,0,0,0,0,0,0,0,0,0,0,0,1.15,0,0.88, 0.023112, 0.0330639, 0.0343525, 0.0274357, 0.0304277,buy
2022-02-07,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0.73,-0.012281, 0.0328882, 0.0010475, 0.0002237, 0.0048583,buy
2022-02-08,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0.62,-0.029856,-0.0313505,-0.0306596,-0.0096552,-0.0222740,sell
2022-02-09,0,0,0,0,0,0,0,0,0,0.73,0,0,0,0.54,-0.030752,-0.0267305,-0.0325590,-0.0107733,-0.0307483,sell
2022-02-10,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,-0.036828,-0.0400806,-0.0377301,-0.0175480,-0.0372252,sell
2022-02-11,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,-0.032371,-0.0334080,-0.0323712,-0.0154895,-0.0237091,sell
2022-02-12,0,0,0,0,0.51,0,0,0,0,1.56,0,0.51,0,0,-0.024687,-0.0246866,-0.0214636,-0.0225866,-0.0165554,sell
2022-02-13,0,0,0,0,0.71,0,0,0,0,1.92,0,0.71,0,0,-0.004862,-0.0050230,-0.0005659,-0.0234651,-0.0090419,sell
2022-02-14,0,0,0,0,2.11,0,0,0,0,2.32,1.08,1.03,0,0, 0.019354, 0.0183809, 0.0269369, 0.0270601, 0.0276629,buy
2022-02-15,0,0,0,0,4.1,0,0,0,0,2.74,2.58,1.52,0,0, 0.020758, 0.0212412, 0.0228599, 0.0293282, 0.0229246,buy
2022-02-16,0,0,0,0,5.27,0,0,0,0,3,2.97,2.3,0,0, 0.010928, 0.0102795, 0.0134451, 0.0199538, 0.0123761,buy
2022-02-17,0,0,0,0,4.38,0,0,0,0,2.84,1.41,2.97,0,0.5, 0.010011, 0.0115093, 0.0220468, 0.0218920, 0.0115093,buy
2022-02-18,0,0,0,0,3.1,0,0,0,0,2.51,0.59,2.51,0,0.56, 0.022698, 0.0422062, 0.0422062, 0.0422499, 0.0422062,buy
2022-02-19,0,0,0,0,1.59,0,0,0,0,2.28,0,1.59,0,0.63,-0.000752, 0.0226638, 0.0226638, 0.0235756, 0.0266937,buy
2022-02-20,0,0,0,0,1,0,0,0,0,2.08,0,1,0,0.73,-0.006811, 0.0048007, 0.0052992,-0.0127975, 0.0107923,buy
2022-02-21,0,0,0,0,0.61,0,0,0,0,1.96,0,0.61,0,0.85,-0.007732, 0.0012578, 0.0036208,-0.0187365, 0.0058521,sell
2022-02-22,0,0,0,0,0,0.65,0,0,0,1.85,0,0,0.65,1.01,-0.005483, 0.0013082, 0.0025759,-0.0200909, 0.0047903,sell
2022-02-23,0,0,0,0,0,0.85,0,0,0,1.77,0,0,0.85,1.23,-0.001204, 0.0023254, 0.0027884,-0.0199700, 0.0053362,sell
2022-02-24,0,0,0,0,0,2.25,0,0,0,2.36,0,0,1.08,2.07, 0.047873, 0.0545085, 0.0520025, 0.0502359, 0.0544921,buy
2022-02-25,0,0,0,0,0,2.98,0,0,0,2.55,0,0,1.34,2.75, 0.081832, 0.0676836, 0.0702140, 0.0702140, 0.0685106,buy
2022-02-26,0,0,0,0,0,4.01,0,0,0,2.78,0,0,1.68,3.74, 0.063435, 0.0635004, 0.0554462, 0.0472142, 0.0472142,buy
2022-02-27,0,0,0,0,0,5.4,0,0,0,3.1,0,0,2.03,5.12, 0.016506,-0.0032515, 0.0137721, 0.0113895, 0.0082226,buy
2022-02-28,0,0,0,0,0,7.06,0,0,0,3.53,0,0,2.47,5.84, 0.015117,-0.0029175, 0.0151172, 0.0097251, 0.0153051,buy
2022-03-01,0,0,0,0,0,8.37,0,0,0,4.03,1.64,0,2.92,4.83, 0.018987, 0.0127946, 0.0189866, 0.0059852, 0.0205919,buy
2022-03-02,0,0,0,0,0,9.16,0,0,0.5,4.75,3.67,0,3,3.31, 0.015134, 0.0122764, 0.0141095,-0.0063247, 0.0189360,buy
2022-03-03,0,0,0,0,0,10.42,0,0,1.74,5.38,5.97,0,2.6,2.3, 0.003737, 0.0078338, 0.0029161,-0.0128821, 0.0127558,buy
2022-03-04,0,0,0,0,0,8.92,0,0,3.25,5.44,4.36,0,2.26,1.58, 0.006889, 0.0038700, 0.0043346,-0.0073414, 0.0165461,buy
2022-03-05,0,0,0,0,0,7.26,0,0,5.24,5.15,1.99,0,1.97,0.65, 0.012375, 0.0116529, 0.0109348,-0.0001358, 0.0138989,buy
2022-03-06,0,0,0,0,0,6.47,0,0,5.23,4.77,0.57,0,1.73,0, 0.021441, 0.0229505, 0.0197915, 0.0167925, 0.0305095,buy
2022-03-07,0,0,0,0,0,5.22,0,0,3.42,4.19,0,0,1.54,0, 0.028846, 0.0294231, 0.0288463, 0.0378009, 0.0353692,buy
2022-03-08,0,0,0,0,0.91,3.79,0,0,1.86,3.61,0,0.91,1.38,0, 0.059008, 0.0558451, 0.0577363, 0.0552515, 0.0577363,buy
2022-03-09,0,0,0,0,2.01,2.86,0,0,0.71,3.06,0,2.01,1.25,0, 0.038369, 0.0190314, 0.0445930, 0.0434482, 0.0340039,buy
2022-03-10,0,0,0,0,2.97,1.87,0,0,0,2.61,0,2.97,1.15,0, 0.034585, 0.0322340, 0.0263472, 0.0169287, 0.0230424,buy
2022-03-11,0,0,0,0,1.97,1.64,0,0,0,2.22,0,1.97,1.06,0, 0.023784, 0.0044917, 0.0312427, 0.0275959, 0.0163481,buy
2022-03-12,0,0,0,0,0.89,0.98,0,0,0,1.41,0,0.89,0.98,0,-0.040938,-0.0411808,-0.0382728,-0.0323073,-0.0438346,sell
2022-03-13,0,0,0,0,0,0.92,0,0,0,1.2,0,0,0.92,0,-0.015184,-0.0177851,-0.0128408, 0.0285465,-0.0139686,sell
2022-03-14,0,0,0,0,0,0.88,0,0,0,1,0,0,0.88,0, 0.016503, 0.0089242, 0.0158376, 0.0375924, 0.0095386,buy
2022-03-15,0,0,0,0,0,0.85,0,0,0,0.84,0,0,0.85,0, 0.039458, 0.0313411, 0.0394581, 0.0374009, 0.0289354,buy
2022-03-16,0,0,0,0,0,0.81,0.6,0,0,0.7,0.6,0,0.81,0, 0.003784,-0.0147285, 0.0045814, 0.0241438,-0.0154134,buy
2022-03-17,0,0,0,0,0,0.79,1.43,0,0,0.58,1.43,0,0.79,0,-0.022872, 0.0005578,-0.0304166,-0.0223429,-0.0251608,sell
2022-03-18,0,0,0,0,0,0.77,2.95,0,0,0,2.95,0,0.77,0, 0.024566, 0.0212824,-0.0277247, 0.0212824, 0.0138747,buy
2022-03-19,0,0,0,0,0,0.76,2.56,0,0,0,2.56,0,0.76,0, 0.027820, 0.0156174,-0.0299959, 0.0156174, 0.0110671,buy
2022-03-20,0,0,0,0,0,0.75,1.07,0,0,0,1.07,0,0.75,0,-0.008550,-0.0190646,-0.0383817,-0.0131294,-0.0131294,sell
2022-03-21,0,0,0,0,0,0.75,0,0,0,0,0,0,0.75,0,-0.003717, 0.0054192,-0.0034905, 0.0005565,-0.0015699,sell
2022-03-22,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.004794, 0.0011323,-0.0001610,-0.0036643,-0.0007253,sell
2022-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.004794, 0.0011323,-0.0001610,-0.0036643,-0.0007253,sell
2022-03-24,0,0,0,0,0.58,0.79,0,0,0.58,0,0,0,0.79,0,-0.001984, 0.0014577, 0.0007773,-0.0000669, 0.0011626,sell
2022-03-25,0,0,0,0,1.16,1.84,0.56,0,1.16,0,0,1.03,0.81,0.56, 0.019183, 0.0357173, 0.0287683, 0.0276642, 0.0125572,buy
2022-03-26,0,0,0,0,2.34,3.14,0.9,0,2.34,0,0,2.94,0.84,0.9, 0.011169, 0.0171717, 0.0385255, 0.0192245, 0.0105520,buy
2022-03-27,0,0,0,0,2.97,3.84,1.46,0,2.97,0,0,4.44,0.87,1.46,-0.013155,-0.0208891, 0.0077931, 0.0040109,-0.0131554,sell
2022-03-28,0,0,0,0,1.85,2.61,2.34,0,1.85,0,0,4.66,0.9,2.34, 0.040258, 0.0262626, 0.0093246, 0.0409844, 0.0402578,buy
2022-03-29,0,0,0,0,0.9,1.72,2.97,0,0.9,0,0,3.33,0.95,2.97, 0.036324, 0.0339661, 0.0138178, 0.0389164, 0.0370986,buy
2022-03-30,0,0,0,0,0,0.99,2.34,0,0,0,0,1.1,0.99,2.34,-0.056982,-0.0453129,-0.0480232,-0.0595916,-0.0594061,sell
2022-03-31,0,0,0,0,0,1.06,1.44,0,0,0,0,0,1.06,1.44, 0.005342, 0.0072208, 0.0063428, 0.0063428,-0.0106522,buy
2022-04-01,0,0,0,0,0,1.13,0.89,0,0,0,0,0,1.13,0.89,-0.022789,-0.0240906,-0.0151775,-0.0214409,-0.0235717,sell
2022-04-02,0,0,0,0,0.95,1.19,0.55,0,0,0,0.95,0,1.19,0.55,-0.022369,-0.0182596,-0.0189536,-0.0197413,-0.0186226,sell
2022-04-03,0,0,0,0,2.44,1.29,0,0,0,0,2.44,0,1.29,0, 0.008248, 0.0072803, 0.0027855, 0.0123083, 0.0001794,buy
2022-04-04,0,0,0,0,2.97,1.37,0,0,0,0,2.97,0,1.37,0,-0.001548, 0.0006250, 0.0000900, 0.0166099,-0.0009456,buy
2022-04-05,0,0,0,0,1.38,1.48,0,0,0,0,1.38,0,1.48,0,-0.011530,-0.0110075,-0.0115303,-0.0219906,-0.0219906,sell
2022-04-06,0,0,0,0,0.54,1.61,0,0,0,0,0.54,0,1.61,0,-0.018850,-0.0177840,-0.0188499,-0.0188499,-0.0188579,sell
2022-04-07,0,0,0,0,0,1.76,0,0,0,0,0,0,1.76,0, 0.026300, 0.0239920, 0.0263000, 0.0263000, 0.0263725,buy
2022-04-08,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0, 0.024568, 0.0243598, 0.0257288, 0.0257288, 0.0257288,buy
2022-04-09,0,0,0,0,0,2.08,0,0,0,0,0,0,2.08,0, 0.014440, 0.0066690, 0.0066690, 0.0066690, 0.0127024,buy
2022-04-10,0,0,0,0,0,2.3,0.58,0,0,0,0,0.58,2.3,0, 0.017717, 0.0160387,-0.0203307, 0.0155830, 0.0132250,buy
2022-04-11,0,0,0,0,0.6,2.53,1.29,0,0.6,0,0,1.29,2.53,0, 0.020953, 0.0203857, 0.0249252,-0.0047509, 0.0203106,buy
2022-04-12,0,0,0,0,1.18,2.79,2.87,0,1.18,0,0,2.87,2.79,0, 0.036714, 0.0351070, 0.0358286, 0.0387099, 0.0356914,buy
2022-04-13,0,0,0,0,2.32,3,2.97,0,2.32,0,0,2.97,3,0, 0.016430, 0.0145852, 0.0123913, 0.0130534, 0.0139189,buy
2022-04-14,0,0,0,0,2.97,2.89,1.36,0,2.97,0,0,1.36,2.89,0, 0.012131, 0.0086540, 0.0338218, 0.0096578, 0.0175871,buy
2022-04-15,0,0,0,0,1.94,2.6,0.61,0,1.94,0,0,0.61,2.6,0, 0.041166, 0.0464357, 0.0469178, 0.0460353, 0.0257769,buy
2022-04-16,0,0,0,0,0.98,3.34,0,0.7,0.98,0,1.7,0,2.34,0,-0.025198,-0.0216080,-0.0278184,-0.0236353,-0.0247659,sell
2022-04-17,0,0,0,0,0.5,4.78,0,1.68,0.5,0,4.38,0,2.08,0,-0.002728, 0.0069150,-0.0034851,-0.0117041,-0.0056414,sell
2022-04-18,0,0,0,0,0,4.82,0,2.97,0,0,5.94,0,1.85,0,-0.007121, 0.0040845,-0.0077231,-0.0033504,-0.0040165,sell
2022-04-19,0,0,0,0,0,2.85,0,2.18,0,0,3.38,0,1.65,0, 0.025383, 0.0210922, 0.0281431, 0.0203615, 0.0107391,buy
2022-04-20,0,0,0,0,0.73,1.46,0,0.92,0,0,0.92,0,1.46,0.73,-0.013827,-0.0151960,-0.0132978,-0.0174417,-0.0153553,sell
2022-04-21,0,0,0,0,1.38,1.3,0,0,0,0,0,0,1.3,1.38,-0.041778,-0.0220849,-0.0232597,-0.0411783,-0.0536043,sell
2022-04-22,0,0,0,0,2.62,1.14,0,0,0,0,0,0,1.14,2.62, 0.000704, 0.0042719,-0.0170618,-0.0107669, 0.0036186,sell
2022-04-23,0,0,0,0,3,1,0,0,0,0,0,0,1,3, 0.003640, 0.0112461,-0.0124269, 0.0007290, 0.0109830,buy
2022-04-24,0,0,0,0,1.76,0.88,0,0,0,0,0,0,0.88,1.76, 0.002292,-0.0012663, 0.0073141,-0.0013699,-0.0200960,buy
2022-04-25,0,0,0,0,1.64,0.77,0,0,0,0,0,0.73,0.77,0.91,-0.016363,-0.0004237, 0.0022908,-0.0163631,-0.0645289,sell
2022-04-26,0,0,0,0,1.89,0.67,0,0,0,0,0,1.89,0.67,0,-0.010477, 0.0024248, 0.0086662,-0.0145916, 0.0102919,buy
2022-04-27,0,0,0,0,2.97,0.59,0,0,0,0,0,2.97,0.59,0,-0.024091,-0.0265593,-0.0242459,-0.0200338,-0.0240906,sell
2022-04-28,0,0,0,0,1.77,0.51,0.59,0,0.61,0.59,0,1.77,0.51,0,-0.018308, 0.0006316,-0.0028060,-0.0271858,-0.0044976,sell
2022-04-29,0,0,0,0,0.68,0,1.37,0,1.39,0.71,0.66,0.68,0,0,-0.031856,-0.0218943,-0.0338912,-0.0340448,-0.0353605,sell
2022-04-30,0,0,0,0,0,0,2.71,0,2.97,0.87,1.84,0,0,0, 0.007883, 0.0188001, 0.0287915,-0.0013500, 0.0267724,buy
2022-05-01,0,0,0,0,0,0.7,4.01,0,3.42,1.06,2.95,0,0,0,-0.071427,-0.0279985,-0.0186141,-0.0781876,-0.0125631,sell
2022-05-02,0,0,0,0,0,1.38,2.98,0,2.58,1.27,1.71,0,0,0,-0.016477,-0.0252562,-0.0252562,-0.0282413,-0.0252320,sell
2022-05-03,0,0,0,0,0,2.72,2.17,0,3.24,1.55,0.62,0,0,0, 0.006346,-0.0090774, 0.0063462, 0.0060344, 0.0060344,buy
2022-05-04,0,0,0,0,0,2.97,1.89,0,2.97,1.89,0,0,0,0, 0.003169,-0.0058919, 0.0018557,-0.0000645,-0.0004593,buy
2022-05-05,0,0,0,0,0,1.62,2.28,0,1.62,2.28,0,0,0,0, 0.018847, 0.0115457, 0.0142201, 0.0168964, 0.0092111,buy
2022-05-06,0,0,0,0,0,0.82,2.77,0,0.82,2.77,0,0,0,0, 0.011908, 0.0084131, 0.0119863, 0.0147684,-0.0028952,buy
2022-05-07,0,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.016675, 0.0187400, 0.0191392, 0.0275216,-0.0000891,buy
2022-05-08,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0, 0.011423, 0.0027568, 0.0118790, 0.0040858,-0.0140877,buy
2022-05-09,0,0,0,0,0,0.88,2.22,0,0,2.22,0,0.88,0,0, 0.006364,-0.0057932,-0.0014948, 0.0073977,-0.0065367,buy
2022-05-10,0,0,0,0,0,3.31,1.82,0,0,1.82,0,2.38,0,0.93,-0.018205,-0.0105664,-0.0231713,-0.0149638,-0.0105664,sell
2022-05-11,0,0,0,0,0,4.87,1.51,0,0,1.51,0,2.95,0,1.92,-0.026080,-0.0082699,-0.0314777,-0.0323147,-0.0078683,sell
2022-05-12,0,0,0,0,0,4.31,1.25,0,0,1.25,0,1.34,0,2.97,-0.031367,-0.0280706,-0.0336112,-0.0153694,-0.0065013,sell
2022-05-13,0,0,0,0,0,2.2,1.03,0.66,0,1.03,0,0.66,0,2.2, 0.025909, 0.0275830,-0.0051946, 0.0054806, 0.0241967,buy
2022-05-14,0,0,0,0,0,1.05,0.85,1.52,0,0.85,0,1.52,0,1.05,-0.011236, 0.0011646, 0.0011646,-0.0114026,-0.0092986,sell
2022-05-15,0,0,0,0,0,0,0.7,2.97,0,0.7,0,2.97,0,0, 0.022213,-0.0075173, 0.0295532, 0.0109911, 0.0108960,buy
2022-05-16,0,0,0,0,0,0,0.58,3.16,0,0.58,0,2.51,0,0.65, 0.016999,-0.0160392, 0.0221723, 0.0142632, 0.0100717,buy
2022-05-17,0.79,0,0,0,0,0,0,2.27,0,0,0.79,1.1,0,1.17, 0.008898, 0.0093212, 0.0057487, 0.0112696, 0.0112696,buy
2022-05-18,1.87,0,0,0,0,0,0,2.08,0,0,1.87,0,0,2.08, 0.013609, 0.0142466, 0.0096984,-0.0038560, 0.0217016,buy
2022-05-19,2.97,0,0,0,0,0,0,3,0,0,2.97,0,0,3,-0.028095,-0.0202453,-0.0222006, 0.0002040,-0.0187754,sell
2022-05-20,1.96,0,0,0,0,0,0.52,2.36,0.52,0,1.96,0,0,2.36, 0.006456, 0.0030834, 0.0097549,-0.0141508, 0.0114377,buy
2022-05-21,0.82,0,0,0,0,0,1.05,1.31,1.05,0,0.82,0,0,1.31,-0.012048,-0.0117151,-0.0021078,-0.0311017,-0.0154960,sell
2022-05-22,0,0,0,0,0,0,2.76,0.72,2.12,0,0,0.64,0,0.72, 0.008973, 0.0063627, 0.0063627,-0.0080715, 0.0057347,buy
2022-05-23,0,0,0,0,0,0,4.79,0,3,0,0,1.79,0,0,-0.006223,-0.0174121,-0.0154979,-0.0192349,-0.0140509,sell
2022-05-24,0,0,0,0,0,0,5.03,0,2.06,0,0,2.97,0,0,-0.004859,-0.0048593,-0.0069384,-0.0080751,-0.0099406,sell
2022-05-25,0,0,0,0,0,0,2.76,0.75,1.02,0,0.75,1.74,0,0, 0.025282,-0.0080407, 0.0310677,-0.0080407,-0.0196743,sell
2022-05-26,0,0,0,0,0,0,1.12,2.16,0.5,0,2.16,0.62,0,0,-0.018023,-0.0325985,-0.0284242,-0.0328553,-0.0351020,sell
2022-05-27,0,0,0,0,0,0,0.63,2.95,0,0,2.95,0,0,0.63, 0.012525, 0.0221999, 0.0079664, 0.0221999, 0.0207284,buy
2022-05-28,0,0,0,0,0,0,1.42,1.39,0,0,1.39,0,0,1.42,-0.018421,-0.0201988,-0.0155192,-0.0190871,-0.0184214,sell
2022-05-29,0,0,0,0,0.58,0,3,0,0.58,0,0,0,0,3,-0.024748,-0.0289989,-0.0204204,-0.0084743, 0.0021345,sell
2022-05-30,0,0,0,0,2.1,0,2.72,0,1.44,0.66,0,0,0,2.72,-0.010710, 0.0260597, 0.0044821, 0.0246421, 0.0221801,buy
2022-05-31,0,0,0,0,3.94,0,1.21,0,2.97,0.97,0,0,0,1.21,-0.024056,-0.0092453,-0.0085977,-0.0273532,-0.0227722,sell
2022-06-01,0,0.54,0,0,3.86,0,0.53,0,2.44,1.42,0.54,0,0,0.53,-0.017985,-0.0104732,-0.0039885,-0.0069941,-0.0039885,sell
2022-06-02,0,1.29,0,0,3.09,0,0,0,0.99,2.1,1.29,0,0,0, 0.026546, 0.0026899,-0.0333575, 0.0066288, 0.0110833,buy
