Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,3,3,1,0,1,0,0,1,1,8,8,2,0,0,4,5, 0.0000482, 0.0022697, 0.0007477, 0.0022697,-0.0148937,buy
2019-08-01,2,2,0,3,0,1,0,0,2,4,4,2,6,3,4,4, 0.0051386, 0.0042388, 0.0026008, 0.0026045, 0.0006402,buy
2019-08-02,1,0,2,2,0,1,1,0,3,2,0,5,10,4,2,4,-0.0244315,-0.0199634,-0.0266158,-0.0244315,-0.0216436,sell
2019-08-03,1,4,1,1,0,1,1,1,2,0,6,6,11,4,4,6, 0.0105895, 0.0051467, 0.0062266,-0.0114463,-0.0051919,buy
2019-08-04,1,3,1,1,0,0,1,2,1,3,4,3,7,0,5,10,-0.0176733,-0.0106925,-0.0153968,-0.0159637,-0.0162590,sell
2019-08-05,1,2,1,2,0,0,1,2,3,3,11,0,5,2,5,9, 0.0106865,-0.0019665,-0.0101771,-0.0118477,-0.0162168,sell
2019-08-06,1,2,0,3,0,1,1,0,3,2,11,2,5,3,2,5, 0.0016315, 0.0043035, 0.0014256, 0.0016315,-0.0022537,buy
2019-08-07,1,2,0,3,0,2,0,2,2,2,10,0,6,9,4,2,-0.0043588, 0.0036346,-0.0066951,-0.0066951,-0.0080508,sell
2019-08-08,2,3,0,2,1,0,1,2,2,2,8,4,3,12,4,2,-0.0117775,-0.0069603,-0.0187586,-0.0021919,-0.0171163,sell
2019-08-09,3,4,2,2,0,1,2,0,1,6,14,4,3,11,6,2, 0.0042927, 0.0042927, 0.0042927, 0.0041880,-0.0143358,buy
2019-08-10,2,4,2,2,0,2,0,0,2,4,14,4,2,5,6,7,-0.0011607,-0.0003511,-0.0025431, 0.0020284, 0.0004459,sell
2019-08-11,1,3,3,1,0,1,0,0,3,6,12,3,0,0,6,10,-0.0032560, 0.0001071, 0.0127925, 0.0127925, 0.0120994,buy
2019-08-12,3,3,1,3,0,1,1,0,2,7,10,0,8,2,5,8,-0.0206546, 0.0034925, 0.0035334,-0.0184815,-0.0041980,sell
2019-08-13,2,2,1,2,1,0,1,1,2,7,7,0,8,0,2,8,-0.0200276,-0.0321441,-0.0329837,-0.0317956,-0.0488282,sell
2019-08-14,1,1,1,2,1,1,0,2,2,7,3,0,6,6,2,4,-0.0353607,-0.0366991,-0.0353607,-0.0347216,-0.0205127,sell
2019-08-15,1,1,1,2,1,2,1,1,3,4,3,0,8,9,2,6,-0.0458464,-0.0525115,-0.0462417,-0.0458464,-0.0211154,sell
2019-08-16,1,1,1,2,0,0,2,0,4,8,0,3,6,7,2,4,-0.0093983,-0.0016286,-0.0029797,-0.0040039,-0.0051610,sell
2019-08-17,1,1,1,0,0,0,1,3,4,6,2,0,6,7,2,7,-0.0064284,-0.0078418,-0.0139803,-0.0029231,-0.0086348,sell
2019-08-18,1,1,2,1,0,0,0,2,3,6,0,4,3,4,5,7,-0.0055259,-0.0076545,-0.0022780,-0.0065590,-0.0070376,sell
2019-08-19,1,4,3,0,0,0,1,0,4,6,8,4,0,10,6,7, 0.0001321,-0.0008198,-0.0215715,-0.0005133,-0.0031441,sell
2019-08-20,1,4,4,1,0,1,0,0,4,6,8,4,2,17,6,4, 0.0153028, 0.0065271, 0.0031505, 0.0065819, 0.0065819,buy
2019-08-21,1,2,3,2,0,1,0,0,3,7,8,0,0,11,6,4, 0.0016885, 0.0016885, 0.0016885,-0.0005121,-0.0016224,sell
2019-08-22,2,3,2,2,0,0,0,0,3,4,7,2,4,15,2,2,-0.0209670,-0.0214665,-0.0133914,-0.0197104,-0.0197609,sell
2019-08-23,2,2,3,1,1,0,0,0,4,6,4,0,11,8,4,2,-0.0037223, 0.0015060, 0.0042909, 0.0000573, 0.0013863,buy
2019-08-24,1,0,4,2,2,0,0,1,4,6,0,3,15,7,2,2,-0.0011160, 0.0052931, 0.0000055,-0.0113448, 0.0052931,buy
2019-08-25,1,0,2,2,0,1,0,2,4,6,0,3,14,0,5,4,-0.0207371,-0.0178137,-0.0183933,-0.0186549,-0.0198118,sell
2019-08-26,1,0,2,2,1,0,3,1,4,9,3,3,8,0,8,5,-0.0015079, 0.0008204,-0.0092670,-0.0070536,-0.0027589,sell
2019-08-27,1,0,6,1,2,1,1,1,4,10,7,2,12,4,5,5,-0.0044571,-0.0044571,-0.0005115,-0.0024543,-0.0044017,sell
2019-08-28,1,2,4,1,0,2,0,0,4,10,8,2,8,7,4,2,-0.0141500,-0.0078287,-0.0097790,-0.0183525,-0.0087087,sell
2019-08-29,1,2,4,2,0,0,0,0,3,4,4,2,11,15,0,2,-0.0137399,-0.0087300, 0.0184588,-0.0122479,-0.0137399,sell
2019-08-30,2,2,4,0,0,0,0,0,6,8,4,2,12,12,2,0, 0.0000536, 0.0087624, 0.0181307,-0.0023580, 0.0000536,buy
2019-08-31,1,4,2,0,0,0,0,0,5,6,4,0,12,8,2,4, 0.0079582, 0.0112511, 0.0118328, 0.0116664, 0.0079761,buy
2019-09-01,1,1,2,0,0,2,0,2,5,9,5,2,4,6,4,4, 0.0105684,-0.0012933, 0.0094753, 0.0033017, 0.0094753,buy
2019-09-02,1,2,1,1,0,0,4,1,6,9,8,3,6,10,5,3, 0.0012996,-0.0128407,-0.0143512,-0.0043338,-0.0053746,sell
2019-09-03,1,4,0,0,0,2,1,3,4,8,7,3,0,19,5,0, 0.0078285, 0.0056557, 0.0083294, 0.0083261, 0.0099986,buy
2019-09-04,1,5,0,0,1,1,1,4,3,0,8,3,7,22,5,0,-0.0020087,-0.0019693,-0.0016334, 0.0004673,-0.0019693,sell
2019-09-05,2,4,0,0,1,1,2,0,6,2,8,2,7,17,4,0, 0.0006803, 0.0006803, 0.0000607, 0.0078499, 0.0006803,sell
2019-09-06,2,4,0,0,0,2,0,0,6,0,10,2,6,14,4,0, 0.0022163,-0.0002130, 0.0046996, 0.0107820, 0.0042305,buy
2019-09-07,1,5,0,1,0,2,0,0,3,2,6,0,10,12,2,3, 0.0198637, 0.0236098, 0.0263524, 0.0232260, 0.0255252,buy
2019-09-08,3,7,1,0,0,2,0,0,3,2,8,4,10,10,6,8, 0.0233387, 0.0423054, 0.0499776, 0.0473340, 0.0502482,buy
2019-09-09,1,9,1,0,0,1,2,0,2,3,9,4,14,8,8,8, 0.0239430, 0.0261292, 0.0365561, 0.0249216, 0.0385351,buy
2019-09-10,0,7,2,0,0,1,1,2,2,3,10,4,12,10,4,8, 0.0160075, 0.0235658, 0.0114347, 0.0101752, 0.0238920,buy
2019-09-11,0,5,0,2,0,2,0,1,3,0,7,3,10,6,3,10,-0.0042151, 0.0042485, 0.0050045,-0.0114008,-0.0030022,buy
2019-09-12,0,4,0,1,0,0,2,0,4,2,4,3,7,7,0,10, 0.0000804,-0.0017966,-0.0010164,-0.0065688, 0.0000804,sell
2019-09-13,0,5,0,0,0,0,1,2,4,2,6,0,14,7,0,8, 0.0082087, 0.0040453, 0.0055335, 0.0121016, 0.0076784,buy
2019-09-14,0,5,0,0,2,0,0,2,2,0,4,0,11,4,0,11, 0.0199622, 0.0058980, 0.0200214, 0.0050621, 0.0217560,buy
2019-09-15,0,6,0,0,1,0,1,1,2,4,2,0,8,6,0,14, 0.0261367, 0.0153197, 0.0272318, 0.0147589, 0.0262229,buy
2019-09-16,0,5,1,1,0,1,1,0,3,8,6,0,10,2,3,9,-0.0084701,-0.0063019,-0.0059276,-0.0083441,-0.0063019,sell
2019-09-17,0,3,2,2,0,1,0,1,2,7,6,3,10,0,3,6, 0.0016481,-0.0132809,-0.0067864,-0.0153725,-0.0120687,sell
2019-09-18,0,4,1,3,0,0,0,1,1,6,5,3,8,4,4,4, 0.0181498, 0.0207052, 0.0207052, 0.0136573, 0.0176074,buy
2019-09-19,1,4,2,0,0,0,0,1,1,3,2,4,8,4,4,6,-0.0172157,-0.0111795,-0.0092278,-0.0129889,-0.0106255,sell
2019-09-20,1,3,2,1,1,0,0,2,1,6,0,4,8,5,0,10, 0.0081288, 0.0158972, 0.0080676, 0.0099382,-0.0088456,buy
2019-09-21,0,3,1,2,1,1,0,2,2,6,0,4,7,5,2,10, 0.0133676, 0.0202247, 0.0131926, 0.0121517,-0.0155068,buy
2019-09-22,0,2,1,1,0,1,1,3,3,9,3,0,4,4,2,13,-0.0179863,-0.0189901,-0.0152680,-0.0196201,-0.0123213,sell
2019-09-23,0,2,2,2,2,0,1,4,3,9,6,2,4,4,0,18,-0.0148331,-0.0209697,-0.0047349,-0.0150675,-0.0106365,sell
2019-09-24,0,3,3,0,0,0,0,4,3,7,7,0,6,4,3,15,-0.0068533,-0.0137582,-0.0068533,-0.0058387,-0.0102203,sell
2019-09-25,0,5,1,2,0,0,1,4,3,7,10,3,9,7,3,12,-0.0093757,-0.0092523,-0.0417482,-0.0443540,-0.0422014,sell
2019-09-26,0,1,3,0,0,1,1,3,3,3,6,3,6,6,2,10,-0.0200993,-0.0285983, 0.0083209,-0.0270174,-0.0235578,sell
2019-09-27,0,3,0,0,0,1,1,3,4,5,8,5,6,6,0,4, 0.0191584,-0.0131375, 0.0136684, 0.0331825, 0.0193618,buy
2019-09-28,1,3,0,0,0,1,0,2,3,3,3,2,8,2,2,8, 0.0071123, 0.0055989, 0.0086478, 0.0010694, 0.0051486,buy
2019-09-29,2,1,1,0,0,0,1,3,5,6,6,2,6,4,2,8,-0.0025756,-0.0099390,-0.0102540,-0.0061180,-0.0102540,sell
2019-09-30,1,1,0,2,0,1,3,1,2,6,6,2,4,0,2,10, 0.0129546, 0.0002548,-0.0046264, 0.0022458,-0.0113782,buy
2019-10-01,0,1,0,1,0,3,2,3,1,5,5,0,5,3,5,7, 0.0270463, 0.0256945, 0.0295020, 0.0239782, 0.0281167,buy
2019-10-02,0,1,0,1,1,1,4,3,1,3,3,2,8,3,6,7, 0.0106298,-0.0081110, 0.0075634,-0.0035128, 0.0103330,buy
2019-10-03,2,1,1,0,0,2,4,1,2,5,5,3,7,4,3,8,-0.0130313, 0.0131688,-0.0103522,-0.0191044, 0.0070705,sell
2019-10-04,1,1,1,2,0,1,2,2,2,6,5,3,4,2,0,14,-0.0060398, 0.0003797,-0.0117415, 0.0001529,-0.0116858,sell
2019-10-05,1,1,2,1,0,2,3,2,2,11,5,3,0,4,2,15, 0.0080494, 0.0017719, 0.0054078, 0.0080494,-0.0090495,buy
2019-10-06,2,1,1,1,0,2,4,1,2,14,5,0,2,4,2,11, 0.0090337, 0.0260956, 0.0049928,-0.0029674, 0.0125764,buy
2019-10-07,0,1,1,1,0,0,4,1,2,9,6,2,0,2,0,11, 0.0116328, 0.0058268, 0.0120954, 0.0176230, 0.0014926,buy
2019-10-08,0,1,0,0,0,2,2,4,2,9,9,2,2,4,4,0,-0.0003838,-0.0049355,-0.0205292, 0.0034762,-0.0017665,sell
2019-10-09,0,0,1,0,0,1,5,3,2,6,12,0,5,5,4,2, 0.0151922, 0.0153136, 0.0125900, 0.0167659, 0.0137507,buy
2019-10-10,0,1,0,0,0,0,3,3,3,8,6,4,5,5,0,0, 0.0133963,-0.0114639, 0.0160698, 0.0367994, 0.0330386,buy
2019-10-11,0,0,1,1,0,0,2,6,4,8,8,4,5,8,3,3,-0.0095938,-0.0251823,-0.0095938,-0.0079422,-0.0125153,sell
2019-10-12,0,0,1,0,0,0,3,4,2,6,6,4,2,5,0,6,-0.0049979,-0.0076359,-0.0071383, 0.0026415,-0.0028390,sell
2019-10-13,0,2,0,1,1,0,3,3,3,10,10,3,4,5,0,3, 0.0003673,-0.0099342,-0.0011660, 0.0042962, 0.0003585,sell
2019-10-14,0,2,2,0,1,2,2,3,2,16,14,0,4,3,0,2,-0.0066703,-0.0202343,-0.0127393,-0.0076612,-0.0057965,sell
2019-10-15,0,1,2,0,1,1,1,3,1,9,10,0,2,7,0,0,-0.0064060,-0.0069530,-0.0115652,-0.0122503, 0.0073076,sell
2019-10-16,1,2,1,3,1,2,1,4,1,8,11,0,9,11,3,2,-0.0130004,-0.0089533,-0.0082229,-0.0087059,-0.0080210,sell
2019-10-17,1,0,4,1,0,2,0,4,1,2,5,0,9,10,4,9,-0.0285489,-0.0147583,-0.0093593,-0.0078311,-0.0122320,sell
2019-10-18,0,1,1,4,2,3,0,3,1,2,5,3,8,6,4,9,-0.0048053,-0.0066953,-0.0059852,-0.0063257,-0.0082855,sell
2019-10-19,0,1,2,1,0,3,1,2,0,2,2,4,3,3,4,12,-0.0131541,-0.0172604,-0.0139517,-0.0211922,-0.0171261,sell
2019-10-20,0,1,2,3,2,2,1,2,1,5,5,8,3,5,0,10,-0.0034668,-0.0016137,-0.0060083,-0.0039597, 0.0010809,sell
2019-10-21,0,1,1,2,1,2,0,3,2,5,5,4,3,5,2,7,-0.0138836,-0.0135211,-0.0301974,-0.0162539,-0.0158441,sell
2019-10-22,0,2,3,1,1,4,0,3,1,12,12,0,6,8,0,4,-0.0021816,-0.0036646,-0.0065391,-0.0025766, 0.0023831,sell
2019-10-23,0,2,1,1,1,4,0,4,3,8,8,2,9,9,3,2,-0.0075974,-0.0082825, 0.0168043, 0.0530400, 0.0124793,buy
2019-10-24,0,2,1,0,1,4,1,3,1,4,4,0,14,6,6,0,-0.0220462,-0.0212002,-0.0183898,-0.0193203,-0.0115802,sell
2019-10-25,0,3,0,0,1,5,1,2,3,6,6,3,7,6,5,4, 0.0252917, 0.0252917, 0.0181445, 0.0211678,-0.0137531,buy
2019-10-26,0,0,1,0,2,5,2,1,2,4,4,3,3,7,2,4, 0.0517568, 0.0441755, 0.0504543, 0.0512776, 0.0502975,buy
2019-10-27,1,0,0,1,1,5,3,3,3,10,10,2,5,7,2,3,-0.0041575,-0.0319607, 0.0041854, 0.0014276,-0.0287386,sell
2019-10-28,1,0,0,0,1,3,5,2,1,10,8,0,3,8,2,0,-0.0094865, 0.0086981,-0.0053409,-0.0130810, 0.0025219,sell
2019-10-29,1,0,0,0,2,5,5,2,1,9,7,2,3,14,0,0,-0.0010488, 0.0090691, 0.0063748, 0.0003655, 0.0044095,buy
2019-10-30,1,0,0,0,0,5,6,0,2,7,5,2,5,13,2,0,-0.0238543,-0.0316397,-0.0167124,-0.0242010,-0.0242010,sell
2019-10-31,2,0,0,1,0,5,5,0,2,9,5,2,4,10,3,3,-0.0248999,-0.0219782,-0.0338810,-0.0257433,-0.0257433,sell
2019-11-01,0,0,1,0,0,3,5,1,2,5,5,5,2,8,3,4,-0.0042896,-0.0009246,-0.0075884,-0.0018840,-0.0071966,sell
2019-11-02,2,1,0,0,0,4,5,2,2,7,7,6,4,10,3,4, 0.0141174, 0.0126186, 0.0116552, 0.0126186, 0.0135573,buy
2019-11-03,1,1,0,1,0,4,6,2,2,7,13,3,7,8,0,7,-0.0005898,-0.0240580, 0.0113435,-0.0146085,-0.0283973,sell
2019-11-04,0,0,0,1,0,4,7,2,3,8,11,0,7,11,2,5, 0.0063895,-0.0034835, 0.0073701, 0.0093155,-0.0135447,buy
2019-11-05,0,0,0,1,0,4,5,4,3,8,11,2,7,11,0,5, 0.0152915,-0.0021906, 0.0216752, 0.0218868,-0.0074377,buy
2019-11-06,0,1,0,1,0,2,5,3,1,5,8,0,11,6,4,3, 0.0115705, 0.0131199, 0.0114221, 0.0111927,-0.0006437,buy
2019-11-07,0,2,0,1,0,2,2,6,3,7,7,4,11,6,4,6,-0.0166309,-0.0250352,-0.0360602,-0.0173434,-0.0268977,sell
2019-11-08,0,1,2,1,1,2,3,5,3,7,7,8,11,3,4,9,-0.0053159,-0.0098711,-0.0065492,-0.0001095,-0.0099843,sell
2019-11-09,1,0,1,1,1,2,3,5,3,6,5,4,13,5,5,5, 0.0008869,-0.0052890,-0.0189266,-0.0040925,-0.0138828,sell
2019-11-10,1,2,0,2,2,1,0,6,3,7,7,3,10,8,5,2,-0.0125653,-0.0367264,-0.0135474,-0.0314665,-0.0312235,sell
2019-11-11,1,1,2,0,2,1,0,6,1,11,7,0,8,8,2,0,-0.0083868,-0.0077017,-0.0076149,-0.0074889,-0.0038345,sell
2019-11-12,2,2,1,1,4,1,1,6,0,10,6,0,10,12,2,2,-0.0059574,-0.0083626,-0.0060356,-0.0083626,-0.0083626,sell
2019-11-13,1,0,2,2,1,1,1,6,0,9,6,0,10,12,2,0,-0.0218632,-0.0064490,-0.0132892,-0.0117803,-0.0132132,sell
2019-11-14,0,0,0,4,0,3,2,4,0,6,8,3,6,8,3,2, 0.0022154,-0.0032292,-0.0019908, 0.0003066,-0.0073826,sell
2019-11-15,0,0,1,3,2,4,3,4,0,6,8,4,8,5,3,8,-0.0021736,-0.0033506,-0.0021736,-0.0021233,-0.0061978,sell
2019-11-16,0,1,1,1,1,3,3,5,0,6,8,4,5,5,4,9, 0.0003634, 0.0003634,-0.0077008, 0.0003107, 0.0000777,sell
2019-11-17,0,1,0,3,2,3,2,5,0,9,11,0,5,5,4,6, 0.0076289, 0.0076289, 0.0076289, 0.0076289, 0.0076061,buy
2019-11-18,0,0,2,2,0,3,2,2,2,13,12,2,2,2,0,5,-0.0137919,-0.0275647,-0.0269459,-0.0199622,-0.0243832,sell
2019-11-19,0,2,1,2,0,2,1,2,3,11,12,2,5,3,2,2,-0.0164806,-0.0167388,-0.0167388,-0.0167115,-0.0128785,sell
2019-11-20,1,2,2,0,0,3,2,3,1,9,14,3,6,7,2,0,-0.0076187,-0.0093522,-0.0094977,-0.0092028,-0.0170138,sell
2019-11-21,1,3,0,0,0,3,3,4,1,5,12,6,6,7,3,4, 0.0036131,-0.0202630,-0.0005997,-0.0202630,-0.0203972,sell
2019-11-22,1,0,1,0,0,4,3,2,2,7,9,5,2,3,3,4,-0.0429298,-0.0426076,-0.0426447,-0.0429298,-0.0429298,sell
2019-11-23,1,0,0,1,0,4,3,2,2,5,10,2,2,5,5,3,-0.0291286,-0.0291286,-0.0340237,-0.0265260,-0.0236514,sell
2019-11-24,2,0,0,0,0,4,4,3,0,8,13,2,3,3,4,0,-0.0165826,-0.0165826,-0.0165826,-0.0184341,-0.0185359,sell
2019-11-25,3,0,1,0,1,3,5,4,0,10,10,2,6,9,2,4,-0.0035967,-0.0025902,-0.0050868,-0.0044231,-0.0025902,sell
2019-11-26,3,0,1,0,1,4,5,3,0,9,7,0,9,9,4,4, 0.0007805, 0.0057574, 0.0110684, 0.0048255, 0.0052864,buy
2019-11-27,2,0,1,1,1,5,4,2,0,7,5,2,8,8,2,7, 0.0461166, 0.0076448, 0.0304594, 0.0461166, 0.0304594,buy
2019-11-28,4,0,2,0,1,4,5,2,0,12,7,3,5,6,4,8,-0.0041268,-0.0351212,-0.0166364, 0.0001349,-0.0361248,sell
2019-11-29,4,1,0,0,1,3,5,4,0,12,3,3,8,8,7,4, 0.0177028, 0.0048711, 0.0215911, 0.0177028, 0.0149898,buy
2019-11-30,3,1,0,0,0,3,4,4,0,10,5,3,8,5,5,4, 0.0088945,-0.0055903, 0.0129042, 0.0088945, 0.0027831,buy
2019-12-01,1,0,0,0,0,4,3,4,1,12,5,0,6,3,5,2,-0.0150231,-0.0165698,-0.0016332,-0.0218328,-0.0167542,sell
2019-12-02,1,0,0,0,0,4,4,3,2,13,3,2,8,5,2,2,-0.0067716,-0.0054587,-0.0051075, 0.0000028,-0.0054587,sell
2019-12-03,1,0,0,0,0,1,3,5,1,11,3,0,6,6,4,0,-0.0220181,-0.0176977,-0.0086315,-0.0147616,-0.0172646,sell
2019-12-04,1,1,0,1,0,1,2,6,1,11,0,0,9,3,4,10,-0.0508378,-0.0341266,-0.0198755,-0.0520499,-0.0469210,sell
2019-12-05,1,2,0,1,0,1,2,4,1,8,2,4,6,3,2,10, 0.0166762, 0.0171992,-0.0014141, 0.0156711, 0.0165362,buy
2019-12-06,0,2,1,1,0,2,2,2,2,8,2,4,3,0,6,12,-0.0210568,-0.0092496,-0.0068113,-0.0146237,-0.0148627,sell
2019-12-07,1,2,0,1,1,4,2,1,2,6,5,0,2,6,6,9,-0.0150185,-0.0036098,-0.0259116,-0.0458533,-0.0090750,sell
2019-12-08,1,3,1,2,1,3,1,1,0,7,9,3,0,4,6,7, 0.0147035, 0.0090790, 0.0042103, 0.0093093, 0.0090790,buy
2019-12-09,2,4,1,1,1,3,2,0,0,4,9,0,4,11,5,6,-0.0000878, 0.0097710, 0.0053030, 0.0052353, 0.0063998,buy
2019-12-10,2,3,2,1,2,4,2,0,0,4,8,0,8,15,2,4,-0.0144375,-0.0066679,-0.0090233,-0.0074075,-0.0143770,sell
2019-12-11,2,0,2,1,2,5,3,0,0,3,5,0,11,11,2,2,-0.0148195,-0.0129167,-0.0115481,-0.0143967,-0.0120294,sell
2019-12-12,2,0,0,2,2,5,4,1,0,0,5,0,10,13,2,5,-0.0045931,-0.0060178,-0.0116669,-0.0062996,-0.0106689,sell
2019-12-13,2,0,0,1,2,4,4,2,0,0,5,3,7,10,2,6, 0.0053233, 0.0059929, 0.0086080, 0.0027480, 0.0012857,buy
2019-12-14,2,0,1,1,2,4,3,2,0,2,3,4,7,10,5,3, 0.0087706,-0.0009661, 0.0098886, 0.0087706, 0.0107786,buy
2019-12-15,1,1,1,2,0,4,3,1,1,5,6,4,7,8,6,2, 0.0153248, 0.0108701, 0.0127017, 0.0172388, 0.0130468,buy
2019-12-16,1,2,2,4,0,3,2,2,1,9,7,4,13,6,6,5, 0.0147544,-0.0040797,-0.0071806,-0.0068303, 0.0056121,buy
2019-12-17,0,4,4,1,0,3,1,2,1,10,7,2,9,7,6,11,-0.0207241, 0.0107285,-0.0206088,-0.0222987,-0.0244389,sell
2019-12-18,0,4,1,1,0,3,1,2,2,6,3,2,9,7,4,11, 0.0075600, 0.0131887, 0.0115316, 0.0126910, 0.0174112,buy
2019-12-19,0,1,2,1,0,2,1,2,2,2,5,0,7,3,4,11, 0.0264518, 0.0237058, 0.0266435, 0.0217207, 0.0138154,buy
2019-12-20,0,0,1,1,0,4,1,3,3,4,5,3,5,7,2,7, 0.0018671, 0.0033365, 0.0013840, 0.0020945,-0.0005298,buy
2019-12-21,0,0,1,0,0,5,2,4,2,2,8,3,7,7,5,4,-0.0049283,-0.0037699,-0.0033752, 0.0000384,-0.0010081,sell
2019-12-22,1,0,0,0,1,5,4,6,0,3,13,5,8,8,5,0, 0.0121029, 0.0115166, 0.0102569, 0.0022899, 0.0143081,buy
2019-12-23,1,0,0,0,0,7,5,4,0,3,12,2,11,11,4,0, 0.0066496, 0.0076493, 0.0024328, 0.0076493, 0.0073068,buy
2019-12-24,1,0,0,1,0,8,3,2,0,2,9,0,8,10,4,3, 0.0026602, 0.0011920, 0.0088395, 0.0028070, 0.0026602,buy
2019-12-25,3,0,1,0,0,7,1,2,0,2,7,2,7,7,4,4, 0.0002930,-0.0031908,-0.0026423,-0.0025463, 0.0002930,sell
2019-12-26,4,1,1,0,0,3,0,2,1,2,6,0,5,3,4,10, 0.0023053, 0.0007972, 0.0017881,-0.0063862,-0.0055972,sell
2019-12-27,4,1,1,0,0,3,0,1,1,2,4,2,5,2,2,10, 0.0053322, 0.0052639, 0.0053322,-0.0063999, 0.0015061,buy
2019-12-28,1,0,1,0,0,5,0,1,2,0,6,2,3,0,4,8, 0.0032732,-0.0075590, 0.0022453,-0.0044131, 0.0032732,buy
2019-12-29,1,0,0,0,0,6,3,0,2,2,7,3,2,2,7,4, 0.0025617, 0.0039141,-0.0123380, 0.0103782, 0.0119826,buy
2019-12-30,2,1,0,0,0,3,5,2,1,3,10,3,5,5,5,6,-0.0073712,-0.0120129, 0.0110499,-0.0154794,-0.0073712,sell
2019-12-31,2,1,0,0,0,1,3,5,1,8,7,3,3,3,3,9,-0.0137227,-0.0062387,-0.0054260,-0.0091789,-0.0150938,sell
2020-01-01,2,1,0,0,0,1,1,3,1,5,4,0,3,3,0,9,-0.0143842,-0.0047588,-0.0196035,-0.0143842,-0.0163245,sell
2020-01-02,1,1,0,0,0,2,2,0,4,5,4,2,0,0,2,11, 0.0048841,-0.0037890,-0.0058210, 0.0085857,-0.0038802,sell
2020-01-03,2,2,0,0,0,3,1,0,6,7,4,2,2,4,4,10,-0.0090937,-0.0096329,-0.0056275, 0.0019305,-0.0056275,sell
2020-01-04,2,2,0,0,0,3,2,0,3,7,5,0,4,4,2,8, 0.0074715, 0.0022143,-0.0020084,-0.0124874,-0.0052804,sell
2020-01-05,3,5,0,0,0,3,2,0,0,5,9,4,2,2,6,10,-0.0018497, 0.0111714, 0.0044357, 0.0080402, 0.0071925,buy
2020-01-06,2,7,2,0,0,3,2,0,0,9,7,8,6,6,6,10,-0.0049751, 0.0094097, 0.0178738,-0.0008720,-0.0013220,buy
2020-01-07,2,2,5,1,0,4,2,0,0,11,6,4,6,6,6,10,-0.0063177,-0.0173090, 0.0008929,-0.0267572,-0.0232395,sell
2020-01-08,3,1,0,5,0,4,5,0,0,12,3,3,8,8,5,9,-0.0027875,-0.0111133,-0.0083176,-0.0107361, 0.0040987,sell
2020-01-09,7,0,0,0,1,3,5,0,0,9,3,0,9,9,2,3,-0.0129128,-0.0018189, 0.0069366, 0.0290391, 0.0002295,sell
2020-01-10,7,0,0,0,6,4,4,1,0,9,5,0,9,9,2,3, 0.0013475, 0.0189989, 0.0114189, 0.0139931, 0.0173865,buy
2020-01-11,7,0,0,0,3,2,4,0,0,7,5,0,9,7,2,0,-0.0042752, 0.0233816, 0.0143877, 0.0152277, 0.0192142,buy
2020-01-12,7,0,0,5,0,1,4,0,1,10,8,0,10,10,5,2, 0.0111614, 0.0091061, 0.0106216, 0.0071049, 0.0117378,buy
2020-01-13,7,0,1,5,0,1,3,0,0,10,6,3,10,10,5,0, 0.0141461, 0.0124266, 0.0114452, 0.0084089, 0.0114452,buy
2020-01-14,7,5,5,0,0,1,3,0,0,15,6,4,15,15,6,4, 0.0652604, 0.0549198, 0.0294750, 0.0762259, 0.0319002,buy
2020-01-15,6,5,1,0,0,1,3,0,0,11,2,4,9,11,6,4, 0.0521944, 0.0380688, 0.0314143, 0.0547550, 0.0291408,buy
2020-01-16,4,0,0,1,0,1,3,0,1,5,4,0,5,5,2,3,-0.0069569,-0.0099325,-0.0074063,-0.0059802,-0.0057673,sell
2020-01-17,3,0,0,0,0,1,5,0,5,7,2,2,10,10,2,0, 0.0175911, 0.0258118, 0.0098858, 0.0221554, 0.0204690,buy
2020-01-18,2,0,0,0,1,1,6,1,1,8,5,2,6,8,0,0, 0.0051513, 0.0173557, 0.0051513, 0.0225496, 0.0099852,buy
2020-01-19,1,0,0,0,0,1,7,5,0,11,8,0,9,9,3,0,-0.0248759,-0.0054109,-0.0246845,-0.0221552,-0.0240986,sell
2020-01-20,1,0,0,2,0,2,10,3,0,11,7,3,9,9,6,6,-0.0137301, 0.0049307,-0.0149043,-0.0116127,-0.0107693,sell
2020-01-21,0,0,0,2,0,6,9,1,0,11,9,3,8,8,3,6,-0.0146911,-0.0126677,-0.0074411,-0.0254155,-0.0142547,sell
2020-01-22,1,0,1,1,0,6,6,2,1,8,9,5,3,8,2,12, 0.0224360, 0.0263243, 0.0252018, 0.0166714, 0.0258571,buy
2020-01-23,3,1,0,1,0,3,4,2,1,6,9,2,5,5,0,12, 0.0016359, 0.0029150,-0.0131615, 0.0028482,-0.0053215,sell
2020-01-24,4,0,0,1,0,2,3,2,1,8,7,0,2,5,2,8,-0.0246927,-0.0274569,-0.0069203,-0.0095331,-0.0249972,sell
2020-01-25,2,0,0,1,0,3,2,2,2,6,9,2,0,0,2,10,-0.0030703, 0.0026684,-0.0076697,-0.0004069,-0.0013481,sell
2020-01-26,1,0,0,1,0,5,3,2,2,8,10,2,2,2,0,10,-0.0088429, 0.0027202,-0.0088429,-0.0163888, 0.0078058,sell
