Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,0,3,1,0,1,0,0,1,1,4,1,1,1,0,1,2,0,1,0,-0.016875, 0.004786, 0.013437, 0.005054, 0.004786,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,1,1,0,0,0,-0.037316, 0.002663, 0.003421, 0.004180,-0.043278,sell
2020-06-02,0,2,0,0,0,0,0,2,0,2,3,1,2,0,0,1,1,0,0,-0.010628,-0.029447,-0.016370,-0.015240,-0.013159,sell
2020-06-03,0,2,0,0,0,0,1,2,1,2,3,2,2,0,0,0,1,1,0,-0.038204,-0.000668,-0.000885,-0.007990,-0.022137,sell
2020-06-04,0,2,0,0,0,0,1,2,1,2,3,1,2,0,0,1,1,1,0,-0.015109,-0.027086,-0.001988,-0.000233,-0.014764,sell
2020-06-05,0,2,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,1,0,-0.031107, 0.002785,-0.000831,-0.001951,-0.004766,sell
2020-06-06,0,3,0,0,0,0,1,1,1,2,2,1,1,0,1,1,0,1,0,-0.022596,-0.017035,-0.023116,-0.025971,-0.024489,sell
2020-06-07,0,3,0,0,0,0,1,1,1,2,2,1,1,0,1,1,0,1,0,-0.022596,-0.017035,-0.023116,-0.025971,-0.024489,sell
2020-06-08,0,3,0,0,1,0,1,1,1,2,3,1,1,0,1,1,0,2,0,-0.025948,-0.017648,-0.024729,-0.031411,-0.023387,sell
2020-06-09,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,-0.009660, 0.030523,-0.010132,-0.004208, 0.000569,sell
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,-0.009660, 0.030523,-0.010132,-0.004208, 0.000569,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,-0.009660, 0.030523,-0.010132,-0.004208, 0.000569,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,1,0,0,2,0, 0.029733, 0.040854, 0.029580, 0.029580, 0.020902,buy
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,2,0,0,2,0, 0.011531, 0.019601, 0.018298, 0.022058, 0.022058,buy
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,2,0,0,2,0,-0.038408,-0.047373,-0.034698,-0.037818, 0.002323,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,1,0,0,2,1,-0.036157,-0.052556,-0.048986,-0.048493,-0.017545,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,1,-0.019257,-0.036269,-0.052113,-0.022171,-0.026346,sell
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,1,-0.019257,-0.036269,-0.052113,-0.022171,-0.026346,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.020525,-0.023945,-0.026592,-0.016605,-0.026592,sell
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.004984,-0.014206,-0.016694,-0.012102,-0.012731,sell
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.004984,-0.014206,-0.016694,-0.012102,-0.012731,sell
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.004984,-0.014206,-0.016694,-0.012102,-0.012731,sell
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.044298,-0.004950, 0.047390, 0.040841, 0.046201,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.044298,-0.004950, 0.047390, 0.040841, 0.046201,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.063705,-0.063005,-0.068149,-0.052156,-0.042059,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.063705,-0.063005,-0.068149,-0.052156,-0.042059,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.063705,-0.063005,-0.068149,-0.052156,-0.042059,sell
2020-06-27,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,-0.059931,-0.043801,-0.056243,-0.034952,-0.058716,sell
2020-06-28,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,-0.059931,-0.043801,-0.056243,-0.034952,-0.058716,sell
2020-06-29,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,1, 0.016204,-0.005336,-0.003766, 0.010089,-0.000629,buy
2020-06-30,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,1, 0.016204,-0.005336,-0.003766, 0.010089,-0.000629,buy
2020-07-01,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,1,2,2, 0.013850,-0.000243,-0.009756, 0.013542, 0.007642,buy
2020-07-02,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,2,1, 0.024190, 0.013462,-0.013267, 0.020847, 0.016766,buy
2020-07-03,0,1,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,2,1, 0.000824, 0.000824, 0.003130, 0.000824, 0.002739,sell
2020-07-04,0,2,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,1,1, 0.012047, 0.024512, 0.024529, 0.015897, 0.020720,buy
2020-07-05,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1, 0.024828, 0.015249, 0.015954, 0.007525, 0.011285,buy
2020-07-06,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1, 0.032022, 0.043579, 0.043579, 0.024760, 0.034835,buy
2020-07-07,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,1,-0.006885, 0.016493, 0.035795, 0.006122, 0.010646,buy
2020-07-08,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,1,-0.006885, 0.016493, 0.035795, 0.006122, 0.010646,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,1,-0.006885, 0.016493, 0.035795, 0.006122, 0.010646,buy
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,-0.040209,-0.020592,-0.022894,-0.027031,-0.025679,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,-0.040209,-0.020592,-0.022894,-0.027031,-0.025679,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,1,0,0,1,0, 0.042582,-0.042883, 0.005402, 0.032087, 0.045351,buy
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,2,0,0,1,0, 0.045429,-0.009067,-0.026062, 0.025106, 0.015565,buy
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,1,0,0,1,0, 0.032267, 0.017553,-0.019624,-0.004688,-0.007390,sell
2020-07-15,0,1,0,2,1,0,1,0,0,2,3,1,1,0,1,1,0,1,0, 0.060175, 0.028083, 0.037997, 0.039743, 0.034751,buy
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0, 0.001090,-0.023615,-0.028659,-0.023615,-0.031702,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.040450,-0.036956,-0.038687,-0.036147,-0.044472,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003936,-0.025891,-0.009641, 0.024146,-0.004776,sell
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.040485,-0.032769,-0.024468,-0.032769,-0.040485,sell
2020-07-20,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,-0.011653, 0.014040, 0.012163,-0.009944, 0.004682,sell
2020-07-21,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,-0.011653, 0.014040, 0.012163,-0.009944, 0.004682,sell
2020-07-22,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0, 0.003007, 0.024734, 0.037894, 0.025126, 0.037203,buy
2020-07-23,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.033794,-0.019380, 0.001055,-0.019731,-0.037842,sell
2020-07-24,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.033794,-0.019380, 0.001055,-0.019731,-0.037842,sell
2020-07-25,0,0,1,0,0,1,0,2,1,0,3,1,1,1,0,0,1,0,0, 0.019865, 0.027696, 0.025891, 0.003997, 0.033789,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0, 0.039890, 0.041780, 0.039458, 0.007993, 0.039458,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0, 0.039890, 0.041780, 0.039458, 0.007993, 0.039458,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0, 0.036570, 0.037906, 0.044997, 0.020174, 0.037732,buy
2020-07-29,1,1,2,1,0,1,0,2,3,1,4,2,1,3,1,0,1,0,0, 0.034934, 0.035216, 0.026686, 0.025055, 0.008682,buy
2020-07-30,1,1,1,1,1,1,0,1,2,1,4,1,0,3,1,0,1,0,1, 0.002696, 0.002553, 0.015581, 0.012768,-0.017779,buy
2020-07-31,1,0,1,2,1,2,0,1,3,1,4,1,0,1,2,0,1,2,1, 0.085598, 0.075330, 0.016648, 0.016648,-0.000506,buy
2020-08-01,0,0,1,1,1,2,0,1,2,1,4,0,0,0,2,0,1,2,2, 0.064853, 0.064365,-0.082910,-0.079827,-0.065186,sell
2020-08-02,0,0,2,2,1,2,0,1,3,1,5,0,0,0,2,2,1,2,2, 0.083120, 0.093893,-0.075400,-0.063882,-0.014427,buy
2020-08-03,0,0,1,1,1,2,0,1,2,1,4,0,0,0,0,2,1,2,2, 0.033495, 0.018573,-0.056361,-0.039656,-0.015667,sell
2020-08-04,0,0,1,1,1,2,0,1,2,1,4,0,0,0,0,2,1,2,2, 0.033495, 0.018573,-0.056361,-0.039656,-0.015667,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,4,0,0,0,0,1,1,1,1, 0.004596, 0.050077, 0.095785, 0.049183,-0.010584,buy
2020-08-06,0,1,1,0,1,1,0,0,1,0,3,0,0,1,0,1,1,0,1, 0.073259, 0.096340, 0.055017, 0.031920, 0.027036,buy
2020-08-07,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,1, 0.041859, 0.081149,-0.005393, 0.008203,-0.002401,buy
2020-08-08,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,1, 0.041859, 0.081149,-0.005393, 0.008203,-0.002401,buy
2020-08-09,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.043166,-0.053850,-0.049655,-0.050856,-0.051241,sell
2020-08-10,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.022279,-0.025184,-0.038215,-0.040876,-0.035577,sell
2020-08-11,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.022279,-0.025184,-0.038215,-0.040876,-0.035577,sell
2020-08-12,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,-0.023171,-0.014080,-0.015492,-0.015492,-0.015492,sell
2020-08-13,1,0,4,0,0,1,0,0,1,4,1,2,1,1,1,0,1,0,0,-0.017142,-0.037143,-0.013461,-0.036330, 0.003140,sell
2020-08-14,1,0,4,0,0,1,0,0,2,3,1,1,1,2,1,0,1,0,0,-0.021325,-0.029003,-0.001467,-0.029003,-0.000113,sell
2020-08-15,1,0,4,0,0,1,0,0,4,2,1,1,1,1,2,0,2,0,0, 0.025769, 0.010285, 0.014531,-0.008130, 0.022393,buy
2020-08-16,2,0,3,0,0,1,1,0,4,2,2,0,2,1,2,0,2,1,0, 0.049819, 0.036004, 0.035169, 0.009535, 0.022272,buy
2020-08-17,2,0,4,0,0,1,1,0,4,3,2,0,2,0,2,2,2,1,0, 0.071084, 0.063113, 0.038950, 0.022691, 0.044138,buy
2020-08-18,2,0,2,0,0,1,1,0,3,2,2,0,2,0,0,2,2,1,0, 0.020692, 0.064878, 0.052182, 0.054744, 0.005381,buy
2020-08-19,1,0,2,0,0,1,1,0,2,2,2,0,1,0,0,2,2,1,0,-0.014984, 0.062811, 0.059164, 0.072599,-0.011533,buy
2020-08-20,0,1,1,0,0,1,1,0,1,1,2,1,0,0,0,1,1,1,0,-0.040365,-0.029359,-0.022612,-0.032400,-0.029767,sell
2020-08-21,0,1,1,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,1, 0.012338,-0.040742, 0.007314, 0.022344, 0.020151,buy
2020-08-22,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,-0.006181, 0.005786,-0.036805,-0.051039,-0.013098,sell
2020-08-23,0,2,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.048617,-0.032726,-0.029599,-0.036969,-0.059985,sell
2020-08-24,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0, 0.089600, 0.042412,-0.002516, 0.034569,-0.021584,buy
2020-08-25,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0, 0.089600, 0.042412,-0.002516, 0.034569,-0.021584,buy
2020-08-26,2,3,0,1,0,1,0,0,3,1,3,2,1,1,0,1,1,1,0, 0.028371, 0.028999, 0.028999, 0.018802, 0.055854,buy
2020-08-27,1,3,0,1,0,1,0,0,2,1,3,2,1,1,0,1,1,0,0, 0.038136, 0.038136, 0.028902, 0.019617, 0.042684,buy
2020-08-28,2,1,0,1,1,1,0,0,1,2,3,1,0,1,2,0,1,0,1,-0.053923,-0.057119,-0.039958,-0.055449,-0.039532,sell
2020-08-29,2,1,0,2,1,1,0,0,2,2,3,1,0,2,2,0,1,0,1,-0.025704,-0.052869,-0.032794,-0.023078, 0.008466,sell
2020-08-30,1,1,0,2,1,1,0,0,2,2,2,1,0,1,2,0,1,0,1,-0.041671,-0.022151, 0.022974, 0.012828, 0.033288,buy
2020-08-31,2,2,0,3,1,2,0,0,3,4,3,0,0,1,3,2,1,1,2,-0.034687,-0.064746,-0.041425,-0.056930,-0.036587,sell
2020-09-01,2,3,0,2,1,2,0,0,3,4,3,0,0,0,3,2,1,2,2,-0.049724, 0.023605,-0.049724,-0.053815,-0.065919,sell
2020-09-02,3,3,0,1,1,2,0,1,4,4,3,0,2,0,1,3,1,2,2,-0.034320,-0.045928,-0.055085,-0.023212,-0.024210,sell
2020-09-03,2,3,1,1,1,2,0,1,4,4,3,0,3,0,0,3,1,2,2,-0.033564,-0.061546,-0.059456,-0.035480,-0.035624,sell
2020-09-04,2,3,1,1,1,2,0,1,4,4,3,0,3,0,0,3,1,2,2,-0.033564,-0.061546,-0.059456,-0.035480,-0.035624,sell
2020-09-05,0,1,1,0,0,1,0,1,1,1,2,0,3,0,0,0,1,0,0,-0.004695, 0.015183, 0.046744, 0.041660, 0.030472,buy
2020-09-06,0,1,0,0,0,1,0,1,0,1,2,0,2,0,0,0,1,0,0,-0.028876, 0.050740, 0.054908, 0.048840, 0.049826,buy
2020-09-07,1,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0, 0.028705, 0.026806, 0.010458,-0.003884, 0.063035,buy
2020-09-08,1,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0, 0.048586, 0.040343, 0.035073, 0.003505, 0.081471,buy
2020-09-09,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0, 0.036475, 0.011849, 0.042764,-0.003505, 0.042764,buy
2020-09-10,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0, 0.036475, 0.011849, 0.042764,-0.003505, 0.042764,buy
2020-09-11,1,1,1,1,0,1,0,0,1,2,2,1,0,2,0,0,1,1,0,-0.006401,-0.000470,-0.006401,-0.030822,-0.013729,sell
2020-09-12,1,1,1,1,0,1,0,0,1,2,2,0,0,2,1,0,1,1,0,-0.047476,-0.038548,-0.035355,-0.052244,-0.045514,sell
2020-09-13,1,0,1,1,0,1,1,1,2,2,2,0,0,1,1,0,1,2,1,-0.021763,-0.013390,-0.019251,-0.019251,-0.017977,sell
2020-09-14,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,1,1, 0.021868, 0.071650, 0.034201, 0.070209, 0.084604,buy
2020-09-15,2,1,0,0,0,1,1,1,1,3,2,0,0,0,1,1,1,2,1, 0.022134, 0.073844, 0.021194, 0.090380, 0.069668,buy
2020-09-16,2,1,0,0,0,0,1,2,2,3,1,1,0,0,1,1,0,2,1, 0.030513, 0.027371, 0.031273, 0.030328, 0.032252,buy
2020-09-17,2,1,1,0,0,0,1,2,3,3,1,1,0,1,1,1,0,2,1, 0.042202, 0.038919, 0.038182, 0.042383, 0.020870,buy
2020-09-18,1,1,2,0,0,0,0,1,2,3,0,1,1,1,0,1,0,1,0, 0.000206,-0.008978, 0.000624,-0.036138,-0.009790,sell
2020-09-19,1,1,2,0,0,0,0,1,2,3,1,0,1,1,1,1,0,1,1, 0.005157, 0.005157, 0.005157, 0.010743,-0.015205,buy
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,0,0,0,1, 0.075998, 0.074674, 0.057494, 0.059368, 0.073228,buy
2020-09-21,0,0,3,0,0,0,0,2,2,1,3,1,1,1,1,1,0,0,1, 0.036830, 0.036792, 0.039498,-0.033483, 0.032285,buy
2020-09-22,0,0,2,0,0,0,0,2,2,0,3,1,0,1,1,1,0,0,1,-0.008689, 0.068592, 0.023313,-0.022558,-0.012329,buy
2020-09-23,0,0,2,1,0,0,0,1,2,0,3,1,1,1,0,1,0,0,1, 0.001812,-0.003336, 0.003255, 0.000085,-0.040077,sell
2020-09-24,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,2,-0.027468,-0.067579,-0.064219,-0.050666,-0.056540,sell
2020-09-25,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,2,-0.027468,-0.067579,-0.064219,-0.050666,-0.056540,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.067186,-0.044327,-0.037223,-0.037377,-0.036262,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,1,-0.000713,-0.002523,-0.002230,-0.002514, 0.001014,sell
2020-09-28,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,1,-0.000713,-0.002523,-0.002230,-0.002514, 0.001014,sell
2020-09-29,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,1, 0.001432, 0.014686, 0.016955, 0.012825, 0.016974,buy
2020-09-30,1,1,2,0,0,1,0,0,1,2,2,0,1,1,0,1,0,1,1, 0.004371, 0.018407,-0.016428, 0.038101, 0.029227,buy
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,-0.020493,-0.052917,-0.005531,-0.012574, 0.044535,sell
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.002438, 0.053317, 0.046841, 0.022285, 0.046841,buy
2020-10-03,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.025756,-0.015199,-0.015199,-0.011596,-0.012599,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.016943,-0.009098,-0.009098, 0.035619,-0.003703,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.008603,-0.031314, 0.002825,-0.046763,-0.018212,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.008603,-0.031314, 0.002825,-0.046763,-0.018212,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,-0.064279,-0.063321,-0.041384,-0.043215,-0.063321,sell
2020-10-08,0,2,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,-0.087859,-0.087859,-0.085965,-0.093813,-0.088159,sell
2020-10-09,1,2,1,1,0,0,0,1,1,2,3,1,1,1,1,0,0,2,0,-0.017230,-0.029387,-0.006856,-0.011032, 0.018318,sell
2020-10-10,1,3,1,1,0,0,0,1,1,2,4,1,1,1,1,1,0,2,0,-0.035948,-0.053688,-0.045012,-0.053688,-0.022036,sell
2020-10-11,1,1,1,1,0,0,0,1,1,2,2,1,0,1,0,1,0,2,0,-0.022700, 0.001707,-0.036625,-0.025954, 0.004072,sell
2020-10-12,1,1,1,2,0,0,0,1,1,3,2,1,1,1,0,1,0,2,0,-0.071683,-0.073325,-0.072709,-0.083527,-0.085347,sell
2020-10-13,0,1,1,1,0,0,0,2,0,4,1,1,1,1,1,1,0,0,0, 0.120292, 0.136125, 0.069295, 0.090407, 0.130534,buy
2020-10-14,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0, 0.131777, 0.052248, 0.088045, 0.095354, 0.050990,buy
2020-10-15,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0, 0.131777, 0.052248, 0.088045, 0.095354, 0.050990,buy
2020-10-16,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,1,0,1,0, 0.066355, 0.066355, 0.055044, 0.068367, 0.082184,buy
2020-10-17,1,0,1,2,0,0,0,2,1,2,3,1,1,1,1,1,0,1,0,-0.027365,-0.043805,-0.048014,-0.044458,-0.046759,sell
2020-10-18,1,0,1,2,0,0,0,1,1,1,3,1,1,1,0,1,0,1,0,-0.014190, 0.008510,-0.017161,-0.017161,-0.036796,sell
2020-10-19,1,0,1,2,0,0,0,1,1,1,3,1,1,1,0,1,0,1,0,-0.014190, 0.008510,-0.017161,-0.017161,-0.036796,sell
2020-10-20,2,0,1,2,0,0,1,1,1,2,4,1,1,1,1,1,0,1,1,-0.017374,-0.053023,-0.043602,-0.043602,-0.048559,sell
2020-10-21,2,1,0,1,0,0,1,0,1,1,3,1,0,0,1,0,0,2,1,-0.040707,-0.051532,-0.011395,-0.040707,-0.050539,sell
2020-10-22,2,1,0,1,0,0,1,0,1,1,3,0,0,0,1,1,0,2,1,-0.012475,-0.008733,-0.011831,-0.012475,-0.032627,sell
2020-10-23,2,2,0,0,0,0,1,0,1,1,3,0,0,1,1,1,0,1,1, 0.023920, 0.027834, 0.020260, 0.022969, 0.001536,buy
2020-10-24,1,3,0,0,0,0,1,0,2,2,2,0,0,2,0,1,1,1,1, 0.071636, 0.082428, 0.063746, 0.074661, 0.057315,buy
2020-10-25,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,1,1,0,2, 0.021936, 0.048495,-0.021283, 0.041404, 0.021936,buy
2020-10-26,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,1,1,0,2, 0.021936, 0.048495,-0.021283, 0.041404, 0.021936,buy
2020-10-27,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.011726,-0.084681, 0.030826, 0.002798,-0.011350,sell
2020-10-28,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.011338,-0.058286,-0.004843,-0.005670,-0.000716,sell
2020-10-29,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.070987,-0.018478, 0.009370, 0.004192,-0.012699,sell
2020-10-30,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.070987,-0.018478, 0.009370, 0.004192,-0.012699,sell
2020-10-31,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.070987,-0.018478, 0.009370, 0.004192,-0.012699,sell
2020-11-01,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.070987,-0.018478, 0.009370, 0.004192,-0.012699,sell
2020-11-02,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1,0,2,1,-0.003544,-0.003142, 0.010124, 0.025195,-0.048208,buy
2020-11-03,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.027218,-0.026216,-0.010477, 0.007466,-0.033244,sell
2020-11-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.027218,-0.026216,-0.010477, 0.007466,-0.033244,sell
2020-11-05,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.012545,-0.002423, 0.018219, 0.019235, 0.003843,buy
2020-11-06,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.089353, 0.046284, 0.101293, 0.063482, 0.105297,buy
2020-11-07,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.089353, 0.046284, 0.101293, 0.063482, 0.105297,buy
2020-11-08,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0,0,0, 0.065860, 0.013337, 0.090153, 0.081515,-0.007808,buy
2020-11-09,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,1,0,0,0, 0.065860, 0.013337, 0.090153, 0.081515,-0.007808,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.044685, 0.005256, 0.005256, 0.028943, 0.005256,buy
2020-11-11,1,0,1,1,1,0,0,0,0,1,3,0,1,2,0,0,1,0,0,-0.087583,-0.020960,-0.018510,-0.031243,-0.021692,sell
2020-11-12,1,1,1,0,1,0,2,0,1,3,2,1,0,3,1,0,1,0,0, 0.006472,-0.001880, 0.041162, 0.014853, 0.020740,buy
2020-11-13,0,1,1,0,1,0,2,0,1,2,2,1,0,2,1,0,1,0,0, 0.063428, 0.028915, 0.057375, 0.033221, 0.030180,buy
2020-11-14,0,1,0,0,1,1,2,2,1,2,4,2,0,1,2,0,1,0,1,-0.025140,-0.017560, 0.006021,-0.018453,-0.027429,sell
2020-11-15,0,1,0,1,1,1,2,2,2,2,4,2,0,1,2,0,1,1,1, 0.011386, 0.007566, 0.007566, 0.007566,-0.030540,buy
2020-11-16,0,0,0,1,1,1,3,2,2,2,4,2,0,0,2,0,1,1,2,-0.025785,-0.022807,-0.021167,-0.022807, 0.008297,sell
2020-11-17,0,0,0,1,1,1,3,3,2,2,5,2,0,0,1,2,1,1,2,-0.031795,-0.031669,-0.031436,-0.035281,-0.049296,sell
2020-11-18,0,0,0,1,1,1,2,2,2,1,4,1,0,0,0,2,1,1,2, 0.016721, 0.003958, 0.016733, 0.004818, 0.016474,buy
2020-11-19,0,0,0,0,1,1,2,1,1,1,3,0,0,0,0,2,1,0,2, 0.067682, 0.062728, 0.067682, 0.049545, 0.062282,buy
2020-11-20,0,1,0,0,1,0,2,1,1,2,2,0,1,0,0,2,1,0,1, 0.080328, 0.080328, 0.097140, 0.100257, 0.101202,buy
2020-11-21,0,1,1,0,1,0,1,1,1,2,2,0,2,0,0,2,1,0,0,-0.123496,-0.102689, 0.032806,-0.067930,-0.036612,sell
2020-11-22,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,1,0,0,-0.002292, 0.009200, 0.001111,-0.021226,-0.003581,sell
2020-11-23,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,1,0,0,-0.002292, 0.009200, 0.001111,-0.021226,-0.003581,sell
2020-11-24,1,2,1,0,1,0,0,0,2,1,2,0,2,2,0,0,1,0,0,-0.002292, 0.009200, 0.001111,-0.021226,-0.003581,sell
