Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.088723296925034, 0.0005455,-0.0100179,-0.0036995,-0.0079467,-0.0086720,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0882928674825635,-0.0132792,-0.0059986,-0.0009965,-0.0015718,-0.0046314,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0878670073547689,-0.0030702, 0.0031531, 0.0060419, 0.0071483, 0.0054551,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0874457165416502,-0.0118280,-0.0000417, 0.0063287,-0.0082148,-0.0024299,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870299089061426,-0.0060711,-0.0098096,-0.0269761,-0.0466952,-0.0470996,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0866177567223757, 0.0052725, 0.0046996,-0.0174840,-0.0088007,-0.0121088,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0862120015791551, 0.0291842, 0.0268228, 0.0076226, 0.0270926, 0.0247285,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0858117296135456, 0.0107821, 0.0214806, 0.0200928, 0.0195980, 0.0181800,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0854169408255472, 0.0080632, 0.0168986, 0.0189373, 0.0217836, 0.0189373,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0850248936263543, 0.0045925, 0.0040272, 0.0086817, 0.0051763, 0.0067480,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0846410711935781, 0.0311545, 0.0330686, 0.0352052, 0.0350031, 0.0308238,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0842636458013481, 0.0069510, 0.0128459, 0.0128079, 0.0210973, 0.0129222,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0838907897237941, 0.0032296, 0.0088129, 0.0106473, 0.0142685, 0.0099000,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0835261584126566, 0.0129887, 0.0196006, 0.0192297, 0.0179702, 0.0186306,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0831688380050007, 0.0050519, 0.0048446, 0.0022855, 0.0068465, 0.0060328,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0828179146378909, 0.0113212, 0.0137878, 0.0139936, 0.0141466, 0.0153565,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0824697328595868, 0.0008291, 0.0055648, 0.0086008, 0.0113134, 0.0054209,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0821306897106344, 0.0129694, 0.0126040, 0.0125283, 0.0142915, 0.0101257,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0817980436022284,-0.0036261,-0.0035091,-0.0029005,-0.0070208,-0.0015667,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0814745361231741, 0.0008879, 0.0070793, 0.0070793, 0.0069883, 0.0069975,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0811574256846661, 0.0143877, 0.0159227, 0.0165250, 0.0136750, 0.0118590,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0808457984237692,-0.0029564,-0.0015134,-0.0038629,-0.0070786,-0.0033919,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0805433097922241,-0.0188540,-0.0175514,-0.0224801,-0.0221987,-0.0213156,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0802490459270957,-0.0305924,-0.0239161,-0.0241142,-0.0232215,-0.0245569,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0799620929654487, 0.0036862, 0.0041996, 0.0044544, 0.0017406, 0.0044037,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0796833647702183, 0.0179034, 0.0274131, 0.0249177, 0.0250998, 0.0218056,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0794110336155342, 0.0096661, 0.0179351, 0.0187126, 0.0223522, 0.0165288,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0791496688160723, 0.0146372, 0.0097736, 0.0165530, 0.0158950, 0.0139032,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.078896528783027,-0.0024825,-0.0014422, 0.0094042,-0.0010825,-0.0050031,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.078649785790528,-0.0084129,-0.0088254, 0.0066929,-0.0089125,-0.0087317,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0784121814273808, 0.0141771, 0.0100007, 0.0105963, 0.0077285, 0.0122128,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0781828018306502, 0.0145029, 0.0198448, 0.0219257, 0.0217342, 0.0198373,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0779625608632715, 0.0218278, 0.0146712, 0.0178525, 0.0146794, 0.0155945,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0777514585252445,-0.0115014, 0.0057453, 0.0041513, 0.0047887, 0.0056846,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0775467532277639, 0.0062887, 0.0103541, 0.0109119, 0.0128681, 0.0107710,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.077351186559635,-0.0132919,-0.0074434,-0.0027179,-0.0121010,-0.0068258,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.077164758520858, 0.0163709, 0.0092785, 0.0200763, 0.0188440, 0.0178981,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0769874691114328, 0.0097280, 0.0161068, 0.0061126, 0.0131094, 0.0099865,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0768211460572297, 0.0129726, 0.0280106, 0.0239631, 0.0279206, 0.0268636,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0766621339065081,-0.0010708, 0.0057630, 0.0055210, 0.0051108, 0.0072912,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0765113465222032,-0.0093276,-0.0084955,-0.0112461,-0.0043534,-0.0097252,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0763706116301853,-0.0160607,-0.0015008,-0.0027278, 0.0004338,-0.0016718,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0762390153675191,-0.0124652,-0.0044582,-0.0045678,-0.0010375,-0.0039940,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0761165577342048, 0.0157157, 0.0059679, 0.0046662,-0.0171651, 0.0185098,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.0760032387302423,-0.0071203,-0.0054912,-0.0059688,-0.0005315,-0.0057951,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0758990583556316, 0.0028826, 0.0041350, 0.0019823,-0.0226413,-0.0125408,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0758031027474375,-0.0043840,-0.0050855,-0.0047973,-0.0113523,-0.0052392,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0757181134944656, 0.0190617, 0.0269538, 0.0237296,-0.0014379, 0.0165447,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0756404351449752, 0.0205784, 0.0281594, 0.0275017, 0.0035506, 0.0235791,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.075573723150707,-0.0014343, 0.0103571, 0.0204154, 0.0002722, 0.0103571,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0755161497857905,-0.0183467,-0.0036624, 0.0125906,-0.0082170,-0.0086258,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0754668011872907, 0.0037798, 0.0106289, 0.0125288, 0.0087687, 0.0072215,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0754302466698835,-0.0031386, 0.0008130,-0.0036034,-0.0080557,-0.0039632,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0753991753300873, 0.0022019, 0.0081226, 0.0101469, 0.0063644, 0.0121387,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.075382725797254, 0.0000829, 0.0008561, 0.0024208, 0.0066754, 0.0041379,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0753671901273559,-0.0022785,-0.0015146, 0.0025050, 0.0022135, 0.0024476,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0753671901273559,-0.0178583,-0.0238945,-0.0080337,-0.0240926,-0.0230616,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.075382725797254, 0.0017328, 0.0029558,-0.0004126,-0.0090258,-0.0050410,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0753982614671521, 0.0027221, 0.0034033, 0.0097103, 0.0020086,-0.0024995,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0754265912181427, 0.0069746, 0.0031547,-0.0075358,-0.0069512, 0.0011158,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.07546314573555, 0.0028801, 0.0115003, 0.0043794,-0.0056019,-0.0120115,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0755106666081794,-0.0069179,-0.0024021,-0.0074147,-0.0225613,-0.0081458,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0755673261101607, 0.0118778, 0.0119625, 0.0110696,-0.0016251, 0.0008828,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0756331242414938, 0.0158697, 0.0143626, 0.0117039,-0.0023630, 0.0031460,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0757080610021786,-0.0230943,-0.0244350,-0.0199559,-0.0264023,-0.0378701,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0757930502551505, 0.0033906, 0.0017182, 0.0049694, 0.0144639, 0.0012496,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0758871781374742,-0.0094258,-0.0089769,-0.0096397,-0.0093097,-0.0121614,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0759913585120849, 0.0066676, 0.0019017, 0.0097583, 0.0023308, 0.0130336,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0761046775160474, 0.0139192, 0.0210591, 0.0209967, 0.0219511, 0.0202833,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0762271351493618,-0.0049249, 0.0070025, 0.0017846, 0.0080364, 0.0012438,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0763605591378983, 0.0043404, 0.0160152, 0.0185855, 0.0121320, 0.0197860,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0765012940299162, 0.0060255, 0.0130446, 0.0158129, 0.0122711, 0.0183214,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0766520814142211, 0.0009864, 0.0037714, 0.0062710, 0.0030379, 0.0023454,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.0768120074278779, 0.0035838, 0.0118281, 0.0121311, 0.0048442, 0.0035575,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.0769801582079513, 0.0035275, 0.0102939, 0.0151827, 0.0002874, 0.0053848,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0771583614803117, 0.0031696, 0.0070620, 0.0085241, 0.0066694, 0.0043828,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0773447895190888, 0.0096774, 0.0083969, 0.0110891, 0.0106250, 0.0091399,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0775412700501528,-0.0073380,-0.0046607,-0.0063797,-0.0061907,-0.0062817,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0777468892105686,-0.0006076,-0.0004920,-0.0007163, 0.0056295, 0.0018495,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0779625608632715, 0.0048211, 0.0077292, 0.0083785, 0.0076449, 0.0033815,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.078186457282391, 0.0132778, 0.0138065, 0.0132909, 0.0133992, 0.0120992,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0784204061937974, 0.0019099,-0.0031698, 0.0025448, 0.0022617, 0.0029197,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.0786644075974909,-0.0059738,-0.0053471,-0.0067672,-0.0009141,-0.0046360,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0789138921787955, 0.0013911, 0.0000110,-0.0057833,-0.0010473,-0.0010887,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0791770847041277,-0.0010742,-0.0045899,-0.0068033,-0.0058393,-0.0046943,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0794448465441359,-0.0157182,-0.0116694,-0.0137646,-0.0098965,-0.0092447,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0797226608764311, 0.0133194, 0.0086516, 0.0070075, 0.0119226, 0.0087591,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0800096138380781, 0.0067361,-0.0026448, 0.0001699, 0.0063904,-0.0027469,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.0803057054290769,-0.0210647,-0.0262940,-0.0142124, 0.0047266,-0.0235767,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0806109356494275,-0.0257943,-0.0238276,-0.0197441,-0.0168509,-0.0245491,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0809225629103245, 0.0010334,-0.0051075,-0.0095891,-0.0064766,-0.0141243,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0812442426635083, 0.0029016, 0.0017109,-0.0060809, 0.0126600,-0.0061623,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0815750610460441,-0.0060560,-0.0053215, 0.0072073,-0.0077112,-0.0058561,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0819131903320612, 0.0009585, 0.0047172, 0.0046748, 0.0116431, 0.0011590,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0822622859733006,-0.0093470,-0.0102535,-0.0004863,-0.0006613,-0.0102464,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.082616864792151,-0.0052266, 0.0003895, 0.0116444, 0.0097734,-0.0070186,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0829814961032884, 0.0151436, 0.0159155, 0.0146468, 0.0179228, 0.0251048,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0833534383179073, 0.0163145, 0.0160299, 0.0168108, 0.0193755, 0.0166034,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0837336052989428, 0.0096709, 0.0076188, 0.0099152, 0.0143080, 0.0123726,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0841229109093302, 0.0162529, 0.0136631, 0.0173393, 0.0190119, 0.0129500,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.084519527423199, 0.0175155, 0.0200140, 0.0232382, 0.0192336, 0.0224508,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0849243687034844, 0.0043862, 0.0058959, 0.0040678, 0.0058986, 0.0018492,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0853365208872512,-0.0013825, 0.0004133, 0.0013256, 0.0040436, 0.0029265,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0857578117003699, 0.0079684, 0.0083740, 0.0121035, 0.0126458, 0.0109634,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0861854995540349, 0.0062904, 0.0159124, 0.0077047, 0.0117218,-0.0059426,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0866223260370516, 0.0107812, 0.0057349,-0.0020623,-0.0026625,-0.0114363,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0870664634235499, 0.0121308, 0.0134766, 0.0113013, 0.0075108, 0.0031809,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0875179117135295, 0.0033430, 0.0032498, 0.0227886, 0.0052400,-0.0001293,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.087978498632861,-0.0123412,-0.0128759, 0.0037232,-0.0109983,-0.0168786,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0884445687298036, 0.0379793, 0.0374114, 0.0392992, 0.0393440, 0.0231504,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0889216051819684, 0.0273504, 0.0294627, 0.0380287, 0.0316853, 0.0345893,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0894022970858739, 0.0022292, 0.0023085, 0.0298338, 0.0027104, 0.0031201,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0898939553450015,-0.0036690,-0.0070420,-0.0019021,-0.0106116,-0.0056284,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0903892690558699,-0.0129741,-0.0129741,-0.0207751,-0.0210128,-0.0148418,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0908946352590253, 0.0053057, 0.0060844, 0.0051870, 0.0055637, 0.0021423,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0914045707768566, 0.0210745, 0.0201525, 0.0199213, 0.0191976, 0.0258260,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0919309558275212, 0.0024626, 0.0141667,-0.0038455,-0.0049039,-0.0040630,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0924573408781857,-0.0166642,-0.0197931,-0.0133079,-0.0200673,-0.0167971,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0929837259288503,-0.0070790,-0.0111439,-0.0106162,-0.0092547,-0.0136411,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0935183357459315, 0.0201836, 0.0360728, 0.0106916, 0.0086881, 0.0190253,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.09406482578117,-0.0036779,-0.0141332,-0.0055736,-0.0008393,-0.0076764,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0946177128569548,-0.0107871,-0.0163782,-0.0165577,-0.0089244,-0.0196287,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0951769969732859,-0.0044476,-0.0069715,-0.0021448, 0.0082950,-0.0036833,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0957417642672281, 0.0008760, 0.0046516,-0.0192187, 0.0028171, 0.0004726,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.096314756327587,-0.0048288,-0.0053969,-0.0181020,-0.0063117,-0.0049215,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0968914038396865, 0.0073512, 0.0111439, 0.0130743, 0.0139257, 0.0130840,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0974771899811379,-0.0328029,-0.0146295, 0.0024778,-0.0120478,-0.0127044,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0980666315743299, 0.0182258, 0.0287010, 0.0166884, 0.0282012, 0.0287792,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0986633840710035, 0.0184050, 0.0249410, 0.0158526, 0.0258954, 0.0237303,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0992656197452881, 0.0073651, 0.0039586, 0.0087964, 0.0077003, 0.0101317,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.099874252460119,-0.0040378,-0.0077705, 0.0079126,-0.0035982,-0.0064679,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.100488368352561, 0.0072618, 0.0077440, 0.0186939, 0.0111268, 0.0102263,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.101106139696744,-0.0230449,-0.0229810,-0.0049734,-0.0277070,-0.0287121,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.101733049670278, 0.0008493,-0.0102212, 0.0049975,-0.0042991,-0.0072632,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.102364528958489,-0.0027594, 0.0060878, 0.0049634,-0.0276332,-0.0141925,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.10299966369844,-0.0114794,-0.0109582,-0.0299284,-0.0290628,-0.0299072,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.103642109341872, 0.0003354,-0.0027929,-0.0048720,-0.0071980,-0.0109337,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.104289124299981,-0.0170112,-0.0138292,-0.0220466,-0.0215436,-0.0200210,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.104942536298636,-0.0084976,-0.0081096,-0.0194112,-0.0142417,-0.0142720,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.105600517611966, 0.0151441, 0.0001627,-0.0024222,-0.0027250,-0.0026476,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.106261240514103,-0.0103729,-0.0235721,-0.0140297,-0.0287648,-0.0279334,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106930188182656, 0.0129403,-0.0021756,-0.0054685,-0.0159420,-0.0156350,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.107600963577079, 0.0007292,-0.0066367,-0.0041032,-0.0125934,-0.0124410,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.108277222149113, 0.0139046, 0.0130435, 0.0079470, 0.0116975, 0.0117260,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.108958050035823,-0.0072292,-0.0047165,-0.0034234,-0.0046278,-0.0038654,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.109644361100145,-0.0107305,-0.0108839,-0.0109437,-0.0127741,-0.0148702,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.110333413753272, 0.0051054, 0.0006276, 0.0057919,-0.0021006,-0.0057014,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.111027035721074, 0.0042727, 0.0045026, 0.0191496, 0.0047651, 0.0064417,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.111725227003553,-0.0091515,-0.0070780,-0.0117833,-0.0147496,-0.0167457,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.112427073737773,-0.0078518,-0.0053292,-0.0018053,-0.0059500,-0.0084802,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.113134403649603,-0.0190623,-0.0109361,-0.0080405,-0.0137668,-0.0126680,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.113842647424369,-0.0042406,-0.0028286,-0.0056957,-0.0042548,-0.0047419,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.114556374376745,-0.0159974,-0.0125348,-0.0030716,-0.0183472,-0.0150253,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.115272842917928,-0.0086028,-0.0038576,-0.0090163,-0.0093604,-0.0070909,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.115993880773786, 0.0082138, 0.0140734, 0.0041377, 0.0043040, 0.0049738,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.11671766021845, 0.0189929, 0.0109329, 0.0084520, 0.0102881, 0.0120141,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.117443267388984, 0.0006929, 0.0065892, 0.0002303,-0.0007848,-0.0000866,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.118172530011259, 0.0141481, 0.0210571, 0.0100433, 0.0197657, 0.0204481,buy
