Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0027862,-0.0005715,-0.0003440,-0.0007621, 0.0030930,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0046991, 0.0021460, 0.0026597, 0.0019986, 0.0041515,buy
2022-05-24,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0009837, 0.0002753, 0.0004443, 0.0083212, 0.0059701,buy
2022-05-25,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.0008343, 0.0063081, 0.0060130, 0.0061385, 0.0078041,buy
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0028470,-0.0026348, 0.0012229, 0.0006501, 0.0006269,buy
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0043355,-0.0053100,-0.0044067,-0.0022581,-0.0029364,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0003655,-0.0016830,-0.0028328,-0.0026645, 0.0001388,buy
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0012362, 0.0028885,-0.0100397, 0.0038578, 0.0040165,buy
2022-05-30,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0043412, 0.0073268,-0.0100290, 0.0065051, 0.0044586,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0084376, 0.0014633,-0.0110742,-0.0045911,-0.0064100,sell
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0000374, 0.0023301, 0.0008197, 0.0091042, 0.0035502,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0059733,-0.0023581,-0.0056414, 0.0018639, 0.0045232,sell
2022-06-03,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.0043999, 0.0038659, 0.0082252, 0.0001105, 0.0068477,buy
2022-06-04,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.0115358, 0.0018862, 0.0002950, 0.0025331, 0.0020737,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0065845, 0.0025590, 0.0009179, 0.0046344, 0.0022147,buy
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0069057, 0.0089529, 0.0070568, 0.0119063, 0.0101288,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0086886, 0.0050212, 0.0072423, 0.0041239, 0.0055501,buy
2022-06-08,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0056083, 0.0046233, 0.0011106, 0.0061272, 0.0065029,buy
2022-06-09,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0147313,-0.0136506,-0.0152343,-0.0170851,-0.0149798,sell
2022-06-10,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0070399,-0.0066517,-0.0083605,-0.0033221,-0.0121520,sell
2022-06-11,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0021085,-0.0009371,-0.0066483, 0.0033132,-0.0044135,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0072058,-0.0015629, 0.0031575, 0.0035307,-0.0000762,buy
2022-06-13,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0019760,-0.0043340,-0.0084533, 0.0103231,-0.0118076,sell
2022-06-14,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.0025956,-0.0054784,-0.0012634,-0.0058794,-0.0060708,sell
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0072353,-0.0068022, 0.0028114,-0.0081937,-0.0042907,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.0023867,-0.0032461,-0.0065895, 0.0050617, 0.0013794,buy
2022-06-17,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none,-0.0017614,-0.0026374,-0.0058708,-0.0033238,-0.0038471,sell
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none, 0.0032727, 0.0046788, 0.0045507,-0.0000182,-0.0070999,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.0059076, 0.0022807, 0.0009583, 0.0079854, 0.0029492,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.0036993,-0.0028692,-0.0025852, 0.0045493,-0.0041300,buy
2022-06-21,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none, 0.0064411, 0.0037614, 0.0103552, 0.0019189, 0.0077300,buy
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.0026996,-0.0032612,-0.0027431,-0.0044417,-0.0060177,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.0000652,-0.0006066,-0.0007692,-0.0008839,-0.0059807,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0221616,-0.0234500,-0.0226522,-0.0251419,-0.0125259,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0149286,-0.0151681,-0.0152090,-0.0145688,-0.0115930,sell
2022-06-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0216245,-0.0049139,-0.0019044,-0.0094062, 0.0024342,sell
2022-06-27,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0074346,-0.0026516,-0.0026245,-0.0082213, 0.0021977,sell
2022-06-28,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0088047,-0.0020804,-0.0022398,-0.0083792,-0.0020961,sell
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0053173, 0.0013078, 0.0012621,-0.0052468,-0.0016565,buy
2022-06-30,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0145472,-0.0144031,-0.0061768,-0.0061475,-0.0077055,sell
2022-07-01,none,a90,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0208325,-0.0148420,-0.0247130,-0.0290527,-0.0131345,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0101661,-0.0187473,-0.0200500,-0.0239344,-0.0181006,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0217835,-0.0179940,-0.0240373,-0.0224450,-0.0170693,sell
2022-07-04,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.0160749,-0.0146489,-0.0172985,-0.0160749,-0.0112814,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.0043836,-0.0018056,-0.0093351,-0.0114321,-0.0092165,sell
2022-07-06,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.0026358, 0.0011288, 0.0003631, 0.0001851, 0.0059039,buy
2022-07-07,none,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.0040052,-0.0022562,-0.0072175,-0.0068181,-0.0106547,sell
2022-07-08,none,none,none,a135,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.0030989,-0.0070237,-0.0082176,-0.0067987,-0.0061431,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.0105842,-0.0157335,-0.0165583,-0.0148112,-0.0148112,sell
2022-07-10,none,none,none,a135,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0010309,-0.0056740,-0.0151661,-0.0086343,-0.0062512,sell
2022-07-11,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0220237, 0.0206420, 0.0040066, 0.0046744, 0.0146699,buy
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.0077693, 0.0063106,-0.0061092,-0.0091727, 0.0022701,buy
2022-07-13,none,none,none,none,none,a60,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0054632,-0.0040350,-0.0032455,-0.0079241,-0.0083241,sell
2022-07-14,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none,-0.0033620,-0.0043643,-0.0054088,-0.0047694, 0.0019805,sell
2022-07-15,none,none,none,a150,a0,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none, 0.0076995, 0.0001367, 0.0018223, 0.0022682,-0.0011876,buy
2022-07-16,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0102504, 0.0090255, 0.0112846, 0.0088856, 0.0109851,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0038952, 0.0028450,-0.0062649,-0.0031665,-0.0041916,sell
2022-07-18,none,a120,a180,none,a0,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,-0.0103992,-0.0085913,-0.0112223,-0.0035243,-0.0129203,sell
2022-07-19,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.0006439, 0.0004669,-0.0016775,-0.0031704,-0.0009312,buy
2022-07-20,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0090560, 0.0149363, 0.0130050, 0.0060989, 0.0138023,buy
2022-07-21,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0071949, 0.0133245, 0.0135795,-0.0004090, 0.0130911,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0113373, 0.0013939, 0.0020268,-0.0127017, 0.0027050,buy
2022-07-23,none,a135,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0097519,-0.0094196,-0.0129274,-0.0045556, 0.0066141,sell
2022-07-24,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0053030,-0.0067295,-0.0108760,-0.0038272, 0.0056909,sell
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0127442,-0.0117056,-0.0120481,-0.0152677,-0.0069940,sell
2022-07-26,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0125377,-0.0047028,-0.0135020,-0.0159999,-0.0124202,sell
2022-07-27,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033866, 0.0018351,-0.0142356, 0.0024875, 0.0024875,buy
2022-07-28,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077255, 0.0064286,-0.0125647, 0.0056876, 0.0037360,buy
2022-07-29,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0088336,-0.0106109,-0.0125409,-0.0118372, 0.0028559,sell
2022-07-30,none,none,none,a180,none,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0097196, 0.0036814, 0.0091397,-0.0009893, 0.0085601,buy
2022-07-31,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0091359, 0.0011486,-0.0027006,-0.0109415, 0.0068643,buy
2022-08-01,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0097154, 0.0172062, 0.0119136, 0.0129661, 0.0058912,buy
2022-08-02,none,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.0075652,-0.0064661,-0.0076823,-0.0045792,-0.0087878,sell
2022-08-03,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0045667, 0.0030712, 0.0008315, 0.0019095,-0.0026689,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.0124342,-0.0061243,-0.0048287,-0.0037520,-0.0106312,sell
2022-08-05,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.0119818, 0.0084633, 0.0040974, 0.0066393, 0.0080444,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.0011515, 0.0035248, 0.0030496, 0.0038443, 0.0037351,buy
2022-08-07,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.0012225, 0.0004437,-0.0057747,-0.0107533,-0.0049004,sell
2022-08-08,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0024297, 0.0084237,-0.0059341,-0.0075462,-0.0020665,sell
2022-08-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.0030283, 0.0001410,-0.0089097,-0.0088564,-0.0060873,sell
2022-08-10,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none, 0.0024478, 0.0010182,-0.0078209,-0.0018045, 0.0033104,buy
2022-08-11,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0034954, 0.0035576,-0.0019922,-0.0001229,-0.0019554,buy
2022-08-12,none,none,a135,none,none,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0210665,-0.0252463,-0.0261010,-0.0194279,-0.0145372,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0139369,-0.0213653,-0.0203236,-0.0142912,-0.0160303,sell
2022-08-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0049121,-0.0023543,-0.0068778,-0.0049281,-0.0051850,sell
2022-08-15,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0035159,-0.0032798,-0.0052577,-0.0064491,-0.0027502,sell
2022-08-16,none,none,none,none,none,a120,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none,-0.0058083,-0.0060048,-0.0099660,-0.0057259,-0.0038534,sell
2022-08-17,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0000154,-0.0106652,-0.0082313,-0.0043059,-0.0055881,sell
2022-08-18,none,none,none,a150,none,a120,a45,none,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0005799,-0.0134517,-0.0111458,-0.0126925,-0.0068808,sell
2022-08-19,none,a180,none,a150,none,none,a45,none,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.0008107,-0.0072766,-0.0058144,-0.0013674,-0.0028942,sell
2022-08-20,none,a180,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0055856,-0.0001699, 0.0056281, 0.0053440, 0.0077061,buy
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0000378,-0.0078370,-0.0009533,-0.0007484, 0.0019019,buy
2022-08-22,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0050395,-0.0072877,-0.0039994,-0.0079356,-0.0061546,sell
