Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,3,1,1,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.032225, 0.0328125, 0.015091, 0.036287, 0.033235,buy
2021-10-01,2,1,0,1,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.060868, 0.0790062, 0.008194, 0.049866, 0.050849,buy
2021-10-02,1,1,1,1,1,2,1,4,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.003143, 0.0114061, 0.021813, 0.027664, 0.030245,buy
2021-10-03,1,1,2,0,1,2,1,2,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.030943,-0.0374164,-0.029001,-0.034446,-0.020863,sell
2021-10-04,2,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.002643,-0.0328608,-0.037711,-0.009651, 0.001960,sell
2021-10-05,3,3,2,0,0,1,1,0,1,0,0,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,-0.057023,-0.0564778,-0.050154,-0.061830,-0.060730,sell
2021-10-06,3,1,2,0,0,2,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.012327,-0.0319550, 0.044637,-0.003794,-0.010370,sell
2021-10-07,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.018323, 0.0470848, 0.053335, 0.014569, 0.022156,buy
2021-10-08,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.022594, 0.0340215, 0.013989, 0.018360, 0.005713,buy
2021-10-09,0,0,0,0,0,3,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.025670, 0.0242584, 0.029365, 0.019813, 0.016979,buy
2021-10-10,0,0,2,0,0,3,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.011146, 0.0216701, 0.006671,-0.015020,-0.039300,buy
2021-10-11,0,1,1,0,2,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.015457,-0.0379447,-0.013663,-0.017691,-0.037945,sell
2021-10-12,1,0,1,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.022985, 0.0424470, 0.038184, 0.024418, 0.036392,buy
2021-10-13,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.027802,-0.0266893, 0.026705,-0.031472,-0.033472,sell
2021-10-14,1,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0, 0.072329, 0.0608488, 0.057865, 0.025938, 0.061471,buy
2021-10-15,2,0,0,0,1,2,2,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.041844, 0.0212941, 0.024821, 0.025941, 0.041844,buy
2021-10-16,1,1,0,0,1,3,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.053981, 0.0707079, 0.009113, 0.027834, 0.044367,buy
2021-10-17,1,0,1,0,1,3,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.022840,-0.0160679, 0.023937, 0.023298, 0.023964,buy
2021-10-18,0,0,2,0,0,3,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.039536, 0.0037965, 0.003245,-0.017325,-0.019230,buy
2021-10-19,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.063660,-0.0637666,-0.019960,-0.063660,-0.022019,sell
2021-10-20,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.044769,-0.0099902,-0.014629, 0.072460, 0.084264,buy
2021-10-21,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.062433,-0.0553013,-0.058258,-0.064146,-0.061802,sell
2021-10-22,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.000715, 0.0279319, 0.084609, 0.027917, 0.015984,buy
2021-10-23,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.002858,-0.0108592,-0.010892,-0.013447,-0.010885,sell
2021-10-24,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.016980, 0.0217530, 0.017444, 0.011787,-0.013880,buy
2021-10-25,2,1,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.077036, 0.0488803, 0.038868, 0.009286, 0.012449,buy
2021-10-26,1,1,2,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.036918, 0.0365065, 0.031730, 0.020968, 0.020929,buy
2021-10-27,0,0,2,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.048797,-0.0434347,-0.020257,-0.043435,-0.065654,sell
2021-10-28,0,1,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,-0.027243,-0.0123785,-0.020224,-0.017558, 0.006904,sell
2021-10-29,0,1,0,1,1,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0, 0.000917, 0.0141626, 0.037055, 0.033219, 0.051745,buy
2021-10-30,2,0,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.021755, 0.0160698, 0.021755, 0.013621, 0.006886,buy
2021-10-31,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.020864, 0.0119025, 0.036333,-0.022425,-0.017492,sell
2021-11-01,2,3,1,0,1,2,0,3,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.015987,-0.0203388,-0.014649,-0.006676, 0.019306,sell
2021-11-02,2,2,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.082052,-0.0630761,-0.081030,-0.019418,-0.052067,sell
2021-11-03,1,1,1,1,0,1,2,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.061335, 0.1020044, 0.065105, 0.052161, 0.052368,buy
2021-11-04,0,1,0,2,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,-0.011327,-0.0257032,-0.018165,-0.019216,-0.017895,sell
2021-11-05,0,1,0,2,1,2,2,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,-0.048870,-0.0552568,-0.061040,-0.061232,-0.055864,sell
2021-11-06,0,0,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.017401, 0.0119336,-0.037478,-0.002337,-0.041459,sell
2021-11-07,0,1,1,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.011705, 0.0330790, 0.003312, 0.021198,-0.012915,buy
2021-11-08,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,-0.003917,-0.0372597,-0.008617, 0.012269,-0.008617,sell
2021-11-09,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.062136,-0.0822176,-0.078295,-0.077229,-0.075255,sell
2021-11-10,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.051166, 0.0377736, 0.031649,-0.022879, 0.039160,buy
2021-11-11,0,0,0,0,2,2,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.082589, 0.0681947, 0.076790, 0.061866, 0.099005,buy
2021-11-12,0,0,0,1,3,3,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.019391,-0.0138039,-0.022185,-0.009779,-0.019391,sell
2021-11-13,1,0,0,1,2,4,2,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,1,0, 0.050346, 0.0642818,-0.030263,-0.042342,-0.042342,sell
2021-11-14,1,0,0,1,2,4,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.050947,-0.0269033,-0.043681,-0.050947,-0.050947,sell
2021-11-15,0,1,0,0,2,3,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.002783, 0.0281440,-0.012755,-0.021132,-0.028666,sell
2021-11-16,1,0,1,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.029617,-0.0222272,-0.038275,-0.050964,-0.041185,sell
2021-11-17,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.011489,-0.0034894, 0.044850, 0.004441, 0.031241,buy
2021-11-18,2,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.006062,-0.0095215,-0.000013,-0.007816, 0.001719,buy
2021-11-19,2,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.009694,-0.0838108, 0.036587, 0.007881, 0.014172,buy
2021-11-20,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.065067, 0.0498869, 0.057161, 0.041289, 0.052188,buy
2021-11-21,2,1,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.049597, 0.0899588, 0.055975, 0.085248, 0.094943,buy
2021-11-22,0,1,2,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.013566, 0.0120565, 0.019279, 0.010637, 0.058585,buy
2021-11-23,0,2,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.025953,-0.0360985,-0.035593,-0.024602,-0.035593,sell
2021-11-24,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.054296,-0.0801257,-0.080126,-0.074948,-0.074948,sell
2021-11-25,1,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.037985, 0.0488488, 0.037472, 0.033532, 0.038415,buy
2021-11-26,0,0,2,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.041789, 0.0429384, 0.038864, 0.035968, 0.037146,buy
2021-11-27,1,2,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.023918, 0.0251058, 0.015643, 0.013969, 0.014705,buy
2021-11-28,3,2,1,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.069186, 0.0025582,-0.054582,-0.040591,-0.068012,sell
2021-11-29,2,2,1,0,0,1,3,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.017723,-0.0182489,-0.037182,-0.033154,-0.016469,sell
2021-11-30,1,1,2,0,0,3,3,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,-0.009960,-0.0009442,-0.001398,-0.033749, 0.002539,sell
2021-12-01,1,0,2,0,0,3,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.000835,-0.0008355, 0.001208,-0.009452, 0.010962,sell
2021-12-02,0,0,2,1,1,2,2,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.009464,-0.0105408,-0.015074,-0.001561, 0.002321,sell
2021-12-03,0,0,2,0,0,2,3,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.021045, 0.0091928, 0.020717,-0.037027, 0.022323,sell
2021-12-04,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,-0.008772, 0.0004131,-0.005424, 0.013907,-0.007412,sell
2021-12-05,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.072844,-0.0750735,-0.069136,-0.079675,-0.079515,sell
2021-12-06,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.043837,-0.0255233,-0.016190,-0.047702,-0.023197,sell
2021-12-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.003968,-0.0209356, 0.002478, 0.003238, 0.008718,buy
2021-12-08,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.113851,-0.1324812,-0.068834,-0.134364,-0.094706,sell
2021-12-09,0,0,0,0,5,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.046674, 0.0471291, 0.059916, 0.016883, 0.076842,buy
2021-12-10,0,1,0,0,4,3,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.018575, 0.0178981, 0.017655, 0.029888, 0.001188,buy
2021-12-11,0,1,0,0,4,3,3,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.019265, 0.0126700, 0.017657, 0.022326, 0.008656,buy
2021-12-12,0,1,0,0,4,1,2,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.034435, 0.0215889, 0.042163, 0.042780, 0.054649,buy
2021-12-13,1,0,0,0,1,1,2,2,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.062123,-0.0105100, 0.040223,-0.011887, 0.005084,sell
2021-12-14,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.082199,-0.0242901,-0.001143, 0.000275,-0.021223,buy
2021-12-15,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.013921, 0.0693083, 0.103249, 0.067117, 0.045344,buy
2021-12-16,2,1,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.026475,-0.0587163,-0.006014,-0.026475,-0.025406,sell
2021-12-17,1,3,0,0,4,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0, 0.007544, 0.0231690, 0.029484, 0.027522, 0.057228,buy
2021-12-18,0,3,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,1,0,1,0,-0.027128, 0.0038885,-0.026233,-0.000769, 0.015779,sell
2021-12-19,2,2,2,1,4,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0, 0.042537, 0.0197745, 0.019834, 0.037437, 0.050202,buy
2021-12-20,1,1,1,0,3,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.002829, 0.0290953, 0.013152,-0.022087,-0.012438,buy
2021-12-21,1,0,2,2,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.022473, 0.0032342, 0.011303, 0.051771, 0.029894,buy
2021-12-22,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.067016, 0.0746346, 0.033669, 0.080347, 0.067022,buy
2021-12-23,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.046204,-0.0612970,-0.045552,-0.059466,-0.048955,sell
2021-12-24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.049065,-0.0507428,-0.049444,-0.054449,-0.046692,sell
2021-12-25,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.046835, 0.0575818, 0.080980, 0.003984, 0.043289,buy
2021-12-26,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.048418,-0.0420001,-0.036447,-0.048418,-0.051437,sell
2021-12-27,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.016157, 0.0284532, 0.011291,-0.010834,-0.002034,buy
2021-12-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.052148, 0.0082966, 0.062822, 0.007945,-0.044391,sell
2021-12-29,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.016119, 0.0243595, 0.012709, 0.009997, 0.023529,buy
2021-12-30,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.057637, 0.0605769, 0.035598, 0.043639, 0.075578,buy
2021-12-31,1,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.023005, 0.0022491, 0.026346, 0.010454, 0.018623,buy
2022-01-01,1,1,0,0,4,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.027596, 0.0168835,-0.023578,-0.038937,-0.038479,sell
2022-01-02,2,0,0,0,3,1,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.008849, 0.0563584, 0.047620, 0.040042, 0.041314,buy
2022-01-03,1,0,0,0,3,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.072566,-0.0470172,-0.081743,-0.073578,-0.077292,sell
2022-01-04,0,0,0,0,4,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.076597, 0.0307570, 0.030772, 0.070985, 0.013722,buy
2022-01-05,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.014405, 0.0152624, 0.036589, 0.017484, 0.015553,buy
2022-01-06,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.034718, 0.0389287, 0.036846, 0.030796, 0.028353,buy
2022-01-07,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0, 0.006480, 0.0075416, 0.007162, 0.029194,-0.003733,buy
2022-01-08,0,0,0,0,2,4,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,-0.064136,-0.0464541,-0.051221,-0.048356,-0.048857,sell
2022-01-09,0,0,0,0,1,3,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.010769,-0.0085163, 0.029633, 0.024930, 0.013793,buy
2022-01-10,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.014856,-0.0235418,-0.018336,-0.031456,-0.030895,sell
2022-01-11,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.031504, 0.0338495, 0.038071,-0.037990,-0.039349,sell
2022-01-12,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.054115, 0.0727410, 0.084199, 0.033185, 0.058278,buy
2022-01-13,0,3,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.098833, 0.0670556, 0.098718, 0.064704, 0.081642,buy
2022-01-14,1,2,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.012809,-0.0240454,-0.020180,-0.020907,-0.029271,sell
2022-01-15,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.024514, 0.0343007, 0.006596, 0.017442, 0.033498,buy
2022-01-16,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.048464,-0.0421144,-0.042114,-0.042114,-0.042114,sell
2022-01-17,0,1,0,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.042593,-0.0338862,-0.058943,-0.039140,-0.062184,sell
2022-01-18,0,0,1,2,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.003771,-0.0077982, 0.013911,-0.006159, 0.001743,sell
2022-01-19,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.036843,-0.0129629,-0.009118,-0.011182,-0.012613,sell
2022-01-20,1,1,2,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.037257, 0.0279402,-0.003149, 0.035922, 0.034616,buy
2022-01-21,3,2,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.026797,-0.0029362,-0.034964, 0.001743,-0.003297,sell
2022-01-22,2,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.034339,-0.0286790,-0.033806,-0.008873,-0.040867,sell
2022-01-23,3,1,2,0,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,-0.056902,-0.0521259,-0.017742,-0.051019,-0.072122,sell
2022-01-24,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.001790, 0.0741860, 0.018006, 0.011468, 0.003021,buy
2022-01-25,2,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.006480,-0.0509114, 0.024812,-0.010559, 0.037682,sell
2022-01-26,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,-0.008874,-0.0127348,-0.026610,-0.002498,-0.002582,sell
2022-01-27,1,0,1,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,-0.003627,-0.0239449,-0.045185,-0.023945,-0.018315,sell
2022-01-28,1,0,1,0,2,2,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,-0.006014, 0.0410474, 0.030540, 0.045123, 0.037253,buy
2022-01-29,1,1,0,0,3,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,-0.032029,-0.0018898,-0.004060, 0.011080,-0.004060,sell
2022-01-30,2,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.021944,-0.0084745,-0.005559,-0.006762, 0.040689,sell
2022-01-31,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.026860,-0.0148238,-0.034705,-0.039508, 0.006314,sell
2022-02-01,1,0,0,0,3,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.018758, 0.0015933, 0.040120, 0.042573, 0.066083,buy
2022-02-02,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.014907, 0.0298307, 0.019841, 0.073248, 0.029143,buy
2022-02-03,1,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.024089, 0.0825051, 0.082505, 0.106771, 0.088535,buy
2022-02-04,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.029141, 0.0503935, 0.053051, 0.020240, 0.022572,buy
2022-02-05,1,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.057411,-0.0207210,-0.043608,-0.023312,-0.056635,sell
2022-02-06,1,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.068480, 0.0456533,-0.034312,-0.041949, 0.085701,sell
2022-02-07,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.061991,-0.0472294,-0.030002,-0.036460,-0.046321,sell
2022-02-08,2,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.012558,-0.0721455, 0.013247,-0.076163,-0.072145,sell
2022-02-09,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017008,-0.0196668,-0.010049,-0.041610,-0.017330,sell
2022-02-10,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.035965,-0.0352575,-0.004507,-0.035965,-0.028148,sell
2022-02-11,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.046871,-0.0921659,-0.064028,-0.011658,-0.077495,sell
2022-02-12,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.031429, 0.0187281,-0.010648, 0.029868, 0.031429,buy
2022-02-13,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.007890, 0.0006019, 0.015893,-0.012252, 0.001186,sell
2022-02-14,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.003540,-0.0433584,-0.009053,-0.026623,-0.023523,sell
2022-02-15,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.014216, 0.0213108, 0.036360, 0.040523, 0.022249,buy
