Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,0,0,1,1,1,1,0,0,0,1,1,2,2,0, 0.01234,-0.00089, 0.00358209,-0.0138904,-0.013897,sell
2020-10-22,0,0,1,2,0,0,0,0,0,1,0,2,2,0,-0.01033, 0.01525,-0.01102763,-0.0056681,-0.010174,sell
2020-10-23,0,0,1,2,0,0,0,0,0,0,0,2,1,0,-0.01408,-0.00935,-0.01342823,-0.0157808,-0.014082,sell
2020-10-24,1,0,1,2,0,0,0,0,0,0,0,2,1,1,-0.01762,-0.02613,-0.02478009,-0.0168417,-0.013931,sell
2020-10-25,1,0,1,2,0,0,0,0,0,0,0,2,1,1,-0.01762,-0.02613,-0.02478009,-0.0168417,-0.013931,sell
2020-10-26,1,0,1,2,0,0,0,0,0,0,0,2,1,1,-0.01762,-0.02613,-0.02478009,-0.0168417,-0.013931,sell
2020-10-27,1,0,1,2,0,0,0,0,0,0,0,2,1,1,-0.01762,-0.02613,-0.02478009,-0.0168417,-0.013931,sell
2020-10-28,0,0,1,2,0,0,0,0,0,1,0,2,2,0,-0.01033, 0.01525,-0.01102763,-0.0056681,-0.010174,sell
2020-10-29,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.01982, 0.01435, 0.02006064, 0.0246138, 0.011345,buy
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.01982, 0.01435, 0.02006064, 0.0246138, 0.011345,buy
2020-10-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00827, 0.00838, 0.01227901,-0.0053089,-0.001208,buy
2020-11-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00827, 0.00838, 0.01227901,-0.0053089,-0.001208,buy
2020-11-02,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.01968, 0.01955, 0.03194836, 0.0310125, 0.031213,buy
2020-11-03,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.01332, 0.00035, 0.00255255,-0.0226183,-0.002387,sell
2020-11-04,0,1,0,0,1,0,1,0,0,1,1,0,2,1, 0.00989, 0.00515,-0.00059704,-0.0000813, 0.007995,buy
2020-11-05,0,1,0,0,1,0,1,0,0,1,1,0,2,1, 0.00989, 0.00515,-0.00059704,-0.0000813, 0.007995,buy
2020-11-06,0,1,1,0,1,1,1,0,0,1,2,1,2,1, 0.00345, 0.00858, 0.00219559, 0.0087134,-0.007710,buy
2020-11-07,0,1,1,0,1,1,1,0,0,1,2,1,2,1, 0.00345, 0.00858, 0.00219559, 0.0087134,-0.007710,buy
2020-11-08,0,1,1,0,2,1,1,0,0,1,2,2,2,1,-0.03546,-0.04145,-0.03814707,-0.0381471,-0.044166,sell
2020-11-09,0,1,1,0,2,1,1,0,0,1,2,2,2,1,-0.03546,-0.04145,-0.03814707,-0.0381471,-0.044166,sell
2020-11-10,0,1,1,1,2,1,1,0,0,1,2,3,2,1,-0.02979,-0.02562,-0.02883684,-0.0333314,-0.015894,sell
2020-11-11,0,1,1,1,2,1,1,0,0,1,2,3,2,1,-0.02979,-0.02562,-0.02883684,-0.0333314,-0.015894,sell
2020-11-12,0,0,1,1,1,1,1,0,0,0,1,3,0,1, 0.00201,-0.02367, 0.00813401,-0.0252406,-0.019952,sell
2020-11-13,0,0,1,1,1,0,1,0,0,0,0,3,0,1,-0.00995,-0.00454,-0.01688549, 0.0020142,-0.003958,sell
2020-11-14,0,0,1,1,1,0,1,0,0,0,0,3,0,1,-0.00995,-0.00454,-0.01688549, 0.0020142,-0.003958,sell
2020-11-15,0,0,0,1,1,0,1,0,1,0,0,2,1,1,-0.03759,-0.03286,-0.02937247,-0.0355345,-0.022843,sell
2020-11-16,0,0,0,1,0,0,1,0,1,1,0,1,2,1,-0.02613,-0.04253,-0.02931552,-0.0302702,-0.031001,sell
2020-11-17,0,0,0,0,0,0,1,0,1,1,0,0,2,1, 0.00863, 0.01115, 0.01077496,-0.0020431, 0.022193,buy
2020-11-18,0,0,0,1,0,0,1,0,1,1,1,0,2,1,-0.01559,-0.02401,-0.02116359,-0.0096939,-0.004554,sell
2020-11-19,0,0,0,1,1,0,1,0,1,1,2,0,2,1,-0.01986, 0.00032,-0.01881934,-0.0065826,-0.012682,sell
2020-11-20,0,0,0,2,1,0,1,0,1,1,2,1,2,1, 0.00139, 0.00638,-0.00381912,-0.0097305,-0.003303,sell
2020-11-21,0,0,1,2,1,0,1,0,1,1,2,2,2,1,-0.01313,-0.02100, 0.00213933,-0.0135181, 0.005038,sell
2020-11-22,0,0,1,2,1,0,1,0,1,1,2,2,2,1,-0.01313,-0.02100, 0.00213933,-0.0135181, 0.005038,sell
2020-11-23,0,1,1,2,1,0,1,0,1,0,2,3,1,1, 0.04172, 0.04708, 0.03263719, 0.0471452, 0.043858,buy
2020-11-24,0,1,1,2,1,0,1,0,0,0,2,3,0,1, 0.03356, 0.02693, 0.02572818, 0.0305325, 0.033961,buy
2020-11-25,0,1,1,2,1,0,1,0,0,0,2,3,0,1, 0.03356, 0.02693, 0.02572818, 0.0305325, 0.033961,buy
2020-11-26,0,1,1,2,0,0,1,0,0,0,1,3,0,1, 0.00591, 0.04462,-0.00929325, 0.0281811, 0.001507,buy
2020-11-27,0,1,0,2,0,0,1,0,0,0,1,2,0,1,-0.02223,-0.01957,-0.04695647,-0.0174987,-0.014062,sell
2020-11-28,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.03885, 0.04537, 0.03989971, 0.0374691, 0.035688,buy
2020-11-29,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.03885, 0.04537, 0.03989971, 0.0374691, 0.035688,buy
2020-11-30,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.04634, 0.04111, 0.01293103, 0.0491076, 0.047204,buy
2020-12-01,0,0,0,1,0,0,1,1,1,0,1,0,2,1, 0.02010, 0.00063,-0.00532776, 0.0149012, 0.008950,buy
2020-12-02,0,1,0,1,1,0,1,1,1,0,2,1,2,1,-0.00312,-0.00893, 0.00380279,-0.0061124, 0.001870,sell
2020-12-03,0,1,1,1,1,0,1,1,1,0,2,2,2,1,-0.04747,-0.03236,-0.01769956,-0.0169479, 0.015630,sell
2020-12-04,0,1,1,1,1,0,1,1,0,0,2,2,1,1,-0.01141,-0.00133, 0.01614459, 0.0019375, 0.048713,buy
2020-12-05,0,1,2,1,1,0,1,1,0,1,3,3,1,1,-0.00730, 0.00376, 0.00281466, 0.0061039, 0.009633,buy
2020-12-06,0,1,2,1,1,0,1,1,0,1,3,3,1,1,-0.00730, 0.00376, 0.00281466, 0.0061039, 0.009633,buy
2020-12-07,0,1,2,0,1,0,1,1,0,1,2,3,1,1,-0.00422, 0.00076, 0.00117815, 0.0104908, 0.005728,buy
2020-12-08,0,0,2,0,1,0,0,2,0,1,2,2,2,0, 0.01689, 0.01253, 0.01126641, 0.0141400, 0.007130,buy
2020-12-09,0,0,2,0,1,0,0,2,0,1,2,2,2,0, 0.01689, 0.01253, 0.01126641, 0.0141400, 0.007130,buy
2020-12-10,0,0,1,0,1,0,0,1,0,2,2,2,1,0, 0.06133, 0.03818, 0.01730791, 0.0206643, 0.052930,buy
2020-12-11,0,0,1,0,0,0,0,1,0,2,1,2,1,0, 0.02565, 0.02072, 0.01931715, 0.0127220, 0.021088,buy
2020-12-12,1,0,2,0,0,0,0,1,1,2,2,2,2,1,-0.00251,-0.00888,-0.01232324,-0.0104597,-0.006351,sell
2020-12-13,1,0,2,0,0,0,0,1,1,2,2,2,2,1,-0.00251,-0.00888,-0.01232324,-0.0104597,-0.006351,sell
2020-12-14,1,0,2,0,0,0,0,0,1,1,2,1,1,1, 0.01238, 0.00967, 0.01879188, 0.0246197, 0.016372,buy
2020-12-15,1,0,2,0,0,0,0,0,1,1,2,1,1,1, 0.01238, 0.00967, 0.01879188, 0.0246197, 0.016372,buy
2020-12-16,1,1,2,0,0,0,0,0,1,1,2,2,1,1,-0.03888,-0.02398,-0.03877881,-0.0307971,-0.035931,sell
2020-12-17,1,1,2,1,0,0,1,0,1,0,3,1,2,1,-0.03989,-0.03717,-0.03158813,-0.0196881,-0.026256,sell
2020-12-18,1,1,1,1,0,0,2,0,1,0,2,1,3,1, 0.00707, 0.00307, 0.01952144, 0.0041405,-0.000147,buy
2020-12-19,1,1,0,1,0,0,2,0,1,0,1,1,3,1, 0.00138,-0.01683,-0.00484374,-0.0039906,-0.009627,sell
2020-12-20,1,1,0,1,0,0,2,0,0,0,1,1,2,1, 0.03492, 0.02671, 0.00800966, 0.0223453, 0.016652,buy
2020-12-21,1,1,0,1,0,0,2,0,0,0,1,1,2,1, 0.03492, 0.02671, 0.00800966, 0.0223453, 0.016652,buy
2020-12-22,1,1,0,1,0,0,2,0,0,0,1,1,2,1, 0.03492, 0.02671, 0.00800966, 0.0223453, 0.016652,buy
2020-12-23,1,1,0,1,0,0,2,0,0,0,1,1,2,1, 0.03492, 0.02671, 0.00800966, 0.0223453, 0.016652,buy
2020-12-24,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.00762,-0.01100,-0.01230197,-0.0124237,-0.013685,sell
2020-12-25,1,1,0,1,0,0,1,1,0,0,2,0,2,1, 0.01226,-0.00283,-0.00619066, 0.0010481, 0.002899,buy
2020-12-26,1,1,0,1,0,0,1,1,0,0,2,0,2,1, 0.01226,-0.00283,-0.00619066, 0.0010481, 0.002899,buy
2020-12-27,1,1,0,1,0,0,0,1,0,1,2,1,1,1, 0.00601, 0.03804,-0.01345537, 0.0385785, 0.004373,buy
2020-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.02018,-0.01549,-0.04764435,-0.0372851,-0.042627,sell
2020-12-29,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.02018,-0.01549,-0.04764435,-0.0372851,-0.042627,sell
2020-12-30,0,1,0,0,0,0,0,1,1,1,1,2,1,0,-0.00465,-0.01871,-0.00293611,-0.0180409,-0.026743,sell
2020-12-31,0,2,0,0,0,0,0,1,1,1,2,2,1,0,-0.01190, 0.01779, 0.02044066, 0.0185265,-0.003701,buy
2021-01-01,0,2,0,0,0,0,0,1,1,1,2,2,1,0,-0.01190, 0.01779, 0.02044066, 0.0185265,-0.003701,buy
2021-01-02,0,1,0,0,0,0,0,0,1,1,1,2,0,0,-0.03265,-0.03721,-0.03369928,-0.0360959,-0.042785,sell
2021-01-03,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.01203, 0.02216, 0.02200465,-0.0195910, 0.017912,buy
2021-01-04,0,1,1,0,0,0,0,0,1,0,2,1,0,0, 0.04030, 0.05525, 0.05177980, 0.0300133, 0.048788,buy
2021-01-05,0,1,1,0,0,0,0,0,1,1,3,1,0,0, 0.02762, 0.02134, 0.00368684,-0.0010642, 0.046642,buy
2021-01-06,0,1,1,0,0,0,0,0,1,1,3,1,0,0, 0.02762, 0.02134, 0.00368684,-0.0010642, 0.046642,buy
2021-01-07,1,1,1,0,0,0,1,0,1,1,3,1,2,0, 0.01951, 0.04399, 0.02183178, 0.0388413, 0.024228,buy
2021-01-08,1,1,1,0,0,0,1,1,1,1,3,2,2,0,-0.00501, 0.02325,-0.00112405, 0.0095501, 0.010816,buy
2021-01-09,1,1,1,0,0,0,1,1,1,1,3,2,2,0,-0.00501, 0.02325,-0.00112405, 0.0095501, 0.010816,buy
2021-01-10,1,1,1,0,0,0,1,1,1,1,3,2,2,0,-0.00501, 0.02325,-0.00112405, 0.0095501, 0.010816,buy
2021-01-11,1,1,1,0,0,0,1,1,1,1,3,2,2,0,-0.00501, 0.02325,-0.00112405, 0.0095501, 0.010816,buy
2021-01-12,1,1,1,0,0,0,1,1,1,1,3,2,2,0,-0.00501, 0.02325,-0.00112405, 0.0095501, 0.010816,buy
2021-01-13,0,1,1,0,0,0,1,1,0,0,2,1,1,0,-0.00305,-0.01970,-0.02786593,-0.0245261,-0.024407,sell
2021-01-14,0,1,1,0,0,0,1,0,0,0,2,0,1,0, 0.02027, 0.03116, 0.02653877,-0.0276343, 0.010830,buy
2021-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00092,-0.00846, 0.00760141,-0.0102169,-0.004655,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00092,-0.00846, 0.00760141,-0.0102169,-0.004655,sell
2021-01-19,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.00696,-0.00974, 0.01028542, 0.0002229,-0.000914,sell
2021-01-20,1,0,0,0,0,0,1,1,1,0,0,3,1,0,-0.03563,-0.03712,-0.04980773,-0.0400586,-0.038364,sell
2021-01-21,1,0,0,0,0,0,1,1,1,0,0,3,1,0,-0.03563,-0.03712,-0.04980773,-0.0400586,-0.038364,sell
2021-01-22,1,0,0,0,0,0,1,1,1,0,0,3,1,0,-0.03563,-0.03712,-0.04980773,-0.0400586,-0.038364,sell
2021-01-23,1,0,0,0,0,0,1,1,1,0,0,3,1,0,-0.03563,-0.03712,-0.04980773,-0.0400586,-0.038364,sell
2021-01-24,1,0,0,0,0,0,1,1,1,1,1,3,1,0, 0.00098,-0.00403, 0.00999012,-0.0035048,-0.005523,sell
2021-01-25,1,0,0,0,0,0,0,1,1,1,1,2,1,0, 0.02995, 0.01838, 0.01349773, 0.0173566, 0.027279,buy
2021-01-26,1,1,0,0,0,0,0,1,1,1,2,2,1,0, 0.01139, 0.02472, 0.00826761, 0.0251428, 0.023462,buy
2021-01-27,1,1,0,0,0,0,0,1,1,1,2,2,1,0, 0.01139, 0.02472, 0.00826761, 0.0251428, 0.023462,buy
2021-01-28,1,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.02246,-0.02071,-0.04470954,-0.0357994,-0.036308,sell
2021-01-29,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.02478,-0.02488,-0.05563881,-0.0561483,-0.047666,sell
2021-01-30,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.02478,-0.02488,-0.05563881,-0.0561483,-0.047666,sell
2021-01-31,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.02478,-0.02488,-0.05563881,-0.0561483,-0.047666,sell
2021-02-01,0,1,0,0,0,0,0,1,0,1,2,1,0,0,-0.01028,-0.01525,-0.04497861,-0.0299899,-0.022568,sell
2021-02-02,1,1,0,0,0,0,0,1,0,1,2,1,1,0,-0.02487, 0.02306,-0.03075651,-0.0248680,-0.023704,sell
2021-02-03,1,1,0,0,0,0,0,1,0,1,2,1,1,0,-0.02487, 0.02306,-0.03075651,-0.0248680,-0.023704,sell
2021-02-04,1,1,0,0,0,0,1,1,0,1,2,2,1,0,-0.04930,-0.00942,-0.02209425,-0.0072106,-0.043382,sell
2021-02-05,1,1,0,0,0,0,2,1,0,1,2,3,1,0,-0.05236,-0.01392,-0.02665464,-0.0144142,-0.044605,sell
2021-02-06,2,1,0,0,0,0,2,1,0,1,2,3,1,1,-0.02623, 0.01806, 0.02031092,-0.0102290,-0.035555,sell
2021-02-07,2,1,0,0,0,0,2,1,0,1,2,3,1,1,-0.02623, 0.01806, 0.02031092,-0.0102290,-0.035555,sell
2021-02-08,2,0,0,0,0,0,2,1,0,2,2,3,1,1, 0.04750,-0.01885, 0.04341426, 0.0120337, 0.049645,buy
2021-02-09,2,0,0,0,0,0,2,0,0,2,2,2,1,1, 0.01609,-0.00774, 0.03478673,-0.0039274, 0.017053,buy
2021-02-10,1,0,0,0,0,0,2,0,0,1,1,2,0,1, 0.01657, 0.01374,-0.00370853, 0.0020348, 0.019368,buy
2021-02-11,0,0,0,0,0,0,2,0,0,1,1,2,0,0,-0.04312,-0.05134,-0.03006173,-0.0323122,-0.025460,sell
2021-02-12,0,0,0,0,0,0,2,0,0,1,1,2,0,0,-0.04312,-0.05134,-0.03006173,-0.0323122,-0.025460,sell
2021-02-14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.01727,-0.01678,-0.02121247,-0.0236433,-0.016246,sell
2021-02-15,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.01727,-0.01678,-0.02121247,-0.0236433,-0.016246,sell
2021-02-16,0,1,0,0,0,0,1,0,0,1,2,1,0,0,-0.01033,-0.00253,-0.02791855,-0.0149995,-0.016697,sell
2021-02-17,0,1,0,0,0,0,1,0,0,1,2,1,0,0,-0.01033,-0.00253,-0.02791855,-0.0149995,-0.016697,sell
2021-02-18,1,1,0,0,0,0,1,0,0,1,2,1,1,0,-0.05185, 0.01217,-0.02897977,-0.0249812,-0.036967,sell
2021-02-19,1,1,0,0,0,0,1,0,0,1,2,1,1,0,-0.05185, 0.01217,-0.02897977,-0.0249812,-0.036967,sell
2021-02-20,1,1,0,0,0,0,1,0,0,1,2,1,1,0,-0.05185, 0.01217,-0.02897977,-0.0249812,-0.036967,sell
2021-02-21,1,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.02246,-0.02071,-0.04470954,-0.0357994,-0.036308,sell
2021-02-22,1,1,0,0,0,0,1,0,0,1,2,0,2,0,-0.02435,-0.00714,-0.04502961,-0.0317536,-0.040552,sell
2021-02-23,1,1,0,0,0,0,1,0,0,1,2,0,2,0,-0.02435,-0.00714,-0.04502961,-0.0317536,-0.040552,sell
2021-02-24,1,1,0,0,0,0,1,0,0,1,2,0,2,0,-0.02435,-0.00714,-0.04502961,-0.0317536,-0.040552,sell
2021-02-25,1,1,0,0,0,0,1,0,0,1,2,0,2,0,-0.02435,-0.00714,-0.04502961,-0.0317536,-0.040552,sell
2021-02-26,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01644,-0.00030,-0.00394715, 0.0041855, 0.000604,sell
2021-02-27,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.01544, 0.00916, 0.00728269, 0.0073226, 0.011106,buy
2021-02-28,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.01544, 0.00916, 0.00728269, 0.0073226, 0.011106,buy
2021-03-01,0,1,0,0,0,0,3,0,0,0,1,0,2,1,-0.01615,-0.01605,-0.01053169,-0.0182467,-0.010890,sell
2021-03-02,0,1,0,0,0,0,3,0,0,0,1,0,2,1,-0.01615,-0.01605,-0.01053169,-0.0182467,-0.010890,sell
2021-03-03,0,1,0,0,0,0,4,0,0,0,1,1,2,1,-0.01375,-0.01028,-0.01024765,-0.0124943,-0.009052,sell
2021-03-04,0,1,0,0,0,0,3,0,0,0,1,1,1,1,-0.01049,-0.00520,-0.00652016,-0.0085049,-0.006635,sell
2021-03-05,0,1,0,0,0,0,3,0,0,0,1,1,1,1,-0.01049,-0.00520,-0.00652016,-0.0085049,-0.006635,sell
2021-03-06,1,1,0,0,0,0,3,0,0,0,1,2,1,1, 0.01532, 0.00314, 0.01740012, 0.0014426, 0.033542,buy
2021-03-07,1,1,0,0,0,0,3,0,0,0,1,2,1,1, 0.01532, 0.00314, 0.01740012, 0.0014426, 0.033542,buy
2021-03-08,1,1,0,0,0,0,3,0,0,0,1,2,1,1, 0.01532, 0.00314, 0.01740012, 0.0014426, 0.033542,buy
2021-03-09,1,1,0,0,0,0,2,0,0,0,1,2,0,1, 0.04376, 0.01470, 0.04779946, 0.0118824, 0.033815,buy
2021-03-10,3,1,0,0,0,0,2,1,0,0,1,3,1,2, 0.01032, 0.00146, 0.00466408, 0.0046175, 0.002622,buy
2021-03-11,3,1,0,0,0,0,2,1,0,0,1,3,1,2, 0.01032, 0.00146, 0.00466408, 0.0046175, 0.002622,buy
2021-03-12,3,1,0,0,0,0,1,1,0,0,1,2,1,2, 0.04378, 0.02708, 0.05039902, 0.0257284, 0.032570,buy
2021-03-13,3,0,0,0,0,0,1,1,0,0,0,2,1,2, 0.04376, 0.02966, 0.04733435, 0.0233362, 0.039413,buy
2021-03-14,3,0,0,0,0,0,1,2,0,0,0,2,2,2, 0.03848, 0.02904, 0.04241946, 0.0298242, 0.035403,buy
2021-03-15,3,0,0,0,0,0,0,2,0,0,0,2,2,1, 0.04006, 0.03546, 0.03735188, 0.0310014, 0.035962,buy
2021-03-16,2,0,0,0,0,0,0,2,0,0,0,1,2,1, 0.01623, 0.00810, 0.02562719,-0.0050864, 0.015087,buy
2021-03-17,2,0,0,0,0,0,0,2,0,0,0,1,2,1, 0.01623, 0.00810, 0.02562719,-0.0050864, 0.015087,buy
2021-03-18,1,0,0,0,0,0,0,2,0,0,0,0,2,1,-0.00570,-0.01916,-0.00209749,-0.0122565,-0.009687,sell
2021-03-19,1,0,0,0,0,0,0,2,0,1,1,0,2,1, 0.01075, 0.00662, 0.02494651, 0.0125307, 0.014246,buy
2021-03-20,1,0,0,0,0,0,1,1,0,1,1,0,2,1, 0.02039, 0.00061,-0.00860643, 0.0014310,-0.017635,sell
2021-03-21,1,0,0,0,0,0,1,1,0,1,1,0,2,1, 0.02039, 0.00061,-0.00860643, 0.0014310,-0.017635,sell
2021-03-22,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00239, 0.00639,-0.00647244,-0.0018716,-0.003173,sell
2021-03-23,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00239, 0.00639,-0.00647244,-0.0018716,-0.003173,sell
2021-03-24,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00239, 0.00639,-0.00647244,-0.0018716,-0.003173,sell
2021-03-25,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00239, 0.00639,-0.00647244,-0.0018716,-0.003173,sell
2021-03-26,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00239, 0.00639,-0.00647244,-0.0018716,-0.003173,sell
2021-03-27,2,0,0,0,0,0,0,0,2,1,1,1,2,1,-0.03344,-0.03225,-0.03243940,-0.0306881,-0.030242,sell
2021-03-28,2,0,0,0,0,0,0,0,2,1,1,1,2,1,-0.03344,-0.03225,-0.03243940,-0.0306881,-0.030242,sell
2021-03-29,2,0,0,0,0,0,0,0,2,0,0,1,2,1,-0.02137,-0.02440,-0.03282982,-0.0170263,-0.028525,sell
2021-03-30,2,0,0,0,0,0,0,1,2,0,0,1,3,1,-0.01840,-0.02538,-0.02202770,-0.0037173,-0.030752,sell
2021-03-31,2,0,0,0,0,0,0,1,3,0,1,1,3,1,-0.00558,-0.00096,-0.00118740, 0.0089195,-0.002174,buy
2021-04-01,2,0,0,0,0,0,0,1,3,0,1,1,3,1,-0.00558,-0.00096,-0.00118740, 0.0089195,-0.002174,buy
2021-04-02,1,0,0,0,0,0,0,1,3,0,1,0,3,1,-0.02175,-0.02038,-0.02695189,-0.0102423,-0.026524,sell
2021-04-03,1,0,0,0,0,0,0,1,4,0,2,0,3,1, 0.01653, 0.01589,-0.00193704, 0.0131139, 0.002822,buy
2021-04-04,1,0,0,0,0,0,1,1,3,0,2,1,2,1, 0.02015, 0.01030, 0.01630984, 0.0138510, 0.024968,buy
2021-04-05,1,0,0,0,0,0,1,0,3,0,2,1,1,1, 0.03490, 0.03774, 0.06294646, 0.0381360, 0.041421,buy
2021-04-06,1,0,0,0,0,0,1,0,2,0,2,1,0,1, 0.03776, 0.03168, 0.04256138, 0.0269515, 0.045336,buy
2021-04-07,1,0,0,0,0,0,2,0,2,0,2,2,0,1, 0.00316, 0.00254, 0.00395489, 0.0074732, 0.010022,buy
2021-04-08,1,0,0,0,0,0,2,0,3,0,2,2,1,1,-0.00080,-0.00026,-0.00264591,-0.0022828, 0.004159,sell
2021-04-09,1,0,0,0,0,0,2,0,3,0,2,2,1,1,-0.00080,-0.00026,-0.00264591,-0.0022828, 0.004159,sell
2021-04-10,1,0,0,0,0,0,2,0,3,0,2,2,1,1,-0.00080,-0.00026,-0.00264591,-0.0022828, 0.004159,sell
2021-04-11,0,0,0,0,0,0,2,0,3,0,2,2,1,0,-0.00317,-0.00207,-0.00060461,-0.0045577,-0.000605,sell
2021-04-12,0,0,0,0,0,0,1,0,3,0,2,1,1,0, 0.00260, 0.01827, 0.01325260, 0.0132526, 0.002306,buy
2021-04-13,0,0,0,0,0,0,2,0,1,0,1,2,0,0,-0.01231,-0.02305,-0.03300588,-0.0228751,-0.026320,sell
2021-04-14,0,0,0,0,0,0,2,0,1,0,1,2,0,0,-0.01231,-0.02305,-0.03300588,-0.0228751,-0.026320,sell
2021-04-15,1,0,0,0,0,0,2,0,2,0,2,2,0,1, 0.00316, 0.00254, 0.00395489, 0.0074732, 0.010022,buy
2021-04-16,1,0,0,0,0,0,1,0,2,0,2,1,0,1, 0.03776, 0.03168, 0.04256138, 0.0269515, 0.045336,buy
2021-04-17,1,0,0,0,0,0,1,1,2,0,2,2,0,1, 0.01255, 0.01958, 0.02089229, 0.0126659, 0.012425,buy
2021-04-18,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.04691, 0.06468, 0.06189473, 0.0562281, 0.056729,buy
2021-04-19,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.04691, 0.06468, 0.06189473, 0.0562281, 0.056729,buy
2021-04-20,1,0,0,0,0,0,0,2,2,0,2,2,0,1, 0.02483, 0.00931, 0.00827195, 0.0126436, 0.022300,buy
2021-04-21,1,0,0,0,0,0,0,2,1,1,1,2,1,1, 0.01516,-0.00147, 0.01219202, 0.0080919, 0.005435,buy
2021-04-22,1,0,0,0,0,0,0,2,1,1,1,2,1,1, 0.01516,-0.00147, 0.01219202, 0.0080919, 0.005435,buy
2021-04-23,0,0,0,0,0,0,0,4,1,2,2,3,2,0,-0.01266,-0.01129,-0.00181527, 0.0029313,-0.011228,sell
2021-04-24,0,0,0,0,0,0,0,3,1,2,2,2,2,0,-0.00923,-0.00923,-0.01438818, 0.0115398,-0.014029,sell
2021-04-25,0,0,0,0,0,0,0,3,0,2,2,1,2,0,-0.03430,-0.02586,-0.04609276,-0.0084929,-0.030463,sell
2021-04-26,0,0,0,0,0,0,0,3,0,2,2,1,2,0,-0.03430,-0.02586,-0.04609276,-0.0084929,-0.030463,sell
2021-04-27,0,0,0,0,0,0,0,3,0,2,2,1,2,0,-0.03430,-0.02586,-0.04609276,-0.0084929,-0.030463,sell
2021-04-28,0,0,0,0,0,0,0,3,1,1,2,2,1,0,-0.01228,-0.01129,-0.02836285, 0.0015732,-0.022234,sell
2021-04-29,0,1,0,0,0,0,0,3,2,1,2,3,2,0, 0.00872,-0.00109, 0.00935797, 0.0220563, 0.009267,buy
2021-04-30,0,1,0,0,0,0,0,3,2,1,2,3,2,0, 0.00872,-0.00109, 0.00935797, 0.0220563, 0.009267,buy
2021-05-01,0,1,0,0,0,0,0,2,2,1,1,3,2,0,-0.01724,-0.00387,-0.01172599,-0.0171356,-0.017342,sell
2021-05-02,0,2,0,0,0,0,0,1,2,1,1,2,3,0,-0.01881,-0.00977,-0.02309816,-0.0159500,-0.020767,sell
2021-05-03,0,2,0,0,0,0,0,1,1,1,1,1,3,0, 0.06569, 0.07027, 0.06153948, 0.0720033, 0.062223,buy
2021-05-04,0,2,0,0,0,0,0,1,1,1,1,1,3,0, 0.06569, 0.07027, 0.06153948, 0.0720033, 0.062223,buy
2021-05-05,0,1,0,0,0,0,0,1,1,1,1,1,2,0, 0.00299,-0.03255,-0.00829863,-0.0359513,-0.035366,sell
2021-05-06,0,1,0,0,0,0,1,1,1,1,2,1,2,0, 0.00697, 0.03124, 0.00418512, 0.0205655, 0.022062,buy
2021-05-07,0,1,0,0,0,0,1,0,0,1,1,0,2,0, 0.05467, 0.00209, 0.00012406, 0.0001241, 0.002942,buy
2021-05-08,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01644,-0.00030,-0.00394715, 0.0041855, 0.000604,sell
2021-05-09,0,1,1,0,0,0,1,0,1,0,1,1,2,0, 0.07015, 0.05802, 0.06665300, 0.0520555, 0.061421,buy
