Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,1,1,0,2,1,2,0,0,3,2.82,2.7,0.21,2.3,2.32,2.42,4.64,2.87,-0.00184916,-0.00027431,-0.00184916, 0.0000229,-0.0021075,sell
2019-08-02,1,1,2,1,1,1,1,0,2,0,0.54,2.65,2.47,5.06,2.67,4.89,0.32,-0.00001491, 0.00345062, 0.00537430, 0.0019941, 0.0045397,buy
2019-08-03,0,4,2,0,1,1,1,1,2,2.49,2.74,2.89,2.67,4.83,2.92,6.15,2.62,-0.00041692, 0.00159606, 0.00355598, 0.0013249,-0.0006717,buy
2019-08-04,0,2,2,1,1,1,1,1,1,0,3.13,2.36,0,2.59,0,4.83,2.87,-0.00175813, 0.00761027, 0.00884409,-0.0018305, 0.0030974,buy
2019-08-05,0,0,1,2,1,1,1,2,3,2.36,3.28,0,3,1.28,2.65,2.58,3.69,-0.00310523, 0.00467836, 0.00961670, 0.0039327, 0.0056462,buy
2019-08-06,0,1,0,1,2,1,1,1,2,2.99,2.65,2.44,0,2.84,0,0.4,1.71,-0.00043052,-0.00067935, 0.00131796, 0.0015632,-0.0006794,sell
2019-08-07,0,2,0,1,2,3,0,1,0,3.83,0.23,0,2.8,0,3.57,2.89,0.26, 0.01061309, 0.00336467, 0.00883642, 0.0046277, 0.0106131,buy
2019-08-08,0,3,2,1,1,2,1,1,1,3.32,2.87,2.95,3.91,2.84,4.74,0,2.95, 0.00041084, 0.00168205,-0.00113166, 0.0024662, 0.0005764,buy
2019-08-09,1,1,3,3,0,2,2,0,0,5.86,0,2.44,4.99,2.82,5.06,2.6,0, 0.00018482,-0.00296162,-0.00296162,-0.0028418,-0.0028418,sell
2019-08-10,1,2,3,4,0,3,0,0,0,5.14,2.79,1.11,5.74,2.77,3.8,2.74,2.42, 0.00085219, 0.00029454, 0.00002148, 0.0004539, 0.0006517,buy
2019-08-11,0,3,3,3,0,1,0,0,0,3.25,1.17,2.53,0.89,0.23,0.45,2.51,2.77,-0.00285799,-0.00349488,-0.00408218,-0.0028364,-0.0035447,sell
2019-08-12,2,1,2,1,1,2,0,0,1,4.62,2.58,0,2.8,3.44,2.84,0,2.44, 0.00119762, 0.00224827, 0.00215729, 0.0024952, 0.0018825,buy
2019-08-13,1,1,1,2,1,0,1,0,2,3.09,2.42,2.49,0,3.47,0,0.23,3.59,-0.00875584,-0.00337800, 0.00369646, 0.0001594,-0.0059981,sell
2019-08-14,0,0,0,2,1,1,0,1,3,2.53,0,0.76,2.74,2.97,2.7,3.01,2.01, 0.00312456, 0.00389433, 0.00298168, 0.0040162, 0.0021129,buy
2019-08-15,0,0,1,2,1,2,1,1,3,0.67,1.29,0,1.98,4.3,1.31,1.07,5.9, 0.00168120, 0.00258373, 0.00132444, 0.0020280, 0.0017947,buy
2019-08-16,0,0,1,2,1,0,2,1,2,0,2.95,2.77,2.89,3.13,2.56,5.71,1.76, 0.00276972,-0.00131119, 0.00204528,-0.0000029,-0.0014055,sell
2019-08-17,0,1,1,1,0,0,1,3,3,2.62,0,0.62,2.82,2.49,2.51,4.37,1.29, 0.00018483, 0.00018483, 0.00063554,-0.0012095, 0.0010756,sell
2019-08-18,1,0,2,1,0,0,1,2,2,0,2.93,2.65,0,1.61,0.29,2.94,3.11,-0.00095824,-0.00057823, 0.00062817, 0.0042578,-0.0004491,sell
2019-08-19,1,3,2,1,0,1,2,0,2,3.25,1.49,2.65,2.95,0,4.09,2.79,2.65,-0.00202698,-0.00385193, 0.00379472,-0.0059112,-0.0020727,sell
2019-08-20,1,2,3,1,0,2,1,0,3,2.98,3.29,0,4.62,2.84,5.57,0,2.65, 0.00315055, 0.00339538, 0.00427581, 0.0032507, 0.0032507,buy
2019-08-21,2,2,2,1,0,1,1,0,0,5.89,3.16,0,5.95,0,5.86,2.47,0, 0.00038844,-0.00028047, 0.00171092, 0.0013560, 0.0015288,sell
2019-08-22,3,3,1,2,0,1,1,1,1,3.75,1.17,2.6,6.3,2.44,4.92,0.16,0.33,-0.00010736,-0.00010736,-0.00010736,-0.0014318, 0.0006122,sell
2019-08-23,2,2,4,1,0,2,2,0,1,0.23,4.61,0,3.7,2.72,2.69,0.48,2.7, 0.00657237, 0.00328842, 0.00200317, 0.0052436, 0.0027096,buy
2019-08-24,1,1,2,2,1,2,0,0,1,2.84,3.88,0,2.4,6.4,2.72,3.19,0,-0.00327637,-0.00122991,-0.00360991,-0.0036392,-0.0019618,sell
2019-08-25,1,1,1,2,1,1,1,1,1,0.15,2.58,2.97,0,7.11,0,4.22,3.5,-0.00202936,-0.00162556,-0.00202936,-0.0020294,-0.0014264,sell
2019-08-26,2,1,1,2,1,0,2,2,1,2.56,4.48,2.53,2.79,3.31,2.62,5.33,5.55, 0.00480062, 0.00421140, 0.00421140, 0.0043083, 0.0008429,buy
2019-08-27,2,1,3,1,2,1,2,1,1,3.5,3.44,2.82,1.93,4.1,1.43,2.03,4.93,-0.00006271,-0.00093854, 0.00058789, 0.0005678, 0.0005879,buy
2019-08-28,1,2,3,1,0,3,1,0,2,4.23,2.85,0.27,3.54,0.4,5.84,2.94,0.43, 0.00131160, 0.00161411, 0.00186113, 0.0018611, 0.0019803,buy
2019-08-29,2,2,2,2,0,1,2,0,1,2.82,0.3,0.57,7.95,2.4,6.93,0.22,2.7,-0.00362866,-0.00331440,-0.00400853,-0.0030742,-0.0036763,sell
2019-08-30,3,3,4,0,0,0,2,2,1,2.08,2.79,2.51,6.26,2.9,4.89,2.77,0,-0.00112851,-0.00046635,-0.00014371,-0.0018741, 0.0000999,sell
2019-08-31,2,5,2,0,0,0,0,2,2,2.93,0.23,0,2.55,4.29,2.29,3.47,2.3, 0.00274840,-0.00089681,-0.00119771,-0.0005938,-0.0015802,sell
2019-09-01,1,2,2,1,0,2,0,2,3,3.83,2.9,2.51,4.58,2.97,5.46,5.39,2.34,-0.00131566,-0.00318772,-0.00127348, 0.0049193,-0.0039292,sell
2019-09-02,1,2,1,1,0,0,3,2,4,6.82,4.34,2.4,4.26,3.23,3.18,1.46,2.84,-0.00207869,-0.00111279, 0.00309843, 0.0029772,-0.0012263,sell
2019-09-03,1,3,0,0,1,1,1,4,1,5.94,5.67,2.56,2.88,0,3.32,2.83,0, 0.00326953,-0.00355044,-0.00162414, 0.0027999, 0.0032695,buy
2019-09-04,1,4,1,0,1,1,1,4,2,3.46,2.03,0,4.57,3.21,4.37,0,2.56, 0.00535116, 0.00044786, 0.00329211, 0.0004840,-0.0015390,buy
2019-09-05,1,2,2,1,1,0,2,1,3,2,1.94,0,5.65,3.23,5.32,2.92,0.58,-0.00501459,-0.00035257,-0.00083329, 0.0024585,-0.0003526,sell
2019-09-06,2,2,2,2,0,2,0,1,3,5.51,2.95,2.6,4.48,5.14,3.8,4.17,0.26,-0.00664100,-0.00493786,-0.00283882,-0.0062662,-0.0060695,sell
2019-09-07,0,4,2,1,0,0,0,1,1,0.98,0,0,0.34,3.4,0.24,5.99,2.7, 0.00024104, 0.00034358, 0.00027168, 0.0003587, 0.0003436,buy
2019-09-08,2,5,3,0,1,1,0,0,0,2.92,2.84,0.64,2.6,3.92,2.62,5.02,2.49,-0.01145894,-0.01145894,-0.00985522,-0.0116944,-0.0092486,sell
2019-09-09,1,5,3,0,0,0,1,0,0,2.97,2.74,2.95,0,6.27,0,3.58,2.98,-0.00560010,-0.00635525,-0.00560010,-0.0059142,-0.0054422,sell
2019-09-10,0,3,3,2,0,1,1,0,1,1.94,0.97,2.67,0.85,0.72,1.04,4.1,0.99,-0.00203888,-0.00116807,-0.00197799,-0.0023687,-0.0012392,sell
2019-09-11,0,2,1,3,0,2,0,1,1,2.53,2.97,0.99,2.79,2.82,2.51,0.22,3.47, 0.00107942, 0.00169000, 0.00215464, 0.0010909, 0.0015979,buy
2019-09-12,0,2,1,1,0,0,2,1,1,0,0,2.95,2.95,2.44,2.65,2.47,8.81, 0.00399740, 0.00399740, 0.00507976, 0.0043438, 0.0042826,buy
2019-09-13,0,3,0,0,1,0,2,3,1,2.51,2.77,0,2.65,1.34,2.89,1.75,3.32,-0.00264878,-0.00433863,-0.00337235,-0.0051630,-0.0052513,sell
2019-09-14,0,2,0,0,2,0,1,2,1,0.28,0.61,1.33,0,2.77,0,2.67,3.7,-0.00011654,-0.00061288, 0.00211510,-0.0007110,-0.0006129,sell
2019-09-15,0,0,0,0,1,1,1,0,2,0,0,2.84,0.64,0,0.64,2.89,2.42, 0.00124825, 0.00860789, 0.00794265, 0.0003768, 0.0095313,buy
2019-09-16,0,1,0,2,0,0,1,0,3,2.42,2.97,0,2.44,2.95,2.42,0.75,2.4, 0.00396443, 0.00226396, 0.00358605, 0.0025591, 0.0025768,buy
2019-09-17,1,0,2,3,0,1,0,0,0,2.47,2.56,2.74,0,0,0,5.94,2.42, 0.00252385, 0.00132871, 0.00426444, 0.0018727, 0.0044705,buy
2019-09-18,1,3,1,4,0,0,0,1,0,2.7,1.11,1.85,2.49,0.47,2.82,5.75,0,-0.00225623,-0.00225623,-0.00182883,-0.0022562,-0.0019858,sell
2019-09-19,1,2,2,3,0,0,1,0,0,0.34,2.6,2.53,2.38,2.97,2.84,3.5,2.58,-0.00038858,-0.00042385,-0.00246131,-0.0004607,-0.0003955,sell
2019-09-20,1,1,3,2,1,2,1,0,2,0.18,0,2.53,3.21,2.67,3.19,4.07,0.9, 0.00157706, 0.00335935, 0.00408550, 0.0028999, 0.0042544,buy
2019-09-21,0,0,1,3,1,2,1,0,3,2.84,2.89,0,3.09,2.72,3.2,3.02,4.41, 0.00544328, 0.00983445, 0.00617384, 0.0038727, 0.0048134,buy
2019-09-22,1,0,2,0,1,1,1,2,2,0.25,0,0,3.12,0,3.05,2.34,5.65, 0.00397346,-0.00215910, 0.00507400, 0.0009648, 0.0039735,buy
2019-09-23,1,0,2,1,2,0,1,2,5,3.39,2.87,2.51,4.82,2.49,4.82,0,4.29, 0.00333130, 0.00515340, 0.00226889, 0.0038231, 0.0012394,buy
2019-09-24,0,0,2,0,1,0,1,3,5,5.6,2.49,0,2.18,0.1,1.65,2.7,5.48, 0.00165922, 0.00393044, 0.00405783, 0.0030692, 0.0008872,buy
2019-09-25,0,1,1,2,0,2,1,2,4,5.05,2.98,2.67,5.5,3.05,5.35,0.23,2.3,-0.00219729,-0.00555572,-0.00242941,-0.0029114,-0.0022147,sell
2019-09-26,0,1,3,1,0,1,2,2,4,1.12,2.6,2.79,4.41,5.55,5.34,2.82,3.47,-0.00519910,-0.00090485,-0.00343321,-0.0009049,-0.0023089,sell
2019-09-27,1,3,3,0,0,1,1,2,4,3.69,0.2,2.6,3.07,5.72,3.53,2.62,0.24,-0.00319738,-0.00155079,-0.00301057,-0.0055030,-0.0045643,sell
2019-09-28,1,2,1,1,0,1,0,1,3,2.89,2.95,0.83,0,1.23,0.27,3.08,2.6,-0.00408008,-0.00372571,-0.00320547,-0.0037257,-0.0012679,sell
2019-09-29,1,0,1,1,0,1,0,2,4,5.29,0.43,0.64,2.77,3.26,2.77,0,3.08,-0.00143794, 0.00610161, 0.00103608, 0.0010892,-0.0005386,sell
2019-09-30,1,0,0,2,1,2,1,1,1,3.76,3.3,2.87,0,2.34,0,2.87,3.85,-0.00496641,-0.00550139,-0.00533948,-0.0040099,-0.0048186,sell
2019-10-01,0,1,0,1,1,2,1,3,1,3.06,4.52,0,2.79,5.57,2.58,0.19,2.95, 0.00070654, 0.00121856, 0.00358270, 0.0026875, 0.0022705,buy
2019-10-02,0,0,1,2,1,2,2,2,1,0,5.64,2.51,2.49,3.9,2.79,2.34,4.3, 0.00681832, 0.00472899, 0.00590128,-0.0011438, 0.0070734,buy
2019-10-03,1,0,1,3,0,3,3,0,1,2.82,2.36,2.87,2.42,2.77,2.42,2.43,0.44, 0.00156291, 0.00096897, 0.00604050, 0.0014014, 0.0014014,buy
2019-10-04,1,1,1,2,1,2,1,1,1,1.42,3.65,2.84,0,2.47,0,3.04,3.03,-0.00405185,-0.00542218,-0.00391146,-0.0024087,-0.0069101,sell
2019-10-05,1,1,1,1,2,1,1,1,1,2.44,0.84,1.23,2.79,0,2.56,3.42,4.56, 0.00651584, 0.00542858, 0.00943009, 0.0085466, 0.0094301,buy
2019-10-06,2,1,0,1,2,2,1,0,0,5.81,0.31,0,0.2,2.67,0.65,2.06,5.79,-0.01071197,-0.00231647,-0.00645493,-0.0087942,-0.0087380,sell
2019-10-07,0,2,0,1,1,0,2,0,2,4.06,2.67,2.56,0,0,0,5.37,2.57,-0.00018568, 0.00015234,-0.00088954,-0.0005484, 0.0000541,sell
2019-10-08,0,0,1,2,1,3,1,1,0,2.9,2.72,0,2.79,2.84,2.74,1.21,0.43, 0.00178525,-0.00286377,-0.00086743,-0.0028168,-0.0028638,sell
2019-10-09,0,0,1,1,2,2,3,2,1,0.49,2.71,0,2.58,1.26,2.56,0.99,2.49, 0.00308656, 0.00211910, 0.00278865, 0.0044075, 0.0043607,buy
2019-10-10,0,3,0,1,2,1,2,2,0,0.57,3.35,2.79,2.93,2.47,2.82,3.32,0,-0.00178679,-0.00074047,-0.00015332, 0.0017769,-0.0013441,sell
2019-10-11,0,1,1,0,1,1,2,4,1,4.47,1.25,2.74,1.3,2.89,1.1,3.73,2.6,-0.00440082,-0.00440082,-0.00440082,-0.0026224,-0.0044008,sell
2019-10-12,0,1,1,0,2,2,2,2,0,2.95,4.81,1.25,2.97,0,0.75,5.65,1.48,-0.00552226,-0.00665040,-0.00573373,-0.0055223,-0.0052912,sell
2019-10-13,0,2,0,1,2,1,2,1,3,5.09,3.06,2.65,4.7,2.97,4.63,2.74,2.49,-0.00111643, 0.00012738, 0.00012738,-0.0011164,-0.0011164,sell
2019-10-14,1,2,1,0,1,2,1,1,1,2.14,2.42,0,0.66,1.21,3,1.49,2.74, 0.00406402, 0.00371223, 0.00329166, 0.0002988, 0.0053628,buy
2019-10-15,1,2,1,1,2,1,1,2,0,3.11,3.96,1.56,2.62,0,4.13,2.68,0, 0.00144808,-0.00055460, 0.00066918, 0.0015350, 0.0011905,buy
2019-10-16,1,3,2,1,2,1,1,1,0,2.56,3.78,2.47,3.12,2.53,2.05,0.09,2.51, 0.00357406, 0.00086667, 0.00349407,-0.0007368, 0.0009143,buy
2019-10-17,1,2,2,0,0,4,1,1,0,0.44,3.26,0,3.28,3.09,2.6,2.84,0.21, 0.00137229, 0.00117807, 0.00110390, 0.0006628, 0.0007346,buy
2019-10-18,0,2,0,3,1,4,1,2,0,3.93,0.64,2.97,5.48,3.61,3.25,2.7,0.64,-0.00060053,-0.00050155,-0.00061952,-0.0006195,-0.0005216,sell
2019-10-19,0,1,1,0,1,2,0,3,0,2.23,0,2.95,1.71,2.97,1.55,2.7,2.77, 0.00230422, 0.00175099,-0.00013217, 0.0005954, 0.0011624,buy
2019-10-20,1,2,1,1,3,1,1,3,1,3.96,2.47,1.49,3.12,4.53,5.36,0.38,2.86, 0.00087154,-0.00234322, 0.00074766,-0.0025415,-0.0024178,sell
2019-10-21,0,1,1,1,2,1,0,3,1,5.01,0,2.87,0,4.02,1.92,1.11,2.87, 0.00056889,-0.00079763,-0.00054711, 0.0004175,-0.0007976,sell
2019-10-22,0,0,1,2,1,2,0,3,1,3.82,2.95,0,2.77,0.74,3.51,2.92,1.1, 0.00208723, 0.00231429, 0.00175395, 0.0050074, 0.0023143,buy
2019-10-23,0,2,2,1,1,2,2,3,2,3.36,2.38,2.65,2.79,3.86,2.7,0.28,5.16, 0.00382360, 0.00357752, 0.00334682, 0.0014111, 0.0038793,buy
2019-10-24,0,2,4,0,1,3,0,2,0,0.91,2.56,0,3.6,4.77,3.12,2.63,2.97,-0.00028915,-0.00017807, 0.00256611,-0.0002939, 0.0022836,sell
2019-10-25,0,3,2,0,2,1,0,2,1,3.9,0,3,1.15,5.33,0.35,2.67,4.42, 0.00239829,-0.00055151, 0.00372143, 0.0026541,-0.0008206,buy
2019-10-26,1,0,2,1,2,1,1,1,2,2.97,2.7,2.84,4.75,1.56,2.32,2.79,4.13, 0.00402376, 0.00342503, 0.00353673, 0.0026475, 0.0040623,buy
2019-10-27,1,0,2,1,3,2,0,2,2,4.73,0.32,2.92,3.23,2.99,0.44,0.19,5.86, 0.00151392, 0.00284093, 0.00284093, 0.0007566, 0.0020317,buy
2019-10-28,0,1,2,0,3,2,1,1,0,3.77,2.47,0,5.87,0,2.53,2.95,2.19,-0.00692757,-0.00936171,-0.00863830,-0.0082244,-0.0069276,sell
2019-10-29,1,0,3,0,3,3,3,2,0,3.29,2.63,2.4,7.09,2.34,3.31,0,2.96, 0.00223095, 0.00105518,-0.00146899, 0.0017905, 0.0006275,buy
2019-10-30,1,0,2,2,1,1,5,1,0,0,3.12,0.11,7,2.82,3.32,2.56,0.14,-0.00215587, 0.00202292,-0.00103285,-0.0000176, 0.0019755,buy
2019-10-31,1,0,3,1,0,3,2,1,0,2.36,2.77,2.56,2.19,2.82,3.38,2.62,2.4, 0.00434783, 0.00463485,-0.00086852, 0.0058054, 0.0044822,buy
2019-11-01,0,1,3,0,1,1,3,0,0,0,0,2.11,3.56,0,2.41,2.7,2.62,-0.00177516, 0.00158049, 0.00105864,-0.0016022, 0.0015805,sell
2019-11-02,2,1,1,1,1,1,4,0,1,2.79,2.99,2.67,4.04,2.53,5.56,0.21,2.89, 0.00225507, 0.00418305, 0.00257016, 0.0025618, 0.0023223,buy
2019-11-03,1,1,1,1,0,2,3,1,1,2.48,0.38,2.7,1.89,0.16,1.39,3.42,0.47, 0.01019575, 0.01150773, 0.01096712, 0.0073180, 0.0116756,buy
2019-11-04,0,1,1,2,0,3,4,0,1,3.42,0.94,0,5.44,0.72,3.07,2.48,0,-0.00017561,-0.00017561,-0.00017561,-0.0002571,-0.0001756,sell
2019-11-05,0,1,2,1,0,3,3,1,2,3.49,3.56,2.51,5.29,4.18,1.65,3,2.95,-0.00728731,-0.00239732,-0.00239732,-0.0024439,-0.0023973,sell
2019-11-06,0,1,2,1,1,2,4,1,0,2.77,4.58,0,4.23,5.81,2.67,3.98,0.13, 0.00024716, 0.00106363, 0.00146243, 0.0010636, 0.0025062,buy
2019-11-07,0,2,1,2,1,2,3,4,1,4.12,6.78,2.82,1.83,4.7,2.62,3.43,2.73,-0.00373260, 0.00183125,-0.00373260,-0.0037326,-0.0035830,sell
2019-11-08,0,1,2,2,1,3,3,1,1,3.74,6.51,2.32,0.71,1.48,0,2.84,3.53,-0.00311921,-0.00374871,-0.00250609,-0.0038721,-0.0037618,sell
2019-11-09,0,0,1,1,1,4,3,1,2,0.3,3.06,2.56,4.16,2.8,2.89,0.53,3.56,-0.00126509, 0.00110818,-0.00108754,-0.0020169,-0.0012651,sell
2019-11-10,0,1,0,2,2,2,1,1,2,3,4.2,2.6,2.97,5.5,0.48,0,5.74, 0.00413083, 0.00360062, 0.00422682, 0.0034341,-0.0000661,buy
2019-11-11,1,0,1,1,1,0,1,3,0,2.58,0.59,0,4.53,1.01,0.4,2.79,2.4, 0.00075443,-0.00066846,-0.00154384,-0.0015438,-0.0020166,sell
2019-11-12,1,2,1,3,2,1,2,3,0,1.74,1.59,2.77,2.44,3.02,4.31,0,3.77,-0.00157773,-0.00126073,-0.00174826,-0.0003492,-0.0012607,sell
2019-11-13,0,0,2,2,1,2,2,1,0,2.67,3.21,0,2.87,2.84,6.39,2.77,0.37, 0.00721010, 0.00294341, 0.00273173, 0.0029434, 0.0040176,buy
2019-11-14,0,0,3,4,1,3,1,1,0,0,2.51,2.65,2.84,2.37,6.77,3.21,3.21, 0.00315222, 0.00279309, 0.00315222, 0.0023730, 0.0033128,buy
2019-11-15,0,1,2,2,1,2,3,2,0,2.8,2.56,2.58,0,2.92,3.57,3.98,4.44,-0.00129073,-0.00394010,-0.00044890,-0.0039401,-0.0088015,sell
2019-11-16,1,2,1,1,1,2,2,3,0,0.84,0,2.82,2.72,0.37,4.09,4.9,5.61, 0.00088684,-0.00255640,-0.00255640,-0.0038982,-0.0020865,sell
2019-11-17,0,1,1,2,2,2,1,1,1,4.56,2.67,0,0.61,3.76,1.74,2.97,4.56,-0.00011338,-0.00020352,-0.00020352,-0.0007893,-0.0004048,sell
2019-11-18,0,1,2,2,0,2,1,0,3,5.79,0.49,2.84,3.34,2.95,0.32,3.42,0.58,-0.00037142,-0.00357278,-0.00532155,-0.0010644,-0.0014781,sell
2019-11-19,0,2,2,2,0,1,2,1,1,5.76,0.45,0,3.77,5.37,2.49,0.31,2.77, 0.00545089, 0.00265755, 0.00357173, 0.0024449, 0.0029276,buy
2019-11-20,1,3,2,0,0,1,1,3,0,2.61,2.72,2.36,3.46,3.28,2.67,2.7,0, 0.00289722, 0.00297805, 0.00297805, 0.0044565, 0.0040758,buy
2019-11-21,1,4,1,0,0,1,3,2,1,3.13,2.49,3.59,1.34,2.87,2.58,2.4,2.6, 0.00039261, 0.00042506, 0.00139448, 0.0004251,-0.0013505,sell
2019-11-22,1,1,1,1,0,2,2,0,2,4.52,2.44,3.2,3.29,0,0,2.49,2.77,-0.00141558,-0.00137759,-0.00116314,-0.0011631,-0.0014690,sell
2019-11-23,1,1,0,1,0,1,1,1,3,3.86,0,2.65,1.39,2.34,2.79,0,2.58, 0.00166694, 0.00037897, 0.00049239, 0.0003790, 0.0014462,buy
2019-11-24,3,2,1,0,2,0,1,1,0,8.05,2.44,0.26,3.26,0,0,2.77,0.37, 0.00244457,-0.00370593,-0.00081065, 0.0026328,-0.0003424,sell
2019-11-25,2,2,2,0,2,0,2,2,0,7.83,0,2.74,3.71,2.3,2.97,0,3.85, 0.00555660, 0.00555660, 0.01097062, 0.0055566, 0.0033601,buy
2019-11-26,1,1,2,2,1,2,3,0,0,5.79,2.38,0,3.78,2.97,2.32,3.2,3.8, 0.00070650, 0.00059921, 0.00058461, 0.0007065, 0.0007065,buy
2019-11-27,1,1,2,2,1,3,3,1,0,1.71,2.77,2.92,2.34,2.97,2.91,4.16,7.24,-0.00083218,-0.00024722, 0.00011165,-0.0009465, 0.0003123,sell
2019-11-28,2,2,2,0,1,1,3,3,0,3.64,2.46,2.44,0,0.72,0.95,5.5,6.3, 0.00458602, 0.00676584, 0.00226705,-0.0055633, 0.0019365,buy
2019-11-29,2,3,0,0,2,0,1,4,0,0.37,3.32,2.42,2.53,0.29,4.9,2.54,3.95,-0.00360268,-0.00078798,-0.00414530,-0.0032994,-0.0043347,sell
2019-11-30,2,1,0,0,2,1,0,4,1,2.51,0.75,0.65,0.1,3.18,3.79,1.31,0.4, 0.00117964, 0.00083188, 0.00091777, 0.0004503, 0.0009178,buy
2019-12-01,0,1,0,1,2,1,1,3,3,1.58,3.92,0,2.98,0.75,1.48,2.75,1.18,-0.00649426,-0.00246595, 0.00706308,-0.0024659,-0.0024659,sell
2019-12-02,0,0,1,0,1,2,1,3,2,2.95,2.1,2.51,3.72,4.98,2.96,0,2.65, 0.00190708, 0.00334569, 0.00162878, 0.0033962, 0.0027296,buy
2019-12-03,0,2,2,0,1,0,2,4,0,2.49,3.58,0,4.68,5.57,2.6,2.65,0,-0.00208168, 0.00198610,-0.00511474, 0.0014220,-0.0035607,buy
2019-12-04,0,2,1,0,1,0,2,5,0,0,5.33,0,6.6,2.42,2.72,2.89,2.53, 0.00745643, 0.00349948, 0.00181091, 0.0037090, 0.0018109,buy
2019-12-05,0,2,2,0,1,1,2,4,1,2.79,4.47,2.72,3.79,2.99,0.58,1.24,3.24,-0.00247912,-0.00247912,-0.00203958,-0.0024791,-0.0032884,sell
2019-12-06,0,1,2,1,1,2,1,1,2,0.87,3.83,2.58,5.02,0,0,2.77,4.07, 0.00117548,-0.00079897, 0.00715259,-0.0007508, 0.0064192,buy
2019-12-07,1,1,2,2,0,1,0,1,2,0,0.9,0.73,0.49,2.97,2.96,0,5.9, 0.00094079, 0.00315919, 0.00298083, 0.0030835, 0.0010772,buy
2019-12-08,2,2,0,1,0,1,0,2,0,3.44,0.33,2.97,0.8,0,0.25,2.47,1.27, 0.00035412,-0.00188993, 0.00071543, 0.0011990, 0.0051728,sell
2019-12-09,2,3,1,1,1,1,0,1,0,3.91,2.79,0,2.79,1.06,3.56,0.39,3.26, 0.00733711, 0.00679154, 0.00585496, 0.0009158, 0.0045064,buy
2019-12-10,2,2,1,2,1,2,2,0,0,5.79,0,2.65,2.62,2.89,4.61,3.87,0, 0.00405952, 0.00352938, 0.00334662, 0.0035294, 0.0035294,buy
2019-12-11,2,0,2,4,1,4,2,0,0,2.46,2.74,0.74,2.95,3.14,7.99,5.12,2.53, 0.00246699, 0.00122692, 0.00246699, 0.0034319, 0.0031913,buy
2019-12-12,2,0,1,4,1,1,4,0,0,0.98,1.9,0,0,4.68,7.52,4.38,2.77,-0.00037003, 0.00099458, 0.00043759, 0.0012439, 0.0017115,buy
2019-12-13,3,1,1,3,1,1,3,2,0,2.6,2.71,2.74,2.9,5.6,1.82,3,2.83, 0.00111495, 0.00097316,-0.00214629, 0.0011150, 0.0011150,buy
2019-12-14,2,1,1,1,2,0,2,1,0,0,2.44,2.62,1.27,7.68,2.94,0,1.34, 0.00183063, 0.00117828, 0.00005468, 0.0026603, 0.0003526,buy
2019-12-15,1,1,0,2,0,1,1,0,2,2.77,0,2.6,5.44,1.57,0,2.97,0.64,-0.00327147,-0.00459017, 0.00038823,-0.0052986,-0.0045914,sell
2019-12-16,1,1,1,4,0,1,2,0,2,3,2.67,0.54,4.77,2.81,2.44,0,3.71, 0.00181623, 0.00033789, 0.00124145,-0.0004356, 0.0000263,buy
2019-12-17,0,2,2,2,0,0,1,1,0,2.89,0,0,3.39,2.95,2.53,2.7,3, 0.00185174, 0.00113980, 0.00144702, 0.0016548, 0.0014470,buy
2019-12-18,0,3,2,1,0,0,0,2,1,0,2.67,2.38,1.37,2.56,2.89,2.42,5.16, 0.00092793, 0.00218116, 0.00171062, 0.0021857, 0.0009279,buy
2019-12-19,0,1,2,2,0,0,1,0,2,2.4,2.79,0,0.99,0.47,0,3.34,3.46, 0.00031349, 0.00031349,-0.00027128,-0.0012872, 0.0006604,sell
2019-12-20,0,0,1,1,0,2,1,1,4,0,2.61,2.51,2.87,2.44,3.02,2.29,2.79, 0.00537139, 0.00946250, 0.00389934, 0.0083783, 0.0033797,buy
2019-12-21,0,1,1,0,1,4,1,1,3,2.9,1.11,3,0.23,2.18,1.22,7.18,0, 0.00510418, 0.00501483, 0.00486562, 0.0051042, 0.0048792,buy
2019-12-22,1,1,1,0,2,5,2,3,1,3.77,0.84,2.26,2.87,1.03,4.89,4.26,2.97, 0.00104598,-0.00097624,-0.00084895,-0.0011149,-0.0005979,sell
2019-12-23,1,0,2,1,0,6,2,2,1,4.84,3.5,2.87,2.49,5.17,6.28,4.55,0, 0.00268994, 0.00360632, 0.00320865, 0.0022599, 0.0033433,buy
2019-12-24,0,0,1,4,0,5,2,0,1,5.94,2.4,0,2.82,5.92,3.61,3.39,2.95, 0.00437888, 0.00482595, 0.00482595, 0.0043304, 0.0048260,buy
2019-12-25,1,1,3,1,0,7,0,0,0,1.54,5.86,2.62,0.74,3.49,3.05,3.24,2.91, 0.00248533, 0.00176975, 0.00464817, 0.0026373, 0.0032106,buy
2019-12-26,1,2,1,1,1,3,1,0,0,3.01,4.16,0,4.92,0.24,0,2.67,4.58, 0.00233112, 0.00323693, 0.00318924,-0.0037288, 0.0026412,buy
2019-12-27,2,1,1,1,0,3,0,1,1,0.26,3.71,0.85,2.95,2.6,2.82,0,3.61,-0.00054545,-0.00043565, 0.00096441, 0.0003322,-0.0003117,sell
