Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-12,1,0,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0052425, 0.0027818, 0.004116044, 0.0048221, 0.0022530,buy
2019-07-13,1,0,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0055500, 0.0014333, 0.004848760, 0.0055892, 0.0036612,buy
2019-07-14,1,0,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0004240, 0.0007681, 0.001962253, 0.0012469, 0.0014427,buy
2019-07-15,1,0,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.0003881, 0.0004352, 0.000922716, 0.0004623, 0.0005868,buy
2019-07-16,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0011476,-0.0005342, 0.000387371, 0.0002563,-0.0008304,sell
2019-07-17,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0011476,-0.0005342, 0.000387371, 0.0002563,-0.0008304,sell
2019-07-18,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0011476,-0.0005342, 0.000387371, 0.0002563,-0.0008304,sell
2019-07-19,2,0,1,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0004218,-0.0001562, 0.000239439, 0.0002580,-0.0013901,sell
2019-07-20,2,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0003271,-0.0001607, 0.000283573, 0.0002877,-0.0014007,sell
2019-07-21,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002724, 0.0002724, 0.000862320, 0.0005144, 0.0000102,sell
2019-07-22,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007564,-0.0005546,-0.000335414, 0.0004452, 0.0004196,buy
2019-07-23,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007564,-0.0005546,-0.000335414, 0.0004452, 0.0004196,buy
2019-07-24,1,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000740,-0.0005778,-0.000168264,-0.0002486,-0.0000258,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0015064,-0.0010106,-0.001149143,-0.0012363,-0.0008935,sell
2019-07-26,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0030766,-0.0012128,-0.003047579,-0.0021546,-0.0018178,sell
2019-07-27,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0023174,-0.0002671,-0.002744668,-0.0019013,-0.0008011,sell
2019-07-28,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0030252,-0.0005590,-0.003025166,-0.0020625,-0.0011191,sell
2019-07-29,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0030252,-0.0005590,-0.003025166,-0.0020625,-0.0011191,sell
2019-07-30,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0037309,-0.0004319,-0.003825454,-0.0039638,-0.0021877,sell
2019-07-31,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0045789,-0.0016561,-0.004285303,-0.0046271,-0.0037303,sell
2019-08-01,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0072944,-0.0034818,-0.008160106,-0.0079264,-0.0066087,sell
2019-08-02,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0072944,-0.0034818,-0.008160106,-0.0079264,-0.0066087,sell
2019-08-03,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0052290, 0.0002715,-0.005959734,-0.0051474,-0.0035934,sell
2019-08-04,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0054921, 0.0041214, 0.005622855, 0.0057899, 0.0057348,buy
2019-08-05,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0032534, 0.0051484, 0.003743292, 0.0040981, 0.0038166,buy
2019-08-06,1,0,2,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.0014328, 0.0015019,-0.000740893, 0.0014328, 0.0010406,buy
2019-08-07,1,0,2,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.0014328, 0.0015019,-0.000740893, 0.0014328, 0.0010406,buy
2019-08-08,1,1,2,1,4,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0, 0.0060970, 0.0059893, 0.000189451, 0.0058182, 0.0049342,buy
2019-08-09,1,2,2,1,4,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.0039312, 0.0032019, 0.000520153, 0.0032019, 0.0044465,buy
2019-08-10,1,2,2,1,4,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0, 0.0042621, 0.0024722, 0.000565049, 0.0024722, 0.0036321,buy
2019-08-11,1,2,2,2,4,0,2,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.0047463,-0.0008530, 0.001488943,-0.0009835, 0.0000933,sell
2019-08-12,1,2,1,2,3,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,-0.0043180,-0.0065952, 0.001288054,-0.0048673,-0.0027247,sell
2019-08-13,1,2,0,2,2,0,1,0,0,3,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0054907,-0.0077654,-0.000686013,-0.0040122,-0.0006714,sell
2019-08-14,1,2,0,2,2,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0048308,-0.0051201, 0.000636129,-0.0053214, 0.0017033,sell
2019-08-15,1,2,0,1,1,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0035292,-0.0038941,-0.001702437,-0.0064162,-0.0009865,sell
2019-08-16,1,2,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0000264,-0.0004217, 0.001335499,-0.0068567, 0.0019818,buy
2019-08-17,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0038570, 0.0021002, 0.002059426,-0.0034201, 0.0024201,buy
2019-08-18,1,0,0,2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0051584,-0.0012168,-0.007728418,-0.0070130,-0.0060428,sell
2019-08-19,1,1,1,2,1,0,1,2,0,3,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.0020536, 0.0038506,-0.002001173, 0.0045405, 0.0033706,buy
2019-08-20,1,1,1,2,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0001148, 0.0019879,-0.000203263, 0.0026633, 0.0018842,buy
2019-08-21,1,3,1,2,2,0,1,2,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0004240, 0.0016457, 0.000994403, 0.0011058, 0.0011310,buy
2019-08-22,1,3,1,2,2,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0009767, 0.0000535,-0.001229823,-0.0011495, 0.0001765,sell
2019-08-23,1,3,2,2,2,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.0037184,-0.0038932,-0.003646641,-0.0036995,-0.0036466,sell
2019-08-24,1,4,1,2,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1, 0.0020920, 0.0018491, 0.002107780,-0.0023369, 0.0021078,buy
2019-08-25,1,4,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1, 0.0038345, 0.0011509, 0.001327455, 0.0004182, 0.0016374,buy
2019-08-26,1,4,2,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,-0.0001582,-0.0008743,-0.000874288,-0.0007561,-0.0008682,sell
2019-08-27,1,3,2,1,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0014419,-0.0010700,-0.001008481,-0.0003348,-0.0017954,sell
2019-08-28,1,4,2,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0025504, 0.0020985, 0.002572287, 0.0009221, 0.0045570,buy
2019-08-29,0,4,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0014893, 0.0001809, 0.000180899, 0.0001605, 0.0012563,buy
2019-08-30,0,3,3,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0036065, 0.0039624, 0.002346109, 0.0024827, 0.0009850,buy
2019-08-31,1,4,3,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0000496, 0.0004595, 0.002077062,-0.0008191, 0.0000457,sell
2019-09-01,1,3,3,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0024680,-0.0063352,-0.002570261,-0.0028672,-0.0069910,sell
2019-09-02,1,2,4,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.0037094,-0.0040702,-0.003529375,-0.0035327,-0.0040702,sell
2019-09-03,1,2,5,0,0,1,0,0,3,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.0034283,-0.0054814,-0.005256041,-0.0051773,-0.0027996,sell
2019-09-04,1,2,3,1,0,1,0,0,3,3,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.0032218, 0.0060572, 0.000918455, 0.0060179, 0.0064517,buy
2019-09-05,1,2,2,1,0,2,0,0,3,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0032629, 0.0059717, 0.000451174, 0.0057055, 0.0075897,buy
2019-09-06,1,1,2,1,0,3,0,0,2,3,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0028028, 0.0042035, 0.000835297, 0.0043942, 0.0056440,buy
2019-09-07,1,0,2,2,0,3,0,0,2,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0021982, 0.0028341, 0.002026684, 0.0029151, 0.0025568,buy
2019-09-08,1,0,2,2,0,2,0,0,1,2,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0033956, 0.0022092, 0.001556778, 0.0033099, 0.0011816,buy
2019-09-09,0,0,2,2,0,2,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0034931, 0.0023957, 0.001910821, 0.0034117, 0.0016591,buy
2019-09-10,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0018864, 0.0022887, 0.003941854, 0.0004267, 0.0010776,buy
2019-09-11,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0034538, 0.0033371, 0.004096596, 0.0011835, 0.0035598,buy
2019-09-12,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0033855, 0.0028428, 0.002842771, 0.0022260, 0.0026477,buy
2019-09-13,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0033855, 0.0028428, 0.002842771, 0.0022260, 0.0026477,buy
2019-09-14,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0027160, 0.0026810, 0.002488485, 0.0025167, 0.0025661,buy
2019-09-15,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0012657, 0.0010134, 0.001282779, 0.0019572, 0.0017092,buy
2019-09-16,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0008237,-0.0002867,-0.000408824,-0.0001087,-0.0002790,sell
2019-09-17,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0008237,-0.0002867,-0.000408824,-0.0001087,-0.0002790,sell
2019-09-18,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0010033,-0.0005600,-0.001646460,-0.0017079,-0.0013178,sell
2019-09-19,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026908,-0.0009935,-0.000227934, 0.0001749, 0.0001333,sell
2019-09-20,0,1,1,1,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0026796,-0.0024338,-0.002260092,-0.0025336,-0.0009951,sell
2019-09-21,0,1,1,2,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0001820,-0.0001355, 0.000211660,-0.0021923, 0.0031938,sell
2019-09-22,0,1,1,2,2,0,0,0,1,4,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0004055,-0.0013765,-0.001392251,-0.0011467,-0.0013555,sell
2019-09-23,0,1,1,2,1,0,0,0,1,4,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0029316, 0.0007214, 0.000721430, 0.0018920, 0.0023009,buy
2019-09-24,0,1,1,2,1,0,0,0,1,4,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0029316, 0.0007214, 0.000721430, 0.0018920, 0.0023009,buy
2019-09-25,0,1,1,1,3,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0004486,-0.0003846,-0.000458474,-0.0008956,-0.0002384,sell
2019-09-26,0,1,0,1,3,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0003100, 0.0001796, 0.001409631, 0.0000213, 0.0003067,buy
2019-09-27,0,1,0,1,3,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0003100, 0.0001796, 0.001409631, 0.0000213, 0.0003067,buy
2019-09-28,0,2,0,0,3,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0004705, 0.0004739, 0.000793869, 0.0001920, 0.0007374,buy
2019-09-29,0,1,0,0,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0019461, 0.0005653,-0.003950944,-0.0024779,-0.0024938,sell
2019-09-30,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0010002, 0.0010002, 0.000612551, 0.0027437, 0.0011874,buy
2019-10-01,0,1,0,2,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0012056,-0.0015045,-0.002693711, 0.0011873,-0.0009629,sell
2019-10-02,0,2,0,2,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0034179,-0.0043939,-0.004023210,-0.0043680,-0.0042746,sell
2019-10-03,0,2,0,2,3,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0062206,-0.0031576, 0.000449775,-0.0022781, 0.0003435,sell
2019-10-04,0,1,0,2,2,1,0,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0060800,-0.0003962, 0.005068104,-0.0029276, 0.0051336,buy
2019-10-05,0,1,0,2,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0065578, 0.0020975, 0.006286731, 0.0022966, 0.0074178,buy
2019-10-06,0,1,0,3,2,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0020130,-0.0007233, 0.001898426,-0.0015626, 0.0023651,buy
2019-10-07,0,1,0,3,2,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0020130,-0.0007233, 0.001898426,-0.0015626, 0.0023651,buy
2019-10-08,0,1,0,2,2,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.0002457,-0.0027209,-0.000203670,-0.0017539,-0.0002457,sell
2019-10-09,0,0,1,2,2,2,0,2,1,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.0010584, 0.0010597, 0.000976324, 0.0013252, 0.0013988,buy
2019-10-10,0,0,1,1,1,2,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0042308, 0.0042030, 0.001971734, 0.0042290, 0.0042308,buy
2019-10-11,0,0,1,1,1,1,0,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0071826, 0.0073682, 0.001748817, 0.0073682, 0.0078921,buy
2019-10-12,0,0,2,1,1,1,0,1,2,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0077759, 0.0075509, 0.002992457, 0.0075509, 0.0082008,buy
2019-10-13,0,0,2,1,1,1,0,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0043163, 0.0040309, 0.000995943, 0.0040309, 0.0073154,buy
2019-10-14,0,0,2,0,1,1,0,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0044551, 0.0042734, 0.001649616, 0.0044551, 0.0074826,buy
2019-10-15,0,1,3,0,1,1,0,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0014733, 0.0021172, 0.001281599, 0.0014733, 0.0008836,buy
2019-10-16,0,1,2,0,1,1,1,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0018182, 0.0010191, 0.001812790, 0.0018723, 0.0018196,buy
2019-10-17,0,1,2,0,1,0,1,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0012721,-0.0025101,-0.001139134,-0.0006003,-0.0016557,sell
2019-10-18,0,1,3,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0005955,-0.0002326,-0.002655633, 0.0020607,-0.0008569,sell
2019-10-19,0,1,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0021711,-0.0010008,-0.002254584, 0.0008359,-0.0022546,sell
2019-10-20,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0015280,-0.0023059,-0.001523945,-0.0000107,-0.0015346,sell
2019-10-21,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0007236, 0.0019535, 0.000100685, 0.0007062,-0.0004177,buy
2019-10-22,0,1,1,2,1,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0002971, 0.0000392,-0.000023376,-0.0003297, 0.0000574,sell
2019-10-23,0,0,1,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0016139,-0.0014926,-0.001543849,-0.0007069,-0.0007167,sell
2019-10-24,0,0,1,2,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0006432, 0.0005623, 0.000643151, 0.0003689, 0.0006658,buy
2019-10-25,0,0,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0029983, 0.0005368, 0.003095441, 0.0014249, 0.0022525,buy
2019-10-26,0,0,0,2,0,3,2,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0025355, 0.0001689, 0.002903133, 0.0012999, 0.0029373,buy
2019-10-27,0,0,0,3,0,3,2,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0030026, 0.0006757, 0.003343353, 0.0004011, 0.0035658,buy
2019-10-28,0,0,0,3,0,3,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0033972, 0.0007804, 0.003477617, 0.0005639, 0.0036951,buy
2019-10-29,0,0,0,2,0,3,1,3,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0029870, 0.0021279, 0.002610818, 0.0033358, 0.0040833,buy
2019-10-30,0,0,0,2,0,2,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0019595, 0.0016877, 0.001850420, 0.0033686, 0.0027224,buy
2019-10-31,0,0,1,2,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0006376, 0.0008303, 0.001208266, 0.0023625, 0.0008303,buy
2019-11-01,0,1,1,2,0,1,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.0017448, 0.0014861, 0.001732840, 0.0013518, 0.0017448,buy
2019-11-02,0,1,1,2,1,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0003741,-0.0005898,-0.000374124,-0.0003389, 0.0000807,sell
2019-11-03,0,1,1,1,1,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0006617,-0.0001684,-0.000106775,-0.0001385,-0.0000962,sell
2019-11-04,0,1,2,1,1,0,1,3,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.0031918, 0.0027327, 0.003191806, 0.0032574, 0.0028015,buy
2019-11-05,0,1,2,1,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.0020516, 0.0022070, 0.002051629, 0.0020516, 0.0021337,buy
2019-11-06,0,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0014422, 0.0024525, 0.002243301, 0.0023915, 0.0018883,buy
2019-11-07,0,1,2,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0011040, 0.0046142, 0.003810340, 0.0042796, 0.0041883,buy
2019-11-08,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0007877, 0.0017036, 0.001931545, 0.0028980, 0.0004410,buy
2019-11-09,1,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0004774, 0.0010820,-0.000584245, 0.0019242,-0.0012749,sell
2019-11-10,1,0,2,0,1,2,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0004629, 0.0004629, 0.000922520, 0.0005978, 0.0012502,buy
2019-11-11,1,0,2,0,1,2,1,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0016778, 0.0017808, 0.000284340, 0.0003065, 0.0019393,buy
2019-11-12,1,0,2,0,1,2,1,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0016778, 0.0017808, 0.000284340, 0.0003065, 0.0019393,buy
2019-11-13,1,0,1,1,1,2,1,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0002189, 0.0007879, 0.000446615, 0.0005689, 0.0008544,buy
2019-11-14,0,0,1,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.0074163, 0.0057369, 0.005536792, 0.0054739, 0.0055452,buy
2019-11-15,0,0,2,2,1,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.0055381, 0.0040375, 0.004884135, 0.0048841, 0.0052585,buy
2019-11-16,0,0,2,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0047193, 0.0034842, 0.004719298, 0.0051463, 0.0056194,buy
2019-11-17,0,0,2,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0047193, 0.0034842, 0.004719298, 0.0051463, 0.0056194,buy
2019-11-18,0,0,2,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0033888, 0.0026371, 0.002506156, 0.0036725, 0.0037227,buy
2019-11-19,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0001861,-0.0001512,-0.000242578,-0.0006125,-0.0016999,sell
