Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.6876,0.6417,0.6782,0.83939,0.641739,buy
2020-11-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6678,0.8114,0.5861,0.84822,0.811395,buy
2020-11-02,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0156,0.2061,0.2668,0.16061,0.169656,sell
2020-11-03,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5160,0.5192,0.5747,0.61026,0.482763,buy
2020-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0943,0.0663,0.2185,0.10986,0.011343,sell
2020-11-05,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.6957,0.4314,0.7269,0.74647,0.339975,buy
2020-11-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.5439,0.6782,0.8114,0.59469,0.733206,buy
2020-11-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6957,0.1147,0.4139,0.55951,0.696997,sell
2020-11-08,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.7539,0.6967,0.8365,0.75393,0.696738,buy
2020-11-09,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0.1518,0.3395,0.2731,0.06632,0.206124,sell
2020-11-10,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.1518,0.0365,0.3281,0.21810,0.188605,sell
2020-11-11,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.9844,0.9223,0.9635,0.45606,0.547111,buy
2020-11-12,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.0156,0.3030,0.0663,0.01557,0.066342,sell
2020-11-13,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0.3478,0.6719,0.3651,0.30428,0.660025,sell
2020-11-14,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.5160,0.3030,0.5747,0.70318,0.660529,buy
2020-11-15,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0.4497,0.4051,0.4051,0.44965,0.405078,sell
2020-11-16,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0.1606,0.3331,0.2061,0.10986,0.358261,sell
2020-11-17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.0663,0.1511,0.2919,0.69572,0.394974,sell
2020-11-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0.2887,0.0663,0.2185,0.20253,0.377455,sell
2020-11-19,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.6957,0.6970,0.5562,0.76204,0.339975,buy
2020-11-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.5439,0.4051,0.2298,0.61700,0.103314,sell
2020-11-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0000,0.0000,0.0000,0.00000,0.011343,sell
2020-11-22,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.9057,0.9337,0.8001,0.98443,0.860219,buy
2020-11-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.4497,0.5449,0.4051,0.51597,0.441546,sell
2020-11-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.9057,0.8602,0.7451,0.71129,0.819001,buy
2020-11-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0.3043,0.3950,0.2917,0.25353,0.291660,sell
2020-11-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.9337,0.9887,0.9635,1.00000,0.922315,buy
2020-11-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.1518,0.4164,0.1521,0.23796,0.000000,sell
2020-11-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.2461,0.3218,0.3583,0.44049,0.188605,sell
2020-11-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4497,0.6304,0.4164,0.70318,0.630396,sell
2020-11-30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.5439,0.6236,0.5449,0.55951,0.634901,buy
2020-12-01,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.9057,0.8967,0.7445,0.85496,0.811395,buy
2020-12-02,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5947,0.5747,0.4415,0.54394,0.519735,buy
2020-12-03,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7975,0.7081,0.7702,0.79747,0.634901,buy
2020-12-04,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4840,0.9337,0.3331,0.39857,0.369604,sell
2020-12-05,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1.0000,0.8967,1.0000,0.94925,0.896686,buy
2020-12-06,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.7113,0.8967,0.7451,0.83265,0.800052,buy
2020-12-07,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.2380,0.3888,0.2731,0.25353,0.622545,sell
2020-12-08,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4053,0.1697,0.4438,0.14504,0.188605,sell
2020-12-09,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.8901,0.8602,0.6714,1.00000,0.896686,buy
2020-12-10,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.5160,0.5192,0.5562,0.61026,0.622545,buy
2020-12-11,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8901,0.7939,0.8972,0.85496,0.933658,buy
2020-12-12,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8326,0.8001,0.8489,0.60143,0.800052,buy
2020-12-13,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7975,0.7702,0.7332,0.73836,0.770178,buy
2020-12-14,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9844,0.8489,0.8853,1.00000,1.000000,buy
2020-12-15,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7539,0.3583,0.6112,0.84822,0.847863,buy
2020-12-16,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4561,0.4253,0.4551,0.40531,0.558454,sell
2020-12-17,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.7620,0.3395,0.8479,0.66775,0.442785,buy
2020-12-18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6876,0.2367,0.7445,0.51597,0.236661,buy
2020-12-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.7819,0.8489,0.8858,0.89014,0.733710,buy
2020-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.9844,0.9887,0.9522,1.00000,0.988657,buy
2020-12-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.6170,0.2618,0.6050,0.60143,0.557215,buy
2020-12-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.4652,0.4164,0.6605,0.06632,0.169656,sell
2020-12-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0.8901,0.8972,0.9635,0.94925,0.860219,buy
2020-12-24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.7975,0.9337,0.9522,0.93368,0.897190,buy
2020-12-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.4497,0.4051,0.4051,0.44965,0.405078,sell
2020-12-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.3124,0.5836,0.5836,0.55035,0.369604,buy
2020-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.3322,0.2618,0.2185,0.20253,0.593683,sell
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.5595,0.5084,0.6304,0.54394,0.394974,buy
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0.4652,0.4164,0.4415,0.46522,0.508392,sell
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0.0000,0.0663,0.0113,0.00000,0.066342,sell
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0.6014,0.5449,0.2367,0.65218,0.519735,sell
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0.6522,0.5172,0.6782,0.66775,0.443797,buy
2021-01-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.4840,0.5471,0.3218,0.29682,0.547111,sell
2021-01-03,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6522,0.7445,0.8114,0.66775,0.696997,buy
2021-01-04,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.2616,0.3033,0.5585,0.45606,0.480769,sell
2021-01-05,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.3830,0.3400,0.1511,0.16061,0.139781,sell
2021-01-06,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8482,0.6605,0.7269,0.74647,0.800052,buy
2021-01-07,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7975,0.6050,0.6349,0.84822,0.744549,buy
2021-01-08,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.6876,0.6304,0.7825,0.83939,0.733710,buy
2021-01-09,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1518,0.1521,0.2253,0.06632,0.152137,sell
2021-01-10,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0.8901,0.8001,0.8001,0.83265,0.885343,buy
2021-01-11,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.8394,0.9223,0.8489,0.94925,0.885343,buy
2021-01-12,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6876,0.6669,0.6782,0.34782,0.744549,buy
2021-01-13,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.6678,0.6600,0.6050,0.74647,0.556203,buy
2021-01-14,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2616,0.5836,0.5836,0.53478,0.266794,buy
2021-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4053,0.3030,0.4139,0.89014,0.291660,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3478,0.2668,0.3400,0.15178,0.266794,sell
2021-01-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2535,0.5192,0.3281,0.25353,0.452889,sell
2021-01-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4561,0.4253,0.3395,0.90571,0.413923,sell
2021-01-19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3830,0.3286,0.3651,0.85496,0.394974,sell
2021-01-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8394,0.8853,0.8114,0.66775,0.733710,buy
2021-01-21,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6014,0.6970,0.6600,0.66775,0.557215,buy
2021-01-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1099,0.1142,0.1511,0.55035,0.114153,sell
2021-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5348,0.5836,0.5836,0.53478,0.339975,buy
2021-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.2616,0.2555,0.2555,0.15178,0.255451,sell
2021-01-25,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.1518,0.1697,0.4139,0.01557,0.266794,sell
2021-01-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0663,0.0365,0.1810,0.05075,0.102810,sell
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6103,0.2731,0.3281,0.34782,0.273129,sell
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4405,0.4921,0.4139,0.28871,0.492112,sell
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6014,0.4828,0.3651,0.46522,0.303003,sell
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7819,0.3950,0.3888,0.28871,0.394974,sell
2021-01-31,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.4996,0.6719,0.4253,0.28871,0.696997,buy
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0.7975,0.8967,0.8853,0.75393,0.896686,buy
2021-02-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.4652,0.1886,0.4415,0.54394,0.593683,sell
2021-02-03,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0.3897,0.7939,0.4551,0.48403,0.708081,sell
2021-02-04,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.5348,0.7633,0.6719,0.29682,0.431442,buy
2021-02-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0.3830,0.2549,0.2555,0.20253,0.218479,sell
2021-02-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0.6014,0.7825,0.6967,0.54394,0.708081,buy
2021-02-07,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0.0943,0.2185,0.2185,0.06632,0.180999,sell
2021-02-08,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0.2535,0.3775,0.0365,0.25353,0.471420,sell
2021-02-09,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.5503,0.6714,0.6714,0.66775,0.671368,buy
2021-02-10,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0.5160,0.1999,0.6719,0.55951,0.556203,buy
2021-02-11,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6103,0.5192,0.6112,0.51597,0.586077,buy
2021-02-12,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6103,0.2663,0.1886,0.21810,0.406317,sell
2021-02-13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0.3986,0.2663,0.1999,0.30428,0.333136,sell
2021-02-14,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.6876,0.7825,0.7825,0.68761,0.036468,buy
2021-02-15,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0.7819,0.6970,0.7269,0.49960,0.557215,buy
2021-02-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.5348,0.5172,1.0000,0.55035,0.455140,buy
2021-02-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.6103,0.6225,0.6225,0.51597,0.369604,buy
2021-02-18,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.7465,0.6600,0.4551,0.61026,0.517237,buy
2021-02-19,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0000,1.0000,0.9887,1.00000,1.000000,buy
2021-02-20,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4561,0.5286,0.8479,0.55035,0.491608,buy
2021-02-21,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.9057,0.9223,0.7451,0.54394,0.781521,buy
2021-02-22,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6678,0.5172,0.6600,0.89014,0.885847,buy
2021-02-23,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7539,0.6782,0.7939,0.83939,0.744549,buy
2021-02-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.8326,0.8967,0.8967,0.90571,0.800052,buy
2021-02-25,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5947,0.5562,0.5861,0.71129,0.708340,buy
2021-02-26,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4996,0.4314,0.4063,0.76204,0.671368,sell
2021-02-27,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6678,0.6714,0.7747,0.61026,0.763339,buy
2021-02-28,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.7975,0.7815,0.8602,0.83265,0.933658,buy
2021-03-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0.6170,0.3030,0.5686,0.70318,0.441546,buy
2021-03-02,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0000,1.0000,0.9635,1.00000,0.933658,buy
2021-03-03,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2968,0.4916,0.5286,0.45606,0.847863,sell
2021-03-04,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2380,0.3030,0.5449,0.23796,0.519735,sell
2021-03-05,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0.9337,0.8972,0.7633,0.93368,0.726871,buy
2021-03-06,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.7465,0.9887,0.5585,0.74647,0.860219,buy
2021-03-07,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6170,0.6782,0.6050,0.65218,0.671872,buy
2021-03-08,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2616,0.6225,0.7633,0.74647,0.376443,buy
2021-03-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0.5595,0.7747,0.5562,0.55951,0.611202,buy
2021-03-10,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0.7819,0.3331,0.3651,0.38300,0.782533,sell
2021-03-11,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4053,0.3286,0.1886,0.24607,0.291660,sell
2021-03-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0.6103,0.4253,0.3950,0.44049,0.328632,sell
2021-03-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0.2380,0.6304,0.0365,0.44965,0.630396,sell
2021-03-14,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0.4497,0.4415,0.4164,0.44965,0.416421,sell
2021-03-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0.7819,0.7337,0.6669,0.78190,0.733710,buy
