Date,MEJU,MENE,MENN,MEPL,MEUR,MOJU,MONE,MONN,MOPL,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,none,a150,a135,none,none,none,a60,a150,a0,a120,a150,a180,none,a120,none,none,a135,a150,none,none,-0.02330101,-0.01194132,-0.0203023,-0.0187264,-0.0202541,sell
2021-09-16,none,a150,a135,none,none,none,a60,a120,a0,none,a150,a180,none,a120,none,none,a135,a150,none,none,-0.03350698,-0.01660398,-0.0222896,-0.0175555,-0.0118623,sell
2021-09-17,a120,a150,a135,a90,none,none,none,a120,none,a90,a150,a180,none,a120,none,none,a135,a150,none,none,-0.01029232, 0.00139925,-0.0208964,-0.0022985,-0.0056779,sell
2021-09-18,a120,a150,a135,a90,none,a0,none,none,none,none,a150,a180,none,a120,none,none,a135,none,none,none,-0.01377313,-0.00056418,-0.0195315,-0.0071793,-0.0045944,sell
2021-09-19,a120,a150,a135,a90,none,none,none,a90,none,a60,a150,none,none,a120,a135,none,a135,none,none,a180, 0.00033637, 0.00857854, 0.0056905, 0.0069301, 0.0100821,sell
2021-09-20,a120,a150,a135,a90,none,none,a0,none,a60,a60,none,none,none,a120,a135,none,none,none,none,a180,-0.01017976, 0.00876725, 0.0009686, 0.0070039, 0.0098603,sell
2021-09-21,a120,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.00423101, 0.00042189,-0.0015452, 0.0026721, 0.0030556,sell
2021-09-22,a120,a150,none,a90,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a180, 0.01131358, 0.00978546, 0.0107862, 0.0054765, 0.0170063,buy
2021-09-23,a120,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a180, 0.01665146, 0.01415217, 0.0185838, 0.0080947, 0.0161352,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,a180, 0.00228053, 0.00894634, 0.0038046, 0.0089155, 0.0102594,buy
2021-09-25,a120,none,none,a90,none,a90,a60,none,a120,a0,none,none,a120,none,a135,none,none,none,none,a180, 0.00858258, 0.01660052, 0.0131270, 0.0069365, 0.0184123,buy
2021-09-26,a120,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180, 0.00157818, 0.00644916, 0.0030676, 0.0070545, 0.0085213,buy
2021-09-27,a120,none,none,a90,none,a120,a90,none,a150,none,a135,none,a120,none,none,none,a120,none,none,none, 0.00285849, 0.00380634, 0.0045472, 0.0037449, 0.0059734,buy
2021-09-28,a120,none,none,a90,none,a120,a90,none,a150,none,a135,none,a120,none,none,a90,a120,none,none,none, 0.00285849, 0.00380634, 0.0045472, 0.0037449, 0.0059734,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,a60,a135,none,a120,none,none,a90,a120,none,a60,none,-0.00674668, 0.00101366, 0.0024568, 0.0081989, 0.0072901,sell
2021-09-30,a120,none,none,a90,none,a150,a120,none,a180,none,a135,none,a120,none,none,a90,a120,none,a60,none, 0.01091595, 0.01071187, 0.0259206, 0.0149205, 0.0194459,buy
2021-10-01,a120,a150,none,a90,none,none,none,a60,none,a90,a135,none,none,none,none,a90,a120,none,a60,none,-0.00619751,-0.00187622, 0.0008197, 0.0035356, 0.0019341,sell
2021-10-02,a120,a150,none,a90,none,a180,a150,none,a150,a90,a135,none,none,none,none,a90,a120,none,a60,none,-0.00739544,-0.00090455,-0.0036373, 0.0029724, 0.0036233,sell
2021-10-03,a120,a150,none,a90,none,a180,none,a90,a150,none,a135,none,none,none,none,a90,none,none,a60,none,-0.00209891,-0.00072781, 0.0059632,-0.0038783, 0.0076978,sell
2021-10-04,a120,a150,a135,a90,none,a150,a180,none,a120,a120,none,none,none,none,a150,none,none,none,a60,none,-0.00223479,-0.00228019,-0.0056597,-0.0021067,-0.0020693,sell
2021-10-05,a120,a150,a135,a90,none,a150,a180,a120,a120,none,none,none,none,none,a150,none,none,none,a60,none,-0.00379130, 0.00122603,-0.0073359,-0.0000466, 0.0034739,sell
2021-10-06,a120,a150,a135,none,none,a120,a150,a120,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.00843695, 0.01151345, 0.0129381, 0.0126539, 0.0135031,buy
2021-10-07,a120,a150,a135,none,none,a120,a150,a150,a90,none,none,none,none,none,a150,none,none,a180,none,none,-0.01860890,-0.00479490,-0.0037213,-0.0056332, 0.0011044,sell
2021-10-08,none,a150,a135,none,none,a90,a120,a150,none,a180,none,none,none,none,a150,none,none,a180,none,none,-0.00273075, 0.00199830, 0.0073329,-0.0084341,-0.0022373,sell
2021-10-09,none,none,a135,none,a150,a90,a120,a180,a60,none,none,none,a135,none,a150,none,none,a180,none,none,-0.00125749, 0.00359455, 0.0007805,-0.0078497,-0.0010273,sell
2021-10-10,none,none,a135,none,a150,none,a90,a180,none,a150,none,none,a135,none,none,none,none,a180,none,none,-0.00907919,-0.00362598, 0.0117937, 0.0071648,-0.0082571,sell
2021-10-11,none,none,none,none,a150,a60,a90,a150,none,none,none,a150,a135,none,none,none,none,a180,none,none,-0.01402812,-0.00677694, 0.0151928,-0.0072141,-0.0080610,sell
2021-10-12,none,none,none,none,a150,none,none,a150,none,a120,a120,a150,a135,none,none,none,none,a180,none,none,-0.00457816, 0.02502914, 0.0090193, 0.0115224,-0.0055878,buy
2021-10-13,none,none,none,none,a150,none,a60,a120,a0,none,a120,a150,a135,none,none,none,none,a180,a45,none, 0.01209280,-0.03046304, 0.0122514, 0.0044142,-0.0145668,sell
2021-10-14,none,none,none,none,a150,none,none,a120,none,a90,a120,a150,a135,a90,none,none,none,a180,a45,none, 0.00179214,-0.02144287,-0.0152079,-0.0148573,-0.0071334,sell
2021-10-15,none,none,none,none,a150,a0,none,none,none,a90,a120,a150,none,a90,none,none,none,none,a45,none, 0.01916894,-0.02020392,-0.0158776,-0.0152861,-0.0059023,sell
2021-10-16,none,none,none,none,a150,none,none,a90,none,a60,a120,a150,none,a90,none,none,none,none,a45,none, 0.01582403, 0.01253132, 0.0110810, 0.0064485, 0.0144714,buy
2021-10-17,a135,none,none,none,none,none,a0,none,a60,a60,a120,a150,none,a90,none,none,none,none,a45,a150, 0.04139966, 0.01135296, 0.0261568, 0.0232857, 0.0298210,buy
2021-10-18,a135,none,none,none,none,none,a0,a60,a60,none,a120,none,none,a90,none,none,none,none,a45,a150, 0.04336798,-0.01618068, 0.0160442, 0.0125543, 0.0192353,buy
2021-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.01759995, 0.01781713, 0.0233382, 0.0182747, 0.0180826,buy
2021-10-20,a135,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a150, 0.02730925, 0.02375756, 0.0335896, 0.0327668, 0.0333427,buy
2021-10-21,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.02009688, 0.02212707, 0.0295258, 0.0299224, 0.0280448,buy
2021-10-22,none,none,none,none,a150,a90,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a150, 0.02840326, 0.03388262, 0.0431469, 0.0410453, 0.0407610,buy
2021-10-23,none,none,none,none,a150,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00836757, 0.00247354, 0.0083917, 0.0078638, 0.0031636,buy
2021-10-24,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.00466728,-0.00310937, 0.0047869,-0.0003305,-0.0022239,sell
2021-10-25,none,none,none,none,a150,a120,a90,none,a150,none,none,none,a150,none,none,a60,a90,none,none,none, 0.01664597, 0.01074250, 0.0167576, 0.0070827, 0.0074696,buy
2021-10-26,none,none,a135,none,a150,none,none,none,none,a60,none,a135,a150,none,none,a60,a90,none,none,none,-0.01531813, 0.01178341, 0.0288667, 0.0061814, 0.0075996,sell
2021-10-27,none,none,a135,none,a150,a150,a120,none,a180,a60,none,a135,a150,none,none,a60,a90,none,a30,none,-0.02731505, 0.02426474, 0.0289699, 0.0144316, 0.0037162,buy
2021-10-28,none,a150,a135,none,none,a150,none,a60,a180,none,none,a135,a150,none,none,a60,a90,none,a30,none,-0.02627623,-0.00625716, 0.0034945,-0.0239693,-0.0211254,sell
2021-10-29,none,a150,a135,none,none,a180,a150,none,none,a90,none,a135,a150,none,none,a60,a90,none,a30,none,-0.01554271,-0.00541857, 0.0102853,-0.0113714,-0.0146664,sell
2021-10-30,a120,a150,a135,none,none,a180,a150,a90,a150,none,none,a135,none,none,none,a60,none,none,a30,none,-0.04700384,-0.02499677,-0.0409523,-0.0405002,-0.0398727,sell
2021-10-31,a120,a150,none,a90,none,none,none,a90,none,a120,none,a135,none,none,none,a60,none,none,a30,a135,-0.01579946,-0.00665996,-0.0094795,-0.0055494,-0.0026367,sell
2021-11-01,a120,a150,none,a90,none,a150,a180,a120,a120,none,none,none,none,none,a180,none,none,none,a30,a135, 0.00623474, 0.00580589, 0.0003135, 0.0109585, 0.0097158,buy
2021-11-02,a120,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,a30,a135, 0.00134678, 0.01554519,-0.0073137, 0.0116250, 0.0162426,buy
2021-11-03,a120,none,none,a90,none,a120,a150,none,a90,a150,none,none,none,none,a180,none,none,none,none,a135, 0.01715418, 0.02002736, 0.0226719, 0.0132104, 0.0214556,buy
2021-11-04,none,none,none,a90,none,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,a135, 0.00343571, 0.02177162, 0.0157667, 0.0061215, 0.0046756,buy
2021-11-05,none,none,a150,none,none,a90,a120,a180,a60,a180,none,none,none,none,a180,none,none,a150,none,a135, 0.03032236, 0.02099481,-0.0118231,-0.0126475, 0.0143804,buy
2021-11-06,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,a180,none,none,a150,none,a135, 0.01704709, 0.03050400, 0.0024739, 0.0337161, 0.0310135,buy
2021-11-07,none,a135,a150,none,none,a60,a90,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,-0.00884525, 0.00644841, 0.0086200, 0.0094077, 0.0020905,buy
2021-11-08,none,a135,a150,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,none,a150,none,none,-0.02423143, 0.01337174,-0.0215206, 0.0122219, 0.0044389,sell
2021-11-09,none,a135,a150,none,none,none,a60,none,a0,a120,none,a120,none,none,none,none,none,a150,none,none,-0.01085996, 0.01240550,-0.0162744, 0.0055809, 0.0101097,sell
2021-11-10,none,a135,none,none,none,none,none,a120,a0,a90,none,a120,none,none,none,none,none,a150,none,none, 0.01135484, 0.02151072, 0.0142029, 0.0161640, 0.0259513,buy
2021-11-11,none,a135,none,none,a180,a0,none,none,none,a90,none,a120,none,none,none,a45,none,a150,none,none, 0.01503801, 0.00753454, 0.0026479, 0.0084232, 0.0060278,buy
2021-11-12,none,none,none,none,a180,a0,none,a90,none,none,a90,a120,none,none,none,a45,none,none,none,none, 0.00292671, 0.00942615, 0.0078504,-0.0133754, 0.0043985,sell
2021-11-13,none,none,none,none,a180,none,a0,none,none,a60,a90,a120,none,a60,none,a45,none,none,none,none, 0.01765545, 0.01658847, 0.0260266, 0.0167376, 0.0195931,buy
2021-11-14,none,none,none,none,a180,none,a0,a60,a60,none,a90,a120,none,a60,none,a45,none,none,none,none, 0.01989537, 0.01325430, 0.0169130, 0.0084928, 0.0129639,buy
2021-11-15,none,none,none,none,a180,none,none,a60,none,none,a90,a120,none,a60,none,a45,none,none,none,a120, 0.01126565, 0.01224036, 0.0148491, 0.0072298, 0.0083434,buy
2021-11-16,none,a120,none,none,a180,a60,none,none,a90,none,a90,none,none,a60,none,a45,none,none,none,a120, 0.02286730, 0.02347752, 0.0235647, 0.0233635, 0.0208830,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,a45,none,none,none,a120, 0.02217388, 0.01636212, 0.0202081, 0.0208990, 0.0157413,buy
2021-11-18,none,a120,none,none,none,a90,a60,none,a120,a0,a90,none,none,a60,none,a45,none,none,none,a120, 0.01784309, 0.01054125, 0.0106841, 0.0140833, 0.0125798,buy
2021-11-19,a90,a120,none,a60,none,a90,a60,a0,a120,none,a90,none,a180,a60,none,none,none,none,none,a120, 0.01997255, 0.00907544, 0.0110903, 0.0071279, 0.0098875,buy
2021-11-20,a90,a120,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.01056785, 0.00247889, 0.0051614, 0.0081780, 0.0077288,sell
2021-11-21,a90,none,none,a60,none,a120,a90,none,a150,none,none,none,a180,none,none,none,none,a135,none,a120, 0.01516116,-0.00052497, 0.0098491,-0.0029712,-0.0023897,buy
2021-11-22,a90,none,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a120, 0.00043720, 0.00756957, 0.0244258, 0.0025828, 0.0045356,sell
2021-11-23,a90,none,a180,a60,none,none,a120,none,a180,a60,none,none,a180,none,none,none,none,a135,none,none,-0.00561611, 0.01512718, 0.0027493, 0.0019526,-0.0000624,sell
2021-11-24,none,none,a180,none,none,a150,a120,a60,a180,none,none,none,a180,none,none,none,none,a135,none,none,-0.00436417, 0.01090114, 0.0047881, 0.0054622, 0.0048494,sell
2021-11-25,none,none,a180,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,a135,none,none,-0.00586483,-0.00171749,-0.0055895,-0.0069739,-0.0061525,sell
2021-11-26,none,none,a180,none,none,a180,a150,none,a150,none,none,none,a180,none,none,none,a60,a135,none,none,-0.00669794, 0.00390297,-0.0016669,-0.0029602,-0.0040558,sell
2021-11-27,none,none,a180,none,none,a180,none,a90,none,a120,none,none,a180,none,none,none,a60,a135,none,none,-0.00416611, 0.00483250,-0.0017680,-0.0050122,-0.0068020,sell
2021-11-28,none,none,a180,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,a60,a135,none,none, 0.00260313, 0.00340777,-0.0035184, 0.0079398,-0.0158138,sell
2021-11-29,none,none,none,a45,none,a150,none,a120,a120,none,none,none,none,a45,none,none,a60,a135,none,none, 0.01062139,-0.02163978,-0.0038825, 0.0151202, 0.0027426,sell
2021-11-30,none,none,none,a45,a150,none,a150,none,a90,a150,none,none,none,a45,a150,none,a60,none,none,none, 0.00074115, 0.01271532, 0.0064886, 0.0243260, 0.0019577,buy
2021-12-01,none,none,none,a45,a150,a120,a150,a150,a90,none,none,none,none,a45,a150,none,a60,none,none,none, 0.00895465, 0.00803506, 0.0084588, 0.0236755, 0.0078581,buy
2021-12-02,none,none,none,a45,a150,none,a120,none,none,a180,none,none,none,a45,a150,none,a60,none,a0,none, 0.00020638, 0.00918310, 0.0141398, 0.0046208,-0.0032251,sell
2021-12-03,none,none,none,none,a150,a90,a120,a180,a60,none,none,none,none,a45,a150,none,a60,none,a0,none, 0.00713018,-0.00991849, 0.0131287,-0.0158064, 0.0019125,sell
2021-12-04,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,a150,none,a60,none,a0,none,-0.00109093, 0.00957275, 0.0237336, 0.0213880, 0.0075490,buy
2021-12-05,none,a90,none,none,none,a60,a90,a150,none,none,none,none,none,a45,a150,a30,a60,none,a0,none,-0.00915433,-0.00547044, 0.0035112, 0.0010529,-0.0064292,sell
2021-12-06,none,a90,none,none,none,none,a60,none,a0,a120,none,none,none,none,a150,a30,a60,none,a0,none, 0.03691938, 0.01345645, 0.0235831, 0.0193138, 0.0201183,buy
2021-12-07,none,a90,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,a30,none,none,a0,none, 0.01529740, 0.00032428, 0.0103106, 0.0050438, 0.0048938,buy
2021-12-08,none,a90,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,none, 0.00281187, 0.00691965,-0.0056084, 0.0086837,-0.0021866,sell
2021-12-09,a60,a90,none,a30,a135,a0,none,a90,none,none,none,a90,none,none,none,a30,none,none,a0,none,-0.01537553,-0.02387427,-0.0327038,-0.0034716,-0.0147282,sell
2021-12-10,a60,none,none,a30,a135,none,a0,none,none,a60,none,a90,none,none,none,a30,none,none,a0,none,-0.00830387, 0.00951849, 0.0101417, 0.0199392, 0.0179912,buy
2021-12-11,a60,none,none,a30,a135,none,a0,a60,a60,none,none,a90,none,none,none,a30,none,none,a0,none, 0.00958672,-0.00426063,-0.0043324,-0.0070463, 0.0074576,buy
2021-12-12,a60,none,a150,a30,a135,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,-0.02449864,-0.01451256,-0.0215007, 0.0053832,-0.0273354,sell
2021-12-13,a60,none,a150,none,a135,a60,none,none,a90,none,none,a90,none,none,none,a30,none,none,a0,none,-0.01172676,-0.00903310,-0.0069645, 0.0086856,-0.0160251,sell
2021-12-14,none,none,a150,none,none,a60,none,none,a90,a0,none,a90,none,a30,none,a30,none,none,a0,none,-0.02362404, 0.00673430,-0.0235427, 0.0122945, 0.0117130,sell
2021-12-15,none,none,a150,none,none,none,a60,none,none,a0,none,a90,none,a30,a135,a30,none,none,a0,none,-0.02800216, 0.01825186,-0.0035911, 0.0188656, 0.0116648,buy
2021-12-16,none,none,none,none,none,a90,a60,a0,a120,none,a60,none,none,a30,a135,a30,none,none,a0,none,-0.01666951, 0.00742002, 0.0007227, 0.0118125,-0.0136861,sell
2021-12-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,a135,a30,none,none,a0,none, 0.00389300, 0.01203038, 0.0122750, 0.0162663, 0.0040122,buy
2021-12-18,none,none,none,none,none,none,a90,none,a150,none,a60,none,a150,a30,a135,a30,none,none,a0,none,-0.01513771,-0.01354099,-0.0012846,-0.0103181,-0.0214637,sell
2021-12-19,none,none,none,none,a120,a120,none,none,a150,none,a60,none,a150,a30,a135,a30,none,none,a0,none, 0.00991639,-0.00244787, 0.0108819, 0.0094032, 0.0081463,buy
2021-12-20,a45,none,none,none,a120,none,a120,none,none,a60,a60,none,a150,a30,a135,a30,none,none,a0,none,-0.00186428, 0.00181974, 0.0124679, 0.0077247, 0.0091519,buy
2021-12-21,a45,none,a135,none,a120,a150,a120,a60,a180,none,a60,none,a150,none,none,a30,none,none,a0,none,-0.01064673, 0.02573010, 0.0253290, 0.0015462, 0.0245195,buy
2021-12-22,a45,none,a135,none,a120,a150,none,a60,none,a90,a60,none,a150,none,none,a30,none,none,a0,none,-0.00429202,-0.01119525,-0.0003613, 0.0083506,-0.0035326,sell
2021-12-23,a45,none,a135,none,none,a180,a150,none,a150,a90,a60,none,a150,none,none,a30,none,none,a0,none,-0.01383182,-0.00797862,-0.0032209,-0.0114357,-0.0111918,sell
2021-12-24,a45,a60,a135,none,none,a180,none,a90,a150,none,none,none,a150,none,none,a30,none,none,a0,none, 0.01122724, 0.00833334, 0.0196943, 0.0002158,-0.0263289,sell
2021-12-25,none,a60,a135,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.02433229, 0.01857681, 0.0069051, 0.0111903,-0.0030950,buy
2021-12-26,none,a60,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.01789394, 0.01637120, 0.0162978, 0.0254514, 0.0014561,buy
2021-12-27,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.01604605, 0.01594948, 0.0172743, 0.0072181, 0.0074378,buy
2021-12-28,none,a60,none,a0,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.01432314, 0.01241678, 0.0204176, 0.0076749, 0.0085200,buy
2021-12-29,none,none,none,a0,none,a120,none,a150,none,a180,none,none,none,none,a120,none,none,none,a0,none, 0.01478248, 0.02198683, 0.0207542, 0.0042898, 0.0108421,buy
2021-12-30,none,none,a120,a0,none,a90,a120,a180,a60,none,none,none,none,none,a120,none,none,none,a0,none, 0.02838404, 0.00854506, 0.0294913,-0.0002239, 0.0211271,buy
2021-12-31,a30,none,a120,a0,none,a90,none,a180,none,a150,none,none,none,none,a120,none,a60,none,a0,none, 0.00603944, 0.01294013, 0.0064995, 0.0061157, 0.0018924,buy
2022-01-01,a30,none,a120,a0,none,a60,a90,a150,none,none,none,none,a135,none,a120,none,a60,none,a0,none, 0.02325848, 0.01302383, 0.0223601, 0.0197534, 0.0138727,buy
2022-01-02,a30,none,a120,a0,none,a60,none,a150,none,a120,none,none,a135,none,a120,none,a60,none,a0,none, 0.03174225, 0.03600511, 0.0288039, 0.0250231, 0.0231187,buy
2022-01-03,a30,none,a120,none,none,none,a60,a120,a0,none,a45,none,a135,none,a120,none,a60,none,a0,none, 0.01427756, 0.04532929, 0.0475115, 0.0385307, 0.0453089,buy
2022-01-04,a30,a45,a120,none,none,none,none,a120,none,a90,a45,none,a135,none,a120,none,a60,none,none,none, 0.00140995, 0.02830262, 0.0319176, 0.0207086, 0.0294288,buy
2022-01-05,a30,a45,none,none,none,a0,none,a90,none,none,a45,none,a135,none,none,none,a60,none,none,none,-0.00549072, 0.00468280, 0.0110109, 0.0040233,-0.0025844,sell
2022-01-06,none,a45,none,none,none,a0,none,a90,none,a60,a45,none,a135,none,none,none,a60,none,none,none, 0.00743871, 0.01774761, 0.0256312, 0.0184957, 0.0207836,buy
2022-01-07,none,a45,none,none,none,none,a0,a60,a60,a60,a45,none,a135,none,none,a45,a60,none,none,none, 0.00110682, 0.00072582, 0.0040344, 0.0012496, 0.0011589,buy
2022-01-08,none,a45,none,none,none,none,none,a60,a60,none,a45,a60,none,none,none,a45,a60,none,none,none, 0.02876449, 0.00256451, 0.0381084, 0.0222910, 0.0267928,buy
2022-01-09,none,a45,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,a45,a60,none,none,none, 0.03946051, 0.02352859, 0.0421677, 0.0348460, 0.0403977,buy
2022-01-10,none,a45,none,none,a90,a60,none,none,a90,none,a45,a60,none,none,none,a45,a60,none,none,none, 0.03578377, 0.01498601, 0.0375009, 0.0267328, 0.0350520,buy
