Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,a45,none,a45,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,a30,none,a120,none,a120,none,none,none, 0.0235180, 0.0083173, 0.00706025, 0.0204704, 0.0060364,buy
2020-03-28,a45,none,a45,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,a30,none,a120,none,a120,none,none,none, 0.0239808, 0.0082273, 0.00752305, 0.0184124, 0.0074756,buy
2020-03-29,a45,none,a45,a45,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0248015, 0.0188897, 0.01712486, 0.0155967, 0.0045887,buy
2020-03-30,none,none,a45,a45,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0217603, 0.0197905, 0.02010856, 0.0155540, 0.0113674,buy
2020-03-31,none,none,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0200157, 0.0188497, 0.01956031, 0.0134101, 0.0108355,buy
2020-04-01,none,a0,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.0111333, 0.0115479, 0.01102861,-0.0028021, 0.0115479,buy
2020-04-02,none,a0,none,a45,a45,none,a180,none,a120,a180,a180,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0008485, 0.0043553, 0.00235193, 0.0024591, 0.0064045,buy
2020-04-03,none,a0,none,a45,a45,none,none,a150,a150,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0028923, 0.0022059, 0.00393775, 0.0045883, 0.0041816,buy
2020-04-04,none,a0,none,none,a45,none,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0062595,-0.0000546, 0.00818255, 0.0012397,-0.0000546,buy
2020-04-05,a60,a0,a60,none,a45,none,none,none,a180,none,a150,a120,a90,none,a30,none,none,none,none,none,none,none,a120,none,a0, 0.0091863,-0.0060756, 0.00907347, 0.0087355, 0.0081474,buy
2020-04-06,a60,a0,a60,none,a45,none,a120,a180,a180,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,a30,a0, 0.0113847,-0.0040215, 0.01138470, 0.0113847, 0.0106585,buy
2020-04-07,a60,none,a60,none,none,none,none,none,none,none,a120,a150,a120,none,a30,none,none,none,none,none,none,none,a120,a30,a0, 0.0116915,-0.0027574, 0.01127599, 0.0112760, 0.0083703,buy
2020-04-08,a60,none,a60,none,none,none,a90,a150,a150,a90,a90,a180,none,none,a30,none,none,none,a45,none,none,none,a120,a30,a0, 0.0007978,-0.0048322,-0.00068802,-0.0010057, 0.0010105,sell
2020-04-09,a60,none,a60,none,none,none,none,none,a120,none,a90,a180,a150,none,a30,none,none,none,a45,none,none,none,none,a30,a0, 0.0029066,-0.0009881, 0.00279377, 0.0027938, 0.0022759,buy
2020-04-10,a60,none,none,a60,none,none,a60,a120,a120,a60,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,a30,a0, 0.0022227, 0.0029655, 0.00296553, 0.0029655, 0.0007572,buy
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,a60,a150,a180,none,a30,a90,none,none,a45,none,none,a135,none,a30,a0, 0.0033167, 0.0033167, 0.00331675, 0.0043781, 0.0033167,buy
2020-04-12,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,a90,a30,a90,none,none,a45,a135,none,a135,none,a30,a0, 0.0045286, 0.0043038, 0.00430376, 0.0043802, 0.0045286,buy
2020-04-13,none,none,none,a60,a30,none,none,a90,none,none,none,a120,a150,a90,none,a90,none,none,a45,a135,none,a135,none,a30,a0, 0.0049045, 0.0048313, 0.00480885, 0.0049077, 0.0049045,buy
2020-04-14,none,none,none,none,a30,none,a0,none,a60,a0,none,none,none,a90,none,a90,none,none,a45,a135,none,a135,none,a30,a0, 0.0045286, 0.0028918, 0.00289179, 0.0031643, 0.0045286,buy
2020-04-15,none,none,none,none,a30,a60,a0,a60,none,a0,a0,a90,a120,a90,none,a90,none,none,a45,a135,none,a135,none,none,a0, 0.0155573, 0.0087871, 0.00878711, 0.0084987, 0.0155573,buy
2020-04-16,none,none,none,none,a30,a60,none,a60,none,none,none,a90,a120,a90,none,a90,none,none,a45,a135,none,a135,none,none,a0, 0.0155573, 0.0144514, 0.01445138, 0.0141630, 0.0155573,buy
2020-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a135,none,a135,none,none,a0, 0.0144920, 0.0152630, 0.01526304, 0.0142041, 0.0144920,buy
2020-04-18,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a45,a135,none,a135,none,none,a0, 0.0144822, 0.0157025, 0.01570245, 0.0159402, 0.0162282,buy
2020-04-19,none,none,none,none,none,a60,a60,none,a0,a60,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a0,-0.0086046,-0.0061118,-0.00457581,-0.0070501,-0.0067514,sell
2020-04-20,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,a0,-0.0015800,-0.0005902,-0.00121479,-0.0002926,-0.0018850,sell
2020-04-21,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,a90,none,none,a135,none,none,a135,none,a0, 0.0053308, 0.0053308, 0.00533083, 0.0053308,-0.0016846,buy
2020-04-22,none,a30,none,none,none,none,a90,a0,none,a90,a90,none,none,none,a45,none,a90,a0,none,a135,none,none,a135,none,a0, 0.0053394, 0.0064479, 0.00644790, 0.0064479, 0.0001137,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a90,a0,none,none,none,none,a135,none,a0, 0.0032044, 0.0042370, 0.00423703, 0.0042370, 0.0033237,buy
2020-04-24,a90,a30,a90,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,a90,a0,none,none,none,none,a135,none,a0, 0.0025051, 0.0025051, 0.00250507, 0.0025051, 0.0008347,buy
2020-04-25,a90,none,a90,none,none,a45,a120,none,none,a120,a120,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a0, 0.0006172, 0.0001045, 0.00296426, 0.0025552, 0.0025552,buy
2020-04-26,a90,none,a90,none,none,a45,none,none,a90,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a135,none,a0,-0.0001736, 0.0014095, 0.00778464, 0.0062607, 0.0064110,buy
2020-04-27,a90,none,none,a90,none,a45,a150,a60,a90,a150,a150,none,none,none,a45,none,none,a0,none,none,a90,none,a135,none,a0,-0.0043273,-0.0054722, 0.00471809, 0.0044695, 0.0018426,buy
2020-04-28,none,a45,none,a90,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,a90,none,a135,none,a0,-0.0002738,-0.0060771,-0.00345202,-0.0005293,-0.0014386,sell
2020-04-29,none,a45,none,a90,a0,a45,a180,none,a120,a180,a180,none,none,none,none,none,none,a0,none,none,a90,none,a135,none,a0, 0.0089250, 0.0055752, 0.00867665, 0.0058225, 0.0020445,buy
2020-04-30,none,a45,none,a90,a0,none,a180,a90,none,none,a180,a90,none,none,none,none,none,a0,none,none,a90,none,a135,a45,a0, 0.0134881, 0.0016892, 0.00168924, 0.0117634, 0.0059485,buy
2020-05-01,none,a45,none,none,a0,none,a150,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,a45,a0, 0.0016318,-0.0110274,-0.00890753,-0.0095825,-0.0106703,sell
2020-05-02,none,none,none,none,a0,none,a150,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a90,none,a135,a45,a0, 0.0039082,-0.0084691,-0.00739786,-0.0117367,-0.0084691,sell
2020-05-03,none,none,none,none,a0,none,a120,a120,a180,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0064208,-0.0066354,-0.00663544,-0.0066354,-0.0064208,sell
2020-05-04,none,none,none,none,none,a30,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a30,none,a90,none,none,a45,a0, 0.0099539, 0.0117099, 0.00995388, 0.0099539, 0.0099539,buy
2020-05-05,none,none,none,none,none,a30,a90,a150,a150,a90,none,none,a120,none,none,none,none,none,a30,none,a90,none,none,a45,a0, 0.0164853, 0.0172087, 0.01636728, 0.0168748, 0.0163673,buy
2020-05-06,none,a60,none,none,none,a30,a90,none,none,a90,a90,a180,none,none,none,none,none,none,a30,none,a90,none,none,a45,a0, 0.0121245, 0.0119905, 0.01164865, 0.0121245, 0.0119905,buy
2020-05-07,none,a60,none,none,none,a30,a60,a180,a120,a60,none,a180,a150,none,a60,none,none,none,a30,none,a90,none,none,a45,a0, 0.0074337, 0.0050075, 0.00617721, 0.0076548, 0.0066957,buy
2020-05-08,none,a60,a120,none,none,a30,a60,a180,none,a60,a60,a150,none,none,a60,none,none,none,a30,none,a90,none,none,a45,a0, 0.0071267, 0.0067394, 0.00567152, 0.0076985, 0.0061676,buy
2020-05-09,a120,none,a120,none,none,none,none,a150,a90,none,none,a150,a180,none,a60,none,none,none,a30,none,a90,none,none,a45,a0,-0.0034393,-0.0010813, 0.00437141, 0.0000619,-0.0021727,sell
2020-05-10,a120,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,a30,none,a90,none,none,a45,a0,-0.0018926,-0.0006497, 0.00298019,-0.0005829,-0.0008251,sell
2020-05-11,a120,none,none,a120,none,none,none,none,a60,a0,none,a120,a150,none,a60,none,none,none,a30,none,a90,none,none,a45,a0,-0.0075314,-0.0022618,-0.00312210,-0.0024354,-0.0050302,sell
2020-05-12,a120,none,none,a120,none,none,a0,a120,a60,a0,a0,none,a150,none,a60,a120,none,none,a30,none,a90,none,none,a45,a0,-0.0071091,-0.0043144,-0.00361269,-0.0042989,-0.0049556,sell
2020-05-13,none,none,none,a120,none,none,none,a120,none,none,a0,a90,none,none,a60,a120,none,none,a30,none,a90,none,none,a45,a0,-0.0128994,-0.0119389,-0.00360692,-0.0121170,-0.0117469,sell
2020-05-14,none,none,none,a120,a30,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a30,none,a90,none,none,a45,a0,-0.0048320,-0.0048320,-0.00115058,-0.0051667,-0.0043511,sell
2020-05-15,none,none,a135,none,a30,none,none,a90,none,none,none,a60,none,a120,none,a120,none,none,none,none,a90,none,none,a45,a0, 0.0122249, 0.0122249, 0.00664965, 0.0114100, 0.0122249,buy
2020-05-16,a135,none,a135,none,a30,none,none,a90,a0,a60,none,none,a90,a120,none,a120,none,none,none,none,a90,none,none,a45,a0, 0.0120190, 0.0120097, 0.00616568, 0.0120097, 0.0121210,buy
2020-05-17,a135,none,a135,none,a30,none,a60,none,a0,a60,a60,none,a90,a120,none,a120,none,none,none,none,a90,none,none,a45,a0, 0.0121551, 0.0121331, 0.00641589, 0.0116571, 0.0121551,buy
2020-05-18,a135,none,a135,a135,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,a45,a0, 0.0133290, 0.0133290, 0.00645206, 0.0133290, 0.0132471,buy
2020-05-19,a135,none,none,a135,none,none,a90,a60,none,a90,none,none,a60,a120,none,none,a120,none,none,none,a90,none,none,a45,a0, 0.0023503, 0.0023699, 0.00184921, 0.0023503, 0.0030010,buy
2020-05-20,none,a90,none,a135,none,none,a90,none,none,none,a90,a0,none,a120,none,none,a120,none,none,none,a90,none,none,a45,a0, 0.0015638, 0.0015638, 0.00008382, 0.0015638, 0.0001333,buy
2020-05-21,none,a90,none,a135,none,none,none,none,a60,a120,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45,a0,-0.0020294,-0.0021514,-0.00215141,-0.0027139,-0.0019226,sell
2020-05-22,none,a90,none,a135,a45,a0,a120,none,a60,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,-0.0032158,-0.0030418,-0.00304180,-0.0032462,-0.0010685,sell
2020-05-23,none,a90,a150,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.0029326,-0.0048796,-0.00314048,-0.0025612, 0.0013464,sell
2020-05-24,a150,a90,a150,none,a45,a0,a150,a0,a90,a150,a150,none,a0,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.0013115,-0.0024329,-0.00637858,-0.0026836,-0.0020345,sell
2020-05-25,a150,none,a150,none,a45,a0,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.0017598,-0.0020438,-0.00575204,-0.0010693,-0.0015991,sell
2020-05-26,a150,none,a150,none,a45,a0,a180,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none,-0.0011336,-0.0042427,-0.01122489,-0.0042427,-0.0048772,sell
2020-05-27,a150,none,a150,a150,none,a0,a180,none,none,a180,a180,a90,none,none,none,a135,none,a30,none,none,a90,none,a135,none,none,-0.0066826,-0.0093342,-0.00921442,-0.0093342,-0.0091185,sell
2020-05-28,a150,none,none,a150,none,a0,none,none,a150,a150,none,a90,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0006266,-0.0002547, 0.00019769,-0.0008694,-0.0006677,sell
2020-05-29,none,none,none,a150,none,a0,a150,a60,a150,a150,a150,a120,a60,a135,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0082137, 0.0037362, 0.00532051, 0.0055970, 0.0021528,buy
2020-05-30,none,none,none,a150,none,a0,none,none,a180,none,none,a120,none,a135,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0055799, 0.0023577, 0.00223713, 0.0052845, 0.0021381,buy
2020-05-31,none,none,none,a150,none,none,a120,a90,a180,a120,a120,none,a90,a135,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0036809, 0.0010282, 0.00102817, 0.0032903, 0.0002392,buy
2020-06-01,none,none,none,a150,none,none,none,a90,a150,none,none,a150,none,a135,none,a135,none,a30,none,a135,none,none,a135,none,none, 0.0064209, 0.0026004, 0.00261020, 0.0063722, 0.0029633,buy
2020-06-02,none,none,none,none,a60,none,a90,a120,a150,a90,a90,none,a120,a135,none,a135,none,none,none,a135,none,none,a135,none,none, 0.0052632, 0.0044241, 0.00210170, 0.0042598, 0.0031247,buy
2020-06-03,none,none,none,none,a60,none,none,a120,a120,none,none,a180,none,a135,none,none,a135,none,none,a135,none,none,a135,none,none, 0.0028103, 0.0028103,-0.00052558, 0.0028103, 0.0053287,buy
2020-06-04,none,none,none,none,a60,none,a60,none,a120,a60,a60,none,a150,a135,none,none,a135,none,none,a135,none,none,none,none,none,-0.0009295, 0.0009969, 0.00073885, 0.0009969, 0.0090557,buy
2020-06-05,none,none,none,none,a60,none,none,a150,none,none,a60,a150,none,none,none,none,a135,none,none,a135,none,a135,none,none,none, 0.0081301, 0.0078577, 0.00907814, 0.0091229, 0.0070396,buy
2020-06-06,none,none,none,none,a60,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,a30,none, 0.0081416, 0.0081416, 0.01077708, 0.0127753, 0.0060026,buy
2020-06-07,none,none,none,none,a60,none,none,a180,none,none,none,a120,a180,none,none,none,a135,none,none,a135,none,a135,none,a30,none, 0.0074975, 0.0087958, 0.01246880, 0.0139945, 0.0071828,buy
2020-06-08,none,none,none,none,a60,none,a0,none,a60,a0,a0,none,none,none,a90,none,a135,none,none,a135,none,a135,none,a30,none, 0.0127675, 0.0127675, 0.01277767, 0.0135452, 0.0136009,buy
2020-06-09,none,none,none,none,a60,none,a0,a150,none,none,a0,a90,a150,none,a90,none,a135,none,none,a135,none,a135,none,a30,none, 0.0129866, 0.0128543, 0.01378544, 0.0148063, 0.0138918,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,a30,none, 0.0149782, 0.0174459, 0.01523990, 0.0118064, 0.0147052,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a45,none,a135,none,a135,none,a30,none,-0.0019812, 0.0186864,-0.00811629,-0.0073683,-0.0083991,sell
2020-06-12,none,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,a90,a150,none,a45,none,a135,none,a135,none,a30,none,-0.0019812, 0.0186864,-0.00456222,-0.0038142,-0.0048450,sell
2020-06-13,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a150,a90,a150,none,a45,none,a135,none,a135,none,a30,none, 0.0015603, 0.0180854,-0.00570814,-0.0051415,-0.0051415,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a150,a90,a150,none,a45,none,a135,none,a135,none,a30,a30, 0.0113151, 0.0040018,-0.00649135,-0.0036101,-0.0036101,sell
2020-06-15,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a150,none,a150,none,a45,none,none,none,a135,none,a30,a30, 0.0197310, 0.0048389,-0.00381660, 0.0045766, 0.0045766,buy
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a90,a0,a60,a150,none,a150,none,a45,none,none,none,a135,none,a30,a30, 0.0200496, 0.0165189,-0.00349801, 0.0162567, 0.0162567,buy
2020-06-17,none,none,none,none,none,none,none,a60,a60,none,none,a0,a60,a150,none,a150,none,a45,none,none,none,a135,none,a30,a30, 0.0128760, 0.0110905, 0.00118786, 0.0108283, 0.0108283,buy
2020-06-18,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a150,none,a150,a150,a45,none,none,none,a135,none,a30,a30, 0.0084166, 0.0042030, 0.00445536, 0.0042030, 0.0042030,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30, 0.0059978, 0.0066969, 0.00409663, 0.0065298, 0.0065326,buy
2020-06-20,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0052704, 0.0013464, 0.00386512, 0.0076266, 0.0020932,buy
2020-06-21,none,none,none,none,none,none,a150,none,none,a150,a150,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0052704, 0.0024661, 0.00524326, 0.0006769,-0.0012903,buy
2020-06-22,none,none,none,none,none,none,a180,a0,a120,a180,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0088429, 0.0073093, 0.00731256, 0.0012002, 0.0086233,buy
2020-06-23,none,none,none,none,none,none,a180,none,a120,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0138564, 0.0135543, 0.01355426, 0.0107164, 0.0138564,buy
2020-06-24,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0038647,-0.0049045,-0.00463745, 0.0019444,-0.0049045,sell
2020-06-25,none,none,none,none,none,a0,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070487, 0.0009356, 0.00735312, 0.0007571, 0.0009356,buy
2020-06-26,none,none,none,none,a60,a0,none,a60,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014773, 0.0011546, 0.00115458, 0.0013753, 0.0014773,buy
2020-06-27,none,none,none,none,a60,a0,a120,none,a180,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0080890,-0.0078699,-0.00716133,-0.0084509,-0.0087768,sell
2020-06-28,none,none,none,none,a60,a0,none,a90,none,none,a120,a150,a90,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0146632, 0.0105489, 0.01176222,-0.0002911, 0.0105489,buy
2020-06-29,none,none,none,none,a60,a0,a90,none,a150,a90,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0154723, 0.0027503, 0.00538210,-0.0005958, 0.0022183,buy
2020-06-30,none,none,none,none,a60,a0,none,a120,none,none,a90,a180,a120,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0112187, 0.0094313, 0.01053148,-0.0031209, 0.0094313,buy
2020-07-01,none,none,none,none,a60,a0,a60,none,a120,a60,a60,none,none,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.0073867, 0.0063059, 0.01280466, 0.0128047, 0.0078310,buy
2020-07-02,none,none,none,none,a60,a0,none,a150,none,none,a60,a150,a150,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.0092496, 0.0088831, 0.01059051, 0.0103989, 0.0088831,buy
2020-07-03,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.0080749, 0.0089467, 0.01224951, 0.0115889, 0.0091989,buy
2020-07-04,none,none,none,none,a60,none,none,a180,none,none,none,a120,a180,none,none,none,none,a60,a0,a135,none,a135,none,a30,none, 0.0074895, 0.0075357, 0.01181494, 0.0160069, 0.0072861,buy
2020-07-05,none,none,none,none,a60,none,a0,a180,a60,a0,none,a120,a180,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0053513, 0.0075972, 0.01149886, 0.0165962, 0.0059063,buy
2020-07-06,none,none,none,none,a60,none,a0,a150,none,a0,a0,none,none,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0076113, 0.0076113, 0.01235032, 0.0175463, 0.0076305,buy
2020-07-07,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0073737, 0.0081049, 0.00800040, 0.0200396, 0.0072691,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0082436, 0.0082931, 0.00853384, 0.0199507, 0.0068535,buy
2020-07-09,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a120,none,none,none,a0,a135,none,a135,none,a30,none, 0.0089525, 0.0117832, 0.00895250, 0.0085093, 0.0019062,buy
2020-07-10,none,none,none,none,none,none,a60,none,a0,a60,a60,none,a120,a180,a120,none,none,none,a0,a135,none,a135,none,a30,none, 0.0080163, 0.0003088, 0.00117499, 0.0076282,-0.0019152,sell
2020-07-11,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a180,a120,a180,none,none,a0,a135,none,a135,none,a30,none,-0.0117378,-0.0162071,-0.01607113,-0.0105928,-0.0122348,sell
