Date,MANE,MEJU,MENE,MOJU,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-05,none,none,none,a120,none,none,none,none,none,183.372083333333,295.040416666667,285.345,-0.010721,-0.046196, 0.029902, 0.017123,-0.010101,buy
2021-01-06,none,none,none,none,a150,none,none,none,none,197.393333333333,296.682083333333,286.363333333333, 0.049757, 0.045169, 0.050953,-0.020754, 0.052306,buy
2021-01-07,none,none,none,a90,none,none,a60,none,none,211.55,298.324583333333,287.3825, 0.015997, 0.045307, 0.031187,-0.000601, 0.040454,buy
2021-01-08,none,none,none,none,a120,none,a60,none,none,225.814583333333,299.966666666667,288.4025, 0.018312, 0.042553, 0.012481,-0.000114, 0.024741,buy
2021-01-09,none,none,none,a60,none,none,a60,none,none,240.149166666667,301.605416666667,289.4225, 0.000992, 0.031240, 0.002063, 0.007352, 0.028406,buy
2021-01-10,none,none,a45,none,a90,none,none,none,none,254.5025,303.24,290.440833333333,-0.037007,-0.041803,-0.046332,-0.036171,-0.037873,sell
2021-01-11,none,a0,a45,none,none,none,none,none,none,268.80875,304.869166666667,291.46,-0.025129,-0.054770,-0.034357,-0.020487,-0.026257,sell
2021-01-12,a45,a0,none,none,a60,none,none,a30,none,282.990416666667,306.4875,292.48, 0.021332, 0.030323, 0.044198, 0.016587, 0.001734,buy
2021-01-13,a45,none,none,none,none,none,none,a30,none,296.973333333333,308.093333333333,293.5, 0.026624, 0.031476, 0.044198, 0.016587, 0.002635,buy
2021-01-14,a45,none,none,a0,none,none,none,a30,none,310.687083333333,309.684166666667,294.5175, 0.030049, 0.027469, 0.030322, 0.000684,-0.002510,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,324.079166666667,311.25375,295.5375,-0.015202,-0.018793,-0.015706,-0.001190,-0.024557,sell
2021-01-16,a45,none,none,none,none,none,none,none,none,337.1275,312.79625,296.555833333333,-0.015202,-0.018793,-0.015706,-0.003311,-0.024557,sell
2021-01-17,a45,none,none,none,a0,none,none,none,none,349.832916666667,314.30625,297.575,-0.016916,-0.018500,-0.018808,-0.002033,-0.021998,sell
2021-01-18,none,none,none,a60,none,none,none,none,none,122.229583333333,315.777916666667,298.592916666667,-0.028224,-0.025534,-0.031651, 0.010824,-0.002378,sell
2021-01-19,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,299.61125,-0.012108, 0.018884,-0.090392, 0.000533, 0.029460,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,26.3204166666667,318.566666666667,300.629166666667,-0.004959, 0.019126, 0.047584, 0.051425, 0.040322,buy
2021-01-21,none,none,a30,a90,none,none,none,none,none,38.1666666666667,319.8675,301.646666666667, 0.051236, 0.058284, 0.063378, 0.065315, 0.061600,buy
2021-01-22,none,none,none,none,a60,none,a45,none,none,49.9929166666667,321.09,302.664583333333,-0.074300,-0.040778,-0.100208,-0.050479,-0.060680,sell
2021-01-23,none,none,none,a120,none,none,a45,none,a60,61.88875,322.22125,303.681666666667,-0.064669,-0.080236,-0.035433,-0.055016,-0.022914,sell
2021-01-24,none,none,none,a120,a90,none,a45,none,a60,73.9325,323.247916666667,304.698333333333,-0.047528,-0.033647, 0.006414,-0.052867, 0.019773,sell
2021-01-25,none,none,none,none,none,none,none,none,none,86.1970833333333,324.159583333333,305.715416666667,-0.023858, 0.020034,-0.085684, 0.001620, 0.030175,buy
2021-01-26,none,none,none,a150,none,none,none,none,none,98.7391666666667,324.939583333333,306.73125, 0.030098, 0.072108, 0.007262, 0.049094, 0.043669,buy
2021-01-27,none,none,none,none,a120,a0,none,none,none,111.594583333333,325.573333333333,307.7475,-0.023096,-0.029681,-0.036603,-0.039267,-0.035480,sell
2021-01-28,none,none,none,a180,none,a0,none,none,none,124.770416666667,326.049166666667,308.76375,-0.062125,-0.068167,-0.063380,-0.027709,-0.075677,sell
2021-01-29,none,none,none,none,a150,a0,none,none,none,138.254583333333,326.355,309.77875, 0.058537, 0.052816, 0.058993,-0.007709, 0.046157,buy
2021-01-30,none,none,none,none,none,a0,none,none,none,152.004166666667,326.480416666667,310.794166666667, 0.023877, 0.016528, 0.026925,-0.001001,-0.016763,sell
2021-01-31,none,none,none,a150,a180,none,none,none,none,165.959166666667,326.419583333333,311.809166666667, 0.056882, 0.026695, 0.020543, 0.041204, 0.062160,buy
2021-02-02,none,none,none,a120,a150,none,none,none,none,194.209166666667,325.74,313.838333333333,-0.040165,-0.009445,-0.000245,-0.013214,-0.016043,sell
2021-02-04,none,none,none,a90,a120,none,none,none,a45,222.524583333333,324.360416666667,315.866666666667,-0.015179,-0.027426,-0.020525,-0.012746, 0.007234,sell
2021-02-05,none,none,none,none,a120,none,none,none,a45,236.615833333333,323.446666666667,316.88125,-0.008998,-0.027451,-0.009620,-0.009620, 0.012830,sell
2021-02-06,none,none,none,a60,none,none,none,none,none,250.639166666667,322.417916666667,317.894583333333,-0.026959,-0.026146,-0.032373, 0.001331,-0.008917,sell
2021-02-07,none,none,none,none,a90,none,a30,none,none,264.582916666667,321.302083333333,318.9075, 0.013257, 0.011487, 0.013929, 0.016938, 0.012596,buy
2021-02-08,none,none,a30,none,none,none,a30,none,none,278.425416666667,320.131666666667,319.92125, 0.043986, 0.024093, 0.059504, 0.048704, 0.045991,buy
2021-02-09,none,none,a30,none,a60,none,a30,none,none,292.148333333333,318.938333333333,320.934166666667, 0.021852, 0.009786, 0.031158, 0.026275, 0.046537,buy
2021-02-10,none,none,none,a0,none,none,none,a0,none,305.715,317.757916666667,321.946666666667,-0.018625, 0.006607,-0.013196,-0.008107, 0.047700,sell
2021-02-11,none,none,none,a0,none,none,none,a0,none,319.085,316.619166666667,322.95875,-0.019740, 0.005335,-0.013196,-0.006216, 0.045928,sell
2021-02-12,a60,none,none,none,none,none,none,a0,none,332.222916666667,315.546666666667,323.970833333333,-0.031656,-0.022044,-0.048175, 0.005374,-0.046502,sell
2021-02-13,a60,a0,none,none,a0,none,none,none,none,345.100416666667,314.565833333333,324.982083333333,-0.018989,-0.027312,-0.048175, 0.012976,-0.041016,sell
2021-02-14,a60,a0,none,none,none,none,none,none,none,237.707083333333,313.688333333333,325.993333333333,-0.028857,-0.026315,-0.049704, 0.003844,-0.054720,sell
2021-02-15,a60,a0,none,a60,none,none,none,none,none,10.0533333333333,312.930416666667,327.00375,-0.104047,-0.026121,-0.085718,-0.046252,-0.075412,sell
2021-02-16,a60,none,none,none,none,none,none,none,a30,22.1708333333333,312.2975,328.013333333333,-0.016557,-0.023489,-0.022613, 0.009140,-0.025407,sell
2021-02-17,none,none,none,none,none,none,none,none,a30,34.1108333333333,311.792083333333,329.022916666667, 0.004410, 0.001704, 0.013651, 0.085754, 0.062489,sell
2021-02-18,none,none,none,a90,a60,none,none,none,a30,45.9458333333333,311.41875,330.0325, 0.008996, 0.005079, 0.009199, 0.026116, 0.021811,buy
2021-02-20,none,none,none,a120,none,none,none,none,none,69.6308333333333,311.045833333333,332.049166666667, 0.034991,-0.010399, 0.042261, 0.031581, 0.025084,buy
2021-02-21,none,none,none,none,a90,none,none,none,none,81.6645833333334,311.03875,333.057083333333,-0.034422,-0.035396,-0.002032,-0.065329,-0.037441,sell
2021-02-23,none,none,none,a150,a120,none,none,none,none,106.547083333333,311.351666666667,335.070416666667,-0.009884, 0.015281,-0.012711,-0.004253, 0.027473,buy
2021-02-25,none,none,none,a180,a150,none,none,none,none,132.929166666667,312.060416666667,337.081666666667,-0.089335,-0.086260,-0.087951,-0.032662,-0.080556,sell
2021-02-26,none,none,none,none,a150,none,none,none,none,146.729583333333,312.545416666667,338.087083333333, 0.051627, 0.049252, 0.043985,-0.012208, 0.046960,buy
2021-02-27,none,none,none,a150,none,none,none,none,none,160.879166666667,313.109583333333,339.09125, 0.112756, 0.119706, 0.133863, 0.115861, 0.081938,buy
2021-02-28,none,none,none,none,a180,none,none,none,none,175.292916666667,313.74875,340.095416666667, 0.069334, 0.013605, 0.016151, 0.025464, 0.026137,buy
2021-03-01,none,none,none,a120,none,none,none,none,none,189.8575,314.4525,341.099166666667, 0.013329,-0.031746, 0.026832, 0.012115, 0.008348,buy
2021-03-02,none,none,none,a120,a150,none,none,none,none,204.453333333333,315.222916666667,342.101666666667,-0.048065,-0.014802,-0.007678,-0.023570,-0.014441,sell
2021-03-03,none,a0,none,none,none,none,none,none,none,218.974583333333,316.050833333333,343.104166666667,-0.019649, 0.006535,-0.010010,-0.018664, 0.017919,sell
2021-03-04,none,a0,none,a90,a120,none,none,none,none,233.344583333333,316.934166666667,344.107083333333,-0.055044, 0.003151,-0.052433,-0.024708, 0.000063,buy
2021-03-05,none,a0,none,none,none,none,none,none,none,247.515416666667,317.87,345.10875,-0.020307, 0.006788,-0.003026,-0.014256, 0.016418,sell
2021-03-06,none,a0,none,a60,a90,none,none,none,none,261.470416666667,318.84875,346.11, 0.019461, 0.005737, 0.001176,-0.005323,-0.005019,buy
2021-03-07,none,none,a30,none,none,a30,none,none,none,275.212083333333,319.874166666667,347.11125, 0.033053, 0.014478, 0.061953, 0.043882, 0.036226,buy
2021-03-08,none,none,a30,none,a60,a30,none,none,none,288.753333333333,320.941666666667,348.111666666667, 0.020096, 0.004100, 0.032503, 0.024608, 0.038038,buy
2021-03-09,none,none,a30,none,none,a30,a0,none,none,302.104583333333,322.048333333333,349.111666666667, 0.033053, 0.014478, 0.061953, 0.043882, 0.036345,buy
2021-03-10,none,none,none,a0,none,a30,a0,none,none,315.272916666667,323.191666666667,350.111666666667, 0.016482, 0.008310, 0.003816, 0.008498,-0.015969,buy
2021-03-11,none,none,none,none,none,none,a0,none,none,328.2575,324.367916666667,351.110416666667,-0.027082, 0.002112,-0.003505,-0.012529, 0.014805,sell
2021-03-12,none,none,none,none,none,none,a0,a30,none,341.052083333333,325.581666666667,352.109166666667, 0.057321, 0.059598, 0.048512, 0.017612, 0.030490,buy
2021-03-13,none,none,none,none,a0,none,none,a30,a0,353.649583333333,326.824166666667,353.107083333333, 0.057321, 0.060317, 0.054796, 0.018615, 0.030490,buy
2021-03-14,none,none,none,none,none,none,none,none,a0,6.04458333333333,328.096666666667,354.104583333333,-0.030131,-0.025533,-0.048494,-0.028637,-0.015085,sell
2021-03-15,none,none,none,a60,none,none,none,none,none,18.24625,329.398333333333,355.101666666667,-0.024744,-0.025440,-0.032106, 0.007039,-0.004275,sell
2021-03-18,none,none,none,a90,a60,none,none,none,none,53.96875,333.466666666667,358.089166666667,-0.007153, 0.034671, 0.042816, 0.029240, 0.046800,buy
2021-03-20,none,none,none,a120,a90,none,none,none,none,77.60875,336.31,150.0775, 0.084428, 0.076025, 0.051022, 0.048397, 0.105292,buy
2021-03-23,none,none,none,a150,a120,none,none,none,none,114.427083333333,340.746666666667,3.05583333333333,-0.026769,-0.018544,-0.029655,-0.030643,-0.032663,sell
2021-03-25,none,none,none,a180,a150,none,none,none,none,140.843333333333,343.825,5.03791666666667,-0.007592,-0.012135,-0.003387, 0.004111,-0.024092,sell
2021-03-26,none,none,none,none,none,a45,none,a45,none,154.750833333333,345.39625,6.02875,-0.011559,-0.010335,-0.028354, 0.019876,-0.011559,sell
2021-03-27,none,none,none,a150,a180,a45,none,a45,none,169.093333333333,346.991666666667,7.0175,-0.011559,-0.011097,-0.027294, 0.010410,-0.012048,sell
2021-03-28,none,none,none,none,none,a45,none,a45,none,183.79125,348.610416666667,8.00666666666667,-0.011559,-0.010335,-0.027294, 0.019876,-0.011559,sell
2021-03-29,none,none,a0,a120,a150,a45,none,none,none,198.71375,350.25125,8.995,-0.018972,-0.031663,-0.027118,-0.000638,-0.023006,sell
2021-03-30,none,a30,a0,none,none,none,none,none,none,213.71125,351.915,9.9825,-0.001387,-0.027255, 0.020944,-0.034463,-0.005661,sell
2021-03-31,none,a30,none,a90,a120,none,none,none,none,228.63125,353.601666666667,10.9704166666667, 0.011763,-0.005572, 0.020552,-0.016809,-0.006708,sell
2021-04-02,none,none,none,a60,a90,none,none,none,none,257.78875,357.045833333333,12.9429166666667, 0.033435, 0.017910, 0.014050, 0.009700,-0.006576,buy
2021-04-04,none,none,none,none,a60,none,none,none,none,285.669166666667,60.5825,14.9141666666667,-0.046245,-0.035705,-0.005897,-0.035705,-0.033789,sell
2021-04-07,none,none,none,a0,none,none,none,none,a30,325.204583333333,6.06875,17.8679166666667, 0.037377, 0.046230, 0.044317, 0.064359, 0.061667,buy
2021-04-08,a90,a45,none,none,none,none,none,none,a30,337.895,7.94583333333333,18.8508333333333, 0.012068, 0.044566, 0.031648, 0.016421, 0.020590,buy
2021-04-09,a90,a45,none,none,a0,none,none,a60,none,350.388333333333,9.84833333333333,19.8333333333333,-0.014775, 0.040115, 0.027168,-0.008133,-0.018884,sell
2021-04-10,a90,a45,none,none,none,none,a30,a60,none,107.707916666667,11.7729166666667,20.81625, 0.017593, 0.031274, 0.031389,-0.012630,-0.025748,buy
2021-04-11,a90,none,none,none,none,none,a30,a60,none,14.8695833333333,13.7208333333333,21.7979166666667, 0.020676, 0.035019, 0.026708,-0.014130,-0.025517,sell
2021-04-12,none,none,none,a60,none,none,a30,none,none,26.8920833333333,15.69375,22.7791666666667,-0.057384,-0.064427,-0.053010,-0.054087,-0.063382,sell
2021-04-14,none,none,none,a90,a60,a60,none,none,none,50.6304166666667,19.7083333333333,24.74, 0.016692, 0.007277,-0.007135,-0.008381, 0.010009,buy
2021-04-15,none,none,a30,a90,none,a60,none,none,none,62.4129166666666,21.7479166666667,25.7191666666667, 0.020109, 0.037522, 0.006601, 0.000601, 0.019202,sell
2021-04-16,none,none,a30,none,none,a60,none,none,none,74.20375,23.8079166666667,26.6979166666667, 0.011046, 0.004367,-0.006049, 0.005901, 0.005677,buy
2021-04-17,none,a60,none,a120,a90,none,none,none,none,86.065,25.88625,27.67625,-0.031275,-0.043508,-0.015536,-0.049372,-0.057688,sell
2021-04-18,none,a60,none,none,none,none,none,none,none,98.06875,27.9804166666667,28.6545833333333,-0.038869,-0.052782,-0.018896,-0.061121,-0.057351,sell
2021-04-19,none,none,none,a150,a120,none,none,none,a45,110.294166666667,30.09,29.6316666666667, 0.024340,-0.005761, 0.017270, 0.016252, 0.023887,buy
2021-04-20,none,none,none,a150,none,none,none,none,a45,122.825416666667,32.21,30.6070833333333, 0.044627,-0.043505, 0.045738, 0.045738, 0.051762,buy
2021-04-21,none,none,none,none,a150,none,none,none,a45,135.7375,34.3375,31.5841666666667, 0.050719,-0.029084, 0.048802, 0.046978, 0.062610,buy
2021-04-22,none,none,a45,a180,a150,none,none,none,none,149.0925,36.4695833333333,32.5591666666667, 0.027248, 0.009434, 0.015211, 0.047507, 0.045320,buy
2021-04-23,none,none,a45,none,none,none,none,none,none,162.92375,38.60125,33.5341666666667,-0.018792,-0.052399,-0.037433,-0.002960,-0.011915,sell
2021-04-24,none,none,none,a150,a180,none,none,none,none,177.227083333333,40.7283333333333,34.5070833333333, 0.051483,-0.011189, 0.039301, 0.039476, 0.017753,buy
2021-04-26,none,none,none,a120,a150,none,a45,none,none,206.972083333333,44.9483333333333,36.4545833333333,-0.022548,-0.024560,-0.017243,-0.023461,-0.025644,sell
2021-04-27,none,none,none,none,none,none,a45,none,none,222.16,47.03125,37.42625,-0.041989,-0.046667,-0.043502,-0.048336,-0.032104,sell
2021-04-28,none,none,none,a90,a120,none,a45,none,none,237.34375,49.0891666666667,38.3983333333333,-0.011179,-0.041214,-0.045083,-0.013883,-0.003133,sell
2021-04-29,none,none,a60,none,none,none,none,none,none,252.36625,51.1179166666667,39.3704166666667, 0.038816, 0.052139, 0.068686, 0.060271, 0.053449,buy
2021-04-30,none,none,a60,a60,a90,none,none,none,none,267.099583333333,53.11,40.3416666666667, 0.053904, 0.051232, 0.059070, 0.058995, 0.022650,buy
2021-05-02,none,a90,none,none,a60,none,none,none,a60,295.415416666667,56.9729166666667,42.2820833333333,-0.031407,-0.013575,-0.007534, 0.011736, 0.001317,sell
2021-05-03,none,a90,none,none,none,none,none,none,a60,308.96125,58.83625,43.2516666666667,-0.028969,-0.007148,-0.013574, 0.009316,-0.006491,sell
2021-05-04,none,none,none,a0,none,none,none,none,none,322.124583333333,60.6470833333334,44.2208333333333, 0.025524, 0.056920, 0.024459, 0.014166, 0.046191,buy
2021-05-05,none,none,none,a0,none,none,none,none,none,334.952083333333,62.4054166666667,45.19, 0.030823, 0.052376, 0.029353, 0.014166, 0.049668,buy
2021-05-06,none,none,none,none,a0,none,none,none,none,347.49375,64.10625,46.1595833333333, 0.002299, 0.018848, 0.008054, 0.007370, 0.024203,buy
2021-05-07,none,none,none,none,none,none,none,a90,none,179.802916666667,65.75125,47.1275,-0.029591, 0.011416,-0.027587, 0.025184, 0.011931,buy
2021-05-08,none,none,none,none,none,none,none,a90,none,11.92625,67.3354166666667,48.0945833333333,-0.011536, 0.028716,-0.011536, 0.052284, 0.036693,sell
2021-05-09,none,none,none,a60,none,none,none,a90,none,23.9104166666667,68.8579166666667,49.0608333333333, 0.037817, 0.048908, 0.031107, 0.084667, 0.049340,buy
2021-05-10,none,none,none,a60,none,none,none,none,none,35.7933333333333,70.3175,50.03,-0.024235,-0.029750, 0.025451,-0.025229,-0.023474,sell
2021-05-11,none,none,none,none,a60,none,none,none,none,47.6125,71.7129166666667,50.9958333333333,-0.034028,-0.044963,-0.001120,-0.046872,-0.036239,sell
2021-05-12,none,none,none,a90,none,none,a60,none,none,59.40375,73.04375,51.96, 0.012946, 0.060054, 0.010697, 0.009321, 0.060389,buy
2021-05-13,none,none,none,none,none,none,a60,none,none,71.2025,74.3070833333333,52.9295833333333, 0.014548, 0.049532,-0.002048,-0.002924, 0.040232,buy
2021-05-14,none,none,none,none,a90,none,a60,none,none,83.0508333333333,75.5045833333333,53.8904166666667, 0.011729, 0.054725, 0.004988, 0.003675, 0.052127,buy
2021-05-15,none,none,none,a120,none,none,none,none,none,94.99375,76.63375,54.86,-0.001322,-0.034084, 0.011139, 0.022695, 0.008267,buy
2021-05-16,none,none,none,none,a120,none,none,none,none,107.08125,77.6945833333333,55.82, 0.039303, 0.012287, 0.021470, 0.055298, 0.057716,buy
2021-05-17,none,none,none,a150,a120,none,none,none,none,119.373333333333,78.68375,56.7870833333333,-0.034933,-0.031045,-0.029725,-0.024645, 0.022000,sell
2021-05-18,none,none,none,none,none,none,none,none,none,131.9325,79.60125,57.75,-0.001074,-0.000289,-0.002533, 0.007869, 0.029080,buy
2021-05-19,none,none,none,a180,a150,none,none,none,none,144.82,80.4466666666667,58.71,-0.010196,-0.006960,-0.003384,-0.003305, 0.021762,sell
2021-05-20,none,none,none,none,none,a90,none,none,none,158.088333333333,81.2204166666667,59.6729166666667,-0.016404,-0.006000,-0.009934,-0.001007, 0.019851,sell
2021-05-21,none,none,a90,none,a180,a90,none,none,none,171.778333333333,81.9158333333333,60.64,-0.027777, 0.002028,-0.028269,-0.015596,-0.092125,sell
2021-05-22,none,none,a90,a150,none,a90,none,none,none,185.90125,82.5379166666667,61.6,-0.085891,-0.055327,-0.071214,-0.082546,-0.102465,sell
2021-05-23,none,none,a90,none,a150,none,none,none,none,200.435,83.0829166666667,62.56,-0.030690,-0.008330,-0.092071,-0.029847,-0.033534,sell
2021-05-24,none,none,a90,a120,none,none,none,none,none,215.307083333333,83.55,63.52,-0.077639,-0.068344,-0.086304,-0.074142,-0.090695,sell
2021-05-25,none,none,a90,none,a120,none,none,none,none,230.410416666667,83.9379166666667,64.48,-0.077798,-0.045764,-0.080242,-0.071133,-0.073296,sell
2021-05-26,none,none,none,a90,none,none,none,none,none,245.596666666667,84.2479166666666,65.44, 0.001919, 0.024754, 0.037144, 0.033895, 0.052954,buy
