Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,0,2.77,0.92,0,1.39,2.6,0,0,3.99,3.18,0.51,0,-0.0001203,-0.00440590,-0.00716246, 0.00218763,-0.0012561,sell
2021-05-27,0,3.09,1.27,0,0.89,1.92,0,0,2.81,3.63,0.73,0,-0.0052146,-0.00848538,-0.00274875,-0.00665180,-0.0050703,sell
2021-05-28,0,2.76,1.78,0,0.64,1.41,0,0,2.05,3.63,0.91,0,-0.0069035,-0.00945534,-0.00461922,-0.00809348,-0.0036188,sell
2021-05-29,0,2.59,2.87,0,0.58,1.03,0,0,1.61,4.1,1.36,0,-0.0033494,-0.00126720,-0.00095965, 0.00028726, 0.0000763,sell
2021-05-30,0.11,2.97,4.86,0.11,0.74,0.76,0,0,1.5,5.83,2.22,0,-0.0040356, 0.00038355, 0.00029138,-0.00370513, 0.0002914,buy
2021-05-31,0.25,4.83,4.49,0.2,1.24,0.56,0,0,1.8,5.67,4.1,0,-0.0073797,-0.00881622,-0.00900947,-0.00615164,-0.0085970,sell
2021-06-01,0.61,7.03,3.42,0.34,2.32,0.41,0,0,2.73,5.57,5.83,0,-0.0026383,-0.00262039,-0.00676253,-0.00035722,-0.0057287,sell
2021-06-02,1.44,4.72,3.48,0.6,3,0.3,0,0,3.3,4.64,5.6,0, 0.0049418, 0.00549020, 0.00381876, 0.00584518, 0.0006424,buy
2021-06-03,3,2.13,3.36,1.05,1.74,0.22,0,0,1.96,3.08,6.46,0, 0.0037859, 0.00180811, 0.00008522, 0.00180811,-0.0038788,buy
2021-06-04,2.51,1.06,2.71,1.84,0.75,0.16,0,0,0.91,3.02,5.1,0, 0.0067264, 0.00092011, 0.00458884, 0.00400062, 0.0015234,buy
2021-06-05,1.05,0.53,2.05,3,0.31,0.12,0,0,0.43,3.73,2.9,0, 0.0111420, 0.01009586, 0.01009856, 0.01060414, 0.0095002,buy
2021-06-06,0.44,0.26,1.56,2.72,0.12,0.09,0,0,0.21,3.12,1.86,0, 0.0044893, 0.00188717, 0.00604832, 0.00448930, 0.0056711,buy
2021-06-07,0.18,0.2,1.16,1.55,0,0,0,0,0,1.84,1.25,0,-0.0018073,-0.00281998,-0.00246026,-0.00249565,-0.0023003,sell
2021-06-08,0,0.15,0.8,0.88,0,0,0,0,0,1.03,0.8,0.18, 0.0091391, 0.00717239, 0.00785005, 0.00815317, 0.0091391,buy
2021-06-09,0,0.11,0.6,0.5,0,0,0,0,0,0.61,0.6,0.68, 0.0058122, 0.00210921, 0.00021876, 0.00164895, 0.0009617,buy
2021-06-10,0,0,0.66,0.28,0,0,0,0,0,0.28,0.66,2.65, 0.0018018, 0.00078590, 0.00274853, 0.00260412, 0.0051940,buy
2021-06-11,0,0,0.97,0.16,0,0,0,0,0,0.16,0.97,2.97,-0.0055092,-0.00662188,-0.00203360,-0.00125738, 0.0007874,sell
2021-06-12,0,0,2.2,0.09,0,0.14,0,0,0.14,0.09,2.2,0.84, 0.0047199, 0.00298023, 0.00213320, 0.00452974, 0.0047199,buy
2021-06-13,0,0,3.33,0,0,0.39,0,0,0.39,0.18,3.15,0.22, 0.0047686, 0.00267206, 0.00424703, 0.00385367, 0.0042542,buy
2021-06-14,0,0,1.99,0,0,1.05,0,0,1.05,0.42,1.57,0,-0.0071917,-0.00588857,-0.00667988,-0.00667988,-0.0059038,sell
2021-06-15,0,0.2,1.56,0,0,2.77,0,0,2.77,1,0.76,0, 0.0017852, 0.00212960, 0.00509330, 0.00078325, 0.0026987,buy
2021-06-16,0,0.49,2.54,0,0,2.97,0,0,2.97,2.38,0.65,0,-0.0064118,-0.00758992,-0.00386997,-0.00641180,-0.0016574,sell
2021-06-17,0,1.19,2.95,0,0,1.24,0,0,1.24,2.95,1.19,0,-0.0011486, 0.00013173,-0.00116248, 0.00223214,-0.0005909,buy
2021-06-18,0.11,2.87,1.52,0,0,0.52,0,0,0.52,1.52,2.98,0,-0.0051542,-0.00449172,-0.00350814,-0.00511507,-0.0015005,sell
2021-06-19,0.13,2.97,0.64,0,0,0.23,0,0,0.23,0.64,3.1,0, 0.0071941, 0.00711106, 0.00128258, 0.00715707, 0.0073648,buy
2021-06-20,0.15,1.24,0.27,0.11,0,0.1,0,0,0.1,0.38,1.39,0, 0.0024740, 0.00287334, 0.00137253, 0.00223102,-0.0028874,buy
2021-06-21,0.15,0.51,0.11,0.32,0,0,0,0,0,0.43,0.66,0,-0.0015548,-0.00196487,-0.00298486,-0.00043868,-0.0032366,sell
2021-06-22,0.16,0.21,0,0.97,0,0,0,0,0,0.97,0.37,0, 0.0030302, 0.00242446, 0.00395769,-0.00255112, 0.0035493,buy
2021-06-23,0.15,0.09,0,2.89,0,0,0,0,0,2.89,0.24,0,-0.0057071,-0.00243846,-0.00199857,-0.00570707,-0.0026389,sell
2021-06-24,0.14,0,0,2.97,0,0,0,0,0,2.97,0.14,0,-0.0057071,-0.00243846,-0.00199857,-0.00570707,-0.0026389,sell
2021-06-25,0.12,0,0,1.09,0,0,0,0,0,0.98,0.23,0,-0.0011757,-0.00220682, 0.00378671,-0.00589199,-0.0009867,buy
2021-06-26,0.1,0,0,0.52,0.09,0,0,0,0.09,0.33,0.29,0,-0.0067322,-0.00698943,-0.00687782,-0.00748671,-0.0046706,sell
2021-06-27,0,0,0,0.46,0.12,0,0,0,0.12,0.11,0.35,0,-0.0057062,-0.00633375,-0.00595861,-0.00570615,-0.0054634,sell
2021-06-28,0,0,0,0.63,0.16,0,0,0,0.16,0,0.63,0, 0.0000445, 0.00113499, 0.00015189, 0.00003987, 0.0001519,buy
2021-06-29,0.11,0,0,1.15,0.21,0,0,0,0.21,0.11,1.15,0, 0.0075590,-0.00060104, 0.00679431, 0.00513579, 0.0056128,buy
2021-06-30,0.16,0,0.2,2.1,0.29,0,0,0,0.29,0.16,2.3,0, 0.0039138,-0.00212801, 0.00153679, 0.00194670, 0.0001928,buy
2021-07-01,0.22,0,0.5,2.97,0.39,0,0,0,0.39,0.22,3.47,0, 0.0020496,-0.00094010, 0.00222470, 0.00222470,-0.0017439,buy
2021-07-02,0.32,0.1,1.22,2.28,0.52,0,0,0,0.52,0.32,3.6,0, 0.0033305,-0.00215227, 0.00028959,-0.00050798,-0.0007715,sell
2021-07-03,0.46,0.14,2.97,1.32,0.71,0,0,0,0.71,0.46,4.43,0, 0.0020342,-0.00360013, 0.01382800, 0.00032356, 0.0023942,buy
2021-07-04,0.66,0.21,2.89,0.94,1.06,0,0,0,0.95,0.66,4.04,0.11, 0.0003671,-0.00251690, 0.00792855,-0.00158198, 0.0007779,sell
2021-07-05,0.96,0.32,1.37,1.19,1.4,0,0,0,1.27,1.16,2.68,0.13, 0.0016800, 0.00152493, 0.00006194, 0.00004022, 0.0043071,buy
2021-07-06,1.39,0.65,0.99,2.73,1.88,0,0,0,1.81,1.91,3.85,0.17, 0.0053242, 0.00804572, 0.00118186,-0.00070792, 0.0081762,buy
2021-07-07,2.03,1.21,1.62,3.06,2.51,0,0,0,2.46,3.46,4.46,0.21, 0.0008727,-0.01003931,-0.01258391,-0.01277213,-0.0095667,sell
2021-07-08,2.95,2.64,2.95,1.09,3.26,0,0,0,3.27,5.9,3.73,0.26, 0.0059864, 0.00819865, 0.00731900, 0.00575328, 0.0036296,buy
2021-07-09,3,4.61,2.03,0.35,3.2,0,0,0,3.33,5.03,4.96,0.33, 0.0078921, 0.00624838, 0.00642539, 0.00748532, 0.0055599,buy
2021-07-10,2.06,4.2,0.65,0.11,2.55,0,0,0,2.91,2.71,4.31,0.41, 0.0007884,-0.00089971, 0.00270985, 0.00200933, 0.0005950,buy
2021-07-11,1.41,3.46,0.19,0,2.11,0.11,0,0,3,1.6,3.46,0.52,-0.0001149, 0.00011482, 0.00332004, 0.00182228, 0.0009671,sell
2021-07-12,0.96,2.49,0,0,1.84,0.24,0,0,3.61,0.96,2.49,0.65, 0.0027131, 0.00277038, 0.00104145, 0.00262543, 0.0027704,buy
2021-07-13,0.65,1.54,0,0.09,1.7,0.54,0,0,4.39,0.74,1.54,0.82,-0.0016975, 0.00044586,-0.00153180, 0.00073054, 0.0004459,sell
2021-07-14,0.45,1,0,0.22,1.68,1.29,0,0,4.35,0.67,1,1.02,-0.0059293, 0.00124190, 0.00125898, 0.00124190,-0.0004232,buy
2021-07-15,0.3,0.65,0.22,0.53,1.76,2.95,0,0,4.86,1.05,0.65,1.27, 0.0036619, 0.00447926, 0.00576488, 0.00387262, 0.0047684,buy
2021-07-16,0.2,0.43,0.96,1.27,1.95,2.7,0,0,3.91,2.27,0.59,1.59, 0.0082258, 0.00559423, 0.00532545, 0.00642849, 0.0086061,buy
2021-07-17,0.14,0.28,3.06,2.97,2.26,1.02,0,0,1.79,5.33,1.12,1.99, 0.0067784, 0.00678167, 0.00741686, 0.00768509, 0.0055299,buy
2021-07-18,0.09,0.18,6.29,2.87,2.69,0.37,0,0,0.87,6.3,3.13,2.49, 0.0072378, 0.00773759, 0.00755855, 0.00893111, 0.0067038,buy
2021-07-19,0,0.11,3.93,1.2,3.15,0.13,0,0,0.46,3.28,1.96,3,-0.0008285,-0.00084685,-0.00558008,-0.00369789,-0.0009714,sell
2021-07-20,0,0,1.98,0.5,2.98,0,0,0,0.22,2.15,0.33,2.87, 0.0051910,-0.00155770,-0.00544721,-0.00266120,-0.0013077,sell
2021-07-21,0,0,2.24,0.21,2.3,0,0,0,0,2.45,0,2.3, 0.0031939,-0.00144305,-0.00640240,-0.00269439,-0.0016060,sell
2021-07-22,0,0,3,0.09,1.85,0,0,0,0,3.09,0,1.85,-0.0023866,-0.00077113,-0.00232257,-0.00312554, 0.0027066,sell
2021-07-23,0,0,2.36,0.09,1.48,0,0,0,0,2.45,0,1.48,-0.0025835, 0.00143774, 0.00004898,-0.00508068, 0.0048205,sell
2021-07-24,0,0,1.33,0.57,1.33,0,0,0,0.14,1.9,0,1.19, 0.0032625,-0.00294650,-0.00445787,-0.00418052,-0.0030054,sell
2021-07-25,0,0,0.74,2.95,1.49,0,0,0,0.53,3.69,0,0.96, 0.0031975, 0.00051790, 0.00406030, 0.00212605, 0.0019166,buy
2021-07-26,0,0,0.42,2.24,2.73,0,0,0,1.96,2.66,0,0.77, 0.0023762, 0.00165556, 0.00488895, 0.00285003, 0.0054293,buy
2021-07-27,0,0.17,0.37,0.34,3.59,0,0,0,2.97,0.74,0.14,0.62, 0.0024636, 0.00474385, 0.00363955, 0.00352877, 0.0049765,buy
2021-07-28,0,0.51,0.56,0,1.67,0,0,0,1.17,0.64,0.43,0.5,-0.0064665,-0.00709732,-0.00564880,-0.00717998,-0.0048401,sell
2021-07-29,0,1.52,1.32,0.14,0.71,0,0,0,0.31,1.52,1.46,0.6, 0.0008185, 0.00205135,-0.00485451, 0.00027852,-0.0000654,buy
2021-07-30,0,2.97,2.92,0.36,0.33,0,0,0,0,2.97,3.28,0.91,-0.0029632, 0.00296346, 0.00191254,-0.00293638,-0.0009401,buy
2021-07-31,0,1.92,2.1,1.39,0.26,0,0,0,0,1.92,3.49,1.85,-0.0077185,-0.00642442,-0.00667396,-0.00476515,-0.0069394,sell
2021-08-01,0,0.65,0.68,5.25,0.21,0,0,0,0,0.65,5.93,3.18, 0.0028251, 0.00691221, 0.00346133, 0.00386125, 0.0010231,buy
2021-08-02,0.11,0.22,0.22,5.46,0.17,0,0,0,0,0.22,5.79,2.16, 0.0029264, 0.00752151, 0.00504714, 0.00410338, 0.0015455,buy
2021-08-03,0.17,0,0,1.89,0.14,0,0,0,0,0,2.06,0.87, 0.0074488, 0.00265630, 0.00631310, 0.00550304, 0.0083362,buy
2021-08-04,0.28,0,0,0.61,0.11,0,0,0,0,0,0.89,0.39,-0.0019175,-0.00150124,-0.00337893,-0.00320142,-0.0027398,sell
2021-08-05,0.45,0,0,0.24,0.09,0,0,0,0,0,0.69,0.2, 0.0032753, 0.00403242, 0.00399630, 0.00128597, 0.0039580,buy
2021-08-06,0.72,0,0,0.1,0,0,0,0,0,0,0.82,0,-0.0009274, 0.00659238,-0.00036947,-0.00124811,-0.0005138,buy
2021-08-07,1.17,0,0.29,0,0,0,0,0,0,0.29,1.17,0,-0.0055756,-0.00291270,-0.00599629,-0.00646225,-0.0027570,sell
2021-08-08,1.99,0.27,1.82,0,0,0,0,0,0,1.9,2.18,0,-0.0020161, 0.00390891, 0.00428241,-0.00705708,-0.0017410,buy
2021-08-09,3.32,0.71,3.29,0,0,0,0,0,0,3.55,3.77,0,-0.0007804, 0.00098977, 0.00013762,-0.00093881,-0.0011988,sell
2021-08-10,3.96,1.92,1.42,0,0,0,0,0,0,2.28,5.02,0, 0.0012319, 0.00149583,-0.00240271,-0.00507177, 0.0008888,sell
2021-08-11,4.79,3.64,1.17,0,0,0,0,0,0,3.77,5.83,0,-0.0025621,-0.00186222,-0.00326026,-0.00409902,-0.0015614,sell
2021-08-12,3.98,2.95,1.89,0,0,0,0,0,0,3.99,4.83,0,-0.0051580,-0.00328158,-0.00687353,-0.00030878, 0.0020169,sell
2021-08-13,1.67,2.64,3.1,0,0,0,0,0,0,3.16,4.25,0,-0.0080121,-0.00502190,-0.00659170,-0.00393155,-0.0059456,sell
2021-08-14,0.76,3.16,2.89,0,0,0,0,0,0,3.61,3.2,0, 0.0021477, 0.00292140, 0.00245252, 0.00171896, 0.0012197,buy
2021-08-15,0.38,2.68,2.61,0,0,0,0,0,0.14,3.52,2.15,0, 0.0000299, 0.00169827,-0.00002884, 0.00255882,-0.0007504,buy
2021-08-16,0.16,2.79,5.35,0,0,0,0,0,0.37,4.55,3.75,0,-0.0054443,-0.00343203,-0.00296257,-0.00544428,-0.0034320,sell
2021-08-17,0.1,3.72,6.27,0,0,0,0,0,0.98,6.69,3.4,0,-0.0042193,-0.00328827,-0.00221309,-0.00393371,-0.0032883,sell
2021-08-18,0,1.64,2.83,0,0,0,0,0,2.53,3.68,0.79,0, 0.0062274, 0.00360204, 0.00647586, 0.00767484, 0.0019744,buy
2021-08-19,0,0.5,1.08,0,0,0,0,0,2.95,1.35,0.23,0, 0.0061798, 0.00098849, 0.00062535, 0.00583135, 0.0053888,buy
2021-08-20,0.17,0.13,0.36,0,0,0,0,0,1.37,0.49,0.17,0, 0.0057437, 0.00574368, 0.00683251, 0.01244657, 0.0124466,buy
2021-08-21,0.52,0,0.15,0,0,0,0,0,0.55,0.15,0.52,0, 0.0050250, 0.00721606,-0.00131222, 0.00503886, 0.0040411,buy
2021-08-22,1.59,0,0,0,0,0,0,0,0.23,0,1.59,0, 0.0022108,-0.00239098,-0.00350538,-0.00279077, 0.0008731,sell
2021-08-23,2.97,0.21,0,0,0,0,0,0,0.1,0,3.18,0,-0.0000574,-0.00084928,-0.00686775, 0.00057199, 0.0005090,buy
2021-08-24,2.1,0.88,0,0,0,0,0,0,0,0.31,2.67,0,-0.0029654,-0.00436448,-0.00631119,-0.00368593,-0.0036721,sell
2021-08-25,1.84,2.95,0,0,0,0,0,0,0,1.24,3.55,0,-0.0049944,-0.00509591,-0.00489268,-0.00813923,-0.0061899,sell
2021-08-26,3.12,2.32,0,0,0,0,0,0,0,2.92,2.52,0, 0.0038845,-0.00258195,-0.00212303,-0.00579243,-0.0022021,sell
2021-08-27,1.74,0.57,0.13,0,0,0,0,0,0,1.74,0.7,0,-0.0085365,-0.00588604,-0.01077974,-0.01189993,-0.0106267,sell
2021-08-28,0.45,0.24,0.33,0,0,0,0,0,0,0.55,0.47,0, 0.0018181, 0.00130737, 0.00471858, 0.00413140, 0.0003842,buy
2021-08-29,0.12,0.36,0.82,0,0.13,0,0,0,0.13,0.36,0.94,0, 0.0003201,-0.00445851,-0.00236339,-0.00236339,-0.0020892,sell
2021-08-30,0,0.81,2.06,0,0.21,0,0,0,0.21,0.58,2.29,0, 0.0062148, 0.00800661, 0.00436812, 0.00676820, 0.0070958,buy
2021-08-31,0.12,1.81,2.97,0,0.34,0,0,0,0.34,1.5,3.4,0, 0.0029688, 0.00197874, 0.00657454, 0.00483989, 0.0048399,buy
2021-09-01,0.21,3.8,1.67,0,0.55,0,0,0.09,0.55,3.3,2.47,0,-0.0069691,-0.00266580,-0.00852100,-0.00696912,-0.0055907,sell
2021-09-02,0.61,4.11,0.68,0,0.86,0,0,0.24,0.86,3.22,2.42,0,-0.0006934,-0.00596633,-0.00258607,-0.00183284,-0.0024989,sell
2021-09-03,1.47,3.88,0.27,0,1.37,0,0,0.52,1.37,2.29,3.85,0, 0.0012952,-0.00475136, 0.00133677,-0.00075887,-0.0006725,buy
2021-09-04,3.86,3.42,0.11,0,2.18,0,0,1.21,2.18,2.87,5.73,0,-0.0010946,-0.00105072, 0.00119563,-0.00137989,-0.0007318,sell
2021-09-05,5.1,1.89,0,0,2.97,0,0,3.04,2.97,5.41,4.62,0,-0.0047453,-0.00932219,-0.00849609,-0.01039605,-0.0096441,sell
2021-09-06,3.97,0.91,0,0,2.56,0,0,3.83,2.56,6.8,1.91,0, 0.0020455, 0.00479954, 0.00424969, 0.00505241, 0.0052352,buy
2021-09-07,2.57,0.49,0,0,1.61,0.09,0,2.51,1.61,4.77,0.8,0.09,-0.0018015,-0.00345492,-0.00076986,-0.00180151,-0.0028018,sell
2021-09-08,1.36,0.26,0,0,1.11,0.11,0,2.49,1.01,3.75,0.36,0.21,-0.0050957,-0.00637815, 0.00028726,-0.00547753,-0.0066865,sell
2021-09-09,0.7,0.14,0,0,0.75,0.13,0,3.12,0.64,3.82,0.14,0.24,-0.0072879,-0.00872249,-0.00841691,-0.00858678,-0.0083459,sell
2021-09-10,0.39,0,0,0,0.54,0.15,0,2.72,0.41,3.11,0,0.28,-0.0047931,-0.00714311,-0.00698246,-0.01002365,-0.0072602,sell
2021-09-11,0.22,0.18,0,0,0.4,0.18,0,1.73,0.26,1.95,0.18,0.32,-0.0008121,-0.00280639,-0.00283358,-0.00089729, 0.0002616,sell
2021-09-12,0.12,0.45,0,0,0.32,0.21,0,1.09,0.17,1.21,0.45,0.36,-0.0021869,-0.00347259,-0.00353944,-0.00553752,-0.0027883,sell
2021-09-13,0.19,1.12,0,0,0.25,0.24,0,0.78,0.1,0.88,1.21,0.39,-0.0097019,-0.00781674,-0.00885150,-0.01006830,-0.0101362,sell
2021-09-14,0.47,2.77,0,0,0.15,0.29,0,0.71,0,0.91,3.04,0.44, 0.0016069,-0.00137835, 0.00047847, 0.00153319, 0.0015518,buy
2021-09-15,1.12,2.97,0,0,0.15,0.34,0,1.05,0,1.4,3.74,0.49,-0.0062427,-0.00541649,-0.00370404,-0.00557502,-0.0045843,sell
2021-09-16,2.7,1.27,0,0,0.14,0.39,0,2.48,0,2.98,3.47,0.53,-0.0025732,-0.00455959,-0.00797157,-0.00685070,-0.0068507,sell
2021-09-17,3,0.51,0,0,0.12,0.45,0,3.31,0,3.34,3.48,0.57,-0.0015401,-0.00207298,-0.00709969,-0.00611763,-0.0059720,sell
2021-09-18,1.33,0.21,0,0,0.1,0.52,0,1.83,0,1.78,1.59,0.62, 0.0079188, 0.00479797, 0.00791877, 0.00308657, 0.0049362,buy
2021-09-19,0.56,0.08,0,0,0.08,0.6,0,1.3,0,1.38,0.56,0.68,-0.0042306,-0.00518599,-0.00141699,-0.00325062,-0.0035493,sell
2021-09-20,0.38,0,0,0,0,0.7,0,1.6,0,1.66,0.32,0.7,-0.0037168,-0.00097878, 0.00047766,-0.00452012,-0.0025071,sell
2021-09-21,0.38,0,0,0,0,0.8,0,2.32,0,2.42,0.28,0.8,-0.0016779,-0.00246727,-0.00255815,-0.01081522,-0.0021725,sell
2021-09-22,0.5,0,0,0,0,0.92,0,3,0,3,0.5,0.92,-0.0034010,-0.00596640,-0.00554023,-0.01119589,-0.0056648,sell
2021-09-23,0.92,0,0,0,0,1.05,0,2.51,0,2.51,0.92,1.05,-0.0027397,-0.00337089,-0.00442929,-0.01380989,-0.0052387,sell
2021-09-24,1.68,0,0,0,0,1.2,0,1.79,0,1.79,1.68,1.2,-0.0018169,-0.00446165,-0.00257336,-0.00425290,-0.0021015,sell
2021-09-25,3.06,0,0,0,0,1.36,0,1.39,0,1.39,3.06,1.36,-0.0002003,-0.00313137,-0.00135482,-0.00049136, 0.0039396,sell
2021-09-26,3.05,0,0,0,0,1.55,0,1.28,0.11,1.18,3.15,1.55, 0.0014969,-0.00098730,-0.00045161, 0.00218534, 0.0037188,buy
2021-09-27,2.07,0,0,0,0,1.85,0,1.28,0.24,1.12,2.23,1.76, 0.0047605, 0.00574568, 0.00285812, 0.00495387, 0.0008240,buy
2021-09-28,2.11,0,0,0,0,2.12,0.1,1.51,0.33,1.36,2.36,1.99, 0.0076041, 0.00912919, 0.00717894, 0.00738240, 0.0022773,buy
2021-09-29,3.44,0,0,0,0,2.46,0.29,2.02,0.47,1.9,3.85,2.26, 0.0002321,-0.00007271, 0.00023207, 0.00639657, 0.0063694,buy
2021-09-30,3.08,0,0,0,0,2.83,0.77,2.92,0.66,3.03,3.74,2.53, 0.0017626,-0.00154672, 0.00138160, 0.01206573, 0.0096143,sell
2021-10-01,1.3,0,0,0,0,3.28,2.08,4.04,0.95,5.05,2.37,2.82,-0.0013208,-0.00373500,-0.00548323,-0.00148590,-0.0025774,sell
2021-10-02,0.47,0,0,0,0,3.68,2.97,4.2,1.33,5.44,2.2,3,-0.0008547,-0.00453448,-0.00639702,-0.00384405,-0.0039649,sell
2021-10-03,0.19,0,0,0,0,3.85,1.54,4.14,1.91,2.91,2.96,2.82,-0.0011293,-0.00067382,-0.00145783, 0.00533962, 0.0009694,sell
2021-10-04,0,0,0,0,0,4.05,0.57,3.66,2.69,1.26,2.97,2.53,-0.0041934,-0.00455744,-0.00474431,-0.00279700,-0.0000642,sell
2021-10-05,0,0,0,0,0,4.58,0.21,2.3,3.88,0.52,1.99,2.28,-0.0070562,-0.00409685,-0.00906934,-0.00757880,-0.0014981,sell
2021-10-06,0,0,0,0,0,5.03,0,1.37,5.07,0.13,1.24,2.06,-0.0019521, 0.00699106, 0.00480362, 0.00517011, 0.0094825,buy
2021-10-07,0,0,0,0,0,4.49,0,0.77,5.55,0,0.77,1.98, 0.0002591, 0.01077561, 0.01161304, 0.00998569, 0.0120282,buy
2021-10-08,0,0,0,0,0,3.45,0,0.49,5.36,0,0.49,2.43,-0.0014381, 0.01071289, 0.01136493, 0.00389415, 0.0040238,buy
2021-10-09,0,0,0,0,0,2.75,0,0.3,6.52,0,0.3,4.46, 0.0087098, 0.00926498, 0.00895404, 0.00915899, 0.0085447,buy
2021-10-10,0,0,0,0,0,2.23,0.19,0.19,5.33,0,0.38,3.02, 0.0041608, 0.00690493, 0.00690493, 0.00567179, 0.0041608,buy
2021-10-11,0,0,0,0,0,1.85,0.51,0.12,2.41,0,0.63,1.53, 0.0029668, 0.00433693, 0.00311792, 0.00340428,-0.0031088,buy
2021-10-12,0,0,0,0,0,1.72,1.33,0,1.46,0.15,1.33,1.19,-0.0087659,-0.01086361,-0.00857072,-0.00381605,-0.0085455,sell
2021-10-13,0,0,0,0,0,1.75,2.97,0.13,0.98,0.52,2.97,1.1,-0.0047887,-0.00004883, 0.00135051,-0.00562652,-0.0054052,buy
2021-10-14,0,0,0,0,0,2.21,2.51,0.32,0.72,1.34,2.51,1.01, 0.0031485, 0.00123350, 0.00057936, 0.00178727,-0.0008198,buy
2021-10-15,0.09,0,0,0,0,3.69,0.97,0.77,0.53,3.39,1.06,0.94,-0.0010772, 0.00038159,-0.00135879, 0.00642716, 0.0002279,sell
2021-10-16,0.13,0,0,0,0,3.92,0.38,1.99,0.39,4.94,0.51,0.88,-0.0000819, 0.00316361,-0.00114524, 0.00293212, 0.0028972,buy
2021-10-17,0.17,0,0,0,0,2.09,0.15,3.22,0.22,4.49,0.32,0.82,-0.0053008,-0.00825318,-0.00791171,-0.00947056,-0.0083264,sell
2021-10-18,0.17,0,0,0,0,1.27,0,2.41,0.17,2.91,0.17,0.77,-0.0013839,-0.00360465,-0.00330804,-0.01270864,-0.0033080,sell
2021-10-19,0.17,0,0,0,0,0.93,0,1.63,0.13,1.83,0.17,0.73,-0.0043066,-0.00138610,-0.00381392,-0.00676958,-0.0043066,sell
2021-10-20,0.15,0,0,0,0,0.69,0,1.8,0.09,1.8,0.15,0.69,-0.0028638,-0.00220414,-0.00029748,-0.00429982,-0.0028300,sell
2021-10-21,0.11,0,0,0,0,0.66,0,2.79,0,2.79,0.11,0.66,-0.0049391,-0.00752356,-0.00766252,-0.01142405,-0.0080074,sell
2021-10-22,0,0,0,0,0,0.63,0,2.97,0,2.97,0,0.63,-0.0037693,-0.00887449,-0.00954624,-0.01124701,-0.0104779,sell
2021-10-23,0,0,0,0,0,0.6,0,1.85,0,1.85,0,0.6,-0.0033438,-0.00372131,-0.00317655,-0.00564981,-0.0027618,sell
2021-10-24,0,0,0,0,0,0.73,0,1.03,0,1.03,0.14,0.59,-0.0052183,-0.00149441, 0.00113005,-0.00137138, 0.0003503,buy
2021-10-25,0,0,0,0,0,0.92,0,0.58,0,0.58,0.35,0.57, 0.0034005, 0.00437942, 0.00697591, 0.00419893, 0.0078233,buy
2021-10-26,0,0,0,0,0.1,1.39,0,0.47,0,0.42,0.98,0.56, 0.0017112, 0.00256354, 0.00583587, 0.00216931, 0.0054735,buy
2021-10-27,0,0,0,0,0.26,2.56,0,0.54,0,0.44,2.37,0.55,-0.0046229,-0.00907974,-0.01266570,-0.01006367,-0.0106592,sell
2021-10-28,0,0,0,0,0.62,3.54,0,0.95,0,0.72,3.85,0.54,-0.0013777,-0.00361069,-0.00403620,-0.00385496,-0.0045105,sell
2021-10-29,0,0,0,0,1.5,2.36,0.09,2.03,0,1.59,3.85,0.54, 0.0013754, 0.00169531, 0.00388986, 0.00571997, 0.0041944,buy
2021-10-30,0,0,0,0,3,1.31,0.15,3.09,0,3.27,3.74,0.54,-0.0039800,-0.00652039,-0.00629843,-0.00592494,-0.0054103,sell
2021-10-31,0,0,0,0,2.4,0.87,0.23,2.25,0,3.08,2.12,0.55, 0.0039509, 0.00164224, 0.00366839, 0.00335884, 0.0020404,buy
2021-11-01,0,0,0,0,1,0.7,0.37,2.43,0,3.04,0.9,0.56,-0.0079306,-0.00600456,-0.00735267,-0.01024813,-0.0076565,sell
2021-11-02,0,0,0,0,0.42,0.57,0.59,3.27,0,3.96,0.32,0.57,-0.0059239,-0.00965685,-0.00988798,-0.01027424,-0.0102166,sell
2021-11-03,0,0,0,0,0.18,0.59,0.94,1.48,0,2.46,0.14,0.59,-0.0033349,-0.00614454,-0.00435219,-0.00658944,-0.0033096,sell
2021-11-04,0,0,0,0,0,0.61,1.51,0.44,0,1.85,0.1,0.61, 0.0061607, 0.00507838, 0.00541633, 0.00521177, 0.0044411,buy
2021-11-05,0,0,0,0,0,0.64,2.48,0.27,0.1,2.47,0.18,0.64,-0.0007536,-0.00014942,-0.00075356,-0.00673409,-0.0013556,buy
2021-11-06,0,0,0,0,0,0.67,3.13,0.32,0.28,3,0.32,0.67, 0.0025536, 0.00394838, 0.00121271,-0.00085271, 0.0014334,buy
2021-11-07,0,0,0,0,0,0.71,2.48,0.56,0.51,2.32,0.56,0.71, 0.0017491, 0.00278653, 0.00263716,-0.00725880, 0.0005630,buy
2021-11-08,0,0,0,0,0,0.77,1.66,1.24,1,1.46,1.24,0.77,-0.0001756,-0.00673915,-0.00011827, 0.00405804, 0.0006537,sell
2021-11-09,0,0,0,0,0.14,0.82,1.16,2.76,2.09,0.91,2.9,0.82,-0.0017754,-0.00174722,-0.00174722,-0.00125657,-0.0017472,sell
2021-11-10,0,0,0,0,0.31,0.91,0.89,5.94,3.31,0.58,6.25,0.91,-0.0026526,-0.00404976,-0.00419531,-0.00419531,-0.0005662,sell
