Date,MEMA,MENN,MEPL,MESA,MESU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,none,none,none,none,a0,none,a120,a60,a150,a150,a120,none,none,none,none,a120,none,none,a135,none, 0.0042078, 0.0038569, 0.0042925, 0.00407306, 0.0036273,buy
2020-05-03,none,none,none,none,a0,a150,a120,none,a120,none,a120,none,a45,none,none,none,none,none,none,none, 0.0040246, 0.0032582, 0.0029779, 0.00502084, 0.0032539,buy
2020-05-04,none,a45,none,none,a0,a150,none,a90,a120,a120,none,none,a45,none,none,none,none,none,none,none,-0.0004415,-0.0000515,-0.0044096, 0.00063616,-0.0044096,sell
2020-05-05,none,a45,none,none,a0,a120,a150,none,a90,none,a150,none,a45,none,none,none,none,none,none,none, 0.0088061, 0.0088701, 0.0081026, 0.00816436, 0.0081026,buy
2020-05-06,none,a45,none,none,a0,a120,none,a120,a90,a90,none,none,a45,none,none,none,none,none,none,none, 0.0032498, 0.0030262, 0.0019179, 0.00713753, 0.0019179,buy
2020-05-07,none,a45,none,none,a0,a90,a180,none,a60,none,a180,none,a45,none,none,none,none,none,none,none, 0.0102517, 0.0074130, 0.0080299, 0.00649487, 0.0068272,buy
2020-05-08,none,none,a120,none,a0,a90,a180,a150,a60,a60,none,none,a45,none,none,none,none,none,none,a30, 0.0074069, 0.0074069, 0.0021460, 0.00727363, 0.0024987,buy
2020-05-09,a90,none,a120,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,a30, 0.0014787, 0.0019471, 0.0022606, 0.00123141, 0.0021779,buy
2020-05-10,a90,none,a120,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0025448, 0.0023618, 0.0031542, 0.00236176, 0.0023608,buy
2020-05-11,a90,a30,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,-0.0001780,-0.0014641, 0.0012328,-0.00143282,-0.0001780,sell
2020-05-12,a90,a30,none,a120,none,none,a120,a150,a0,a0,a120,none,none,a120,none,none,none,none,none,a30,-0.0022250,-0.0043244,-0.0033071,-0.00432444,-0.0017312,sell
2020-05-13,a90,a30,none,a120,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,-0.0016623,-0.0040112,-0.0041913,-0.00410225,-0.0022391,sell
2020-05-14,none,none,none,a120,none,a0,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a30,-0.0023024,-0.0024824,-0.0030494,-0.00304939,-0.0026272,sell
2020-05-15,none,none,a135,none,none,a0,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.0029676, 0.0064882, 0.0066822, 0.00533705, 0.0061259,buy
2020-05-16,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0048570, 0.0069002, 0.0068455, 0.00747840, 0.0070647,buy
2020-05-17,none,none,a135,none,none,none,none,a90,a60,a60,a60,none,none,a120,none,none,none,none,none,none, 0.0036285, 0.0027298, 0.0031330, 0.00741457, 0.0084147,buy
2020-05-18,none,none,a135,a135,none,none,a60,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0040445, 0.0065621, 0.0067047, 0.00738132, 0.0067047,buy
2020-05-19,none,none,none,a135,none,none,a60,a60,a90,none,none,none,a30,none,a120,none,none,none,none,none, 0.0019445,-0.0018481, 0.0006759,-0.00055929, 0.0006759,buy
2020-05-20,none,none,none,a135,none,a60,none,a60,none,a90,none,none,a30,none,a120,none,none,none,none,none, 0.0041582,-0.0021124, 0.0038936,-0.00130167, 0.0036105,buy
2020-05-21,none,none,none,a135,none,none,none,none,a120,none,none,none,a30,none,a120,none,none,none,none,none,-0.0002109,-0.0013891,-0.0011172, 0.00420704,-0.0011172,sell
2020-05-22,none,none,none,a135,none,a90,none,none,a120,a120,a0,none,a30,none,a120,none,none,none,none,none, 0.0003607,-0.0023409,-0.0009950,-0.00056065,-0.0010525,sell
2020-05-23,none,none,a150,none,none,a90,none,none,none,none,a0,none,a30,none,a120,none,none,none,a135,none,-0.0018417, 0.0082431, 0.0082431, 0.00198089, 0.0082431,buy
2020-05-24,none,none,a150,none,none,none,a0,a0,a150,a150,none,none,a30,none,a120,none,none,none,a135,none, 0.0018661, 0.0093335, 0.0102837, 0.00171010, 0.0094924,buy
2020-05-25,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a120,none,none,none,a135,none,-0.0022557, 0.0101422, 0.0074637, 0.00366680, 0.0066227,buy
2020-05-26,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0062747, 0.0119360, 0.0119360, 0.00534055, 0.0118530,buy
2020-05-27,none,a0,a150,a150,none,a150,none,none,a180,a180,a60,a90,none,a135,none,none,none,none,a135,none, 0.0059934, 0.0070842, 0.0065461, 0.00370396, 0.0065461,buy
2020-05-28,none,a0,none,a150,none,a150,none,none,a150,none,a60,a90,none,a135,none,none,none,none,a135,none, 0.0080188, 0.0056706, 0.0050260, 0.00128224, 0.0052168,buy
2020-05-29,none,a0,none,a150,none,none,a60,a60,a150,a150,a90,a90,none,a135,none,none,none,none,a135,none, 0.0066479,-0.0022425, 0.0011479,-0.00618244,-0.0003245,sell
2020-05-30,none,a0,none,a150,none,a180,none,none,none,none,a90,a90,none,a135,none,none,none,none,a135,none, 0.0069194, 0.0044735, 0.0048528,-0.00186889, 0.0048528,buy
2020-05-31,none,a0,none,a150,none,none,a90,a90,a120,a120,none,a90,none,a135,none,a90,none,none,a135,none, 0.0069495, 0.0052296, 0.0061767, 0.00104133, 0.0053309,buy
2020-06-01,none,a0,none,a150,none,a150,a90,none,none,none,a120,a90,none,a135,none,a90,none,none,a135,a0, 0.0069580, 0.0053892, 0.0061236, 0.00160131, 0.0053309,buy
2020-06-02,none,none,none,none,none,none,a120,a120,a90,a90,none,a90,none,a135,none,a90,none,none,a135,a0, 0.0104646, 0.0102465, 0.0096454, 0.01024654, 0.0100431,buy
2020-06-03,none,none,none,none,none,a120,a120,none,none,none,a150,a90,none,none,a135,a90,none,none,a135,a0, 0.0117227, 0.0117227, 0.0098223, 0.01172267, 0.0120460,buy
2020-06-04,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,a135,a90,none,none,none,a0, 0.0059440, 0.0023409, 0.0024124, 0.00216520, 0.0024124,buy
2020-06-05,none,none,none,none,none,a90,a150,none,none,a60,a180,a90,none,none,a135,a90,none,a135,none,a0,-0.0017439,-0.0001797,-0.0030076,-0.00224157,-0.0022416,sell
2020-06-06,none,none,none,none,none,a90,none,a180,none,none,a180,a90,none,none,a135,none,none,a135,none,a0, 0.0056370,-0.0007735, 0.0016566, 0.00190813, 0.0017420,buy
2020-06-07,none,none,none,none,none,a60,a180,a180,none,none,a150,a90,none,none,a135,none,none,a135,none,none, 0.0045380,-0.0017830, 0.0041899, 0.00494946, 0.0049495,buy
2020-06-08,none,none,none,none,none,a60,none,a150,a0,a0,a150,a90,none,none,a135,none,none,a135,none,none, 0.0043320,-0.0010981, 0.0046290, 0.00457557, 0.0046290,buy
2020-06-09,none,none,none,none,none,none,a150,a150,none,a0,none,a90,none,none,a135,none,none,a135,none,none, 0.0042917,-0.0018240, 0.0009912, 0.00130054, 0.0013540,buy
2020-06-10,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,-0.0024633,-0.0022754,-0.0023982,-0.00198047,-0.0018459,sell
2020-06-11,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0018388,-0.0027109,-0.0027109,-0.00154169,-0.0006018,sell
2020-06-12,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,-0.0040315,-0.0043352,-0.0044762,-0.00330315, 0.0006798,sell
2020-06-13,none,none,none,none,none,a0,none,a90,a60,a60,a90,a90,none,a150,none,none,none,a135,none,none,-0.0043854,-0.0046085,-0.0029150,-0.00394285, 0.0065770,sell
2020-06-14,none,none,none,none,none,none,a90,a90,none,a60,none,a90,none,a150,none,none,none,a135,none,none,-0.0040315,-0.0043851,-0.0048284,-0.00365539, 0.0006290,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a60,a90,none,a150,none,none,none,a135,none,none,-0.0049993,-0.0049993,-0.0052984,-0.00410072,-0.0002660,sell
2020-06-16,none,none,none,none,none,none,none,a60,a90,a90,a60,a90,a0,a150,none,none,none,a135,none,none,-0.0047759,-0.0047759,-0.0050908,-0.00355118,-0.0004033,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,-0.0012170,-0.0012170,-0.0042413,-0.00022801,-0.0001649,sell
2020-06-18,none,none,none,none,none,a60,none,none,a120,a120,none,none,a0,a150,a150,none,none,a135,none,none,-0.0017341,-0.0017341,-0.0022185, 0.00189501,-0.0017341,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none, 0.0012384, 0.0012998, 0.0012998, 0.00129979, 0.0012998,buy
2020-06-20,none,none,none,none,none,a90,none,a0,a150,none,a0,none,a0,none,a150,none,none,none,none,none,-0.0003102,-0.0008197,-0.0007522,-0.00075218,-0.0004333,sell
2020-06-21,none,none,none,none,none,a90,none,a0,a150,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.0002840,-0.0007936,-0.0003949,-0.00039490,-0.0003949,sell
2020-06-22,none,none,none,none,none,none,a0,none,a180,none,none,none,a0,none,a150,none,none,none,none,none,-0.0001306,-0.0010087,-0.0010087,-0.00100871,-0.0010087,sell
2020-06-23,none,none,none,none,none,a120,none,none,a180,a180,none,none,a0,none,a150,none,none,none,none,a30, 0.0037389, 0.0036543, 0.0036543, 0.00365425, 0.0036543,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,-0.0003551,-0.0010672,-0.0010672,-0.00106720,-0.0010672,sell
2020-06-25,none,none,none,none,none,a150,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,a30,-0.0027207,-0.0005513, 0.0050835, 0.00069030, 0.0045142,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0012021, 0.0000688, 0.0000037,-0.00107461, 0.0000276,sell
2020-06-27,none,none,none,none,none,a180,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a30, 0.0077780, 0.0080978, 0.0082329, 0.00713661, 0.0077780,buy
2020-06-28,none,none,none,none,a0,a180,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.0020602, 0.0022572, 0.0022398, 0.00205783, 0.0021169,buy
2020-06-29,none,none,none,none,a0,a150,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30, 0.0068524,-0.0020123,-0.0021838, 0.00162552, 0.0020674,buy
2020-06-30,none,none,none,none,a0,a150,a120,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.0070480,-0.0012980,-0.0012980, 0.00722656, 0.0072266,buy
2020-07-01,none,none,none,none,a0,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,none, 0.0017007,-0.0017895, 0.0056100,-0.00129663, 0.0071564,buy
2020-07-02,none,none,none,none,a0,a120,a150,a150,none,a60,a150,none,none,none,none,none,none,a135,none,none, 0.0043347, 0.0030848, 0.0069506, 0.00664995, 0.0078618,buy
2020-07-03,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0031686,-0.0002517, 0.0031496, 0.00218563, 0.0037303,buy
2020-07-04,none,none,none,none,none,a90,a180,a180,none,none,a180,none,none,none,none,a60,none,a135,none,none, 0.0028895, 0.0020154, 0.0039739, 0.00299133, 0.0024795,buy
2020-07-05,a90,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,a60,none,a135,none,none, 0.0007000, 0.0002982,-0.0001614, 0.00086189, 0.0006941,buy
2020-07-06,a90,none,none,none,none,a60,a150,a150,a0,a0,none,none,none,none,none,a60,none,a135,none,none, 0.0038773, 0.0038773,-0.0012854, 0.00359107, 0.0038757,buy
2020-07-07,a90,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,a60,none,a135,none,none, 0.0004336, 0.0004336,-0.0018519, 0.00039564, 0.0004320,sell
2020-07-08,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.0012751, 0.0012751,-0.0016321, 0.00036802, 0.0012692,buy
2020-07-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.0002982, 0.0002982,-0.0016321,-0.00069447, 0.0002923,sell
2020-07-10,a90,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,a60,none,a135,none,none, 0.0025052, 0.0020142, 0.0020573, 0.00183876, 0.0025024,buy
2020-07-11,a90,none,none,none,none,a0,a90,a90,none,a60,none,none,none,a180,none,a60,none,a135,none,none, 0.0020884, 0.0020884, 0.0004552,-0.00095022, 0.0022230,buy
2020-07-12,a90,none,none,none,none,a0,none,none,a90,none,a90,none,none,a180,none,a60,none,a135,none,none, 0.0027224, 0.0026791, 0.0027224,-0.00122308, 0.0038969,buy
2020-07-13,none,none,none,none,none,none,a60,a60,a90,a90,a90,none,none,a180,none,a60,none,a135,none,none, 0.0042538, 0.0043184, 0.0020781, 0.00217435, 0.0077068,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a60,none,a135,a135,none, 0.0018875, 0.0018875,-0.0018636, 0.00078457, 0.0103815,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a180,none,a60,none,a135,a135,none, 0.0076651, 0.0078706,-0.0024628, 0.00797203, 0.0100200,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,a30,a180,none,a60,none,none,a135,none, 0.0010189, 0.0010189,-0.0011060,-0.00042775, 0.0041601,buy
2020-07-17,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,a180,a180,a60,none,none,a135,a45, 0.0015827, 0.0015827, 0.0024397, 0.00170281,-0.0001801,buy
2020-07-18,none,none,none,none,none,none,a0,a0,a150,a150,none,none,a30,a180,a180,a60,none,none,a135,a45, 0.0029779, 0.0019605, 0.0022344, 0.00219754, 0.0009031,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,a180,a180,a60,none,none,a135,a45, 0.0033712, 0.0019338, 0.0024397, 0.00236707, 0.0007992,buy
2020-07-20,none,none,none,none,none,none,none,none,a180,a180,a0,none,a30,none,a180,a60,none,none,a135,a45, 0.0050700, 0.0046658, 0.0051960, 0.00488645, 0.0047947,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,a180,a0,none,a30,none,a180,a60,none,none,a135,a45, 0.0050700, 0.0047459, 0.0060147, 0.00570517, 0.0056934,buy
2020-07-22,none,none,none,none,none,a120,none,a60,a150,a150,none,none,a30,none,a180,a60,none,none,a135,a45, 0.0032038, 0.0028341, 0.0060147, 0.00343676, 0.0033795,buy
2020-07-23,a90,none,none,none,none,a150,a60,a60,none,a150,none,none,none,none,a180,none,none,none,none,a45,-0.0053337,-0.0033018,-0.0035809,-0.00533373,-0.0032121,sell
2020-07-24,a90,none,none,none,none,a150,a60,a90,a120,a120,none,none,none,none,a180,none,none,none,none,a45,-0.0060680,-0.0063263,-0.0055777,-0.00606797,-0.0053661,sell
2020-07-25,a90,none,none,none,none,a180,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,a45,-0.0010415,-0.0013093, 0.0020372,-0.00139271,-0.0013927,sell
2020-07-26,a90,none,none,none,none,a180,a90,a120,a90,a90,none,none,none,none,none,none,none,none,none,a45,-0.0002112,-0.0008008, 0.0028281,-0.00021121,-0.0002938,sell
2020-07-27,a90,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a150,none,a45, 0.0061325, 0.0034710, 0.0038982, 0.00544044, 0.0042697,buy
2020-07-28,a90,none,none,none,none,a150,a120,a150,a60,a60,none,none,none,none,none,none,none,a150,none,a45, 0.0027768, 0.0012797, 0.0013474, 0.00323877, 0.0027768,buy
2020-07-29,a90,none,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,a150,none,a45, 0.0043372, 0.0004868, 0.0016062, 0.00342013, 0.0044872,buy
2020-07-30,a90,none,a180,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a0,a150,none,a45, 0.0003736,-0.0019300, 0.0054278,-0.00193003, 0.0004801,sell
2020-07-31,none,none,a180,none,none,none,a150,a180,none,none,a150,none,a45,none,none,none,a0,a150,none,a45, 0.0050399, 0.0019942, 0.0049754, 0.00199416, 0.0050399,buy
2020-08-01,none,a30,a180,a180,none,a90,none,none,a0,none,a150,none,a45,none,none,none,a0,a150,a150,a45, 0.0083058, 0.0057838, 0.0030818, 0.00781164, 0.0071372,buy
2020-08-02,none,a30,a180,a180,none,a90,a180,a150,a0,a0,none,none,a45,none,none,none,a0,a150,a150,a45, 0.0082193, 0.0057946, 0.0037412, 0.00821928, 0.0066963,buy
2020-08-03,none,a30,a180,a180,none,none,none,none,none,none,a180,none,a45,none,none,none,a0,a150,a150,a45, 0.0074618, 0.0040602, 0.0025064, 0.00704351, 0.0066818,buy
2020-08-04,none,a30,none,a180,none,a60,a150,a120,none,none,a180,none,a45,none,none,none,a0,none,a150,a45, 0.0046724, 0.0036782, 0.0031633, 0.00455528, 0.0044763,buy
2020-08-05,none,a30,none,a180,none,none,a150,a120,none,none,none,none,a45,none,none,none,a0,none,a150,a45, 0.0063478, 0.0046658, 0.0028579, 0.00629346, 0.0042215,buy
2020-08-06,none,none,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,a0,none,a150,a45, 0.0025274, 0.0008007, 0.0030005, 0.00315719, 0.0028525,buy
2020-08-07,none,none,none,none,none,none,a120,a90,a60,a60,none,none,none,none,none,none,a0,none,a150,a45, 0.0024208, 0.0017740, 0.0021630, 0.00216299, 0.0020604,buy
2020-08-08,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a150,a45, 0.0031836, 0.0024092, 0.0037534, 0.00307342, 0.0031491,buy
2020-08-09,none,a45,none,none,none,a0,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none,a45, 0.0015197, 0.0015197, 0.0013511, 0.00288957, 0.0015197,buy
2020-08-10,none,a45,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0015750, 0.0018939, 0.0015511, 0.00205056, 0.0016376,buy
2020-08-11,none,a45,none,none,none,none,a90,none,a120,none,a90,a120,none,none,none,none,none,none,none,a45, 0.0012089, 0.0011758, 0.0011758, 0.00143652, 0.0013571,buy
2020-08-12,none,a45,none,none,none,none,none,none,a120,a120,none,a120,none,a150,none,none,none,none,none,a45, 0.0025338, 0.0026152, 0.0027338, 0.00257381, 0.0027010,buy
2020-08-13,none,none,none,none,a0,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,-0.0009814,-0.0005297,-0.0002490,-0.00005483,-0.0002490,sell
2020-08-14,none,none,none,none,a0,a60,a60,a0,a150,a150,a60,a120,none,a150,none,none,none,none,none,a45,-0.0018415,-0.0023149,-0.0009643,-0.00172931,-0.0009982,sell
2020-08-15,a120,none,a150,none,a0,none,none,a0,none,none,none,a120,a60,a150,none,none,none,none,none,a45,-0.0023335,-0.0036480,-0.0010680,-0.00182183,-0.0007804,sell
2020-08-16,a120,a60,a150,a150,a0,a90,none,none,a180,a180,none,a120,a60,a150,a150,none,none,none,none,a45, 0.0016626, 0.0014514, 0.0024117, 0.00175608, 0.0017561,buy
2020-08-17,a120,a60,a150,a150,a0,a90,none,none,a180,a180,none,a120,a60,a150,a150,none,none,none,none,a45, 0.0016626, 0.0014514, 0.0024117, 0.00175608, 0.0017561,buy
2020-08-18,a120,a60,a150,a150,a0,a120,a0,a60,a150,a150,a0,a120,a60,a150,a150,none,none,none,none,a45, 0.0017490, 0.0017463, 0.0023416, 0.00175608, 0.0017561,buy
2020-08-19,none,a60,none,a150,a0,a120,a0,a60,a150,a150,a0,a120,a60,none,a150,none,none,none,none,a45,-0.0003425, 0.0047796, 0.0039355, 0.00283607,-0.0007644,buy
2020-08-20,none,none,none,none,a0,a150,none,a90,a120,a120,none,a120,a60,none,a150,none,none,none,none,a45, 0.0005654, 0.0005102, 0.0008118, 0.00133952, 0.0004726,buy
2020-08-21,none,none,none,none,a0,a150,none,a90,a120,a120,none,a120,a60,none,a150,none,none,none,none,a45, 0.0005654, 0.0005102, 0.0008118, 0.00133952, 0.0004726,buy
2020-08-22,none,none,a135,none,none,a180,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a45, 0.0002458,-0.0002944, 0.0001710,-0.00029439,-0.0002944,buy
2020-08-23,none,none,a135,none,none,a180,a60,a120,a90,a90,a60,none,none,none,none,none,none,none,none,a45, 0.0014754, 0.0015024, 0.0013764, 0.00145679, 0.0013764,buy
2020-08-24,a135,none,a135,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0028091,-0.0029906,-0.0022996,-0.00232792,-0.0020255,sell
2020-08-25,a135,none,a135,a135,none,a150,none,a150,a60,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0024096,-0.0023219,-0.0023219,-0.00228912,-0.0023214,sell
2020-08-26,a135,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a45, 0.0004787,-0.0022996,-0.0020793, 0.00023099, 0.0005537,sell
2020-08-27,a135,none,none,a135,none,a120,none,a180,none,none,a120,none,none,a135,none,none,none,a180,none,a45,-0.0016769,-0.0020975,-0.0011970, 0.00077866, 0.0005537,sell
2020-08-28,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,a180,none,a45, 0.0006601,-0.0022328,-0.0020995, 0.00066007, 0.0004204,buy
2020-08-29,none,none,none,none,none,a90,a120,a150,a0,a0,none,none,none,a135,none,none,none,a180,a180,a45, 0.0000463, 0.0002785,-0.0007783, 0.00082526, 0.0002669,sell
2020-08-30,none,none,a120,none,none,a90,none,none,none,a0,a150,none,none,a135,none,none,a30,a180,a180,a45, 0.0008334, 0.0012863,-0.0006796, 0.00168617, 0.0010933,buy
2020-08-31,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,a135,a135,none,a30,a180,a180,a45,-0.0003800,-0.0000789,-0.0005261, 0.00230889, 0.0006616,buy
