Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.0085179, 0.01184787, 0.0086487, 0.01021706, 0.00646639,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a30,-0.0000043,-0.00056388, 0.0001025,-0.00544527,-0.00171135,buy
2021-03-29,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30,-0.0023891,-0.00731554, 0.0081963, 0.00419986, 0.00483550,buy
2021-03-30,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,none,none,none,a90,a90,a180,none,none,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a30,-0.0036011,-0.01815718, 0.0018676, 0.00556705, 0.00340221,buy
2021-03-31,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,a45,a90,a150,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a60,none, 0.0116133, 0.02087436, 0.0412193, 0.02453125, 0.02469375,buy
2021-04-01,none,none,none,none,none,none,none,none,a30,none,none,a60,a45,a45,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.0009437, 0.00367097, 0.0139632, 0.00442924, 0.00364209,buy
2021-04-02,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a60,a180,none,a90,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0024747, 0.00658187, 0.0179782, 0.00745546, 0.00745546,buy
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0078254,-0.01086830,-0.0001565,-0.00841764,-0.00969543,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0132167,-0.00904232,-0.0136251,-0.00958197,-0.01105699,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0126728,-0.00647356,-0.0130519,-0.00588262,-0.00780746,sell
2021-04-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.0007026,-0.01415577,-0.0065549, 0.00417612,-0.00142466,buy
2021-04-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.0009285,-0.00998299,-0.0006483, 0.00521271, 0.00084068,buy
2021-04-08,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none, 0.0047587,-0.01320997, 0.0030832,-0.00183362,-0.01069614,buy
2021-04-09,a30,none,none,none,a90,none,none,none,a45,none,none,none,a60,a30,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,-0.0029273,-0.01361193,-0.0001211,-0.00023012,-0.01066037,sell
2021-04-10,a30,none,none,none,a90,none,none,none,a45,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.0113892, 0.00047404, 0.0051382, 0.01088825, 0.00379459,buy
2021-04-11,a30,none,none,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.0019260,-0.00731782,-0.0011925, 0.00192604,-0.01406225,buy
2021-04-12,a30,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.0029885,-0.00502089, 0.0039407, 0.00294748,-0.01275866,buy
2021-04-13,a30,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,-0.0021770,-0.01200966, 0.0008486, 0.00414287,-0.01703224,sell
2021-04-14,a30,none,none,a120,none,a150,none,a45,none,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0028701,-0.00795751,-0.0047554, 0.00460116,-0.01860678,buy
2021-04-15,a30,none,none,a120,none,a150,a135,a45,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0037134,-0.01148476, 0.0046258, 0.01460688,-0.00750491,buy
2021-04-16,a30,none,none,a120,none,a150,a135,a45,a60,a60,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0291345,-0.02273881,-0.0326063,-0.03150698, 0.01569805,sell
2021-04-17,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,none,a120,a0,a60,a90,a150,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0338973,-0.02064769,-0.0335151,-0.02837931, 0.01590597,sell
2021-04-18,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,-0.0301868,-0.02878144,-0.0395693,-0.03822564,-0.00826978,sell
2021-04-19,a30,none,none,a120,none,a150,a135,none,none,a60,none,none,none,none,a150,none,none,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0050925,-0.01778942,-0.0182644,-0.01494543,-0.01634821,sell
2021-04-20,a30,none,none,a120,none,a150,a135,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0069783,-0.01651173,-0.0160887,-0.01491353,-0.01766670,sell
2021-04-21,a30,none,none,a120,none,a150,a135,none,none,none,a45,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.0133654,-0.01981687,-0.0217716,-0.01656093,-0.02284705,sell
2021-04-22,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a180,a60,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.0089328,-0.01564877,-0.0185961,-0.01369758,-0.02085951,sell
2021-04-23,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,a0,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.0133247,-0.01216816,-0.0073572,-0.00735719,-0.01200248,sell
2021-04-24,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.0070500,-0.01476342,-0.0123721,-0.01909709, 0.00355919,sell
2021-04-25,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.0060542,-0.01258786,-0.0069910,-0.01006684, 0.00155976,sell
2021-04-26,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,a120,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.0037597,-0.00975154,-0.0012668,-0.00984452,-0.00191975,sell
2021-04-27,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0085529,-0.01015642,-0.0083334,-0.00763605,-0.00551696,sell
2021-04-28,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.0024770, 0.00461909,-0.0091599,-0.00509652, 0.00506883,buy
2021-04-29,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.0027385,-0.00132496,-0.0012038,-0.00143865, 0.00161419,buy
2021-04-30,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0162292,-0.01568105,-0.0186689,-0.01473013,-0.01866888,sell
2021-05-01,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.0130022,-0.00769380,-0.0079082,-0.01437204,-0.01197243,sell
2021-05-02,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.0026671,-0.00797878,-0.0087413,-0.00703220,-0.00783119,sell
2021-05-03,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.0091640,-0.00987532,-0.0051386,-0.00902169,-0.00540357,sell
2021-05-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,-0.0037729, 0.00097433,-0.0041822, 0.00121873, 0.00097433,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0000060,-0.01609975, 0.0024845, 0.00264177,-0.00015350,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0028488,-0.00019866, 0.0030661,-0.00279587,-0.00024770,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0025201,-0.00482318,-0.0030272,-0.00492792,-0.00440721,sell
2021-05-08,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0020777,-0.00381232,-0.0020609,-0.00202008,-0.00202008,sell
2021-05-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0060730, 0.00683787, 0.0001733, 0.00745397, 0.00673702,buy
2021-05-10,none,none,none,none,none,none,none,a60,none,a30,none,a135,none,a30,a60,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0007337, 0.00267579,-0.0027586, 0.00073374, 0.00189515,sell
2021-05-11,none,none,none,none,none,none,none,a60,none,a30,none,a135,a120,a30,none,a60,none,a60,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0004093,-0.00193799,-0.0039644,-0.00427019, 0.00037954,sell
2021-05-12,none,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,a30,a90,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0005107,-0.00201843,-0.0033009, 0.00049633, 0.00170909,sell
2021-05-13,none,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0069191,-0.00808891,-0.0075094,-0.00899363,-0.00767687,sell
2021-05-14,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,a120,none,none,a90,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0019318, 0.00463735, 0.0055790, 0.00243823, 0.00474696,buy
2021-05-15,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0253363,-0.02275916,-0.0127462,-0.02963094,-0.02479825,sell
2021-05-16,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0122895,-0.02529596,-0.0142516,-0.02464552,-0.02586246,sell
2021-05-17,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a135,none,a30,-0.0176950,-0.02182066,-0.0170860,-0.01813494,-0.01578982,sell
2021-05-18,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,a135,a120,a30,-0.0065027,-0.01988618,-0.0056808,-0.01257811,-0.00789315,sell
2021-05-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,a90,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30,-0.0214892,-0.02738060,-0.0166187,-0.01726158,-0.01710515,sell
2021-05-20,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,a120,none,none,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,a30,-0.0281776,-0.02324867,-0.0166861,-0.02939775,-0.02320133,sell
2021-05-21,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,a120,a150,none,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none, 0.0037146, 0.00847842,-0.0045751,-0.00326077, 0.00356357,sell
2021-05-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.0063300, 0.01035080, 0.0068073, 0.00183620, 0.00133278,buy
2021-05-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a150,a90,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.0074268, 0.00090802, 0.0008673, 0.00547073, 0.00100921,buy
2021-05-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,a90,a180,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.0039140, 0.00628274, 0.0022078, 0.01005799, 0.00556993,buy
2021-05-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a120,a60,a90,a180,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.0074481,-0.00661710,-0.0045226,-0.00643340,-0.00469826,sell
2021-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a60,a150,none,none,a90,none,a45,none,none,none,none,none,a30,a90,none,none,none,-0.0063466,-0.00015697,-0.0050122,-0.01149557,-0.00621300,sell
2021-05-27,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a180,a90,none,a60,a150,none,none,a90,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0178698, 0.01683585, 0.0104926,-0.00795117, 0.01662994,buy
2021-05-28,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,none,a90,none,none,none,-0.0078460,-0.00754473,-0.0078065,-0.01482265,-0.00884938,sell
2021-05-29,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a180,a150,a60,a0,none,a120,none,none,a90,none,a45,none,none,none,none,none,none,a90,a150,none,a45, 0.0031882,-0.00676604, 0.0074084, 0.00529713, 0.00463557,buy
2021-05-30,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a45,none,a135,none,none,none,none,none,a150,a135,a45,-0.0131742,-0.01285056,-0.0131275,-0.01211642,-0.01623707,sell
2021-05-31,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,none,a150,a120,none,none,a0,a90,none,none,a90,none,a45,none,a135,none,a30,none,none,none,a150,a135,a45,-0.0034298,-0.00637683,-0.0035204,-0.00343217,-0.00885164,sell
2021-06-01,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,a0,a150,a120,none,none,none,none,none,none,a90,none,none,none,a135,a120,a30,none,none,none,a150,a135,a45, 0.0128132, 0.01158690, 0.0128132, 0.00622580, 0.00424658,buy
2021-06-02,none,none,none,none,a120,a180,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,a135,a45,-0.0011595,-0.00135216,-0.0004552, 0.00103156,-0.00115950,sell
2021-06-03,none,none,none,none,a120,a180,none,none,none,a30,a90,none,none,none,none,a120,a90,a0,a60,none,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none, 0.0014264, 0.00266532, 0.0029966, 0.00593747, 0.00274819,buy
2021-06-04,none,none,none,none,none,a180,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.0060750, 0.00389949,-0.0017636,-0.00607503,-0.00403410,sell
2021-06-05,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a90,a60,none,a90,a60,none,none,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.0041285, 0.03263051, 0.0318927,-0.00454445, 0.02901060,buy
2021-06-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0167124,-0.01654515,-0.0060750,-0.00968831,-0.01095325,sell
2021-06-07,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094644,-0.01717797,-0.0096994,-0.00936133,-0.00938263,sell
2021-06-08,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a90,a60,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067305,-0.00394830,-0.0033640,-0.00926625,-0.00678577,sell
