Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,0.06,0,0,0,0,2.03,0.79,0.59,0,0.79,1.5, 0.0376422526, 0.0117944,-0.0033672, 0.018565, 0.0618005,buy
2020-06-24,0,0.06,0,0,0,0,2.12,1.44,0.06,0,1.44,2.12,-0.0236500510,-0.0409271,-0.0786420,-0.058925, 0.0047851,sell
2020-06-25,0,0.07,0,0,0,0,3.08,2.6,0.07,0,2.6,3.08,-0.0524148340,-0.0440602,-0.0647986,-0.036426,-0.0180221,sell
2020-06-26,0,0.08,0,0,0,0,3.43,3,0.08,0,3,3.43,-0.0515126656,-0.0462510,-0.0664781,-0.014619,-0.0038982,sell
2020-06-27,0,0.09,0,0,0.07,0,2.99,1.85,0.09,0.02,1.85,3.04,-0.0677559492,-0.0443865,-0.0901046,-0.075030,-0.0445292,sell
2020-06-28,0,0.11,0,0,0.07,0,3.01,1.03,0.11,0.03,1.03,3.05,-0.0420778275,-0.0329412,-0.0759612,-0.060007,-0.0337164,sell
2020-06-29,0,0.14,0,0,0.08,0,3.9,0.58,0.14,0.05,0.58,3.93, 0.0169800693, 0.0168469,-0.0115952, 0.014537,-0.0146823,buy
2020-06-30,0,0.19,0,0,0.09,0,6.39,0,0.19,0.07,0,6.41, 0.0365577848, 0.0095584, 0.0046424, 0.011889, 0.0122690,sell
2020-07-01,0,0.26,0,0,0.11,0,6.75,0,0.26,0.1,0,6.76, 0.0309521279, 0.0148492, 0.0163920, 0.022375, 0.0233516,buy
2020-07-02,0,0.36,0,0,0.13,0,3.65,0,0.36,0.13,0,3.65, 0.0272005101, 0.0219383,-0.0085596, 0.027487, 0.0094423,buy
2020-07-03,0,0.52,0,0,0.16,0,2.06,0.05,0.52,0.22,0,2.05, 0.0918828437, 0.0536716, 0.0334504, 0.095281, 0.0919771,buy
2020-07-04,0,0.78,0,0,0.21,0,1.01,0.14,0.78,0.36,0,1, 0.1233298622, 0.1035669, 0.0749218, 0.123915, 0.0773136,buy
2020-07-05,0,1.19,0,0,0.31,0,0.52,0.35,1.19,0.62,0,0.56, 0.0913933789, 0.0968891, 0.0602838, 0.088668, 0.0534970,buy
2020-07-06,0,1.85,0,0,0.42,0,0.59,0.87,1.85,1.2,0,0.68, 0.1027431630, 0.0866738, 0.0101609, 0.039121, 0.0076599,buy
2020-07-07,0,2.97,0,0,0.6,0,0.64,2.04,2.97,2.42,0,0.86, 0.0299331986, 0.0400729, 0.0467252, 0.020904,-0.0031923,buy
2020-07-08,0,2.95,0,0,0.87,0,0.7,2.97,2.95,3.4,0,1.14, 0.0383596205, 0.0582494, 0.0754726, 0.033928, 0.0032695,buy
2020-07-09,0,1.79,0,0.04,1.3,0,0.76,1.97,1.83,2.45,0,1.58,-0.0050452642, 0.0012632, 0.0298735,-0.035615,-0.0334721,sell
2020-07-10,0,1.07,0,0.12,1.97,0,0.81,0.96,1.19,1.47,0,2.27,-0.0265567661,-0.0250719,-0.0587920,-0.039680,-0.0417684,sell
2020-07-11,0,0.61,0,0.3,3.04,0,0.85,0.51,0.91,1.05,0,3.35,-0.0093996670, 0.0017753,-0.0550579,-0.008375,-0.0093997,buy
2020-07-12,0,0,0,0.81,3.7,0,0.88,0,0.81,0.55,0,4.03,-0.0261985069,-0.0212616,-0.0267274,-0.029555,-0.0295551,sell
2020-07-13,0,0,0,2.12,3.35,0,0.94,0,2.12,0.55,0,3.74,-0.0384570663,-0.0646045,-0.0407177,-0.038457,-0.0371161,sell
2020-07-14,0,0,0,3.06,3.25,0,0.96,0,3.06,0.54,0.04,3.63,-0.0419953531,-0.0466445,-0.0416832,-0.041386,-0.0413865,sell
2020-07-15,0,0,0,1.67,3.88,0,0.99,0,1.67,0.53,0.09,4.25,-0.0139342332,-0.0534931,-0.0120216,-0.012340,-0.0123398,buy
2020-07-16,0,0,0,0.78,3.22,0,0.51,0,0.78,0,0.22,3.51,-0.0343289262,-0.0192653,-0.0235916,-0.038123,-0.0457867,sell
2020-07-17,0,0,0,0.29,2.45,0,0.59,0,0.29,0,0.55,2.49,-0.0129370941, 0.0191215,-0.0171057,-0.018559,-0.0412044,sell
2020-07-18,0,0,0,0.49,2.55,0,0.71,0,0.49,0,1.34,1.92,-0.0012890692, 0.0126116, 0.0255538, 0.004668,-0.0539847,buy
2020-07-19,0,0,0,0.8,3.74,0,0.91,0.06,0.8,0.06,2.97,1.68,-0.0273897986, 0.0053487, 0.0034196, 0.002788,-0.0205156,buy
2020-07-20,0,0,0,1.32,2.62,0,1.31,0.08,1.32,0.08,2.62,1.31,-0.0315653041,-0.0136931,-0.0053607,-0.018083,-0.0146470,buy
2020-07-21,0,0,0.03,2.2,1.07,0,2.12,0.1,2.23,0.1,1.07,2.12, 0.0226391657, 0.0288110, 0.0344369, 0.029169, 0.0246317,buy
2020-07-22,0,0,0.07,2.97,0,0,3.66,0.15,3.04,0.15,0,3.66,-0.0212036599,-0.0040774,-0.0133750, 0.004770, 0.0008825,sell
2020-07-23,0,0,0.15,2.42,0.02,0,3.43,0.23,2.57,0.23,0.02,3.43,-0.0228539057, 0.0053367,-0.0171145,-0.019482,-0.0207346,sell
2020-07-24,0,0,0.33,1.46,0.03,0,1.98,0.39,1.79,0.39,0.03,1.98,-0.0058010126, 0.0137922, 0.0049981,-0.003623,-0.0247962,buy
2020-07-25,0,0,0.71,0.88,0.05,0,0.98,0.75,1.61,0.73,0.05,0.98, 0.0120075724,-0.0135038, 0.0020402, 0.010468,-0.0099025,sell
2020-07-26,0,0,1.59,0.54,0.08,0.02,1.1,1.5,2.17,1.46,0.08,1.12, 0.0055054081,-0.0180017,-0.0034927, 0.017588,-0.0262829,sell
2020-07-27,0,0,2.95,0.07,0.13,0.04,1.24,3.07,3.09,2.97,0.13,1.31,-0.0290960267, 0.0047740,-0.0256135,-0.000405,-0.0256135,sell
2020-07-28,0,0,2.4,0.28,0.2,0.11,1.39,2.97,2.81,2.79,0.22,1.55, 0.0144509796,-0.0046225, 0.0022126, 0.034588,-0.0028897,sell
2020-07-29,0,0,1.06,1.17,0.31,0.24,1.59,1.54,2.44,1.19,0.4,1.93, 0.0215980034, 0.0257184, 0.0101477, 0.046495,-0.0252397,buy
2020-07-30,0,0,0,2.95,0.48,0.5,1.82,0.68,3.29,0,0.69,2.56, 0.0221693619, 0.0280817, 0.0100454, 0.017884, 0.0178838,buy
2020-07-31,0,0,0,1.62,0.81,1.07,2.08,1.37,2.17,0,1.3,3.72,-0.0678722916, 0.0270226,-0.0519321,-0.022872,-0.0577433,sell
2020-08-01,0,0,0,0,1.43,2.31,2.4,2.81,0.89,0,2.57,6.02, 0.0356759022, 0.0148454, 0.0146806, 0.019893, 0.0082600,buy
2020-08-02,0,0,0,0,3.15,4.5,2.77,4.38,1.43,0,5.86,8.71,-0.0005849075, 0.0474860, 0.0014676,-0.008934, 0.0186326,buy
2020-08-03,0,0,0,0,5.68,5.39,3,4.2,2.3,0,11.37,7.34, 0.0182860576, 0.0299179, 0.0217834, 0.005538, 0.0039887,buy
2020-08-04,0,0,0,0,4.17,3.49,2.77,3.83,3.02,0,9.48,4.73, 0.0312127730, 0.0405835, 0.0392799, 0.020219, 0.0240784,buy
2020-08-05,0,0,0.02,0,2.06,1.49,2.38,2.42,2.46,0,4.39,2.9, 0.0109738243, 0.0117104, 0.0175712, 0.009201, 0.0291248,buy
2020-08-06,0,0,0.05,0,1.33,0.02,2.06,1.54,1.61,0,1.92,2.06,-0.0073643962,-0.0115815,-0.0375122,-0.011496, 0.0347340,buy
2020-08-07,0.03,0,0.13,0,0.85,0.02,1.78,0.98,1.13,0.03,0.87,1.76,-0.0189259892,-0.0187034,-0.0394962,-0.020846, 0.0362879,sell
2020-08-08,0.05,0,0.34,0,0.56,0.1,1.51,0.79,0.98,0.05,0.67,1.65, 0.0177593659, 0.0228237, 0.0083709, 0.029594, 0.0462579,buy
2020-08-09,0.08,0,0.87,0,0,0.54,1.32,1.05,0.9,0.08,0.56,2.32, 0.0584788224, 0.0572155, 0.0416450, 0.057215, 0.0625202,buy
2020-08-10,0.13,0,2.24,0,0,2.98,1.14,2.97,2.27,0.13,3.02,4.04, 0.0330159854, 0.0381348,-0.0634317, 0.002692,-0.0602939,buy
2020-08-11,0.23,0,2.95,0,0,2.54,1.01,1.29,2.98,0.23,2.61,2.2,-0.0291216328,-0.0094039,-0.0596318,-0.047263,-0.0576885,sell
2020-08-12,0.39,0,1.67,0,0,0.03,0.91,0,1.7,0.39,0.15,0.76,-0.0889505682,-0.0933385,-0.0937773,-0.078371,-0.0953800,sell
2020-08-13,0.67,0,1.71,0,0,0.04,0.94,0,1.75,0.67,0.26,0.68,-0.0780482633,-0.0867584,-0.0802186,-0.070031,-0.0906289,sell
2020-08-14,1.27,0,2.89,0,0,0.04,1.06,0,2.93,1.27,0.42,0.64, 0.0500861676, 0.0500862, 0.0426317, 0.042632, 0.0426317,buy
2020-08-15,2.51,0,1.11,0,0,0.04,1.01,0,1.15,2.51,0.77,0.24, 0.0728680040,-0.0486435,-0.0009552,-0.006024,-0.0070445,sell
2020-08-16,4.99,0,0,0,0,0.05,2.25,0,0.05,4.99,1.67,0.58, 0.0550201788,-0.0532470, 0.0231836, 0.051758, 0.0562009,buy
2020-08-17,5.28,0,0,0,0,0.06,6.41,0,0.06,5.28,5,1.41,-0.0430005514,-0.0624654,-0.0494835, 0.009690,-0.0395871,sell
2020-08-18,2.22,0.02,0,0,0,0.06,9.97,0,0.08,2.22,7.02,2.95,-0.0361602452, 0.0009434,-0.0421054, 0.025167,-0.0045186,buy
2020-08-19,0.71,0.13,0,0,0,0.07,6.5,0,0.2,0.71,3.97,2.53,-0.0339283909, 0.0194730,-0.0042443, 0.003042, 0.0017996,buy
2020-08-20,0,0.84,0,0.02,0,0.08,3.76,0,0.94,0,2.73,1.03,-0.0596671677,-0.0465253,-0.0356634, 0.000395,-0.0404118,sell
2020-08-21,0,3.05,0,0.06,0,0.09,2.53,0,3.2,0,2.53,0, 0.0172202014, 0.0242084, 0.0260996,-0.008720, 0.0355173,buy
2020-08-22,0,2.01,0,0.17,0,0.1,3,0.02,2.25,0.03,3,0.02, 0.0108174079, 0.0059601, 0.0103562,-0.004155, 0.0315964,sell
2020-08-23,0.18,0.73,0,0.44,0,0.15,2.7,0.03,1.17,0.12,2.73,0.21,-0.0150564059, 0.0115155, 0.0207069,-0.000130,-0.0060405,sell
2020-08-24,0.97,2.04,0,1.17,0,0.18,2.08,0.04,2.83,0.52,2.12,1.01, 0.0726041690, 0.0580724, 0.0707437, 0.073947, 0.0756472,buy
2020-08-25,2.95,5.24,0,2.95,0,0.22,1.64,0.06,6.11,2.24,1.7,3.01,-0.0974948856,-0.0826029,-0.0844450,-0.104838,-0.0500767,sell
2020-08-26,1.69,5.25,0,2.82,0,0.29,1.3,0.09,5.35,2.95,1.4,1.74,-0.1046194333,-0.1026277,-0.0819232,-0.092152,-0.0690441,sell
2020-08-27,0.22,1.8,0,1.07,0.02,0.37,1.03,0.14,2.43,0.88,1.2,0.14, 0.0288764901, 0.0142514,-0.0249708,-0.037483,-0.0212515,buy
2020-08-28,1.18,0,0,0,0.06,0.48,0.84,0.2,1.38,0,1.13,0.25,-0.0191058734,-0.0302135,-0.0191059, 0.029294,-0.0191059,sell
2020-08-29,3.05,0.03,0,0,0.16,0.65,0.69,0.3,3.22,0.03,1.2,0.43, 0.0449473705, 0.0464818, 0.0225585,-0.027185,-0.0380709,buy
2020-08-30,1.78,0.08,0,0,0.43,0.9,0.57,0.55,1.83,0.13,1.58,0.77,-0.0515882570,-0.0561408,-0.0728916,-0.062554,-0.0658020,sell
2020-08-31,0.72,0.23,0.02,0,1.16,1.25,0,0.96,0.41,0.3,2.14,1.49, 0.0098878389, 0.0016999, 0.0402722, 0.025513, 0.0016999,buy
2020-09-01,1.73,0.78,0.08,0,3,1.77,0,2.03,0.48,0.71,4.97,3.23, 0.1076899765, 0.0786142, 0.0898455, 0.070176, 0.0670614,buy
2020-09-02,2.97,2.95,0.32,0,2.77,2.56,0,5.33,0.57,1.75,7.76,6.82,-0.0183016056,-0.0434373,-0.0314788,-0.042188,-0.0465968,sell
2020-09-03,2.08,4.18,1.31,0,1.01,3.67,0,6.86,0.67,4.6,6.63,7.21,-0.0145378793, 0.0100370, 0.0305487,-0.059281,-0.0416375,sell
2020-09-04,0.93,3.52,2.95,0,0,3.68,0,6.54,0.84,8.64,3.46,4.68,-0.0067551309,-0.0465708, 0.0175357, 0.005770, 0.0069673,sell
2020-09-05,0.11,3,1.61,0,0,2.84,0,4.47,1.05,6.34,1.9,2.74, 0.0678685412, 0.0353129, 0.0346424, 0.034642, 0.0323841,buy
2020-09-06,0.28,1.43,0,0,0,2.35,0,2.55,1.4,2.13,1.23,1.85, 0.0006818557,-0.0024054,-0.0559260, 0.027558,-0.0941206,sell
2020-09-07,0.66,0.63,0,0,0,2.12,0,1.24,1.98,0.63,0.8,1.24,-0.0151811303,-0.0158859,-0.0163044,-0.012596,-0.0158859,sell
2020-09-08,1.61,0,0.03,0,0,2.08,0,0.83,3.2,0,0.52,0.83, 0.0680708037, 0.0680708, 0.1014947, 0.075496, 0.0788234,buy
2020-09-09,3,0,0.14,0,0,1.87,0,0.56,4.92,0,0,0.65,-0.0631023965,-0.0524894,-0.0075297,-0.022689,-0.0456335,sell
2020-09-10,2.24,0,0.43,0,0,2.27,0,0.03,4.53,0,0.05,0.39,-0.0228634685,-0.0047083, 0.0305683,-0.012248,-0.0182906,sell
2020-09-11,0.93,0.02,1.51,0,0,2.78,0,0.1,3.68,0,0.16,1.5,-0.0241052916,-0.0241053,-0.0245830,-0.007138,-0.0186262,sell
2020-09-12,0,0.04,3.09,0,0,3.36,0,0.28,3.14,0,0.44,3.19,-0.0368884203,-0.0383879,-0.0385774,-0.049679,-0.0401044,sell
2020-09-13,0,0.11,1.8,0,0,3.86,0,0.78,3.09,0,1.22,2.24,-0.0800397197,-0.0774245,-0.0684133,-0.061908,-0.0567123,sell
2020-09-14,0,0.26,0.31,0,0,5.27,0.15,2.13,2.82,0,3.54,1.76,-0.0039671101, 0.0180158, 0.0035112,-0.023092, 0.0013538,sell
2020-09-15,0,0.63,0.51,0,0,5.01,0.15,4.68,2.94,0.06,4.4,3.58,-0.0455607164,-0.0347390,-0.0938439,-0.007803,-0.0885476,sell
2020-09-16,0,1.54,0.82,0,0,2.75,0.16,6.77,4.03,0.16,4.21,3.64,-0.0798686265,-0.0908169,-0.0922500,-0.078495,-0.0901523,sell
2020-09-17,0,3,1.4,0,0,1.43,0.17,6.47,5.35,0.43,2.94,3.75,-0.0154035606, 0.0067236,-0.0154036, 0.007001,-0.0097866,sell
2020-09-18,0.04,2.32,2.63,0,0,1.2,0.18,2.63,4.18,1.17,1.33,2.32, 0.0576653320, 0.0067048, 0.0068894, 0.013257, 0.0589159,sell
2020-09-19,0.14,0.94,5.27,0,0,1.02,0.19,0,3.29,3,0.33,0.94, 0.1315034580, 0.1207545, 0.1337314, 0.109314, 0.1093140,buy
2020-09-20,0.47,0,6.46,0.03,0,0.86,0.21,0,4.55,2.8,0.68,0, 0.0689713006, 0.0757432, 0.0813310, 0.090936, 0.0861943,buy
2020-09-21,1.56,0,6.72,0.12,0,0.73,0.23,0,6.45,1.12,1.79,0,-0.0298831816,-0.0508262,-0.0456888,-0.054206,-0.0476844,sell
2020-09-22,2.97,0,5.31,0.45,0,0.61,0.26,0,5.92,0.45,3.23,0, 0.0354677888, 0.0194512,-0.0082082,-0.020681,-0.0189121,sell
2020-09-23,1.67,0,2.85,1.59,0,0.52,0.37,0,3.37,1.59,2.04,0, 0.1389400362, 0.1149702, 0.1328880, 0.133732, 0.1427663,buy
2020-09-24,0.54,0,1.18,2.97,0,0,0.53,0,1.18,2.99,1.05,0,-0.0366467024,-0.0354301,-0.0366467,-0.075853,-0.0366467,sell
2020-09-25,0.07,0,0.84,1.5,0,0,0.95,0,0.84,1.57,0.95,0, 0.0198883790, 0.0011648, 0.0246364, 0.002538, 0.0185151,buy
2020-09-26,0.22,0,0.6,0,0,0,2.03,0,0.6,0.22,2.03,0, 0.0094354023, 0.0215676, 0.0184939, 0.029526, 0.0078444,buy
2020-09-27,0.77,0,0.05,0,0,0,3.62,0,0,0.77,3.62,0.05, 0.0203016047,-0.0099170, 0.0421569, 0.012760, 0.0136805,buy
2020-09-28,2.7,0,0.11,0,0,0,2.79,0,0,2.7,2.79,0.11, 0.0814742125, 0.0057003, 0.0566464, 0.071016, 0.0658303,buy
2020-09-29,3.02,0,0.3,0,0,0,1.72,0,0,3,1.76,0.28, 0.0298763804,-0.0306173,-0.0203845, 0.019780, 0.0192546,buy
2020-09-30,0.91,0.07,0.72,0,0,0,1.34,0,0.03,0.89,1.42,0.7, 0.0241535628, 0.0265614,-0.0461089, 0.018503,-0.0422660,buy
2020-10-01,0.02,0.18,1.76,0.04,0,0,1.76,0,0.08,0,1.9,1.78, 0.0009358719,-0.0083996,-0.0039379, 0.008125,-0.0261082,buy
2020-10-02,0.02,0.47,2.97,0.09,0,0,2.33,0,0.22,0,2.62,3.04, 0.0177882189, 0.0115153, 0.0144124, 0.017176, 0.0435856,buy
2020-10-03,0.02,1.15,2.05,0.2,0,0,3.13,0,0.58,0,3.74,2.23, 0.0215288211, 0.0207455, 0.0336108, 0.020367, 0.0537735,buy
2020-10-04,0.02,2.82,0.85,0.43,0,0,4.28,0,1.56,0,5.59,1.25, 0.0419334747, 0.0361306, 0.0370643, 0.005254, 0.0595407,buy
2020-10-05,0.02,5.65,0.03,0.88,0,0,5.62,0.05,3.05,0.03,8.29,0.88, 0.0918694033, 0.0899868, 0.1014936, 0.058503, 0.0953269,buy
2020-10-06,0.06,5.18,0.03,1.71,0,0,5.69,0.11,2.19,0.13,8.71,1.75, 0.0785294389, 0.0838884, 0.0827744, 0.070581, 0.0884347,buy
2020-10-07,0.13,2.94,0.04,2.97,0,0,4.5,0.21,0.98,0.49,6.24,3.08, 0.1343803146, 0.0958990, 0.1180811, 0.075489, 0.1084692,buy
2020-10-08,0.36,2.76,0.04,2.79,0,0,3.35,0.44,0.44,1.85,4.32,3.13, 0.0871030968, 0.0903384, 0.0871031,-0.023543, 0.0871031,buy
2020-10-09,1.02,3.48,0.05,1.67,0,0,2.51,0.92,0.92,2.98,3.11,2.64, 0.0986685028, 0.1130247, 0.1126156, 0.063268, 0.1118344,buy
2020-10-10,3.02,1.21,0.05,1.13,0,0,1.88,1.98,1.98,1.3,1.98,4.01,-0.0582618307, 0.0686011,-0.0672487,-0.080181,-0.0660245,sell
2020-10-11,2.99,0,0.06,1,0,0,1.06,3.16,3.16,0.29,1.22,3.6,-0.0328039105, 0.0378858,-0.0440830,-0.082674,-0.0684212,sell
2020-10-12,1.17,0,0.07,1.45,0,0,0.83,2.42,2.42,0.92,1.1,1.5,-0.0493861256,-0.0475316,-0.0567681,-0.039331,-0.0332595,sell
2020-10-13,0.51,0,0.08,2.95,0,0,0.66,1.38,1.38,2.95,1.25,0,-0.0112338587,-0.0021203, 0.0019438,-0.084316,-0.0021203,buy
2020-10-14,1.34,0,0.09,2.92,0,0,0.52,0.62,0.66,2.92,1.91,0,-0.0465716413,-0.0558402,-0.0629620,-0.081809,-0.0558402,sell
2020-10-15,3.06,0.13,0.1,1.37,0,0,0,0.9,1.01,0.91,3.18,0.46, 0.0131884607,-0.0026270,-0.0530577,-0.032930,-0.0726822,sell
2020-10-16,2.95,0.17,0.24,0.59,0,0,0,1.31,1.61,0.13,2.93,0.59,-0.0489745472,-0.0350136,-0.0542044,-0.056560,-0.0671349,sell
2020-10-17,1.83,0.24,0.63,0.85,0,0,0,1.89,2.69,0.5,1.4,0.85,-0.0656419021,-0.0645559,-0.0851102,-0.065324,-0.0513480,sell
2020-10-18,2.12,0.42,2.07,1.42,0,0,0,2.83,4.86,1.92,0.66,1.42,-0.0119747475,-0.0662322, 0.0333916,-0.021081,-0.0147363,sell
2020-10-19,2.95,0.86,3.17,2.67,0,0,0,3.29,5.94,3,1.24,2.76,-0.0055562035,-0.0595825, 0.0144019,-0.058882,-0.0153954,sell
2020-10-20,1.54,1.86,1.37,3,0,0,0,3.27,3.85,1.17,2.75,3.27,-0.0561632245,-0.0376605,-0.0652540, 0.027154,-0.0708867,sell
2020-10-21,0.58,3.81,0.23,1.52,0,0,0,4.56,2.21,0,6.15,2.34,-0.0901064656,-0.0261638,-0.0897541,-0.027177,-0.0982863,sell
2020-10-22,0,4.9,0.27,0.64,0,0,0,3.96,1.17,0,5.47,3.13,-0.0321021328,-0.0309464,-0.0307495,-0.036416,-0.0338473,sell
2020-10-23,0,3.97,0.32,0,0,0,0,1.71,0.85,0,2.15,3, 0.0046858895, 0.0174277, 0.0116962, 0.000754,-0.0092030,buy
2020-10-24,0,1.25,0.37,0,0,0,0,0.56,0.64,0,0.39,1.15, 0.0380380959, 0.0262934, 0.0410627, 0.041063,-0.0233404,buy
2020-10-25,0,0.16,0.43,0,0,0,0,0,0.1,0,0.49,0,-0.0546343557,-0.0752071,-0.0546344,-0.041966,-0.0977605,sell
2020-10-26,0,0.27,0.51,0.04,0,0,0,0,0.12,0,0.66,0.04,-0.0446802285,-0.0792327,-0.0453985,-0.040256,-0.1017860,sell
2020-10-27,0,0.53,0.6,0.1,0,0,0,0,0.15,0,0.98,0.1,-0.0694881895,-0.1185841,-0.0745985,-0.061124,-0.1264592,sell
2020-10-28,0,1.15,0.71,0.24,0,0,0,0,0.18,0,1.68,0.24,-0.0901756440,-0.0844359,-0.0703405,-0.080422,-0.0844359,sell
2020-10-29,0,2.7,0.83,0.62,0,0,0,0,0.23,0,3.3,0.62, 0.0065089197,-0.0125493,-0.0085310,-0.011443,-0.0115787,sell
2020-10-30,0.05,3.25,0.99,1.56,0,0,0,0,0.28,0,3.99,1.58, 0.0208556206, 0.0202610, 0.0286576, 0.030381, 0.0258137,buy
2020-10-31,0.08,1.71,1.27,2.97,0,0,0,0.02,0.36,0,2.6,3.09, 0.0327108860,-0.0343671, 0.0104675, 0.031734, 0.0327109,buy
2020-11-01,0.12,0.96,1.66,2.2,0,0,0,0.03,0.45,0,2,2.52,-0.0088054185,-0.0203785,-0.0087693,-0.002090,-0.0239361,sell
2020-11-02,0.16,0.51,2.53,0.87,0,0,0,0.05,0.56,0.03,1.76,1.77,-0.1488315497,-0.1167203,-0.1436392,-0.097795,-0.1169537,sell
2020-11-03,0.19,0.61,4.64,0,0,0,0,0.06,0.67,0.09,2.08,2.66,-0.0038278656, 0.0071583,-0.0703243,-0.008955,-0.0802448,buy
2020-11-04,0.14,0.75,5.55,0,0,0,0,0.06,0.81,0.24,2.36,3.09, 0.0302634005, 0.0335910,-0.0032951, 0.018898,-0.0118103,buy
2020-11-05,0.2,0.9,4.59,0.04,0,0,0,0,0.9,0.71,2.82,1.3,-0.0161362309,-0.0837942,-0.0747254,-0.098885,-0.1217168,sell
2020-11-06,0.28,1.07,4.79,0.13,0,0,0,0,1.07,1.92,3,0.28, 0.0658268965, 0.0474346,-0.0358877,-0.029525,-0.0704394,sell
2020-11-07,0.4,1.29,5.59,0.41,0,0,0,0,1.29,3.38,2.62,0.4, 0.0369706197, 0.0461525, 0.0670299, 0.044826, 0.0161663,buy
2020-11-08,0.56,1.51,4.05,1.32,0,0,0.03,0,1.54,3.14,2.23,0.56, 0.0299955931,-0.0067781, 0.0299956,-0.009655, 0.0361084,buy
2020-11-09,0.79,1.79,2.62,2.97,0,0,0.06,0,1.85,3.67,1.92,0.79, 0.0005710468,-0.0065384,-0.0065384,-0.011998,-0.0076809,buy
2020-11-10,1.18,2.12,1.81,2.06,0,0,0.13,0.02,2.27,2.06,1.86,1.13,-0.0373073267,-0.0246553,-0.0202901,-0.039884,-0.0364262,buy
2020-11-11,1.73,2.49,2.03,0.66,0,0,0.27,0.05,2.81,0.66,2.18,1.58, 0.0141349823, 0.0142270,-0.0138049,-0.008972, 0.0141135,buy
2020-11-12,2.7,2.99,3.06,0,0,0,0.58,0.14,3.64,0,3.61,2.22,-0.0107424629, 0.0338885, 0.0327559, 0.027730, 0.0267111,buy
2020-11-13,4.51,3.22,3.81,0.05,0,0,1.22,0.35,4.57,0,5.54,3.05,-0.0251446706,-0.0207856, 0.0045370,-0.020144, 0.0056333,sell
2020-11-14,5.79,3.39,2.34,0.16,0,0,2.56,0.9,6.11,0,6,3.03,-0.0458198984,-0.0507549, 0.0031907,-0.031404,-0.0471820,sell
2020-11-15,3.86,4.81,1.21,0.53,0,0,3,2.32,7.6,0,5.56,2.57,-0.0420928885,-0.0576590, 0.0091565,-0.043709,-0.0136625,sell
2020-11-16,2.05,4.97,0,1.84,0,0,1.62,2.95,6.54,0.03,3.55,3.31,-0.1272351888,-0.1263816,-0.0463667,-0.084721,-0.0498941,sell
2020-11-17,1.06,2.72,0,2.97,0,0,0.79,1.46,3.94,0.07,0.96,4.03,-0.0005212741, 0.0024896,-0.0074282, 0.043707, 0.0045155,sell
2020-11-18,0.77,1.65,0.03,1.27,0,0,0.02,0.56,2.06,0.18,0.02,2.04,-0.0140000281, 0.0157634, 0.0029447,-0.017016, 0.0083760,buy
2020-11-19,0.56,1.67,0.11,0,0,0,0.02,0,1.31,0.47,0.02,0.56, 0.0996072291, 0.0935736, 0.0929815, 0.095087, 0.0809010,buy
2020-11-20,0,1.98,0.39,0,0,0,0.02,0,1.16,1.21,0.02,0, 0.1025496609, 0.0886794, 0.0617129, 0.066754, 0.0112620,buy
2020-11-21,0,2.85,1.37,0,0,0,0.03,0,1.01,3.21,0.03,0,-0.0071901257,-0.0219655, 0.0041110,-0.042911,-0.0157082,buy
2020-11-22,0,3.93,3.02,0,0,0,0.05,0,0.91,5.92,0.15,0.02,-0.0222809417,-0.1010692,-0.1089847,-0.106576,-0.0853393,sell
2020-11-23,0,3.15,1.97,0.04,0,0,0.06,0,0.8,3.89,0.47,0.06,-0.0112934495,-0.0429935,-0.0155895,-0.047080, 0.0001784,sell
2020-11-24,0,2.39,1.36,0.13,0,0,0.09,0,0.74,1.47,1.55,0.21,-0.0347823983,-0.0413874,-0.0654205,-0.050712,-0.0413874,sell
2020-11-25,0,2.91,3.08,0.41,0,0,0.14,0,0.71,0,5.26,0.57, 0.0194914722, 0.0284250, 0.0265773, 0.029047, 0.0251221,buy
2020-11-26,0,3.56,2.85,1.27,0,0.03,0.32,0,0.84,0,5.56,1.63, 0.0252790745, 0.0338340, 0.0313227, 0.022827, 0.0335219,buy
2020-11-27,0,1.73,1.43,2.97,0,0.06,0.85,0,1.32,0,1.88,3.84, 0.0004235136, 0.0153072, 0.0380420, 0.049227, 0.0357336,buy
2020-11-28,0,0,2.08,2.18,0,0.12,2.62,0,2.59,0,0.09,4.32,-0.0216017650,-0.0162143,-0.0202466,-0.017578,-0.0175776,sell
2020-11-29,0,0,2.97,0.7,0,0.26,3.16,0,3.23,0,0.11,3.75, 0.0577945581,-0.0136539, 0.0277144, 0.026435, 0.0149325,buy
2020-11-30,0,0.15,1.66,0,0,0.53,1.27,0,1.56,0.17,0.14,1.74,-0.0693299857,-0.0693300,-0.0851049,-0.069715,-0.0958726,sell
2020-12-01,0,0.48,0.7,0,0,1.11,0.29,0,1.11,0.54,0.17,0.76, 0.0496612911, 0.0496613, 0.0496613, 0.059583, 0.0415447,buy
2020-12-02,0,1.59,0.15,0,0,2.3,0.38,0,2.3,1.74,0.22,0.16,-0.0108510312,-0.0178878,-0.0159877,-0.015988,-0.0158011,sell
2020-12-03,0.02,2.97,0.46,0,0,3,0.49,0,3,3.37,0.29,0.28, 0.0046668651,-0.0026505,-0.0017305,-0.002005, 0.0010651,sell
