Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-25,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0000210,-0.00047926,-0.00063385,-0.00054637, 0.000298597,sell
2022-03-26,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0011926, 0.00270499, 0.00213792, 0.00349204, 0.000350957,buy
2022-03-27,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0011926, 0.00270499, 0.00213792, 0.00349204, 0.000350957,buy
2022-03-28,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0, 0.0003138, 0.00031748, 0.00019090,-0.00023895, 0.000020752,buy
2022-03-29,0,0,0,0,0,0,2,1,0,1,1,0,2,0,1,-0.0022787,-0.00204417,-0.00250572,-0.00023773,-0.001592217,sell
2022-03-30,0,0,0,0,0,0,2,1,0,1,1,0,2,0,1,-0.0022787,-0.00204417,-0.00250572,-0.00023773,-0.001592217,sell
2022-03-31,0,0,0,0,0,0,3,1,0,1,1,0,2,1,1,-0.0010496, 0.00261025, 0.00133804, 0.00388700, 0.003748516,buy
2022-04-01,0,0,0,0,0,0,3,1,0,1,1,0,2,1,1,-0.0010496, 0.00261025, 0.00133804, 0.00388700, 0.003748516,buy
2022-04-02,0,0,0,0,0,0,2,1,0,1,0,0,2,1,1,-0.0039270,-0.00339172,-0.00129429,-0.00025366, 0.000299091,sell
2022-04-03,0,0,0,0,0,0,2,1,0,1,0,0,2,1,1,-0.0039270,-0.00339172,-0.00129429,-0.00025366, 0.000299091,sell
2022-04-04,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.0005617,-0.00004957,-0.00003995,-0.00010587,-0.000080562,sell
2022-04-05,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0006226,-0.00033312,-0.00060960, 0.00038277,-0.000703099,sell
2022-04-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0006226,-0.00033312,-0.00060960, 0.00038277,-0.000703099,sell
2022-04-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0006226,-0.00033312,-0.00060960, 0.00038277,-0.000703099,sell
2022-04-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0007002, 0.00053124, 0.00222032, 0.00404517, 0.001087020,buy
2022-04-10,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0002023, 0.00119714, 0.00196755, 0.00262285, 0.002407869,buy
2022-04-11,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0002023, 0.00119714, 0.00196755, 0.00262285, 0.002407869,buy
2022-04-12,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0002023, 0.00119714, 0.00196755, 0.00262285, 0.002407869,buy
2022-04-13,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0002023, 0.00119714, 0.00196755, 0.00262285, 0.002407869,buy
2022-04-14,0,0,0,0,0,0,2,1,1,1,1,0,1,2,1,-0.0036607,-0.00064039,-0.00352097,-0.00090791, 0.000048478,sell
2022-04-15,0,0,0,0,0,0,2,1,1,1,1,0,1,2,1,-0.0036607,-0.00064039,-0.00352097,-0.00090791, 0.000048478,sell
2022-04-16,0,0,0,0,0,0,2,1,1,1,1,0,1,2,1,-0.0036607,-0.00064039,-0.00352097,-0.00090791, 0.000048478,sell
2022-04-17,0,0,0,0,0,0,2,1,1,1,1,0,1,2,1,-0.0036607,-0.00064039,-0.00352097,-0.00090791, 0.000048478,sell
2022-04-18,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,-0.0006286,-0.00021912,-0.00072319,-0.00113335,-0.000304473,sell
2022-04-19,0,0,0,0,0,0,1,1,2,1,1,1,0,2,1,-0.0006736,-0.00018861,-0.00048389,-0.00125919,-0.000871815,sell
2022-04-20,0,0,0,0,0,0,0,1,2,1,0,1,0,2,1,-0.0006251,-0.00054213, 0.00014635, 0.00087449,-0.001252110,sell
2022-04-21,0,0,0,0,0,0,0,1,2,1,0,1,0,2,1,-0.0006251,-0.00054213, 0.00014635, 0.00087449,-0.001252110,sell
2022-04-22,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,-0.0009455,-0.00041926, 0.00021833, 0.00005290,-0.000432340,sell
2022-04-23,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0020373,-0.00094123,-0.00117389,-0.00057886,-0.001062235,sell
2022-04-24,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0020373,-0.00094123,-0.00117389,-0.00057886,-0.001062235,sell
2022-04-25,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0020373,-0.00094123,-0.00117389,-0.00057886,-0.001062235,sell
2022-04-26,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,-0.0008287,-0.00084403, 0.00031529,-0.00116730, 0.000589052,sell
2022-04-27,1,1,0,0,0,0,0,0,3,0,1,1,1,2,0, 0.0020538, 0.00156024,-0.00033712, 0.00206827, 0.001995321,buy
2022-04-28,1,1,0,0,0,0,0,2,3,0,2,1,1,2,1,-0.0001102,-0.00124323,-0.00153951,-0.00050436, 0.000513484,sell
2022-04-29,1,1,0,0,0,0,0,2,3,0,2,1,1,2,1,-0.0001102,-0.00124323,-0.00153951,-0.00050436, 0.000513484,sell
2022-04-30,2,1,0,0,0,0,0,2,3,0,2,1,1,2,2, 0.0010010, 0.00074973,-0.00057550, 0.00100101, 0.002521585,buy
2022-05-01,2,1,0,0,0,0,0,2,2,0,2,1,0,2,2, 0.0015015, 0.00150145, 0.00016726, 0.00150680, 0.002659552,buy
2022-05-02,2,1,0,0,0,0,0,2,2,0,2,1,0,2,2, 0.0015015, 0.00150145, 0.00016726, 0.00150680, 0.002659552,buy
2022-05-03,2,1,0,0,0,0,0,2,2,0,2,1,0,2,2, 0.0015015, 0.00150145, 0.00016726, 0.00150680, 0.002659552,buy
2022-05-04,2,1,0,0,0,0,0,2,2,0,2,1,0,2,2, 0.0015015, 0.00150145, 0.00016726, 0.00150680, 0.002659552,buy
2022-05-05,2,1,0,0,0,0,0,2,1,0,2,1,0,1,2, 0.0033776, 0.00345776, 0.00333591, 0.00336784, 0.003432646,buy
2022-05-06,1,1,0,0,0,0,0,3,1,0,1,1,1,1,2,-0.0006073,-0.00014976, 0.00101577, 0.00020291,-0.000188607,sell
2022-05-07,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.0014802, 0.00141465, 0.00134733, 0.00091554, 0.001996840,buy
2022-05-08,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.0014802, 0.00141465, 0.00134733, 0.00091554, 0.001996840,buy
2022-05-09,2,0,0,0,0,0,0,2,1,0,1,1,2,0,1,-0.0011171,-0.00032559, 0.00133625,-0.00168134, 0.000565015,sell
2022-05-10,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.0012596,-0.00125700,-0.00057537,-0.00070735,-0.000679852,sell
2022-05-11,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.0012596,-0.00125700,-0.00057537,-0.00070735,-0.000679852,sell
2022-05-12,1,0,0,0,0,0,1,1,1,0,0,1,2,0,1,-0.0020747,-0.00012583,-0.00037676,-0.00124072,-0.001343267,sell
2022-05-13,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0009621, 0.00016354, 0.00067043,-0.00136716,-0.000101867,sell
2022-05-14,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0009621, 0.00016354, 0.00067043,-0.00136716,-0.000101867,sell
2022-05-15,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0003972,-0.00050466, 0.00152234, 0.00081345,-0.000047306,buy
2022-05-16,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0003972,-0.00050466, 0.00152234, 0.00081345,-0.000047306,buy
2022-05-17,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0003972,-0.00050466, 0.00152234, 0.00081345,-0.000047306,buy
2022-05-18,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,-0.0006774,-0.00154842,-0.00093168, 0.00221697, 0.003193135,sell
2022-05-19,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,-0.0006774,-0.00154842,-0.00093168, 0.00221697, 0.003193135,sell
2022-05-20,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,-0.0009367,-0.00145097,-0.00091459, 0.00097719, 0.001308123,sell
2022-05-21,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,-0.0009367,-0.00145097,-0.00091459, 0.00097719, 0.001308123,sell
2022-05-22,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,-0.0009367,-0.00145097,-0.00091459, 0.00097719, 0.001308123,sell
2022-05-23,0,0,1,0,0,0,1,0,2,1,1,1,1,2,0,-0.0005889, 0.00096091, 0.00116183, 0.00039629,-0.000111873,buy
2022-05-24,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0, 0.0010449, 0.00297005, 0.00235674, 0.00112724, 0.001527883,buy
2022-05-25,0,0,0,0,0,0,2,0,2,1,1,2,1,1,0,-0.0005010, 0.00006926,-0.00043678, 0.00040811, 0.000145967,sell
2022-05-26,0,0,0,0,0,0,1,0,2,1,1,2,0,1,0,-0.0010364,-0.00114326,-0.00102821,-0.00075515,-0.001696560,sell
2022-05-27,0,0,0,0,0,0,2,0,1,1,2,1,0,1,0,-0.0001522, 0.00099661,-0.00178995, 0.00160577, 0.001023003,buy
2022-05-28,0,0,0,0,0,0,2,0,1,1,2,1,0,1,0,-0.0001522, 0.00099661,-0.00178995, 0.00160577, 0.001023003,buy
2022-05-29,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0, 0.0007314, 0.00110943,-0.00135079, 0.00167387,-0.000609550,buy
2022-05-30,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,-0.0045104,-0.00466898,-0.00493692,-0.00430507,-0.004883649,sell
2022-05-31,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,-0.0016413, 0.00026919,-0.00156546, 0.00048070,-0.001857419,sell
2022-06-01,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,-0.0016413, 0.00026919,-0.00156546, 0.00048070,-0.001857419,sell
2022-06-02,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,-0.0016413, 0.00026919,-0.00156546, 0.00048070,-0.001857419,sell
2022-06-03,0,1,0,1,0,0,3,0,0,0,1,1,0,2,1,-0.0019391,-0.00167325,-0.00123504,-0.00086574,-0.001290065,sell
2022-06-04,0,1,0,1,0,0,3,0,0,0,1,1,0,2,1,-0.0019391,-0.00167325,-0.00123504,-0.00086574,-0.001290065,sell
2022-06-05,0,1,0,1,0,0,2,0,0,0,0,1,0,2,1,-0.0016060,-0.00139948,-0.00116535,-0.00116535,-0.000742096,sell
2022-06-06,0,1,0,1,0,0,2,0,0,0,0,1,0,2,1,-0.0016060,-0.00139948,-0.00116535,-0.00116535,-0.000742096,sell
2022-06-07,0,1,0,1,0,0,3,0,0,0,0,1,1,2,1,-0.0017038,-0.00213834,-0.00108988,-0.00082359,-0.000531290,sell
2022-06-08,1,1,0,1,0,0,3,0,0,0,0,1,1,2,2,-0.0008646,-0.00132235,-0.00131556,-0.00124196,-0.001444841,sell
2022-06-09,1,1,0,0,0,0,3,0,0,0,0,1,1,1,2,-0.0009282,-0.00081481,-0.00094577,-0.00099354,-0.002028038,sell
2022-06-10,1,1,0,0,0,0,3,0,0,0,0,1,1,1,2,-0.0009282,-0.00081481,-0.00094577,-0.00099354,-0.002028038,sell
2022-06-11,1,0,0,0,0,0,3,1,0,0,1,1,1,0,2,-0.0012772,-0.00147031,-0.00176014,-0.00167325,-0.002453785,sell
2022-06-12,2,0,0,0,0,0,2,1,0,0,1,1,2,0,1,-0.0012312,-0.00076068,-0.00160126,-0.00097677,-0.001096202,sell
2022-06-13,2,0,0,0,0,0,1,1,0,0,1,0,2,0,1,-0.0035763,-0.00448202,-0.00417104,-0.00480107,-0.004853193,sell
2022-06-14,2,0,0,0,0,0,1,1,0,0,1,0,2,0,1,-0.0035763,-0.00448202,-0.00417104,-0.00480107,-0.004853193,sell
2022-06-15,2,0,0,0,1,0,1,1,0,0,1,0,2,1,1,-0.0008105,-0.00005028,-0.00076475,-0.00082368,-0.002871423,sell
2022-06-16,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0006080, 0.00004222,-0.00006672, 0.00005837,-0.000172409,buy
2022-06-17,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0006080, 0.00004222,-0.00006672, 0.00005837,-0.000172409,buy
2022-06-18,1,0,1,0,1,0,0,1,0,0,1,0,1,2,0, 0.0027649, 0.00316690, 0.00243317, 0.00236905, 0.002654750,buy
2022-06-19,0,0,1,0,1,0,0,2,0,0,1,0,0,2,1, 0.0026391, 0.00070099, 0.00146020, 0.00103454, 0.001191364,buy
2022-06-20,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1, 0.0004739,-0.00182889, 0.00246190,-0.00281682,-0.000128696,sell
2022-06-21,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1, 0.0004739,-0.00182889, 0.00246190,-0.00281682,-0.000128696,sell
2022-06-22,0,0,1,0,1,0,0,2,0,0,0,0,1,2,1, 0.0020078, 0.00196460, 0.00223744, 0.00168468, 0.001885998,buy
2022-06-23,0,0,1,0,1,0,0,2,0,0,0,0,1,2,1, 0.0020078, 0.00196460, 0.00223744, 0.00168468, 0.001885998,buy
2022-06-24,0,0,1,0,0,0,0,2,0,1,1,0,1,1,1,-0.0003515,-0.00011532,-0.00022505,-0.00025476, 0.000295870,sell
2022-06-25,0,0,0,0,0,0,0,2,1,1,2,0,1,0,1,-0.0023445, 0.00113870,-0.00167027,-0.00202626,-0.003627190,sell
2022-06-26,0,0,0,0,0,0,0,2,1,1,2,0,1,0,1,-0.0023445, 0.00113870,-0.00167027,-0.00202626,-0.003627190,sell
2022-06-27,0,0,0,0,0,0,0,3,1,1,2,1,1,0,1, 0.0007066, 0.00182659, 0.00080310, 0.00081759,-0.002567128,buy
2022-06-28,0,0,0,0,0,0,0,3,1,1,2,1,1,0,1, 0.0007066, 0.00182659, 0.00080310, 0.00081759,-0.002567128,buy
2022-06-29,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0, 0.0000837, 0.00066869,-0.00077927,-0.00073120,-0.002057814,sell
2022-06-30,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0, 0.0005304, 0.00110735, 0.00137903, 0.00130897, 0.000851096,buy
2022-07-01,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,-0.0009097,-0.00071569,-0.00090969,-0.00090969,-0.001385822,sell
2022-07-02,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,-0.0009097,-0.00071569,-0.00090969,-0.00090969,-0.001385822,sell
2022-07-03,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0017065, 0.00095568, 0.00047074, 0.00041811, 0.001987829,buy
2022-07-04,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0002005,-0.00029769,-0.00057980,-0.00036835, 0.000236018,sell
2022-07-05,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0002005,-0.00029769,-0.00057980,-0.00036835, 0.000236018,sell
2022-07-06,0,0,0,1,0,0,2,1,1,0,0,1,1,1,2,-0.0012961,-0.00154829,-0.00117866,-0.00111251,-0.000620246,sell
2022-07-07,0,0,0,0,0,0,2,1,2,0,0,1,2,0,2,-0.0009943,-0.00200164,-0.00095519,-0.00156072,-0.001358279,sell
2022-07-08,0,0,0,0,0,0,2,1,2,0,0,1,2,0,2,-0.0009943,-0.00200164,-0.00095519,-0.00156072,-0.001358279,sell
2022-07-09,0,1,0,0,0,0,2,1,2,0,1,1,2,0,2,-0.0010560,-0.00010739,-0.00113125, 0.00035127,-0.001035067,sell
2022-07-10,0,1,0,0,0,0,2,1,2,0,1,1,2,0,2,-0.0010560,-0.00010739,-0.00113125, 0.00035127,-0.001035067,sell
2022-07-11,0,1,0,0,0,0,2,1,2,0,1,1,2,0,2,-0.0010560,-0.00010739,-0.00113125, 0.00035127,-0.001035067,sell
2022-07-12,0,1,0,0,1,0,1,1,2,0,1,1,2,1,1, 0.0011183, 0.00185738, 0.00202532, 0.00182569, 0.002079374,buy
2022-07-13,0,1,0,0,1,0,0,1,2,0,1,1,1,1,1, 0.0021829, 0.00229257, 0.00236805, 0.00162915, 0.002175302,buy
2022-07-14,0,1,0,0,1,0,0,0,2,0,1,0,1,1,1, 0.0003857,-0.00003496, 0.00030559, 0.00001430,-0.000170470,buy
2022-07-15,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0002357,-0.00011859, 0.00039146, 0.00023566,-0.000619864,buy
2022-07-16,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0, 0.0024446, 0.00034441,-0.00002748, 0.00036983, 0.000643556,buy
2022-07-17,0,1,0,0,1,1,0,1,0,0,1,0,0,2,1, 0.0019696,-0.00235960,-0.00155409,-0.00233950,-0.002120695,sell
2022-07-18,0,1,0,0,1,1,0,2,0,0,1,0,1,2,1,-0.0007035,-0.00157652,-0.00107917,-0.00127543,-0.002502081,sell
2022-07-19,0,0,0,0,1,1,0,2,0,0,0,0,1,2,1, 0.0015740, 0.00222241, 0.00157396, 0.00101357, 0.002109951,buy
2022-07-20,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,-0.0004903,-0.00227631,-0.00157640,-0.00227503,-0.001989627,sell
2022-07-21,0,0,0,0,0,1,0,2,0,1,1,0,1,1,1, 0.0016363,-0.00101480,-0.00128208, 0.00099498,-0.000223202,buy
2022-07-22,0,0,0,0,0,1,0,2,0,1,1,0,1,1,1, 0.0016363,-0.00101480,-0.00128208, 0.00099498,-0.000223202,buy
2022-07-23,0,0,0,0,0,1,0,2,0,1,1,0,1,1,1, 0.0016363,-0.00101480,-0.00128208, 0.00099498,-0.000223202,buy
2022-07-24,0,0,0,0,0,1,0,2,0,1,1,0,1,1,1, 0.0016363,-0.00101480,-0.00128208, 0.00099498,-0.000223202,buy
2022-07-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014397, 0.00016217, 0.00131055, 0.00132544, 0.001049103,buy
2022-07-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014397, 0.00016217, 0.00131055, 0.00132544, 0.001049103,buy
2022-07-27,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,-0.0043604,-0.00329684,-0.00475644,-0.00470151,-0.004363307,sell
2022-07-28,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,-0.0043604,-0.00329684,-0.00475644,-0.00470151,-0.004363307,sell
2022-07-29,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0002802, 0.00232004, 0.00053630, 0.00180765, 0.002453533,buy
2022-07-30,0,0,1,0,0,0,0,0,3,0,1,1,1,0,1, 0.0005826, 0.00193831,-0.00148061, 0.00141142, 0.001576711,buy
2022-07-31,0,0,1,0,0,0,0,0,3,0,1,1,1,0,1, 0.0005826, 0.00193831,-0.00148061, 0.00141142, 0.001576711,buy
2022-08-01,0,1,1,0,0,0,0,0,3,0,2,1,1,0,1, 0.0020277, 0.00066168,-0.00014661, 0.00097570, 0.001554529,buy
2022-08-02,0,1,1,0,0,0,0,0,3,0,2,1,1,0,1, 0.0020277, 0.00066168,-0.00014661, 0.00097570, 0.001554529,buy
2022-08-03,0,1,1,0,0,0,0,0,3,0,2,1,1,0,1, 0.0020277, 0.00066168,-0.00014661, 0.00097570, 0.001554529,buy
2022-08-04,0,1,1,0,0,0,0,0,3,0,2,1,1,0,1, 0.0020277, 0.00066168,-0.00014661, 0.00097570, 0.001554529,buy
2022-08-05,0,1,1,0,0,0,0,0,3,0,2,1,1,0,1, 0.0020277, 0.00066168,-0.00014661, 0.00097570, 0.001554529,buy
2022-08-06,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0006970, 0.00035843, 0.00257823, 0.00192315, 0.000338708,buy
2022-08-07,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1, 0.0019646, 0.00154477, 0.00210541, 0.00206061, 0.001668354,buy
2022-08-08,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1, 0.0019646, 0.00154477, 0.00210541, 0.00206061, 0.001668354,buy
2022-08-09,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,-0.0005413, 0.00094537, 0.00035295,-0.00020349, 0.000417287,buy
2022-08-10,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.0005679,-0.00121421,-0.00004338,-0.00070510, 0.000218962,sell
2022-08-11,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.0005679,-0.00121421,-0.00004338,-0.00070510, 0.000218962,sell
2022-08-12,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,-0.0002898, 0.00049043,-0.00021318,-0.00028983, 0.000176120,buy
2022-08-13,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,-0.0015673,-0.00239344,-0.00163463,-0.00167547,-0.001610540,sell
2022-08-14,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,-0.0015673,-0.00239344,-0.00163463,-0.00167547,-0.001610540,sell
2022-08-15,0,0,1,1,1,0,0,0,0,1,2,0,0,1,1, 0.0003381, 0.00178895, 0.00164830,-0.00082874, 0.001726496,buy
2022-08-16,0,0,1,1,1,0,0,0,0,1,2,1,0,1,0, 0.0006685, 0.00076202, 0.00015904, 0.00069180, 0.000281335,buy
2022-08-17,0,0,1,1,1,0,0,0,0,1,2,1,0,1,0, 0.0006685, 0.00076202, 0.00015904, 0.00069180, 0.000281335,buy
2022-08-18,0,0,1,1,1,0,0,0,0,1,2,1,0,1,0, 0.0006685, 0.00076202, 0.00015904, 0.00069180, 0.000281335,buy
2022-08-19,0,1,1,1,1,0,0,0,0,1,2,1,1,1,0, 0.0002718,-0.00062143,-0.00119851,-0.00039969,-0.000181603,sell
2022-08-20,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0002492, 0.00024164,-0.00017107,-0.00000642, 0.000200938,buy
2022-08-21,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,-0.0009362, 0.00097409, 0.00035244, 0.00098737, 0.000713586,buy
2022-08-22,0,2,0,0,1,0,0,0,0,2,0,1,2,1,1, 0.0001632, 0.00104258, 0.00127545, 0.00043921, 0.001064866,buy
2022-08-23,0,2,0,0,1,0,0,0,0,3,0,1,2,1,2, 0.0005893, 0.00018244, 0.00087919, 0.00031851, 0.000515282,buy
2022-08-24,0,2,0,0,0,0,0,0,0,3,0,1,2,0,2, 0.0012702, 0.00015547, 0.00121330, 0.00055674, 0.000257522,buy
2022-08-25,0,2,0,0,0,0,0,0,0,3,0,1,2,0,2, 0.0012702, 0.00015547, 0.00121330, 0.00055674, 0.000257522,buy
2022-08-26,0,2,0,1,1,0,0,0,0,3,2,1,2,0,2,-0.0016505,-0.00368019,-0.00135950,-0.00052046,-0.002438072,sell
2022-08-27,0,2,0,1,1,0,0,0,0,3,2,1,2,0,2,-0.0016505,-0.00368019,-0.00135950,-0.00052046,-0.002438072,sell
2022-08-28,0,1,0,1,1,0,0,0,0,3,2,1,1,0,2,-0.0003459,-0.00052165,-0.00122350,-0.00071554,-0.000677964,sell
2022-08-29,0,1,0,1,1,0,0,0,0,2,2,1,0,0,2,-0.0003327,-0.00093608,-0.00029000,-0.00030104,-0.000580583,sell
2022-08-30,0,0,0,2,2,0,0,0,0,2,2,1,0,2,1,-0.0000296, 0.00135142, 0.00203723, 0.00033008, 0.001564292,buy
2022-08-31,0,0,0,2,2,0,0,0,0,1,2,1,0,2,0, 0.0011088, 0.00165001, 0.00165001, 0.00128152, 0.001561056,buy
2022-09-01,0,1,0,2,2,0,0,0,0,1,2,1,1,2,0, 0.0012359,-0.00025398,-0.00175524,-0.00200105,-0.001642193,sell
2022-09-02,0,1,0,1,2,0,0,0,0,1,1,1,1,2,0,-0.0021018,-0.00110852,-0.00129383,-0.00196440, 0.001165696,sell
2022-09-03,0,2,0,1,2,0,0,0,0,1,1,1,1,2,1,-0.0009829,-0.00123668,-0.00078254,-0.00089276, 0.000967015,sell
2022-09-04,0,2,0,1,1,0,0,0,0,1,0,1,1,2,1, 0.0004321,-0.00009489, 0.00073296,-0.00009054, 0.000677077,buy
2022-09-05,0,2,1,1,1,0,0,0,0,1,0,1,2,2,1,-0.0004222,-0.00019818, 0.00082258,-0.00023475,-0.000267176,sell
2022-09-06,0,2,1,1,0,0,0,0,0,0,0,0,2,1,1, 0.0033180, 0.00415731, 0.00146060,-0.00026238, 0.002429257,buy
2022-09-07,0,2,2,1,1,0,0,0,0,0,1,0,2,1,2,-0.0031387,-0.00314293,-0.00269889,-0.00069255,-0.003147570,sell
2022-09-08,0,1,2,0,1,0,0,0,0,0,1,0,1,0,2,-0.0018619,-0.00143296,-0.00122186,-0.00142142,-0.000611082,sell
2022-09-09,0,1,2,0,1,0,0,0,0,0,1,0,1,0,2,-0.0018619,-0.00143296,-0.00122186,-0.00142142,-0.000611082,sell
2022-09-10,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,-0.0000632,-0.00001155, 0.00011441,-0.00011281, 0.002723051,buy
2022-09-11,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1, 0.0007417, 0.00197663, 0.00180386, 0.00158262, 0.001559472,buy
2022-09-12,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1, 0.0007417, 0.00197663, 0.00180386, 0.00158262, 0.001559472,buy
2022-09-13,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0007398, 0.00056785,-0.00046263, 0.00073221, 0.000410258,buy
2022-09-14,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1, 0.0008578, 0.00111289, 0.00088025, 0.00131119, 0.000288185,buy
2022-09-15,0,1,3,1,0,0,0,0,0,1,0,2,1,2,1,-0.0021613,-0.00206787,-0.00190324,-0.00128620,-0.001899356,sell
2022-09-16,0,1,2,1,0,0,0,0,0,1,0,2,1,2,0, 0.0004841, 0.00072906, 0.00070516, 0.00053151, 0.000909589,buy
2022-09-17,0,1,3,1,0,0,0,0,0,1,0,2,1,2,1,-0.0021613,-0.00206787,-0.00190324,-0.00128620,-0.001899356,sell
2022-09-18,0,1,3,0,0,0,0,0,0,1,0,2,1,1,1, 0.0009800, 0.00083831, 0.00039721, 0.00083831, 0.000414186,buy
2022-09-19,0,1,3,1,0,0,0,0,0,1,0,2,2,1,1, 0.0001674, 0.00012115, 0.00038755, 0.00083555, 0.001622102,buy
2022-09-20,0,1,3,1,0,0,0,0,0,1,0,2,2,1,1, 0.0001674, 0.00012115, 0.00038755, 0.00083555, 0.001622102,buy
2022-09-21,0,1,2,1,0,0,0,0,0,1,0,2,1,1,1,-0.0020062,-0.00141805,-0.00105821,-0.00166498,-0.000998011,sell
2022-09-22,0,1,2,2,0,0,0,0,0,0,0,1,1,1,2, 0.0027038, 0.00233734, 0.00299071, 0.00329993, 0.002974241,buy
2022-09-23,0,1,3,2,0,1,0,0,0,0,1,1,1,2,2, 0.0000251,-0.00182966,-0.00198058,-0.00054196,-0.001011649,sell
2022-09-24,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,-0.0005587,-0.00028243,-0.00028243,-0.00018605, 0.000240639,sell
2022-09-25,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,-0.0005587,-0.00028243,-0.00028243,-0.00018605, 0.000240639,sell
2022-09-26,0,1,1,3,0,1,0,0,0,0,1,1,2,1,1, 0.0010457, 0.00122471, 0.00156066, 0.00156066, 0.002156487,buy
