Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,2.82,2.3,5.67,0,5.97,0,0,0,0,2.3,0,8.79,2.97,5.67, 0.0501524, 0.03809916, 0.041947, 0.0447761, 0.0501524,buy
2021-04-26,2.49,2.58,2.97,2.7,0,2.2,0,0,2.7,2.49,5.17,2.58,0,2.84, 0.0370875, 0.02004664, 0.026908, 0.0333666, 0.0328730,buy
2021-04-27,0,2.7,2.49,5.19,0,2.97,0,0,0,0,5.67,2.49,2.77,3.74, 0.0159941, 0.04175470, 0.050722, 0.0082553, 0.0093487,buy
2021-04-28,2.3,0,2.32,0,0,1.71,0,2.3,2.32,2.3,4.01,0,0,0, 0.0319323, 0.03759378, 0.042300, 0.0415780, 0.0392117,buy
2021-04-29,0,2.95,5.07,2.72,0,0,2.34,0,2.95,0,2.34,2.72,3.95,2.6, 0.0173152, 0.03219921, 0.041603,-0.0011434, 0.0471222,buy
2021-04-30,2.82,4.16,0,0,0,0,5.28,2.56,2.82,2.36,5.48,0,5.84,1.29,-0.0185839,-0.02688172,-0.008590,-0.0127495,-0.0196496,sell
2021-05-01,2.7,2.65,2.72,0,1.65,2.74,1.04,0,0,2.74,1.04,4.37,5.3,2.65, 0.0131470, 0.00293887, 0.019077,-0.0535358, 0.0171166,buy
2021-05-02,2.62,2.97,0,0,8.95,0,5.57,3.94,5.42,4.47,5.57,5.97,0,2.62, 0.0150279, 0.01947256, 0.043649, 0.0182064, 0.0384618,buy
2021-05-03,2.47,0,0,0,4.96,2.67,2.82,5.71,2.84,2.92,5.49,4.59,2.79,0,-0.0260205,-0.02856215,-0.022114,-0.0204901,-0.0060271,sell
2021-05-04,0,0,0,0,2.82,0,2.22,2.97,2.22,1.79,2.82,0,0,2.97,-0.0197066,-0.00350613, 0.010889,-0.0045209,-0.0084647,sell
2021-05-05,0,0,0,0,0,0,5.51,0,2.56,2.89,0,0,2.95,0,-0.0375321, 0.00275000,-0.024841,-0.0261145,-0.0334788,sell
2021-05-06,0,0,0,0,0,2.95,1.84,3.14,2.95,0.61,2.65,2.53,1.84,0, 0.0141229, 0.04606102, 0.067298, 0.0740821, 0.0763334,buy
2021-05-07,0,0,0,0,5.37,2.84,2.56,1.65,2.79,4.23,0,0,2.84,2.56,-0.0371274,-0.03804896,-0.037127,-0.0275802,-0.0329436,sell
2021-05-08,0,0,0,0,4.98,5.15,2.82,2.97,2.14,5.5,0,2.82,2.84,2.62, 0.0440335, 0.00650181,-0.003428, 0.0108896, 0.0317686,sell
2021-05-09,0,0,0,0,5.84,2.74,3.82,1.96,4.23,4.75,2.84,2.74,1.03,0,-0.0440140,-0.04553341,-0.044014,-0.0440140,-0.0333380,sell
2021-05-10,0,0,0,0,8.88,2.7,3.5,0,4.81,1.8,2.7,3.14,6.59,2.67, 0.0060554, 0.00104909, 0.009165, 0.0109878, 0.0109878,buy
2021-05-11,0,0,0,0,7.56,0,6.53,0,0,0,3.76,7.51,7.36,0, 0.0204121, 0.01514930, 0.030319, 0.0260051, 0.0141704,buy
2021-05-12,0,0,0,0,5.74,0,5.36,2.53,2.82,2.53,2.36,4.84,3,2.62,-0.0601498,-0.05999187,-0.061830,-0.0633965,-0.0011458,sell
2021-05-13,0,0,0,0,5.89,2.26,4.91,0,2.26,0,2.97,5.74,4.83,1.56, 0.0129660, 0.01653318, 0.016810, 0.0058054, 0.0096491,buy
2021-05-14,0,0,0,0,1.67,5.09,1.58,2.79,2.6,0,4.37,1.67,2.49,0, 0.0646403, 0.14421640, 0.053817, 0.0528258, 0.0634516,buy
2021-05-15,2.7,0,0,0,4.16,1.44,4.4,0,4.36,2.7,0,1.29,1.48,2.87,-0.0359502,-0.02689381,-0.041142,-0.0379215,-0.0366367,sell
2021-05-16,2.62,2.89,0,0,2.87,2.56,2.49,0,2.56,2.89,2.62,2.87,2.49,0,-0.0647125,-0.03634502,-0.036553,-0.0466496,-0.0435754,sell
2021-05-17,1.67,1.87,2.42,0,1.52,8.44,0,2.79,5.79,4.29,1.67,4.29,1.52,2.74, 0.0209606, 0.00959307,-0.043548,-0.0039671, 0.0283940,buy
2021-05-18,0,5.55,0,0,2.95,2.08,5.49,2.89,2.08,2.95,2.6,5.79,5.84,2.67, 0.0023497,-0.06538973,-0.067962,-0.0172795,-0.0679620,sell
2021-05-19,0,2.97,2.79,2.84,1.99,1.34,0,0,1.34,5.81,2.79,1.71,1.99,0,-0.0158766, 0.00611959,-0.030191,-0.0062626,-0.0123858,sell
2021-05-20,5.35,1.89,0,0,0,0,0,7.13,2.56,3.68,0,2.34,2.79,3, 0.0181021, 0.03843610, 0.032981, 0.0268853, 0.0108439,buy
2021-05-21,0,5,0,2.42,0,0,0,6.59,2.42,3,4.12,0,2.58,1.89,-0.0307794,-0.04646869,-0.039479,-0.0316150,-0.0383198,sell
2021-05-22,2.42,0,8.09,0,0,0,0,5.03,2.74,5.21,2.79,2.42,2.38,0,-0.0305754,-0.03245703,-0.032457,-0.0103654,-0.0297347,sell
2021-05-23,2.44,5.74,2.34,0,0,0,0,3,0,2.79,5.34,2.95,0,2.44,-0.0142051,-0.02165575,-0.018699,-0.0113012,-0.0198728,sell
2021-05-24,2.42,5.4,2.95,5.49,0,0,0,2.04,2.87,2.42,4.55,2.95,2.62,2.89, 0.0927969, 0.08502039, 0.088074, 0.0969278, 0.0804832,buy
2021-05-25,2.28,0,2.97,0,0,0,0,1.42,0,0,3.7,0,0,2.97, 0.0217412, 0.00280872, 0.018070,-0.1084934,-0.0176364,buy
2021-05-26,0,0,5.51,2.58,0,2.34,0,3.48,5.06,2.28,1.2,2.58,2.79,0,-0.0046320,-0.00814870, 0.014672, 0.0025832,-0.0046320,sell
2021-05-27,0,5.42,0,2.6,1.55,3,0,5.79,7.15,0,5.79,0,2.82,3.45, 0.0222390,-0.01013951,-0.004934, 0.0479149, 0.0006016,buy
2021-05-28,6.16,0,2.49,0,2.6,1.76,2.3,2.44,7.15,2.3,3.34,2.49,2.47,2.3, 0.0088473, 0.00377133,-0.023546, 0.0164602,-0.0178704,sell
2021-05-29,2.76,2.67,2.49,0,2.97,2.72,2.67,0,2.97,2.72,4.19,2.67,1.24,5.46, 0.0231035, 0.02936289, 0.082925, 0.0865794, 0.0305906,buy
2021-05-30,5.52,1.37,0,0,4.43,5.97,0,3.63,6.28,2.4,6.1,3.97,1.85,2.68,-0.0025165,-0.01220489, 0.004077,-0.0078228,-0.0025165,sell
2021-05-31,4.76,2.6,0,0,2.4,5.03,0,3.11,2.03,0,6.17,4.34,5.34,2.6,-0.0004533, 0.02948112, 0.009129,-0.0005917,-0.0028299,buy
2021-06-01,4.67,0,0,0,1.44,4.64,0,0.92,3,2.92,2.89,2.97,3.08,2.7,-0.0308504,-0.03146749,-0.009970,-0.0364566,-0.0386236,sell
2021-06-02,1.03,0,0,0,2.97,2.62,5.32,3.93,5.41,1.03,1.16,4.14,5.5,0,-0.0215558,-0.00831148,-0.033381, 0.0278999,-0.0081184,sell
2021-06-03,2.95,0,0,0,5.23,8.97,0,4.39,4.13,5.48,3.95,2.12,5.42,2.84, 0.0573497, 0.08101540, 0.026088, 0.0657441, 0.0874706,buy
2021-06-04,2.92,0,0,0,5.4,2.97,2.97,2.18,2.58,2.92,2.18,5.94,2.82,0,-0.0392795,-0.04567694,-0.047820,-0.0459998,-0.0286440,sell
2021-06-05,0,0,0,0,2.77,7.86,0,3,0,2.74,5.77,5.12,0,0,-0.0046730,-0.00563057,-0.009573,-0.0046730,-0.0056306,sell
2021-06-06,0,0,0,0,0,4,5.36,2.77,0,2.44,5.51,1.26,0,2.92, 0.0178007, 0.00903193, 0.003504, 0.0083614,-0.0114899,buy
2021-06-07,0,0,0,0,2.79,1.37,0,1.8,2.89,0,3.17,2.79,2.58,0, 0.0314901, 0.02839061, 0.030242, 0.0301275, 0.0275026,buy
2021-06-08,0,0,0,0,0,3,2.72,2.74,0,2.74,2.72,0,0,3,-0.0252965,-0.00058379,-0.002369,-0.0117967,-0.0397027,sell
2021-06-09,0,0,0,0,8.75,0,0,1.77,2.89,1.77,0,2.89,2.89,2.97,-0.0269103,-0.01612714,-0.024077,-0.0180233,-0.0184629,sell
2021-06-10,0,0,0,0,2.82,0,0,2.53,0,0,2.53,2.82,0,0,-0.0251350,-0.04461533,-0.046351,-0.0173190, 0.0040155,sell
2021-06-11,2.44,0,0,0,2.95,5.37,0.79,0,2.67,2.44,0,2.95,3.49,0, 0.0470464, 0.03764048, 0.043705, 0.0136553, 0.0123000,buy
2021-06-12,0,2.72,1,0,2.74,0,9.34,1.25,4.29,3.72,1.25,2.74,5.05,3, 0.0086616,-0.06459600,-0.067387,-0.0071242,-0.0236662,sell
2021-06-13,2.87,0,4.15,0,0,2.87,5.79,2.95,2.82,4.15,5.82,2.87,2.97,0, 0.0104856, 0.02389762, 0.013379, 0.0133790, 0.0308968,buy
2021-06-14,0,2.92,4.35,0,2.6,0,7.08,8.09,5.72,4.35,5.87,2.74,3.76,2.6,-0.0672177,-0.07902362,-0.058733,-0.0644278,-0.0431503,sell
2021-06-15,0,1.47,5.48,0,2.26,0,1.44,1.27,1.44,4.44,3.78,0,0,2.26,-0.0023380, 0.01423554, 0.000131, 0.0176940,-0.0045441,sell
2021-06-16,0,2.97,1.79,2.97,2.97,2.74,0,2.53,0,7.73,0,2.53,0,5.71,-0.0511895,-0.03092248,-0.054214,-0.0198911,-0.0544821,sell
2021-06-17,5.4,1.99,0,2.87,2.38,0,2.84,0,2.58,1.99,2.87,0,2.82,5.22, 0.0006915,-0.02911353, 0.042688, 0.0262313,-0.0124394,buy
2021-06-18,0,5.76,2.56,0,1.37,2.12,0,0,4.34,2.56,0,0,4.91,0,-0.0816949,-0.08104594,-0.063791,-0.0705047,-0.0816949,sell
2021-06-19,2.95,2.36,6.45,0,2.36,2.97,0,2.82,4.68,2.36,1.29,2.95,5.81,2.82,-0.0798789,-0.08046066,-0.082382,-0.0724320,-0.0160627,sell
2021-06-20,3.94,2.47,2.42,0,2.97,1.82,0,0,2.97,2.4,3.96,2.47,1.82,0,-0.0683128,-0.06641185,-0.065072,-0.0720059,-0.0548846,sell
2021-06-21,2.97,2.3,2.82,5.3,2.32,0,0,0,4.7,0,5.27,2.82,2.92,0, 0.0771437, 0.08205728, 0.080108, 0.0578079, 0.0621434,buy
2021-06-22,9.82,0,0,0,1.52,4.82,0,2.36,3.37,4.37,4.84,2.97,0,2.97, 0.0577010, 0.01487042, 0.034439, 0.0771954, 0.0567923,buy
2021-06-23,2.97,4.44,5.25,2.28,0,5.47,0,0,5.87,2.97,1.84,4.75,2.38,2.6, 0.0423488, 0.04167400, 0.048366, 0.0325949, 0.0416740,buy
2021-06-24,1.84,8.2,2.36,0,0,2.79,3.28,2.77,5.44,4.2,5.74,0.92,2.58,2.36,-0.0401650,-0.05009994,-0.035034,-0.0409799,-0.0467621,sell
2021-06-25,5.51,2.77,2.36,0,0,4.47,1.68,0,4.27,2.82,2.77,4.04,2.89,0, 0.0835328, 0.11173794, 0.098575, 0.0717624, 0.0790293,buy
2021-06-26,0,4.51,0,2.74,2.53,0,5.74,0,0,2.53,4.36,5.89,0,2.74, 0.0218300, 0.02968721, 0.046613, 0.0601082, 0.0553224,buy
2021-06-27,2.84,0,0,0,0,2.92,2.89,5.02,2.4,0,2.92,5.73,2.62,0,-0.0798258,-0.05648152,-0.048975,-0.0725853,-0.0497629,sell
2021-06-28,0,0,5.39,0,2.74,2.08,1.58,1.47,1.47,5.32,2.74,1.58,0,4.55,-0.0630510, 0.00888514,-0.050341,-0.0487275,-0.0487275,sell
2021-06-29,0,0,2.67,0,1.31,3,2.7,2.62,0,2.67,0,3.93,2.7,3, 0.0229075, 0.04497970,-0.009936, 0.0302370,-0.0105477,buy
2021-06-30,0,2.77,0,0,3,5.2,2.79,0,2.79,0,2.49,3,2.92,5.05, 0.0079558, 0.00750383, 0.007087, 0.0089897,-0.0013343,buy
2021-07-01,2.58,0,0,0,5.42,5.7,2.72,1,2.44,2.72,0,5.42,2.94,3.9,-0.0259424,-0.03921023,-0.033132,-0.0336916,-0.0427973,sell
2021-07-02,0,0,0,0,9.89,3.86,0,1.68,4.48,2.49,2.74,1.37,4.35,0, 0.0050037,-0.00750228,-0.002752,-0.0090727,-0.0080451,sell
2021-07-03,0,2.95,0,0,4.23,2.7,3.95,2.82,2.47,2.62,4.71,4.03,2.82,0,-0.0275637,-0.01208717,-0.003149,-0.0031493,-0.0031493,sell
2021-07-04,0,2.79,0,0,5.82,3,4.46,6.57,3,0,6.69,5.77,7.08,2.7,-0.0377286,-0.03579878,-0.029203,-0.0220970,-0.0364374,sell
2021-07-05,0,0,0,0,2.2,0,7.47,4,4.8,0,4.58,2.08,4.81,0,-0.0266445, 0.01249598, 0.002594,-0.0040822,-0.0085739,sell
2021-07-06,0,0,0,0,1.24,0,2.56,5.89,1.24,2.92,2.97,2.51,2.56,0,-0.0462013, 0.02734576, 0.016856, 0.0050703, 0.0143733,buy
2021-07-07,0,1.64,0,0,5.66,0,2.65,4.57,2.89,1.64,3.34,0,4,2.65, 0.0456430, 0.04215307, 0.041864, 0.0462907, 0.0496572,buy
2021-07-08,2.82,3,0,0,1.89,5.76,0,5.69,1.89,5.82,2.74,0,5.92,2.79,-0.0097888, 0.06831083, 0.051435, 0.0640416, 0.0640509,buy
2021-07-09,0,4.56,0,0,5.59,2.49,2.56,2.44,2.49,4.56,0,2.62,5,2.97, 0.0049764,-0.01035924,-0.035187,-0.0036741, 0.0060099,buy
2021-07-10,2.77,1.5,0,0,0,4.63,2.53,0,2.53,1.5,2.77,2.51,2.12,0,-0.0116393, 0.03595276, 0.015867, 0.0420465, 0.0135612,buy
2021-07-11,0,2.72,2.67,0,0,3,2.84,0,0,2.67,2.72,2.84,3,0,-0.0345318,-0.06363659,-0.034974,-0.0387201, 0.0237525,sell
2021-07-12,2.95,0,2.77,0,0,0,0,5.51,2.74,2.95,2.77,0,2.77,2.72,-0.0203056,-0.04400947,-0.026809,-0.0219190,-0.0387355,sell
2021-07-13,3.23,0,0,3,0,0,0,1.68,0,5.34,0.89,1.68,0,0,-0.0380286,-0.03657485,-0.046477,-0.0057163,-0.0295669,sell
2021-07-14,4.56,0,0,0,2.42,1.44,0,2.74,0,0,2.12,4.18,2.44,2.42,-0.0586267,-0.04008819,-0.016970,-0.0288332,-0.0034536,sell
2021-07-15,5.44,2.65,5.22,2.6,2.36,2.97,0.77,0,3.21,2.49,8.33,2.97,2.65,2.36, 0.0288616,-0.03051363,-0.022021, 0.0062770, 0.0580984,buy
2021-07-16,4.16,5.15,6.49,0,2.24,6.37,1.34,0.71,4.58,2.62,5.79,7.13,2.44,3.9, 0.0064373, 0.00914893, 0.010743, 0.0008083, 0.0112458,buy
2021-07-17,2.47,2.51,8.59,0,2.92,3.68,5.25,1.56,7.83,2.47,5.94,5.43,0,5.31, 0.0234688, 0.00756330, 0.021364, 0.0183012, 0.0127492,buy
2021-07-18,0,2.51,5.71,3,0,5.92,2.97,3,8.92,0,5.48,2.74,3,2.97, 0.0447953, 0.04813739, 0.037929, 0.0447330, 0.0447213,buy
2021-07-19,2.36,0,2.62,2.84,0,3.85,3.56,7.28,9.31,2.32,4.98,0,1.42,4.48,-0.0776999,-0.10984853,-0.116056,-0.1012315,-0.0847140,sell
2021-07-20,0,2.36,4.45,2.67,0,0,2.92,1.36,0,3.72,1.48,2.67,5.89,0,-0.0024463,-0.02627661,-0.022647,-0.0252209,-0.0244884,sell
2021-07-21,2.42,5.53,3.62,1.55,0,0,2.06,2.77,2.65,7.55,2.77,0,2.56,2.42,-0.0915925,-0.07371606,-0.010655, 0.0309177,-0.0129490,sell
2021-07-22,3.75,2.97,5.41,2.97,0,1.54,2.53,0.62,3.59,9.48,0,2.97,2.38,1.37,-0.0494026,-0.04056681,-0.051477, 0.0510989,-0.0326221,sell
2021-07-23,3.73,5.06,2.97,1.74,0,2.65,2.36,0.83,3.27,7.36,2.36,2.53,1.29,2.53,-0.0659788,-0.06880147,-0.071452, 0.0049865,-0.0818194,sell
2021-07-24,5.45,0,3.81,0,2.97,5.44,0,2.33,1.1,4.36,5.33,5.56,1.23,2.42, 0.0440017, 0.03243398, 0.024703, 0.0033971, 0.0319131,buy
2021-07-25,1.7,0,0,0,2.65,1.73,0,5.34,2.76,0,4.35,1.73,2.58,0,-0.0207874,-0.01280790, 0.002131, 0.0019487, 0.0096566,sell
2021-07-26,0,0,0,2.89,0,0,1.25,6.82,5.73,2.89,0,2.34,0,2.89, 0.0215891,-0.00502695,-0.021998,-0.0071098,-0.0236524,sell
2021-07-27,0,0,2.4,0.98,0,0,5.38,4.13,5.58,3.38,2.7,1.55,2.38,0,-0.0750210, 0.00231162,-0.083622,-0.0797675,-0.0809140,sell
2021-07-28,0,0,2.95,1.9,2.97,2.77,5.33,5.97,6.99,7.82,0,4.31,2.77,0, 0.0180299,-0.04860485,-0.047112,-0.0471118,-0.0471269,sell
2021-07-29,0,1.38,3,3,2.79,5,4.24,4.4,5.11,5.49,1.38,6.04,2.79,3,-0.0042662,-0.00560479,-0.033538,-0.0030799,-0.0402173,sell
2021-07-30,0,5.55,0,2.4,5.74,2.65,5.56,1.94,4.73,4.96,5.9,5.65,0,2.6,-0.0266489, 0.00165294, 0.001894, 0.0004458, 0.0043248,sell
2021-07-31,2.65,5.62,0,1.24,2.42,2.87,5.16,1.44,1.44,1.24,8.49,7.58,0,2.65, 0.0215716, 0.02488508, 0.027988, 0.0289656, 0.0257802,buy
2021-08-01,0,2.01,0,0,0,0,4.36,0,0,0,4.73,1.64,2.47,0, 0.0061358, 0.01557531,-0.006643,-0.0033863, 0.0056414,buy
2021-08-02,2.12,0,0,0,0,0,0,2.6,2.97,2.6,0,1.87,2.12,0,-0.0517963,-0.07058343,-0.016698,-0.0750531,-0.0710314,sell
2021-08-03,3,0,0,0,2.47,0,0,4.96,0,0,0,2.89,7.87,2.56,-0.0305424,-0.04610901,-0.034017,-0.0185212,-0.0381572,sell
2021-08-04,3.98,0,0,0,4.45,2.6,0,5.89,1.94,2.56,2.89,0,7.02,2.51,-0.0697245, 0.00576302,-0.005023, 0.0225160, 0.0026292,sell
2021-08-05,0,1.27,0,0,8.78,0,0,1.25,2.97,1.27,0,2.84,1.25,2.97,-0.0259335,-0.02158994,-0.030470,-0.0179075,-0.0182190,sell
2021-08-06,2.62,2.82,0,0,1.67,5.76,5.39,2.89,2.89,2.82,2.62,2.87,5.63,4.32, 0.0274572, 0.03629530, 0.039139, 0.0274572, 0.0353126,buy
2021-08-07,0,2.92,4.83,0,0,2.77,5.21,3.77,2.49,2.49,5.26,3.49,3,2.77, 0.0569828, 0.07224161, 0.056983, 0.0569828, 0.0703461,buy
2021-08-08,0,0,2.89,0.96,2.51,0,0,5.59,0,0,3.85,1.41,4.18,2.51, 0.0135480, 0.00608660, 0.019259,-0.0292886, 0.0184025,buy
2021-08-09,0,0,2.58,5.31,2.3,0,0,5.3,2.72,2.49,5.4,2.58,0,2.3, 0.0583591, 0.06394795, 0.050280, 0.0648734, 0.0621828,buy
2021-08-10,2.56,0,0,5.46,0,0,0,5.64,0,2.51,2.95,5.64,2.56,0,-0.0631163,-0.04634596,-0.046346,-0.0670567,-0.0694255,sell
2021-08-11,0,2.6,2.74,5.57,0,0,0,1.84,0,5.69,2.62,1.84,2.6,2.67, 0.0117858, 0.00459920, 0.012199, 0.0121993, 0.0121993,buy
2021-08-12,5.34,2.95,2.7,0,0,0,0,0.71,3.58,2.95,0,2.47,2.7,0,-0.0079467, 0.03950857, 0.052167, 0.0569024, 0.0463455,buy
2021-08-13,2.49,5.09,5.23,0,2.77,0,0,2.84,5.26,4.16,3.56,2.67,0,2.77,-0.0052620,-0.00469570, 0.003532,-0.0026223,-0.0059764,sell
2021-08-14,0,2.97,10.84,0,0,2.7,0,3.88,5.55,2.97,5.44,3.73,0,2.7,-0.0003750,-0.00744247,-0.006301,-0.0021651, 0.0043065,sell
2021-08-15,2.38,2.84,4.55,2.56,0,2.06,0,5.36,0,4.02,5.35,2.92,5.4,2.06, 0.0584026,-0.07846598,-0.006714,-0.0091893,-0.0312916,sell
2021-08-16,0,2.97,1.46,5.27,0,0,2.89,4,2.65,2.16,1.46,4.46,2.97,2.89,-0.0177389, 0.06585553,-0.017249, 0.0245663,-0.0110481,buy
2021-08-17,0,0,2.62,0,0,0,0,2.56,0,0,2.56,0,2.62,0,-0.0316771,-0.07502424,-0.034738,-0.0439183,-0.0358652,sell
2021-08-18,0,2.44,5.02,1.07,0,0,2.58,2.4,2.42,3.65,0,2.6,2.44,2.4,-0.0209698,-0.02162651,-0.006354,-0.0006903,-0.0200859,sell
2021-08-19,6.86,5.04,0,2.82,0,2.77,2.97,0,3.99,5.59,2.97,2.42,5.49,0, 0.0241446, 0.06520641, 0.053137,-0.0151825,-0.0396575,buy
2021-08-20,17.17,0,0,2.95,2.92,2.34,0,0,5.6,5.87,2.34,4.18,4.42,2.97,-0.0200540,-0.01958933,-0.007000, 0.0025544,-0.0099924,sell
2021-08-21,8.2,2.6,0,0,2.44,0,0,2.72,2.74,0,2.44,2.95,5.23,2.6, 0.0719250, 0.01599067,-0.036532,-0.0161660, 0.0722127,sell
2021-08-22,5.19,1.36,0,0,2.22,0,0,4.15,2.47,2.56,2.22,3.9,2.97,1.36,-0.0923348,-0.07744380,-0.071031,-0.1124835,-0.0746014,sell
2021-08-23,1.99,0,2.7,0,0,0,2.89,5.01,2.24,0,0,2.77,4.88,2.7, 0.0095145,-0.01622620, 0.021717,-0.0112918, 0.0217171,buy
2021-08-24,0,0,0,2.65,2.62,2.4,0,0,0,2.62,5.42,0,2.4,0,-0.0131445, 0.02968774,-0.012303,-0.0085766,-0.0095242,sell
2021-08-25,0,3,0,5.92,2.79,2.42,5.42,0,2.65,5.42,2.97,2.77,2.79,2.95,-0.0397916, 0.00609592,-0.040846, 0.1061640, 0.0121165,sell
2021-08-26,0,2.72,0,0,4.32,4.91,2.7,0,2.4,5.42,2.56,2.51,1.76,0, 0.0100991, 0.01023343, 0.001142, 0.0086779, 0.0086244,buy
2021-08-27,0,0,4.29,0,5.19,2.79,0,0,2.49,2.97,2.79,2.7,1.32,0, 0.0229216, 0.06076693, 0.019974, 0.0566872, 0.0580263,buy
2021-08-28,0,0,7.71,0,0,0,1.29,2.28,0,1.76,1.29,2.28,5.77,3,-0.0095990,-0.03354069,-0.010378,-0.0328011, 0.0219926,sell
2021-08-29,0,5.35,2.28,0,0,0,2.89,6.98,1.5,2.51,2.89,2.97,4.98,2.65, 0.0294530, 0.01538794, 0.013866, 0.0153879, 0.0045963,buy
2021-08-30,0,3,0,0.58,2.58,0,0,4.49,5.6,0,0.58,4.43,5.58,0,-0.0053679, 0.00642843, 0.043420,-0.0369553, 0.0059457,sell
2021-08-31,5.21,0,0,1.04,1.67,0,0,5.57,2.97,2.74,3.64,0,1.67,2.47,-0.0168659, 0.02593531, 0.032287, 0.0313530, 0.0191182,buy
2021-09-01,0,0,0,1.87,5.3,2.87,0,1.5,4.15,0,1.87,2.65,2.87,0,-0.0191918,-0.01021317,-0.006991,-0.0362680,-0.0521743,sell
2021-09-02,2.82,5.42,0,2.97,0,2.42,2.44,2.53,0,2.53,4.23,6.87,2.44,2.53, 0.0364515, 0.04802328, 0.043961, 0.0446028, 0.0251696,buy
2021-09-03,5.77,2.95,5.56,2.58,0,3.98,0,1.54,2.47,2.72,8.24,7.41,0,1.54, 0.0288452,-0.01226740, 0.013009, 0.0242738, 0.0178887,buy
2021-09-04,2.84,4.41,3.65,1.42,0,0,5.59,2.49,5.66,0.68,7.04,4.53,2.49,0,-0.0109411,-0.02494865,-0.017839,-0.0118172,-0.0136738,sell
2021-09-05,5.65,2.97,4.03,2.49,0,0,2.97,0,5.94,5.36,2.7,0,1.14,2.97, 0.0142120, 0.03184950, 0.037083, 0.0401811, 0.0314518,buy
2021-09-06,8.41,5.01,2.62,0,0,2.82,0,5.46,7.52,8.57,0,2.67,2.74,2.82,-0.0714055,-0.08018242,-0.080881,-0.0701295,-0.0881500,sell
2021-09-07,7.61,2.16,5.35,2.4,2.4,0,0,0,0,9.3,2.4,0,5.82,2.4,-0.0012924,-0.00058973,-0.003557, 0.0149417,-0.0035595,sell
2021-09-08,6.51,5.49,1.7,0,0,0,0,0,2.4,4.59,0,2.79,3.92,0,-0.0005682, 0.01785778, 0.017858,-0.0007428,-0.0203714,sell
2021-09-09,2.92,5.69,6.5,0,0,0,0,0,2.92,2.92,2.32,2.77,4.18,0,-0.0306574,-0.00763771,-0.027141,-0.0087093,-0.0064656,sell
2021-09-10,0,2.51,7.91,0,0,0,0,0,2.36,0,2.51,2.58,2.97,2.72,-0.0180701,-0.04237523,-0.007723,-0.0409126, 0.0096977,sell
2021-09-11,2.77,0,3.61,2.44,0,0,0,2.79,1.41,2.79,2.77,0,4.64,0, 0.0203879, 0.01333447, 0.013116, 0.0341903, 0.0127433,buy
2021-09-12,0,1.37,0,2.49,2.65,0,0,1.89,0,1.89,0,2.49,1.37,2.65,-0.0327821, 0.00867043,-0.022347,-0.0696512,-0.0588953,sell
2021-09-13,0,2.47,2.67,4.6,0,2.44,0,2.38,2.56,0,4.42,0,5.14,2.44, 0.0467611, 0.03831592, 0.107454, 0.0634391, 0.1464313,buy
2021-09-14,0,5.62,4.89,2.95,0,0,5.05,0,0,3.11,2.95,4.27,5.62,2.56,-0.0161027,-0.02358828,-0.011700,-0.0182405,-0.0194367,sell
2021-09-15,2.34,8.07,6.93,1.74,0,2.77,0,0,2.34,4.39,3.11,7.7,4.31,0, 0.0118925, 0.04519276, 0.045382, 0.0451928, 0.0477740,buy
2021-09-16,1.48,9.79,5.79,0,2.84,0,2.97,0,2.56,5.79,7.17,7.35,0,0, 0.0767926, 0.06105485, 0.069477, 0.0628533, 0.0628533,buy
2021-09-17,5.26,3.96,4.6,0,0,2.82,0,5.54,2.77,2.04,7.6,4.23,2.62,2.92, 0.0023587, 0.01440459, 0.006001, 0.0086223, 0.0270620,buy
2021-09-18,0.81,0,2.97,0,2.36,0,0,0,0,3.46,5.33,0,0,0, 0.0240341, 0.09370723, 0.087620, 0.0911323, 0.0233516,buy
2021-09-19,4.1,0,3.49,0,0,0,2.42,5.16,4.48,1.61,1.73,2.44,2.42,2.49,-0.0390464,-0.04419418,-0.041024,-0.0319476,-0.0383420,sell
2021-09-20,4.15,2.49,2.97,0,2.65,0,1.39,0,2.97,5.65,2.56,1.15,1.39,2.49,-0.0253185,-0.01907287,-0.031330,-0.0121172,-0.0489262,sell
2021-09-21,5.06,2.53,1.99,0,0,5.74,4.02,0,3.54,5.74,0,4.61,5.45,0, 0.0106626, 0.08415963, 0.037200, 0.0658902, 0.0160229,buy
2021-09-22,4.68,2.95,2.49,1.9,5.35,2.82,4.67,0,2.49,3.86,2.77,5.82,7.43,2.49, 0.0366154,-0.00529028, 0.027622, 0.0103937, 0.0105968,buy
2021-09-23,2.2,1.39,0,2.95,2.95,2.4,2.62,0,2.4,2.62,0,5.15,4.34,0,-0.0076636,-0.00317779,-0.003375,-0.0082267,-0.0064264,sell
2021-09-24,0,0,0,4.32,3.83,2.42,0,0,2.6,0,2.42,1.23,4.54,2.7,-0.0107382, 0.00672238, 0.041505, 0.0225272, 0.0087752,buy
2021-09-25,0,0,0,0,0,0,2.51,2.74,0,2.74,2.51,0,0,0, 0.0007164,-0.01983843, 0.014182, 0.0011163,-0.0342980,sell
2021-09-26,1.84,2.24,0,0,0,0,0,0,1.65,2.24,0,4.79,0,0,-0.0012069, 0.01813829,-0.001288, 0.0064448, 0.0157554,sell
