Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-14,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.00329526,-0.00449523,-0.00229699,-0.0021393,-0.0037375,sell
2022-02-15,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00259198, 0.00042887,-0.00102494,-0.0027657,-0.0016499,sell
2022-02-16,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00259198, 0.00042887,-0.00102494,-0.0027657,-0.0016499,sell
2022-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00157342,-0.00248145,-0.00292746,-0.0020880,-0.0038943,sell
2022-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00157342,-0.00248145,-0.00292746,-0.0020880,-0.0038943,sell
2022-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00157342,-0.00248145,-0.00292746,-0.0020880,-0.0038943,sell
2022-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00157342,-0.00248145,-0.00292746,-0.0020880,-0.0038943,sell
2022-02-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00548448, 0.00283490, 0.00249490, 0.0026137, 0.0025618,buy
2022-02-23,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00175290, 0.00195860,-0.00090394,-0.0038006,-0.0035511,buy
2022-02-24,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00175290, 0.00195860,-0.00090394,-0.0038006,-0.0035511,buy
2022-02-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00175290, 0.00195860,-0.00090394,-0.0038006,-0.0035511,buy
2022-02-26,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00175290, 0.00195860,-0.00090394,-0.0038006,-0.0035511,buy
2022-02-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00356809, 0.00117699,-0.00137615,-0.0038320,-0.0038320,sell
2022-02-28,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00356809, 0.00117699,-0.00137615,-0.0038320,-0.0038320,sell
2022-03-01,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00356809, 0.00117699,-0.00137615,-0.0038320,-0.0038320,sell
2022-03-02,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00200555,-0.00057557, 0.00019337,-0.0009292,-0.0009204,sell
2022-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2022-03-04,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00099316, 0.00405281, 0.00355448, 0.0023620, 0.0034306,buy
2022-03-05,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00372547, 0.00343453, 0.00188720, 0.0038793, 0.0027184,buy
2022-03-06,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.01064912, 0.01091223, 0.00740608, 0.0093075, 0.0101842,buy
2022-03-07,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.01064912, 0.01091223, 0.00740608, 0.0093075, 0.0101842,buy
2022-03-08,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.01064912, 0.01091223, 0.00740608, 0.0093075, 0.0101842,buy
2022-03-09,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.01064912, 0.01091223, 0.00740608, 0.0093075, 0.0101842,buy
2022-03-10,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.01064912, 0.01091223, 0.00740608, 0.0093075, 0.0101842,buy
2022-03-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.00447869, 0.00435583, 0.00245607, 0.0033963, 0.0021462,buy
2022-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00698598,-0.00356246,-0.00495043,-0.0020684,-0.0041490,sell
2022-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00698598,-0.00356246,-0.00495043,-0.0020684,-0.0041490,sell
2022-03-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00388581,-0.00577190,-0.00761110,-0.0030269,-0.0057869,sell
2022-03-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00388581,-0.00577190,-0.00761110,-0.0030269,-0.0057869,sell
2022-03-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00388581,-0.00577190,-0.00761110,-0.0030269,-0.0057869,sell
2022-03-18,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00446975,-0.00019718, 0.00103226, 0.0008957, 0.0004363,buy
2022-03-19,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.00311744, 0.00273848, 0.00322340, 0.0031174, 0.0030168,buy
2022-03-20,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1, 0.00527721, 0.00575558, 0.00561236, 0.0052646, 0.0043093,buy
2022-03-21,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.00750043, 0.00582878, 0.00925667, 0.0049611, 0.0049610,buy
2022-03-22,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.00240624,-0.00309049, 0.00228511, 0.0033178, 0.0024062,buy
2022-03-23,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.00240624,-0.00309049, 0.00228511, 0.0033178, 0.0024062,buy
2022-03-24,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1, 0.00371456, 0.00327349, 0.00150974, 0.0055664, 0.0034553,buy
2022-03-25,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1, 0.00154707, 0.00120917, 0.00180022, 0.0004811,-0.0006225,buy
2022-03-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.00123968,-0.00028161,-0.00160082,-0.0019819,-0.0003216,sell
2022-03-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00366488,-0.00391381,-0.00174424,-0.0020780,-0.0039304,sell
2022-03-28,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.01137637,-0.00744568,-0.00412931,-0.0109347,-0.0081229,sell
2022-03-29,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00038197, 0.00678969, 0.01011731, 0.0062352, 0.0113894,buy
2022-03-30,1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1, 0.00202628, 0.00456337, 0.00183686, 0.0044175, 0.0021905,buy
2022-03-31,1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1, 0.00202628, 0.00456337, 0.00183686, 0.0044175, 0.0021905,buy
2022-04-01,1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1, 0.00202628, 0.00456337, 0.00183686, 0.0044175, 0.0021905,buy
2022-04-02,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00128952,-0.00154034,-0.00160820, 0.0068565,-0.0017130,sell
2022-04-03,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00128952,-0.00154034,-0.00160820, 0.0068565,-0.0017130,sell
2022-04-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2022-04-05,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00143445, 0.00312254, 0.00286277, 0.0018841, 0.0028662,buy
2022-04-06,1,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0, 0.00361075, 0.00210132, 0.00474171, 0.0047041, 0.0036107,buy
2022-04-07,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0, 0.00629637,-0.00061616, 0.00617805, 0.0084248, 0.0063432,buy
2022-04-08,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0, 0.00344786, 0.00202144,-0.00065861, 0.0014926,-0.0004275,buy
2022-04-09,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0, 0.00344786, 0.00202144,-0.00065861, 0.0014926,-0.0004275,buy
2022-04-10,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00365121,-0.00458409,-0.00548410,-0.0051879, 0.0015864,sell
2022-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00391594, 0.00539568, 0.00194849, 0.0052684, 0.0052684,buy
2022-04-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00391594, 0.00539568, 0.00194849, 0.0052684, 0.0052684,buy
2022-04-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00327179, 0.00242766, 0.00356766, 0.0020943, 0.0017636,buy
2022-04-14,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00150098, 0.00147637, 0.00131024, 0.0017018, 0.0018297,buy
2022-04-15,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00150098, 0.00147637, 0.00131024, 0.0017018, 0.0018297,buy
2022-04-16,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00150098, 0.00147637, 0.00131024, 0.0017018, 0.0018297,buy
2022-04-17,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00271796, 0.00087921, 0.00167909, 0.0011758, 0.0013126,buy
2022-04-18,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00271796, 0.00087921, 0.00167909, 0.0011758, 0.0013126,buy
2022-04-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00393701, 0.00173239, 0.00179498, 0.0038380, 0.0038806,buy
2022-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00283827, 0.00297093,-0.00062154, 0.0016072, 0.0035062,buy
2022-04-21,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.00124119,-0.00303962,-0.00079500, 0.0001351, 0.0013640,sell
2022-04-22,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.00124119,-0.00303962,-0.00079500, 0.0001351, 0.0013640,sell
2022-04-23,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,-0.00134132,-0.00000192,-0.00144553, 0.0005451,-0.0011659,sell
2022-04-24,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,-0.00134132,-0.00000192,-0.00144553, 0.0005451,-0.0011659,sell
2022-04-25,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00447069,-0.00036046, 0.00139353, 0.0029741, 0.0016280,buy
2022-04-26,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00447069,-0.00036046, 0.00139353, 0.0029741, 0.0016280,buy
2022-04-27,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00447069,-0.00036046, 0.00139353, 0.0029741, 0.0016280,buy
2022-04-28,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.00113120, 0.00252857, 0.00170908, 0.0022311, 0.0008330,buy
2022-04-29,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00162496,-0.00131734,-0.00136194, 0.0000837,-0.0017687,sell
2022-04-30,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00162496,-0.00131734,-0.00136194, 0.0000837,-0.0017687,sell
2022-05-01,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00436787, 0.00468515, 0.00457346, 0.0055623, 0.0048628,buy
2022-05-02,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00436787, 0.00468515, 0.00457346, 0.0055623, 0.0048628,buy
2022-05-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00433235, 0.00119487, 0.00437372, 0.0043897, 0.0026077,buy
2022-05-04,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
2022-05-05,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
2022-05-06,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
2022-05-07,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
2022-05-08,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
2022-05-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
2022-05-10,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
2022-05-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00372725, 0.00259338, 0.00056016, 0.0007273,-0.0001326,buy
2022-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00163735, 0.00435827, 0.00299265, 0.0053892, 0.0024555,buy
2022-05-13,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00106319,-0.00416644, 0.00246936,-0.0023085, 0.0009678,sell
2022-05-14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00106319,-0.00416644, 0.00246936,-0.0023085, 0.0009678,sell
2022-05-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00106319,-0.00416644, 0.00246936,-0.0023085, 0.0009678,sell
2022-05-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00082354, 0.00102888, 0.00067448, 0.0032441,-0.0010590,buy
2022-05-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00082354, 0.00102888, 0.00067448, 0.0032441,-0.0010590,buy
2022-05-18,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.00504097,-0.00520209,-0.00537366,-0.0067710,-0.0037804,sell
2022-05-19,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.00332454, 0.00407057, 0.00710746, 0.0041469, 0.0027015,buy
2022-05-20,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.00332454, 0.00407057, 0.00710746, 0.0041469, 0.0027015,buy
2022-05-21,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.00332454, 0.00407057, 0.00710746, 0.0041469, 0.0027015,buy
2022-05-22,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.00332454, 0.00407057, 0.00710746, 0.0041469, 0.0027015,buy
2022-05-23,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.00332454, 0.00407057, 0.00710746, 0.0041469, 0.0027015,buy
2022-05-24,1,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1, 0.00152268, 0.00609825, 0.00516899, 0.0053873, 0.0031715,buy
2022-05-25,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1,-0.00233876,-0.00125396,-0.00193736,-0.0046240,-0.0005830,sell
2022-05-26,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,-0.00222842, 0.00008361,-0.00005915, 0.0002075, 0.0032851,sell
2022-05-27,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,-0.00222842, 0.00008361,-0.00005915, 0.0002075, 0.0032851,sell
2022-05-28,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,-0.00222842, 0.00008361,-0.00005915, 0.0002075, 0.0032851,sell
2022-05-29,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-05-30,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-05-31,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-01,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-02,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-03,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-04,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-05,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-06,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-07,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-08,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-10,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-11,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-12,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00140373,-0.00027815, 0.00379131,-0.0019063, 0.0048825,buy
2022-06-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2022-06-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00537721, 0.00486917, 0.00397191, 0.0049746, 0.0059677,buy
2022-06-15,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.00504097,-0.00520209,-0.00537366,-0.0067710,-0.0037804,sell
2022-06-16,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.00504097,-0.00520209,-0.00537366,-0.0067710,-0.0037804,sell
2022-06-17,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00694096,-0.00401906,-0.00374654,-0.0058961,-0.0060610,sell
2022-06-18,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.00400712,-0.00540296,-0.00373854,-0.0011721,-0.0031171,sell
2022-06-19,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.00400712,-0.00540296,-0.00373854,-0.0011721,-0.0031171,sell
2022-06-20,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.00400712,-0.00540296,-0.00373854,-0.0011721,-0.0031171,sell
2022-06-21,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.00400712,-0.00540296,-0.00373854,-0.0011721,-0.0031171,sell
2022-06-22,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.00190879, 0.00274538, 0.00258545, 0.0018778, 0.0019933,buy
2022-06-23,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.00190879, 0.00274538, 0.00258545, 0.0018778, 0.0019933,buy
2022-06-24,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00083850, 0.00095424, 0.00148217, 0.0002278, 0.0019209,buy
2022-06-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00201443,-0.00049687, 0.00035235, 0.0031081, 0.0041624,buy
2022-06-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00201443,-0.00049687, 0.00035235, 0.0031081, 0.0041624,buy
2022-06-27,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00727883, 0.00880652, 0.00216441, 0.0007632, 0.0094134,buy
2022-06-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00061048, 0.00059279, 0.00137844, 0.0083373, 0.0055174,buy
2022-06-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00061048, 0.00059279, 0.00137844, 0.0083373, 0.0055174,buy
2022-06-30,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00657427, 0.00680989, 0.00248494, 0.0087216, 0.0061246,buy
2022-07-01,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00657427, 0.00680989, 0.00248494, 0.0087216, 0.0061246,buy
2022-07-02,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.00398444,-0.00267759, 0.00173870, 0.0021790, 0.0014121,sell
2022-07-03,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00226508,-0.00027532,-0.00264789,-0.0027876,-0.0051896,sell
2022-07-04,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00226508,-0.00027532,-0.00264789,-0.0027876,-0.0051896,sell
2022-07-05,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00124065, 0.00178056,-0.00084499,-0.0021490,-0.0001179,buy
2022-07-06,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00463267, 0.00043382,-0.00427652, 0.0002798,-0.0024326,sell
2022-07-07,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1, 0.00575149, 0.00858635, 0.00586596, 0.0016728, 0.0054252,buy
2022-07-08,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1, 0.00575149, 0.00858635, 0.00586596, 0.0016728, 0.0054252,buy
2022-07-09,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1, 0.00575149, 0.00858635, 0.00586596, 0.0016728, 0.0054252,buy
2022-07-10,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00167490, 0.00410918, 0.00288522, 0.0017812,-0.0001232,buy
2022-07-11,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00255502,-0.00305337,-0.00213096,-0.0021771, 0.0004586,sell
2022-07-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00308337, 0.00399091, 0.00261288, 0.0035777,-0.0015073,buy
2022-07-13,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.00112742,-0.00291237,-0.00049553, 0.0005995, 0.0017168,sell
2022-07-14,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,-0.00173672,-0.00149975,-0.00521720, 0.0004499,-0.0023236,sell
2022-07-15,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,-0.00173672,-0.00149975,-0.00521720, 0.0004499,-0.0023236,sell
2022-07-16,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,-0.00660464,-0.00445030,-0.00513970,-0.0052126,-0.0039791,sell
2022-07-17,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1, 0.00388504, 0.00327433, 0.00310668, 0.0030921, 0.0027230,buy
2022-07-18,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00090262,-0.00163879, 0.00188489, 0.0013829,-0.0008950,sell
2022-07-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00359071, 0.00220999, 0.00140001, 0.0039563, 0.0013658,buy
2022-07-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.00378510,-0.00379929,-0.00037989,-0.0006512,-0.0097715,sell
2022-07-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.01098386, 0.01023731, 0.01099355, 0.0117025, 0.0080815,buy
2022-07-22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.01098386, 0.01023731, 0.01099355, 0.0117025, 0.0080815,buy
2022-07-23,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.01098386, 0.01023731, 0.01099355, 0.0117025, 0.0080815,buy
2022-07-24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.01098386, 0.01023731, 0.01099355, 0.0117025, 0.0080815,buy
2022-07-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00732312, 0.00422677, 0.00551509, 0.0052731, 0.0053494,buy
2022-07-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00254882,-0.00692713,-0.00489326,-0.0083613,-0.0057659,sell
2022-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00254882,-0.00692713,-0.00489326,-0.0083613,-0.0057659,sell
2022-07-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00254882,-0.00692713,-0.00489326,-0.0083613,-0.0057659,sell
2022-07-29,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.00251341,-0.00234512,-0.00212521,-0.0024293,-0.0004513,sell
2022-07-30,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.00251341,-0.00234512,-0.00212521,-0.0024293,-0.0004513,sell
2022-07-31,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.00236061, 0.00505276, 0.00338380, 0.0041256, 0.0060449,buy
2022-08-01,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.00236061, 0.00505276, 0.00338380, 0.0041256, 0.0060449,buy
2022-08-02,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.00052982, 0.00003897, 0.00659303, 0.0032952, 0.0035454,buy
2022-08-03,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00041075, 0.00135872,-0.00098794,-0.0003941, 0.0015372,buy
2022-08-04,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00211727,-0.00232364, 0.00301895,-0.0020371,-0.0024595,sell
2022-08-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00338841, 0.00637357, 0.00392417, 0.0059626, 0.0021135,buy
2022-08-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00338841, 0.00637357, 0.00392417, 0.0059626, 0.0021135,buy
2022-08-07,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.00001654,-0.00107550,-0.00112499, 0.0002559,-0.0012611,sell
2022-08-08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00917142,-0.00660603,-0.00017786,-0.0090132,-0.0091371,sell
2022-08-09,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00105662, 0.00545008, 0.00204574, 0.0069123, 0.0062218,buy
2022-08-10,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00105662, 0.00545008, 0.00204574, 0.0069123, 0.0062218,buy
2022-08-11,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00105662, 0.00545008, 0.00204574, 0.0069123, 0.0062218,buy
2022-08-12,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00105662, 0.00545008, 0.00204574, 0.0069123, 0.0062218,buy
2022-08-13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00110322, 0.00909055, 0.00300774, 0.0033096, 0.0019234,buy
2022-08-14,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00110322, 0.00909055, 0.00300774, 0.0033096, 0.0019234,buy
