Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-29,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0037841,-0.000191,-0.00254940,-0.004263,-0.00274670,sell
2020-09-30,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0104768,-0.000578,-0.00964325,-0.007644,-0.00946892,sell
2020-10-01,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0011183,-0.005020,-0.00108157, 0.001778,-0.00542788,sell
2020-10-02,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030244, 0.006475, 0.00891881, 0.004903, 0.00662721,buy
2020-10-03,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0062287, 0.000907,-0.00395437,-0.001457,-0.00482455,sell
2020-10-04,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0030563, 0.001127,-0.00088857,-0.001423,-0.00366081,sell
2020-10-05,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0123885,-0.004407,-0.01216866,-0.008007,-0.01325454,sell
2020-10-06,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0123885,-0.004407,-0.01216866,-0.008007,-0.01325454,sell
2020-10-07,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0186679,-0.003316,-0.01651454,-0.016806,-0.01621942,sell
2020-10-08,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0028335, 0.005075,-0.00533128, 0.000997,-0.02045166,sell
2020-10-09,0,0,1,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0027342,-0.001196,-0.00339864,-0.002839,-0.00603125,sell
2020-10-10,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0072000,-0.000855,-0.00776287,-0.015849,-0.00578892,sell
2020-10-11,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0101953, 0.008731, 0.01539542, 0.003651, 0.00384475,buy
2020-10-12,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0092172,-0.002900,-0.00238226,-0.010557,-0.01180608,sell
2020-10-13,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0005387, 0.000227,-0.00027825,-0.006965,-0.00810535,sell
2020-10-14,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0137111,-0.009930,-0.00768363,-0.008816,-0.01317089,sell
2020-10-15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0010589,-0.000434, 0.00109984, 0.002032,-0.00046779,sell
2020-10-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0152857, 0.008024, 0.01094421, 0.011048, 0.00557582,buy
2020-10-17,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0003153,-0.004396,-0.00874146,-0.009064,-0.00736463,sell
2020-10-18,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0078099, 0.002068,-0.00825194,-0.008944,-0.00503799,sell
2020-10-19,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0004050, 0.001007,-0.00556010,-0.006237,-0.00276031,sell
2020-10-20,0,0,2,1,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0093758, 0.009459, 0.00938671, 0.007029, 0.00839431,buy
2020-10-21,0,0,2,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0003036, 0.002437, 0.00293689, 0.004354, 0.00114062,buy
2020-10-22,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0010152, 0.002138, 0.00392381, 0.003719, 0.00030037,buy
2020-10-23,0,0,1,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0165597,-0.013020,-0.01183001,-0.009959,-0.01277685,sell
2020-10-24,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0192511,-0.017708,-0.01530908,-0.019384,-0.00270040,sell
2020-10-25,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0137469,-0.016897,-0.01214392,-0.016494, 0.00178981,sell
2020-10-26,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0137469,-0.016897,-0.01214392,-0.016494, 0.00178981,sell
2020-10-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018273,-0.005319,-0.00321288,-0.003814,-0.00370964,sell
2020-10-28,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0065798,-0.001347,-0.00051023,-0.005381,-0.00172068,sell
2020-10-29,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0037190,-0.006110,-0.00443227,-0.005454,-0.00290776,sell
2020-10-30,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0023837, 0.002010, 0.00151857, 0.000418, 0.00067947,sell
2020-10-31,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0023837, 0.002010, 0.00151857, 0.000418, 0.00067947,sell
2020-11-01,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0023837, 0.002010, 0.00151857, 0.000418, 0.00067947,sell
2020-11-02,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0193841, 0.019514, 0.02484709, 0.016031, 0.02009537,buy
2020-11-03,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0275616, 0.025099, 0.02646220, 0.019403, 0.02652508,buy
2020-11-04,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0275616, 0.025099, 0.02646220, 0.019403, 0.02652508,buy
2020-11-05,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0178996, 0.007755, 0.01717003, 0.009744, 0.02241897,buy
2020-11-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043463, 0.007233, 0.00667419, 0.008649, 0.00893557,buy
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058854, 0.004610, 0.00463160, 0.005197, 0.00497669,buy
2020-11-08,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0055315, 0.009577, 0.00452350, 0.003823, 0.00519899,buy
2020-11-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0055315, 0.009577, 0.00452350, 0.003823, 0.00519899,buy
2020-11-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0084926, 0.012107, 0.00799670, 0.011948, 0.00869855,buy
2020-11-11,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0129002, 0.012859, 0.01246675, 0.010864, 0.01303314,buy
2020-11-12,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0094103, 0.007492,-0.00111081, 0.003093,-0.01113782,sell
2020-11-13,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0178992, 0.013905, 0.00746979, 0.008753,-0.00153938,buy
2020-11-14,0,0,1,2,1,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0049661, 0.005967,-0.00458954, 0.009308, 0.00097310,buy
2020-11-15,0,0,1,2,1,1,0,1,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0223069,-0.011484,-0.01779066,-0.001349,-0.01496560,sell
2020-11-16,0,0,1,1,0,1,0,1,3,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0047756, 0.003274,-0.00252499,-0.003926,-0.00552312,sell
2020-11-17,0,0,0,1,0,1,0,1,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0147653, 0.013280,-0.00777068,-0.015572,-0.01497873,sell
2020-11-18,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0142292, 0.013310, 0.01443247, 0.014908, 0.01411492,buy
2020-11-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0080185, 0.008509, 0.00238750, 0.013745, 0.00803032,buy
2020-11-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071194, 0.004107, 0.00884152, 0.014884, 0.01199878,buy
2020-11-21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084463, 0.008468, 0.00841359, 0.009142, 0.01180507,buy
2020-11-22,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007419, 0.001407,-0.00174364,-0.004180,-0.00774732,sell
2020-11-23,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007419, 0.001407,-0.00174364,-0.004180,-0.00774732,sell
2020-11-24,0,0,1,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0004327, 0.004492,-0.00209244, 0.005154,-0.00533660,buy
2020-11-25,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0150371, 0.010702, 0.01222764, 0.013135,-0.00303930,buy
2020-11-26,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0186933, 0.020669, 0.02015776, 0.020078, 0.00735529,buy
2020-11-27,0,1,0,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0081617, 0.014957, 0.00761536, 0.005080, 0.00548149,buy
2020-11-28,0,1,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0205864, 0.015945, 0.01390903, 0.019968, 0.01390511,buy
2020-11-29,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0013061, 0.004574, 0.00324062, 0.005861, 0.00601818,buy
2020-11-30,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0006518,-0.001416,-0.00805921,-0.000412,-0.00214780,sell
2020-12-01,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0097875, 0.009699, 0.00290230, 0.007769, 0.00659819,buy
2020-12-02,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0161999, 0.023023, 0.01566459, 0.009532, 0.01380715,buy
2020-12-03,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0021192, 0.006381, 0.00696408, 0.000315, 0.00208880,buy
2020-12-04,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0105136,-0.000268,-0.00218144, 0.002511,-0.01062849,sell
2020-12-05,0,1,1,1,2,0,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0029319,-0.004858, 0.00311878,-0.003328, 0.00004803,sell
2020-12-06,0,1,1,0,3,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0017637, 0.019948, 0.01749173, 0.003802, 0.00940018,buy
2020-12-07,0,0,1,0,3,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0033789, 0.006737, 0.00673900, 0.005632, 0.00496924,buy
2020-12-08,0,0,1,0,2,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.0050648, 0.012020, 0.01346007, 0.010187, 0.01519321,buy
2020-12-09,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0055040,-0.000496,-0.00011190,-0.000421, 0.00150768,sell
2020-12-10,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0012646,-0.010512, 0.00262787,-0.007931,-0.00750832,sell
2020-12-11,0,0,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0014778,-0.003259,-0.00107226,-0.000709,-0.00097106,sell
2020-12-12,0,0,1,1,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0073839,-0.006743,-0.00667327,-0.007382,-0.00482043,sell
2020-12-13,0,0,2,1,0,2,1,0,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0053863,-0.001057, 0.00993754,-0.004229, 0.00494479,sell
2020-12-14,0,0,2,2,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0099641,-0.002625,-0.00943750,-0.002614,-0.01046042,sell
2020-12-15,0,0,1,2,0,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0036799,-0.005333, 0.00103985,-0.000547,-0.00293602,sell
2020-12-16,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0028987,-0.005872,-0.00320006, 0.011593,-0.00604038,buy
2020-12-17,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063081, 0.006992, 0.00574170, 0.009752, 0.00498608,buy
2020-12-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003313,-0.006254,-0.01009054,-0.005243,-0.00555437,sell
2020-12-19,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018242,-0.002174,-0.01581619,-0.000541,-0.00179890,sell
2020-12-20,0,3,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0062885, 0.008369, 0.00796969, 0.013588, 0.01146093,buy
2020-12-21,0,3,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0039973, 0.007377, 0.00364298, 0.003105, 0.00643056,buy
2020-12-22,0,2,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0014309, 0.003487,-0.00114907,-0.004749,-0.00153933,sell
2020-12-23,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0014355, 0.005520, 0.00398494, 0.007681, 0.00554732,buy
2020-12-24,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0046869, 0.007375, 0.00458570, 0.008614, 0.00574927,buy
2020-12-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099183, 0.014569, 0.00849324, 0.014132, 0.01067682,buy
2020-12-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0143526, 0.010512, 0.01143087, 0.012017, 0.00695115,buy
2020-12-27,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0097284, 0.018598, 0.01341256, 0.010166, 0.01462698,buy
2020-12-28,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0128927, 0.011664, 0.01620016, 0.013235, 0.01806602,buy
2020-12-29,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0134166, 0.005586, 0.00768996, 0.012856, 0.01754796,buy
2020-12-30,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0143330, 0.010932, 0.01089329, 0.014356, 0.01713588,buy
2020-12-31,0,0,0,1,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0050887, 0.006487, 0.00220040, 0.008836, 0.00289931,buy
2021-01-01,0,0,1,1,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0146094,-0.015584,-0.01383303,-0.015793,-0.01407173,sell
2021-01-02,0,0,1,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0137471,-0.008667,-0.00799497,-0.011818,-0.00833393,sell
2021-01-03,1,2,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0099493, 0.009862, 0.01074815, 0.010580, 0.01118473,buy
2021-01-04,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0169992, 0.013254, 0.01368113, 0.016046, 0.00564387,buy
2021-01-05,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0169992, 0.013254, 0.01368113, 0.016046, 0.00564387,buy
2021-01-06,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0079414, 0.007328, 0.00244860, 0.006077, 0.00907427,buy
2021-01-07,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0069131, 0.002633, 0.00697380, 0.008062, 0.01710546,buy
2021-01-08,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0069131, 0.002633, 0.00697380, 0.008062, 0.01710546,buy
2021-01-09,0,1,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0167159, 0.018661, 0.01417527, 0.013889, 0.01170740,buy
2021-01-10,1,2,2,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0094675,-0.010655, 0.00595314, 0.003761,-0.01129861,sell
2021-01-11,1,2,2,2,0,0,2,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0259475,-0.025017,-0.02076453,-0.014229,-0.02458722,sell
2021-01-12,2,2,3,1,0,0,2,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0050353, 0.004943, 0.01004233, 0.006276, 0.00456294,buy
2021-01-13,2,2,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0091846, 0.006012, 0.00790500, 0.005575, 0.00704184,buy
2021-01-14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0264730, 0.028259, 0.03133121, 0.023086, 0.03158368,buy
2021-01-15,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0264730, 0.028259, 0.03133121, 0.023086, 0.03158368,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006401, 0.008171, 0.00550614, 0.009529, 0.00707063,buy
2021-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0266696, 0.018920, 0.01891963, 0.019359, 0.01894775,buy
2021-01-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047085, 0.009058, 0.01207430, 0.001388, 0.01135101,buy
2021-01-20,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0155899, 0.015710, 0.01823462, 0.012416, 0.01440690,buy
2021-01-21,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0105147, 0.005796, 0.01514146, 0.009930, 0.00015490,buy
2021-01-22,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0123248, 0.007281, 0.01156317, 0.010598, 0.00329781,buy
2021-01-23,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0137955, 0.006890, 0.00875629, 0.013400, 0.01315519,buy
2021-01-24,0,0,1,2,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0030165,-0.003295, 0.00107110,-0.004250,-0.00512811,sell
2021-01-25,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0037070, 0.001195, 0.00021562, 0.001281, 0.00356955,buy
2021-01-26,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0003553, 0.012135, 0.01886233, 0.019636, 0.02099318,buy
2021-01-27,2,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0096735, 0.009785, 0.02344060, 0.025612, 0.01142236,buy
2021-01-28,2,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0096567, 0.008736, 0.00804203, 0.006486,-0.00891380,buy
2021-01-29,2,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0147680, 0.013230, 0.01232034, 0.008643,-0.00393336,buy
2021-01-30,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0130493, 0.010556, 0.01166341, 0.012140,-0.00587519,buy
2021-01-31,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049857, 0.004735, 0.00571841, 0.005233,-0.01566210,buy
2021-02-01,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0139969, 0.014015, 0.01436004, 0.013212, 0.00751090,buy
2021-02-02,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0139969, 0.014015, 0.01436004, 0.013212, 0.00751090,buy
2021-02-03,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0061194,-0.005645,-0.00566525,-0.006460, 0.00172405,sell
2021-02-04,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,-0.0069385,-0.004727,-0.00205263,-0.001328,-0.00464422,sell
2021-02-05,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0045459, 0.010288, 0.00903054, 0.004385, 0.00480111,buy
