Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,1,1,1,2,2,3,2,1,2,0,2.29,2.67,4.16,1.85,3.06,0.29,2.62,-0.0032541,-0.00699286,-0.00507121,-0.00435717,-0.0048680,sell
2019-07-19,1,1,1,3,2,2,2,2,0,1,3.29,3.96,1.84,0,1.36,2.2,1.54, 0.0048717,-0.00716505,-0.00073811, 0.00014064, 0.0022343,buy
2019-07-20,1,2,1,2,1,2,1,2,1,2,2.72,2.53,1.23,1.72,1.88,3.26,1.93,-0.0006353,-0.00130040,-0.00267384,-0.00485249,-0.0029738,sell
2019-07-21,0,3,2,2,1,1,0,0,2,1,2.22,0.23,2.57,0.88,1.64,3.71,1.61,-0.0044994,-0.00997821,-0.00750583,-0.00869934,-0.0018385,sell
2019-07-22,1,3,2,2,0,1,0,0,1,0,2.06,1.94,2.11,1.8,1.8,1.07,0, 0.0048031, 0.00642931, 0.00924189, 0.00454292, 0.0031885,buy
2019-07-23,1,1,3,2,0,1,0,0,0,3,1.82,0.76,2.01,1.67,1.82,0.43,1.61, 0.0018355, 0.00343653, 0.00363047, 0.00271126, 0.0037635,buy
2019-07-24,0,3,2,4,1,1,0,0,0,3,2.17,0,1.97,0.87,0.28,1.88,2.15,-0.0020137,-0.00122112,-0.00190294,-0.00232243,-0.0000653,sell
2019-07-25,0,3,2,3,2,0,1,0,1,1,1.37,2,1.37,2.24,0.09,1.75,0.47, 0.0052428, 0.00262468, 0.00322504, 0.00313018, 0.0017374,buy
2019-07-26,0,0,3,1,1,1,0,1,1,1,0.3,1.6,2.31,1.83,1.7,2.03,1.59,-0.0040234,-0.00438764,-0.00499721,-0.00458076,-0.0036444,sell
2019-07-27,0,0,1,3,0,2,0,1,1,0,2.77,1.98,1.96,0,1.66,1.72,1.8, 0.0020251, 0.00123808, 0.00520715,-0.00170072, 0.0070424,buy
2019-07-28,0,0,1,2,2,2,1,0,2,0,1.98,0.06,3.74,1.77,1.85,2.22,2,-0.0004284,-0.00044689,-0.00042836,-0.00037515,-0.0004284,sell
2019-07-29,0,0,2,1,2,1,0,1,0,1,3.52,1.82,0.61,1.91,0,0.61,0, 0.0011201, 0.00053883,-0.00020053,-0.00033062, 0.0025237,buy
2019-07-30,1,1,2,2,1,3,1,0,0,1,2.18,2.67,1.91,1.85,1.93,1.78,1.95, 0.0004736, 0.00377433, 0.00244530, 0.00395811, 0.0037562,buy
2019-07-31,0,1,4,2,0,2,1,0,0,0,2.15,2.55,1.86,0.1,0,1.7,0,-0.0005830,-0.00064020,-0.00319441,-0.00253085, 0.0002748,sell
2019-08-01,1,1,4,1,2,1,1,0,0,0,1.59,4.42,1.88,1.8,1.53,1.55,1.61,-0.0010342,-0.00499493,-0.00221247,-0.00397161,-0.0037392,sell
2019-08-02,1,2,1,3,2,1,1,1,0,1,1.75,3.93,1.93,0.43,1.64,3.37,1.78, 0.0079597,-0.00219298, 0.00586976,-0.00315915,-0.0012191,sell
2019-08-03,0,0,3,1,1,1,2,0,1,1,0,1.28,1.66,1.93,1.78,3.22,1.95,-0.0029176,-0.00280332,-0.00383253,-0.00280332,-0.0029176,sell
2019-08-04,0,2,2,0,0,2,2,1,1,0,1.85,1.84,0,2.21,0,1.93,1.59,-0.0013428,-0.00078056,-0.00054099, 0.00287241,-0.0007806,sell
2019-08-05,0,1,1,0,0,2,1,2,2,3,1.78,0.99,1.65,2.18,2,2.63,1.77,-0.0078721,-0.00809314,-0.00897334,-0.00951067,-0.0081474,sell
2019-08-06,0,1,1,1,2,1,3,1,1,1,1.63,0.66,2.06,1.76,1.96,1.9,0.13,-0.0084650,-0.00846503,-0.00846503,-0.00881637,-0.0085321,sell
2019-08-07,0,0,2,2,2,0,4,0,2,0,0.11,2.07,2.67,0.15,1.86,0.11,2.38,-0.0099079,-0.00210737,-0.00342343,-0.00144258,-0.0047132,sell
2019-08-08,1,0,2,3,1,0,2,1,2,1,1.17,1.57,2.21,1.92,2.6,1.9,3.26, 0.0050170, 0.00201153, 0.00298983, 0.00465529, 0.0057146,buy
2019-08-09,2,2,3,2,2,0,3,2,0,0,2.06,1.75,3.89,1.96,3.33,1.88,3.36, 0.0043143, 0.00049666, 0.00337130,-0.00024288, 0.0005887,buy
2019-08-10,1,2,3,2,2,0,4,0,0,0,0.44,1.7,3.42,1.96,3.83,1.85,2.54, 0.0036070,-0.00461854, 0.00100592,-0.00458428,-0.0077026,sell
2019-08-11,0,1,3,3,2,0,3,0,0,1,2.97,1.97,2.17,0.86,0.59,0.15,0.3,-0.0030965,-0.00325191,-0.00321237,-0.00383125,-0.0036269,sell
2019-08-12,2,1,2,3,2,1,2,1,0,0,4.44,0.95,3.14,1.72,1.86,2.3,1.99, 0.0005434, 0.00091641, 0.00054337, 0.00310812,-0.0012558,buy
2019-08-13,1,1,2,2,2,0,1,1,2,0,5.5,2.62,2.06,1.61,0.06,2.32,0,-0.0026958,-0.00194305,-0.00179162,-0.00195397,-0.0021879,sell
2019-08-14,0,1,2,2,2,0,1,0,3,0,3.04,3.61,1.81,0,1.83,1.98,1.8, 0.0066353, 0.00447812,-0.00249839, 0.00491657, 0.0071778,buy
2019-08-15,0,1,2,2,2,1,2,2,1,0,0.88,4.1,0.45,0.86,1.32,2.87,0.88,-0.0007309,-0.00384652,-0.00735922,-0.01023691,-0.0093289,sell
2019-08-16,0,1,2,2,1,1,1,2,0,1,2.19,3.5,0,1.96,1.93,2.08,1.7,-0.0002751,-0.00270870,-0.00250892,-0.00534240,-0.0039455,sell
2019-08-17,0,1,3,1,1,0,0,1,2,1,1.7,0.42,1.75,0,1.88,1.82,1.73, 0.0102920, 0.01087015, 0.00311414, 0.00503826, 0.0101521,buy
2019-08-18,2,2,2,1,1,0,0,1,1,0,1.66,0.42,1.72,1.95,1.8,1.07,0.19, 0.0059254, 0.00787760, 0.00370660, 0.00569564, 0.0019586,buy
2019-08-19,2,2,3,3,2,0,1,1,0,2,1.66,1.9,2.26,1.12,2.7,0,2.73,-0.0000482, 0.00006956, 0.00451678, 0.00445626, 0.0013267,buy
2019-08-20,1,2,2,4,1,0,1,1,0,3,1.98,0,2.27,2.2,3.08,1.9,5.12,-0.0015020,-0.00204453,-0.00331728,-0.00446846,-0.0036442,sell
2019-08-21,1,3,2,2,2,0,2,1,0,1,1.94,1.81,4.79,2.1,3.96,1.67,5.69, 0.0012865,-0.00063447, 0.00156637, 0.00110889,-0.0005887,buy
2019-08-22,1,3,3,2,4,0,1,2,1,1,0.37,2.15,4.5,2.45,4.21,1.72,3.27,-0.0029584,-0.00078544,-0.00029365,-0.00062738, 0.0021325,sell
2019-08-23,1,3,2,5,3,1,1,3,1,2,2.79,2.98,1.68,3.34,2.47,1.81,1.92,-0.0026361,-0.00038703,-0.00194817,-0.00028583, 0.0004600,sell
2019-08-24,1,2,0,4,4,2,1,1,1,2,4.72,5.07,2.43,2.58,1.72,4.36,1.88,-0.0059497,-0.00742998,-0.00854135,-0.00830677,-0.0057833,sell
2019-08-25,1,2,0,2,5,1,1,0,1,2,4.02,2.58,0.28,1.79,0.13,4.75,0.07, 0.0006073,-0.00152587, 0.00100017, 0.00391510, 0.0027622,buy
2019-08-26,2,3,0,3,4,1,0,0,1,2,2.91,3.12,1.76,2.99,1.86,2.21,1.81,-0.0055583,-0.00500579,-0.00649801,-0.00500579,-0.0056208,sell
2019-08-27,2,2,0,4,2,2,0,2,0,1,2.13,2.25,2.34,2.28,1.28,2.73,0.95, 0.0084714, 0.00722456, 0.00928180, 0.00778624, 0.0077054,buy
2019-08-28,1,1,3,3,2,0,2,1,0,1,1.77,2.02,3,1.9,2.36,0.27,3.9, 0.0064171, 0.00030105, 0.00272163, 0.00230358, 0.0020769,buy
2019-08-29,1,3,2,4,3,0,1,2,0,0,2,2.01,3.09,0.2,5.31,1.69,4.69, 0.0016142, 0.00025302,-0.00401167, 0.00054604, 0.0003562,buy
2019-08-30,2,2,2,4,2,0,0,2,2,4,1.99,2.07,5.26,1.87,4.16,1.94,3.27, 0.0042110, 0.00692003, 0.00685573, 0.00665752, 0.0035134,buy
2019-08-31,2,2,3,1,1,0,0,1,2,3,1.02,2,2.62,0.16,1.77,2.86,2.18, 0.0008577,-0.00551961,-0.00414487, 0.00213922, 0.0024927,buy
2019-09-01,1,3,1,1,1,1,1,0,3,4,3.68,2.96,2.67,1.94,3.05,3.61,5.59,-0.0016918,-0.00169178,-0.00130291, 0.00074190, 0.0001276,sell
2019-09-02,1,1,1,1,1,0,0,3,2,5,2.53,0.21,4.54,2.9,4.44,2.15,2.12,-0.0002857,-0.00025849,-0.00116422,-0.00034498, 0.0014095,sell
2019-09-03,1,1,3,1,1,0,2,1,4,2,1.73,1.61,3.95,3.77,2.19,0.1,2.34,-0.0011692, 0.00212202, 0.00232480, 0.00078784,-0.0002436,buy
2019-09-04,1,0,4,2,0,0,1,1,5,2,0,1.91,2.31,1.42,3.05,2.13,2.9, 0.0039703, 0.00339588, 0.00344997, 0.00558299, 0.0040086,buy
2019-09-05,2,0,3,1,1,0,1,2,2,3,1.83,1.66,1.33,1.3,3.93,2.16,3.68, 0.0095510, 0.00479347,-0.00138370, 0.00535965, 0.0053280,buy
2019-09-06,2,2,2,0,1,0,2,0,1,3,0,1.66,3.72,2.42,2.99,3.43,2.53, 0.0079126, 0.00977639, 0.00700938, 0.00976680, 0.0097457,buy
2019-09-07,0,2,3,0,0,0,2,0,1,2,0.71,1.93,0.65,1.72,0.23,2.35,0.16, 0.0015661, 0.00197492, 0.00105753, 0.00073912, 0.0003173,buy
2019-09-08,2,0,3,0,0,1,2,0,0,2,1.75,0.23,2.08,1.9,1.73,2.6,1.75, 0.0001895, 0.00018953, 0.00267455, 0.00019622,-0.0002966,sell
2019-09-09,1,0,2,1,0,0,1,2,1,0,1.73,0.08,2.07,1.83,0,4.19,0, 0.0006471, 0.00232105, 0.00181137, 0.00181137, 0.0019803,buy
2019-09-10,0,0,2,1,2,0,1,1,3,0,1.95,1.83,1.41,0.64,0.57,0.56,0.69, 0.0031775, 0.00099686,-0.00141924, 0.00053692, 0.0003165,buy
2019-09-11,0,0,1,0,2,0,2,1,1,0,0,1.75,1.69,1.98,1.86,1.97,1.67,-0.0003219, 0.00076712, 0.00344137, 0.00281293, 0.0031942,buy
2019-09-12,0,2,0,1,0,0,1,2,0,1,0.24,1.64,0,0,1.96,1.63,2.03, 0.0055434, 0.00175304, 0.00316857, 0.00024392, 0.0040907,buy
2019-09-13,0,3,1,0,0,1,1,1,2,2,2.02,0.18,1.67,1.85,1.77,0.9,2.88, 0.0049411, 0.00252538, 0.00474801, 0.00424983, 0.0047480,buy
2019-09-14,1,5,0,0,0,3,0,0,1,1,1.86,0.26,2.15,0.41,1.04,1.85,3.35, 0.0027445, 0.00053345, 0.00192342, 0.00080060, 0.0017481,buy
2019-09-15,1,4,1,0,0,2,0,0,0,2,1.86,2.82,0.55,0,2.03,0,3.91, 0.0009729, 0.00124489, 0.00082107, 0.00005975, 0.0022203,buy
2019-09-16,0,4,2,1,1,2,0,0,0,3,1.18,2.7,1.61,1.98,1.63,2.08,3.05,-0.0016525,-0.00367699,-0.00348084,-0.00400682,-0.0030047,sell
2019-09-17,0,6,0,3,1,2,1,0,1,1,1.73,4.86,1.64,1.7,0,2.52,2.04,-0.0083344,-0.00513159,-0.00855471,-0.00292713,-0.0029271,sell
2019-09-18,0,4,3,1,2,2,1,1,2,0,2.03,3.49,1.8,0.75,1.66,2.7,1.98, 0.0005507,-0.00070713, 0.00067456, 0.00121570, 0.0016425,buy
2019-09-19,0,2,2,1,1,2,0,2,2,0,0.67,2.57,0.23,1.73,1.59,4.37,1.9, 0.0069706,-0.00356031, 0.00169610,-0.00087332,-0.0000015,buy
2019-09-20,0,3,0,2,1,3,1,1,3,2,3.9,1.76,0.12,1.66,2.14,4.14,2.12, 0.0023336, 0.00261783, 0.00105304, 0.00344327, 0.0001596,buy
2019-09-21,0,2,0,0,2,2,1,0,2,3,2.1,0,1.9,1.93,2.06,3.41,2.13,-0.0047107,-0.00545239,-0.00471071,-0.00545015,-0.0058822,sell
2019-09-22,1,1,0,0,1,1,0,0,3,5,1.77,1.8,0.17,0,2.2,0.5,2.12,-0.0042977,-0.00360255,-0.00278398,-0.00176367,-0.0043869,sell
2019-09-23,1,2,0,1,2,2,0,0,4,4,3.57,1.72,2.26,1.91,3.22,1.82,3.21,-0.0074099,-0.00688026,-0.00164928,-0.00171600,-0.0070164,sell
2019-09-24,0,0,1,2,0,1,0,1,3,5,3.83,1.67,3.73,1.66,1.46,0.18,1.1, 0.0001141,-0.00197527,-0.00090717,-0.00206935,-0.0002579,sell
2019-09-25,0,0,2,1,2,0,2,1,3,4,2.85,1.61,3.46,1.99,3.67,2.02,3.64,-0.0016622,-0.00166293,-0.00204533,-0.00166219,-0.0002919,sell
2019-09-26,0,2,0,2,2,0,1,1,3,3,2.44,1.53,2.75,1.73,2.94,3.69,3.56, 0.0008629, 0.00067816, 0.00080113, 0.00067816, 0.0006782,buy
2019-09-27,1,1,2,1,0,0,1,0,4,5,2.09,0,2.66,0.19,2.05,3.81,2.35,-0.0013100,-0.00491969,-0.00253166,-0.00613234,-0.0056197,sell
2019-09-28,1,3,1,0,0,1,1,0,2,4,0.08,1.67,1.93,2.09,0.3,2.73,1.78, 0.0032703, 0.00697228, 0.00897500, 0.00453578, 0.0069723,buy
2019-09-29,0,3,0,0,0,0,2,1,3,6,1.77,0,3.52,0.34,2.77,2.98,1.91, 0.0008510, 0.00131855,-0.00060318,-0.00152054,-0.0006032,buy
2019-09-30,0,2,0,0,1,0,2,3,1,2,1.98,1.64,2.51,2.2,3.52,1.66,0,-0.0013274,-0.00005705,-0.00139160,-0.00132740, 0.0000775,sell
2019-10-01,0,1,1,1,0,0,3,2,3,1,2.46,1.93,2.04,3.01,3.13,3.71,1.72,-0.0033737,-0.00142172,-0.00167621,-0.00142172,-0.0051503,sell
2019-10-02,0,2,1,1,1,0,1,3,3,1,1.73,1.72,0.1,3.76,2.11,2.6,1.86,-0.0034282,-0.00327731,-0.00414888,-0.00240636,-0.0000565,sell
2019-10-03,2,3,1,0,2,0,3,3,0,1,3.81,1.6,1.88,1.57,2.08,1.84,1.61,-0.0045128,-0.00456913,-0.00568158,-0.00633489,-0.0045691,sell
2019-10-04,1,2,0,0,1,0,2,2,0,3,0.82,3.98,0.94,2.42,1.2,1.73,0,-0.0027283,-0.00127439,-0.00136816,-0.00105948,-0.0011753,sell
2019-10-05,1,2,0,0,1,1,3,3,0,2,2.07,3.91,1.72,2.17,3.82,0,1.7, 0.0011604,-0.00112313,-0.00048101, 0.00116042, 0.0011012,buy
2019-10-06,2,2,0,0,1,1,4,4,0,0,1.86,1.32,3.88,0.7,1.13,1.78,0.43, 0.0116551, 0.00827110, 0.00895560, 0.01165512, 0.0080851,buy
2019-10-07,0,1,1,0,2,0,2,4,1,0,1.97,2.33,2.7,1.99,0.44,0,0,-0.0022433,-0.00132944,-0.00269338,-0.00281567,-0.0031615,sell
2019-10-08,0,1,0,1,3,0,4,3,2,0,2.3,2.23,1.93,1.87,1.96,1.9,1.83, 0.0016895, 0.00221124, 0.00111344, 0.00092168, 0.0029518,buy
2019-10-09,0,0,1,2,2,0,3,6,1,0,1.54,2.3,0.41,1.87,1.8,0.83,1.7,-0.0030049,-0.00455705,-0.00300486,-0.00464454,-0.0043305,sell
2019-10-10,0,0,2,0,2,0,2,3,1,1,2.34,2.57,0.38,2.24,1.96,1.64,1.88, 0.0023571, 0.00181345, 0.00395975,-0.00003036, 0.0022538,buy
2019-10-11,0,2,2,0,1,0,1,2,3,2,3.19,1.96,2.98,0.83,1.23,1.93,0.74, 0.0070980, 0.00693332, 0.00709800, 0.00639544, 0.0076427,buy
2019-10-12,1,3,1,0,1,1,1,2,1,1,2.43,2.52,3.6,3.21,3.91,0,0.5,-0.0037032,-0.00389626,-0.00568897,-0.00416480,-0.0038963,sell
2019-10-13,0,0,3,1,1,1,1,2,1,3,2.08,0.3,3.39,2.04,3.14,1.98,3.08, 0.0054271,-0.00099811,-0.00092158, 0.00181791, 0.0024840,buy
2019-10-14,0,2,3,3,2,0,3,2,1,1,2.11,2.28,1.43,1.69,0.44,2.34,3.66, 0.0013079,-0.00020628,-0.00484842, 0.00013130,-0.0000785,buy
2019-10-15,0,1,3,3,2,0,3,2,2,0,1.79,1.68,2.08,2.64,1.85,1.66,2.75, 0.0065705, 0.01033752, 0.00248262, 0.00979473, 0.0102735,buy
2019-10-16,0,0,3,3,2,0,3,3,3,0,2.31,3.54,1.91,2.51,2.14,1.81,1.37, 0.0055650, 0.01033320, 0.00303646, 0.00802786, 0.0103717,buy
2019-10-17,0,0,2,3,1,0,4,1,4,0,0.95,3.76,0.29,2.18,2.18,2.05,2.06, 0.0006589, 0.00664773,-0.00021269, 0.00316737, 0.0062153,buy
2019-10-18,0,1,2,1,2,2,4,0,2,0,3.55,0.86,2.61,0.57,3.65,2.4,2.16, 0.0022642,-0.00281435, 0.00110231,-0.00091338,-0.0008435,sell
2019-10-19,0,1,1,2,1,1,3,0,2,2,1.98,2.04,1.49,1.87,1.14,2.07,1.03, 0.0047738, 0.00399270, 0.00014560, 0.00221932,-0.0011918,buy
2019-10-20,1,1,1,2,2,2,3,0,2,1,2.54,2.31,2.64,1.71,2.08,3.02,3.57, 0.0039188, 0.00144298, 0.00325720, 0.00301533, 0.0030762,buy
2019-10-21,0,0,2,3,2,1,2,1,2,0,2.79,2.7,3.34,0.06,0.11,2.68,1.28, 0.0013925, 0.00311005, 0.00019327, 0.00102693, 0.0016053,buy
2019-10-22,0,0,3,5,2,0,5,1,4,0,2.36,4.04,2.67,2.04,1.94,0.63,2.35, 0.0012003, 0.00451358, 0.00565414, 0.00664824, 0.0049575,buy
2019-10-23,0,0,2,5,3,0,4,3,3,0,2.42,4.04,2.23,1.68,1.86,2.65,1.88, 0.0011293, 0.00367244, 0.00606688, 0.00543110, 0.0038523,buy
2019-10-24,0,2,2,4,1,0,5,1,3,0,2.46,2.17,2.37,1.8,2.4,3.31,2.08, 0.0072372, 0.00776063, 0.00346641, 0.00726841, 0.0072684,buy
2019-10-25,0,1,2,2,0,1,5,1,1,2,2.6,1.19,2.73,0.16,0.76,3.55,1.64, 0.0016990, 0.00175198, 0.00124765, 0.00169900,-0.0032090,buy
2019-10-26,1,2,0,1,0,1,4,2,1,2,2.07,1.78,2.07,1.9,3.17,2.82,3.22,-0.0019957,-0.00198021,-0.00160209,-0.00198021,-0.0010999,sell
2019-10-27,1,1,0,2,1,0,4,2,3,2,3.69,0.98,3.2,0.31,4.1,1.99,0.39,-0.0018697,-0.00686244,-0.00176841,-0.00664422,-0.0036249,sell
2019-10-28,0,0,1,3,1,0,4,4,2,0,2.57,2.48,2.52,1.72,3.91,0.12,1.82, 0.0050040, 0.00650561, 0.00642354, 0.00642354, 0.0075323,buy
2019-10-29,0,0,1,4,0,0,6,5,2,0,2.4,2.2,2.19,1.81,4.72,1.56,2.26, 0.0056365, 0.00563645, 0.00526918, 0.00655705, 0.0064737,buy
2019-10-30,0,0,1,2,1,0,4,5,1,0,0.25,1.83,0.09,2.07,4.66,1.88,2.2, 0.0038399, 0.00225607, 0.00127925, 0.00613402, 0.0022637,buy
2019-10-31,2,1,1,2,1,0,4,2,1,0,1.91,1.83,1.57,1.85,1.54,1.88,2.25, 0.0062916,-0.00067454, 0.00111174, 0.00474287,-0.0006745,buy
2019-11-01,0,0,1,2,0,1,2,3,0,1,0.17,1.99,0.06,0.09,2.37,0,1.6, 0.0035781, 0.00305997, 0.00785114,-0.00017943, 0.0024892,buy
2019-11-02,2,0,1,2,0,1,4,3,0,1,0.84,1.02,1.95,2,2.76,1.69,3.7, 0.0079671, 0.00412340, 0.00409676, 0.00396686, 0.0052664,buy
2019-11-03,1,1,1,1,0,0,4,5,1,0,2.53,3.57,1.65,2.05,1.26,0.22,1.03,-0.0050298,-0.00734347,-0.00654914,-0.00401014,-0.0039325,sell
2019-11-04,0,1,2,1,1,0,4,7,0,0,3.2,3.1,2.28,0.72,3.62,0.47,2.12,-0.0029652,-0.00390430,-0.00280928,-0.00603510,-0.0045634,sell
2019-11-05,0,0,2,2,0,0,5,5,2,0,3.79,1.24,2.33,2.36,3.53,2.78,1.22, 0.0101671, 0.01016715, 0.00974829, 0.00971485, 0.0094388,buy
2019-11-06,0,0,2,2,0,0,4,4,1,0,1.02,1.9,1.85,3.04,2.82,3.96,1.78, 0.0083954, 0.00839535, 0.00727180, 0.00829639, 0.0082292,buy
2019-11-07,0,0,1,1,2,0,3,2,3,2,0.44,0,2.74,4.52,1.31,3.14,1.75,-0.0020510,-0.00110861,-0.00195193,-0.00437716,-0.0019519,sell
2019-11-08,1,2,0,1,2,0,3,2,2,2,1.97,1.8,2.74,4.35,2.43,1.11,0, 0.0004910, 0.00003708,-0.00388786,-0.00006202, 0.0009531,buy
2019-11-09,0,2,0,1,1,0,2,2,1,3,1.8,0,2,2.04,2.85,1.97,1.93, 0.0065181, 0.00611248, 0.00707263, 0.00686395, 0.0079040,buy
2019-11-10,0,1,2,1,1,1,2,1,2,2,1.7,0.47,2,2.8,1.98,3.67,2.12,-0.0028220,-0.00435264, 0.00264791,-0.00344371,-0.0037878,sell
2019-11-11,0,2,1,3,1,0,2,1,3,0,0.96,2.44,1.72,0.39,3.02,2.58,1.03,-0.0033407,-0.00166887,-0.00526226,-0.00728891,-0.0045211,sell
2019-11-12,0,0,2,3,4,0,1,4,3,0,1.88,3.31,1.17,1.06,1.62,2.01,2.88, 0.0067332, 0.00708753, 0.00516416, 0.00536100, 0.0045985,buy
2019-11-13,0,1,0,4,4,0,2,3,3,0,2.15,3.88,1.78,2.2,2.17,1.96,4.25,-0.0040497,-0.00178701,-0.00397923,-0.00366326, 0.0017621,sell
2019-11-14,0,1,0,3,2,0,2,3,1,0,1.56,1.11,0.08,1.75,1.9,1.58,4.51,-0.0015952,-0.00384874,-0.00494586,-0.00372659,-0.0048335,sell
2019-11-15,0,1,2,1,1,2,2,2,1,1,3.86,2.58,1.86,1.7,0.12,2.03,2.38, 0.0005779, 0.00073585, 0.00023816,-0.00012131, 0.0011174,buy
2019-11-16,1,3,1,1,0,1,2,2,1,1,0.72,4.2,0.56,1.98,1.81,0.24,2.73, 0.0036406, 0.00401502, 0.00477144, 0.00181509, 0.0040150,buy
2019-11-17,0,3,2,1,2,2,2,2,1,1,2.13,2.84,3.04,2.08,0.41,2.5,1.23,-0.0061566,-0.00649230,-0.00477071,-0.00492236,-0.0046312,sell
2019-11-18,0,1,2,3,2,0,3,2,0,1,1.84,2.83,3.86,0.33,2.22,1.96,0.33,-0.0023006,-0.00269864,-0.00728824,-0.00241372,-0.0023984,sell
2019-11-19,0,1,3,4,3,0,1,2,1,0,2.08,2.21,3.84,0.3,2.51,3.58,1.74, 0.0020393, 0.00543714, 0.00354154, 0.00360578, 0.0047013,buy
2019-11-20,1,2,3,2,1,0,1,3,2,0,1.57,1.81,2.08,1.89,2.4,2.19,1.78,-0.0023893,-0.00016843,-0.00278185,-0.00344653,-0.0031173,sell
2019-11-21,1,2,3,0,0,0,1,2,1,1,1.95,0,3.74,1.66,0.89,1.9,1.72,-0.0065303,-0.00512467,-0.00698212,-0.00653034,-0.0069152,sell
2019-11-22,1,2,1,0,0,1,2,1,0,3,1.8,1.96,3.01,1.63,2.19,2.07,1.77, 0.0014556, 0.00231830, 0.00194406, 0.00223048, 0.0008144,buy
2019-11-23,1,2,1,0,0,0,0,1,1,3,0,0,2.56,0,2.74,1.64,1.86, 0.0006534,-0.00279265,-0.00215681,-0.00127304,-0.0036224,sell
2019-11-24,2,1,2,1,1,0,0,2,2,1,1.83,1.84,5.5,1.63,2.3,0,0,-0.0048129,-0.00239236,-0.00232503,-0.00232503,-0.0043979,sell
2019-11-25,2,0,2,3,0,0,1,3,3,1,1.93,2.19,5.28,0,2.47,1.53,2.05, 0.0018313,-0.00008493,-0.00235270, 0.00015243,-0.0013024,buy
2019-11-26,2,0,2,2,1,0,3,3,3,1,2.1,3.6,3.86,1.65,2.59,2.04,1.68, 0.0046099, 0.00255270, 0.00384661, 0.00235144, 0.0026584,buy
2019-11-27,2,1,0,1,1,0,2,3,2,1,0.31,4.55,1.14,1.96,1.56,1.98,1.94, 0.0016787, 0.00267809, 0.00196713, 0.00243808,-0.0002124,buy
2019-11-28,4,0,0,1,0,0,1,3,3,2,2.5,4.54,2.43,1.64,0,0.48,0.63,-0.0004847,-0.00071185,-0.00190680,-0.00128019,-0.0031108,sell
2019-11-29,4,0,0,1,0,1,0,2,4,1,2.16,2.29,0.24,2.21,1.69,0.25,3.27, 0.0025825, 0.00249536, 0.00286760, 0.00596872, 0.0018196,buy
2019-11-30,3,0,0,1,0,1,1,2,4,1,2.34,2.74,1.78,0.5,0.07,2.13,2.53, 0.0027482, 0.00564948, 0.00551827, 0.00582062, 0.0055183,buy
2019-12-01,1,0,0,1,1,1,2,3,4,1,3.71,1.76,1.05,2.61,1.99,0.5,0.99,-0.0012020, 0.00027109,-0.00044729, 0.00022615, 0.0003924,sell
2019-12-02,1,1,0,3,0,1,2,4,3,0,4,1.84,1.96,3.2,2.56,3.32,1.97, 0.0018724, 0.00149761,-0.00036002, 0.00030970, 0.0023945,buy
2019-12-03,1,0,2,2,0,1,1,3,5,0,4.13,1.88,1.66,2.39,3.11,3.71,1.86, 0.0026293,-0.00292851,-0.00320736,-0.00310958,-0.0024418,sell
2019-12-04,1,0,2,1,0,1,0,2,5,0,1.72,0,0,3.55,4.4,1.61,1.81,-0.0029904,-0.00441327,-0.00602257,-0.00635950,-0.0042953,sell
2019-12-05,2,1,0,2,0,1,0,1,4,1,0.53,1.73,1.86,2.98,4.48,1.99,0.39, 0.0073375, 0.00365694, 0.00377906, 0.00368178, 0.0083828,buy
2019-12-06,1,1,0,1,1,1,0,1,2,3,1.86,1.12,2.02,2.56,3.34,0.08,0,-0.0001290,-0.00076589, 0.00232527, 0.00483108, 0.0042128,buy
2019-12-07,1,2,1,1,1,0,1,1,1,2,1.88,0.09,1.91,0.6,0.33,1.98,1.97, 0.0060033,-0.00018899, 0.00534986, 0.00585923, 0.0029935,buy
2019-12-08,1,2,3,1,0,0,2,0,2,0,0.99,2.06,2.29,0.22,0.62,1.64,2.08, 0.0040538, 0.00333222, 0.00341005, 0.00333222, 0.0052449,buy
2019-12-09,1,1,4,2,0,1,1,3,2,0,1.72,2.93,2.6,1.99,1.92,0.77,2.49, 0.0007086, 0.00133284, 0.00070860, 0.00146896, 0.0002919,buy
2019-12-10,2,0,3,3,1,0,1,2,2,0,1.93,3.55,3.86,0.08,1.75,2.02,3.08,-0.0032673,-0.00495503,-0.00530144,-0.00305907,-0.0064381,sell
2019-12-11,2,0,1,2,4,0,2,2,1,0,1.81,1.14,1.64,1.83,1.96,2.23,5.33, 0.0006659, 0.00019713, 0.00049537,-0.00085453, 0.0001971,sell
2019-12-12,2,0,1,1,3,1,1,2,0,1,0,0.71,0.65,1.27,0,3.11,5.01, 0.0008581, 0.00089362, 0.00085812, 0.00089763, 0.0009022,buy
2019-12-13,3,1,2,1,1,2,1,2,0,1,1.78,2.78,1.73,1.81,1.93,3.73,1.22, 0.0086195, 0.00865467, 0.00719720, 0.00865467, 0.0093651,buy
2019-12-14,2,1,1,0,1,3,1,2,0,0,0.26,1.86,0,1.63,0.85,5.12,1.96, 0.0126728, 0.01308140, 0.01306694, 0.01280580, 0.0130348,buy
