Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
2019-11-24,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.014122,-0.0132786,-0.015617, 0.001002,-0.010567,sell
2019-11-25,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.009865,-0.0132635,-0.008409, 0.008408,-0.011213,buy
2019-11-26,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.009865,-0.0132635,-0.008409, 0.008408,-0.011213,buy
2019-11-27,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.008262, 0.0001858, 0.007023, 0.009121, 0.003276,buy
2019-11-28,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.008262, 0.0001858, 0.007023, 0.009121, 0.003276,buy
2019-11-29,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,1,-0.004323, 0.0054984,-0.000084,-0.002470,-0.000352,sell
2019-11-30,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,1,-0.004323, 0.0054984,-0.000084,-0.002470,-0.000352,sell
2019-12-01,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1, 0.000443, 0.0127800,-0.003688,-0.003664,-0.003806,sell
2019-12-02,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.000820,-0.0040700,-0.007849,-0.003402,-0.001803,sell
2019-12-03,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.000820,-0.0040700,-0.007849,-0.003402,-0.001803,sell
2019-12-04,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.006098, 0.0067152, 0.005665, 0.006221, 0.006117,buy
2019-12-05,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.006098, 0.0067152, 0.005665, 0.006221, 0.006117,buy
2019-12-06,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.006098, 0.0067152, 0.005665, 0.006221, 0.006117,buy
2019-12-07,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004116, 0.0019718, 0.004681, 0.007825, 0.001207,buy
2019-12-08,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.002699,-0.0066212,-0.006271, 0.001631,-0.003051,sell
2019-12-09,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.012768,-0.0053394,-0.009982,-0.010399,-0.010880,sell
2019-12-10,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.012768,-0.0053394,-0.009982,-0.010399,-0.010880,sell
2019-12-11,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,-0.002988, 0.0000781,-0.010675,-0.008535,-0.007775,sell
2019-12-12,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,-0.002988, 0.0000781,-0.010675,-0.008535,-0.007775,sell
2019-12-13,0,0,0,0,2,0,1,2,0,0,1,0,1,1,1,0,1,0,-0.001642,-0.0043482,-0.002869,-0.003508,-0.003445,sell
2019-12-14,0,0,0,0,2,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.003593,-0.0028416,-0.002188,-0.004899, 0.000405,sell
2019-12-15,0,0,0,0,2,0,0,2,0,0,0,0,1,1,1,0,0,1,-0.017328,-0.0042235,-0.014835,-0.014059,-0.009090,sell
2019-12-16,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.019014, 0.0109799,-0.018834,-0.012676,-0.000983,sell
2019-12-17,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.032619, 0.0048870,-0.030556,-0.009473,-0.010696,sell
2019-12-18,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.012930, 0.0130925,-0.022627,-0.002583,-0.001262,sell
2019-12-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009174, 0.0070263, 0.010633,-0.004942,-0.009587,sell
2019-12-20,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1, 0.045758, 0.0153951, 0.013629, 0.012835, 0.019375,buy
2019-12-21,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1,0, 0.005102, 0.0028199, 0.003761,-0.001454, 0.005531,buy
2019-12-22,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1,0, 0.005102, 0.0028199, 0.003761,-0.001454, 0.005531,buy
2019-12-23,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1,0, 0.005102, 0.0028199, 0.003761,-0.001454, 0.005531,buy
2019-12-24,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,1,-0.011036,-0.0041101,-0.010583,-0.011836,-0.008022,sell
2019-12-25,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,1,-0.011036,-0.0041101,-0.010583,-0.011836,-0.008022,sell
2019-12-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.011633,-0.0033694,-0.006168,-0.005656,-0.007562,sell
2019-12-27,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.008470, 0.0106448, 0.011244, 0.011344, 0.013675,buy
2019-12-28,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.023284, 0.0202393, 0.020239, 0.021111, 0.020972,buy
2019-12-29,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.023284, 0.0202393, 0.020239, 0.021111, 0.020972,buy
2019-12-30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.007339, 0.0042806, 0.001617, 0.017038, 0.012731,buy
2019-12-31,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.007006, 0.0116018,-0.009448, 0.003006,-0.000774,sell
2020-01-01,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.007006, 0.0116018,-0.009448, 0.003006,-0.000774,sell
2020-01-02,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.007006, 0.0116018,-0.009448, 0.003006,-0.000774,sell
2020-01-03,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.005853, 0.0054099,-0.001700, 0.005863,-0.000642,buy
2020-01-04,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.005853, 0.0054099,-0.001700, 0.005863,-0.000642,buy
2020-01-05,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.005853, 0.0054099,-0.001700, 0.005863,-0.000642,buy
2020-01-06,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.009827, 0.0037822, 0.008459, 0.013800, 0.011668,buy
2020-01-07,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.009827, 0.0037822, 0.008459, 0.013800, 0.011668,buy
2020-01-08,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.011930, 0.0117622, 0.010260, 0.007906, 0.009190,buy
2020-01-09,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.002452, 0.0097071, 0.007771, 0.001296, 0.011447,buy
2020-01-10,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.002452, 0.0097071, 0.007771, 0.001296, 0.011447,buy
2020-01-11,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.002452, 0.0097071, 0.007771, 0.001296, 0.011447,buy
2020-01-12,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.002452, 0.0097071, 0.007771, 0.001296, 0.011447,buy
2020-01-13,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.009441, 0.0077808, 0.002794, 0.003944, 0.008994,buy
2020-01-14,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.022966, 0.0241549, 0.008266, 0.023635, 0.016058,buy
2020-01-15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.002574, 0.0341711, 0.029357, 0.031058, 0.028716,buy
2020-01-16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.012272, 0.0143940, 0.014989, 0.012089, 0.010987,buy
2020-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.003969, 0.0103979, 0.011638, 0.008986, 0.002875,buy
2020-01-18,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.011978, 0.0035102,-0.004692,-0.004624,-0.000046,sell
2020-01-19,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.011978, 0.0035102,-0.004692,-0.004624,-0.000046,sell
2020-01-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.010515,-0.0122579,-0.009875,-0.006078, 0.010238,sell
2020-01-21,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.031914, 0.0310892, 0.031044, 0.002915, 0.033082,buy
2020-01-22,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.001483, 0.0019307,-0.000371, 0.002944, 0.000261,sell
2020-01-23,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.001483, 0.0019307,-0.000371, 0.002944, 0.000261,sell
2020-01-24,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.004033,-0.0051298,-0.007182,-0.000415, 0.000123,sell
2020-01-25,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.004033,-0.0051298,-0.007182,-0.000415, 0.000123,sell
2020-01-26,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.004033,-0.0051298,-0.007182,-0.000415, 0.000123,sell
2020-01-27,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.013296,-0.0049969,-0.006728,-0.007997,-0.003917,sell
2020-01-28,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0, 0.014726, 0.0165367, 0.018085, 0.018309, 0.012538,buy
2020-01-29,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0, 0.014726, 0.0165367, 0.018085, 0.018309, 0.012538,buy
2020-01-30,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.021888, 0.0168709, 0.013668, 0.020949, 0.017471,buy
2020-01-31,0,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,0, 0.004553, 0.0091816, 0.006935, 0.004762, 0.006379,buy
2020-02-01,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0, 0.007381, 0.0085174, 0.005089, 0.005156, 0.004906,buy
2020-02-02,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.010933, 0.0020617, 0.003368, 0.009955, 0.003206,buy
2020-02-03,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.010933, 0.0020617, 0.003368, 0.009955, 0.003206,buy
2020-02-04,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.002905,-0.0028482,-0.005015,-0.008693,-0.000132,sell
2020-02-05,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.012020, 0.0067382,-0.008239, 0.003030,-0.017330,buy
2020-02-06,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.033600, 0.0340941, 0.032722, 0.038958, 0.043086,buy
2020-02-07,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.033600, 0.0340941, 0.032722, 0.038958, 0.043086,buy
2020-02-08,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0, 0.038649, 0.0395031, 0.033979, 0.042293, 0.043426,buy
2020-02-09,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.041613, 0.0379492, 0.022703, 0.045096, 0.041691,buy
2020-02-10,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.041613, 0.0379492, 0.022703, 0.045096, 0.041691,buy
2020-02-11,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.041613, 0.0379492, 0.022703, 0.045096, 0.041691,buy
2020-02-12,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-13,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-14,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-15,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-16,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-19,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-20,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-21,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.005113,-0.0135886,-0.004428,-0.006498,-0.006823,sell
2020-02-23,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0, 0.033196, 0.0384417, 0.030633, 0.034582, 0.037579,buy
2020-02-24,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,1,0,0, 0.009927, 0.0068884,-0.020150,-0.003048, 0.003084,sell
2020-02-25,1,0,1,0,0,0,0,2,2,0,1,1,1,1,0,1,1,0,-0.032925,-0.0323313,-0.028164,-0.017718,-0.035378,sell
2020-02-26,1,0,1,0,0,0,0,2,2,0,1,1,1,1,0,1,1,0,-0.032925,-0.0323313,-0.028164,-0.017718,-0.035378,sell
2020-02-27,1,0,1,0,0,0,0,2,2,0,1,1,1,1,0,1,1,0,-0.032925,-0.0323313,-0.028164,-0.017718,-0.035378,sell
2020-02-28,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0, 0.011857, 0.0097434, 0.005647, 0.013588,-0.003944,buy
2020-02-29,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.012020, 0.0067382,-0.008239, 0.003030,-0.017330,buy
2020-03-01,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.005029, 0.0026610, 0.002806, 0.003819,-0.001281,buy
2020-03-02,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.005029, 0.0026610, 0.002806, 0.003819,-0.001281,buy
2020-03-03,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0, 0.012625, 0.0132881, 0.011379, 0.015585, 0.012908,buy
2020-03-04,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.017274,-0.0245790, 0.014633,-0.000840,-0.001290,sell
2020-03-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.006664,-0.0170566,-0.009265,-0.024783,-0.015181,sell
2020-03-06,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.008491, 0.0068626,-0.013708,-0.004416, 0.015183,sell
2020-03-07,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.008491, 0.0068626,-0.013708,-0.004416, 0.015183,sell
2020-03-08,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.032788,-0.0059290,-0.048212,-0.040562,-0.032722,sell
2020-03-09,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.032788,-0.0059290,-0.048212,-0.040562,-0.032722,sell
2020-03-10,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.032788,-0.0059290,-0.048212,-0.040562,-0.032722,sell
2020-03-11,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.032788,-0.0059290,-0.048212,-0.040562,-0.032722,sell
2020-03-12,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.032788,-0.0059290,-0.048212,-0.040562,-0.032722,sell
2020-03-13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.031210, 0.0279788, 0.020354, 0.026390, 0.032782,buy
2020-03-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.031210, 0.0279788, 0.020354, 0.026390, 0.032782,buy
2020-03-15,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,-0.003448,-0.0025753,-0.000862,-0.004848,-0.003114,sell
2020-03-16,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.011760,-0.0176344,-0.021591,-0.020531,-0.013781,sell
2020-03-17,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1, 0.057221, 0.0468436,-0.003038, 0.020923, 0.058482,buy
2020-03-18,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1, 0.057221, 0.0468436,-0.003038, 0.020923, 0.058482,buy
2020-03-19,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1, 0.057221, 0.0468436,-0.003038, 0.020923, 0.058482,buy
2020-03-20,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1, 0.057221, 0.0468436,-0.003038, 0.020923, 0.058482,buy
2020-03-21,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,1,1,1, 0.029835, 0.0252022,-0.006390, 0.007518, 0.024379,buy
2020-03-22,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.027254, 0.0135625,-0.002914, 0.006132, 0.018681,buy
2020-03-23,0,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,-0.015603, 0.0002447,-0.008331, 0.002499,-0.003577,sell
2020-03-24,0,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1,0,-0.006995, 0.0065936, 0.012936, 0.014943, 0.008612,buy
2020-03-25,0,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1,0,-0.006995, 0.0065936, 0.012936, 0.014943, 0.008612,buy
2020-03-26,0,0,0,0,0,0,1,3,1,0,1,1,0,1,0,1,1,0, 0.004085, 0.0067229, 0.013675, 0.019203, 0.008637,buy
2020-03-27,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,1,0,0, 0.009081,-0.0043700,-0.011378,-0.011925,-0.005538,sell
2020-03-28,0,0,0,0,0,0,1,4,0,0,1,1,0,1,1,1,0,0, 0.008883,-0.0089006,-0.003169,-0.007461,-0.011032,sell
2020-03-29,0,0,0,0,0,0,1,4,0,0,1,1,0,1,1,1,0,0, 0.008883,-0.0089006,-0.003169,-0.007461,-0.011032,sell
2020-03-30,0,0,0,0,0,0,1,4,0,0,1,1,0,1,1,1,0,0, 0.008883,-0.0089006,-0.003169,-0.007461,-0.011032,sell
2020-03-31,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0, 0.019843, 0.0295358, 0.032218, 0.028508, 0.031155,buy
2020-04-01,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,1,1,0, 0.023447, 0.0242571, 0.025467, 0.032010, 0.034926,buy
2020-04-02,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,1,1,0, 0.023447, 0.0242571, 0.025467, 0.032010, 0.034926,buy
2020-04-03,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0, 0.028559, 0.0191375, 0.024496, 0.032866, 0.031046,buy
2020-04-04,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0, 0.028559, 0.0191375, 0.024496, 0.032866, 0.031046,buy
2020-04-05,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,0, 0.019241, 0.0012566,-0.000400, 0.013588, 0.005034,buy
2020-04-06,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,0, 0.019241, 0.0012566,-0.000400, 0.013588, 0.005034,buy
2020-04-07,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,0, 0.019241, 0.0012566,-0.000400, 0.013588, 0.005034,buy
2020-04-08,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.003729,-0.0013342,-0.002847,-0.002292,-0.002143,sell
2020-04-09,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,-0.009178,-0.0015943,-0.006156,-0.007951,-0.015674,sell
2020-04-10,0,0,0,0,0,0,0,0,3,1,1,0,1,1,1,0,0,0,-0.017554,-0.0136635,-0.015378,-0.009099,-0.018595,sell
2020-04-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.020042,-0.0078124,-0.004244,-0.012374, 0.001409,sell
2020-04-12,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.024351, 0.0090914,-0.009193,-0.007259, 0.008825,sell
2020-04-13,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.024351, 0.0090914,-0.009193,-0.007259, 0.008825,sell
2020-04-14,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1, 0.020323, 0.0226864, 0.007710, 0.000525, 0.020377,buy
2020-04-15,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,1, 0.003876, 0.0059206, 0.000308,-0.008070,-0.001653,buy
2020-04-16,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1, 0.008853,-0.0110468, 0.012287, 0.013290, 0.019622,buy
2020-04-17,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1, 0.008853,-0.0110468, 0.012287, 0.013290, 0.019622,buy
2020-04-18,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.024481,-0.0086576, 0.017029, 0.019650, 0.030959,buy
2020-04-19,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.024481,-0.0086576, 0.017029, 0.019650, 0.030959,buy
2020-04-20,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.024481,-0.0086576, 0.017029, 0.019650, 0.030959,buy
2020-04-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.022057,-0.0157800,-0.025746,-0.031964,-0.009214,sell
2020-04-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.022057,-0.0157800,-0.025746,-0.031964,-0.009214,sell
2020-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011610, 0.0119509, 0.012702, 0.007108, 0.009212,buy
2020-04-24,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.002445, 0.0004216,-0.003284,-0.002218, 0.010934,buy
2020-04-25,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1, 0.003980, 0.0084616, 0.004011, 0.005176, 0.008021,buy
2020-04-26,0,0,0,0,0,0,0,1,1,3,1,0,1,1,1,0,0,1,-0.005577,-0.0202816,-0.019991,-0.016321,-0.016421,sell
2020-04-27,0,0,0,0,0,0,0,1,1,3,1,0,1,1,1,0,0,1,-0.005577,-0.0202816,-0.019991,-0.016321,-0.016421,sell
2020-04-28,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,1,-0.009336,-0.0065537,-0.007358,-0.010388,-0.007558,sell
2020-04-29,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.009010, 0.0129554, 0.012391, 0.011123, 0.012296,buy
2020-04-30,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.017557,-0.0038676,-0.004425,-0.020366,-0.004511,sell
2020-05-01,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003487,-0.0087894,-0.007452,-0.010405,-0.006659,sell
2020-05-02,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003487,-0.0087894,-0.007452,-0.010405,-0.006659,sell
2020-05-03,2,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.009537,-0.0114186,-0.007569,-0.016001,-0.015273,sell
2020-05-04,1,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,-0.005888, 0.0135485,-0.010111,-0.005385, 0.002806,sell
2020-05-05,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.016239, 0.0073733, 0.012477,-0.003707, 0.012453,buy
2020-05-06,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.016239, 0.0073733, 0.012477,-0.003707, 0.012453,buy
2020-05-07,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.011386, 0.0152057, 0.038947,-0.035550, 0.015182,buy
2020-05-08,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.021179, 0.0225770, 0.020442, 0.024561, 0.021829,buy
2020-05-09,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.010949,-0.0232628,-0.014989,-0.013211,-0.018610,sell
2020-05-10,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.026041,-0.0221263,-0.020444,-0.027988,-0.026665,sell
2020-05-11,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.026041,-0.0221263,-0.020444,-0.027988,-0.026665,sell
2020-05-12,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.012287,-0.0120337,-0.013065,-0.013708,-0.012115,sell
2020-05-13,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0, 0.030407, 0.0293629, 0.029943, 0.020834, 0.031310,buy
2020-05-14,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.014759, 0.0022843, 0.009133, 0.007469, 0.009180,buy
2020-05-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.023547,-0.0210041,-0.016624,-0.011735,-0.014461,sell
2020-05-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.023547,-0.0210041,-0.016624,-0.011735,-0.014461,sell
2020-05-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.023547,-0.0210041,-0.016624,-0.011735,-0.014461,sell
2020-05-18,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.008603, 0.0010004, 0.019550, 0.016451, 0.013892,buy
2020-05-19,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.007350, 0.0088532, 0.011002, 0.025297, 0.014054,buy
2020-05-20,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.007350, 0.0088532, 0.011002, 0.025297, 0.014054,buy
