Date,MACE,MANE,MANN,MAPL,MAUR,MECE,MENE,MENN,MEPL,MESU,MEUR,MOCE,MOME,MONE,MONN,MOPL,MOSU,MOUR,VECE,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,none,none,none,a150,a45,a0,a30,a45,a90,a0,none,a60,a60,a90,none,a150,a60,none,none,none,none,none,none,none,-0.0014503,-0.0004854, 0.0007855,-0.0085242, 0.0011990,sell
2021-04-18,none,none,none,a150,a45,none,none,a45,a90,a0,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0002000, 0.0013535, 0.0028131, 0.0005329, 0.0017898,buy
2021-04-19,none,none,none,a150,a45,none,none,a45,a90,a0,none,a90,none,a120,none,a180,none,none,none,a45,none,none,none,a0,-0.0019257,-0.0013352,-0.0013727,-0.0013621,-0.0006243,sell
2021-04-20,none,none,none,a150,a45,none,none,none,none,a0,none,none,a90,none,none,a180,a90,a90,none,a45,none,none,none,a0,-0.0024013,-0.0009171,-0.0032227,-0.0031967, 0.0025052,sell
2021-04-21,none,none,none,a150,none,none,a45,none,none,a0,none,a120,none,a150,a60,none,none,a90,none,a45,none,none,none,a0, 0.0034421, 0.0123336, 0.0125651, 0.0059160, 0.0119893,buy
2021-04-22,none,none,none,a150,none,none,a45,none,none,a0,a0,a120,a120,a150,none,a150,a120,none,none,a45,a30,none,none,a0, 0.0030700, 0.0057586, 0.0057586, 0.0031600, 0.0058017,buy
2021-04-23,none,none,none,a150,none,none,a45,none,none,none,a0,none,a120,a180,a90,none,none,a120,none,none,a30,none,none,a0, 0.0025555, 0.0028910, 0.0021450, 0.0022544, 0.0009636,buy
2021-04-24,none,none,none,none,none,none,a45,a30,none,none,a0,a150,none,a180,none,a120,a150,none,none,none,a30,none,none,a0, 0.0062976, 0.0058538, 0.0054205, 0.0028502, 0.0055302,buy
2021-04-25,none,none,none,none,none,none,none,a30,none,none,a0,none,a150,none,a120,none,a150,a150,none,none,a30,none,none,a0, 0.0020730,-0.0004762, 0.0025481, 0.0013012, 0.0013512,buy
2021-04-26,none,none,none,none,none,none,none,a30,none,none,a0,a180,none,a150,none,a90,a180,none,none,none,a30,none,none,a0, 0.0031563, 0.0038534, 0.0033745, 0.0031847, 0.0033501,buy
2021-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a180,a180,none,none,a30,none,none,none, 0.0006286,-0.0016284,-0.0015276, 0.0002510, 0.0002510,sell
2021-04-28,none,none,none,none,none,none,a60,none,none,none,none,a150,a180,a120,none,a60,none,none,none,none,none,none,none,none, 0.0049348,-0.0030274, 0.0028235, 0.0072687, 0.0043861,buy
2021-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,a180,none,a150,a150,none,none,none,none,none,none, 0.0023236, 0.0026034, 0.0019494, 0.0010729, 0.0021458,buy
2021-04-30,none,none,none,none,none,none,a60,none,a120,none,none,a120,a150,a90,none,none,none,none,none,a60,none,none,none,none, 0.0037364,-0.0063788,-0.0056621, 0.0017868, 0.0021328,buy
2021-05-01,none,none,none,none,none,a30,a60,none,a120,none,none,none,none,none,a150,none,a120,a120,none,a60,none,none,none,none,-0.0024948,-0.0017664,-0.0039510,-0.0020315,-0.0010273,sell
2021-05-02,none,none,none,none,none,a30,none,none,a120,none,none,a90,a120,a60,none,a0,none,none,none,a60,none,none,none,none, 0.0010701, 0.0002946,-0.0014757,-0.0019658, 0.0016417,buy
2021-05-03,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none, 0.0050758, 0.0048309,-0.0011336, 0.0009512, 0.0049947,buy
2021-05-04,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,a60,none,a120,none,none, 0.0004791, 0.0006405,-0.0060833,-0.0014251, 0.0001120,sell
2021-05-05,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,a90,none,none,a60,a30,a60,none,a120,none,none,-0.0080551,-0.0079431,-0.0048589,-0.0066454,-0.0047517,sell
2021-05-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a90,none,a60,a60,a30,none,none,a120,none,none, 0.0073824, 0.0123642, 0.0075257, 0.0059532, 0.0091014,buy
2021-05-07,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a30,none,none,a120,none,none, 0.0039091, 0.0035447, 0.0031585,-0.0084721, 0.0085892,buy
2021-05-08,none,none,a30,none,a60,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,a120,none,none, 0.0056057, 0.0022724,-0.0030422,-0.0016788, 0.0054513,buy
2021-05-09,none,none,a30,none,a60,none,none,a0,a135,none,a30,a0,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0016183, 0.0028333, 0.0016183,-0.0001858,-0.0004841,buy
2021-05-10,none,none,a30,none,a60,none,none,a0,a135,none,a30,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0016842, 0.0026740, 0.0014989,-0.0000585,-0.0001002,buy
2021-05-11,none,none,a30,none,a60,none,none,a0,a135,none,a30,none,none,a60,none,none,a0,a0,a30,none,none,none,none,none,-0.0004918, 0.0002586,-0.0009320,-0.0001253, 0.0000302,sell
2021-05-12,none,none,a30,none,a60,none,none,a0,a135,none,a30,none,none,a60,none,a120,a0,none,a30,none,none,none,none,none,-0.0015103, 0.0000697, 0.0005420,-0.0010570, 0.0001688,sell
2021-05-13,none,none,a30,none,a60,a45,none,a0,a135,none,a30,none,a0,none,a0,none,none,none,a30,none,none,none,none,none, 0.0052538, 0.0077793, 0.0072829, 0.0038022, 0.0036531,buy
2021-05-14,none,none,a30,none,a60,a45,none,a0,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none, 0.0033347, 0.0039634, 0.0031693, 0.0034198, 0.0033925,buy
2021-05-15,none,none,a30,none,a60,a45,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,a0,none,none,none, 0.0064159, 0.0108454, 0.0064159, 0.0064159, 0.0063779,buy
2021-05-16,none,none,a30,none,a60,a45,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,a0,a135,none,a30, 0.0098968, 0.0104109, 0.0104109, 0.0098968, 0.0096006,buy
2021-05-17,none,none,a30,none,a60,a45,none,none,none,none,none,a90,none,a120,none,a180,a60,none,none,none,a0,a135,none,a30,-0.0010428,-0.0008507,-0.0008507,-0.0010428,-0.0023355,sell
2021-05-18,none,none,none,none,none,a45,a90,none,none,none,none,a90,a60,none,a60,none,none,a90,none,none,a0,a135,none,a30, 0.0079647, 0.0064646, 0.0064646, 0.0082880, 0.0066552,buy
2021-05-19,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a150,a90,none,none,none,a0,a135,none,a30, 0.0119794, 0.0107955, 0.0087563, 0.0076423, 0.0111819,buy
2021-05-20,none,none,none,none,none,a45,a90,none,none,none,none,a120,none,none,a90,none,a90,a120,none,none,a0,a135,none,a30, 0.0089545, 0.0076888, 0.0076888, 0.0090932, 0.0066884,buy
2021-05-21,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,a180,none,a120,a120,none,none,none,a0,a135,none,a30, 0.0085429, 0.0079240, 0.0083459, 0.0088458, 0.0063221,buy
2021-05-22,none,none,none,none,none,a45,a90,none,none,none,none,a150,none,none,a120,a120,a120,a150,none,none,none,none,none,none, 0.0084944, 0.0064474, 0.0058042, 0.0082795, 0.0070047,buy
2021-05-23,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a150,a120,a90,none,a150,a45,none,none,none,none,none, 0.0114701, 0.0125646, 0.0134546, 0.0113463, 0.0118401,buy
2021-05-24,none,none,none,none,none,a45,a90,none,a150,none,none,a180,none,none,a150,a90,a150,a180,a45,none,none,none,none,none,-0.0068716,-0.0216852,-0.0052277,-0.0069413,-0.0041462,sell
2021-05-25,none,none,none,none,none,a45,a90,none,a150,none,none,none,a150,a120,a150,a60,none,a180,a45,a90,none,none,none,none, 0.0045500,-0.0138944,-0.0011001, 0.0036975, 0.0083301,buy
2021-05-26,none,a120,none,none,none,a45,a90,none,a150,none,a45,a150,none,none,a180,a60,a180,a150,a45,a90,none,none,none,none,-0.0150595,-0.0155621,-0.0089861,-0.0219439,-0.0131736,sell
2021-05-27,none,a120,none,none,none,a45,a90,none,a150,none,a45,none,a180,a90,a180,none,none,a150,a45,a90,none,none,none,none,-0.0136085,-0.0141863,-0.0098418,-0.0137096,-0.0143588,sell
2021-05-28,none,a120,none,none,none,a45,a90,none,a150,none,a45,a120,a180,none,a150,none,a150,a120,a45,a90,none,a150,none,a45,-0.0183953,-0.0193336, 0.0008245,-0.0168504,-0.0181922,sell
2021-05-29,none,a120,none,none,none,a45,a90,none,a150,none,a45,none,a150,a60,a150,a0,none,a120,a45,a90,none,a150,none,a45,-0.0198276,-0.0208848,-0.0017929,-0.0096713,-0.0183277,sell
2021-05-30,none,a120,none,a180,none,a45,a90,none,a150,none,a45,a90,a150,none,a120,a0,a120,a90,a45,a90,none,a150,none,a45, 0.0029063,-0.0038330,-0.0041443,-0.0013455, 0.0000372,sell
2021-05-31,none,a120,a45,a180,none,a45,a90,none,a150,none,a45,a90,a120,none,a120,none,a120,a90,none,none,none,a150,none,a45, 0.0013901,-0.0012502,-0.0010100, 0.0055903, 0.0013086,buy
2021-06-01,none,a120,a45,a180,none,a45,a90,none,a150,none,a45,a60,a120,none,none,none,none,none,none,none,none,a150,none,a45, 0.0045172, 0.0007635,-0.0013153, 0.0045114,-0.0018927,buy
2021-06-02,none,a120,a45,a180,none,a45,a90,none,a150,none,none,a60,none,a0,a90,none,a90,a60,none,none,none,a150,none,a45, 0.0055105, 0.0074834, 0.0063351, 0.0077795,-0.0088515,buy
2021-06-03,none,a120,a45,a180,none,a45,a90,none,a150,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none, 0.0036145, 0.0127575, 0.0093422, 0.0022319, 0.0024595,buy
2021-06-04,none,a120,a45,a180,none,a45,a90,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0068426,-0.0001176,-0.0008158,-0.0025797, 0.0046599,buy
2021-06-05,none,a120,a45,a180,none,a45,a90,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,-0.0003436, 0.0123839,-0.0007055,-0.0005832,-0.0037868,sell
2021-06-06,none,none,a45,a180,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0052287, 0.0007225, 0.0026243, 0.0036594, 0.0054807,buy
2021-06-07,none,none,a45,a180,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.0052531, 0.0031553, 0.0028801, 0.0052360, 0.0059429,buy
2021-06-08,none,none,a45,a180,none,none,a90,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none, 0.0018289, 0.0022197, 0.0023036, 0.0023230, 0.0018289,buy
2021-06-09,none,none,a45,a180,none,none,a90,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0018168, 0.0007873, 0.0019592, 0.0023320, 0.0021038,buy
2021-06-10,none,none,none,a180,none,none,a90,none,none,a0,none,none,a0,a90,none,a150,a0,none,a60,none,a30,none,none,a60, 0.0007610,-0.0005106,-0.0019197, 0.0013395,-0.0015081,sell
2021-06-11,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a60, 0.0030695, 0.0025233, 0.0023738, 0.0077925, 0.0002280,buy
2021-06-12,none,none,none,a180,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a60,none,a30,none,none,a60, 0.0070504, 0.0070181, 0.0078603, 0.0073371, 0.0068043,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,a60,none,a30,none,none,a60, 0.0027115, 0.0024565, 0.0042972, 0.0093915, 0.0059105,buy
2021-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a60,none,none,none,none,a60, 0.0054393,-0.0086023, 0.0048501,-0.0036914, 0.0024866,buy
2021-06-15,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,a150,a60,a90,a60,none,none,none,none,a60, 0.0075521, 0.0035491, 0.0026954,-0.0030254, 0.0082484,buy
2021-06-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,-0.0152267,-0.0162761,-0.0138419,-0.0162643,-0.0159030,sell
2021-06-17,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a180,a90,a120,a90,a120,a60,none,none,none,none,none,-0.0009849, 0.0002841,-0.0015594,-0.0017028, 0.0002841,sell
2021-06-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,a120,a90,none,none,none,none,none,none,none, 0.0066633, 0.0066293, 0.0021314, 0.0023061, 0.0066633,buy
2021-06-19,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,a150,a120,none,none,a150,none,a120,none,none,none,none,-0.0007748,-0.0023188, 0.0064854, 0.0020329,-0.0007748,sell
2021-06-20,none,a135,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,a90,a120,none,none,a120,a45,a180,none,none, 0.0066893, 0.0069013, 0.0029224, 0.0080413, 0.0081226,buy
2021-06-21,none,a135,none,none,none,a30,none,none,none,none,a30,a180,a150,a120,a150,none,none,a180,none,a120,a45,a180,none,none, 0.0056134, 0.0016583, 0.0021036, 0.0009285, 0.0036507,buy
2021-06-22,none,a135,a60,none,none,a30,none,none,none,none,a30,none,none,a120,a180,a60,a150,none,none,a120,a45,a180,none,none, 0.0030220,-0.0004263, 0.0002250, 0.0014987, 0.0026044,buy
2021-06-23,none,a135,a60,none,none,a30,none,none,none,none,a30,a150,a180,a90,a180,none,none,a150,none,a120,a45,a180,none,none, 0.0110638,-0.0019828, 0.0092902, 0.0099205, 0.0105137,buy
2021-06-24,none,a135,a60,none,none,a30,none,none,none,none,a30,none,none,a90,none,none,a180,none,none,a120,a45,a180,none,none, 0.0089656, 0.0037189, 0.0029690, 0.0037888, 0.0050760,buy
2021-06-25,none,a135,a60,none,none,a30,none,none,none,none,a30,a120,a150,a60,a150,none,a180,a120,none,none,a45,a180,none,none, 0.0016472, 0.0017016, 0.0032372, 0.0033291, 0.0084020,buy
2021-06-26,none,a135,a60,none,none,a30,none,none,none,none,a30,none,none,a60,none,a0,a150,none,none,none,none,a180,none,none, 0.0030109, 0.0035906, 0.0038139, 0.0084095, 0.0044457,buy
2021-06-27,none,a135,a60,none,none,a30,none,none,none,none,none,a90,a120,none,a120,none,a150,a90,none,none,none,a180,none,none, 0.0004136, 0.0005064,-0.0008596, 0.0032426, 0.0003494,buy
2021-06-28,none,a135,a60,none,a90,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0052263, 0.0048219, 0.0065740, 0.0067585, 0.0035326,buy
2021-06-29,none,a135,a60,none,a90,a30,none,none,none,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,none,none, 0.0059763, 0.0060524, 0.0066930, 0.0068129, 0.0057811,buy
2021-06-30,none,none,a60,none,a90,a30,none,none,none,none,none,a60,a90,a0,none,a60,none,a60,none,none,none,none,none,none, 0.0107373, 0.0157247, 0.0103926, 0.0151657, 0.0108821,buy
2021-07-01,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,none, 0.0043439, 0.0066656,-0.0052609,-0.0065882, 0.0109997,buy
2021-07-02,none,none,none,none,a90,a30,none,none,none,none,none,none,a60,none,a60,a90,a90,none,none,a135,a60,none,none,none, 0.0082248, 0.0067915,-0.0061390,-0.0003065, 0.0099189,buy
2021-07-03,none,none,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,-0.0056155,-0.0048583,-0.0069836, 0.0042475,-0.0041530,sell
2021-07-04,none,none,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a135,a60,none,none,none, 0.0004157,-0.0022679,-0.0052209, 0.0058960,-0.0014648,sell
2021-07-05,none,none,none,none,a90,a30,a90,none,none,none,none,a0,none,a60,none,a120,none,a0,none,a135,a60,none,none,none, 0.0004935,-0.0000936,-0.0012837, 0.0056688,-0.0003269,sell
2021-07-06,none,none,none,none,a90,a30,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,a135,a60,none,none,a90,-0.0053797,-0.0080715,-0.0089689,-0.0008055, 0.0019896,sell
2021-07-07,none,none,none,none,a90,a30,a90,none,a150,none,none,none,a0,a90,a0,none,none,none,none,none,a60,none,a30,a90,-0.0072976,-0.0067853,-0.0084332,-0.0005542, 0.0014869,sell
2021-07-08,none,none,none,none,a90,a30,a90,none,a150,none,a45,none,a0,a90,none,a150,none,none,none,none,none,none,a30,a90,-0.0017792,-0.0013182,-0.0013182, 0.0016111, 0.0010755,sell
2021-07-09,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,a30,a90, 0.0020954, 0.0026936, 0.0036290, 0.0032011, 0.0045523,buy
2021-07-10,none,none,none,none,none,none,none,none,a150,none,a45,a60,none,a120,none,a180,a0,none,none,none,none,none,a30,a90, 0.0049441, 0.0017476, 0.0037305, 0.0056660, 0.0055919,buy
2021-07-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,a30,a90, 0.0092839, 0.0065687, 0.0091472, 0.0092839, 0.0088673,buy
2021-07-12,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a150,none,a150,none,a90,none,none,none,none,a30,none,-0.0007066, 0.0005181,-0.0015043,-0.0002167,-0.0023261,sell
2021-07-13,none,none,none,none,none,none,none,none,none,none,a45,a90,a60,a150,a90,a150,none,none,none,a150,none,none,a30,none,-0.0038419,-0.0008676,-0.0011274,-0.0078552, 0.0013609,sell
2021-07-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a60,a120,none,a150,none,none,a30,none, 0.0056819, 0.0046317, 0.0052427, 0.0059347, 0.0044146,buy
2021-07-15,none,a150,none,none,none,none,none,a30,none,none,none,a120,a90,a180,none,a120,a60,none,a90,a150,none,a150,a30,none, 0.0016387, 0.0025114, 0.0077823, 0.0042847, 0.0017784,buy
2021-07-16,none,a150,none,none,none,a45,none,a30,none,none,none,none,a90,none,a120,none,none,a150,a90,a150,none,a150,a30,none, 0.0096432, 0.0080215, 0.0104174, 0.0089940, 0.0083564,buy
2021-07-17,none,a150,none,a150,none,a45,none,a30,none,none,none,a150,none,a150,none,a90,a90,none,a90,a150,none,a150,a30,none, 0.0027777, 0.0018183, 0.0009259, 0.0006472, 0.0025854,buy
2021-07-18,a90,a150,none,a150,none,a45,none,a30,none,none,a60,none,a120,none,a150,none,none,a180,a90,a150,none,a150,a30,none, 0.0121671, 0.0023257, 0.0002725, 0.0068859, 0.0059570,buy
2021-07-19,a90,a150,none,a150,none,a45,none,none,none,none,a60,a180,none,a120,none,a60,a120,a180,a90,none,none,a150,a30,none, 0.0027950, 0.0013352, 0.0031469, 0.0095253, 0.0096375,buy
2021-07-20,a90,a150,none,a150,none,a45,none,none,none,none,a60,none,a150,none,a180,none,none,a150,a90,none,none,a150,a30,none, 0.0045911, 0.0087573, 0.0085775, 0.0096096, 0.0068987,buy
2021-07-21,a90,a150,none,a150,none,none,none,none,none,none,a60,a150,a150,a90,none,none,a150,a150,a90,none,none,none,a30,none, 0.0045437, 0.0069053, 0.0059542, 0.0075231, 0.0053810,buy
2021-07-22,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a90,none,none,none,a30,none, 0.0035593, 0.0056081, 0.0036562, 0.0045573, 0.0047280,buy
2021-07-23,a90,a150,none,a150,none,none,a120,a45,a180,none,none,a120,a180,a60,none,a0,a180,a120,none,none,none,none,a30,none,-0.0121415,-0.0054373,-0.0058535,-0.0067919,-0.0020788,sell
2021-07-24,a90,none,none,a150,none,none,a120,a45,a180,none,none,a120,none,none,a120,none,a180,a90,none,none,none,none,a30,none,-0.0049070, 0.0046996,-0.0160610,-0.0056098, 0.0073350,buy
2021-07-25,a90,none,none,a150,none,a60,a120,a45,a180,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.0009793, 0.0027678,-0.0018093, 0.0028292, 0.0033546,buy
2021-07-26,a90,none,none,a150,none,a60,a120,a45,a180,none,none,a90,a150,none,a90,none,a150,none,none,none,a90,none,a30,none,-0.0078645,-0.0011163,-0.0181490,-0.0053891, 0.0016563,sell
2021-07-27,a90,none,none,a150,none,a60,none,none,a180,none,none,none,none,a0,none,a60,none,a60,none,none,a90,none,a30,none,-0.0192946, 0.0043756,-0.0074631,-0.0076340, 0.0028618,sell
2021-07-28,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,a0,a60,a60,a120,none,none,none,a90,a135,a30,none, 0.0080454, 0.0090181, 0.0119505, 0.0066571, 0.0160055,buy
2021-07-29,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,a90,a135,a30,none,-0.0010120, 0.0051705, 0.0056093, 0.0053438,-0.0032022,buy
2021-07-30,a90,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,a90,a135,a30,none, 0.0030555,-0.0063968,-0.0071750,-0.0037680,-0.0054319,sell
2021-07-31,a90,none,none,none,none,none,a135,a60,none,a0,none,none,a90,none,none,none,a90,a0,none,none,none,a135,a30,a120, 0.0117535,-0.0057154,-0.0044742,-0.0031973,-0.0029867,sell
2021-08-01,a90,none,none,none,none,none,a135,a60,none,a0,none,none,none,a60,none,a120,none,a0,none,none,none,a135,a30,a120, 0.0055352,-0.0041783,-0.0063011, 0.0010207,-0.0047960,sell
2021-08-02,a90,none,none,none,none,none,a135,a60,none,a0,a90,a0,none,a60,a0,a120,none,none,none,none,none,a135,none,a120, 0.0046337,-0.0060788,-0.0063038,-0.0061408,-0.0053587,sell
2021-08-03,a90,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a0,none,a60,none,none,none,none,none,none,a120, 0.0069787, 0.0049070, 0.0032381,-0.0001612, 0.0063692,buy
2021-08-04,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,a120, 0.0077130, 0.0082457, 0.0083714, 0.0065504, 0.0081422,buy
2021-08-05,a90,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0037795, 0.0058519, 0.0047555, 0.0041722, 0.0046609,buy
