Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,0,0,0,0,0.61,0.65,0,0,0,0,0,0.61,0.65,-0.01200097,-0.0064343,-0.0062167,-0.0048534,-0.0043295,sell
2020-02-18,0.73,0,0,0,0,0,0.53,0,0,0.53,0,0.73,0, 0.00493827, 0.0034204, 0.0042587, 0.0018676, 0.0042587,buy
2020-02-19,1.3,0,0,0,0,0.57,0.7,0,0.57,0.7,0,1.3,0,-0.00233116,-0.0139933,-0.0029786,-0.0029786,-0.0011458,sell
2020-02-20,2.34,0,0,0,0,1.18,1.66,0,1.18,0.93,0,3.07,0,-0.00313943, 0.0067003, 0.0085271, 0.0111928, 0.0005433,buy
2020-02-21,3,0,0,0,0.83,2.42,2.98,0.69,3.11,1.24,0.83,4.74,0, 0.00617531, 0.0097514, 0.0073920, 0.0130509, 0.0086292,buy
2020-02-22,2.08,0.68,0,0,2.22,3,4.64,1.61,4.61,1.64,2.22,5.08,0.68, 0.00571265, 0.0026611,-0.0006225, 0.0001084, 0.0008371,buy
2020-02-23,1.17,0.97,0,0,2.95,1.74,4.28,3,4.74,2.18,2.95,3.27,0.97, 0.00055326,-0.0039640,-0.0143360,-0.0135827,-0.0100123,sell
2020-02-24,0.65,1.38,0,0,2,0.85,3.77,2.34,3.19,2.89,1.47,1.53,1.91,-0.01264727,-0.0064827,-0.0129038,-0.0119790,-0.0115050,sell
2020-02-25,0,1.96,0,0,1.67,0,3,1.02,1.02,3,0.55,0,3.08,-0.01521411,-0.0218978,-0.0148133,-0.0148133,-0.0237422,sell
2020-02-26,0,2.77,0,0,2.34,0,2.32,0,0,2.32,0,0,5.11,-0.01951805,-0.0268364,-0.0085461,-0.0085461,-0.0268364,sell
2020-02-27,0,2.97,0,0,2.97,0,1.76,0,0,1.76,0,0,5.94,-0.02016157,-0.0269092,-0.0100569,-0.0102010,-0.0269092,sell
2020-02-28,0,2.26,0,0,1.79,0,1.32,0,0,1.32,0,0,4.05,-0.00369968,-0.0136085,-0.0012064,-0.0018563,-0.0136085,sell
2020-02-29,0,1.61,0,0,0.87,0,1,0,0,1,0,0,2.48, 0.00380756, 0.0034973, 0.0034973, 0.0058008, 0.0027809,buy
2020-03-01,0,1.15,0,0,0,0,0.75,0,0,0.75,0,0,1.15,-0.02249729,-0.0228441,-0.0226655,-0.0226320,-0.0013279,sell
2020-03-02,0,0.82,0,0,0,0,0.57,0,0,0.57,0,0,0.82,-0.00855799,-0.0159520,-0.0231338,-0.0093799, 0.0069311,sell
2020-03-03,0,0.58,0,0,0,0,0,0,0,0,0,0,0.58, 0.00004780,-0.0185122,-0.0207207, 0.0005244, 0.0065865,buy
2020-03-06,0,0,0,0,0,0.91,0,0,0,0,1.7,0.53,0,-0.01308927,-0.0069636,-0.0082365,-0.0117644,-0.0130500,sell
2020-03-07,0,0,0,0,0,3.43,0,0,0,0,4.21,2.45,0, 0.00323201,-0.0010105, 0.0012709, 0.0062198, 0.0043067,buy
2020-03-08,0,0,0,0,0,5.53,0,0,0,0,5.94,5.53,0, 0.00146759, 0.0051587, 0.0019312, 0.0020133, 0.0051616,buy
2020-03-09,0,0,0,0,0,4.42,0.95,0,0.95,0,3.44,5.51,0, 0.00657307, 0.0057151, 0.0052922, 0.0058116, 0.0065731,buy
2020-03-10,0,0,0,0,0,2.04,1.97,0,1.97,0,1.42,2.47,0,-0.00341253, 0.0007809,-0.0042051,-0.0027052,-0.0166591,sell
2020-03-11,0,0,0,0,0,0.62,3.67,0,2.97,0,0.7,0.62,0, 0.00287496, 0.0067864, 0.0024994,-0.0029923,-0.0057215,buy
2020-03-12,0,0,0,0,0,0,3.36,0,2.1,0,1.26,0,0, 0.01328598, 0.0136844, 0.0096572, 0.0077869, 0.0019087,buy
2020-03-13,0,0,0,0,0,0,3.28,0,1,0,2.28,0,0, 0.01110659, 0.0092936, 0.0091794, 0.0094289, 0.0070230,buy
2020-03-14,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.00637174, 0.0054988, 0.0102314, 0.0073525, 0.0050691,buy
2020-03-15,0,0,0,0,0,0,2.16,0,0,0,2.16,0,0,-0.00927769,-0.0013190,-0.0009480,-0.0010912,-0.0030302,sell
2020-03-16,0,0,0,0,0,0,1.88,0,0.55,0,1.21,0,0.67,-0.00521381,-0.0048428,-0.0115357,-0.0053473,-0.0077945,sell
2020-03-17,0,0,0,0,0,0,1.86,0,0.88,0,0.67,0,1.19, 0.00305711, 0.0021423,-0.0088939, 0.0021338,-0.0018385,buy
2020-03-18,0,0,0,0,0,0,2.12,0,1.44,0,0,0,2.12,-0.00720210,-0.0082460, 0.0007570,-0.0017861, 0.0002895,sell
2020-03-19,0,0,0,0,0,0,2.97,0,2.32,0,0,0,2.97,-0.00815309,-0.0074546,-0.0004134,-0.0046676,-0.0029208,sell
2020-03-20,0,0,0,0,0,0,2.36,0,2.97,0,0,0,2.36,-0.00939762,-0.0000186,-0.0015170,-0.0041722, 0.0009077,sell
2020-03-21,0,0,0,0,0,0,2.42,0,2.34,0,1.1,0,1.32,-0.00429433, 0.0029845,-0.0014414,-0.0020265, 0.0011208,buy
2020-03-22,0,0,0,0,0.55,0,3.33,0,1.43,0,2.58,0.55,0.75,-0.01297373,-0.0140052,-0.0003922, 0.0001209, 0.0001071,sell
2020-03-23,0,0,0,0,1.26,0,2.97,0,0.88,0,2.97,1.26,0,-0.01582944,-0.0184877,-0.0079611,-0.0095962,-0.0096243,sell
2020-03-24,0,0,0,0,2.92,0,1.43,0,0.54,0,1.43,2.92,0, 0.00986578, 0.0098658, 0.0126990, 0.0098658, 0.0064384,buy
2020-03-25,0.58,0,0,0,2.97,0,0.61,0,0.58,0,0.61,2.97,0, 0.01600933, 0.0176284, 0.0176284, 0.0167755, 0.0169453,buy
2020-03-26,1.21,0,0,0,1.29,0,0,0,1.21,0,0,1.29,0,-0.00205495, 0.0000334,-0.0033241,-0.0033241,-0.0112727,sell
2020-03-27,2.53,0,0,0,0.56,0,0,0,2.53,0,0,0.56,0,-0.01408918,-0.0108027,-0.0190670,-0.0197058,-0.0190670,sell
2020-03-28,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.01138499,-0.0093513,-0.0174394,-0.0184019,-0.0174394,sell
2020-03-29,1.64,0,0,0,0,0,0,0,1.64,0,0,0,0,-0.01591003,-0.0160777,-0.0171197,-0.0160569,-0.0178263,sell
2020-03-30,0.79,0,0,0,0,0,0,0,0.79,0,0,0,0, 0.00720933,-0.0001005,-0.0001777,-0.0004741, 0.0036968,buy
2020-04-03,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.00149873,-0.0085295, 0.0015563, 0.0014987,-0.0058805,sell
2020-04-04,0.57,0,0,0,0,1.42,0,0.6,0,0,1.42,0.6,0.57,-0.00445844,-0.0039952,-0.0068709,-0.0077307,-0.0016855,sell
2020-04-05,0.75,0,0,0,0,2.58,0,1.07,0,0,2.58,1.07,0.75, 0.00304301, 0.0022427, 0.0039008, 0.0029030, 0.0030548,buy
2020-04-06,0.98,0,0,0,0.56,2.97,0,1.87,0,0,3.53,1.87,0.98,-0.00692577,-0.0096638,-0.0077432,-0.0069258,-0.0097168,sell
2020-04-07,1.85,0,0,0,1.91,1.9,0,3,0,0.54,3.21,3.6,1.31, 0.00388983, 0.0038898, 0.0029989, 0.0041623, 0.0038898,buy
2020-04-08,2.32,0,0,0,4.17,1.06,0,2.67,0,0.61,4.03,3.87,1.71,-0.00240446,-0.0110738,-0.0079882,-0.0123155,-0.0102683,sell
2020-04-09,2.96,0,0,0,5.27,1.18,0,1.5,0,0.7,3.46,3.9,3.37,-0.01104825,-0.0188420,-0.0117757,-0.0174301,-0.0163842,sell
2020-04-10,3.75,0,0,0,4.17,1.01,0,0.85,0,0.78,1.22,3.8,4.75,-0.00630444,-0.0161031,-0.0149774,-0.0141854,-0.0161031,sell
2020-04-11,3.86,0,0,0,2.34,1.71,0,0,0,0.86,0.52,1.82,5.84,-0.00702635,-0.0069530,-0.0113363,-0.0069910,-0.0101870,sell
2020-04-12,3.25,0,0,0,0.93,2.89,0,0,0,0.95,0,0.93,6.81, 0.00375512, 0.0013058,-0.0107254, 0.0006369,-0.0099398,buy
2020-04-13,2.76,0,0,0,0,3,0,0.92,0.92,1.02,0,0,7.02,-0.00744281,-0.0112886,-0.0140845,-0.0066424,-0.0124547,sell
2020-04-14,2.42,0.78,0,0,0,1.8,0,2.03,2.81,1.09,0,0,6.1,-0.01899743,-0.0154979,-0.0190953,-0.0116853,-0.0123643,sell
2020-04-15,2.16,1.42,0,0,0,1.07,0,2.97,4.39,1.15,0,0,4.85,-0.02506458,-0.0212514,-0.0250646,-0.0094026,-0.0148690,sell
2020-04-16,1.97,2.53,0,0,0,0.64,0,1.94,4.47,1.19,0,0,3.45,-0.02262181,-0.0209096,-0.0246840,-0.0099752,-0.0127677,sell
2020-04-17,1.81,2.97,0,0,0,0,0,0.88,3.85,1.22,0,0,2.09,-0.01648127,-0.0169125,-0.0153130,-0.0147045,-0.0126583,sell
2020-04-18,1.23,1.97,0,0,0,0,0,0,1.97,1.23,0,0,1.13,-0.01244352,-0.0091940,-0.0091940,-0.0088233,-0.0091940,sell
2020-04-19,1.23,1.14,0,0,0,0,0,0,1.14,1.23,0,0,0.86,-0.01677445,-0.0126612,-0.0099015,-0.0120763,-0.0122511,sell
2020-04-20,1.21,0.66,0,0,0,0,0,0,0.66,1.21,0,0,0.67,-0.01825995,-0.0120195,-0.0068351,-0.0171138,-0.0128528,sell
2020-04-21,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0.53,-0.01868868,-0.0166307,-0.0137279,-0.0185551,-0.0178723,sell
2020-04-22,1.13,0,0,0,0,0.64,0,0,0,1.13,0.64,0,0,-0.00442591,-0.0037684,-0.0004454,-0.0158259,-0.0006452,buy
2020-04-23,1.07,0,0,0,0,1.5,0,0,0,1.07,1.5,0,0,-0.00263936,-0.0067087,-0.0040539,-0.0048721, 0.0024295,sell
2020-04-24,0.98,0,0,0,0,3,0,0,0,0.98,3,0.94,0, 0.01114228, 0.0116832, 0.0049353, 0.0116832, 0.0116832,buy
2020-04-25,0.89,0,0,0,0.54,2.51,0,0,0,0.89,3.05,2.14,0, 0.00219103,-0.0018685,-0.0044920,-0.0001393,-0.0001393,sell
2020-04-26,0.79,0,0,0,0.97,1.08,0,0,0,0.79,2.05,3,0, 0.00133017, 0.0025393, 0.0056220, 0.0011238, 0.0023615,buy
2020-04-27,0.69,0,0,0,1.74,0,0,0,0,0.69,1.74,1.8,0,-0.01557806,-0.0114887,-0.0143965,-0.0143965,-0.0160199,sell
2020-04-28,0.59,0,0,0,2.97,0,0,0.52,0,0.59,3.49,0.8,0,-0.00156074, 0.0158153, 0.0077053, 0.0035724, 0.0167089,buy
2020-04-29,0,0,0,0,2.77,0,0,0.77,0,0,3.54,0,0,-0.01404849, 0.0123707, 0.0117438, 0.0003121, 0.0108430,buy
2020-04-30,0,0,0,0,1.54,0,0,1.11,0,0,2.65,0,0,-0.01821523,-0.0186768,-0.0162014,-0.0188056,-0.0155101,sell
2020-05-01,0,0,0,0,0.85,0,0,1.56,0,0,2.41,0,0,-0.01477026,-0.0092717,-0.0097642,-0.0094341,-0.0148385,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,-0.01336516, 0.0040108, 0.0039207, 0.0069202,-0.0038410,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0.6,0,-0.02347971, 0.0048660,-0.0000262,-0.0000149, 0.0043302,buy
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0.76,0,-0.02083338, 0.0064261,-0.0064855,-0.0071675, 0.0064261,buy
2020-05-05,0,0,0,0,0.54,0.93,0,2.42,0,0,2.42,0.93,0.54,-0.00858940,-0.0012427,-0.0048927,-0.0087129,-0.0021729,sell
2020-05-06,0,0,0,0,1.73,1.11,0,1.92,0.85,0,1.92,1.11,0.88,-0.01242840,-0.0122624,-0.0140848,-0.0119932,-0.0123461,sell
2020-05-07,0,0,0,0,3,1.27,0,1.58,1.54,0,1.58,1.27,1.46,-0.00615863,-0.0081034,-0.0081034,-0.0060157,-0.0070508,sell
2020-05-08,0,0,0,0,5.17,1.43,0.71,1.32,2.79,0,2.03,1.43,2.38,-0.00174970,-0.0008186, 0.0016004,-0.0006243, 0.0010975,sell
2020-05-09,0,0,0,0,5.94,1.55,1.64,1.16,2.97,0,2.8,1.55,2.97, 0.00015210, 0.0007134, 0.0002439, 0.0037225, 0.0010423,buy
2020-05-10,0,0,0,0,4.02,1.62,2.97,1.04,1.74,0,4.01,1.62,2.86, 0.00096210,-0.0072793,-0.0072366,-0.0093571,-0.0188352,sell
2020-05-11,0,0,0,0,2.34,1.65,2.28,0.96,0.95,0,3.24,1.65,2.18, 0.01059564,-0.0122108,-0.0079212,-0.0064801,-0.0090681,sell
2020-05-12,0,0,0,0,1.37,1.65,0.99,0.92,0.52,0,1.91,1.65,1.96, 0.00442206,-0.0097940, 0.0004538, 0.0003365, 0.0003579,buy
2020-05-13,0,0,0,0,0.52,1.61,0,0.94,0,0,0.94,1.61,2.14,-0.00082086,-0.0101667,-0.0109402,-0.0107999,-0.0085304,sell
2020-05-14,0,0,0,0,0,1.51,0,1,0,0,1,1.51,2.47, 0.00459156,-0.0071865,-0.0169426,-0.0174058,-0.0153127,sell
2020-05-15,0.66,0,0,0,0,1.38,0,1.1,0.66,0,1.1,1.38,2.97, 0.00622186,-0.0086021,-0.0139051,-0.0139051,-0.0125414,sell
2020-05-16,1.59,0,0,0,0,1.21,0,1.25,1.59,0,1.25,1.21,2.28,-0.00161842,-0.0052518,-0.0097531,-0.0098950,-0.0098950,sell
2020-05-17,2.97,0,0,0,0,1.04,0,1.48,2.97,0,1.48,1.04,1.41, 0.01795689, 0.0167237, 0.0194421, 0.0176500, 0.0194462,buy
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0.85,0.83, 0.01134369, 0.0138337, 0.0122255, 0.0116341, 0.0133975,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0.67,0,-0.01920051,-0.0183246,-0.0169312,-0.0190296,-0.0262942,sell
2020-05-20,0,0,0,0,0,0.51,0,3,0,0,3,0.51,0,-0.02327520, 0.0084796,-0.0003669,-0.0014645, 0.0084796,buy
2020-05-21,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.02097936, 0.0059446,-0.0043807, 0.0020675, 0.0026290,buy
2020-05-22,0,0,0,0,0,0,0.83,2.18,0,0,2.18,0.83,0,-0.00096731, 0.0027282, 0.0023087, 0.0059998, 0.0011577,buy
2020-05-23,0,0,0,0,0,0,1.44,1.55,0,0,1.55,1.44,0,-0.00962198,-0.0113779,-0.0117638, 0.0016407,-0.0110614,sell
2020-05-24,0,0,0,0,0,0,2.51,1.08,0,0,1.08,2.51,0, 0.01192009,-0.0051492, 0.0043547, 0.0058902, 0.0078612,buy
2020-05-25,0,0,0,0,0,0,2.97,0.71,0,0,0.71,2.97,0, 0.00828747,-0.0072246, 0.0033974, 0.0059676, 0.0036025,buy
2020-05-26,0,0,0,0,0,0,2.03,0,0,0,0,2.03,0, 0.00734326, 0.0039953,-0.0064389, 0.0037967, 0.0042933,buy
2020-05-27,0,0,0,0,0.98,0.53,1.17,0,0.53,0,0,2.15,0, 0.01289286, 0.0065437, 0.0063804, 0.0063015,-0.0052812,buy
2020-05-28,0,0,0,0,2.22,0.98,0.67,0,0.98,0,0,2.89,0, 0.00470648, 0.0013547,-0.0013908, 0.0104503,-0.0013554,buy
2020-05-29,0,0,0,0,3,1.87,0,0,1.87,0,0,3,0,-0.00613913,-0.0081023,-0.0095667,-0.0037373,-0.0106202,sell
2020-05-30,0,0.58,0,0,1.77,2.97,0,0,3.55,0,0,1.77,0,-0.01039181,-0.0174644,-0.0103918,-0.0149489,-0.0133342,sell
2020-05-31,0,1.42,0,0,0.79,2.49,0,0.64,3.91,0.64,0,0.79,0, 0.01100734,-0.0055253, 0.0110073, 0.0053101, 0.0135100,buy
2020-06-01,0,2.97,0,0,0,1.3,0,1.71,4.27,1.71,0,0,0,-0.00728151,-0.0129244,-0.0023629,-0.0048429,-0.0029639,sell
2020-06-02,0,2.47,0,0,0,0.69,0,3.85,3.16,3.85,0,0,0, 0.01109965, 0.0180151, 0.0184968, 0.0200643, 0.0242953,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0, 0.01034043, 0.0181256, 0.0129454, 0.0202115, 0.0222455,buy
2020-06-04,0,0.94,0,0,0,0,0,2.82,0.94,2.82,0,0,0, 0.00217679, 0.0116742, 0.0060152, 0.0073303, 0.0108935,buy
2020-06-05,0,1.55,0,0,0,0,0,2.4,1.55,2.4,0,0,0, 0.00108720, 0.0092146, 0.0110292, 0.0079626, 0.0169563,buy
2020-06-06,0,2.51,0,0,0,0,0,3,2.51,3,0,0,0, 0.00824841, 0.0163431, 0.0161123, 0.0199388, 0.0245704,buy
2020-06-07,0,2.97,0,0,0,0,0,2.82,2.97,2.82,0,0,0, 0.00683228, 0.0158161, 0.0165849, 0.0166432, 0.0216916,buy
2020-06-08,0,2.18,0,0,0.82,0,0,2.18,2.18,2.18,0,0.82,0, 0.00224751, 0.0066677, 0.0108750, 0.0067045, 0.0184226,buy
2020-06-09,0,1.39,0,0,1.42,0,0,2.53,1.39,1.65,0.88,1.42,0,-0.00268027,-0.0033547,-0.0025118,-0.0066969, 0.0180797,sell
2020-06-10,0,0.9,0,0,2.38,0,0,3.32,0.9,1.26,2.72,2.38,0,-0.01265603,-0.0186977,-0.0179862,-0.0186977,-0.0148018,sell
2020-06-11,0,0.6,0,0,3,0,0,3.91,0.6,0.96,4.13,3,0, 0.01208733,-0.0095476,-0.0083355,-0.0080494,-0.0081561,sell
2020-06-12,0,0,0,0,2.24,0.65,0,2.55,0,0.73,3.92,2.89,0,-0.00650625, 0.0002681,-0.0146637,-0.0004774,-0.0038159,buy
2020-06-13,0,0,0,0,1.39,1.46,0,1.32,0,0.55,3.74,2.85,0, 0.00110155, 0.0140742, 0.0016182, 0.0122244, 0.0088819,buy
2020-06-14,0,0,0.85,0,0.9,2.95,0,0,0.85,0,2.38,3.85,0,-0.00141875,-0.0137465,-0.0023818,-0.0035499,-0.0044906,sell
2020-06-15,0,0,2.16,0,1.2,3.26,0,0,2.16,0,1.34,3.85,0.61, 0.01311227, 0.0046036, 0.0228699,-0.0022774, 0.0120581,buy
2020-06-16,0,0,2.95,0,1.23,2.19,0,0,2.95,0,0.77,2.19,1.23, 0.01951653, 0.0096715, 0.0278647, 0.0150906, 0.0195165,buy
2020-06-17,0,0,1.58,0,2.38,2.22,0.64,0,2.22,0,0,2.22,2.38, 0.00037413, 0.0000494, 0.0003394, 0.0015373,-0.0072388,buy
2020-06-18,0,0,0.61,0,3,2.89,1.23,0,1.84,0,0,2.89,3,-0.00374639,-0.0039658,-0.0037746,-0.0037464,-0.0061037,sell
2020-06-19,0,0,0,0,1.97,2.97,2.36,0,2.36,0,0,2.97,1.97, 0.00044972, 0.0005550,-0.0051512, 0.0004497, 0.0017533,buy
2020-06-20,0,0,0,0,1.09,1.8,3,0,3,0,0,1.8,1.09, 0.00011295,-0.0084339,-0.0094701,-0.0082601,-0.0082375,sell
2020-06-21,0,0,0,0,0.62,1.07,1.94,0,1.94,0,0,1.07,0.62, 0.00278989, 0.0030936, 0.0048818, 0.0028796, 0.0052515,buy
2020-06-22,0,0,0,0,0,0.64,1.01,0,1.01,0,0,0.64,0,-0.00398874,-0.0037232,-0.0022550,-0.0037232,-0.0043263,sell
2020-06-23,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0, 0.00693858, 0.0117711, 0.0117711, 0.0057575, 0.0032125,buy
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,1.04,0, 0.01142861, 0.0129884, 0.0053201, 0.0104796, 0.0058272,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0, 0.00278909,-0.0018641,-0.0057556,-0.0009445,-0.0014320,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,3,0.66,-0.00147062,-0.0045297,-0.0045115,-0.0015655, 0.0071006,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,1.64,1.05, 0.01839278, 0.0031106, 0.0203321, 0.0140942, 0.0118307,buy
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0.71,1.65,-0.01010447,-0.0067109,-0.0046396,-0.0101045,-0.0069995,sell
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0,2.6, 0.00354771, 0.0004008,-0.0062980,-0.0062980,-0.0068000,sell
2020-07-05,0,1.19,0,0,0,0,0,0,1.19,0,0,0,3, 0.00817304, 0.0097466, 0.0081730, 0.0060028, 0.0048864,buy
2020-07-06,0,1.85,0,0,0,0,0,0,1.85,0,0,0,2.14, 0.01262304, 0.0140834, 0.0125001, 0.0126230, 0.0094874,buy
2020-07-07,0,2.97,0,0,0.53,0,0,0,2.97,0,0,0.53,1.34,-0.00782454,-0.0066735, 0.0026711,-0.0078245,-0.0094059,sell
2020-07-08,0,2.95,0,0,0.76,0,0,0,2.95,0,0,0.76,0.85,-0.01208764,-0.0132077,-0.0043426,-0.0120672,-0.0120030,sell
2020-07-09,0,1.79,0,0,1.12,0,0,0,1.79,0,0,1.12,0.54,-0.01171111, 0.0015090,-0.0076105,-0.0084275,-0.0101443,sell
2020-07-10,0.62,1.07,0,0,1.68,0,0.51,0,1.07,0.51,0.62,1.68,0, 0.00452034, 0.0144733, 0.0114417, 0.0113655, 0.0138133,buy
2020-07-11,1.47,0.61,0,0,2.58,0,0.54,0,0.61,0.54,1.47,2.58,0, 0.01186984, 0.0112546, 0.0101323, 0.0147452, 0.0096379,buy
2020-07-12,2.97,0,0,0.79,3.7,0,0.55,0,0.79,0.55,2.97,3.7,0,-0.00225238, 0.0009983,-0.0021932,-0.0036214,-0.0052126,sell
2020-07-13,2.49,0,0,2.08,3.35,0,0.55,0,2.08,0.55,2.49,3.35,0, 0.00028529,-0.0030540,-0.0042436, 0.0018360,-0.0050041,sell
2020-07-14,1.05,0,0,3,3.21,0,0.54,0,3,0.54,1.05,3.21,0, 0.00861413,-0.0046254,-0.0019409, 0.0008202, 0.0047311,buy
2020-07-15,0,0,0,1.56,3.79,0,0.53,0,1.56,0.53,0,3.79,0, 0.00546923, 0.0127904, 0.0057441, 0.0195333, 0.0050450,buy
2020-07-16,0,0,0,0.6,3,0,0,0,0.6,0,0,3,0, 0.00671703, 0.0135302, 0.0135302, 0.0083819, 0.0158932,buy
2020-07-17,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0, 0.00275846, 0.0025671, 0.0072246, 0.0025671,-0.0048242,buy
2020-07-18,0,0,0,0,1.21,0,0,0,0,0,0,1.21,0,-0.00383509, 0.0042083,-0.0069848,-0.0044097,-0.0077574,sell
2020-07-19,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.00057905, 0.0077106,-0.0109648, 0.0013733,-0.0115065,buy
2020-07-25,0,0,0.71,0,0,0,0,0.84,0.71,0,0.84,0,0,-0.01731271,-0.0172463,-0.0160034,-0.0150918,-0.0149414,sell
2020-07-26,0,0.97,1.59,0,0,0,0,1.71,1.59,0,2.68,0,0,-0.00624785,-0.0067510,-0.0011779,-0.0059335, 0.0012776,sell
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,0,5.27,0,0,-0.00359300,-0.0055884,-0.0011550,-0.0056743,-0.0030896,sell
2020-07-28,0,2.97,2.4,0,0,0,0,2.49,2.4,0,5.46,0,0,-0.00652380,-0.0010562,-0.0102695,-0.0112002,-0.0020096,sell
2020-07-29,0,1.58,1.06,0,0,0,0,1.2,1.06,0,2.78,0,0,-0.00713896,-0.0083390,-0.0090462,-0.0103697,-0.0090554,sell
2020-07-30,0,0.66,0,0,0.67,0,0,0.57,0,0,1.23,0,0.67,-0.02211896,-0.0123310,-0.0188478,-0.0208815,-0.0240183,sell
2020-07-31,0,0,0,0,0.96,0.8,0,1.37,0.53,0,0,1.64,0.96,-0.01065090,-0.0121360,-0.0117183,-0.0029367,-0.0116711,sell
2020-08-01,0,0,0,0,1.92,1.68,0,2.81,0.87,0,0.54,3.62,1.38, 0.00251232,-0.0033087, 0.0002734, 0.0025123, 0.0025123,buy
2020-08-02,0,0,0,0,2.82,2.97,0,4.38,1.41,0,0.81,5.94,2.01, 0.00922617,-0.0036025, 0.0092003, 0.0057638, 0.0123107,buy
2020-08-03,0,0,0,0,4.16,2.42,0,4.2,2.28,0,1.21,4.34,2.95, 0.01428808, 0.0028672, 0.0100227, 0.0115060, 0.0127069,buy
2020-08-04,0,0,0,0,4.74,1.13,0,3.83,3,0,1.77,1.96,2.97, 0.01063604, 0.0087417, 0.0132693, 0.0134172, 0.0129509,buy
2020-08-05,0,0,0,0,4.63,0.52,0,2.42,2.42,0,2.62,0.52,2.01,-0.01028199, 0.0002461,-0.0002524, 0.0015677, 0.0013594,buy
2020-08-06,0,0,0,0,4.3,0,0,1.54,1.54,0,2.97,0,1.33,-0.00816762,-0.0073303,-0.0075645,-0.0064019,-0.0075645,sell
2020-08-07,0,0,0,0,3.2,0,0,0.98,0.98,0,2.32,0,0.88,-0.01306684,-0.0114307,-0.0104480,-0.0131391,-0.0086982,sell
2020-08-08,0,0,0,0,2.17,0,0,0.62,0.62,0,1.59,0,0.58,-0.00870960,-0.0104668,-0.0045514,-0.0104668,-0.0051744,sell
2020-08-09,0,0,0.87,0,1.12,0,0,0,0.87,0,1.12,0,0,-0.00130371,-0.0039283,-0.0010712,-0.0038553, 0.0007804,sell
2020-08-10,0,0,2.95,0,0.78,0,0,0,2.24,0,1.49,0,0, 0.00738827, 0.0073883, 0.0085269, 0.0110974, 0.0074041,buy
2020-08-11,0,0,4.65,0,0.55,0,0,0,2.95,0,2.25,0,0, 0.01521058, 0.0152106, 0.0088136, 0.0179009, 0.0152106,buy
2020-08-12,0,0,4.46,0,0,0,0,0,1.51,0,2.95,0,0, 0.00612352, 0.0063083,-0.0047326, 0.0067530, 0.0063083,buy
2020-08-13,0.67,0,2.71,0,0,0,0,0,0.59,0.67,2.12,0,0, 0.00171701, 0.0030779, 0.0017170,-0.0035141,-0.0022057,buy
2020-08-14,1.18,0,0.88,0,0,0,0,0,0,1.18,0.88,0,0,-0.01210956,-0.0107262,-0.0072425,-0.0140301,-0.0072618,sell
2020-08-15,2.08,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.00177990, 0.0047723, 0.0043464,-0.0051505, 0.0051046,buy
2020-08-16,3,0,0,0,0,0,0.58,0,0,3,0,0.58,0, 0.00152687, 0.0027296, 0.0026884,-0.0013756, 0.0027296,buy
2020-08-17,2.36,0,0,0,0,0,1.41,0,0,2.36,0,1.41,0, 0.00206090, 0.0029698, 0.0044945,-0.0041402, 0.0029698,buy
2020-08-18,1.3,0,0,0,0,0,2.95,0,0,1.3,0,2.95,0, 0.00351078, 0.0049759,-0.0113227, 0.0127433, 0.0007682,buy
2020-08-19,0.71,0,0,0,0,0,2.53,0,0,0.71,0,2.53,0, 0.01295494, 0.0043005, 0.0043328, 0.0087434, 0.0053998,buy
2020-08-20,0,0,0,0,0,0,1.03,0,0,0,0,1.03,0, 0.01142861, 0.0129884, 0.0053201, 0.0104796, 0.0058272,buy
2020-08-23,0,0.61,0,0,0,0,0,0,0.61,0,0,0,0,-0.01947674,-0.0175604,-0.0128815,-0.0150379,-0.0155104,sell
