Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-14,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.00404837, 0.0014625, 0.0042418, 0.0028135, 0.0029328,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.00325599, 0.0009047, 0.0042263, 0.0009047, 0.0025701,buy
2019-05-16,a150,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.00153303, 0.0080916, 0.0079644, 0.0076048, 0.0053351,buy
2019-05-17,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.00062040, 0.0031517, 0.0030451,-0.0019535, 0.0049841,buy
2019-05-18,a150,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.00885536,-0.0102353,-0.0093012,-0.0096088,-0.0073330,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.00838431,-0.0087936,-0.0083843,-0.0089760,-0.0061534,sell
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.00749601,-0.0068171,-0.0085549,-0.0091475,-0.0085549,sell
2019-05-21,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.00550424, 0.0055042, 0.0058387, 0.0055042, 0.0058387,buy
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,-0.00358286,-0.0041532,-0.0041532,-0.0035829,-0.0035829,sell
2019-05-23,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none,-0.00879392,-0.0077277,-0.0090813,-0.0087939,-0.0087939,sell
2019-05-24,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.00094833,-0.0019546,-0.0022678,-0.0042941,-0.0014071,sell
2019-05-25,none,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.00220832,-0.0027366, 0.0021989,-0.0020060, 0.0024171,buy
2019-05-26,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.00068496, 0.0001796,-0.0013905,-0.0008307,-0.0012154,sell
2019-05-27,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.00052016, 0.0005202,-0.0013709,-0.0013709,-0.0011787,sell
2019-05-28,none,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none,-0.00322017,-0.0069134,-0.0008858,-0.0038290,-0.0028590,sell
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none,-0.00982028,-0.0036603,-0.0069719,-0.0067600,-0.0094890,sell
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.00320060,-0.0036871,-0.0014745,-0.0017787,-0.0033066,sell
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.00774794,-0.0074700,-0.0076929,-0.0035738,-0.0065719,sell
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.00745661,-0.0081831,-0.0074015,-0.0031027,-0.0066276,sell
2019-06-02,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.00569719,-0.0029417,-0.0091840,-0.0053884,-0.0029798,sell
2019-06-03,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none, 0.00638008,-0.0022390,-0.0033810,-0.0033773, 0.0083555,sell
2019-06-04,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.01038560, 0.0053695, 0.0053695, 0.0042364, 0.0103038,buy
2019-06-05,none,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.01091849, 0.0109185, 0.0109185, 0.0082109, 0.0107780,buy
2019-06-06,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.00827730, 0.0068412, 0.0088507, 0.0046341, 0.0068412,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.00672638, 0.0066255, 0.0064683, 0.0068978, 0.0066255,buy
2019-06-08,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.00617728, 0.0108856, 0.0101475, 0.0108856, 0.0101475,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.01024771, 0.0124417, 0.0115486, 0.0116272, 0.0117089,buy
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.00831917, 0.0085350, 0.0075109, 0.0083192, 0.0075109,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.00251582, 0.0029909, 0.0014506, 0.0029909, 0.0017159,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30,-0.00051134,-0.0005113, 0.0003163,-0.0005113, 0.0005816,sell
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.00212827, 0.0018726, 0.0013308, 0.0018726, 0.0029080,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.00167013,-0.0016701,-0.0011297,-0.0016701, 0.0020855,sell
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.00258480, 0.0025282, 0.0026055, 0.0003994, 0.0103682,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00503556, 0.0062978, 0.0065388, 0.0012283, 0.0042768,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00533542, 0.0054664, 0.0056707, 0.0013412, 0.0042584,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00968926, 0.0095471, 0.0088812, 0.0041776, 0.0096376,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01327114, 0.0065662, 0.0049726, 0.0070879, 0.0129768,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00732059, 0.0081256, 0.0033377, 0.0075504, 0.0077114,buy
2019-06-21,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.00375897, 0.0005771,-0.0001808, 0.0001346, 0.0014226,sell
2019-06-22,none,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.00426070, 0.0000511,-0.0002135, 0.0007070, 0.0007087,sell
2019-06-23,none,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.00024884,-0.0009269,-0.0017117,-0.0000920,-0.0003056,sell
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.00334161,-0.0035931,-0.0013218,-0.0059603,-0.0059603,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.00463541,-0.0056705, 0.0013539,-0.0055003,-0.0047245,sell
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.00542397,-0.0031881, 0.0002693,-0.0025514,-0.0030717,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00251280, 0.0028193, 0.0027509, 0.0030331, 0.0018839,buy
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00448434, 0.0045599, 0.0057764, 0.0058755, 0.0037563,buy
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.00824011, 0.0066546, 0.0056098, 0.0056098, 0.0060535,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00787125, 0.0084141, 0.0101564, 0.0103517, 0.0083806,buy
2019-07-01,a135,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00788314, 0.0081928, 0.0099033, 0.0099033, 0.0083125,buy
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00467559, 0.0036095, 0.0092116, 0.0095314, 0.0033711,buy
2019-07-03,a135,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00232618, 0.0050375, 0.0071568, 0.0071568, 0.0051200,buy
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00344019, 0.0026277, 0.0082960, 0.0082960, 0.0031440,buy
2019-07-05,a135,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.00028429, 0.0012924, 0.0015836, 0.0038334, 0.0013157,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.00159978,-0.0007898,-0.0006228, 0.0006936,-0.0013882,sell
2019-07-07,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.00062292,-0.0010865,-0.0004424,-0.0001970, 0.0001638,sell
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,-0.00045336, 0.0008379,-0.0003757, 0.0011305,-0.0004585,sell
2019-07-09,none,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,-0.00073045,-0.0004695,-0.0007304,-0.0003813, 0.0002216,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60, 0.00565190, 0.0058492, 0.0056519, 0.0058492, 0.0056519,buy
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.00348556, 0.0034846, 0.0034856, 0.0034846, 0.0034856,buy
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.00154186, 0.0016512, 0.0023881, 0.0025653, 0.0016512,buy
2019-07-13,a135,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.00207688, 0.0020769, 0.0030144, 0.0030144, 0.0020769,buy
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none, 0.00124439, 0.0007285, 0.0007285, 0.0007285, 0.0006341,buy
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none, 0.00098462, 0.0006581, 0.0006581, 0.0006341, 0.0006581,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.00097924,-0.0018046,-0.0018569,-0.0018569,-0.0018569,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.00190767,-0.0026063,-0.0025993,-0.0025993,-0.0025993,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none,-0.00192333,-0.0027810,-0.0027104,-0.0027923,-0.0027923,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.00230670, 0.0024224, 0.0020531, 0.0008715, 0.0010017,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.00159156, 0.0015916, 0.0019945, 0.0010162, 0.0019945,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00230450, 0.0012830, 0.0013935, 0.0015190, 0.0019131,buy
2019-07-22,a135,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00179065, 0.0017906, 0.0012295, 0.0020343, 0.0021033,buy
2019-07-23,a135,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.00322723, 0.0037666, 0.0030352, 0.0027523, 0.0037666,buy
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.00363186, 0.0036319, 0.0030343, 0.0031774, 0.0036319,buy
2019-07-25,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.00092773, 0.0007062, 0.0008835, 0.0039116,-0.0002221,sell
2019-07-26,none,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.00324269, 0.0017412, 0.0021170, 0.0004180,-0.0043375,buy
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.00361689, 0.0011798,-0.0003002, 0.0059056, 0.0014113,buy
2019-07-28,none,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.00762057,-0.0065955,-0.0020851,-0.0106984,-0.0124552,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.00596588,-0.0067284,-0.0027984,-0.0118271,-0.0117238,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.01120872,-0.0065631,-0.0037057,-0.0066718,-0.0066718,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.01040297,-0.0081643,-0.0032850,-0.0078928,-0.0078928,sell
2019-08-01,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.00793348,-0.0085186,-0.0041313,-0.0082471,-0.0082471,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.01036339,-0.0118633,-0.0028775,-0.0117424,-0.0117424,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.00942474,-0.0108043,-0.0011822,-0.0108178,-0.0108178,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.00984239,-0.0115801,-0.0033370,-0.0123304,-0.0119665,sell
2019-08-05,none,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.00817301, 0.0009634,-0.0000475, 0.0028633, 0.0018919,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.00703304, 0.0014436, 0.0009805, 0.0015065, 0.0015364,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.00311757, 0.0011206, 0.0027559, 0.0004368, 0.0004368,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.00060154, 0.0011660,-0.0010272,-0.0008243, 0.0000446,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.00014794,-0.0043602,-0.0005933,-0.0021503,-0.0026965,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.00120521, 0.0026398, 0.0005664,-0.0001719, 0.0002772,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.00568021,-0.0050580,-0.0043192,-0.0030183,-0.0056802,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.00414450,-0.0043096, 0.0012996,-0.0003002,-0.0050846,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.00071830, 0.0007183,-0.0004911, 0.0044712, 0.0004310,sell
2019-08-14,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.00484647,-0.0049605, 0.0029495, 0.0050529,-0.0049605,sell
2019-08-15,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.00249620,-0.0029914, 0.0075356, 0.0004344,-0.0031726,buy
