Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0039795,-0.0038210,-0.00407975,-0.0071250, 0.0041080,sell
2019-07-26,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0008246,-0.0022292,-0.00266480,-0.0008498, 0.0033120,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0006980,-0.0019451,-0.00198794,-0.0011261, 0.0027969,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0012743,-0.0030087,-0.00303283,-0.0017406, 0.0007499,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0012743,-0.0030087,-0.00303283,-0.0017406, 0.0007499,sell
2019-07-30,0,0,0,3,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0035216,-0.0063067,-0.00608154,-0.0004865,-0.0040655,sell
2019-07-31,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0030734,-0.0095065,-0.00837638,-0.0010171,-0.0077449,sell
2019-08-01,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0043941,-0.0071976,-0.00648697,-0.0015667,-0.0065321,sell
2019-08-02,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0058876,-0.0071293,-0.00791476,-0.0024318,-0.0069122,sell
2019-08-03,0,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0040979,-0.0057160,-0.00557805,-0.0025967,-0.0044166,sell
2019-08-04,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0022068, 0.0045387, 0.00085414,-0.0023375,-0.0041682,sell
2019-08-05,0,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0028041, 0.0014880,-0.00051297,-0.0021808,-0.0036574,sell
2019-08-06,0,0,2,1,3,1,3,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0036131, 0.0058831, 0.00491507, 0.0068418, 0.0026486,buy
2019-08-07,0,0,2,1,3,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0047842, 0.0072469, 0.00699233, 0.0076406, 0.0049589,buy
2019-08-08,0,1,2,1,4,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.0034086, 0.0085053, 0.00812545, 0.0078699, 0.0038557,buy
2019-08-09,0,2,2,1,4,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.0032514, 0.0063923, 0.00626736, 0.0061290, 0.0041939,buy
2019-08-10,0,2,2,1,5,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.0017771, 0.0046838, 0.00478895, 0.0046608, 0.0017941,buy
2019-08-11,0,2,2,2,6,0,3,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0000998, 0.0010321, 0.00118664, 0.0010321,-0.0004912,buy
2019-08-12,0,2,1,2,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,-0.0026642,-0.0022502,-0.00015802,-0.0020448,-0.0019807,sell
2019-08-13,0,2,0,2,4,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0011789, 0.0012503, 0.00110500, 0.0011513,-0.0012418,buy
2019-08-14,0,2,0,2,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0028672, 0.0030639, 0.00301151, 0.0028672, 0.0007071,buy
2019-08-15,0,2,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0053943, 0.0055520, 0.00529237, 0.0053943, 0.0019433,buy
2019-08-16,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0066373, 0.0069541, 0.00653831, 0.0066373, 0.0033941,buy
2019-08-17,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0063088,-0.0032794, 0.00651612,-0.0033806, 0.0051289,buy
2019-08-18,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0047551,-0.0067557,-0.00405559,-0.0065127,-0.0051996,sell
2019-08-19,1,1,1,2,1,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0000485, 0.0003487, 0.00010604, 0.0005729, 0.0000736,buy
2019-08-20,1,1,1,2,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0013138,-0.0015383,-0.00198713,-0.0015383,-0.0010578,sell
2019-08-21,2,3,1,2,2,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0015276,-0.0010755,-0.00045363,-0.0010755,-0.0013534,sell
2019-08-22,2,3,1,2,3,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0015558,-0.0004309,-0.00085943,-0.0004309,-0.0012144,sell
2019-08-23,2,3,2,3,3,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,-0.0019507,-0.0011498,-0.00075450,-0.0015668, 0.0014629,sell
2019-08-24,2,3,1,3,2,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,-0.0034029,-0.0021627,-0.00202865,-0.0021933,-0.0023962,sell
2019-08-25,2,3,1,3,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0010660, 0.0016745, 0.00153057, 0.0016745, 0.0027534,buy
2019-08-26,2,3,2,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.0025276, 0.0025276, 0.00419960, 0.0039992, 0.0039136,buy
2019-08-27,2,1,2,3,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0034055, 0.0038809, 0.00559785, 0.0063205, 0.0059622,buy
2019-08-28,2,2,2,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.0029135, 0.0038458, 0.00388266, 0.0048810, 0.0040267,buy
2019-08-29,2,2,3,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0045255, 0.0044396, 0.00425829, 0.0062439, 0.0053548,buy
2019-08-30,2,1,3,3,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.0023805, 0.0016505, 0.00136101, 0.0024027, 0.0008324,buy
2019-08-31,3,1,3,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.0013971, 0.0007407, 0.00013805, 0.0006249, 0.0011875,buy
2019-09-01,2,1,3,2,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0, 0.0001728, 0.0033034, 0.00238205, 0.0019469, 0.0025916,buy
2019-09-02,2,0,4,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0, 0.0020047, 0.0025990, 0.00200473, 0.0014215, 0.0033729,buy
2019-09-03,2,0,5,1,0,1,0,0,3,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0, 0.0036804, 0.0058067, 0.00418540, 0.0037028, 0.0029083,buy
2019-09-04,2,0,4,1,0,1,0,0,3,3,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1, 0.0024676, 0.0026251, 0.00246765, 0.0024676,-0.0012730,buy
2019-09-05,2,0,3,1,0,2,0,0,3,3,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0008598, 0.0004957,-0.00044356,-0.0004102,-0.0034291,sell
2019-09-06,2,0,3,1,0,3,0,0,2,3,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0004663, 0.0012594,-0.00025215,-0.0002177, 0.0001433,buy
2019-09-07,1,0,4,2,0,3,0,0,2,2,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.0046042,-0.0044415,-0.00456783,-0.0032019,-0.0056261,sell
2019-09-08,1,0,3,2,0,2,0,0,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0061010,-0.0047156,-0.00610695,-0.0048144,-0.0061069,sell
2019-09-09,1,0,4,2,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0056451,-0.0056616,-0.00564511,-0.0039419,-0.0056428,sell
2019-09-10,1,0,4,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0058943,-0.0057247,-0.00668244,-0.0036527,-0.0055011,sell
2019-09-11,1,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0003173,-0.0004064,-0.00086211, 0.0009840,-0.0003173,sell
2019-09-12,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0003750, 0.0040653, 0.00377296,-0.0006742, 0.0030023,buy
2019-09-13,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0003750, 0.0040653, 0.00377296,-0.0006742, 0.0030023,buy
2019-09-14,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0017849, 0.0031765, 0.00270570, 0.0016132, 0.0019154,buy
2019-09-15,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0003044, 0.0007606, 0.00076288, 0.0007629, 0.0007629,buy
2019-09-16,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0019999,-0.0015191,-0.00235379,-0.0021607,-0.0021353,sell
2019-09-17,0,4,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0018366, 0.0025423, 0.00115285, 0.0014801, 0.0016203,buy
2019-09-18,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0010207, 0.0030782, 0.00103164, 0.0009357, 0.0018279,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0035029, 0.0051700, 0.00251908, 0.0035323, 0.0042979,buy
2019-09-20,0,3,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013906, 0.0012302, 0.00063762, 0.0013906, 0.0012302,buy
2019-09-21,0,3,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0035794, 0.0035262, 0.00230626, 0.0035262, 0.0035262,buy
2019-09-22,0,2,0,0,2,0,0,0,1,4,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0011390, 0.0004642,-0.00029730,-0.0018808,-0.0011390,sell
2019-09-23,0,2,0,0,1,0,0,0,1,4,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0011282, 0.0020667, 0.00091884,-0.0009921, 0.0011282,buy
2019-09-24,0,1,0,0,1,0,0,0,1,5,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022609,-0.0021514, 0.00075826, 0.0012246,-0.0014928,sell
2019-09-25,0,1,0,0,3,0,0,0,2,4,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0001896, 0.0002047, 0.00061955, 0.0006196, 0.0006139,buy
2019-09-26,0,1,0,0,3,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0008704, 0.0009863, 0.00007013, 0.0008704, 0.0026451,buy
2019-09-27,0,2,0,0,3,0,1,0,2,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.0004599, 0.0004904, 0.00031577, 0.0004904,-0.0000176,buy
2019-09-28,0,3,0,0,2,0,1,0,1,4,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0023279,-0.0034862,-0.00284528,-0.0041914,-0.0001074,sell
2019-09-29,0,2,0,0,2,0,1,0,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0006366,-0.0006426,-0.00215741,-0.0027419, 0.0020496,sell
2019-09-30,0,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0033078,-0.0044060,-0.00577373,-0.0094376,-0.0017724,sell
2019-10-01,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0019317,-0.0025282,-0.00426979,-0.0044651, 0.0008333,sell
2019-10-02,0,3,0,1,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0065553,-0.0075293,-0.00702484,-0.0074506,-0.0006702,sell
2019-10-03,0,3,0,1,1,0,1,1,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0054999,-0.0032360,-0.00300073,-0.0032360,-0.0024849,sell
2019-10-04,0,2,0,1,0,1,1,1,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0000457, 0.0055312, 0.00541563, 0.0053319,-0.0017675,buy
2019-10-05,0,2,0,1,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0022069, 0.0056326, 0.00551105, 0.0039174,-0.0022069,buy
2019-10-06,0,1,0,2,1,1,2,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0016177, 0.0017783,-0.00106161,-0.0005193,-0.0013329,sell
2019-10-07,0,1,0,2,1,1,2,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0016177, 0.0017783,-0.00106161,-0.0005193,-0.0013329,sell
2019-10-08,0,1,0,1,1,1,2,1,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0020176,-0.0006476,-0.00373808,-0.0015528,-0.0032031,sell
2019-10-09,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0044715,-0.0004592,-0.00186889,-0.0044715,-0.0040225,sell
2019-10-10,0,0,1,1,1,2,1,1,1,3,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0028632,-0.0016806,-0.00196151,-0.0028632,-0.0017352,sell
2019-10-11,0,0,1,1,1,1,1,1,2,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.0019794,-0.0016983,-0.00215980,-0.0018324,-0.0011675,sell
2019-10-12,0,0,2,1,1,1,1,1,2,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.0037469,-0.0036575,-0.00366028,-0.0014144,-0.0040067,sell
2019-10-13,0,0,2,1,1,1,1,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0018013,-0.0018013,-0.00303076,-0.0007849,-0.0017138,sell
2019-10-14,0,0,2,0,1,1,1,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0025668,-0.0027730,-0.00259209,-0.0038208,-0.0014263,sell
2019-10-15,0,1,3,0,0,1,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0001532,-0.0002295,-0.00009612,-0.0002421,-0.0018097,sell
2019-10-16,0,1,2,0,0,1,2,1,3,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0033462, 0.0007685, 0.00246135, 0.0001447, 0.0024613,buy
2019-10-17,0,1,2,0,0,0,2,0,4,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0065939,-0.0015785, 0.00659391,-0.0015150, 0.0064490,buy
2019-10-18,0,1,3,0,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0095469, 0.0010286, 0.00954691,-0.0008574, 0.0093694,buy
2019-10-19,0,1,3,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0105257, 0.0015832, 0.00645366,-0.0043280, 0.0083628,buy
2019-10-20,0,1,2,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0088055,-0.0029688,-0.00070026,-0.0061879, 0.0007910,sell
2019-10-21,0,1,2,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0003749,-0.0031677,-0.00453130,-0.0049856,-0.0048858,sell
2019-10-22,0,1,1,2,0,0,2,1,3,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0044909,-0.0002533,-0.00215716,-0.0011628,-0.0003794,buy
2019-10-23,0,0,1,2,0,0,2,1,3,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0038638, 0.0013110,-0.00183267, 0.0004551, 0.0004551,buy
2019-10-24,0,0,1,2,0,1,2,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0016104,-0.0004005,-0.00014835,-0.0000876,-0.0000876,buy
2019-10-25,0,0,0,2,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0010474,-0.0031529, 0.00288014,-0.0031529,-0.0028021,sell
2019-10-26,0,0,0,2,0,1,2,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0007370,-0.0041740, 0.00170185,-0.0044384,-0.0041740,sell
2019-10-27,0,0,0,3,0,1,2,3,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0025052,-0.0036022, 0.00149109,-0.0034139,-0.0033661,sell
2019-10-28,0,0,0,3,0,1,1,3,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0025093,-0.0025956, 0.00178609,-0.0025504,-0.0044549,sell
2019-10-29,0,0,0,2,0,1,1,4,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006634, 0.0020353, 0.00150621, 0.0023882,-0.0012168,buy
2019-10-30,0,0,0,2,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0013304, 0.0032685, 0.00295525, 0.0032618,-0.0012258,buy
2019-10-31,0,0,1,2,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0051593, 0.0064127, 0.00506465, 0.0068496, 0.0035234,buy
2019-11-01,0,1,1,2,0,1,1,4,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0038053, 0.0036544, 0.00330994, 0.0055284, 0.0021660,buy
2019-11-02,0,1,1,2,1,0,1,4,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.0106374,-0.0059053,-0.00378257,-0.0079487,-0.0054415,sell
2019-11-03,0,1,1,1,1,0,1,5,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0101639,-0.0103406,-0.00649885,-0.0088438,-0.0099388,sell
2019-11-04,0,1,2,1,1,0,1,5,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.0109379,-0.0109302,-0.00716410,-0.0091031,-0.0114760,sell
2019-11-05,0,1,2,1,1,0,1,4,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.0125180,-0.0121043,-0.00770798,-0.0089799,-0.0126383,sell
2019-11-06,0,1,2,1,1,0,2,3,2,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0061589,-0.0058219,-0.00271272,-0.0016956,-0.0059345,sell
2019-11-07,0,1,2,1,2,0,2,2,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,-0.0012090,-0.0014459,-0.00183373,-0.0005677,-0.0010135,sell
2019-11-08,0,0,1,1,2,0,2,2,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0018537,-0.0038244,-0.00293730,-0.0003529,-0.0025219,sell
2019-11-09,0,0,1,1,1,0,2,2,3,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0032909,-0.0032853,-0.00360181,-0.0034843,-0.0021711,sell
2019-11-10,0,0,2,0,1,0,1,1,4,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0026201,-0.0017037,-0.00200043,-0.0013341,-0.0013301,sell
2019-11-11,0,0,2,0,1,0,1,1,4,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0000087,-0.0014751, 0.00022127,-0.0017176, 0.0002213,sell
2019-11-12,0,0,2,0,1,0,1,1,4,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0000087,-0.0014751, 0.00022127,-0.0017176, 0.0002213,sell
2019-11-13,0,0,1,1,1,0,1,1,4,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0022681, 0.0019730, 0.00224604, 0.0019912, 0.0025649,buy
2019-11-14,0,0,1,2,0,0,2,2,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0055497, 0.0017952, 0.00114174, 0.0009574,-0.0011699,buy
2019-11-15,0,0,2,2,0,0,3,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0059830, 0.0040529, 0.00405287, 0.0035581, 0.0040273,buy
2019-11-16,0,0,2,2,0,0,3,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0059830, 0.0040529, 0.00405287, 0.0035581, 0.0040273,buy
2019-11-17,0,0,2,2,0,0,4,1,2,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0040238, 0.0027687, 0.00297439, 0.0028283, 0.0017124,buy
2019-11-18,0,0,2,2,0,0,4,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0038958, 0.0032848, 0.00377276, 0.0040727, 0.0040041,buy
2019-11-19,0,0,1,2,0,0,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0021139, 0.0026302, 0.00173896, 0.0020002, 0.0024527,buy
2019-11-20,1,0,1,2,0,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0061832, 0.0027759, 0.00275822, 0.0059210, 0.0022881,buy
2019-11-21,1,1,1,1,0,0,3,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0047432, 0.0016585, 0.00229253, 0.0054443, 0.0008306,buy
2019-11-22,1,1,2,0,1,0,3,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0014189, 0.0004035, 0.00026770, 0.0014189, 0.0016986,buy
2019-11-23,1,1,2,0,1,0,2,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0011764, 0.0004366, 0.00022235, 0.0011764, 0.0013051,buy
2019-11-24,1,1,2,0,1,0,2,3,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0013721, 0.0013991, 0.00034119, 0.0013721, 0.0010452,buy
2019-11-25,1,1,3,0,1,0,1,3,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0037664, 0.0036007, 0.00231839, 0.0037664, 0.0023184,buy
2019-11-26,1,1,3,0,1,0,1,3,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0049761, 0.0046268, 0.00371275, 0.0045248, 0.0033500,buy
2019-11-27,1,1,2,0,1,0,1,3,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0049446, 0.0050863, 0.00496655, 0.0050262, 0.0046841,buy
2019-11-28,1,1,2,0,2,0,1,3,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0040066, 0.0044510, 0.00378278, 0.0038826, 0.0031111,buy
2019-11-29,0,1,2,0,2,0,1,3,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0025346, 0.0032831, 0.00282137, 0.0029436, 0.0023145,buy
2019-11-30,0,0,2,0,1,1,1,2,3,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0003832,-0.0006487, 0.00045237,-0.0001560, 0.0000496,sell
