Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0056737,-0.003723,-0.005711,-0.0003972, 0.005662,sell
2020-09-12,0,2,0,1,0,0,0,1,1,1,0,1,0,2,1,-0.0256261,-0.019652,-0.021688,-0.0127632,-0.002634,sell
2020-09-13,0,3,1,1,0,0,0,1,1,1,0,1,1,3,1,-0.0138975,-0.004710, 0.001409,-0.0242585,-0.015474,sell
2020-09-14,0,2,1,1,0,0,0,0,2,1,0,1,1,3,0, 0.0427728, 0.007981, 0.042773, 0.0370606,-0.001680,buy
2020-09-15,0,2,1,1,0,0,0,0,2,1,0,1,1,3,0, 0.0427728, 0.007981, 0.042773, 0.0370606,-0.001680,buy
2020-09-16,0,2,1,1,0,0,0,0,2,1,1,1,1,2,0, 0.0356872, 0.009403, 0.043216, 0.0264195,-0.012431,buy
2020-09-17,0,2,1,1,0,0,0,0,2,1,1,1,1,2,0, 0.0356872, 0.009403, 0.043216, 0.0264195,-0.012431,buy
2020-09-18,0,2,1,2,0,0,0,0,3,2,1,2,1,2,0,-0.0109419,-0.006068, 0.000905,-0.0000908,-0.009347,sell
2020-09-19,0,2,1,2,0,0,0,0,3,2,1,2,1,2,0,-0.0109419,-0.006068, 0.000905,-0.0000908,-0.009347,sell
2020-09-20,0,1,1,2,0,0,0,0,3,2,1,1,2,1,0,-0.0037575,-0.023006,-0.028351,-0.0105292,-0.028404,sell
2020-09-21,0,1,1,2,1,0,0,0,2,1,2,1,2,1,0, 0.0087928, 0.014793, 0.025600, 0.0144950, 0.015202,buy
2020-09-22,0,0,0,3,1,0,0,0,2,1,2,2,1,0,0,-0.0028173, 0.010683, 0.016044, 0.0067333, 0.011417,buy
2020-09-23,0,0,0,3,1,0,0,0,2,1,2,2,1,0,0,-0.0028173, 0.010683, 0.016044, 0.0067333, 0.011417,buy
2020-09-24,0,0,0,2,1,0,0,0,2,1,1,2,1,0,0, 0.0239287, 0.032036, 0.007180, 0.0112640, 0.007783,buy
2020-09-25,0,0,0,3,1,0,0,0,1,1,1,1,2,0,0,-0.0021055, 0.010380, 0.019116, 0.0171810,-0.000585,buy
2020-09-26,0,1,0,2,1,0,0,0,1,0,2,1,2,0,0, 0.0046538, 0.004866, 0.009901, 0.0257521, 0.009702,buy
2020-09-27,0,1,0,2,1,0,0,0,0,0,2,1,1,0,0,-0.0047911,-0.002356,-0.004938, 0.0193982, 0.000024,sell
2020-09-28,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,-0.0219480, 0.005045,-0.021948,-0.0030116,-0.021834,sell
2020-09-29,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,-0.0219480, 0.005045,-0.021948,-0.0030116,-0.021834,sell
2020-09-30,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0, 0.0028927, 0.011726, 0.002678, 0.0035467,-0.006872,buy
2020-10-01,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0, 0.0028927, 0.011726, 0.002678, 0.0035467,-0.006872,buy
2020-10-02,0,0,1,2,1,0,0,0,0,1,0,0,1,2,0, 0.0034084, 0.002106, 0.007197, 0.0036231,-0.002630,buy
2020-10-03,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,-0.0223500,-0.028722,-0.030794,-0.0044943,-0.010182,sell
2020-10-04,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,-0.0223500,-0.028722,-0.030794,-0.0044943,-0.010182,sell
2020-10-05,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,-0.0182780,-0.016001,-0.020873,-0.0218639,-0.007098,sell
2020-10-06,0,0,3,1,1,0,0,0,0,1,1,1,0,2,0,-0.0112335,-0.004808,-0.012537,-0.0102049,-0.014867,sell
2020-10-07,0,1,3,0,1,0,0,1,1,2,1,1,0,2,1,-0.0045446,-0.019330, 0.005670, 0.0041286, 0.005440,sell
2020-10-08,0,1,4,0,1,0,0,1,1,2,1,1,1,2,1, 0.0148950,-0.002079, 0.014899, 0.0148496, 0.013705,buy
2020-10-09,0,1,4,0,1,0,0,1,1,2,1,1,1,2,1, 0.0148950,-0.002079, 0.014899, 0.0148496, 0.013705,buy
2020-10-10,0,1,3,0,2,0,0,1,1,1,2,1,1,2,1,-0.0077625,-0.006895, 0.010976, 0.0092548, 0.009255,buy
2020-10-11,0,1,3,0,2,0,0,1,2,1,2,2,1,2,1, 0.0144414, 0.017827, 0.024637, 0.0269117, 0.023655,buy
2020-10-12,0,1,2,0,2,0,0,1,2,1,1,2,1,2,1,-0.0009877,-0.017903,-0.002792, 0.0027073, 0.001631,sell
2020-10-13,0,1,1,0,2,0,0,1,2,1,1,1,1,2,1,-0.0234412,-0.016809,-0.016809,-0.0227760,-0.012455,sell
2020-10-14,0,1,1,0,2,0,0,1,3,1,1,1,2,2,1,-0.0113178,-0.009798,-0.008630,-0.0081356,-0.008007,sell
2020-10-15,0,1,1,0,2,0,0,1,3,2,1,1,2,1,1,-0.0218030,-0.022083,-0.016536,-0.0112194,-0.010905,sell
2020-10-16,0,1,0,1,2,0,0,0,3,2,2,1,1,1,0,-0.0248659,-0.023251,-0.024509,-0.0132382,-0.013165,sell
2020-10-17,0,1,0,1,2,0,0,0,2,1,2,1,1,1,0,-0.0263088,-0.014738,-0.013264,-0.0113099,-0.011934,sell
2020-10-18,0,2,0,1,1,0,0,0,2,1,1,2,1,1,0, 0.0254990, 0.001058, 0.014018,-0.0003670, 0.010061,buy
2020-10-19,0,2,1,1,1,0,0,0,2,1,1,2,1,2,0, 0.0529938, 0.013774, 0.053085, 0.0556668, 0.026370,buy
2020-10-20,0,2,1,1,1,0,1,0,1,1,1,1,1,2,1,-0.0039478,-0.021142,-0.012207,-0.0081425,-0.004336,sell
2020-10-21,0,3,1,1,1,0,1,0,1,1,1,1,2,2,1, 0.0263002, 0.009268, 0.026341, 0.0162543, 0.019513,buy
2020-10-22,0,3,1,0,1,0,1,0,1,1,0,1,2,2,1, 0.0111038,-0.026344, 0.003548,-0.0058672, 0.013524,sell
2020-10-23,0,3,1,0,1,0,1,0,0,1,0,1,1,2,1,-0.0062993,-0.009275,-0.011701,-0.0168955,-0.001214,sell
2020-10-24,0,2,1,0,1,0,0,0,0,0,0,1,1,2,0, 0.0050726,-0.033556,-0.003084,-0.0145922,-0.026135,sell
2020-10-25,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0295589,-0.021873,-0.025225,-0.0252254,-0.019659,sell
2020-10-26,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0045328,-0.004090,-0.003753,-0.0036864,-0.004090,sell
2020-10-27,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0038665, 0.006835, 0.004424, 0.0045678, 0.003927,buy
2020-10-28,0,1,0,0,1,1,0,0,1,0,0,0,2,1,1,-0.0085593,-0.008138,-0.013287,-0.0069416,-0.001784,sell
2020-10-29,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0234081, 0.023358, 0.023306, 0.0218760, 0.019617,buy
2020-10-30,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0269407,-0.010776,-0.011995,-0.0300706,-0.033525,sell
2020-10-31,0,0,0,1,1,0,0,0,2,0,0,1,1,2,0,-0.0058099,-0.001137,-0.016595,-0.0132238,-0.007020,sell
2020-11-01,0,0,0,1,1,0,0,0,2,0,0,1,1,2,0,-0.0058099,-0.001137,-0.016595,-0.0132238,-0.007020,sell
2020-11-02,0,0,0,1,1,0,0,0,2,0,0,1,1,2,0,-0.0058099,-0.001137,-0.016595,-0.0132238,-0.007020,sell
2020-11-03,0,0,0,2,1,0,0,0,2,0,1,1,1,2,0,-0.0121549,-0.011566,-0.013635,-0.0163343,-0.015738,sell
2020-11-04,0,0,0,2,1,0,0,0,2,0,1,1,1,2,0,-0.0121549,-0.011566,-0.013635,-0.0163343,-0.015738,sell
2020-11-05,0,0,0,2,0,0,0,0,2,0,1,1,1,1,0,-0.0123549,-0.006075,-0.019133,-0.0139173,-0.015596,sell
2020-11-06,0,0,0,2,1,0,0,0,2,0,2,1,1,1,0,-0.0109731, 0.004840, 0.005093,-0.0011733, 0.004859,buy
2020-11-07,0,0,0,2,1,0,0,0,1,0,2,0,1,1,0,-0.0104132,-0.005093,-0.011130,-0.0014827,-0.010569,sell
2020-11-08,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,-0.0003318,-0.003699,-0.009081,-0.0125081,-0.003265,sell
2020-11-09,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,-0.0003318,-0.003699,-0.009081,-0.0125081,-0.003265,sell
2020-11-10,0,0,0,1,1,0,0,2,1,1,2,1,1,0,0,-0.0084717,-0.008455,-0.006235,-0.0040128,-0.003553,sell
2020-11-11,0,0,0,1,1,0,0,2,1,1,2,1,1,0,0,-0.0084717,-0.008455,-0.006235,-0.0040128,-0.003553,sell
2020-11-12,0,0,0,0,1,0,0,2,2,2,1,2,0,0,0, 0.0055050, 0.008068,-0.004662, 0.0024384,-0.003627,buy
2020-11-13,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,-0.0015673,-0.003271, 0.004234,-0.0008822,-0.007954,sell
2020-11-14,0,0,0,0,1,0,0,2,2,2,0,2,0,1,0,-0.0030349,-0.012241, 0.000728,-0.0140010,-0.009545,sell
2020-11-15,0,0,0,0,1,0,0,3,2,2,0,2,1,1,0,-0.0095975,-0.020478,-0.002966,-0.0170232,-0.012055,sell
2020-11-16,0,0,0,0,1,0,0,3,3,2,0,2,2,1,0,-0.0015195,-0.035584,-0.034409,-0.0375447,-0.040164,sell
2020-11-17,0,0,0,0,1,0,0,3,3,2,0,2,2,1,0,-0.0015195,-0.035584,-0.034409,-0.0375447,-0.040164,sell
2020-11-18,0,0,1,0,1,0,0,3,3,2,1,2,2,1,0,-0.0075461,-0.011914,-0.016299,-0.0110959,-0.011883,sell
2020-11-19,0,0,1,1,1,0,0,2,3,2,2,1,2,1,0,-0.0074693,-0.008717,-0.005223,-0.0133685,-0.006762,sell
2020-11-20,0,0,1,1,1,0,0,1,2,1,2,0,2,1,0,-0.0060678, 0.008778, 0.004992,-0.0011982, 0.001795,buy
2020-11-21,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0, 0.0106290, 0.007668, 0.000254, 0.0125721, 0.004447,buy
2020-11-22,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0, 0.0106290, 0.007668, 0.000254, 0.0125721, 0.004447,buy
2020-11-23,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0, 0.0075815, 0.006071, 0.000119, 0.0075815, 0.000036,buy
2020-11-24,0,0,1,1,1,0,0,1,0,0,2,1,0,1,0,-0.0091978,-0.011692,-0.009198, 0.0036471,-0.008925,sell
2020-11-25,0,0,1,2,1,0,1,1,0,0,2,2,0,2,0, 0.0007881,-0.001258,-0.002161,-0.0012398,-0.001636,sell
2020-11-26,0,0,1,1,1,0,1,2,0,1,1,2,0,2,0,-0.0062212,-0.012329,-0.013267,-0.0131581,-0.014709,sell
2020-11-27,0,0,1,1,1,0,1,2,0,1,1,2,0,2,0,-0.0062212,-0.012329,-0.013267,-0.0131581,-0.014709,sell
2020-11-28,0,0,0,1,1,0,2,3,0,2,0,2,1,2,0, 0.0066818,-0.006848, 0.014798,-0.0090173, 0.020850,buy
2020-11-29,0,0,0,1,1,0,2,3,0,2,0,2,1,2,0, 0.0066818,-0.006848, 0.014798,-0.0090173, 0.020850,buy
2020-11-30,0,0,1,1,1,0,2,3,0,2,1,2,1,2,0,-0.0316505,-0.026689,-0.025973,-0.0268060,-0.027304,sell
2020-12-01,0,0,1,1,0,0,3,2,0,2,1,1,2,1,0, 0.0077263, 0.005920, 0.007633, 0.0102348, 0.006361,buy
2020-12-02,0,0,1,2,0,0,3,2,0,2,2,1,2,1,0,-0.0164693,-0.019876,-0.001884,-0.0200909,-0.016469,sell
2020-12-03,0,0,1,2,0,0,3,1,0,1,2,1,2,1,0, 0.0034505, 0.001902, 0.009191,-0.0169640, 0.001902,sell
2020-12-04,0,0,1,2,0,0,4,0,0,1,2,2,1,1,0,-0.0078899,-0.007890, 0.005774,-0.0017380,-0.007890,sell
2020-12-05,0,1,1,2,0,0,3,0,0,1,3,1,1,1,0,-0.0347488,-0.030848,-0.015832,-0.0180494,-0.032751,sell
2020-12-06,0,1,1,2,0,0,3,0,0,1,3,1,1,1,0,-0.0347488,-0.030848,-0.015832,-0.0180494,-0.032751,sell
2020-12-07,0,1,0,2,0,0,4,1,0,2,2,2,1,1,0,-0.0324044,-0.032404, 0.003028,-0.0305024,-0.030960,sell
2020-12-08,0,1,0,2,0,0,5,1,0,2,2,2,2,1,0, 0.0000132,-0.000135, 0.008259,-0.0023562, 0.001791,buy
2020-12-09,0,1,1,2,0,0,4,1,0,1,2,2,2,2,0, 0.0067770, 0.014649, 0.038560, 0.0198221, 0.030376,buy
2020-12-10,0,1,1,1,0,0,2,1,0,1,2,1,1,1,0,-0.0108785, 0.013434, 0.007823, 0.0193138, 0.014417,buy
2020-12-11,0,1,1,0,0,1,2,2,0,2,1,2,1,1,0, 0.0357482, 0.035805, 0.036588, 0.0286940, 0.036588,buy
2020-12-12,0,2,1,0,0,1,2,3,0,2,2,2,2,1,0, 0.0319611, 0.037228, 0.035493, 0.0323280, 0.032117,buy
2020-12-13,0,2,2,0,0,1,2,3,0,2,2,2,2,2,0, 0.0208582, 0.025964, 0.027042, 0.0304047, 0.027596,buy
2020-12-14,0,2,2,0,0,2,0,2,0,1,2,2,1,2,0, 0.0079372,-0.009017, 0.001258,-0.0050775,-0.000563,sell
2020-12-15,0,2,2,0,0,2,0,2,0,1,2,2,1,2,0, 0.0079372,-0.009017, 0.001258,-0.0050775,-0.000563,sell
2020-12-16,0,2,2,0,0,3,0,2,0,2,2,2,1,2,0,-0.0089015,-0.006055,-0.016912,-0.0084551,-0.009407,sell
2020-12-17,0,2,3,0,0,4,0,2,0,2,3,2,2,2,0,-0.0103262,-0.014120,-0.014952,-0.0190214,-0.017204,sell
2020-12-18,0,1,2,1,0,6,0,2,0,3,2,2,3,2,0,-0.0238736,-0.012154,-0.018837,-0.0155028,-0.012305,sell
2020-12-19,0,0,1,1,0,6,1,1,0,2,1,3,3,1,0,-0.0104441,-0.008785,-0.006222,-0.0035285,-0.006398,sell
2020-12-20,0,0,1,1,0,4,1,0,0,2,1,1,2,1,0,-0.0083090,-0.009237,-0.019705,-0.0168410,-0.015959,sell
2020-12-21,0,0,1,1,0,4,1,0,0,2,1,1,2,1,0,-0.0083090,-0.009237,-0.019705,-0.0168410,-0.015959,sell
2020-12-22,0,1,1,1,0,4,1,0,0,2,1,1,2,2,0, 0.0169625, 0.013152, 0.012335, 0.0159060, 0.006517,buy
2020-12-23,0,1,1,1,0,4,1,0,0,2,1,1,2,2,0, 0.0169625, 0.013152, 0.012335, 0.0159060, 0.006517,buy
2020-12-24,0,2,1,1,0,3,1,0,0,2,1,1,1,3,0, 0.0408005, 0.032191, 0.035050, 0.0369850, 0.031349,buy
2020-12-25,0,2,1,0,0,2,3,0,0,2,1,1,2,2,0,-0.0079469,-0.018009, 0.005883,-0.0088915, 0.004232,sell
2020-12-26,0,2,1,0,0,2,3,0,0,2,1,1,2,2,0,-0.0079469,-0.018009, 0.005883,-0.0088915, 0.004232,sell
2020-12-27,0,2,1,0,0,0,2,0,0,1,1,0,1,2,0,-0.0020092,-0.006944,-0.005834, 0.0007119,-0.000752,sell
2020-12-28,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,-0.0082558,-0.007125,-0.006018,-0.0082558,-0.008256,sell
2020-12-29,0,1,1,0,0,1,2,0,0,1,0,0,1,2,1, 0.0046476, 0.008134, 0.006234,-0.0136178, 0.004662,buy
2020-12-30,0,1,1,0,0,1,2,0,0,1,0,0,1,2,1, 0.0046476, 0.008134, 0.006234,-0.0136178, 0.004662,buy
2020-12-31,0,1,1,0,0,2,2,0,0,1,0,1,1,2,1, 0.0189443, 0.020716, 0.014003, 0.0069895, 0.018635,buy
2021-01-01,0,1,1,0,0,2,2,0,0,1,0,1,1,2,1, 0.0189443, 0.020716, 0.014003, 0.0069895, 0.018635,buy
2021-01-02,1,0,1,0,0,2,1,0,0,1,0,2,0,1,1, 0.0136298,-0.004139,-0.025184,-0.0098553, 0.013255,buy
2021-01-03,1,0,1,0,0,2,0,0,0,0,0,2,0,1,1,-0.0388227,-0.037010,-0.036321,-0.0436150,-0.018948,sell
2021-01-04,1,1,1,0,0,2,0,0,0,0,1,2,0,1,1,-0.0218033,-0.022230,-0.022230,-0.0257620,-0.019418,sell
2021-01-05,1,1,1,0,0,2,0,0,1,0,2,2,0,1,1, 0.0218416,-0.002219,-0.001018, 0.0096244, 0.006881,buy
2021-01-06,1,1,0,0,0,2,0,0,1,0,2,2,0,0,1, 0.0132006,-0.002296,-0.004693, 0.0070836, 0.004254,buy
2021-01-07,2,1,0,0,0,3,0,0,1,0,2,2,2,0,1,-0.0132435, 0.009593,-0.032652,-0.0286001,-0.000117,sell
2021-01-08,2,1,0,0,0,2,0,0,1,1,2,0,2,0,1, 0.0292878, 0.016809, 0.002325, 0.0186104, 0.008804,buy
2021-01-09,2,1,0,0,0,3,0,0,1,2,2,0,2,0,1, 0.0217868, 0.017103, 0.013144, 0.0178166, 0.008643,buy
2021-01-10,3,2,0,0,0,3,0,0,2,2,2,1,2,2,1,-0.0051941,-0.018706,-0.008662,-0.0121910,-0.013376,sell
2021-01-11,3,2,0,0,0,3,0,0,2,2,2,1,2,2,1,-0.0051941,-0.018706,-0.008662,-0.0121910,-0.013376,sell
2021-01-12,3,2,0,0,0,3,0,0,2,2,2,1,2,2,1,-0.0051941,-0.018706,-0.008662,-0.0121910,-0.013376,sell
2021-01-13,2,2,0,0,0,3,0,0,1,2,1,1,1,2,1,-0.0012878,-0.016568,-0.013216,-0.0034289,-0.010961,sell
2021-01-14,2,2,0,0,0,3,0,0,1,2,1,1,1,2,1,-0.0012878,-0.016568,-0.013216,-0.0034289,-0.010961,sell
2021-01-15,1,1,0,0,0,2,0,0,1,1,0,1,0,2,1, 0.0149912, 0.016754, 0.016754, 0.0064941, 0.009546,buy
2021-01-16,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0174910,-0.006266,-0.006266,-0.0413012, 0.004086,sell
2021-01-17,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0174910,-0.006266,-0.006266,-0.0413012, 0.004086,sell
2021-01-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0518528,-0.011644,-0.034240,-0.0540853,-0.032373,sell
2021-01-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0429835,-0.013132,-0.013072,-0.0385056,-0.022831,sell
2021-01-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0429835,-0.013132,-0.013072,-0.0385056,-0.022831,sell
2021-01-21,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0429835,-0.013132,-0.013072,-0.0385056,-0.022831,sell
2021-01-22,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.0174963,-0.013312,-0.010599,-0.0289247, 0.035314,sell
2021-01-23,2,0,0,0,0,2,0,0,1,1,0,1,1,1,1, 0.0104945,-0.023707,-0.024470,-0.0163500, 0.019467,sell
2021-01-24,2,0,0,0,0,2,0,0,2,1,1,1,1,1,1, 0.0213351, 0.020389, 0.029270, 0.0223051, 0.019688,buy
2021-01-25,3,0,0,0,0,2,0,0,2,1,1,2,1,1,1, 0.0034568, 0.023261, 0.004209,-0.0052291,-0.001790,buy
2021-01-26,3,0,0,0,0,2,0,0,2,1,1,2,1,1,1, 0.0034568, 0.023261, 0.004209,-0.0052291,-0.001790,buy
2021-01-27,3,0,0,0,0,2,0,0,2,1,1,2,1,1,1, 0.0034568, 0.023261, 0.004209,-0.0052291,-0.001790,buy
2021-01-28,3,0,0,0,0,2,0,0,2,1,1,2,1,1,1, 0.0034568, 0.023261, 0.004209,-0.0052291,-0.001790,buy
2021-01-29,2,0,0,0,0,2,0,0,2,1,1,2,0,1,1, 0.0311357, 0.027422, 0.028676, 0.0319958, 0.035320,buy
2021-01-30,2,0,0,0,0,2,0,0,2,1,1,2,0,1,1, 0.0311357, 0.027422, 0.028676, 0.0319958, 0.035320,buy
2021-01-31,2,0,0,0,0,2,0,0,1,1,1,2,0,0,1, 0.0098225,-0.000598, 0.000727, 0.0032437, 0.014363,buy
2021-02-01,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.0143018, 0.008327,-0.002756, 0.0160289, 0.019340,buy
2021-02-02,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.0088737, 0.002861,-0.007431,-0.0178193,-0.005707,sell
2021-02-03,2,0,0,0,0,1,0,0,2,1,1,1,1,1,0,-0.0160465,-0.036226,-0.023550,-0.0312097,-0.024396,sell
2021-02-04,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,-0.0271255,-0.028441,-0.030485,-0.0281265,-0.040436,sell
2021-02-05,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,-0.0271255,-0.028441,-0.030485,-0.0281265,-0.040436,sell
2021-02-06,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,-0.0271255,-0.028441,-0.030485,-0.0281265,-0.040436,sell
2021-02-07,2,0,0,0,0,1,0,0,2,1,1,1,1,1,0,-0.0160465,-0.036226,-0.023550,-0.0312097,-0.024396,sell
2021-02-08,2,0,0,0,0,0,0,0,3,1,2,0,1,1,0,-0.0295659,-0.040222,-0.047878,-0.0315329,-0.045129,sell
2021-02-09,2,0,0,0,0,0,0,0,3,1,2,0,1,1,0,-0.0295659,-0.040222,-0.047878,-0.0315329,-0.045129,sell
2021-02-10,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,-0.0169717,-0.035000,-0.031413,-0.0300484,-0.035973,sell
2021-02-11,3,0,0,0,0,1,0,0,1,2,1,1,0,0,1, 0.0096648, 0.012944, 0.018984,-0.0028012,-0.000616,buy
2021-02-12,3,0,0,0,0,1,0,0,1,2,1,1,0,0,1, 0.0096648, 0.012944, 0.018984,-0.0028012,-0.000616,buy
2021-02-13,3,0,0,0,0,1,0,0,0,2,0,1,0,0,1, 0.0175782, 0.019801, 0.036348, 0.0067837, 0.007691,buy
2021-02-14,3,0,0,0,0,1,0,0,1,2,1,1,0,0,1, 0.0096648, 0.012944, 0.018984,-0.0028012,-0.000616,buy
2021-02-15,3,0,0,0,0,1,0,0,1,2,1,1,0,0,1, 0.0096648, 0.012944, 0.018984,-0.0028012,-0.000616,buy
2021-02-16,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0119531, 0.008536, 0.002248, 0.0021359, 0.000286,buy
2021-02-17,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0119531, 0.008536, 0.002248, 0.0021359, 0.000286,buy
2021-02-18,2,0,0,0,0,2,0,0,1,1,1,2,1,0,0,-0.0127415,-0.009825,-0.010101,-0.0265078,-0.006186,sell
2021-02-19,2,0,0,0,0,1,0,0,2,1,1,1,1,1,0,-0.0160465,-0.036226,-0.023550,-0.0312097,-0.024396,sell
2021-02-20,2,0,0,0,0,1,0,0,2,1,1,1,1,1,0,-0.0160465,-0.036226,-0.023550,-0.0312097,-0.024396,sell
2021-02-21,2,0,0,0,0,1,0,1,2,1,1,1,1,2,0,-0.0042614,-0.003696,-0.003368, 0.0018407,-0.003148,sell
2021-02-22,2,0,0,0,0,2,0,1,2,1,1,1,2,2,0, 0.0305979, 0.039518, 0.031432, 0.0314541, 0.032027,buy
2021-02-23,2,0,0,0,0,2,0,1,2,1,1,1,2,2,0, 0.0305979, 0.039518, 0.031432, 0.0314541, 0.032027,buy
2021-02-24,2,0,0,0,0,2,0,1,1,1,1,1,2,1,0,-0.0378014,-0.013697,-0.016000,-0.0306639,-0.005450,sell
2021-02-25,2,0,0,0,0,2,1,1,1,1,1,2,2,1,0,-0.0322387,-0.020704,-0.015448,-0.0525676,-0.006490,sell
2021-02-26,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.0012807,-0.002326, 0.003299, 0.0215259, 0.007200,buy
2021-02-27,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.0012807,-0.002326, 0.003299, 0.0215259, 0.007200,buy
2021-02-28,1,0,0,0,0,1,1,2,0,1,0,1,1,2,0,-0.0156706,-0.034978,-0.013522, 0.0080768,-0.008927,sell
2021-03-01,1,0,0,0,0,2,1,2,0,1,0,1,2,2,0, 0.0110260,-0.002923, 0.012678, 0.0187060, 0.004606,buy
2021-03-02,1,0,0,0,0,2,1,2,0,1,0,1,2,2,0, 0.0110260,-0.002923, 0.012678, 0.0187060, 0.004606,buy
2021-03-03,1,0,0,0,0,3,2,1,0,2,0,2,2,1,0, 0.0366988, 0.026231, 0.015875, 0.0267196, 0.040055,buy
2021-03-04,1,0,0,0,0,2,2,1,0,2,0,2,1,1,0, 0.0377247, 0.038695, 0.041402, 0.0316507, 0.055245,buy
2021-03-05,1,0,0,0,0,2,2,1,0,2,0,2,1,1,0, 0.0377247, 0.038695, 0.041402, 0.0316507, 0.055245,buy
2021-03-06,1,0,0,0,0,2,1,1,0,2,0,1,1,1,0, 0.0285660, 0.034230, 0.042450, 0.0283318, 0.049735,buy
2021-03-07,1,0,0,0,0,2,1,1,0,2,0,1,1,1,0, 0.0285660, 0.034230, 0.042450, 0.0283318, 0.049735,buy
2021-03-08,1,0,0,0,0,2,1,0,0,2,0,1,1,0,0, 0.0292592, 0.022419, 0.047810, 0.0189528, 0.051407,buy
2021-03-09,1,0,0,0,0,3,2,0,0,3,0,2,0,1,0, 0.0149674, 0.003444,-0.004640,-0.0112810, 0.015833,buy
2021-03-10,0,0,0,0,0,3,2,0,0,2,0,1,1,1,0,-0.0087723, 0.006010,-0.005169,-0.0087158,-0.007342,sell
2021-03-11,0,0,0,0,0,3,2,0,0,2,0,1,1,1,0,-0.0087723, 0.006010,-0.005169,-0.0087158,-0.007342,sell
2021-03-12,0,0,0,0,0,3,3,1,0,2,0,2,1,2,0, 0.0226515, 0.015037, 0.023785, 0.0201698, 0.021553,buy
2021-03-13,0,0,0,0,0,3,3,1,0,2,0,2,1,2,0, 0.0226515, 0.015037, 0.023785, 0.0201698, 0.021553,buy
2021-03-14,0,0,0,0,0,2,4,1,0,1,0,2,2,2,0, 0.0328191, 0.030785, 0.021383, 0.0225749, 0.026758,buy
2021-03-15,0,0,0,0,0,2,4,2,0,1,0,3,2,2,0, 0.0089601, 0.007670, 0.002702, 0.0071551, 0.012029,buy
2021-03-16,0,0,0,0,0,2,4,2,0,1,0,3,2,2,0, 0.0089601, 0.007670, 0.002702, 0.0071551, 0.012029,buy
2021-03-17,0,0,0,0,0,0,4,2,0,0,0,2,2,2,0, 0.0093291,-0.001349, 0.006954, 0.0051320, 0.003199,buy
2021-03-18,0,0,0,0,0,0,3,2,0,0,0,2,2,1,0, 0.0264993, 0.030457, 0.007429, 0.0079808, 0.031108,buy
2021-03-19,0,0,0,0,0,0,3,3,1,0,1,2,2,2,0,-0.0259652,-0.028246,-0.019447,-0.0192187,-0.028246,sell
2021-03-20,0,0,0,0,0,1,1,3,1,0,1,2,2,1,0, 0.0028074,-0.002686, 0.003866,-0.0024739,-0.002097,sell
2021-03-21,0,0,0,0,0,1,2,2,1,0,1,2,2,1,0,-0.0149505,-0.018372,-0.022444,-0.0164780,-0.020343,sell
2021-03-22,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,-0.0236226, 0.004039,-0.034691,-0.0011319,-0.018837,sell
