Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,1,1,0,5,1,3,2,0,2,2,3,3,1,4,-0.00051172,-0.003624,-0.003949,-0.0041263,-0.0011521,sell
2020-07-19,0,2,1,1,0,4,1,3,2,0,1,2,3,3,1,4, 0.00108906, 0.000649, 0.002334, 0.0008250, 0.0013436,buy
2020-07-20,0,1,1,1,0,3,0,3,2,0,1,1,2,3,1,3, 0.00774787, 0.007748, 0.008704, 0.0115690, 0.0052616,buy
2020-07-21,0,1,1,1,0,3,0,3,2,0,1,1,2,3,1,3, 0.00774787, 0.007748, 0.008704, 0.0115690, 0.0052616,buy
2020-07-22,0,1,1,1,0,3,0,3,2,1,1,2,2,3,1,3, 0.01530104, 0.016211, 0.016412, 0.0157273, 0.0098271,buy
2020-07-23,0,1,1,1,1,3,0,3,2,1,2,2,2,3,1,3, 0.00914715, 0.013846, 0.012895, 0.0123532, 0.0101313,buy
2020-07-24,0,1,1,1,1,3,0,3,2,1,2,3,2,2,1,3, 0.00722673, 0.016613, 0.006983, 0.0057954, 0.0133285,buy
2020-07-25,0,1,1,1,1,2,0,3,2,1,2,3,2,1,1,3, 0.01355687, 0.018578, 0.013557, 0.0136876, 0.0191897,buy
2020-07-26,0,1,1,1,2,2,0,3,2,1,2,3,3,1,1,3, 0.01308066, 0.013592, 0.012603, 0.0094765, 0.0122276,buy
2020-07-27,0,1,1,1,2,2,0,3,1,1,2,3,3,1,1,2, 0.01203887, 0.011809, 0.010820, 0.0091658, 0.0112612,buy
2020-07-28,0,1,2,1,2,4,0,4,1,1,3,4,3,2,1,3, 0.01331718, 0.021470, 0.019621, 0.0144393, 0.0209747,buy
2020-07-29,0,1,2,1,2,4,0,4,1,2,3,4,3,2,1,4, 0.01707808, 0.029549, 0.020907, 0.0229677, 0.0287915,buy
2020-07-30,0,1,2,1,2,4,0,4,1,2,2,4,4,2,1,4, 0.01434564, 0.022453, 0.012711, 0.0268969, 0.0291282,buy
2020-07-31,0,1,1,1,3,4,0,4,1,2,2,3,4,3,1,4, 0.01845640, 0.026112, 0.012804, 0.0260814, 0.0248478,buy
2020-08-01,0,1,1,1,2,5,0,4,1,2,1,3,4,4,1,4, 0.03344258, 0.033907, 0.012056, 0.0340898, 0.0315984,buy
2020-08-02,0,1,1,0,2,4,0,4,1,1,0,1,4,4,1,4, 0.02080033, 0.011052, 0.016740, 0.0095177, 0.0036433,buy
2020-08-03,0,1,0,0,2,4,0,4,1,1,0,0,4,4,1,4, 0.02034405, 0.002047, 0.014981, 0.0022188, 0.0035490,buy
2020-08-04,0,1,0,0,2,3,0,4,1,1,0,0,3,4,1,4, 0.01374573, 0.003798, 0.018101, 0.0047902, 0.0033864,buy
2020-08-05,0,1,0,1,1,3,0,4,1,1,0,1,2,4,1,4, 0.01832241, 0.016658, 0.020429, 0.0165789, 0.0129100,buy
2020-08-06,0,1,0,1,1,1,0,4,1,1,0,1,1,3,1,4, 0.03842984, 0.036998, 0.036998, 0.0357969, 0.0380756,buy
2020-08-07,0,2,0,1,2,1,0,4,1,0,1,2,1,3,1,3, 0.00872896, 0.010016, 0.006956, 0.0065918, 0.0098950,buy
2020-08-08,0,2,0,1,3,1,0,3,1,1,1,3,1,3,1,3,-0.00688932,-0.002065,-0.008184,-0.0036330, 0.0002538,sell
2020-08-09,0,2,0,1,3,1,0,3,1,1,1,3,1,3,1,3,-0.00688932,-0.002065,-0.008184,-0.0036330, 0.0002538,sell
2020-08-10,0,2,0,0,2,1,0,3,1,1,1,2,1,2,1,3, 0.00339071, 0.000582, 0.000832, 0.0053459, 0.0043061,buy
2020-08-11,1,3,0,0,3,1,0,3,1,1,1,2,3,2,1,4,-0.02770599,-0.027658,-0.027711,-0.0121709,-0.0266112,sell
2020-08-12,1,3,0,0,4,1,0,3,1,1,2,2,3,2,1,4,-0.01912543,-0.013824,-0.022308,-0.0117630,-0.0183939,sell
2020-08-13,2,3,0,0,5,1,0,3,1,0,2,3,3,2,2,3,-0.00345841,-0.005770,-0.019137,-0.0149018,-0.0016369,sell
2020-08-14,2,4,0,1,6,0,0,3,2,0,2,4,4,1,2,5,-0.00343938,-0.005225,-0.008607,-0.0086072, 0.0010778,sell
2020-08-15,2,4,0,1,7,0,0,3,2,0,2,4,4,2,2,5,-0.00343938,-0.003439,-0.007362,-0.0073621, 0.0005372,sell
2020-08-16,2,3,0,1,7,0,0,3,2,0,1,3,4,3,2,5,-0.00454610,-0.004546,-0.008469,-0.0076490, 0.0002980,sell
2020-08-17,2,3,0,1,5,0,0,3,2,0,0,2,4,3,2,5,-0.00298310,-0.004855,-0.008778,-0.0067875,-0.0005631,sell
2020-08-18,2,3,0,1,4,0,0,3,2,0,0,1,4,3,2,5,-0.02476730,-0.023059,-0.032881,-0.0238920,-0.0282373,sell
2020-08-19,2,2,0,2,3,0,0,3,2,0,1,1,3,3,2,4,-0.00666196,-0.011267,-0.007011,-0.0026614,-0.0060698,sell
2020-08-20,2,2,0,2,2,0,0,2,2,0,1,1,2,2,2,4,-0.01296951,-0.025918,-0.009118,-0.0150155,-0.0061019,sell
2020-08-21,2,1,0,3,1,0,0,3,2,0,3,1,2,1,2,3,-0.00813790,-0.011705,-0.003853,-0.0059883,-0.0120900,sell
2020-08-22,1,1,0,4,1,1,0,3,2,0,4,1,3,1,1,3, 0.01056903, 0.009562, 0.011322,-0.0042936,-0.0076474,sell
2020-08-23,1,1,1,5,1,1,0,3,1,0,4,1,3,2,1,3,-0.00203180, 0.002084,-0.003322,-0.0005219,-0.0043446,sell
2020-08-24,1,1,2,4,0,1,0,3,0,0,3,2,3,1,1,2, 0.01237881, 0.010266, 0.007219,-0.0061896,-0.0040540,sell
2020-08-25,1,1,2,4,0,1,0,3,0,0,3,2,3,1,1,2, 0.01237881, 0.010266, 0.007219,-0.0061896,-0.0040540,sell
2020-08-26,1,1,2,5,0,2,0,3,0,1,3,2,5,1,1,3, 0.00613633, 0.006733, 0.005534,-0.0021695,-0.0019447,sell
2020-08-27,1,1,3,4,0,2,0,3,0,1,4,2,4,1,1,3,-0.00785757,-0.000225,-0.006145,-0.0178997,-0.0123694,sell
2020-08-28,1,1,2,4,0,3,0,3,0,1,4,3,4,1,1,2, 0.00454266, 0.001321,-0.005531,-0.0013319, 0.0013082,sell
2020-08-29,1,1,3,3,0,4,0,3,0,1,4,3,4,1,1,3, 0.00797257, 0.007670, 0.007670,-0.0013097, 0.0042046,buy
2020-08-30,1,1,4,3,0,3,0,3,0,1,2,3,5,2,1,3, 0.02140059, 0.016765, 0.003530, 0.0172112, 0.0182035,buy
2020-08-31,1,1,4,4,0,3,0,3,0,1,2,3,5,2,1,4, 0.02169025, 0.019472, 0.010179, 0.0179894, 0.0215094,buy
2020-09-01,1,1,3,3,0,3,0,3,0,1,1,1,5,3,1,4, 0.01853353, 0.017393, 0.020230, 0.0175601, 0.0201310,buy
2020-09-02,1,1,3,3,0,3,0,3,0,1,1,1,5,3,1,4, 0.01853353, 0.017393, 0.020230, 0.0175601, 0.0201310,buy
2020-09-03,1,1,3,3,0,2,0,3,0,1,1,0,5,3,1,4, 0.02078099, 0.015065, 0.019467, 0.0163235, 0.0224481,buy
2020-09-04,1,1,2,2,0,1,0,3,0,1,1,0,2,3,1,4, 0.00332592, 0.007356, 0.007356,-0.0058412, 0.0073422,buy
2020-09-05,1,1,3,2,0,1,0,3,0,1,2,0,2,3,1,4, 0.01695680, 0.017184, 0.011472, 0.0074961, 0.0179693,buy
2020-09-06,1,2,2,2,0,1,0,3,0,1,3,1,2,2,1,3,-0.00499240,-0.001828,-0.001111,-0.0061430,-0.0040421,sell
2020-09-07,1,2,1,1,0,1,0,2,0,1,3,2,1,0,1,2, 0.03510078, 0.031810, 0.042466, 0.0350607, 0.0370551,buy
2020-09-08,1,2,1,1,0,1,0,2,0,1,3,2,1,0,1,2, 0.03510078, 0.031810, 0.042466, 0.0350607, 0.0370551,buy
2020-09-09,1,3,1,1,1,1,0,2,0,1,3,2,2,0,1,3,-0.00453499,-0.002897,-0.014991,-0.0088764,-0.0024450,sell
2020-09-10,1,3,2,1,1,1,0,2,0,1,3,2,3,0,1,3, 0.00670333,-0.000524, 0.001268, 0.0056167, 0.0066862,buy
2020-09-11,1,4,2,1,2,1,0,2,0,1,4,2,3,1,1,3,-0.06491747,-0.053435,-0.046416,-0.0403783,-0.0390419,sell
2020-09-12,1,3,2,1,2,1,0,2,0,2,3,2,3,1,1,4,-0.00071065,-0.008750,-0.001906,-0.0055933,-0.0036227,sell
2020-09-13,1,3,3,2,2,1,0,2,0,2,3,2,3,2,1,5,-0.00648556,-0.009214, 0.020273, 0.0171938,-0.0203223,sell
2020-09-14,1,3,2,2,2,1,0,2,0,2,3,2,3,2,1,4,-0.03794969,-0.041407, 0.001486,-0.0013181,-0.0374747,sell
2020-09-15,1,2,2,1,2,1,0,2,0,2,3,1,2,2,1,4,-0.00501478,-0.010057,-0.002295,-0.0047135,-0.0022795,sell
2020-09-16,1,2,2,1,3,0,0,2,0,2,3,2,2,2,1,3, 0.03370913, 0.002785, 0.021431, 0.0125325, 0.0100763,buy
2020-09-17,1,1,2,1,3,0,0,2,0,2,3,2,2,1,1,3, 0.00874893,-0.006430, 0.004635, 0.0084187, 0.0030378,buy
2020-09-18,1,1,2,1,4,0,0,2,0,3,4,2,3,1,1,3, 0.04210591, 0.009480, 0.025491, 0.0271844, 0.0432596,buy
2020-09-19,1,1,2,1,4,0,0,2,0,3,4,2,3,1,1,3, 0.04210591, 0.009480, 0.025491, 0.0271844, 0.0432596,buy
2020-09-20,1,1,1,1,5,0,0,2,0,3,4,3,2,2,1,2,-0.02643203,-0.024705,-0.037430,-0.0393930,-0.0383876,sell
2020-09-21,1,1,1,1,5,0,0,2,0,2,3,3,2,2,1,2,-0.03711262,-0.026101,-0.026830,-0.0280395,-0.0359303,sell
2020-09-22,1,1,0,0,5,0,0,2,0,2,3,2,3,1,1,1,-0.02485678,-0.015601,-0.015777,-0.0195333,-0.0146355,sell
2020-09-23,1,3,0,0,6,0,0,2,0,2,4,2,4,1,1,2,-0.02774985,-0.018102,-0.030735,-0.0316146,-0.0270760,sell
2020-09-24,1,4,0,0,6,0,0,2,0,2,4,2,4,1,1,3,-0.02687109,-0.012862,-0.028584,-0.0268788,-0.0252044,sell
2020-09-25,1,4,0,0,7,0,0,2,0,1,4,2,3,2,1,3,-0.02292590,-0.019984,-0.032757,-0.0325339,-0.0247501,sell
2020-09-26,1,4,0,0,6,0,0,2,0,1,3,2,3,2,1,3,-0.01657192,-0.013619,-0.028985,-0.0274539,-0.0166637,sell
2020-09-27,1,4,0,1,5,0,0,2,0,0,3,2,3,1,1,3,-0.01657157,-0.014243,-0.023265,-0.0194005,-0.0121575,sell
2020-09-28,1,5,0,1,6,0,0,1,0,0,3,2,4,1,0,4,-0.01635588,-0.019377,-0.016926,-0.0198075,-0.0163559,sell
2020-09-29,1,5,0,1,6,0,0,1,0,0,3,2,4,1,0,4,-0.01635588,-0.019377,-0.016926,-0.0198075,-0.0163559,sell
2020-09-30,1,5,0,1,6,0,0,1,0,0,3,2,3,2,0,4,-0.01651552,-0.017478,-0.017478,-0.0199190,-0.0105992,sell
2020-10-01,1,5,0,1,6,0,0,1,0,0,3,2,3,3,0,3,-0.01725426,-0.017268,-0.016137,-0.0177394,-0.0068039,sell
2020-10-02,1,4,0,2,6,1,0,1,0,0,3,2,3,3,0,4,-0.00197221,-0.002423,-0.005268, 0.0003158,-0.0013101,sell
2020-10-03,1,4,0,2,4,1,1,1,0,0,2,2,3,3,0,4, 0.00160364, 0.016248, 0.012966, 0.0131601, 0.0122975,buy
2020-10-04,1,4,0,2,4,1,1,1,0,0,2,2,3,3,0,4, 0.00160364, 0.016248, 0.012966, 0.0131601, 0.0122975,buy
2020-10-05,1,4,0,3,3,1,1,1,0,0,2,1,4,3,0,4, 0.00036416, 0.017288, 0.009218, 0.0139497, 0.0096173,buy
2020-10-06,1,4,0,2,3,1,1,0,0,0,1,0,4,3,0,4, 0.00097032, 0.014701, 0.008146, 0.0140099, 0.0062976,buy
2020-10-07,1,3,1,2,3,1,1,0,0,1,2,1,3,3,0,4,-0.00689427,-0.005155,-0.013347,-0.0050763,-0.0068506,sell
2020-10-08,1,3,1,3,3,1,1,0,0,1,2,1,3,4,0,4, 0.00443576, 0.012794, 0.003547, 0.0115679, 0.0189204,buy
2020-10-09,1,3,1,3,3,1,1,0,0,1,2,1,3,4,0,4, 0.00443576, 0.012794, 0.003547, 0.0115679, 0.0189204,buy
2020-10-10,1,2,1,2,3,1,1,0,0,1,1,1,3,3,0,4, 0.00070051, 0.000077,-0.002695,-0.0064007,-0.0062664,sell
2020-10-11,1,2,1,2,3,1,1,0,0,2,1,1,4,3,0,4,-0.02103638,-0.022893,-0.023174,-0.0329659,-0.0337557,sell
2020-10-12,1,2,1,2,3,1,1,0,0,2,1,1,4,3,0,4,-0.02103638,-0.022893,-0.023174,-0.0329659,-0.0337557,sell
2020-10-13,1,2,1,1,3,1,1,0,0,2,1,1,3,3,0,4,-0.00070026,-0.006247,-0.025517,-0.0294792,-0.0272799,sell
2020-10-14,1,1,1,1,2,1,1,0,0,3,1,1,2,4,0,3,-0.02715458,-0.015188,-0.012182, 0.0036311,-0.0146957,sell
2020-10-15,1,1,1,1,2,2,1,0,0,3,2,2,2,4,0,2, 0.01866472, 0.021157, 0.000595, 0.0224945, 0.0011587,buy
2020-10-16,1,1,1,0,1,2,1,0,0,3,2,1,2,3,0,2,-0.03189896,-0.030380,-0.028750,-0.0313145,-0.0343598,sell
2020-10-17,1,1,1,0,1,2,1,0,0,2,1,1,2,3,0,2,-0.02595194,-0.029430,-0.020643,-0.0286533,-0.0294757,sell
2020-10-18,1,1,2,0,1,2,1,0,0,2,1,1,3,3,0,2,-0.03068661,-0.030944,-0.026941,-0.0306866,-0.0345917,sell
2020-10-19,1,1,2,1,1,2,1,0,0,2,1,1,3,3,0,3,-0.02081500,-0.033476,-0.017971,-0.0325987,-0.0208989,sell
2020-10-20,1,1,2,1,1,2,1,0,0,1,1,1,2,3,0,3,-0.00330084,-0.009273, 0.010578,-0.0074952,-0.0047279,sell
2020-10-21,1,1,3,2,1,2,1,0,0,1,1,2,2,4,0,3,-0.00369683,-0.008279, 0.006061,-0.0061246,-0.0071894,sell
2020-10-22,1,1,3,3,0,1,1,0,0,1,1,2,2,3,0,3, 0.00830701,-0.006138, 0.008307,-0.0008569, 0.0094307,buy
2020-10-23,1,1,3,3,0,1,1,0,0,0,1,2,2,2,0,3,-0.01900254,-0.020009,-0.014165,-0.0212205,-0.0203052,sell
2020-10-24,2,1,2,3,0,1,1,0,0,0,0,2,2,2,1,3,-0.02413430,-0.042498,-0.036305,-0.0229933,-0.0344090,sell
2020-10-25,2,1,2,4,0,0,1,0,0,0,1,2,2,2,1,2,-0.01381920,-0.026729,-0.025581,-0.0257661,-0.0332820,sell
2020-10-26,2,1,1,4,0,0,1,0,0,0,1,2,1,2,1,2,-0.00479783,-0.018739,-0.015890,-0.0163854, 0.0076273,sell
2020-10-27,2,1,1,3,0,1,1,0,0,0,1,2,1,2,1,2,-0.01991432,-0.033274,-0.032517,-0.0327444,-0.0133519,sell
2020-10-28,1,1,1,3,0,1,1,0,0,1,1,2,1,3,0,2, 0.02331455,-0.003040, 0.026069, 0.0066131, 0.0121956,buy
2020-10-29,1,1,0,2,0,1,1,0,0,1,1,1,1,2,0,2, 0.00553503,-0.002016, 0.002099,-0.0025163, 0.0088643,buy
2020-10-30,1,1,0,2,0,1,1,0,0,1,1,1,1,2,0,2, 0.00553503,-0.002016, 0.002099,-0.0025163, 0.0088643,buy
2020-10-31,1,2,0,1,1,1,1,0,0,2,2,0,2,2,0,3,-0.02433478,-0.021052,-0.003516,-0.0154818,-0.0233104,sell
2020-11-01,1,3,0,2,1,1,1,0,0,2,2,0,4,2,0,3,-0.00328115,-0.003500,-0.006441,-0.0030562,-0.0020265,sell
2020-11-02,1,3,0,2,1,1,2,0,0,2,2,0,4,2,1,3,-0.00775960,-0.002799, 0.002022,-0.0028990, 0.0125179,buy
2020-11-03,1,3,1,2,1,1,2,0,0,2,2,0,4,2,1,4,-0.00002056, 0.003847, 0.007219, 0.0033642, 0.0225479,buy
2020-11-04,1,4,1,2,1,1,2,0,0,2,2,0,4,3,1,4,-0.01241451,-0.010939,-0.006167,-0.0129632,-0.0029233,sell
2020-11-05,1,4,1,2,1,0,2,0,0,2,2,0,4,3,1,3,-0.00912620, 0.002370,-0.002779,-0.0028732, 0.0120406,buy
2020-11-06,1,4,2,2,1,0,2,0,0,2,2,1,4,3,1,3,-0.01786255,-0.009589,-0.008997,-0.0062508, 0.0294720,sell
2020-11-07,1,4,2,2,1,0,2,0,0,1,2,1,3,3,1,3,-0.00698789,-0.022914,-0.013922,-0.0170094,-0.0036263,sell
2020-11-08,1,3,2,2,1,0,2,0,0,1,1,2,3,3,1,2, 0.02102175,-0.000533, 0.002469, 0.0049486, 0.0069064,buy
2020-11-09,1,2,2,2,1,0,2,0,0,1,1,2,2,3,1,2, 0.02383692, 0.014459, 0.013730, 0.0136038, 0.0213041,buy
2020-11-10,1,2,2,3,1,0,2,0,2,1,2,3,3,3,1,2,-0.00585383,-0.010626,-0.006446,-0.0065971,-0.0066299,sell
2020-11-11,1,2,2,3,1,0,2,0,2,1,2,3,3,3,1,2,-0.00585383,-0.010626,-0.006446,-0.0065971,-0.0066299,sell
2020-11-12,0,1,2,3,1,0,2,0,2,2,3,3,3,1,1,2, 0.00108320,-0.001838,-0.008665, 0.0010832,-0.0053009,sell
2020-11-13,0,1,2,4,1,0,2,0,2,2,3,3,3,2,1,2,-0.02302602,-0.030629,-0.041052,-0.0227663,-0.0133681,sell
2020-11-14,0,1,2,4,1,1,2,0,2,2,3,3,3,2,1,3, 0.00495254, 0.005146, 0.001280, 0.0055620, 0.0111986,buy
2020-11-15,0,1,1,4,1,1,2,0,3,2,3,2,3,3,1,3,-0.00085456,-0.001326,-0.006252,-0.0067740,-0.0060111,sell
2020-11-16,0,1,1,4,0,1,2,0,3,3,3,1,3,4,1,3, 0.03237637, 0.017117, 0.016180, 0.0254588, 0.0273175,buy
2020-11-17,0,1,1,3,0,1,2,0,3,3,3,0,3,4,1,3, 0.03273316, 0.028776, 0.016974, 0.0351060, 0.0406515,buy
2020-11-18,0,1,1,3,0,1,2,0,3,3,3,0,3,4,1,3, 0.03273316, 0.028776, 0.016974, 0.0351060, 0.0406515,buy
2020-11-19,0,1,1,3,0,1,2,0,2,3,3,0,2,4,1,3, 0.01214957, 0.007035, 0.017855, 0.0136724, 0.0110170,buy
2020-11-20,0,1,1,4,0,1,1,0,1,2,2,1,1,3,1,3,-0.01104992,-0.030638,-0.016453,-0.0024335,-0.0013796,sell
2020-11-21,0,1,2,4,0,0,1,0,1,1,1,2,1,3,1,2,-0.00570521,-0.008750,-0.011818,-0.0114888, 0.0082798,sell
2020-11-22,0,1,2,4,0,0,1,0,1,1,1,2,1,3,1,2,-0.00570521,-0.008750,-0.011818,-0.0114888, 0.0082798,sell
2020-11-23,0,2,2,4,0,0,1,0,1,0,1,3,1,2,1,2,-0.01538358,-0.009698,-0.011874,-0.0153395,-0.0132996,sell
2020-11-24,0,2,2,4,0,1,1,0,1,0,1,3,2,1,1,3,-0.00389719,-0.005144, 0.004423, 0.0003348, 0.0047452,buy
2020-11-25,0,2,2,4,1,1,1,1,1,0,1,3,3,1,1,4,-0.01148474,-0.019113,-0.012202,-0.0113369,-0.0120144,sell
2020-11-26,0,2,1,4,1,1,1,1,2,0,2,3,3,1,1,3,-0.00748350,-0.008505,-0.022354,-0.0135518,-0.0083290,sell
2020-11-27,0,2,0,3,1,1,1,1,2,0,2,2,2,1,1,3,-0.01040886,-0.005114,-0.026480,-0.0055228,-0.0160567,sell
2020-11-28,0,2,0,2,1,1,1,2,3,0,3,1,2,2,1,3,-0.01382960,-0.006082,-0.018966,-0.0109448,-0.0139653,sell
2020-11-29,0,2,0,2,1,1,1,2,3,0,3,1,2,2,1,3,-0.01382960,-0.006082,-0.018966,-0.0109448,-0.0139653,sell
2020-11-30,0,2,0,2,1,1,1,2,4,0,3,1,2,2,1,4,-0.01107331,-0.013557,-0.012476,-0.0109432,-0.0078962,sell
2020-12-01,0,1,0,2,1,0,1,3,3,0,3,0,1,3,1,3,-0.00087615,-0.008703, 0.000816,-0.0020652,-0.0009647,sell
2020-12-02,0,1,0,2,1,0,1,3,3,0,3,1,1,3,1,2,-0.00847127,-0.000802,-0.000149,-0.0022431,-0.0076389,sell
2020-12-03,0,1,1,2,1,1,1,4,2,0,2,3,2,3,1,2,-0.00208350, 0.011508,-0.003783, 0.0021740,-0.0004938,sell
2020-12-04,0,1,1,2,1,1,1,5,1,0,2,3,3,2,1,2,-0.01074320,-0.010538, 0.001777,-0.0082206,-0.0146345,sell
2020-12-05,0,1,1,2,1,1,1,4,1,1,2,4,2,2,1,2, 0.03078331, 0.015855, 0.015650, 0.0327753, 0.0310492,buy
2020-12-06,0,1,1,2,1,1,1,4,1,1,2,4,2,2,1,2, 0.03078331, 0.015855, 0.015650, 0.0327753, 0.0310492,buy
2020-12-07,0,1,1,2,1,1,1,5,2,1,3,4,3,2,1,2, 0.01417911, 0.014435, 0.014790, 0.0072183, 0.0138374,buy
2020-12-08,0,0,1,2,1,1,0,6,2,1,3,3,3,3,0,2,-0.00149420,-0.000178,-0.001332, 0.0019555, 0.0102200,buy
2020-12-09,0,0,1,3,1,1,0,6,2,1,2,4,3,3,0,3,-0.01059728,-0.006734,-0.009635,-0.0051933,-0.0043505,sell
2020-12-10,0,0,0,3,0,1,0,4,2,2,2,4,2,2,0,2,-0.01534555,-0.006831,-0.018351,-0.0148371,-0.0158375,sell
2020-12-11,0,0,0,3,0,1,1,4,3,2,3,4,3,2,0,2,-0.00286402,-0.003178,-0.002401,-0.0024624, 0.0042546,sell
2020-12-12,1,0,0,3,0,1,1,4,4,2,3,4,3,3,1,2,-0.00167454,-0.002760,-0.002397,-0.0005978,-0.0021982,sell
2020-12-13,1,0,0,4,0,1,1,4,4,2,3,4,3,3,1,3, 0.00071422,-0.002592,-0.002592,-0.0021011,-0.0036732,sell
2020-12-14,1,0,0,4,0,1,2,2,3,1,2,3,3,2,1,3,-0.03388567,-0.031838,-0.032790,-0.0471488,-0.0276280,sell
2020-12-15,1,0,0,4,0,1,2,2,3,1,2,3,3,2,1,3,-0.03388567,-0.031838,-0.032790,-0.0471488,-0.0276280,sell
2020-12-16,1,1,0,4,0,1,3,2,3,1,3,4,3,2,1,3,-0.00602095,-0.027374,-0.022969,-0.0189108,-0.0078672,sell
2020-12-17,1,1,0,4,0,1,4,2,3,0,3,3,3,3,1,3, 0.03700213, 0.040532, 0.037950, 0.0403032, 0.0399846,buy
2020-12-18,1,1,0,3,1,1,6,2,3,0,4,3,3,4,1,3, 0.04064791, 0.041257, 0.041286, 0.0412570, 0.0415820,buy
2020-12-19,1,1,0,3,1,1,6,3,2,0,3,3,4,4,1,3, 0.04378716, 0.047465, 0.040055, 0.0453441, 0.0446226,buy
2020-12-20,1,1,0,3,1,1,4,3,1,0,3,3,2,3,1,3, 0.02648951, 0.003783,-0.012057,-0.0106126,-0.0088375,sell
2020-12-21,1,1,0,3,1,1,4,3,1,0,3,3,2,3,1,3, 0.02648951, 0.003783,-0.012057,-0.0106126,-0.0088375,sell
2020-12-22,1,1,1,3,1,1,4,3,1,0,3,3,2,3,1,4, 0.01335948,-0.002095,-0.009078, 0.0005338,-0.0069725,sell
2020-12-23,1,1,1,3,1,1,4,3,1,0,3,3,2,3,1,4, 0.01335948,-0.002095,-0.009078, 0.0005338,-0.0069725,sell
2020-12-24,1,0,2,3,1,1,3,3,1,0,3,2,2,2,1,5,-0.00949901,-0.006726, 0.001095,-0.0010694,-0.0084177,sell
2020-12-25,1,0,2,3,0,1,2,5,1,0,3,2,2,3,1,4,-0.00983494,-0.014426,-0.014426,-0.0164340,-0.0206696,sell
2020-12-26,1,0,2,3,0,1,2,5,1,0,3,2,2,3,1,4,-0.00983494,-0.014426,-0.014426,-0.0164340,-0.0206696,sell
2020-12-27,1,0,2,3,0,1,0,4,1,1,2,3,1,2,1,4,-0.02751403,-0.049625,-0.023949,-0.0273077,-0.0180728,sell
2020-12-28,0,0,1,3,0,1,0,4,1,1,2,3,1,2,0,3, 0.00190368,-0.000537, 0.000835, 0.0021967, 0.0007266,buy
2020-12-29,0,0,1,4,0,1,0,4,0,1,2,3,1,2,0,3,-0.00291876, 0.000309, 0.000293,-0.0020108, 0.0012555,sell
2020-12-30,0,0,1,4,0,1,0,4,1,1,2,4,1,2,0,3,-0.01015530,-0.015496,-0.008542,-0.0086071,-0.0086945,sell
2020-12-31,0,0,1,4,0,1,1,4,1,1,2,4,2,2,0,3,-0.00254576,-0.000903, 0.000762,-0.0047964, 0.0016485,sell
2021-01-01,0,0,2,4,0,1,1,4,1,1,2,4,3,2,0,3,-0.01232264,-0.004906,-0.004690,-0.0056546,-0.0039408,sell
2021-01-02,1,1,1,4,0,1,1,3,1,1,2,4,4,1,0,3, 0.00198571, 0.000824, 0.007726, 0.0057480, 0.0042509,buy
2021-01-03,1,1,1,4,0,1,1,2,1,0,1,3,4,1,0,3,-0.00122771, 0.000850, 0.003236, 0.0019005, 0.0018154,sell
2021-01-04,1,1,1,4,0,1,1,3,1,0,1,3,4,2,0,3, 0.00478003, 0.001750, 0.007876, 0.0078901, 0.0078758,buy
2021-01-05,1,1,1,4,0,1,1,3,1,0,1,3,4,2,0,3, 0.00478003, 0.001750, 0.007876, 0.0078901, 0.0078758,buy
2021-01-06,1,1,1,3,0,1,1,2,1,0,1,3,3,2,0,2, 0.01121640, 0.007311, 0.008539, 0.0134005, 0.0085392,buy
2021-01-07,2,1,1,3,0,1,2,2,1,0,1,3,3,4,0,2, 0.00439768,-0.001587, 0.002817, 0.0198002,-0.0038913,buy
2021-01-08,2,0,1,3,0,1,1,3,1,0,2,4,1,4,0,1, 0.00925698, 0.009257, 0.008645, 0.0081300, 0.0173861,buy
2021-01-09,3,1,1,3,0,1,2,3,1,0,3,5,1,4,0,2, 0.00359064, 0.002498,-0.005648, 0.0002198,-0.0093011,sell
2021-01-10,4,1,2,3,0,1,2,3,1,2,3,5,2,4,0,5,-0.00747106,-0.007017,-0.009218,-0.0107679,-0.0145170,sell
2021-01-11,4,1,2,3,0,1,2,3,1,2,3,5,2,4,0,5,-0.00747106,-0.007017,-0.009218,-0.0107679,-0.0145170,sell
2021-01-12,4,1,2,3,0,1,2,3,1,2,3,5,2,4,0,5,-0.00747106,-0.007017,-0.009218,-0.0107679,-0.0145170,sell
2021-01-13,3,1,2,3,0,1,2,3,0,2,3,4,2,3,0,5,-0.02466714,-0.011402,-0.008574,-0.0141700,-0.0148791,sell
2021-01-14,3,1,2,3,0,1,2,2,0,2,3,3,2,3,0,5,-0.00779191,-0.001015, 0.000578,-0.0042467, 0.0005784,sell
2021-01-15,2,1,2,3,0,1,1,2,0,2,2,3,2,2,0,5,-0.02762426,-0.010750,-0.014380,-0.0070352,-0.0267875,sell
2021-01-16,2,1,2,3,0,1,1,2,0,1,2,3,2,2,0,4,-0.01855064,-0.010125,-0.012676, 0.0051325,-0.0094359,sell
2021-01-17,2,1,2,3,0,1,2,2,0,1,2,4,2,2,0,4,-0.02279440,-0.003056, 0.029123, 0.0287154,-0.0169668,sell
2021-01-18,2,0,1,3,0,1,1,3,0,1,1,4,2,2,0,3,-0.03238502,-0.004932,-0.006118,-0.0184241,-0.0142312,sell
