Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-09,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.136605,-0.11896,-0.19384,-0.13508,-0.02896,sell
2022-03-10,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.337915, 0.08585, 0.35097, 0.18350, 0.54988,buy
2022-03-11,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.228829, 0.28328, 0.23889, 0.19181,-0.07415,buy
2022-03-12,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.460436, 0.45236, 0.21980, 0.43858, 0.18043,buy
2022-03-13,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.460436, 0.45236, 0.21980, 0.43858, 0.18043,buy
2022-03-14,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.460436, 0.45236, 0.21980, 0.43858, 0.18043,buy
2022-03-15,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.460436, 0.45236, 0.21980, 0.43858, 0.18043,buy
2022-03-16,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,none,-0.235731,-0.08547,-0.38969,-0.12591,-0.10844,sell
2022-03-17,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.180499, 0.26415,-0.26093,-0.26065, 0.22732,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,a45,a90,-0.147020,-0.20486,-0.00273,-0.23442, 0.00601,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,a45,a90,-0.142449,-0.12033, 0.05234,-0.09977, 0.26763,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.022918, 0.02292,-0.01997,-0.14064, 0.38511,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,-0.181611,-0.17972, 0.02937,-0.23491, 0.00488,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-1.053365,-0.42974,-0.15914,-0.67641,-1.33901,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.953366,-0.85997, 0.03831,-0.67641,-1.21037,sell
2022-03-24,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,-0.060458, 0.06101,-0.24739,-0.13432,-0.06476,sell
2022-03-25,none,none,a60,none,none,a45,a30,none,none,none,none,a45,none,-0.572922,-0.62857,-0.65483,-0.55718,-0.36141,sell
2022-03-26,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none,-0.315102,-0.13412,-0.13174,-0.18806,-0.01645,sell
2022-03-27,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none,-0.315102,-0.13412,-0.13174,-0.18806,-0.01645,sell
2022-03-28,a45,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.022252, 0.04673,-0.01225, 0.14632,-0.12283,sell
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,-0.107416,-0.09173,-0.18141,-0.17290,-0.37494,sell
2022-03-30,none,none,none,a45,none,none,none,none,a30,none,a0,a45,none, 0.106731, 0.23473,-0.10459,-0.20253,-0.13441,sell
2022-03-31,none,none,none,a45,none,none,none,none,a30,none,none,a45,none,-0.020706, 0.23473,-0.10459,-0.25279,-0.05417,sell
2022-04-01,none,none,none,none,a0,a30,none,none,a30,none,none,a45,none, 0.063739, 0.19431, 0.08153, 0.02876,-0.24850,buy
2022-04-02,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.056690,-0.06756,-0.06756,-0.02289,-0.11951,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.056690,-0.06756,-0.06756,-0.02289,-0.11951,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.000850, 0.07524,-0.02289,-0.02289,-0.08217,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.122321, 0.03225, 0.03225, 0.05928, 0.07384,buy
2022-04-06,none,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.163861, 0.14646, 0.08669, 0.09733, 0.14766,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,a45,none, 0.222830, 0.33286, 0.28607,-0.03213, 0.15044,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,a45,none, 0.222830, 0.33286, 0.28607,-0.03213, 0.15044,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,a45,none,-0.059375, 0.15538, 0.01508, 0.09405,-0.10895,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.211110, 0.03052, 0.02189, 0.19363,-0.18692,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.022201, 0.16998,-0.16490, 0.35782,-0.13064,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.181257, 0.14412, 0.34497, 0.16150, 0.43260,buy
2022-04-15,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.181257, 0.14412, 0.34497, 0.16150, 0.43260,buy
2022-04-16,none,a45,none,none,none,none,none,none,none,a45,none,a45,a60,-0.225518, 0.10472,-0.07987, 0.16125,-0.20199,sell
2022-04-17,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,-0.018853, 0.03653,-0.02844, 0.16681, 0.05987,buy
2022-04-18,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,-0.225518, 0.02065,-0.15915, 0.13272,-0.13242,sell
2022-04-19,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,-0.225518, 0.02065,-0.15915, 0.13272,-0.13242,sell
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.061409,-0.10067,-0.18297,-0.26002,-0.18297,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.301583, 0.22027, 0.41253, 0.41139, 0.27082,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.301583, 0.22027, 0.41253, 0.41139, 0.27082,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,a30,a45,none,-0.099233,-0.10869,-0.01520, 0.02082,-0.02518,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,a30,a45,none, 0.189824, 0.00054, 0.06015, 0.24789, 0.21494,buy
2022-04-27,none,none,a120,none,none,none,none,none,a0,none,a30,a45,none, 0.228664, 0.19247, 0.16818, 0.27869, 0.20454,buy
2022-04-28,none,none,a120,none,none,none,a0,none,a0,none,a30,a45,none, 0.226687, 0.19247, 0.14337, 0.27826, 0.17973,buy
2022-04-29,none,none,a120,none,none,none,a0,none,a0,a60,a30,none,none, 0.571579, 0.53162, 0.54980, 0.53599, 0.57172,buy
2022-04-30,none,none,a120,none,none,none,a0,none,none,a60,none,none,a45,-0.170156,-0.47453,-0.17016,-0.37442,-0.10593,sell
2022-05-01,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.442745,-0.11784, 0.36761, 0.36059, 0.36761,buy
2022-05-02,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.442745,-0.11784, 0.36761, 0.36059, 0.36761,buy
2022-05-03,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.442745,-0.11784, 0.36761, 0.36059, 0.36761,buy
2022-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037718,-0.00298,-0.00550,-0.04743, 0.04674,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.687510, 0.55578, 0.28872, 0.69755, 0.51520,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.687510, 0.55578, 0.28872, 0.69755, 0.51520,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.687510, 0.55578, 0.28872, 0.69755, 0.51520,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.687510, 0.55578, 0.28872, 0.69755, 0.51520,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.022488, 0.19434, 0.00800, 0.02249, 0.26468,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.022488, 0.19434, 0.00800, 0.02249, 0.26468,buy
2022-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.022488, 0.19434, 0.00800, 0.02249, 0.26468,buy
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.344579, 0.43564, 0.40788, 0.32315, 0.51263,buy
2022-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.317491, 0.28390, 0.44786, 0.38182, 0.46032,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.317491, 0.28390, 0.44786, 0.38182, 0.46032,buy
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.340188, 0.32598, 0.42438, 0.26978, 0.47772,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.340188, 0.32598, 0.42438, 0.26978, 0.47772,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none, 0.535761, 0.04718, 0.09382, 0.31830, 0.31830,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.020464,-0.32785,-0.34423,-0.26311,-0.28567,sell
2022-05-24,a60,none,a120,none,none,none,none,none,a30,none,a60,none,none,-0.218386,-0.37975,-0.36190,-0.45843,-0.34848,sell
2022-05-25,a60,none,a120,none,none,none,none,none,a30,a90,a60,none,none,-0.248193,-0.30290,-0.49229,-0.44811,-0.29549,sell
2022-05-26,none,none,a120,none,none,none,none,none,a30,a90,a60,none,none,-0.116653,-0.16081,-0.27432,-0.42057,-0.10555,sell
2022-05-27,none,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.295046,-0.13588,-0.28565,-0.38060,-0.12049,sell
2022-05-28,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,-0.182149,-0.22212,-0.03292,-0.19840,-0.22212,sell
2022-05-29,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none, 0.321178, 0.19152, 0.29427, 0.30144, 0.31157,buy
2022-05-30,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.417601, 0.25359, 0.38077, 0.38535, 0.39312,buy
2022-05-31,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.417601, 0.25359, 0.38077, 0.38535, 0.39312,buy
2022-06-01,none,a60,none,a90,none,none,a30,a30,none,none,none,none,none, 0.362609, 0.30084, 0.42127, 0.46839, 0.34622,buy
2022-06-02,none,a60,none,a90,none,none,a30,a30,none,none,none,none,none, 0.362609, 0.30084, 0.42127, 0.46839, 0.34622,buy
2022-06-03,none,a60,none,a90,none,none,none,a30,none,none,none,none,none, 0.267442, 0.32530, 0.38940, 0.37015, 0.32530,buy
2022-06-04,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none, 0.225260, 0.12256, 0.41609, 0.17887, 0.19515,buy
2022-06-05,none,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 0.165948, 0.17887, 0.43784, 0.14961, 0.07399,buy
2022-06-06,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 0.007100, 0.02678, 0.26062, 0.03736, 0.02678,buy
2022-06-07,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 0.007100, 0.02678, 0.26062, 0.03736, 0.02678,buy
2022-06-08,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none, 0.007100, 0.02678, 0.26062, 0.03736, 0.02678,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.337949, 0.29493, 0.14471, 0.26902, 0.36562,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.240157,-0.29930,-0.24250,-0.34617,-0.22012,sell
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.240157,-0.29930,-0.24250,-0.34617,-0.22012,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.240157,-0.29930,-0.24250,-0.34617,-0.22012,sell
2022-06-13,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0,-0.230725, 0.11151,-0.15241,-0.16244,-0.12391,sell
2022-06-14,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.160438,-0.03951,-0.15241,-0.09021,-0.11999,sell
2022-06-15,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.160438,-0.03951,-0.15241,-0.09021,-0.11999,sell
2022-06-16,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.160438,-0.03951,-0.15241,-0.09021,-0.11999,sell
2022-06-17,a45,none,none,none,none,none,a45,none,a60,none,a90,none,none,-0.300520, 0.06966,-0.06291,-0.11133,-0.03559,sell
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.320483, 0.33890, 0.42855, 0.44493, 0.46866,buy
2022-06-19,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.148424, 0.21456, 0.10527, 0.02142, 0.18168,buy
2022-06-20,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.148424, 0.21456, 0.10527, 0.02142, 0.18168,buy
2022-06-21,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.075910, 0.07591, 0.19641, 0.02641, 0.03272,buy
2022-06-22,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.075910, 0.07591, 0.19641, 0.02641, 0.03272,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,a120,none,a30,none,-0.097074, 0.03059,-0.16248,-0.12784, 0.13162,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.324207, 0.02206,-0.55527,-0.01300, 0.17968,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.324207, 0.02206,-0.55527,-0.01300, 0.17968,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.324207, 0.02206,-0.55527,-0.01300, 0.17968,sell
2022-06-27,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.385672, 0.41573, 0.41614, 0.49304, 0.48296,buy
2022-06-28,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.385672, 0.41573, 0.41614, 0.49304, 0.48296,buy
2022-06-29,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.385672, 0.41573, 0.41614, 0.49304, 0.48296,buy
2022-06-30,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.325001, 0.39589, 0.28324, 0.39312, 0.31970,buy
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.311468,-0.12907,-0.34513,-0.18142,-0.38300,sell
2022-07-02,none,a90,none,a120,none,none,none,a45,none,a135,none,a30,none,-0.367483,-0.14747,-0.38035, 0.01780,-0.32353,sell
2022-07-03,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,none,-0.090142, 0.03222,-0.08608, 0.18364,-0.21790,sell
2022-07-04,a60,none,a150,none,none,none,none,a45,none,a135,none,a30,none, 0.012791, 0.14708, 0.24247, 0.34583, 0.07630,buy
2022-07-05,a60,none,a150,none,none,a45,none,a45,none,a135,none,a30,none,-0.027017, 0.05793, 0.25262, 0.34056, 0.21430,buy
2022-07-06,a60,none,none,none,none,a45,none,a45,none,none,none,a30,a30,-0.132885, 0.04434,-0.07476, 0.22667, 0.33754,buy
2022-07-07,none,none,none,none,none,a45,none,a45,none,none,none,a30,a30,-0.151616,-0.08936,-0.11469, 0.04098, 0.33784,sell
2022-07-08,none,none,none,a135,none,none,none,a45,none,none,none,none,a30, 0.223947, 0.22042,-0.00179,-0.06842,-0.02281,buy
2022-07-09,none,none,none,a135,none,none,none,a45,none,none,none,none,a30, 0.223947, 0.22042,-0.00179,-0.06842,-0.02281,buy
2022-07-10,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.237895,-0.09090, 0.24913,-0.06236, 0.26542,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.329767,-0.32287,-0.29149,-0.27564,-0.31395,sell
2022-07-12,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.403026,-0.39451,-0.30121,-0.30078,-0.40171,sell
2022-07-13,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,-0.413037,-0.38680,-0.31952,-0.27913,-0.39774,sell
2022-07-14,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,-0.400407,-0.38680,-0.29303,-0.30515,-0.38065,sell
2022-07-15,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none, 0.216650, 0.16265, 0.10577,-0.12015,-0.22634,buy
2022-07-16,none,a120,none,a150,a0,none,none,none,none,a150,none,none,none,-0.017239,-0.07862,-0.11807, 0.06281,-0.10877,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,a150,none,none,none, 0.181629, 0.11883,-0.02983, 0.11409, 0.02555,buy
2022-07-18,none,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.197075, 0.17728, 0.03576, 0.21275, 0.13700,buy
2022-07-19,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.285731, 0.06489, 0.19620, 0.12227, 0.19186,buy
2022-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037718,-0.00298,-0.00550,-0.04743, 0.04674,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037718,-0.00298,-0.00550,-0.04743, 0.04674,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.056406, 0.04931, 0.05560, 0.05674, 0.07769,buy
2022-07-23,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.110427, 0.32164, 0.32579, 0.36773, 0.09884,buy
2022-07-24,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.110427, 0.32164, 0.32579, 0.36773, 0.09884,buy
2022-07-25,a90,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.020700, 0.38613, 0.34081, 0.25834, 0.25709,buy
2022-07-26,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.014161, 0.29209, 0.28044, 0.29221, 0.29221,buy
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.169192, 0.05106,-0.16285, 0.00329, 0.12968,sell
2022-07-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.169192, 0.05106,-0.16285, 0.00329, 0.12968,sell
2022-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.329383, 0.21951, 0.24652, 0.10916,-0.03692,buy
2022-07-30,none,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.429228, 0.34151, 0.31647, 0.18073, 0.13520,buy
2022-07-31,none,a150,none,a180,none,none,none,a60,none,none,none,none,a60, 0.409540, 0.28884, 0.31870, 0.15309, 0.12552,buy
2022-08-01,none,a150,a150,a180,none,none,none,a60,none,none,none,none,a60, 0.036712,-0.11425, 0.02180,-0.08821,-0.08636,sell
2022-08-02,none,a150,a150,none,none,none,none,a60,none,none,none,none,a60,-0.135095,-0.17415,-0.10277,-0.06488,-0.02980,sell
2022-08-03,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,-0.081837, 0.03973, 0.12620, 0.24141, 0.20726,buy
2022-08-04,none,none,none,none,none,none,none,a60,none,none,a150,none,a60, 0.255955, 0.42985, 0.19359, 0.19833, 0.41455,buy
2022-08-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.316535, 0.44085, 0.43015, 0.41379, 0.42734,buy
2022-08-06,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.593553, 0.67892, 0.58106, 0.42816, 0.49597,buy
2022-08-07,none,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.244731, 0.23923, 0.41217, 0.25919, 0.27144,buy
2022-08-08,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.335995, 0.27642, 0.44986, 0.33818, 0.26628,buy
2022-08-09,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.335995, 0.27642, 0.44986, 0.33818, 0.26628,buy
2022-08-10,none,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.018438,-0.23359, 0.10052,-0.17241,-0.14997,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.039737,-0.30000,-0.51485,-0.33875, 0.11777,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.039737,-0.30000,-0.51485,-0.33875, 0.11777,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.039737,-0.30000,-0.51485,-0.33875, 0.11777,sell
2022-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.006112, 0.10457, 0.16366, 0.01934,-0.07028,buy
2022-08-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.172406, 0.25190, 0.17167, 0.23718, 0.04227,buy
2022-08-17,none,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.145463, 0.27427, 0.13017, 0.22445, 0.14010,buy
2022-08-18,none,none,none,a150,none,a120,a120,none,a135,none,none,none,none,-0.026387,-0.03793,-0.17664,-0.07535,-0.16895,sell
2022-08-19,none,a180,none,a150,none,none,a120,none,a135,none,none,none,none, 0.004860, 0.01628,-0.05008,-0.04168, 0.09813,sell
2022-08-20,none,a180,none,a150,none,none,none,none,a135,none,none,none,none,-0.078638,-0.08354,-0.16713,-0.16398, 0.05937,sell
2022-08-21,none,a180,a120,none,none,none,none,none,a135,none,none,none,none,-0.022364,-0.00424,-0.07448,-0.09583,-0.04533,sell
2022-08-22,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.061300, 0.05194,-0.03004,-0.01605, 0.03326,sell
2022-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.328153,-0.40069,-0.37275,-0.39638,-0.32815,sell
2022-08-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.328153,-0.40069,-0.37275,-0.39638,-0.32815,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.004726,-0.00796, 0.28482, 0.00671, 0.28103,buy
