Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,0,1,1,1,0,0,0,1,2,0.9,0.98,2.87,2.6,2.03,-0.0039597, 0.0076181,-0.0030311,-0.0030311,-0.0070467,sell
2020-06-05,0,1,0,2,0,0,0,1,4,4.69,2.93,2.49,0,5.77,-0.0041579, 0.0011627,-0.0024716,-0.0040208,-0.0043755,sell
2020-06-06,0,1,1,0,1,1,0,1,2,3.33,0.35,0,2.36,4.99,-0.0035872,-0.0035872,-0.0018897,-0.0037786,-0.0036249,sell
2020-06-07,0,2,0,0,2,1,0,3,1,7.73,0.68,2.84,0.3,4.25,-0.0014512, 0.0021297, 0.0030237, 0.0042899, 0.0042899,buy
2020-06-08,0,1,0,1,0,1,1,2,1,8.03,2.84,0,1.46,1.33, 0.0144199, 0.0159533, 0.0026308, 0.0128901, 0.0144199,buy
2020-06-09,0,1,1,2,0,2,1,1,2,6.44,2.58,2.34,2.63,4.09,-0.0020679,-0.0064824,-0.0061761,-0.0058291,-0.0000612,sell
2020-06-10,0,1,1,1,0,3,0,0,1,2.77,2.67,2.44,2.72,2.38, 0.0043429, 0.0003122,-0.0014512,-0.0023963,-0.0026852,sell
2020-06-11,0,2,1,0,0,1,0,1,1,1.25,0,2.42,2.77,3.42,-0.0003114,-0.0002724,-0.0029278,-0.0007845,-0.0007845,sell
2020-06-12,2,2,0,0,0,1,0,1,1,3.37,0.77,2.87,0,4.82, 0.0027154, 0.0032064,-0.0131009,-0.0130807,-0.0126360,sell
2020-06-13,1,1,0,0,0,1,1,0,2,0.53,2.74,0,2.92,4.01,-0.0024268,-0.0024268,-0.0024268,-0.0114340,-0.0031297,sell
2020-06-14,0,1,0,0,0,3,0,0,2,3.08,0,0.78,0.52,3.46, 0.0131191, 0.0134093, 0.0147784, 0.0147784, 0.0131191,buy
2020-06-15,0,1,0,0,0,3,1,0,1,1.37,2.84,2.87,0,0.59, 0.0075656, 0.0012146, 0.0004976, 0.0004416, 0.0006239,buy
2020-06-16,1,1,0,0,0,2,2,1,0,2.88,1.12,0,2.58,0.7, 0.0000542, 0.0008142, 0.0004116,-0.0023900, 0.0003140,buy
2020-06-17,1,1,0,0,0,1,2,2,0,3.13,2.95,2.95,2.77,2.96,-0.0007752,-0.0002805,-0.0010033,-0.0002805, 0.0013174,buy
2020-06-18,0,1,0,0,0,2,1,1,0,0.24,2.65,2.4,2.42,0.21,-0.0081465, 0.0006017, 0.0041024,-0.0034272, 0.0050973,buy
2020-06-19,0,1,0,0,0,3,1,0,1,3.15,0,1.69,0.38,2.72, 0.0050546, 0.0118011, 0.0134103, 0.0143907, 0.0059675,buy
2020-06-20,1,1,0,0,0,1,1,0,2,0.84,2.74,2.79,0.23,2.65,-0.0063791,-0.0133459,-0.0054485,-0.0047105,-0.0047105,sell
2020-06-21,1,2,0,0,0,0,1,1,1,0.68,1.11,0,2.49,2.65, 0.0073427, 0.0073427, 0.0027935, 0.0073427, 0.0028710,buy
2020-06-22,1,2,0,0,0,0,0,1,0,3.04,0,2.97,0,2.44, 0.0112980, 0.0109401, 0.0112980, 0.0117082, 0.0110535,buy
2020-06-23,0,2,1,0,0,1,0,0,0,3.56,2.56,0,2.67,0, 0.0044442, 0.0074898, 0.0076213, 0.0083212, 0.0090516,buy
2020-06-24,0,1,1,1,0,1,1,0,1,3.96,2.77,2.77,2.74,2.4,-0.0003551,-0.0037019,-0.0015549, 0.0033087,-0.0015747,sell
2020-06-25,0,1,0,1,0,0,1,1,0,2.47,2.38,2.4,2.74,0, 0.0059273,-0.0085010,-0.0005666,-0.0074447,-0.0074447,sell
2020-06-26,0,2,0,0,1,0,0,2,0,5.35,0,2.56,0,2.96,-0.0006496, 0.0055300, 0.0050720, 0.0076714, 0.0048854,buy
2020-06-27,0,1,1,0,1,0,0,1,1,2.14,2.97,0,2.72,3.04,-0.0001402,-0.0069518,-0.0042838,-0.0001402,-0.0001402,sell
2020-06-28,0,1,0,2,1,0,0,1,1,3.62,0.41,2.65,0,3.65, 0.0018398,-0.0043157, 0.0089933,-0.0029185, 0.0064673,buy
2020-06-29,0,2,1,1,0,0,0,1,0,3.53,1.21,0,2.36,1.74,-0.0044856,-0.0074298,-0.0072512,-0.0087316,-0.0092888,sell
2020-06-30,0,4,2,1,1,0,0,1,0,3.14,3.07,2.47,3,5.46, 0.0090772, 0.0101907, 0.0090772, 0.0101907, 0.0103863,buy
2020-07-01,0,2,3,1,0,0,0,1,0,0.62,2.82,2.84,3.71,2.89, 0.0059340, 0.0069289, 0.0073136, 0.0056306, 0.0073322,buy
2020-07-02,0,1,0,3,0,0,0,1,1,2.87,2.44,2.51,1.68,4.31, 0.0049984,-0.0018518, 0.0074727, 0.0046534, 0.0082515,buy
2020-07-03,0,0,1,0,1,0,0,1,1,1.85,0,0,0.61,3.86,-0.0076005,-0.0060666,-0.0125638,-0.0052906,-0.0000497,sell
2020-07-04,0,1,1,0,2,1,0,3,1,0.35,2.6,2.7,2.87,3.72,-0.0050601,-0.0053622,-0.0051499,-0.0117400, 0.0010608,sell
2020-07-05,0,1,0,0,1,1,0,3,1,2.6,0.62,0.14,0,1.91,-0.0061689,-0.0038798,-0.0055596,-0.0100796,-0.0076197,sell
2020-07-06,0,0,0,2,0,1,1,3,1,2.74,3.71,2.53,2.87,0.59, 0.0082388, 0.0052078, 0.0082388, 0.0054900, 0.0002287,buy
2020-07-07,0,0,2,1,0,2,1,2,2,2.65,4.11,2.18,2.42,3.04,-0.0092857,-0.0123866,-0.0043691,-0.0042612,-0.0037297,sell
2020-07-08,0,1,1,0,0,1,1,1,1,0,6.22,2.38,2.67,0.76,-0.0001247, 0.0010873, 0.0012909,-0.0001247, 0.0039533,buy
2020-07-09,1,1,0,0,0,2,0,2,1,2.97,5.37,2.47,0,3.89, 0.0020709, 0.0016164, 0.0032505, 0.0020709, 0.0016919,buy
2020-07-10,1,0,0,0,0,1,1,1,2,0.31,1.47,0,1.11,4.12,-0.0102257,-0.0058586,-0.0093357,-0.0064503,-0.0045321,sell
2020-07-11,1,0,0,0,0,2,1,1,4,0.27,3.72,2.82,2.7,3.93,-0.0074202,-0.0056994,-0.0077735,-0.0074202,-0.0074202,sell
2020-07-12,1,0,0,0,0,3,0,1,2,3.09,1.79,0,0,5.48,-0.0000147,-0.0111931,-0.0146561,-0.0140411,-0.0109842,sell
2020-07-13,0,0,0,0,0,1,1,3,1,3.63,0.55,0.22,2.51,2.18, 0.0003600, 0.0081625, 0.0099144,-0.0107599,-0.0013953,buy
2020-07-14,1,0,0,0,0,2,1,3,1,4.27,3.19,2.89,2.49,4.06,-0.0141010,-0.0185929,-0.0181694,-0.0185929,-0.0185929,sell
2020-07-15,0,0,0,0,0,2,3,2,1,2.64,3.45,2.44,1.59,0.84, 0.0002244,-0.0009351,-0.0031482, 0.0002104,-0.0029614,sell
2020-07-16,0,0,0,0,0,4,1,2,1,2.97,1.67,2.58,2.95,1.51,-0.0104198,-0.0017804,-0.0029998,-0.0012154,-0.0022633,sell
2020-07-17,0,0,0,0,0,2,0,2,2,4.52,2.96,0,0,2.83,-0.0008119, 0.0087010,-0.0008119, 0.0019211, 0.0093176,buy
2020-07-18,2,0,0,0,0,0,1,2,1,1.13,0.42,0.25,2.84,2.94,-0.0122763,-0.0084508,-0.0124621,-0.0104622,-0.0124621,sell
2020-07-19,1,1,0,0,0,0,0,3,2,3.56,2.91,2.58,0,2.85, 0.0014023, 0.0053539, 0.0040878, 0.0053539, 0.0030721,buy
2020-07-20,0,0,1,0,0,1,0,2,1,2.64,0.33,0,3,0.73, 0.0116355, 0.0142304, 0.0142304, 0.0023806, 0.0099124,buy
2020-07-21,0,2,0,1,0,1,1,2,1,2.76,2.75,2.51,2.87,3.95, 0.0067262, 0.0013086, 0.0060136, 0.0079919, 0.0098024,buy
2020-07-22,0,2,1,0,0,0,1,3,0,0.77,3.27,2.58,2.49,2.95, 0.0058096, 0.0036642, 0.0045923, 0.0084379, 0.0081357,buy
2020-07-23,0,2,1,1,1,0,0,3,1,4.76,3.09,2.7,0.26,5.25,-0.0004193, 0.0079205, 0.0015060, 0.0004691, 0.0041457,buy
2020-07-24,0,1,1,1,1,0,0,2,2,3.29,3.26,0.23,2.36,3.54,-0.0049793,-0.0034474,-0.0048092,-0.0024271,-0.0016147,sell
2020-07-25,0,1,0,2,1,0,0,1,3,3.84,0.98,1.04,0.76,2.78, 0.0001568, 0.0025047, 0.0053258, 0.0025047, 0.0029459,buy
2020-07-26,0,2,1,2,1,0,0,0,2,3.66,4.2,2.74,2.28,0.27, 0.0034538,-0.0044897,-0.0041641,-0.0031488, 0.0051263,sell
2020-07-27,0,2,2,0,1,0,0,0,1,3.42,2.97,0,3.47,2.87,-0.0063057,-0.0070761,-0.0061712,-0.0063057,-0.0063057,sell
2020-07-28,0,2,1,2,1,0,0,0,1,2.65,5.37,2.92,3.24,1.1, 0.0003155,-0.0059835,-0.0060453,-0.0060453,-0.0011195,sell
2020-07-29,0,0,2,2,0,0,0,0,2,0.39,4.19,2.84,2.4,0.73, 0.0065631, 0.0045689, 0.0058008, 0.0061662, 0.0061662,buy
2020-07-30,1,1,1,2,0,0,1,0,2,2.97,3.42,2.51,0.11,3.27,-0.0003701,-0.0051777,-0.0034110,-0.0080357,-0.0051777,sell
2020-07-31,1,0,1,1,1,0,1,0,0,0,0,0.39,2.75,3.59,-0.0095509,-0.0095509,-0.0064854,-0.0102074,-0.0095100,sell
2020-08-01,1,1,1,0,0,1,1,1,1,3.1,2.51,0,0.8,4.57,-0.0003245,-0.0016436,-0.0003245, 0.0010810,-0.0017808,sell
2020-08-02,1,0,1,1,1,1,2,0,1,5.35,0.87,2.84,4.96,2.97,-0.0012573,-0.0045054, 0.0022362,-0.0041449,-0.0071328,sell
2020-08-03,1,0,2,0,0,2,1,0,1,5.03,0,0,8.5,5.24,-0.0089150,-0.0094080,-0.0031286,-0.0064588,-0.0053462,sell
2020-08-04,1,1,1,1,0,1,1,1,0,0.38,2.7,0.82,6.79,1.13, 0.0023052, 0.0041663, 0.0046811, 0.0019736, 0.0041663,buy
2020-08-05,2,1,0,1,0,1,2,1,0,2.72,2.58,2.7,2.11,3.52, 0.0081411, 0.0068787, 0.0068787, 0.0084652, 0.0032680,buy
2020-08-06,2,0,1,0,0,1,2,1,0,1.31,2.49,2.65,0.59,2.39,-0.0011803,-0.0020089,-0.0009052,-0.0020089, 0.0011640,sell
2020-08-07,1,1,0,0,0,1,1,0,1,0,0.28,1.9,2.78,2.44, 0.0040135, 0.0091348, 0.0112612, 0.0083998, 0.0112612,buy
2020-08-08,1,1,0,1,0,2,0,0,0,3.06,0,2.77,0.11,2.49, 0.0002539,-0.0014398, 0.0002539, 0.0002539, 0.0002539,sell
2020-08-09,1,0,0,1,0,0,2,1,1,5.34,2.51,0,3.04,1.05, 0.0019969, 0.0007981, 0.0029298, 0.0007485, 0.0019969,buy
2020-08-10,1,0,0,1,0,0,2,2,2,5.31,0,1.34,4.68,5.86, 0.0094799, 0.0114397, 0.0144110,-0.0017907, 0.0110637,buy
2020-08-11,1,0,0,1,0,1,2,1,2,0.99,2.92,2.82,5,3.28,-0.0041618,-0.0105734,-0.0011525,-0.0099999,-0.0011525,sell
2020-08-12,0,0,0,0,0,2,1,0,1,0,2.01,0,2.83,0.21,-0.0047443,-0.0053600, 0.0010076, 0.0005003, 0.0005003,sell
2020-08-13,0,1,0,0,0,1,1,1,1,2.89,2.56,1.64,0,2.7,-0.0004280,-0.0012067,-0.0054430, 0.0008979,-0.0012067,sell
2020-08-14,1,1,0,0,0,0,1,2,0,0.68,2.6,2.53,2.4,2.38,-0.0101177,-0.0097018,-0.0097592,-0.0055624,-0.0100730,sell
2020-08-15,1,3,0,0,0,0,1,2,0,4.71,0.43,2.82,0.08,2.84, 0.0112293, 0.0104674, 0.0124536, 0.0104674, 0.0104674,buy
2020-08-16,0,2,1,0,0,2,0,3,1,5.6,4.37,2.92,3.17,0.88,-0.0036202,-0.0008508,-0.0013965,-0.0007161,-0.0013965,sell
2020-08-17,0,2,0,1,0,2,1,2,2,3.99,3.25,0.23,5.35,3.17,-0.0007726,-0.0022290,-0.0003990, 0.0000721,-0.0007726,sell
2020-08-18,1,3,0,1,0,0,1,3,1,0.79,2.84,0.14,6.17,5.92,-0.0079514,-0.0067558,-0.0126027,-0.0075749,-0.0079514,sell
2020-08-19,1,2,1,0,1,0,0,3,0,2.58,3.79,2.56,3.14,3.16,-0.0050526,-0.0052341,-0.0050526,-0.0050526,-0.0050526,sell
2020-08-20,0,1,2,1,1,0,0,1,1,0.49,3.61,0,0.41,4.3,-0.0063877,-0.0038679,-0.0077883,-0.0032337,-0.0088302,sell
2020-08-21,0,0,1,3,1,1,0,1,1,2.85,2.79,2.87,2.4,3.44,-0.0076373, 0.0044744,-0.0045557,-0.0105091, 0.0018065,sell
2020-08-22,0,1,1,2,2,0,1,0,0,4.35,0.26,2.72,0.29,2.4, 0.0034691,-0.0026180,-0.0015149,-0.0080733,-0.0086220,sell
2020-08-23,0,2,1,0,3,0,0,1,0,6.01,2.42,2.6,2.53,0.21, 0.0035609, 0.0020276, 0.0019600, 0.0023584, 0.0022337,buy
2020-08-24,0,2,2,0,2,0,0,1,0,1.99,0.52,1.64,2.82,3.97,-0.0009311,-0.0009311,-0.0005716,-0.0018846, 0.0024299,sell
2020-08-25,0,1,1,2,1,0,0,0,1,2.46,4.8,0,2.42,2.95, 0.0009901,-0.0011466,-0.0011466, 0.0009901,-0.0021671,buy
2020-08-26,0,1,3,1,0,0,0,0,2,2.86,5.9,2.72,0,4.25, 0.0102592, 0.0105889,-0.0074678, 0.0148965, 0.0102592,buy
2020-08-27,0,2,3,0,1,0,0,1,0,1.8,3.88,0,2.53,3.02,-0.0078088,-0.0076230,-0.0075282,-0.0085005,-0.0076498,sell
2020-08-28,0,2,2,0,0,0,0,1,0,5.92,0.21,1.92,0,2.79,-0.0114204,-0.0193415,-0.0196924,-0.0121500,-0.0121500,sell
2020-08-29,0,1,1,1,0,0,1,0,1,4.66,2.38,2.89,2.82,0, 0.0053045,-0.0072014,-0.0032640,-0.0044726,-0.0085365,sell
2020-08-30,0,0,3,0,0,2,0,0,2,3.06,0.36,2.62,3.27,2.4, 0.0027616, 0.0019944, 0.0002684, 0.0024801, 0.0071178,buy
2020-08-31,0,1,1,1,0,1,0,0,1,0,0,2.72,3.07,0.58, 0.0025308, 0.0031391, 0.0048844, 0.0050510, 0.0048844,buy
2020-09-01,1,1,1,0,0,1,0,1,2,2.56,3.29,0,6.12,0.52, 0.0066783, 0.0100019, 0.0070862, 0.0078795, 0.0022225,buy
2020-09-02,1,0,1,1,0,1,1,1,2,0.25,3.8,0,5.77,5.3,-0.0018165,-0.0008597,-0.0081430, 0.0048014, 0.0045279,buy
2020-09-03,0,0,1,1,1,3,1,0,3,0.23,6.21,2.92,6.4,5.37,-0.0065262, 0.0081773,-0.0030824, 0.0037593,-0.0109174,sell
2020-09-04,0,0,1,1,0,3,0,0,2,2.6,5.92,0,0.94,3.31, 0.0090350, 0.0043532, 0.0032253, 0.0031834, 0.0032253,buy
2020-09-05,1,0,0,1,0,0,1,1,1,2.65,3.58,0,2.65,0, 0.0063795, 0.0062449, 0.0062449, 0.0062449, 0.0053735,buy
2020-09-06,2,0,0,4,0,0,1,2,1,3.72,3.8,2.74,1.89,0.14,-0.0122669,-0.0041241, 0.0048309, 0.0081092, 0.0013060,sell
2020-09-07,1,0,1,2,0,0,1,0,1,3.66,0.28,2.89,3,3,-0.0056866,-0.0063336, 0.0018749,-0.0032706,-0.0063408,sell
2020-09-08,0,0,1,2,0,2,0,0,1,5.44,2.62,1.36,2.7,0, 0.0033083,-0.0006541, 0.0010908,-0.0020724, 0.0011681,buy
2020-09-09,0,1,0,2,0,1,1,0,1,6.15,2.26,2.6,0,2.62,-0.0004219,-0.0020698,-0.0020419, 0.0004024,-0.0020315,sell
2020-09-10,1,0,0,2,0,1,2,0,0,1.13,2.53,0,2.53,2.89,-0.0003081, 0.0006247, 0.0020917,-0.0003081, 0.0019927,sell
2020-09-11,1,1,0,2,0,0,1,2,1,2.86,2.74,0.6,1.42,4.16,-0.0046446,-0.0045183,-0.0046446,-0.0044308,-0.0036372,sell
2020-09-12,0,0,1,1,0,0,1,1,1,2.84,0,2.77,0.36,5.9,-0.0053727,-0.0022137,-0.0042796,-0.0032552,-0.0072249,sell
2020-09-13,0,0,0,2,0,1,1,0,2,2.44,2.87,0,3.94,2.13,-0.0010657,-0.0009563,-0.0009563,-0.0009563,-0.0028160,sell
2020-09-14,0,0,0,2,0,0,2,1,2,0.28,0,2.84,5.45,4.32, 0.0034565, 0.0016036, 0.0053678, 0.0021709, 0.0034218,buy
2020-09-15,0,1,1,0,1,0,2,1,1,3.2,2.74,2.72,5.44,2.95, 0.0000636, 0.0001239, 0.0032131, 0.0040973, 0.0000636,buy
2020-09-16,0,1,2,0,1,1,2,0,1,3.71,2.32,2.83,1.05,4.5, 0.0012339,-0.0045941,-0.0030662, 0.0006709,-0.0038026,sell
2020-09-17,0,0,2,2,0,1,1,0,2,5.14,2.56,0.94,3.19,3.15, 0.0107144,-0.0036734,-0.0038824, 0.0008493, 0.0004830,sell
2020-09-18,1,0,2,2,0,0,0,0,1,3.75,0,0.6,0,3.01,-0.0023189, 0.0000384, 0.0028397,-0.0002401,-0.0029742,sell
2020-09-19,1,2,1,0,1,0,0,0,0,2.97,2.28,2.79,2.3,0,-0.0000799, 0.0036682, 0.0027361,-0.0000799, 0.0021137,buy
2020-09-20,0,2,1,0,1,0,0,0,0,0.38,0,0,2.77,2.87,-0.0018044,-0.0008187,-0.0076278,-0.0000332,-0.0065511,sell
2020-09-21,0,1,0,2,1,1,0,0,1,2.74,2.74,2.6,4.45,0,-0.0038232, 0.0007260, 0.0029922,-0.0021082,-0.0009641,sell
2020-09-22,0,1,1,1,1,0,1,0,1,0.55,3.12,2.89,2.97,2.47, 0.0053596,-0.0050663, 0.0053596,-0.0029762,-0.0038548,sell
2020-09-23,0,2,1,0,2,0,0,2,0,1.74,3.93,2.4,4.49,2.42,-0.0012248,-0.0012650,-0.0044083,-0.0012375,-0.0044083,sell
2020-09-24,0,2,0,0,1,0,1,1,0,3.34,2.97,0,0.52,2.56, 0.0046269, 0.0053618, 0.0054119, 0.0053215, 0.0043351,buy
2020-09-25,0,1,0,1,1,0,1,1,2,3.41,4.24,0.41,3.43,0,-0.0105265,-0.0122838,-0.0023987,-0.0138068,-0.0119182,sell
2020-09-26,0,2,1,1,1,1,0,1,3,4.5,2.68,2.53,4.73,1.17, 0.0011151, 0.0011151,-0.0006767, 0.0012315, 0.0029740,buy
2020-09-27,0,3,1,0,1,0,0,1,1,2.95,0.89,0,5.2,2.97, 0.0025233, 0.0025233, 0.0003768, 0.0025233, 0.0021211,buy
2020-09-28,1,4,0,0,0,0,0,2,0,4.06,5.3,2.7,4.55,0, 0.0055227, 0.0021216, 0.0015788, 0.0022856, 0.0025595,buy
2020-09-29,0,3,1,0,1,0,1,2,0,0.67,6,0.9,0.68,2.95,-0.0010924, 0.0042262,-0.0009709,-0.0009987, 0.0042262,buy
2020-09-30,0,1,1,0,1,2,1,1,1,1.42,3.78,2.95,2.81,2.47, 0.0032125, 0.0063078, 0.0049120, 0.0049120, 0.0095174,buy
2020-10-01,0,1,0,1,1,2,0,0,0,4.73,0.25,2.58,0,2.42, 0.0077255, 0.0075323, 0.0070578, 0.0074520,-0.0005529,buy
2020-10-02,1,0,1,0,2,1,1,1,0,5.64,0.32,0,0.95,1.61, 0.0047662, 0.0050852,-0.0051137,-0.0054039, 0.0066001,buy
2020-10-03,1,0,1,0,3,0,0,2,0,4.24,2.92,0.23,3.22,0.2,-0.0008259,-0.0014868,-0.0003341,-0.0010625,-0.0003341,sell
2020-10-04,1,0,1,0,3,0,1,0,0,0.48,0,2.67,3.73,3.43, 0.0036711, 0.0039363, 0.0040404, 0.0050781, 0.0037655,buy
2020-10-05,0,0,1,0,2,2,0,0,1,0.88,2.6,0,5.44,0.88, 0.0096558, 0.0090792, 0.0096558, 0.0090339, 0.0090792,buy
2020-10-06,0,0,1,1,1,1,1,0,1,2.74,2.77,2.77,2.97,4.13, 0.0058436, 0.0040224, 0.0038755, 0.0040442, 0.0055806,buy
2020-10-07,1,0,2,1,1,1,1,1,0,0,1.97,1.41,2.23,5.37,-0.0037786,-0.0099577,-0.0055163,-0.0033623,-0.0058242,sell
2020-10-08,1,2,3,0,1,0,1,1,0,2.56,4.8,2.58,3.56,5.87, 0.0037626, 0.0002685, 0.0035773,-0.0031461, 0.0000715,buy
2020-10-09,0,2,3,0,1,0,0,1,0,2.49,2.95,2.92,0.53,5.31, 0.0044734, 0.0043992, 0.0012650, 0.0046970, 0.0043992,buy
2020-10-10,0,1,3,1,1,1,0,0,1,2.93,4.08,0,3.28,4.01,-0.0024211,-0.0014578,-0.0044192,-0.0024211,-0.0021597,sell
2020-10-11,0,1,2,1,1,0,1,0,2,1.24,0.32,2.77,3.04,5.98,-0.0028093,-0.0049193,-0.0007664, 0.0025047,-0.0052474,sell
2020-10-12,0,2,0,0,2,0,0,1,1,0.42,2.32,0.62,2.67,1.5,-0.0006965, 0.0001541,-0.0014579,-0.0014579,-0.0020090,sell
2020-10-13,0,2,1,0,2,0,0,1,0,2.6,2.58,1.47,0,3.16,-0.0040476,-0.0033394,-0.0032371,-0.0020930,-0.0024826,sell
2020-10-14,0,1,1,2,1,0,1,1,1,0.21,2.58,3.81,2.56,3.69, 0.0083249,-0.0027172, 0.0041123, 0.0031115,-0.0032671,buy
2020-10-15,0,0,2,2,1,1,1,0,0,2.82,0,4.01,0,3.46, 0.0032580, 0.0028073, 0.0013419, 0.0028073, 0.0039508,buy
2020-10-16,0,2,1,1,2,1,0,0,0,2.7,2.72,2.92,2.95,1.04, 0.0009618, 0.0015448,-0.0002528, 0.0002476,-0.0005963,buy
2020-10-17,1,1,2,1,2,0,0,0,0,2.84,0.5,2.79,2.62,3.27,-0.0034181,-0.0040997,-0.0040997,-0.0029459,-0.0050750,sell
2020-10-18,1,0,1,3,2,0,0,0,1,0.45,4.71,0.87,3.22,1.67,-0.0003954, 0.0041391, 0.0047587,-0.0000100, 0.0079151,buy
2020-10-19,0,0,2,2,1,1,0,0,2,2.34,5.7,2.95,1.07,5.18, 0.0009860,-0.0082510,-0.0093493,-0.0087749,-0.0035691,sell
2020-10-20,0,1,3,2,2,1,1,0,1,0,3.94,2.8,5.22,6.07, 0.0034879, 0.0061533, 0.0044349, 0.0064790, 0.0059432,buy
2020-10-21,0,1,3,1,2,0,1,2,1,2.49,0.31,2.97,6.06,5.24,-0.0039532, 0.0040007, 0.0032567, 0.0032183, 0.0066772,buy
2020-10-22,0,1,2,1,1,0,1,1,2,2.47,2.62,0.31,7.76,4.56, 0.0033716, 0.0058662, 0.0020418, 0.0055769, 0.0037533,buy
2020-10-23,0,0,3,1,1,1,0,0,2,2.77,0,2.72,4.02,3.24, 0.0021301, 0.0021430, 0.0034868, 0.0045147, 0.0025327,buy
2020-10-24,0,0,3,1,1,0,0,1,3,0.33,2.87,0.96,3.28,4.19,-0.0077619, 0.0050848,-0.0029479, 0.0004236,-0.0063804,sell
2020-10-25,1,2,1,1,0,0,1,1,0,3.75,1.74,0.67,2.56,0.38,-0.0020583,-0.0029131,-0.0056257,-0.0014202,-0.0019685,sell
2020-10-26,1,2,0,1,0,0,1,1,0,3.21,2.56,2.97,0,2.65,-0.0008995, 0.0008610,-0.0009347,-0.0095891,-0.0009347,sell
2020-10-27,0,1,1,1,0,1,1,0,1,3.98,2.51,2.74,2.53,2.51,-0.0004843,-0.0037019,-0.0015549, 0.0038046,-0.0012849,sell
2020-10-28,0,1,0,2,0,2,1,0,0,6.29,0,2.82,0,1.25, 0.0039590, 0.0034381,-0.0022890, 0.0039590,-0.0022890,buy
2020-10-29,1,1,0,1,0,1,1,0,0,6.13,2.47,0,0,2.49,-0.0063934,-0.0056265,-0.0054602,-0.0069211,-0.0052880,sell
2020-10-30,1,1,0,0,1,0,0,2,0,3.86,0.26,2.72,2.42,0,-0.0127763,-0.0096224,-0.0123827,-0.0096890,-0.0051486,sell
2020-10-31,1,1,0,0,0,0,1,1,0,0.99,0,0,2.65,2.89, 0.0056920, 0.0029930, 0.0030057, 0.0061425, 0.0030057,buy
2020-11-01,0,1,0,2,0,2,0,0,0,0.32,2.56,0.69,2.95,0.27, 0.0037911, 0.0075620, 0.0075620, 0.0082497, 0.0037911,buy
2020-11-02,0,0,0,2,0,1,1,0,1,2.44,2.7,2.67,0,1.28,-0.0028749,-0.0016725,-0.0111586,-0.0083355,-0.0030315,sell
2020-11-03,1,0,1,1,0,1,0,1,0,0,2.92,2.87,0.14,5.26,-0.0010816,-0.0034967, 0.0007732, 0.0013676, 0.0021965,sell
2020-11-04,1,2,0,1,0,0,1,0,0,2.65,0,2.74,2.77,5.95,-0.0064690,-0.0088929,-0.0088509,-0.0075945,-0.0074266,sell
2020-11-05,0,1,1,1,0,0,0,1,1,1.41,0.27,0,0,3.7,-0.0002249, 0.0000223,-0.0002249,-0.0002249,-0.0004635,sell
2020-11-06,0,1,2,1,1,1,0,0,2,3.35,2.95,0.99,2.79,0.35, 0.0023789, 0.0006361, 0.0016403,-0.0011128, 0.0030220,buy
2020-11-07,0,1,1,1,1,0,1,0,2,3.84,0.41,2.44,2.7,2.74, 0.0037147, 0.0036187, 0.0040537, 0.0037147, 0.0036261,buy
2020-11-08,0,2,1,0,1,0,1,1,1,2.68,3.85,0,3.12,1.68, 0.0027906, 0.0005540,-0.0019163, 0.0013412, 0.0020784,buy
2020-11-09,0,2,2,0,2,0,0,2,0,6.53,5.76,2.89,1.65,0.24,-0.0025438,-0.0018457,-0.0029504,-0.0020808,-0.0029504,sell
2020-11-10,0,2,1,1,1,0,1,0,1,4.29,4.68,2.62,0.54,2.74,-0.0019667,-0.0037087,-0.0024918,-0.0038788,-0.0009826,sell
2020-11-11,0,1,2,1,1,1,0,0,1,5.97,0.66,2.42,2.7,2.95, 0.0074712, 0.0041277, 0.0084186, 0.0074712, 0.0084780,buy
2020-11-12,0,3,2,1,2,0,0,0,0,4.45,2.93,0,0.85,2.3,-0.0090490,-0.0090490,-0.0091590,-0.0090490,-0.0087386,sell
2020-11-13,1,4,2,0,1,0,0,0,0,3.27,0,2.6,4.76,0.09,-0.0057367,-0.0043807,-0.0057302,-0.0057367,-0.0018908,sell
2020-11-14,1,2,2,2,2,0,0,0,0,0.21,2.42,0.93,6.58,2.9,-0.0037175,-0.0026849,-0.0062603,-0.0030939,-0.0037175,sell
2020-11-15,0,1,2,1,1,1,0,0,1,2.79,2.72,0.73,7.3,0.53, 0.0010732, 0.0056957, 0.0006718, 0.0008696, 0.0012427,buy
2020-11-16,0,2,1,1,2,1,0,0,0,0,2.49,2.72,4.11,4.33, 0.0051949, 0.0059026, 0.0049803, 0.0079209, 0.0049803,buy
2020-11-17,0,0,2,0,2,0,1,1,0,2.36,0,2.53,3.81,5.97,-0.0022726,-0.0018832,-0.0017041,-0.0039016, 0.0004339,sell
2020-11-18,0,1,1,0,1,0,1,1,1,2.49,2.56,2.4,0.26,4.24,-0.0017803,-0.0077428,-0.0063731,-0.0017991,-0.0013492,sell
2020-11-19,0,0,0,1,1,1,1,0,0,3.22,0,0,2.56,0.34,-0.0055677,-0.0056388,-0.0033974,-0.0048109,-0.0055376,sell
2020-11-20,0,1,1,1,1,1,0,1,2,2.35,1.65,2.7,2.51,2.67, 0.0039135, 0.0104296, 0.0033550, 0.0054440, 0.0052939,buy
