Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0204931,-0.0243887,-0.0077948,-0.0181991,-0.024693,sell
2020-01-24,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0204931,-0.0243887,-0.0077948,-0.0181991,-0.024693,sell
2020-01-25,0,0,0,0,3,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0202881,-0.0210703,-0.0073427,-0.0145062,-0.022297,sell
2020-01-26,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0294458, 0.0266208, 0.0241326, 0.0288108, 0.023256,buy
2020-01-27,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0319005, 0.0389207, 0.0188127, 0.0383422, 0.030550,buy
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0236321, 0.0214562, 0.0180254, 0.0031444, 0.021119,buy
2020-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0068847, 0.0070355, 0.0068847,-0.0025567, 0.006004,buy
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0066242, 0.0061908, 0.0066242, 0.0064086, 0.006715,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0098072,-0.0199682,-0.0110161, 0.0147570,-0.009807,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029716, 0.0005933,-0.0234861, 0.0145680,-0.011112,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001672,-0.0002905,-0.0179954, 0.0248129,-0.009244,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0080236, 0.0051799,-0.0152713,-0.0078486, 0.001825,sell
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0234088, 0.0045591, 0.0032783,-0.0067881, 0.008718,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0372489, 0.0333272, 0.0337320, 0.0077051, 0.029939,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0365818, 0.0375355, 0.0360010, 0.0208621, 0.035651,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0138031, 0.0190773, 0.0104043, 0.0185715, 0.011221,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0042678, 0.0002059, 0.0167030,-0.0148460,-0.006776,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0203514, 0.0137571, 0.0237134, 0.0128181, 0.020172,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0037620,-0.0020867,-0.0056692, 0.0037681,-0.005509,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0207913,-0.0020376,-0.0069194, 0.0198868, 0.002361,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0207913,-0.0020376,-0.0069194, 0.0198868, 0.002361,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0108006,-0.0095438,-0.0101431,-0.0082968,-0.015862,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0108006,-0.0095438,-0.0101431,-0.0082968,-0.015862,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0108006,-0.0095438,-0.0101431,-0.0082968,-0.015862,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0120339,-0.0120339,-0.0126877,-0.0179992,-0.018967,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085097,-0.0212509,-0.0087381,-0.0241613, 0.002280,sell
2020-02-18,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085097,-0.0212509,-0.0087381,-0.0241613, 0.002280,sell
2020-02-19,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0183992,-0.0397207,-0.0367321,-0.0430356,-0.024965,sell
2020-02-20,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056711,-0.0193056,-0.0098220,-0.0193056,-0.003921,sell
2020-02-21,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0000776,-0.0061191,-0.0073630,-0.0237430,-0.010043,sell
2020-02-22,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0000776,-0.0061191,-0.0073630,-0.0237430,-0.010043,sell
2020-02-23,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0057541, 0.0045680, 0.0052811,-0.0153444, 0.001624,sell
2020-02-24,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0068846,-0.0099365, 0.0036025,-0.0228935,-0.004402,sell
2020-02-25,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0117478, 0.0429265,-0.0014855, 0.0214260, 0.000799,sell
2020-02-26,0,0,0,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0349154,-0.0334381,-0.0321814,-0.0357748,-0.020921,sell
2020-02-27,0,0,0,0,1,4,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0448849,-0.0432101,-0.0348914,-0.0401564,-0.039941,sell
2020-02-28,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0296562,-0.0270989,-0.0132690,-0.0189450,-0.024100,sell
2020-02-29,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0296562,-0.0270989,-0.0132690,-0.0189450,-0.024100,sell
2020-03-01,0,0,0,0,0,4,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0183325,-0.0194269,-0.0029905,-0.0117781,-0.014512,sell
2020-03-02,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0219252, 0.0252241, 0.0268214, 0.0252241, 0.018906,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0027542,-0.0089246,-0.0033368, 0.0041805,-0.006996,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0027542,-0.0089246,-0.0033368, 0.0041805,-0.006996,sell
2020-03-05,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0027542,-0.0089246,-0.0033368, 0.0041805,-0.006996,sell
2020-03-06,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0184632,-0.0038117,-0.0201903,-0.0209843,-0.009048,sell
2020-03-07,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0497240,-0.0243954,-0.0405141,-0.0388392,-0.023507,sell
2020-03-08,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0497240,-0.0243954,-0.0405141,-0.0388392,-0.023507,sell
2020-03-09,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0420817,-0.0287227,-0.0478580,-0.0431149,-0.027430,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0083240, 0.0012773,-0.0101508,-0.0101508, 0.001075,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0219059,-0.0231667, 0.0129012,-0.0248181,-0.021511,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0082933,-0.0080008, 0.0546310,-0.0051733,-0.005173,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0082933,-0.0080008, 0.0546310,-0.0051733,-0.005173,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0273174, 0.0250771, 0.0414889,-0.0184868,-0.014510,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0273174, 0.0250771, 0.0414889,-0.0184868,-0.014510,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0059298,-0.0047096, 0.0304071,-0.0049564, 0.033238,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0186139, 0.0191187, 0.0139026, 0.0251088, 0.018614,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0076709,-0.0070602,-0.0196356,-0.0116252,-0.011363,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0076709,-0.0070602,-0.0196356,-0.0116252,-0.011363,sell
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0560203,-0.0456012,-0.0380626,-0.0514189,-0.057865,sell
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0392056,-0.0491865,-0.0134711,-0.0443194,-0.047246,sell
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0129687,-0.0320684,-0.0041465,-0.0128939,-0.032473,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0603436, 0.0292522, 0.0609503, 0.0603436, 0.056533,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0516895, 0.0277403, 0.0508538, 0.0497262, 0.049121,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0303498,-0.0175566,-0.0144240,-0.0308101,-0.027699,sell
2020-03-26,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0332631,-0.0383392,-0.0139983,-0.0261743,-0.023794,sell
2020-03-27,2,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0393498,-0.0285741,-0.0153440,-0.0416065,-0.036317,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0400278,-0.0296139,-0.0153060,-0.0395638,-0.040459,sell
2020-03-29,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0247065,-0.0196885, 0.0003147,-0.0212252,-0.024794,sell
2020-03-30,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0039077, 0.0319224, 0.0210234, 0.0192458,-0.019303,buy
2020-03-31,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0095811, 0.0088271,-0.0016360,-0.0044649,-0.022961,sell
2020-04-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0296018,-0.0200310,-0.0204964,-0.0324688,-0.026502,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0384619, 0.0282393, 0.0183290, 0.0440072, 0.034347,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0303255, 0.0303255, 0.0163689, 0.0267682, 0.017924,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0303255, 0.0303255, 0.0163689, 0.0267682, 0.017924,buy
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0303255, 0.0303255, 0.0163689, 0.0267682, 0.017924,buy
2020-04-06,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0348233, 0.0348233, 0.0124739, 0.0224042, 0.034823,buy
2020-04-07,1,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0341378, 0.0337786, 0.0191984, 0.0162899, 0.032429,buy
2020-04-08,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0184023, 0.0196114, 0.0154416,-0.0067909, 0.016833,buy
2020-04-09,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0045763, 0.0082429, 0.0068753,-0.0298879,-0.029888,sell
2020-04-10,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0265557, 0.0010740,-0.0138818,-0.0327905,-0.025051,sell
2020-04-11,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0265557, 0.0010740,-0.0138818,-0.0327905,-0.025051,sell
2020-04-12,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0055505, 0.0090431,-0.0292904,-0.0033529,-0.005792,sell
2020-04-13,0,1,0,0,1,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0104246, 0.0053967,-0.0180640,-0.0097434,-0.008251,sell
2020-04-14,0,2,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0024539, 0.0119907,-0.0075719, 0.0010879, 0.002432,buy
2020-04-15,0,2,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0027941, 0.0053336,-0.0243275, 0.0003049,-0.003562,sell
2020-04-16,0,2,0,0,1,2,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0252617, 0.0304809,-0.0166970, 0.0249648, 0.025470,buy
2020-04-17,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0266228, 0.0295038, 0.0130242, 0.0298306, 0.029572,buy
2020-04-18,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0156629, 0.0220958, 0.0431084, 0.0240694, 0.024147,buy
2020-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0367074,-0.0214897,-0.0227564,-0.0247471,-0.028803,sell
2020-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0367074,-0.0214897,-0.0227564,-0.0247471,-0.028803,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0288688,-0.0007931, 0.0250142,-0.0013754, 0.025754,buy
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0079778, 0.0035508, 0.0129696, 0.0267672, 0.018973,buy
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0079778, 0.0035508, 0.0129696, 0.0267672, 0.018973,buy
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0053011, 0.0136684, 0.0103664,-0.0017257, 0.011075,buy
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0083893, 0.0205836, 0.0255963, 0.0281466, 0.019399,buy
2020-04-26,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0127748, 0.0191342, 0.0207723, 0.0213904, 0.019161,buy
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0119799, 0.0137915, 0.0164998, 0.0105217, 0.009855,buy
2020-04-28,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0106671, 0.0189187, 0.0063235, 0.0063235,-0.003801,buy
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0527068, 0.0091049, 0.0210457, 0.0210457,-0.036260,sell
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0258613, 0.0588907, 0.0573144, 0.0422176, 0.016197,buy
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0097439, 0.0091971, 0.0058712, 0.0059122, 0.022105,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0282967, 0.0242039, 0.0127262, 0.0235145, 0.022414,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0029262, 0.0001950,-0.0229799,-0.0231283,-0.006606,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0029262, 0.0001950,-0.0229799,-0.0231283,-0.006606,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0127092, 0.0185396, 0.0137413, 0.0160604, 0.018280,buy
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0333377, 0.0400863, 0.0423665, 0.0385450, 0.027385,buy
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0423673, 0.0460013, 0.0395613, 0.0376352, 0.000189,buy
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0124761, 0.0097805, 0.0113946, 0.0375111,-0.007933,buy
2020-05-09,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0317053,-0.0317223,-0.0322785,-0.0376654,-0.021506,sell
2020-05-10,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0206172,-0.0178971,-0.0165384,-0.0307764,-0.027058,sell
2020-05-11,2,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0320149,-0.0176624,-0.0201699,-0.0323669,-0.032740,sell
2020-05-12,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0365987, 0.0039930,-0.0030517,-0.0365987,-0.008969,sell
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0176990, 0.0320937, 0.0281267, 0.0069389, 0.014843,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0134428, 0.0283597, 0.0270351, 0.0116985, 0.011943,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0027697, 0.0003680, 0.0028598,-0.0112885,-0.000431,sell
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0187027, 0.0209386, 0.0209386, 0.0062133, 0.022213,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0217560, 0.0216333, 0.0216333, 0.0062133, 0.021555,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0058535, 0.0067215, 0.0004233,-0.0031856,-0.010918,sell
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0011022,-0.0011022,-0.0040594,-0.0012202,-0.005830,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0092058,-0.0110221,-0.0084989,-0.0140323,-0.019171,sell
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0142446,-0.0421217,-0.0139340,-0.0312163,-0.013927,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0119456, 0.0095594, 0.0176034, 0.0112527, 0.014684,buy
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0216247, 0.0207278, 0.0100401, 0.0082742, 0.008161,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0577100, 0.0569842, 0.0124731, 0.0096434, 0.008421,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0260650, 0.0122923,-0.0100701,-0.0075921,-0.010070,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0335094, 0.0145017,-0.0204569,-0.0218585,-0.017708,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035696, 0.0399945,-0.0009447, 0.0259037,-0.003464,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0159873, 0.0088916, 0.0065106, 0.0238962, 0.013603,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0016010,-0.0133792,-0.0126980,-0.0070950,-0.004083,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0220505,-0.0035353,-0.0035353, 0.0123201, 0.012277,buy
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0220505,-0.0035353,-0.0035353, 0.0123201, 0.012277,buy
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0421185, 0.0092769, 0.0089437, 0.0377765, 0.017023,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0531533,-0.0131108,-0.0112888, 0.0277323,-0.007699,sell
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0132056, 0.0034447,-0.0059559, 0.0019086, 0.003012,buy
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0046855, 0.0103049,-0.0154727,-0.0035637, 0.006803,sell
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0046855, 0.0103049,-0.0154727,-0.0035637, 0.006803,sell
