Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.0142632,-0.0156708,-0.00601628,-0.0006761,-0.0170084,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2,-0.0239240,-0.0168761,-0.02260073,-0.0239310,-0.0239310,sell
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2, 0.0057598, 0.0074843, 0.00564204, 0.0017971, 0.0044888,buy
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3,-0.0029259, 0.0021637, 0.00070076, 0.0006093,-0.0030906,buy
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1,-0.0031407,-0.0049685,-0.00303697, 0.0000910,-0.0015911,sell
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2,-0.0011626,-0.0016298,-0.00374422,-0.0016298,-0.0022290,sell
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1,-0.0183485, 0.0086612,-0.01703896,-0.0164260,-0.0183485,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.0159608,-0.0319304,-0.01689279,-0.0143937, 0.0056442,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3, 0.0056922, 0.0050624, 0.00475731, 0.0101911, 0.0070205,buy
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1, 0.0143125, 0.0099194, 0.01413898, 0.0141390, 0.0141390,buy
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1, 0.0018878, 0.0140964, 0.00226745, 0.0022675, 0.0036078,buy
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1, 0.0101231, 0.0032490, 0.00136080, 0.0151837, 0.0204403,buy
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2, 0.0116886, 0.0045313,-0.00663485, 0.0094776,-0.0054706,sell
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1,-0.0143890,-0.0121990,-0.01544046,-0.0108237,-0.0157274,sell
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1, 0.0222851, 0.0196159, 0.02243552, 0.0207683, 0.0224355,buy
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2, 0.0199154, 0.0159571, 0.01403872, 0.0195747, 0.0325992,buy
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3,-0.0049602,-0.0049395,-0.00551822, 0.0027715,-0.0046589,sell
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2,-0.0032301,-0.0008746, 0.00457083, 0.0073419,-0.0021040,sell
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2, 0.0007410, 0.0066092,-0.00644908,-0.0013160, 0.0023510,buy
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2, 0.0057418, 0.0046568, 0.00128522, 0.0089120, 0.0027387,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2, 0.0094528, 0.0109386, 0.00599426, 0.0043152, 0.0069952,buy
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.0240343,-0.0240343,-0.02405686,-0.0211541,-0.0188696,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1,-0.0018693,-0.0029804,-0.00508305,-0.0001165,-0.0018693,sell
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2,-0.0043315,-0.0127749,-0.00574296,-0.0036843,-0.0122119,sell
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2, 0.0125787, 0.0102752, 0.02130816, 0.0129348, 0.0116637,buy
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1,-0.0008344,-0.0065177,-0.00083437, 0.0004123,-0.0002264,sell
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1, 0.0037977, 0.0033518,-0.00461207,-0.0031075, 0.0020952,buy
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1,-0.0044374,-0.0034822,-0.01850598,-0.0178631, 0.0029224,sell
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1,-0.0152901,-0.0143738,-0.01693711,-0.0291376,-0.0084197,sell
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1,-0.0058422,-0.0065726,-0.00782407,-0.0078241,-0.0164286,sell
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2,-0.0229934,-0.0251367,-0.02696918,-0.0189552,-0.0343624,sell
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0,-0.0045363, 0.0070299,-0.00310676, 0.0030506, 0.0039619,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.0104419, 0.0016638, 0.00669234, 0.0029926,-0.0014087,sell
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1, 0.0024109, 0.0041191, 0.02158222, 0.0024109, 0.0064795,buy
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3,-0.0133245,-0.0143411,-0.01444964,-0.0220686,-0.0314726,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3, 0.0098422, 0.0125986, 0.00470196, 0.0047020, 0.0055072,buy
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2, 0.0188177, 0.0342471, 0.01116091, 0.0116941, 0.0111609,buy
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.0001364, 0.0005662,-0.01020903, 0.0006599, 0.0003406,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.0057618,-0.0134240,-0.00919654,-0.0067210,-0.0123078,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1,-0.0046854, 0.0061475, 0.00427310,-0.0059601, 0.0044283,buy
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1, 0.0084945, 0.0144462, 0.00843705, 0.0063346, 0.0084370,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1,-0.0099609,-0.0105929,-0.00985633,-0.0097210,-0.0108014,sell
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.0011331,-0.0029132, 0.00903971,-0.0019444,-0.0037810,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2, 0.0079201, 0.0037161, 0.00968836, 0.0037371, 0.0032270,buy
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.0166153, 0.0099637, 0.01676718, 0.0150914, 0.0132142,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0, 0.0093856, 0.0026346, 0.00879771, 0.0083649, 0.0001865,buy
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1, 0.0049753,-0.0008771, 0.00443981, 0.0036220, 0.0160828,buy
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0, 0.0013372, 0.0045845, 0.00113370, 0.0025003, 0.0034278,buy
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1, 0.0426716, 0.0332864, 0.03356738, 0.0346123, 0.0481329,buy
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1,-0.0008748,-0.0055151,-0.00088136,-0.0008814,-0.0055085,sell
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.0042084, 0.0027447, 0.00235285, 0.0014589, 0.0045600,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2,-0.0143491,-0.0177378,-0.01937402,-0.0193230,-0.0200056,sell
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2, 0.0093763,-0.0022189,-0.00596615,-0.0022189,-0.0022189,sell
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.0106936,-0.0080442,-0.01259029,-0.0125903,-0.0176199,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2,-0.0072849,-0.0067412,-0.01065397,-0.0083725,-0.0134832,sell
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1,-0.0045673,-0.0066001,-0.00479488, 0.0036147,-0.0047709,sell
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2,-0.0113776,-0.0140543,-0.01187395,-0.0140543,-0.0227039,sell
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3,-0.0007769, 0.0003107,-0.00113016, 0.0026953,-0.0006041,sell
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1,-0.0139309,-0.0112666,-0.00446587,-0.0147133,-0.0228004,sell
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2, 0.0014545,-0.0238451,-0.01661074,-0.0103930,-0.0127798,sell
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1, 0.0219962, 0.0000894, 0.01702317, 0.0209674, 0.0163606,buy
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2, 0.0085662,-0.0068672, 0.00856617, 0.0111875, 0.0112267,buy
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4,-0.0049914,-0.0031558,-0.00323134,-0.0001507,-0.0048347,sell
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3, 0.0227390, 0.0167206, 0.02974737, 0.0214590, 0.0088010,buy
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2, 0.0112003, 0.0221310, 0.02448223, 0.0166174, 0.0220246,buy
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2, 0.0021320, 0.0282875, 0.03080832, 0.0086362, 0.0230561,buy
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2, 0.0065877, 0.0232719, 0.02323773, 0.0013352, 0.0216049,buy
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2,-0.0110786,-0.0150907,-0.01074984,-0.0039209,-0.0122366,sell
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3, 0.0001558,-0.0009594,-0.00130566, 0.0036756, 0.0001558,buy
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2, 0.0032730, 0.0044908, 0.00236175,-0.0006704,-0.0007447,buy
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2,-0.0018498,-0.0074653,-0.00501928, 0.0076332,-0.0052888,sell
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1,-0.0071714,-0.0035930,-0.00519117,-0.0028586,-0.0111201,sell
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1,-0.0112650,-0.0029292,-0.01785101,-0.0039943,-0.0120161,sell
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1,-0.0328472,-0.0165887,-0.03134175,-0.0313417,-0.0240914,sell
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1,-0.0066589,-0.0043235,-0.00900478,-0.0066589,-0.0062715,sell
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.0190066, 0.0242588, 0.01599136, 0.0190066, 0.0156758,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1, 0.0137023, 0.0097583, 0.01035647, 0.0160576, 0.0109522,buy
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2, 0.0105836, 0.0090480, 0.00755018, 0.0159808, 0.0085985,buy
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3, 0.0092964, 0.0170683, 0.01458463, 0.0092964,-0.0093094,buy
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2, 0.0062777, 0.0062777, 0.00135016, 0.0062777, 0.0062777,buy
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2, 0.0155211, 0.0067240, 0.00851633, 0.0155211, 0.0137346,buy
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1,-0.0075593,-0.0100447,-0.01091331,-0.0086155,-0.0166311,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1, 0.0149583, 0.0149583, 0.01395695, 0.0149583, 0.0155293,buy
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1, 0.0232469, 0.0232469, 0.02457193, 0.0178397, 0.0233536,buy
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1, 0.0000362, 0.0009166, 0.00583110, 0.0014068, 0.0009206,buy
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3,-0.0067550, 0.0064503,-0.00732495, 0.0079085,-0.0049846,buy
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1, 0.0175758, 0.0205076, 0.01890587, 0.0267065, 0.0181893,buy
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2, 0.0053414, 0.0115606, 0.01803327, 0.0138145, 0.0084537,buy
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2, 0.0241937, 0.0281087, 0.03634530, 0.0133945, 0.0269027,buy
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1, 0.0374862, 0.0374862, 0.04363397,-0.0006475, 0.0400297,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3, 0.0412412, 0.0049657, 0.04045013, 0.0358773, 0.0197756,buy
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3, 0.0185028, 0.0027597, 0.01190162, 0.0182262, 0.0026597,buy
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2, 0.0058422, 0.0093881, 0.00204768,-0.0051832, 0.0121372,buy
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2, 0.0065665,-0.0043625, 0.03197114, 0.0191859, 0.0065665,buy
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2, 0.0078642,-0.0003060, 0.00692488, 0.0040504,-0.0007638,buy
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1, 0.0201709, 0.0168819, 0.00265978, 0.0041383,-0.0025106,buy
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1,-0.0018485,-0.0042988,-0.00748806,-0.0072266,-0.0017966,sell
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2, 0.0105088, 0.0026776,-0.00292539,-0.0023951, 0.0026776,buy
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2, 0.0146003, 0.0149425, 0.01910463, 0.0141791, 0.0166620,buy
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2, 0.0002058, 0.0050456, 0.01466959, 0.0031082, 0.0160122,buy
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1,-0.0113385,-0.0098048,-0.00980483,-0.0096532, 0.0043214,sell
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.0122692, 0.0051136, 0.00759665, 0.0118503, 0.0144319,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1,-0.0112238, 0.0113553,-0.00957292, 0.0113553,-0.0079667,buy
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2,-0.0018505, 0.0083989,-0.00230308, 0.0030072,-0.0054787,buy
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1,-0.0099290,-0.0038354,-0.00605204,-0.0033874,-0.0068730,sell
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2,-0.0237166,-0.0244142,-0.02404469,-0.0271544,-0.0243976,sell
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3,-0.0113999,-0.0061409,-0.01271145,-0.0053934, 0.0038262,sell
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4,-0.0065328,-0.0072137,-0.02218309,-0.0122699,-0.0171944,sell
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.0181052, 0.0123696, 0.01740603, 0.0181052, 0.0181052,buy
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3, 0.0080645, 0.0086640, 0.00735042, 0.0065664,-0.0199230,buy
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.0465280,-0.0478723,-0.04757435,-0.0469274,-0.0428025,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2,-0.0063854,-0.0098441,-0.00638544,-0.0027943,-0.0098441,sell
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2,-0.0228166,-0.0157049,-0.01699806,-0.0194661,-0.0169981,sell
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2,-0.0229248,-0.0041366,-0.01253797,-0.0145452,-0.0131927,sell
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4, 0.0019071, 0.0110218,-0.00581141,-0.0061284,-0.0019613,sell
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1,-0.0035337,-0.0091078,-0.00410172,-0.0043411,-0.0065309,sell
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0,-0.0293891,-0.0081201,-0.03113331,-0.0294796,-0.0302374,sell
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2, 0.0132207, 0.0115867, 0.01158674, 0.0149613, 0.0152084,buy
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1,-0.0447983,-0.0375743,-0.04460995,-0.0423639,-0.0411191,sell
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2,-0.0601027,-0.0332735,-0.05963260,-0.0597733,-0.0457059,sell
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4,-0.0076254,-0.0050954,-0.01013989,-0.0081609,-0.0100319,sell
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2, 0.0050942, 0.0050942, 0.00571616, 0.0084676, 0.0050942,buy
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2,-0.0011856,-0.0031770,-0.00122264, 0.0009705,-0.0031770,sell
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2,-0.0212001,-0.0151315,-0.01658637,-0.0148242,-0.0125653,sell
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2,-0.0106306,-0.0113301,-0.00829372,-0.0111428,-0.0102705,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2, 0.0012480, 0.0049181, 0.00214655,-0.0004894, 0.0051391,buy
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.0318928, 0.0287228, 0.02885057, 0.0277214, 0.0278268,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3, 0.0309411, 0.0289861, 0.02469057, 0.0045520, 0.0327793,buy
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3,-0.0056492, 0.0008324, 0.00181067,-0.0043847,-0.0072471,sell
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3,-0.0270835,-0.0198768,-0.02679980,-0.0243144,-0.0303280,sell
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2, 0.0575097,-0.0210553, 0.01609927, 0.0009117,-0.0069265,sell
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2, 0.0052372, 0.0040041, 0.00149048, 0.0044950, 0.0028919,buy
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1,-0.0044093,-0.0010363,-0.00907908,-0.0010363,-0.0081709,sell
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1, 0.0222747, 0.0245895, 0.02775657, 0.0245895, 0.0170827,buy
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0,-0.0066896,-0.0059984,-0.00587661,-0.0055794,-0.0009813,sell
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1,-0.0140403,-0.0187903,-0.01542477,-0.0039375,-0.0149615,sell
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2, 0.0550894, 0.0563945, 0.02793731, 0.0292066, 0.0563945,buy
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2,-0.0296159,-0.0246120,-0.02461205,-0.0266509, 0.0008109,sell
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1,-0.0059203,-0.0048648,-0.00435317,-0.0287486,-0.0046731,sell
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1,-0.0164706,-0.0209532,-0.02095317,-0.0210722,-0.0190771,sell
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2,-0.0057899, 0.0015187, 0.00037933, 0.0004928, 0.0019254,buy
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2, 0.0060514, 0.0050617, 0.00463408, 0.0080571, 0.0050617,buy
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1,-0.0100431,-0.0076941, 0.00695510,-0.0097025,-0.0096969,sell
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2, 0.0173809, 0.0213190, 0.01997949, 0.0157327, 0.0257948,buy
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2,-0.0017716,-0.0058121,-0.00581205,-0.0120724,-0.0058121,sell
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0,-0.0252695, 0.0192014, 0.00031650,-0.0303835,-0.0271253,buy
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1,-0.0136792,-0.0178058,-0.01770126,-0.0100003,-0.0178058,sell
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1,-0.0166148,-0.0166038,-0.00798373,-0.0004068,-0.0064770,sell
2020-09-29,1,3,1,1,2,3,0,0,4,5,2,1,2,6,3,2,6,4,4,0, 0.0150812, 0.0388073, 0.03085625, 0.0350606, 0.0393783,buy
2020-09-30,1,2,1,1,1,3,0,1,1,2,3,2,2,4,2,2,4,4,3,1,-0.0150240,-0.0141284,-0.02250288, 0.0240233,-0.0023813,sell
2020-10-01,0,1,1,2,2,3,0,2,1,0,1,4,2,2,2,1,4,4,3,3,-0.0019605, 0.0002012,-0.00276095, 0.0008497, 0.0032242,buy
2020-10-02,1,2,0,3,2,2,1,2,0,0,0,2,5,3,1,2,4,6,3,1,-0.0314729,-0.0307684,-0.03077059,-0.0268791,-0.0270223,sell
2020-10-03,1,4,1,2,2,1,1,1,1,0,0,2,4,3,1,3,6,4,2,1,-0.0058401,-0.0070054,-0.00054889,-0.0073344,-0.0061136,sell
2020-10-04,1,4,2,2,1,1,1,0,1,1,1,2,2,3,0,4,4,4,3,1,-0.0015239, 0.0042420, 0.00743923, 0.0178961,-0.0007102,buy
2020-10-05,0,3,3,3,1,1,1,1,0,0,1,3,2,3,1,3,5,4,2,1,-0.0178542,-0.0211829,-0.01901551,-0.0194048,-0.0174494,sell
2020-10-06,0,1,1,6,0,1,1,1,1,0,0,3,3,3,2,1,4,4,3,1,-0.0223144,-0.0181584,-0.01830919,-0.0164996,-0.0215897,sell
2020-10-07,0,1,1,5,3,4,1,1,2,1,2,4,4,5,4,2,6,6,4,2, 0.0189665, 0.0013369, 0.01896647, 0.0023164, 0.0172048,buy
2020-10-08,0,2,1,4,0,4,1,1,1,1,3,5,4,4,3,4,4,5,4,3,-0.0082051,-0.0156754,-0.00352635,-0.0180642,-0.0026703,sell
2020-10-09,0,1,2,4,0,1,2,1,0,1,3,4,4,5,2,4,3,3,3,3,-0.0155660,-0.0155660,-0.01431216,-0.0148845,-0.0069871,sell
2020-10-10,0,0,2,3,0,1,5,1,1,1,1,3,5,3,3,3,4,4,3,3,-0.0336276,-0.0442543,-0.02718865,-0.0408204,-0.0326054,sell
2020-10-11,0,1,1,4,1,1,2,2,0,0,1,2,6,2,3,4,4,3,3,2,-0.0106844,-0.0253624,-0.00338877,-0.0100086,-0.0090485,sell
2020-10-12,0,1,2,2,2,5,2,2,0,0,1,2,6,4,2,4,5,4,4,2,-0.0048297, 0.0108732, 0.01335645, 0.0158947,-0.0020061,buy
2020-10-13,1,0,2,5,2,2,2,1,0,0,1,2,4,3,2,2,5,5,3,2,-0.0103697,-0.0045306,-0.00854677,-0.0065929,-0.0094054,sell
