Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,a30,none,none,a45,none,none,a150,none,a90,a120,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,-0.003593,-0.0117627,-0.0122988,-0.003757, 0.029261,sell
2020-02-09,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667, 0.022593, 0.0119002, 0.0021557, 0.069612, 0.039903,buy
2020-02-10,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,-0.026660,-0.0293053,-0.0424443, 0.016654,-0.025365,sell
2020-02-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,-0.001316, 0.0159428, 0.0027067, 0.005407,-0.045733,buy
2020-02-12,none,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125, 0.062048, 0.0600248, 0.0710145, 0.036525, 0.071015,buy
2020-02-13,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,-0.026982,-0.0238332,-0.0074809,-0.022919,-0.007941,sell
2020-02-14,none,none,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375, 0.062747, 0.0654872, 0.0848628, 0.077055, 0.086639,buy
2020-02-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,-0.002345,-0.0012732, 0.0144949,-0.000402,-0.001708,sell
2020-02-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,-0.077228,-0.0726397,-0.0555408,-0.100220,-0.101900,sell
2020-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,-0.060890,-0.0539377,-0.0694037,-0.077596,-0.102776,sell
2020-02-18,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667, 0.052735, 0.0327488, 0.0754035, 0.066541, 0.080362,buy
2020-02-19,none,a120,none,none,none,a30,a0,none,none,a90,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,-0.044063,-0.0411509,-0.0348976, 0.006608,-0.017315,sell
2020-02-20,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,-0.044533,-0.0444294,-0.0667911, 0.009492,-0.037104,sell
2020-02-21,none,a120,none,none,none,none,none,none,a90,none,a45,none,a60,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,-0.003152,-0.0008495, 0.0003347, 0.017077,-0.043085,sell
2020-02-22,none,a120,none,a45,none,none,none,none,none,a60,a45,none,a60,a90,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,-0.036881,-0.0336056,-0.0350322,-0.048567,-0.054897,sell
2020-02-23,none,none,none,a45,none,none,none,none,a60,none,a45,none,a60,a90,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,-0.019316, 0.0007899,-0.0074070,-0.063373,-0.012298,sell
2020-02-24,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,-0.028094, 0.0094960,-0.0293304,-0.043586,-0.030899,sell
2020-02-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,-0.043953,-0.0289733,-0.0442418,-0.041494,-0.036373,sell
2020-02-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,-0.044803,-0.0345519,-0.0238801,-0.044349,-0.025398,sell
2020-02-27,none,none,a45,none,none,none,a90,a90,none,a0,none,a45,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667, 0.070718, 0.0944312, 0.0909201, 0.087511, 0.054675,buy
2020-02-28,none,none,a45,none,a60,none,none,none,a0,none,none,a45,none,none,a90,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,-0.009841,-0.0168890, 0.0129365, 0.008381,-0.013911,sell
2020-02-29,none,none,a45,none,a60,none,a120,none,none,none,none,a45,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667, 0.003976,-0.0004275, 0.0171178, 0.019731,-0.007160,sell
2020-03-01,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62, 0.035685, 0.0065658,-0.0594207, 0.000682,-0.024328,buy
2020-03-03,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,-0.012730, 0.0169072, 0.0074110, 0.015812, 0.001047,buy
2020-03-04,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334, 0.005974, 0.0287008, 0.0305217, 0.028701, 0.035719,buy
2020-03-05,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625, 0.010623, 0.0349272, 0.0283445, 0.045625, 0.054630,buy
2020-03-06,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,-0.045679,-0.0456061,-0.0559729,-0.000252,-0.056937,sell
2020-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075, 0.004125, 0.0471511,-0.0129086, 0.006218, 0.005112,sell
2020-03-08,none,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,-0.093510,-0.0322547,-0.0990965,-0.068657,-0.078757,sell
2020-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a0,165.615,349.3575,176.2575,338.8825,45.3725,-0.104302,-0.0531699,-0.1009338,-0.066202,-0.094070,sell
2020-03-10,none,none,none,none,none,none,none,a120,a150,a150,a60,none,a45,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,-0.029860, 0.0158251,-0.0141138, 0.011035, 0.004945,sell
2020-03-11,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,-0.063665,-0.0232838,-0.0418729, 0.033832, 0.029141,sell
2020-03-12,none,none,none,none,none,none,none,a90,a180,a180,a60,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,-0.092465, 0.0371050,-0.0855501,-0.040513, 0.126291,sell
2020-03-13,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333, 0.205636, 0.2262838, 0.2342329, 0.216769, 0.219799,buy
2020-03-14,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333, 0.055834,-0.0203691, 0.0357586,-0.018082,-0.018826,sell
2020-03-15,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333, 0.063193, 0.0762715, 0.1085618, 0.072745, 0.066547,buy
2020-03-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,-0.008673,-0.0399656,-0.0123897,-0.034457,-0.028642,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,-0.076155,-0.0211708,-0.0878344,-0.037028,-0.043440,sell
2020-03-18,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333, 0.030050, 0.0081100, 0.0195559, 0.010085, 0.010413,buy
2020-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333, 0.031121, 0.0908897, 0.0858075, 0.050311, 0.084515,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,-0.052037,-0.0448756,-0.0460987,-0.039124,-0.046099,sell
2020-03-21,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,-0.040471,-0.0562664,-0.0563855,-0.026577,-0.027323,sell
2020-03-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,-0.033955,-0.0703897,-0.0612489,-0.056960,-0.048526,sell
2020-03-23,a0,none,none,none,a60,none,a60,a60,none,a60,none,none,a30,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975, 0.004110,-0.0106170, 0.0022136, 0.008302,-0.005906,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,-0.018984, 0.0463846,-0.0106187, 0.017111, 0.003968,sell
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,-0.004941, 0.0440665,-0.0554794, 0.001420,-0.008356,buy
2020-03-26,none,none,a45,a45,none,none,a90,a90,a0,none,none,none,a30,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,-0.027346, 0.0315820,-0.0139623, 0.019033, 0.002530,sell
2020-03-27,none,none,a45,a45,none,none,none,none,a0,none,none,none,none,a120,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,-0.025667, 0.0114026, 0.0246059, 0.035687, 0.032279,buy
2020-03-28,none,none,none,a45,none,none,a120,a120,none,a0,none,none,none,a120,a120,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,-0.021285, 0.0005304, 0.0079830,-0.016111,-0.019035,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,-0.007791, 0.0167192, 0.0306675, 0.008535, 0.003413,buy
2020-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667, 0.025507, 0.0230618, 0.0313480, 0.029482, 0.028274,buy
2020-03-31,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815, 0.026695, 0.0370021, 0.0259589, 0.022311, 0.034624,buy
2020-04-02,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333, 0.012807, 0.0230044, 0.0305827, 0.002314, 0.018627,buy
2020-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667, 0.027954, 0.0369699, 0.0326050,-0.007835, 0.031956,buy
2020-04-04,none,none,none,none,a45,none,a150,a150,none,a90,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,-0.013509, 0.0092463, 0.0054242,-0.002822,-0.009489,sell
2020-04-05,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,-0.020117, 0.0219505,-0.0059541,-0.010909,-0.003559,sell
2020-04-06,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,-0.022312, 0.0560056,-0.0004465, 0.010403, 0.041845,buy
2020-04-07,none,a90,a60,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333, 0.001782, 0.0367020, 0.0478818,-0.028364, 0.027803,buy
2020-04-08,none,a90,a60,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667, 0.017436, 0.0478608, 0.0607771, 0.007483, 0.045685,buy
2020-04-09,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625, 0.007536, 0.0060695, 0.0026804,-0.001337, 0.032807,buy
2020-04-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,-0.068238,-0.0635294,-0.0635341,-0.068787,-0.075130,sell
2020-04-11,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333, 0.012065, 0.0100427, 0.0156656,-0.002150, 0.008901,sell
2020-04-13,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,-0.018700,-0.0141806, 0.0050068,-0.018999,-0.016716,sell
2020-04-14,none,none,none,none,a30,none,a0,a0,none,none,a90,a90,none,none,a135,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667, 0.007789, 0.0345650, 0.0103385, 0.003000, 0.023237,buy
2020-04-15,none,none,none,none,a30,none,a0,none,a90,none,a90,a90,none,a135,a135,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667, 0.030249, 0.0305416, 0.0220826, 0.028197, 0.026840,buy
2020-04-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,a135,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333, 0.070181, 0.0702677, 0.0465636, 0.064790, 0.051115,buy
2020-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a135,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333, 0.049065, 0.0587859, 0.0586871, 0.058081, 0.058986,buy
2020-04-18,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a135,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,-0.002981, 0.0125282, 0.0119639, 0.012200, 0.013489,buy
2020-04-19,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,-0.039180, 0.0033326, 0.0433669, 0.008795, 0.004776,sell
2020-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875, 0.024413, 0.0239674, 0.1370882, 0.053475, 0.054299,sell
2020-04-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667, 0.023932,-0.0019509, 0.0272290,-0.001078, 0.014965,buy
2020-04-22,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875, 0.046201, 0.0240801, 0.0321597, 0.030314, 0.023899,buy
2020-04-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333, 0.019317, 0.0511769, 0.0415706, 0.048430, 0.033594,buy
2020-04-24,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333, 0.027791, 0.0497108, 0.0365850, 0.040896, 0.020390,buy
2020-04-25,none,none,a90,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625, 0.019968, 0.0282347, 0.0084390, 0.029725, 0.014044,buy
2020-04-26,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125, 0.022898, 0.0003917, 0.0042014, 0.007741,-0.005156,buy
2020-04-27,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333, 0.012574, 0.0393151, 0.0414709, 0.045214, 0.045299,buy
2020-04-28,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,-0.032701,-0.0272050,-0.0329512,-0.037799,-0.037367,sell
2020-04-29,none,none,none,none,none,a45,a180,a180,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333, 0.022013, 0.0313137, 0.0231037, 0.030841, 0.034410,buy
2020-04-30,none,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,-0.022340,-0.0506608,-0.0499551,-0.057352,-0.044762,sell
2020-05-01,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375, 0.034591, 0.0313482, 0.0387115, 0.029021, 0.036993,buy
2020-05-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667, 0.048886, 0.0430938, 0.0557902, 0.037419, 0.045768,buy
2020-05-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333, 0.006267, 0.0134686, 0.0155116, 0.015512, 0.011419,buy
2020-05-04,a30,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,-0.009308,-0.0129298,-0.0010368, 0.009196,-0.019512,sell
