Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,a45,none,none,none,a60,none,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,a45,a45,a150, 0.0025134, 0.00480526, 0.00351143, 0.00251336, 0.0025134,buy
2019-11-28,a45,none,none,none,a60,none,none,a45,a0,a60,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150, 0.0031760, 0.00418710, 0.00325847, 0.00304081, 0.0030408,buy
2019-11-29,a45,none,none,none,a60,none,none,a45,none,a60,a180,a0,a0,none,a120,a0,none,a30,a150,a45,none,none,-0.0006669, 0.00090985,-0.00042778,-0.00066692,-0.0006669,sell
2019-11-30,none,none,none,a60,a60,none,none,a45,none,none,none,a0,a0,none,a90,none,none,a30,a150,a45,none,none,-0.0001522, 0.00018782,-0.00015223,-0.00008241,-0.0000824,sell
2019-12-01,none,none,none,a60,a60,none,none,a45,none,a90,a150,none,none,a60,a90,none,none,a30,a150,a45,none,none, 0.0005895, 0.00118996,-0.00023104, 0.00053780, 0.0005895,buy
2019-12-02,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0014963, 0.00374589, 0.00149292, 0.00149632, 0.0014963,buy
2019-12-03,none,none,a135,a60,none,none,none,a45,a60,a120,a120,none,none,none,a60,a60,none,a30,a150,none,none,none,-0.0026046,-0.00307707,-0.00280344,-0.00303461,-0.0030346,sell
2019-12-04,none,none,a135,a60,none,none,none,a45,none,a120,a120,a60,a60,a90,none,a60,none,a30,a150,none,none,none,-0.0022212,-0.00215583,-0.00211338,-0.00211338,-0.0021134,sell
2019-12-05,none,none,a135,a60,none,none,none,a45,a90,none,none,a60,a60,none,none,none,none,a30,a150,none,none,none, 0.0004529, 0.00012685, 0.00080843, 0.00080843, 0.0008207,buy
2019-12-06,none,none,a135,none,none,none,none,a45,a90,a150,a90,none,none,a120,none,a90,none,a30,none,none,none,none,-0.0039949,-0.00497856,-0.00572548,-0.00572548,-0.0045554,sell
2019-12-07,none,none,a135,none,none,none,none,a45,none,a150,none,a90,a90,a120,none,a90,none,a30,none,none,none,a135,-0.0020723,-0.00086826,-0.00429336,-0.00401196,-0.0029227,sell
2019-12-08,a30,none,none,none,none,none,none,a45,a120,none,a60,none,none,none,a0,none,none,none,none,none,a30,a135,-0.0002190, 0.00397356,-0.00133278,-0.00099745,-0.0013328,sell
2019-12-09,a30,none,none,none,none,none,a150,a45,none,a180,a60,a120,a120,a150,none,a120,none,none,none,none,a30,a135,-0.0040638,-0.00393770,-0.00240478,-0.00420689,-0.0038281,sell
2019-12-10,a30,none,none,none,a45,none,a150,a45,a150,none,none,a120,a120,none,none,none,none,none,none,none,a30,a135,-0.0028503,-0.00308941,-0.00288352,-0.00327714,-0.0028503,sell
2019-12-11,a30,none,none,none,a45,none,a150,a45,a150,a150,none,none,a150,a180,none,none,none,none,none,a30,a30,a135, 0.0009645, 0.00043753, 0.00096455, 0.00084090, 0.0009645,buy
2019-12-12,a30,none,none,a45,a45,none,a150,a45,a180,a150,none,a150,a150,a180,none,a150,none,none,none,a30,a30,a135, 0.0039761,-0.00020106, 0.00397615, 0.00385250, 0.0039761,buy
2019-12-13,a30,none,a150,a45,a45,none,a150,a45,a180,a120,a0,none,none,none,a60,none,none,none,none,a30,a30,a135, 0.0052805, 0.00400485, 0.00548897, 0.00548897, 0.0054890,buy
2019-12-14,none,none,a150,a45,a45,none,none,a45,none,a120,none,a180,a180,a150,none,a180,none,none,none,a30,a30,none, 0.0042888, 0.00428881, 0.00669726, 0.00428881, 0.0058949,buy
2019-12-15,none,none,a150,a45,none,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0046933, 0.00441341, 0.00907864, 0.00572658,-0.0044149,buy
2019-12-16,none,none,a150,a45,none,none,none,a45,none,a90,none,a150,a150,a120,none,a150,none,none,none,a30,none,none, 0.0038492, 0.00444256, 0.00799203, 0.00607549,-0.0108985,buy
2019-12-17,none,none,a150,none,none,none,none,a45,a120,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,none, 0.0031257, 0.00499860, 0.00768033, 0.00496519, 0.0008882,buy
2019-12-18,none,none,none,none,none,none,none,a45,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0053469, 0.00528437, 0.00528437, 0.00528437, 0.0029634,buy
2019-12-19,none,none,none,none,none,none,a135,a45,a90,none,a90,a120,none,a90,a150,a120,none,none,none,none,none,none, 0.0034884, 0.00429089, 0.00232887, 0.00415397, 0.0043352,buy
2019-12-20,none,none,none,none,a30,none,a135,a45,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.0027411, 0.00261281, 0.00241583, 0.00132464, 0.0027411,buy
2019-12-21,none,a30,none,none,a30,none,a135,a45,a60,none,a120,a90,a90,a60,a180,a90,none,none,none,none,none,none, 0.0010516, 0.00220191,-0.00054148, 0.00105159, 0.0010516,buy
2019-12-22,none,a30,none,a30,a30,none,a135,a45,a60,a0,a120,a60,a60,none,a180,none,a0,none,none,none,none,a120,-0.0014203,-0.00023867,-0.00122145,-0.00039062, 0.0000142,sell
2019-12-23,none,a30,none,a30,a30,none,a135,a45,none,a0,none,a60,a60,none,a150,a60,a0,none,none,none,none,a120,-0.0000485, 0.00341086, 0.00098475, 0.00078592, 0.0010463,buy
2019-12-24,none,a30,none,a30,a30,none,none,a45,none,none,a150,none,none,none,a150,a60,a0,none,none,none,none,a120, 0.0008582, 0.00017743,-0.00055252,-0.00073469, 0.0015816,buy
2019-12-25,none,a30,none,a30,a30,none,none,a45,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.0013809,-0.00043690,-0.00162285,-0.00155229, 0.0003542,sell
2019-12-26,none,a30,none,a30,none,none,none,a45,a0,none,a180,none,none,a0,a120,none,a0,none,a180,none,none,a120, 0.0009725,-0.00191623,-0.00191623,-0.00191623, 0.0026362,sell
2019-12-27,none,a30,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,a0,none,a180,none,none,a120, 0.0037701,-0.00036435, 0.00081696, 0.00081696, 0.0026677,buy
2019-12-28,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,a0,none,a180,none,none,none, 0.0081170, 0.00511773, 0.00811702, 0.00811702, 0.0081170,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a0,a0,none,a180,none,none,none, 0.0015705, 0.00062897, 0.00157055, 0.00157055,-0.0013707,buy
2019-12-30,a0,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a60,none,a0,none,a180,none,none,none, 0.0005198,-0.00088757,-0.00023147, 0.00026804,-0.0039007,sell
2019-12-31,a0,none,a180,none,none,none,a120,none,a60,none,a120,none,none,a60,a60,none,a0,none,a180,none,none,none,-0.0014620,-0.00146205, 0.00130471,-0.00146205,-0.0018362,sell
2020-01-01,a0,none,a180,none,none,none,a120,none,none,a120,none,a60,a60,none,none,none,a0,none,a180,none,none,none,-0.0003616,-0.00036156, 0.00146738,-0.00036156,-0.0007074,sell
2020-01-02,a0,none,a180,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,a45,a180,none,none,none, 0.0023194, 0.00227621, 0.00295365, 0.00244476, 0.0023170,buy
2020-01-03,a0,none,a180,none,none,a0,none,none,a90,none,a90,a90,a90,a90,none,a60,none,a45,a180,none,none,none, 0.0022889, 0.00219041, 0.00407042, 0.00219041, 0.0008987,buy
2020-01-04,a0,none,a180,none,none,a0,none,none,none,a150,none,a90,a90,none,a0,none,none,a45,none,none,none,none, 0.0028129, 0.00273740, 0.00349694, 0.00228272, 0.0027334,buy
2020-01-05,a0,none,a180,none,none,a0,none,none,a120,a150,a60,none,none,a120,a0,none,none,a45,none,none,none,none, 0.0034722, 0.00378029, 0.00341291, 0.00298443, 0.0030303,buy
2020-01-06,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a120,none,a90,none,a45,none,none,none,none,-0.0057062,-0.00680619,-0.00863907,-0.00020744,-0.0065992,sell
2020-01-07,none,a45,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0048099,-0.00722750,-0.00415679,-0.00169967,-0.0023929,sell
2020-01-08,none,a45,none,none,none,a0,none,none,none,none,none,a150,a150,a150,none,a120,none,a45,none,none,none,none,-0.0035440,-0.00532081,-0.00511860,-0.00632125,-0.0053208,sell
2020-01-09,none,a45,none,a0,a0,a0,none,none,a180,a150,a0,a150,a150,none,a60,a120,none,a45,none,a0,a0,none, 0.0086652, 0.00730341, 0.00147397, 0.00137665, 0.0068269,buy
2020-01-10,none,a45,none,a0,a0,a0,none,none,a180,none,a0,a180,a180,a180,none,none,none,a45,none,a0,a0,none, 0.0069561, 0.00756760, 0.00266271, 0.00243844, 0.0079407,buy
2020-01-11,none,a45,none,a0,a0,a0,none,none,a150,a120,none,a180,a180,a180,a90,a150,none,a45,none,a0,a0,none, 0.0024598,-0.00267206, 0.00281640, 0.00321242,-0.0009173,buy
2020-01-12,none,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.0010453,-0.00088252,-0.00289538,-0.00289538,-0.0018050,sell
2020-01-13,none,a45,none,a0,a0,a0,none,none,none,a90,a60,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none, 0.0031134, 0.00193226, 0.00045570, 0.00045570, 0.0012473,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,a0,a0,none,-0.0029030,-0.00568189,-0.00222491,-0.00363378,-0.0027661,sell
2020-01-15,none,none,none,none,a0,a0,none,none,none,none,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,-0.0064012,-0.00326812,-0.00439059, 0.00007306,-0.0032681,sell
2020-01-16,none,none,none,none,none,a0,a90,none,a90,a60,a90,none,none,none,a150,a150,none,a45,none,a0,a0,none, 0.0003902,-0.00032694,-0.00207012, 0.00075378,-0.0000764,sell
2020-01-17,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,a90,a180,a120,none,a45,none,a0,a0,none, 0.0007290, 0.00003822,-0.00001862, 0.00077625, 0.0007655,buy
2020-01-18,none,none,none,none,none,none,a90,a30,a60,none,a120,none,none,none,a180,a120,none,a45,none,none,a0,none,-0.0034663,-0.00638173,-0.00699245,-0.00701421,-0.0069941,sell
2020-01-19,none,none,a150,none,none,none,a90,a30,none,none,none,a60,a60,a60,a150,none,none,a45,none,none,none,none,-0.0014438, 0.00362289, 0.00433817, 0.00412804,-0.0084847,buy
2020-01-20,none,none,a150,none,none,none,a90,a30,none,a0,a150,none,none,a60,a150,a90,none,none,none,none,none,a90,-0.0023035, 0.00299080,-0.00044692,-0.00133504,-0.0021338,sell
2020-01-21,a30,none,a150,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0014014, 0.00654378,-0.00105478,-0.00345682,-0.0026409,sell
2020-01-22,a30,a60,a150,none,none,none,none,a30,a0,none,a180,none,none,none,a120,a60,none,none,none,none,none,a90,-0.0027151, 0.00113521,-0.00365664,-0.00304551,-0.0011981,sell
2020-01-23,a30,a60,none,none,none,none,none,a30,a0,none,a180,a0,a0,none,none,a60,none,none,none,none,none,a90,-0.0012939,-0.00009915,-0.00077753,-0.00114432,-0.0008337,sell
2020-01-24,a30,a60,none,none,none,none,none,a30,none,none,a150,a0,a0,a0,a90,none,none,none,a150,none,none,a90,-0.0004320, 0.00296760, 0.00294142, 0.00274963, 0.0029676,buy
2020-01-25,a30,a60,none,none,none,none,none,a30,none,a60,a150,none,none,a0,a90,none,none,none,a150,none,none,a90,-0.0029174, 0.00270805, 0.00042893, 0.00103726, 0.0027286,buy
2020-01-26,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a90, 0.0013234, 0.00208086, 0.00223359, 0.00357059, 0.0035706,buy
2020-01-27,none,a60,a135,none,none,none,none,a30,a60,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,-0.0042289,-0.00330415,-0.00548670,-0.00488610,-0.0048861,sell
2020-01-28,none,a60,a135,a30,none,none,none,a30,a60,a90,none,a60,a60,none,none,a0,none,none,a150,none,none,none,-0.0036286,-0.00276632,-0.00179397,-0.00325918,-0.0032592,sell
2020-01-29,none,none,a135,a30,a30,none,none,a30,none,none,a90,a60,a60,none,none,none,none,none,a150,none,none,none,-0.0000535,-0.00076550, 0.00040346,-0.00094514,-0.0007655,sell
2020-01-30,none,none,a135,a30,a30,none,none,none,a90,a120,a90,none,none,a60,none,none,a30,none,a150,none,none,none,-0.0026012,-0.00265547,-0.00139861,-0.00260123,-0.0026012,sell
2020-01-31,a45,none,a135,a30,a30,none,none,none,none,a120,none,a90,a90,none,a0,none,a30,none,none,none,none,none,-0.0026892,-0.00293199,-0.00023165,-0.00209334,-0.0029965,sell
2020-02-01,a45,none,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,a0,none,a30,none,none,none,none,none,-0.0047647,-0.00393068,-0.00456027,-0.00449766,-0.0044025,sell
2020-02-02,a45,none,none,none,a30,none,none,none,a120,a150,none,a120,a120,a90,none,a60,a30,none,none,none,none,none,-0.0033718, 0.00236500, 0.00214153,-0.00185101,-0.0031809,sell
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,a60,a30,none,none,none,none,none, 0.0002608, 0.01160245, 0.00842835, 0.01032571, 0.0116025,buy
2020-02-04,a45,none,none,none,none,none,a60,none,a150,a180,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0012923, 0.01323228, 0.01029474, 0.01294198, 0.0130594,buy
2020-02-05,a45,none,a120,none,none,none,a60,none,none,a180,none,a150,a150,none,a60,a90,a30,none,none,none,none,none, 0.0037000, 0.01258088, 0.01115935, 0.01258088, 0.0119440,buy
2020-02-06,none,none,a120,none,none,none,a60,none,a180,none,a0,none,none,a150,a60,none,a30,none,none,none,none,none, 0.0044087, 0.00261066, 0.00268730, 0.00268730, 0.0027155,buy
2020-02-07,none,none,a120,a45,none,none,a60,none,a180,a150,none,a180,a180,a150,a90,a120,a30,none,a135,none,none,none, 0.0027030, 0.00060457, 0.00158082, 0.00603232, 0.0013483,buy
2020-02-08,none,none,a120,a45,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,-0.0014620,-0.00924125,-0.00701835, 0.00202263,-0.0107059,sell
2020-02-09,none,none,a120,a45,a45,none,none,none,a150,a120,none,a150,a150,a180,none,a150,none,none,a135,none,none,none, 0.0019048,-0.00216892, 0.00490651, 0.00043588,-0.0022842,buy
2020-02-10,none,none,a120,a45,a45,none,none,none,a120,none,a60,none,none,none,a120,a150,none,none,a135,a30,none,none,-0.0007528,-0.00097562, 0.00474371, 0.00005938, 0.0000594,buy
2020-02-11,none,none,none,a45,a45,none,none,none,a120,a90,none,a120,a120,a150,none,none,none,none,a135,a30,none,none, 0.0018745, 0.00138514, 0.00157447, 0.00094567, 0.0012598,buy
2020-02-12,none,none,none,a45,a45,none,none,none,a90,none,a90,none,none,none,a150,a180,none,none,a135,a30,a30,none, 0.0023439, 0.00234388, 0.00163760, 0.00234388, 0.0020221,buy
2020-02-13,none,none,none,a45,a45,none,none,none,a90,a60,none,a90,a90,a120,none,none,none,none,a135,a30,a30,none, 0.0018851, 0.00188509, 0.00275893, 0.00188509, 0.0033847,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,a180,a150,none,none,none,a30,a30,none, 0.0001518, 0.00130689,-0.00066703, 0.00089802, 0.0012180,buy
2020-02-15,none,none,none,none,a45,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a60,none,a30,a30,none, 0.0025118, 0.00057589,-0.00323871,-0.00172079,-0.0022483,sell
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,a150,none,a60,a90,a150,a120,none,a60,none,a30,a30,none,-0.0065752,-0.00230221,-0.00454273,-0.00467638,-0.0032188,sell
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a30,none, 0.0005812, 0.00227223,-0.00174678,-0.00021300,-0.0032236,sell
2020-02-18,none,none,none,none,a45,none,none,a30,none,a0,a180,none,none,a60,a120,none,a45,a60,none,none,a30,none, 0.0063537, 0.00590765, 0.00396271,-0.00261561,-0.0026768,buy
2020-02-19,none,none,none,none,a45,none,none,a30,a0,none,a180,none,none,none,none,a90,a45,a60,none,none,a30,a60, 0.0051863, 0.00453166, 0.00360855,-0.00376699, 0.0019898,buy
2020-02-20,none,none,none,a45,a45,none,none,a30,a0,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60, 0.0012159,-0.00039513, 0.00115699,-0.01018889,-0.0007367,buy
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a90,a60,a45,a60,a120,none,none,a60, 0.0013350,-0.00273032, 0.00133496,-0.00914859,-0.0070784,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,a120,none,none,a60, 0.0015087,-0.00260062, 0.00150873,-0.00983094,-0.0069047,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,a60,a120,none,none,a0,a60,none,a45,a60,a120,none,none,a60, 0.0019975,-0.00308184, 0.00152613,-0.01080222,-0.0075373,sell
2020-02-24,none,a60,a120,a45,none,a0,none,none,a60,none,none,none,none,a0,none,none,a45,a60,a120,none,none,a60, 0.0000598,-0.00588848, 0.00013324,-0.00437252,-0.0078542,sell
2020-02-25,none,a60,a120,a45,none,a0,none,a45,a60,none,none,a60,a60,none,none,none,a45,a60,a120,a45,none,a60,-0.0049788,-0.00800752,-0.00350176,-0.00800752,-0.0063743,sell
2020-02-26,a45,a60,a120,a45,none,a0,a60,a45,none,a90,a90,none,none,none,none,none,none,a60,a120,a45,none,none,-0.0081180,-0.00785888,-0.00811802,-0.00605051,-0.0054020,sell
2020-02-27,a45,a60,a120,none,none,a0,a60,a45,a90,none,none,a90,a90,none,none,a0,none,a60,a120,a45,none,none,-0.0045324,-0.00536056,-0.00446928,-0.00174246,-0.0000990,sell
2020-02-28,a45,none,a120,none,none,none,a60,none,none,a120,a60,a90,a90,a60,a0,a0,none,a60,none,a45,none,none,-0.0042242,-0.00438725,-0.00433973,-0.00115180,-0.0048499,sell
2020-02-29,a45,none,a120,none,none,none,a60,none,a120,a120,none,none,none,a60,none,none,none,a60,none,a45,a45,none, 0.0046772, 0.00039889, 0.00191912,-0.00228662,-0.0011454,sell
2020-03-01,a45,none,a120,none,none,none,a60,none,a120,none,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,-0.0020180,-0.00213148,-0.00159060, 0.00045538,-0.0031350,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,a150,none,none,none,a90,none,none,none,a60,none,a45,a45,none,-0.0011213,-0.00212906,-0.00208175,-0.00201445,-0.0021291,sell
2020-03-03,none,none,none,none,a30,none,a60,a60,a150,none,none,a150,a150,a90,none,a60,none,a60,none,none,a45,none,-0.0009261,-0.00056457,-0.00023425,-0.00056457,-0.0001015,sell
2020-03-04,none,a45,none,none,a30,none,none,a60,none,a180,a0,none,a150,none,a60,a60,none,a60,none,none,a45,none, 0.0006426, 0.00124193, 0.00144335, 0.00000079, 0.0015748,buy
2020-03-05,none,a45,none,none,a30,none,none,a60,a180,a180,none,a180,none,a120,none,none,none,a60,none,none,a45,none, 0.0000667, 0.00012797, 0.00012797,-0.00350221, 0.0003705,sell
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,none,a180,a180,none,a90,a90,none,none,none,none,a45,a45,-0.0041048, 0.00017092,-0.00398598,-0.00442631,-0.0041491,sell
2020-03-07,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,none,a150,none,none,a60,none,none,none,none,a45,-0.0093470,-0.00620027,-0.00934704,-0.00920903,-0.0102678,sell
2020-03-08,none,a45,none,none,a30,none,none,none,a150,none,a60,a150,a150,none,a120,a120,a60,none,none,none,none,a45, 0.0000107,-0.01006424, 0.00793405,-0.00000631,-0.0047853,sell
2020-03-09,none,a45,none,none,a30,none,none,none,a120,a120,none,a120,none,a180,none,none,a60,none,none,none,none,a45,-0.0089063,-0.00426403,-0.00890628,-0.00662458,-0.0090865,sell
2020-03-10,none,a45,none,none,a30,none,none,none,a120,none,a90,a120,a120,a180,a150,a150,a60,none,none,none,none,a45,-0.0072687,-0.00885991,-0.00661174,-0.00885991,-0.0088599,sell
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a90,none,a90,none,a150,none,a150,a60,none,none,a60,none,a45,-0.0110263,-0.00724678,-0.01102630,-0.00882769,-0.0110263,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,a120,a90,a90,a150,a180,a180,a60,none,none,a60,none,a45,-0.0048263,-0.00557350,-0.00553058,-0.00535811,-0.0045418,sell
2020-03-13,none,none,none,none,a30,none,none,none,a60,a60,none,a60,none,a120,none,a180,a60,none,none,a60,none,none, 0.0016244,-0.00070407, 0.00162444,-0.00255029, 0.0040664,buy
2020-03-14,none,none,none,none,a30,none,none,none,a60,none,a150,a60,a60,a120,a150,none,a60,none,none,a60,none,none, 0.0029039, 0.00143030, 0.00175448,-0.00311349, 0.0017537,buy
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none, 0.0019146,-0.00099118, 0.00288784, 0.00256887, 0.0019146,buy
2020-03-16,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,a60,a60,none,-0.0039964, 0.00009113,-0.00119335,-0.00317372,-0.0036573,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,a60,a60,none,-0.0031112, 0.00117477,-0.00062703,-0.00341097,-0.0032068,sell
