Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEVE,MEVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,1,2,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1, 0.0024879,-0.0008167,-0.0017765,-0.0022109,-0.00051010,sell
2020-05-03,1,2,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0031446, 0.0000709, 0.0032565,-0.0014759,-0.00184892,sell
2020-05-04,1,2,0,0,0,0,2,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.0007919, 0.0025831, 0.0010906,-0.0002792, 0.00241278,buy
2020-05-05,1,0,0,0,0,0,3,2,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1, 0.0009851,-0.0001139, 0.0013003, 0.0008265, 0.00098513,buy
2020-05-06,1,0,0,0,0,0,3,2,2,1,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.0003150,-0.0007668, 0.0004387,-0.0011893, 0.00031496,sell
2020-05-07,1,0,0,0,0,0,3,2,2,1,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.0003150,-0.0007668, 0.0004387,-0.0011893, 0.00031496,sell
2020-05-08,1,0,1,0,0,0,3,1,2,1,1,1,0,1,1,0,1,1,1,0,1,0,1, 0.0032847,-0.0004046, 0.0040708, 0.0028580, 0.00256223,buy
2020-05-09,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1, 0.0019952, 0.0001529, 0.0035962, 0.0035962, 0.00401259,buy
2020-05-10,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,-0.0055340,-0.0050138,-0.0034307,-0.0010826, 0.00066428,sell
2020-05-11,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0064678,-0.0059491,-0.0037383,-0.0064678,-0.01054468,sell
2020-05-12,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0064678,-0.0059491,-0.0037383,-0.0064678,-0.01054468,sell
2020-05-13,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0066792,-0.0077102,-0.0029972,-0.0075603,-0.00623981,sell
2020-05-14,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0066792,-0.0077102,-0.0029972,-0.0075603,-0.00623981,sell
2020-05-15,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0031432, 0.0108634, 0.0024624, 0.0040053, 0.00246237,buy
2020-05-16,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0031432, 0.0108634, 0.0024624, 0.0040053, 0.00246237,buy
2020-05-17,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0096767, 0.0068427, 0.0085476, 0.0086577, 0.00803156,buy
2020-05-18,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0096767, 0.0068427, 0.0085476, 0.0086577, 0.00803156,buy
2020-05-19,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0096767, 0.0068427, 0.0085476, 0.0086577, 0.00803156,buy
2020-05-20,2,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0086013,-0.0000359,-0.0007890, 0.0075437,-0.00149005,buy
2020-05-21,2,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0020507,-0.0025158,-0.0019735, 0.0016888, 0.00152246,buy
2020-05-22,2,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0018726,-0.0039524,-0.0032143, 0.0009836,-0.00223931,sell
2020-05-23,2,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0018726,-0.0039524,-0.0032143, 0.0009836,-0.00223931,sell
2020-05-24,2,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0026426,-0.0048697, 0.0054163, 0.0033196, 0.00236822,buy
2020-05-25,1,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0092367, 0.0015074, 0.0083121, 0.0097707, 0.00993313,buy
2020-05-26,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0127741, 0.0123217, 0.0073633, 0.0108629, 0.01194975,buy
2020-05-27,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0127741, 0.0123217, 0.0073633, 0.0108629, 0.01194975,buy
2020-05-28,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0107693, 0.0066287, 0.0044675, 0.0015777, 0.00710789,buy
2020-05-29,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0107693, 0.0066287, 0.0044675, 0.0015777, 0.00710789,buy
2020-05-30,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0053805,-0.0093570,-0.0079720,-0.0106082,-0.00014951,sell
2020-05-31,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0050891,-0.0043527, 0.0082819, 0.0043033, 0.00828191,buy
2020-06-01,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0050891,-0.0043527, 0.0082819, 0.0043033, 0.00828191,buy
2020-06-02,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0083274,-0.0027707, 0.0093598, 0.0031293, 0.00945592,buy
2020-06-03,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0083274,-0.0027707, 0.0093598, 0.0031293, 0.00945592,buy
2020-06-04,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0083274,-0.0027707, 0.0093598, 0.0031293, 0.00945592,buy
2020-06-05,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0030686, 0.0021169, 0.0085139, 0.0002174, 0.00926765,buy
2020-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0027760, 0.0016880, 0.0003729, 0.0025249, 0.00332516,buy
2020-06-07,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0034806, 0.0038445,-0.0036384,-0.0019401,-0.00352295,buy
2020-06-08,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0034806, 0.0038445,-0.0036384,-0.0019401,-0.00352295,buy
2020-06-09,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0034806, 0.0038445,-0.0036384,-0.0019401,-0.00352295,buy
2020-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0034806, 0.0038445,-0.0036384,-0.0019401,-0.00352295,buy
2020-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0034806, 0.0038445,-0.0036384,-0.0019401,-0.00352295,buy
2020-06-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0065341,-0.0065560,-0.0067444,-0.0035408,-0.00674438,sell
2020-06-13,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0113007,-0.0115073,-0.0114931,-0.0097280,-0.00928513,sell
2020-06-14,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0113007,-0.0115073,-0.0114931,-0.0097280,-0.00928513,sell
2020-06-15,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0113007,-0.0115073,-0.0114931,-0.0097280,-0.00928513,sell
2020-06-16,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0022259,-0.0061757,-0.0032181,-0.0032868,-0.00502097,sell
2020-06-17,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0022259,-0.0061757,-0.0032181,-0.0032868,-0.00502097,sell
2020-06-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0025593,-0.0009462, 0.0017960, 0.0004444, 0.00105656,buy
2020-06-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0025593,-0.0009462, 0.0017960, 0.0004444, 0.00105656,buy
2020-06-20,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0013537,-0.0027796, 0.0010481,-0.0028305, 0.00138001,sell
2020-06-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0022193,-0.0030459,-0.0036734,-0.0043253,-0.00364562,sell
2020-06-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0022193,-0.0030459,-0.0036734,-0.0043253,-0.00364562,sell
2020-06-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0022193,-0.0030459,-0.0036734,-0.0043253,-0.00364562,sell
2020-06-24,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0036795,-0.0104676,-0.0079549,-0.0067745,-0.00777773,sell
2020-06-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0010103,-0.0070030,-0.0087003,-0.0024269,-0.00801768,sell
2020-06-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016198,-0.0033769,-0.0077749,-0.0010386,-0.00996283,sell
2020-06-27,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0038467,-0.0045061,-0.0035416,-0.0041322,-0.00421080,sell
2020-06-28,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0038467,-0.0045061,-0.0035416,-0.0041322,-0.00421080,sell
2020-06-29,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0038467,-0.0045061,-0.0035416,-0.0041322,-0.00421080,sell
2020-06-30,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0017983, 0.0022868, 0.0028084, 0.0014859, 0.00316266,buy
2020-07-01,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0017983, 0.0022868, 0.0028084, 0.0014859, 0.00316266,buy
2020-07-02,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0017983, 0.0022868, 0.0028084, 0.0014859, 0.00316266,buy
2020-07-03,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0032073, 0.0037429, 0.0037272,-0.0004512,-0.00006756,buy
2020-07-04,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0004845, 0.0015712, 0.0035364,-0.0079445,-0.00851870,sell
2020-07-05,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0004845, 0.0015712, 0.0035364,-0.0079445,-0.00851870,sell
2020-07-06,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0004845, 0.0015712, 0.0035364,-0.0079445,-0.00851870,sell
2020-07-07,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0004845, 0.0015712, 0.0035364,-0.0079445,-0.00851870,sell
2020-07-08,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0055697,-0.0048554,-0.0031536,-0.0105656,-0.00795386,sell
2020-07-09,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0055697,-0.0048554,-0.0031536,-0.0105656,-0.00795386,sell
2020-07-10,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0073429, 0.0039020, 0.0008238,-0.0086996,-0.00122557,sell
2020-07-11,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0073429, 0.0039020, 0.0008238,-0.0086996,-0.00122557,sell
2020-07-12,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0036545, 0.0032057, 0.0054058,-0.0072776, 0.00518421,sell
2020-07-13,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0036545, 0.0032057, 0.0054058,-0.0072776, 0.00518421,sell
2020-07-14,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0062636, 0.0033574, 0.0039769,-0.0031030, 0.00397685,buy
2020-07-15,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0083113, 0.0040424, 0.0036937,-0.0043038, 0.00330556,sell
2020-07-16,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0083113, 0.0040424, 0.0036937,-0.0043038, 0.00330556,sell
2020-07-17,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0020380, 0.0036286, 0.0036286,-0.0012558, 0.00362862,buy
2020-07-18,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0020380, 0.0036286, 0.0036286,-0.0012558, 0.00362862,buy
2020-07-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013896, 0.0038993, 0.0037113, 0.0019043, 0.00323021,buy
2020-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054194, 0.0053646, 0.0068410, 0.0053646, 0.00427665,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054194, 0.0053646, 0.0068410, 0.0053646, 0.00427665,buy
2020-07-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005139,-0.0035208, 0.0042788,-0.0052336,-0.00312011,sell
2020-07-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0014704,-0.0046820,-0.0014632,-0.0046636,-0.00233904,sell
2020-07-24,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0109031,-0.0108877,-0.0100661,-0.0108463,-0.00809990,sell
2020-07-25,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0109031,-0.0108877,-0.0100661,-0.0108463,-0.00809990,sell
2020-07-26,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0109031,-0.0108877,-0.0100661,-0.0108463,-0.00809990,sell
2020-07-27,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0109031,-0.0108877,-0.0100661,-0.0108463,-0.00809990,sell
2020-07-28,0,0,1,1,1,1,2,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023052,-0.0010773, 0.0008275, 0.0041588,-0.00139339,buy
2020-07-29,0,0,1,1,1,1,2,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023052,-0.0010773, 0.0008275, 0.0041588,-0.00139339,buy
2020-07-30,1,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,-0.0071048,-0.0079786, 0.0017249,-0.0066831,-0.01149092,sell
2020-07-31,2,0,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.0030297,-0.0059338, 0.0013430,-0.0049610,-0.01029556,sell
2020-08-01,2,0,1,1,0,1,3,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.0027988,-0.0028349, 0.0020460,-0.0051658,-0.00802594,sell
2020-08-02,2,0,1,0,0,0,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0016953, 0.0029613, 0.0015945, 0.0026459, 0.00156501,buy
2020-08-03,2,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0060488, 0.0030931, 0.0030750, 0.0059698, 0.00558532,buy
2020-08-04,2,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0060488, 0.0030931, 0.0030750, 0.0059698, 0.00558532,buy
2020-08-05,2,0,0,1,0,0,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0039087, 0.0030243, 0.0034926, 0.0030243, 0.00437100,buy
2020-08-06,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0096196,-0.0112412,-0.0103009,-0.0108241,-0.00999451,sell
2020-08-07,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0044606,-0.0027301,-0.0047186,-0.0031017,-0.00442000,sell
2020-08-08,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0046105,-0.0054141,-0.0053864,-0.0052912,-0.00528251,sell
2020-08-09,0,1,0,1,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0069103, 0.0089239, 0.0070315, 0.0058079, 0.00378991,buy
2020-08-10,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0103291, 0.0094498, 0.0104401, 0.0085946, 0.00761120,buy
2020-08-11,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0103291, 0.0094498, 0.0104401, 0.0085946, 0.00761120,buy
2020-08-12,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0071027, 0.0071027, 0.0097265, 0.0096557, 0.00715922,buy
2020-08-13,0,1,0,0,4,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0006400, 0.0038624, 0.0040061,-0.0006931, 0.00132421,buy
2020-08-14,0,1,0,0,4,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0054257,-0.0012919, 0.0004448,-0.0063708,-0.00159543,sell
2020-08-15,0,1,0,0,4,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0054257,-0.0012919, 0.0004448,-0.0063708,-0.00159543,sell
2020-08-16,0,0,0,0,3,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0056537, 0.0006338, 0.0036891,-0.0058774, 0.00502900,sell
2020-08-17,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0031329, 0.0031196, 0.0021372, 0.0013518, 0.00487405,buy
2020-08-18,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0084650, 0.0074251, 0.0029352, 0.0074194, 0.00611483,buy
2020-08-19,0,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0042245,-0.0047527,-0.0025172,-0.0023049,-0.00382184,sell
2020-08-20,0,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0042245,-0.0047527,-0.0025172,-0.0023049,-0.00382184,sell
2020-08-21,0,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0110583,-0.0112199,-0.0109965,-0.0082451,-0.01127272,sell
2020-08-22,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0006202, 0.0013508, 0.0009352, 0.0015416, 0.00282858,buy
2020-08-23,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0009612, 0.0008194, 0.0010611, 0.0000452, 0.00025319,buy
2020-08-24,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0001770,-0.0066313,-0.0061005,-0.0038552,-0.00656433,sell
2020-08-25,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0001770,-0.0066313,-0.0061005,-0.0038552,-0.00656433,sell
2020-08-26,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0010955,-0.0045398,-0.0062587,-0.0032023,-0.00594946,sell
2020-08-27,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0025819, 0.0002711, 0.0009297, 0.0009297, 0.00092972,buy
2020-08-28,0,0,2,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0032494, 0.0056018, 0.0064536, 0.0007244, 0.00582185,buy
2020-08-29,0,0,2,1,0,2,2,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.0024259, 0.0023544, 0.0051560, 0.0024259,-0.00589224,buy
2020-08-30,0,0,2,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,-0.0036977, 0.0008446, 0.0031110, 0.0001934, 0.00023105,buy
2020-08-31,0,0,2,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0005503, 0.0001663, 0.0013693, 0.0008114, 0.00130773,buy
2020-09-01,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0057452,-0.0044217,-0.0060674,-0.0061971,-0.00552885,sell
2020-09-02,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0057452,-0.0044217,-0.0060674,-0.0061971,-0.00552885,sell
2020-09-03,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0122740,-0.0114773,-0.0129585,-0.0063209,-0.01233609,sell
2020-09-04,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0122740,-0.0114773,-0.0129585,-0.0063209,-0.01233609,sell
2020-09-05,0,0,1,0,0,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0003161, 0.0017778, 0.0048604, 0.0020512, 0.00177777,buy
2020-09-06,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0020476, 0.0025390,-0.0002797, 0.0012636, 0.00332144,buy
2020-09-07,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0013210, 0.0021779, 0.0019230,-0.0017564,-0.00003683,buy
2020-09-08,0,2,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0019576,-0.0018916, 0.0013467,-0.0001954, 0.00046543,buy
2020-09-09,0,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0019981, 0.0051403, 0.0063541, 0.0049455, 0.00192629,buy
2020-09-10,0,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0019981, 0.0051403, 0.0063541, 0.0049455, 0.00192629,buy
2020-09-11,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0, 0.0022789, 0.0024377, 0.0001607, 0.0042296, 0.00220716,buy
2020-09-12,0,1,1,1,0,1,0,1,2,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0004484, 0.0004594,-0.0014539, 0.0013709, 0.00044843,buy
2020-09-13,0,1,1,1,0,1,0,1,2,1,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0012388, 0.0014917, 0.0006674, 0.0023547, 0.00123879,buy
2020-09-14,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0038421, 0.0033431, 0.0057705, 0.0026755, 0.00096502,buy
2020-09-15,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0021996, 0.0020672, 0.0034719, 0.0055872, 0.00328852,buy
2020-09-16,1,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0055369, 0.0000589,-0.0005737, 0.0000724, 0.00026321,buy
2020-09-17,1,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0055369, 0.0000589,-0.0005737, 0.0000724, 0.00026321,buy
2020-09-18,1,0,0,0,2,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.0073476,-0.0075230,-0.0066675,-0.0068927,-0.00381900,sell
2020-09-19,1,0,1,0,2,0,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0032440,-0.0102783,-0.0089077,-0.0042255,-0.00664372,sell
2020-09-20,1,0,1,0,3,0,0,1,1,2,1,1,1,0,1,0,0,1,1,1,1,0,1,-0.0009822,-0.0000558,-0.0002215, 0.0001983,-0.00212583,sell
2020-09-21,1,0,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0017126, 0.0044374, 0.0042146, 0.0033239, 0.00278324,buy
2020-09-22,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0034641, 0.0010032, 0.0015504, 0.0045188, 0.00155039,buy
2020-09-23,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0018023,-0.0029396,-0.0014323,-0.0031846,-0.00099585,sell
2020-09-24,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.0025550,-0.0019216, 0.0041533,-0.0022727, 0.00501186,sell
2020-09-25,1,2,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0085484, 0.0007503, 0.0090150,-0.0009412, 0.00479416,buy
2020-09-26,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0032921, 0.0002794,-0.0005999, 0.0001981,-0.00049535,sell
2020-09-27,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0056930, 0.0075930, 0.0080381, 0.0083687, 0.00881654,buy
2020-09-28,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0065943, 0.0081424, 0.0080035, 0.0064533, 0.00832011,buy
2020-09-29,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0065943, 0.0081424, 0.0080035, 0.0064533, 0.00832011,buy
2020-09-30,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0065943, 0.0081424, 0.0080035, 0.0064533, 0.00832011,buy
