Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,a45,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,26.3204166666667,300.629166666667, 0.0227611, 0.025482, 0.0137699, 0.009813, 0.006635,buy
2021-01-21,a45,a0,none,none,a30,none,none,none,a90,a0,none,a90,a0,a120,none,none,a45,none,none,none,a60,none,none,38.1666666666667,301.646666666667, 0.0212200, 0.012894, 0.0145955, 0.010588, 0.013422,buy
2021-01-22,none,a0,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,a60,none,none,49.9929166666667,302.664583333333, 0.0231567, 0.019282, 0.0162622, 0.010732, 0.022897,buy
2021-01-23,none,a0,none,none,a30,none,none,none,a120,none,none,a120,none,none,a0,none,a45,a90,none,none,a60,none,none,61.88875,303.681666666667, 0.0286653, 0.023701, 0.0089881, 0.008284, 0.011191,buy
2021-01-24,none,a0,none,none,none,none,none,none,a120,none,a90,none,none,a150,a0,none,a45,a90,none,none,a60,none,none,73.9325,304.698333333333, 0.0883629, 0.108423, 0.0802691, 0.088311, 0.087677,buy
2021-01-25,none,a0,none,none,none,none,none,a30,none,none,a90,none,none,a150,a0,none,a45,a90,none,none,a60,none,none,86.1970833333333,305.715416666667, 0.0282281, 0.032759, 0.0147026, 0.006358, 0.023302,buy
2021-01-26,none,a0,none,none,none,none,none,a30,a150,a60,none,a150,a60,none,a0,a90,a45,a90,none,none,a60,none,none,98.7391666666667,306.73125,-0.0163063,-0.022015,-0.0200093,-0.026948,-0.019980,sell
2021-01-27,none,a0,none,none,none,none,none,a30,none,none,a120,none,none,a180,a0,a90,none,a90,none,none,none,none,none,111.594583333333,307.7475, 0.0409682,-0.038211,-0.0448349,-0.047006,-0.032145,sell
2021-01-28,none,a0,none,none,none,none,none,a30,a180,a90,none,a180,a90,none,a0,a90,none,a90,none,none,none,none,none,124.770416666667,308.76375, 0.0413483, 0.021450,-0.0134563, 0.006689, 0.028913,buy
2021-01-29,none,none,none,none,none,none,none,a30,a180,a90,a150,a180,none,a150,a0,a90,none,a90,none,none,none,none,none,138.254583333333,309.77875, 0.0416183,-0.016685, 0.0132435,-0.034263, 0.036604,sell
2021-01-30,none,none,none,none,none,none,none,a30,a150,none,none,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,152.004166666667,310.794166666667,-0.0129491,-0.018508,-0.0257481,-0.032761,-0.024770,sell
2021-01-31,none,none,none,none,none,none,none,a30,a150,a120,a180,a150,a120,none,a0,a90,none,none,none,none,none,none,none,165.959166666667,311.809166666667,-0.0471396,-0.032589,-0.0473725,-0.025703,-0.051895,sell
2021-02-01,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,180.05,312.824166666667,-0.0004577,-0.021952,-0.0115037,-0.024642,-0.028497,sell
2021-02-02,none,none,none,none,none,none,none,none,a120,a150,a150,a120,a150,none,a0,a90,none,none,none,none,a45,none,none,194.209166666667,313.838333333333, 0.0602043, 0.067480, 0.0809910, 0.059991, 0.056434,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,a0,a90,none,none,none,none,a45,none,none,208.3825,314.853333333333, 0.0168979,-0.016414, 0.0415661, 0.016937, 0.020858,buy
2021-02-04,none,none,none,none,none,none,none,none,a90,a180,a120,a90,a180,a90,none,a90,none,none,none,none,a45,none,a90,222.524583333333,315.866666666667,-0.0366189,-0.049710, 0.0041525,-0.008235,-0.018819,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,a30,none,none,none,a45,none,a90,236.615833333333,316.88125, 0.0373998, 0.045285, 0.0672956, 0.056527, 0.044257,buy
2021-02-06,none,none,none,none,a30,a0,none,none,a60,a150,a90,a60,a150,a60,none,a90,a30,none,none,none,a45,none,a90,250.639166666667,317.894583333333,-0.0198987, 0.038567,-0.0579626,-0.044151,-0.055717,sell
2021-02-07,none,none,none,none,a30,a0,none,none,none,a150,a90,a60,none,none,none,a90,a30,none,a0,none,a45,none,a90,264.582916666667,318.9075,-0.0327069, 0.009366,-0.0770307,-0.056594,-0.049612,sell
2021-02-08,a60,none,none,a90,a30,a0,none,none,none,a120,none,none,a120,none,none,none,a30,none,a0,none,none,none,a90,278.425416666667,319.92125,-0.0350377,-0.068089,-0.0397602,-0.049531,-0.032364,sell
2021-02-09,a60,none,none,a90,a30,a0,none,none,none,a120,a60,none,none,none,none,none,a30,none,a0,none,none,none,a90,292.148333333333,320.934166666667, 0.0556595, 0.052465, 0.0282372, 0.028579, 0.065708,buy
2021-02-10,a60,none,none,a90,a30,a0,none,none,a0,none,none,none,a90,a0,none,none,a30,none,a0,none,none,none,none,305.715,321.946666666667, 0.0572911,-0.010185,-0.0048684,-0.017086,-0.029911,sell
2021-02-11,a60,none,a0,a90,a30,none,none,a0,a0,a90,none,a0,none,a0,none,none,a30,none,a0,none,none,none,none,319.085,322.95875, 0.2077421, 0.054128, 0.0852882, 0.029535, 0.033840,buy
2021-02-12,a60,none,a0,a90,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,-0.0534200,-0.080548,-0.0531776,-0.082290,-0.051998,sell
2021-02-13,a60,none,a0,none,none,none,none,a0,none,a60,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,345.100416666667,324.982083333333,-0.0550391,-0.074005,-0.0470595,-0.052201, 0.004457,sell
2021-02-14,a60,none,a0,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,a0,none,a30,none,none,237.707083333333,325.993333333333,-0.0140146,-0.019857,-0.0093828,-0.024882,-0.001659,sell
2021-02-15,a60,none,a0,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a0,a90,a30,none,none,10.0533333333333,327.00375, 0.0381133, 0.036869, 0.0449122, 0.028669, 0.029473,buy
2021-02-16,a60,none,a0,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a90,a30,none,none,22.1708333333333,328.013333333333,-0.0202232,-0.011073,-0.0069293,-0.015620,-0.023814,sell
2021-02-17,a60,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,a30,none,none,34.1108333333333,329.022916666667,-0.0348798,-0.029500,-0.0283120,-0.044703,-0.032932,sell
2021-02-18,a60,none,a0,none,none,none,none,none,a90,a0,a60,none,a0,a90,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325, 0.0303142, 0.008083, 0.0434888, 0.005338, 0.010990,buy
2021-02-19,a60,none,a0,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,none,none,none,a90,a30,none,none,57.7554166666667,331.040833333333,-0.0010426,-0.003087, 0.0002002,-0.038027,-0.001470,sell
2021-02-20,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667, 0.0822110, 0.073157, 0.0565856, 0.057804, 0.052584,buy
2021-02-21,none,none,a0,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333, 0.1600619, 0.105611, 0.1590904, 0.161071, 0.151791,buy
2021-02-22,none,none,a0,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a60,none,a90,none,none,none,93.9445833333333,334.063333333333,-0.0074639, 0.019626, 0.0051883, 0.022685,-0.014494,buy
2021-02-23,none,none,a0,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,106.547083333333,335.070416666667,-0.0008571, 0.006238,-0.0339710, 0.021640,-0.039016,sell
2021-02-24,none,none,a0,none,none,none,none,none,none,a60,none,a150,a90,a150,none,none,none,a60,none,a90,none,none,none,119.53375,336.07625,-0.0134916, 0.000517, 0.0280817,-0.001000,-0.007557,sell
2021-02-25,none,none,a0,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,132.929166666667,337.081666666667,-0.0054814,-0.019279,-0.0076528, 0.007493,-0.033637,sell
2021-02-26,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,146.729583333333,338.087083333333, 0.0187719, 0.113497, 0.0547584, 0.061551, 0.010545,buy
2021-02-27,none,none,a0,none,none,none,none,none,a150,none,a180,a180,a120,a180,none,none,none,a60,none,none,none,none,none,160.879166666667,339.09125, 0.0061121, 0.004509,-0.0353869, 0.033679,-0.032856,sell
2021-02-28,none,none,a0,none,none,none,none,none,a150,a120,a180,none,none,a150,none,none,none,a60,none,none,none,none,none,175.292916666667,340.095416666667,-0.0153811, 0.019874, 0.0185261, 0.016628,-0.051668,buy
2021-03-01,none,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,189.8575,341.099166666667, 0.0833314, 0.019042, 0.1064066, 0.029901, 0.038626,buy
2021-03-02,none,none,a0,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667, 0.1153198, 0.113706, 0.1182422, 0.114232, 0.141950,buy
2021-03-03,none,none,a0,none,none,a30,none,none,a90,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,-0.0250593,-0.042312,-0.0407707,-0.029138,-0.036213,sell
2021-03-04,none,none,a0,none,none,a30,none,none,a90,a180,a120,a120,none,none,a30,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333, 0.0012851, 0.009347, 0.0065012, 0.015657, 0.028505,buy
2021-03-05,none,none,a0,none,a30,a30,none,none,none,a180,none,a90,a150,a90,a30,none,none,none,none,none,none,none,a60,247.515416666667,345.10875, 0.0325535, 0.032438, 0.0325757, 0.036108, 0.040128,buy
2021-03-06,none,none,a0,none,a30,a30,none,none,a60,none,a90,a90,none,none,a30,none,a0,none,none,none,none,none,a60,261.470416666667,346.11, 0.0510024, 0.040161, 0.0436809, 0.044412, 0.047436,buy
2021-03-07,none,none,a0,none,a30,a30,none,none,none,a150,none,none,a120,a60,a30,none,a0,none,none,none,none,none,none,275.212083333333,347.11125, 0.1668598, 0.102877, 0.1411293, 0.140356, 0.024463,buy
2021-03-08,none,none,a0,none,a30,a30,none,none,none,none,a60,a60,none,a60,a30,none,a0,none,none,none,none,none,none,288.753333333333,348.111666666667, 0.0836443, 0.045484, 0.0918332, 0.094236, 0.037464,buy
2021-03-09,none,none,a0,none,a30,a30,none,none,none,a120,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.0480585, 0.107186, 0.1006758, 0.090613, 0.046973,buy
2021-03-10,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,none,a30,none,a0,a45,a30,none,a0,a0,none,315.272916666667,350.111666666667, 0.0166392,-0.000752,-0.0091932, 0.000771,-0.014854,sell
2021-03-11,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,a0,a45,a30,none,a0,a0,none,328.2575,351.110416666667, 0.0044003, 0.004474, 0.0160554, 0.016960, 0.011070,buy
2021-03-12,none,a30,none,none,none,none,none,none,none,a90,a0,none,a60,a0,a30,none,a0,a45,a30,none,a0,a0,none,341.052083333333,352.109166666667, 0.0244350, 0.030006, 0.0078738, 0.014024, 0.039769,buy
2021-03-13,none,a30,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,a0,a45,a30,none,a0,a0,a45,353.649583333333,353.107083333333, 0.0600445, 0.062370,-0.0211891, 0.009277, 0.041673,buy
2021-03-14,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,a30,none,a0,a0,a45,6.04458333333333,354.104583333333, 0.0129955, 0.025059,-0.0160488, 0.000870,-0.005789,sell
2021-03-15,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a45,a30,none,a0,a0,a45,18.24625,355.101666666667, 0.0266854, 0.019451,-0.0119828, 0.001095,-0.008698,sell
2021-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,a0,a45,30.2741666666667,356.097916666667, 0.0408612, 0.032785,-0.0145693,-0.000115, 0.004609,sell
2021-03-17,none,a30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,a45,42.1641666666667,357.09375, 0.0497030, 0.055461,-0.0348771, 0.017384, 0.032313,buy
2021-03-18,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,none,a0,a45,53.96875,358.089166666667,-0.0108482, 0.013679,-0.0087329,-0.008293, 0.014406,sell
2021-03-19,none,a30,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a0,none,65.7579166666667,359.08375, 0.0048540, 0.020309,-0.0265778,-0.010540, 0.018467,sell
2021-03-20,none,a30,none,a90,none,none,a60,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,77.60875,150.0775, 0.1335788, 0.103324, 0.1089284, 0.121358, 0.112651,buy
2021-03-21,none,a30,none,a90,none,none,a60,none,a120,none,a90,a90,none,a90,none,none,none,none,none,none,none,a0,none,89.61,1.07125, 0.1599514, 0.025644, 0.1227542, 0.110070, 0.112954,buy
2021-03-22,none,a30,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375, 0.0341747, 0.038853, 0.0189046, 0.013201, 0.033316,buy
2021-03-23,none,a30,none,a90,none,none,a60,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333, 0.0276092, 0.009573,-0.0191587,-0.013679, 0.004719,sell
2021-03-24,none,none,none,a90,none,none,a60,none,none,a60,none,a120,a90,a120,a45,none,none,none,a45,none,none,a0,none,127.4075,4.04708333333333, 0.0028914,-0.003973, 0.0123757,-0.006216, 0.002022,sell
2021-03-25,none,none,none,a90,none,none,none,none,a180,a60,a150,none,none,none,a45,none,none,none,a45,none,none,a0,none,140.843333333333,5.03791666666667,-0.0026222,-0.038041,-0.0146487,-0.025993,-0.039618,sell
2021-03-26,none,none,none,a90,none,none,none,none,none,a90,none,a150,a120,a150,a45,none,none,a30,a45,none,none,a0,a30,154.750833333333,6.02875, 0.0008821,-0.001688, 0.0065549, 0.004556, 0.007961,buy
2021-03-27,none,none,none,a90,a0,none,none,none,a150,a90,a180,none,none,none,a45,none,none,a30,a45,none,none,a0,a30,169.093333333333,7.0175,-0.0059942,-0.017061,-0.0018471, 0.002042,-0.008867,sell
2021-03-28,none,none,none,none,a0,none,none,none,none,none,none,a180,a150,a180,a45,none,none,a30,a45,none,none,a0,a30,183.79125,8.00666666666667, 0.0251382, 0.030438, 0.0366779, 0.031194, 0.021672,buy
2021-03-29,none,none,a30,none,a0,none,a45,none,a120,a120,a150,a180,a150,a180,a45,none,none,a30,a45,none,none,a0,a30,198.71375,8.995, 0.0584460,-0.055093,-0.0373042,-0.038554,-0.056522,sell
2021-03-30,none,none,a30,none,a0,none,a45,none,none,none,none,a150,a180,a150,a45,none,none,a30,a45,none,none,a0,a30,213.71125,9.9825, 0.0048962,-0.010196, 0.0056063, 0.003100,-0.011625,buy
2021-03-31,none,none,a30,none,a0,none,a45,none,a90,a150,a120,a150,a180,a150,a45,none,none,a30,none,none,none,a0,a30,228.63125,10.9704166666667,-0.0102652,-0.014589,-0.0409801,-0.023486, 0.008608,sell
2021-04-01,none,none,a30,none,a0,none,a45,none,none,none,none,a120,a150,none,none,none,none,a30,none,a60,none,a0,none,243.352083333333,11.9575, 0.0567697, 0.100037, 0.0316148, 0.031078, 0.055943,buy
2021-04-02,none,none,a30,none,none,none,a45,none,a60,a180,a90,a120,a150,a120,none,none,none,none,none,a60,none,a0,none,257.78875,12.9429166666667, 0.0682377, 0.106669, 0.0659432, 0.045448, 0.071074,buy
2021-04-03,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,271.896666666667,13.9291666666667, 0.0279787, 0.028122, 0.0194089, 0.007786, 0.009521,buy
2021-04-04,a90,none,none,none,none,none,none,none,none,a150,a60,a90,a120,a90,none,none,none,none,none,a60,none,a0,none,285.669166666667,14.9141666666667,-0.0170063,-0.019269,-0.0018295,-0.014768, 0.004093,sell
2021-04-05,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a0,none,299.124583333333,15.8991666666667,-0.0153857,-0.032878,-0.0125089,-0.032135,-0.032979,sell
2021-04-06,a90,none,none,none,none,none,none,none,none,a120,none,a60,a90,a60,none,a60,none,none,none,a60,a30,a0,none,312.29125,16.88375, 0.0092859, 0.009569, 0.0040372,-0.002553, 0.003904,buy
2021-04-07,a90,none,a45,none,none,none,a30,none,a0,a120,none,a60,none,a60,none,a60,none,none,a60,a60,a30,a0,none,325.204583333333,17.8679166666667,-0.0655294,-0.082332,-0.0854934,-0.033990,-0.075315,sell
2021-04-08,a90,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,a30,none,a60,a60,a30,a0,none,337.895,18.8508333333333,-0.0648066,-0.084469,-0.0455840, 0.045906,-0.037326,sell
2021-04-09,a90,a45,a45,none,none,none,a30,none,none,a90,a0,none,none,none,none,a60,a30,none,a60,a60,a30,a0,none,350.388333333333,19.8333333333333,-0.0841017,-0.084672,-0.0595447, 0.043729,-0.059745,sell
2021-04-10,a90,a45,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,a0,none,107.707916666667,20.81625,-0.0228535,-0.043728,-0.0048585,-0.033793, 0.046008,sell
2021-04-11,a90,a45,a45,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a30,none,a60,a60,none,none,none,14.8695833333333,21.7979166666667,-0.0816561,-0.101244,-0.0309755,-0.101293, 0.016740,sell
2021-04-12,a90,a45,none,none,none,none,none,none,a60,a60,none,a0,none,a0,a60,a60,a30,none,a60,none,none,none,none,26.8920833333333,22.7791666666667,-0.0897044,-0.104971,-0.0171244,-0.093897,-0.001133,sell
2021-04-13,a90,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a30,none,a60,none,none,none,none,38.8041666666667,23.7595833333333,-0.0585414,-0.066594, 0.0137551,-0.073181, 0.057378,sell
2021-04-14,a90,a45,none,none,a30,none,none,none,a90,none,a60,none,none,none,a60,a60,a30,none,none,none,none,none,none,50.6304166666667,24.74,-0.0156888,-0.043629, 0.0864777,-0.091620, 0.248494,sell
2021-04-15,a90,a45,none,a60,a30,a0,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.0051359,-0.077211, 0.0565268,-0.115359, 0.162596,sell
2021-04-16,none,a45,a60,a60,a30,a0,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,74.20375,26.6979166666667,-0.0180404,-0.021137,-0.0156779, 0.024344, 0.003163,sell
2021-04-17,none,a45,a60,a60,a30,a0,none,none,a120,a0,a90,a60,none,a60,a60,a60,none,none,none,none,none,none,none,86.065,27.67625, 0.0797163, 0.080003, 0.0829848, 0.084366, 0.090694,buy
2021-04-18,none,a45,a60,a60,none,a0,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,a45,none,none,98.06875,28.6545833333333,-0.0290217,-0.034340, 0.0011523, 0.005290,-0.009834,buy
2021-04-19,none,a45,a60,a60,none,a0,none,none,a150,none,a120,none,none,none,a60,a60,none,none,none,none,a45,none,a0,110.294166666667,29.6316666666667, 0.0042230,-0.004384,-0.0091271, 0.030125,-0.058404,sell
2021-04-20,none,a45,none,none,none,a0,none,none,a150,none,none,a90,a90,a90,none,a60,none,none,none,none,a45,none,a0,122.825416666667,30.6070833333333,-0.0013694,-0.010070, 0.0249188, 0.010077, 0.001908,buy
2021-04-21,none,none,none,none,a45,a0,none,a0,none,none,a150,none,a90,a90,none,a60,none,none,none,none,a45,none,a0,135.7375,31.5841666666667, 0.0531531, 0.058160, 0.0642190, 0.062056, 0.017090,buy
2021-04-22,none,none,none,none,a45,a0,a0,a0,a180,a60,a150,a120,none,none,none,a60,none,none,none,none,a45,none,a0,149.0925,32.5591666666667, 0.0319183, 0.037934, 0.0053719, 0.024488, 0.021606,buy
2021-04-23,none,none,none,none,a45,none,a0,a0,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,-0.0003617, 0.031382, 0.0202965, 0.032537, 0.028812,buy
