Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-19,1,0,0,3,1,3,0,0,2,3.38,2.34,3.56,3.83,5.17,3.66,3.32,0,-0.011088,-0.021774,-0.0142569,-0.011581,-0.0136919,sell
2021-12-20,1,0,1,2,0,1,2,0,2,2.72,2.37,1.06,2.72,1.87,0.79,0,3.76,-0.006831, 0.003148, 0.0057202, 0.006303, 0.0001772,buy
2021-12-21,1,0,3,2,2,1,0,2,1,2.3,0.14,2.74,2.42,3.92,3.63,1.77,2.78, 0.002540,-0.006454,-0.0048193,-0.004157, 0.0032455,sell
2021-12-22,1,2,3,1,0,0,0,2,0,3.06,2.47,2.51,2.69,2.38,2.11,0,2.56, 0.006281, 0.006928,-0.0189398,-0.004460, 0.0114991,buy
2021-12-23,1,1,4,2,0,0,0,0,0,3,2.74,0,2.97,5.21,2.56,1.68,2.89,-0.004368, 0.024561,-0.0280615, 0.022143, 0.0016244,sell
2021-12-24,1,1,3,3,0,0,1,0,3,2.42,2.43,1.61,2.82,7.29,2.89,3.69,0,-0.007693, 0.009969, 0.0114968,-0.010293, 0.0056565,buy
2021-12-25,1,0,3,1,0,1,1,0,2,0,3.2,2.51,0.26,6.65,0,2.84,1.61, 0.021872, 0.023902, 0.0239016, 0.022068, 0.0237618,buy
2021-12-26,1,4,0,0,0,1,1,0,2,2.97,0,1.47,2.92,6.09,0.42,2.72,3.06, 0.006762, 0.016440,-0.0037708, 0.012821, 0.0103848,buy
2021-12-27,3,0,2,0,1,2,1,1,1,2.51,1.67,4.85,2.72,2.79,1.66,0.34,3.91,-0.006430,-0.004622,-0.0171179,-0.004625,-0.0214789,sell
2021-12-28,3,0,1,2,0,2,3,1,2,3.09,0,5.52,3.74,4.39,0,3.46,6.38, 0.010168,-0.007608, 0.0174657, 0.007924, 0.0128404,buy
2021-12-29,3,0,0,3,0,3,3,1,0,0.38,3.32,5.04,0.73,3.56,1.73,3.89,6.66,-0.021957,-0.018945,-0.0171969,-0.029023,-0.0173986,sell
2021-12-30,3,2,1,0,2,3,3,2,0,2.38,2.32,1.97,1.76,6.42,2.38,3.22,8.57, 0.016104, 0.021956, 0.0229319, 0.024959, 0.0209261,buy
2021-12-31,4,3,0,0,2,3,3,0,0,2.29,2.74,6.93,1.71,5.07,3.12,3.05,3.63, 0.006414,-0.029372, 0.0087747,-0.010240,-0.0062201,sell
2022-01-01,4,2,0,2,0,3,1,0,0,6.47,0,3.27,6.53,4.18,0,3.93,5.11,-0.018412,-0.011080,-0.0183582,-0.014863,-0.0188291,sell
2022-01-02,3,2,2,2,0,2,1,0,1,4.28,1.52,5.33,6.97,0.39,3.17,0,0.53,-0.007756,-0.008628,-0.0077167,-0.008730, 0.0014691,sell
2022-01-03,4,4,2,0,0,2,2,0,0,3.47,0,5.04,4.25,3.46,0.23,3.96,3.5,-0.044566,-0.036525,-0.0441913,-0.040937,-0.0440819,sell
2022-01-04,0,3,0,0,0,1,3,2,0,0.35,1.59,3.12,1.08,0,3.32,0,2.38, 0.031990, 0.039984, 0.0394882, 0.027564, 0.0319897,buy
2022-01-05,0,0,0,0,0,3,3,2,2,1.7,2.42,2.07,1.96,3.32,2.7,3.96,1.66,-0.016398,-0.026852,-0.0193435,-0.007902,-0.0194235,sell
2022-01-06,1,0,0,0,0,2,3,2,2,0.48,4.05,0.38,1.2,2.34,2.6,2.4,0.19, 0.010384, 0.014327, 0.0143832, 0.014764, 0.0117448,buy
2022-01-07,1,0,0,0,0,1,1,6,2,0.47,0.41,3.14,0.19,1.97,2.55,1.69,0.42, 0.036393, 0.006128, 0.0204595,-0.005430, 0.0196646,buy
2022-01-08,2,0,0,0,0,1,0,4,1,2,4.08,3.93,1.88,0.91,3.59,0,1.67, 0.015662, 0.014833, 0.0168923, 0.019000, 0.0151041,buy
2022-01-09,2,1,0,0,0,1,2,1,2,2.89,3.08,6.71,2.82,0,5.78,1.98,0,-0.008310,-0.008182,-0.0038660,-0.002906, 0.0005200,sell
2022-01-10,1,2,1,0,0,3,0,1,2,3.83,1.98,2.55,3.76,1.67,1.16,0,2.84, 0.021366, 0.017972,-0.0032047, 0.003453, 0.0056128,buy
2022-01-11,1,1,3,0,0,2,0,1,0,0,5.14,3.07,0.21,0,0.23,1.46,2.49,-0.015974,-0.018075,-0.0148447,-0.024569,-0.0148627,sell
2022-01-12,2,3,2,2,0,0,1,1,0,3.96,3.36,3.53,2.08,2.58,2.62,2.44,1.31, 0.000664,-0.002802, 0.0119702, 0.009371, 0.0065753,buy
2022-01-13,2,1,5,1,0,0,1,2,0,2.85,2.51,0.22,4.32,1.16,2.72,2.47,3.53, 0.014796, 0.012020,-0.0115199, 0.001687, 0.0117320,buy
2022-01-14,0,0,4,1,1,0,1,2,0,0.4,1.01,0.91,0.82,2.65,0.82,3.59,0,-0.007726,-0.008342,-0.0083419,-0.008342,-0.0077262,sell
2022-01-15,0,0,2,2,2,2,1,1,0,4.53,0.59,2.65,4.73,3.79,3.76,0,1.85,-0.017242,-0.011652,-0.0053108, 0.011893,-0.0147242,sell
2022-01-16,0,0,2,0,2,0,3,1,1,3.62,2.78,2.47,4.54,0,0,1.86,0.61,-0.007692,-0.005556,-0.0071994,-0.012583, 0.0159389,sell
2022-01-17,0,0,2,1,3,0,3,3,0,2.98,1.48,6.33,3.85,1.88,1.43,0.46,0, 0.028788, 0.024914, 0.0177527, 0.019583, 0.0264915,buy
2022-01-18,0,1,3,2,2,0,1,3,0,4.24,4.53,2.44,4.67,0.55,1.85,0,3.41, 0.038145, 0.020605, 0.0229234, 0.027487, 0.0267425,buy
2022-01-19,0,1,5,1,0,1,1,1,0,2.97,2.81,2.82,2.32,0,0,3.59,3.29, 0.008661, 0.001872,-0.0045346, 0.001909,-0.0046225,sell
2022-01-20,0,2,5,2,0,1,0,1,2,4.29,3.08,2.67,3.54,3.17,3.96,2.62,3.56, 0.003989, 0.002014,-0.0029345, 0.001673,-0.0037830,sell
2022-01-21,1,2,4,1,0,1,0,1,0,1.8,4,0,1.29,2.92,2.82,2.58,6.71,-0.033913,-0.016656,-0.0229417,-0.008797,-0.0214338,sell
2022-01-22,1,4,3,0,0,1,0,0,2,3.88,0.14,1.8,3.9,2.84,2.96,0,2.49, 0.010458,-0.006234,-0.0046602,-0.001484, 0.0006800,sell
2022-01-23,1,3,4,0,1,1,0,0,4,4.04,1.81,0.29,3.74,0,6.45,1.67,2.37, 0.020334, 0.017956,-0.0039060, 0.032249, 0.0080615,buy
2022-01-24,1,0,4,2,0,1,0,0,3,3.41,0.23,1.46,3.49,1.85,1.26,0.19,0, 0.018678, 0.026450, 0.0157146, 0.017949, 0.0056986,buy
2022-01-25,3,2,2,3,0,1,0,3,3,5.13,3.83,5.74,4.91,0.97,1.88,1.39,1.81,-0.031451,-0.032448,-0.0530636,-0.029122,-0.0450548,sell
2022-01-26,2,2,3,1,2,1,3,2,1,2.33,3.18,4.36,2.03,0.92,0,2.66,3.03,-0.004305,-0.004577,-0.0073736,-0.003537,-0.0045770,sell
2022-01-27,2,3,3,0,2,4,3,2,1,5.37,3.96,4.05,5.09,3.57,1.8,3.51,4.29, 0.024418, 0.024316, 0.0062701, 0.028914, 0.0301886,buy
2022-01-28,2,3,2,0,0,3,2,1,1,2.12,1.98,0,3.12,5.88,3.5,3.72,2.61,-0.007843, 0.008563, 0.0093218,-0.007060,-0.0008406,sell
2022-01-29,5,2,2,2,0,3,1,0,2,4.91,1.48,3.66,5.62,7.89,4.81,0.41,2.58, 0.008158, 0.007114, 0.0108095, 0.005296, 0.0069792,buy
2022-01-30,5,2,4,0,0,2,0,0,2,2.97,2.28,0,3.91,2.35,6.86,3.72,5.55, 0.000876, 0.008098, 0.0030193, 0.028062,-0.0073211,buy
2022-01-31,4,3,2,0,0,3,0,1,1,3.04,1.13,3.53,3.5,4.63,4.06,0,3.51,-0.010327, 0.030805,-0.0090289, 0.016782,-0.0091425,sell
2022-02-01,3,1,2,0,0,3,2,1,1,0.27,2.91,2.87,1.02,0.74,5.4,3.93,7.34,-0.013490,-0.019728,-0.0128783,-0.031366,-0.0303316,sell
2022-02-02,2,0,2,0,0,3,4,1,3,1.85,3.18,2,2.6,4.41,0.83,2.87,6.06,-0.008050,-0.011204,-0.0182815,-0.013147,-0.0087414,sell
2022-02-03,2,0,2,0,0,3,1,3,1,0.3,3.92,0.97,1.19,2.89,4.15,1.6,4.23, 0.040046, 0.002337, 0.0520344, 0.055888, 0.0367913,buy
2022-02-04,3,0,2,0,0,0,1,3,1,2.13,0.25,0.16,3.37,2.07,2.47,0,1.91, 0.033322, 0.059495, 0.0329383, 0.043250, 0.0507828,buy
2022-02-05,4,0,2,0,0,0,2,1,4,2.77,4.07,1.86,5,0.42,1.77,1.95,3.16,-0.008569,-0.006743,-0.0058155,-0.012155,-0.0101567,sell
2022-02-06,3,1,2,0,0,2,0,1,2,3.98,0.17,0.36,6.66,2.21,0.95,0,1.18,-0.006917,-0.015495,-0.0156434,-0.013949,-0.0140723,sell
2022-02-07,3,4,2,0,0,2,0,0,1,2.31,3.37,3.25,3.38,0.69,0,1.94,1.37,-0.042345,-0.042812,-0.0432877,-0.040090,-0.0468078,sell
2022-02-08,4,5,3,0,0,0,1,0,1,0.6,2.4,1.65,3.12,1.25,1.88,3,3.43,-0.073033,-0.069872,-0.0648758,-0.053812,-0.0708019,sell
2022-02-09,5,2,5,0,0,0,1,0,0,4.06,2.4,3.82,6.12,4.37,0,2.97,3.51,-0.002391, 0.002878,-0.0203259, 0.008773, 0.0002662,sell
2022-02-10,3,1,3,3,0,0,0,1,0,0.94,1.98,4.7,2.95,5.36,0,3.35,4.54,-0.021584,-0.040183,-0.0460936,-0.022676,-0.0212650,sell
2022-02-11,3,3,2,2,0,2,0,0,0,3.59,0,1.65,7.64,7.89,2.58,0,1.1,-0.012040,-0.004519, 0.0176992, 0.007096,-0.0023929,sell
2022-02-12,3,2,3,1,2,2,1,0,1,5.32,1.9,2.3,4.89,3.37,2.53,0.11,0.57, 0.007355,-0.003744, 0.0127294, 0.006835,-0.0020253,buy
2022-02-13,3,2,3,1,4,0,2,0,1,5.77,0.23,4.28,4.23,1.66,1.3,1.8,2.24,-0.018460,-0.024166,-0.0201222,-0.039367,-0.0244039,sell
2022-02-14,3,2,1,1,1,0,0,2,0,6.09,0,3.09,2.32,2.68,3.76,0,0.56,-0.025221,-0.017165,-0.0238768,-0.017907,-0.0183428,sell
2022-02-15,3,3,1,3,0,0,0,0,0,5.46,2.44,7.25,0.22,0.36,0,3.93,3.99,-0.015796,-0.008389,-0.0008651,-0.007988,-0.0020305,sell
2022-02-16,3,1,5,4,1,0,0,0,2,6.92,2.79,5.71,1.83,3.95,1.95,1.81,3.81, 0.007186, 0.003440,-0.0009482, 0.004801, 0.0037008,buy
2022-02-17,2,1,5,1,1,0,0,0,1,4.73,3.53,6.56,0,2.82,0.09,2.6,3.37, 0.011707, 0.000168,-0.0118048, 0.013285,-0.0083612,buy
2022-02-18,2,6,2,1,0,0,0,0,0,1.92,0,6.07,2.58,2.97,0.29,2.7,3.16,-0.020717,-0.038513,-0.0419423,-0.019127,-0.0405617,sell
2022-02-19,2,4,2,1,1,0,1,0,0,3.87,1.98,3.03,2.3,2.16,3.86,0,0.84,-0.004173, 0.025100, 0.0173145,-0.001291,-0.0003214,sell
2022-02-20,2,0,4,1,1,0,1,0,3,2.89,0.73,4.41,3.09,0,3.14,1.63,2.61, 0.003513,-0.003453, 0.0047548, 0.007342,-0.0152707,sell
2022-02-21,2,1,1,3,0,0,1,1,1,3.6,0.67,2.61,3.47,1.98,2.9,0,1.13,-0.011328,-0.010557,-0.0107946,-0.028620,-0.0086732,sell
2022-02-22,2,0,1,1,0,0,1,4,0,0.22,4.19,4.45,0,0,0.65,1.91,2.5,-0.041145,-0.048670,-0.0437803,-0.030890,-0.0391396,sell
2022-02-23,2,0,1,0,2,0,4,5,1,1.7,4.1,4.18,1.83,1.63,2.45,1.78,3.97,-0.000080,-0.000080,-0.0022292,-0.002505,-0.0000797,sell
2022-02-24,2,1,0,0,1,1,5,1,1,0.11,4.82,5.04,0,2.82,2.06,3.17,4.8, 0.011763, 0.007306,-0.0131796, 0.003436, 0.0105682,buy
2022-02-25,2,0,0,2,0,4,1,1,0,4,0.85,6.13,3.44,3.14,1.34,4,6.07,-0.008074,-0.012655,-0.0080738,-0.012676,-0.0069529,sell
2022-02-26,3,1,2,1,0,0,1,2,1,3.71,2.18,2.38,3.01,0.14,3.54,0,3.2,-0.001365, 0.001887,-0.0091815, 0.001851, 0.0006419,sell
2022-02-27,7,3,1,0,0,0,2,0,0,3.4,0,6.26,3.26,3.94,4.87,3.79,7.41,-0.005142,-0.006492,-0.0052192,-0.006871,-0.0057573,sell
2022-02-28,3,2,0,0,0,1,1,1,0,2.92,1.88,2.58,1.39,0.55,6.43,0,3.79,-0.006263, 0.001100, 0.0067187,-0.005790,-0.0067336,sell
2022-03-01,3,1,0,0,0,4,2,0,1,0,2.44,6.66,4.75,4.8,2.92,3.56,6.34, 0.001924,-0.003890, 0.0019244,-0.017750, 0.0063213,sell
2022-03-02,4,1,0,0,0,1,5,0,1,1.75,3.96,5.87,2.87,5,6.29,2.49,4.83, 0.006708, 0.002525, 0.0081854, 0.007177,-0.0093345,buy
2022-03-03,4,1,0,0,0,0,2,5,0,0,0,4.95,3.09,6.12,2.78,1.78,3.5, 0.001723, 0.001732, 0.0010545, 0.001732, 0.0038408,sell
2022-03-04,4,1,0,0,0,1,2,5,0,1.67,3.63,4.19,3.55,3.78,2.9,0.55,1.36,-0.036149,-0.038813,-0.0442859,-0.009908,-0.0383672,sell
2022-03-05,4,1,0,0,0,2,4,0,3,2.49,1.11,3.86,3,1.79,5.83,0,1.1, 0.019006, 0.006378, 0.0093537, 0.016469,-0.0034260,buy
2022-03-06,3,0,0,0,0,4,3,0,5,3.26,1.73,5.91,4.4,3.1,4.17,1.91,2.72, 0.027212,-0.010700,-0.0106996, 0.023504,-0.0062586,buy
2022-03-07,3,0,0,0,0,4,2,1,1,0.34,6.74,3.69,1.98,1.72,3.49,0,1.19, 0.020783, 0.006255, 0.0214382, 0.020783, 0.0332679,buy
2022-03-08,5,4,0,0,0,2,3,0,1,0.12,3.78,5.91,4.48,6.62,1.38,2.49,4.78, 0.015580, 0.011709, 0.0047740, 0.015612, 0.0109720,buy
2022-03-09,3,2,2,0,0,3,2,1,1,3.76,2.22,4.9,0.24,5.67,1.25,2.4,6.04,-0.001952,-0.001195, 0.0011677, 0.000731,-0.0011947,sell
2022-03-10,2,1,4,1,0,5,1,0,1,0.33,0,6.09,3.93,2.06,2.96,2.99,6.06, 0.009268,-0.005029, 0.0071897,-0.028974, 0.0024157,sell
2022-03-11,1,1,0,4,0,5,1,0,0,3.84,0,6.83,2.63,3.38,1.06,4.11,5.12,-0.001894, 0.000481, 0.0017154, 0.006853, 0.0026941,buy
2022-03-12,1,2,0,0,0,4,3,0,2,2.85,1.96,4.7,2.65,0,1.25,1.12,0.44,-0.004256, 0.009620,-0.0073366, 0.007795,-0.0153566,sell
2022-03-13,1,2,0,0,3,2,2,1,1,5.03,0,5.62,1.88,1.78,3.76,2.09,1.61, 0.024333, 0.022974, 0.0028691, 0.021359, 0.0212881,buy
2022-03-14,1,2,1,0,3,2,1,1,1,6.56,2.4,5.6,0,0,3.8,5.89,1.04, 0.035274, 0.025348,-0.0047656, 0.034268,-0.0006216,buy
2022-03-15,1,1,1,2,0,3,1,1,2,4.5,3.81,2.24,1.81,1.23,4.81,4,0, 0.002679,-0.003997, 0.0009608, 0.004973, 0.0024967,sell
2022-03-16,1,1,1,6,0,3,2,1,3,3.63,6.17,4.72,0.43,3.73,1.51,5.81,4,-0.002468,-0.019173,-0.0015258, 0.001212, 0.0046380,sell
2022-03-17,1,2,4,3,0,2,2,1,2,1.36,8.96,2.85,0.33,5.27,0.79,4.08,2.44,-0.034388,-0.047864,-0.0379313,-0.006356,-0.0334281,sell
2022-03-18,1,6,2,0,1,2,2,1,0,0.79,2.97,3.36,2.42,5.71,2.52,3.1,2.77,-0.009549,-0.005499,-0.0018094,-0.009549,-0.0091197,sell
2022-03-19,1,4,1,0,1,1,3,1,0,2.65,3.31,2.9,2.74,0.73,0.76,3.11,0.22,-0.021471,-0.008692,-0.0180462,-0.017096,-0.0146352,sell
2022-03-20,1,0,1,2,0,0,2,1,2,2.79,0.67,0.42,3.56,1.67,4.31,0,1.86, 0.000263,-0.012009, 0.0000885, 0.001203,-0.0006241,sell
2022-03-21,1,0,1,2,0,0,2,1,3,3.12,3.79,2.09,0,0,3.19,1.61,4.25,-0.028532,-0.019274, 0.0220104,-0.018608,-0.0194635,sell
2022-03-22,1,1,2,0,1,0,2,1,0,0,2.4,0.28,1.93,2,3.91,0,2.97, 0.002122,-0.014906, 0.0004320,-0.003959, 0.0117129,buy
2022-03-23,1,2,0,0,1,0,3,4,0,1.75,2.97,2.03,0.52,2.32,2.5,1.59,3.07, 0.004765, 0.004765, 0.0094504, 0.001027, 0.0092442,buy
2022-03-24,1,0,0,1,0,1,5,3,0,0,0,3.06,5.34,4.17,0.79,2.01,2.93,-0.008828,-0.004387,-0.0067774,-0.002013,-0.0065118,sell
2022-03-25,1,0,1,1,0,3,4,2,2,3.69,1.86,4.89,4.25,1.18,2.48,2.84,3.26, 0.008616, 0.007433, 0.0040536,-0.007200,-0.0024798,buy
2022-03-26,1,1,1,0,0,2,2,2,0,2.95,0,3.42,2.58,5.84,0.84,3.35,0, 0.033539,-0.010010, 0.0335389, 0.044719,-0.0142740,buy
2022-03-27,3,1,1,0,0,0,2,3,0,2.9,1.57,3.04,0,2.24,2.5,0,3.23, 0.002507, 0.002989, 0.0008133, 0.001790, 0.0011186,sell
2022-03-28,2,1,0,0,0,1,4,2,1,0.74,2.88,6.69,1.75,1.15,3.46,3.66,0, 0.002217, 0.019617,-0.0250147,-0.021613, 0.0014402,sell
2022-03-29,0,0,0,0,0,4,5,0,3,0.34,3.31,1.04,0.58,3.63,4.21,0.24,3.86,-0.011268,-0.004328, 0.0014846,-0.009395,-0.0039977,sell
2022-03-30,1,0,0,0,0,5,6,2,2,1.61,3.63,3.59,2.31,2.87,1.99,4.04,3.18, 0.021991, 0.026743, 0.0245426, 0.022794, 0.0167069,buy
2022-03-31,3,0,0,0,0,1,8,4,1,0,0.63,2.89,5.83,1.64,1.82,3.82,3.63,-0.004872,-0.003285,-0.0025795,-0.004168, 0.0002602,sell
2022-04-01,4,0,0,0,0,1,6,5,1,2.08,6.1,1.9,7.11,0.51,6.03,5.81,3.58, 0.005439, 0.008797, 0.0072536, 0.013271, 0.0184004,buy
2022-04-02,2,0,0,0,0,2,5,4,2,3.47,6.27,0.86,5.06,3.13,5.15,4.46,0.9, 0.014512, 0.003794, 0.0202580, 0.016966, 0.0013312,buy
2022-04-03,2,0,0,0,0,4,3,2,2,5.82,8.25,0,0.21,3.26,8.68,1.16,2.13, 0.012165, 0.028072, 0.0270572, 0.032578, 0.0046832,buy
2022-04-04,3,1,0,0,0,3,5,1,2,1.48,4.59,1.86,3.47,5.88,3.94,1.1,0, 0.015834, 0.019122, 0.0165047, 0.018208, 0.0155455,buy
2022-04-05,2,2,0,0,0,1,4,2,1,0.17,2.11,0,0.12,4.84,4.77,1.91,0.46,-0.009613,-0.008603,-0.0172375,-0.006902,-0.0132399,sell
2022-04-06,2,2,1,0,0,2,2,3,0,3.47,2.02,0.76,0.4,3.67,3.49,0,2.53, 0.003133,-0.035078,-0.0369024,-0.036766,-0.0371868,sell
2022-04-07,0,2,1,1,0,3,1,1,0,0,0,3.5,5.46,3.6,1.76,2.62,2.87,-0.002454,-0.016850,-0.0065794,-0.008930,-0.0007849,sell
2022-04-08,0,1,1,1,0,2,2,1,2,2.63,1.72,4.68,6.38,0.15,1.9,0.69,3.29,-0.043651,-0.005446,-0.0250635,-0.035785,-0.0494349,sell
2022-04-09,0,0,1,2,1,2,1,2,2,3.96,0,5.48,2.9,1.76,3.91,2.7,0.38,-0.034468,-0.037608,-0.0351809,-0.013030,-0.0219527,sell
2022-04-10,0,0,0,2,1,0,3,1,1,3.45,0,1.23,0,3.96,2.3,3.41,0, 0.000665, 0.000665, 0.0013397, 0.010020, 0.0030122,buy
2022-04-11,0,2,0,0,1,0,2,2,2,4.09,2.53,0.15,0.29,0.62,5.53,0,1.75, 0.038926, 0.035420, 0.0389257, 0.008624, 0.0356607,buy
2022-04-12,0,1,1,1,2,0,2,0,1,2.89,2.62,1.77,1.9,3.38,4.75,0.12,0,-0.015805, 0.019690,-0.0159523,-0.028865,-0.0113290,sell
2022-04-13,0,0,2,2,1,0,2,0,1,2.85,3.5,0,0,2.7,5.47,1.64,3.41, 0.004614,-0.013225,-0.0132248,-0.004854,-0.0111281,sell
2022-04-14,0,2,1,3,0,1,1,1,1,1.24,0.28,3.32,2.72,2.74,6.82,0.24,2.83,-0.002575, 0.000632,-0.0022476,-0.015632,-0.0033300,sell
2022-04-15,0,1,3,2,1,1,2,1,0,0,2.42,2.53,2.32,0.38,2.6,4.16,2.31, 0.004744, 0.014274, 0.0032110, 0.002077, 0.0032110,buy
2022-04-16,0,3,2,1,2,2,2,1,1,2.82,2.93,3.39,3.72,2.95,4.27,3.49,2.67,-0.041896,-0.006033,-0.0413650,-0.042142,-0.0290273,sell
2022-04-17,0,2,2,1,1,2,2,1,1,2.74,11.05,2.87,0,3.37,2.24,5.02,0,-0.021471,-0.034893,-0.0028658,-0.013204,-0.0028658,sell
2022-04-18,0,1,1,3,1,2,2,2,2,3.66,10.91,0,1.91,4.19,3.71,3.7,2.03, 0.000633,-0.009169,-0.0203574,-0.004517,-0.0120649,sell
2022-04-19,0,1,2,1,0,3,3,2,2,0,5.78,1.54,0,4.32,5.21,1.15,1.25, 0.039741, 0.040368, 0.0234952, 0.046302, 0.0308026,buy
2022-04-20,0,1,1,1,1,4,3,2,2,2.43,2.98,0,3.14,4.02,4.35,2.27,4.76,-0.026394,-0.014716,-0.0150361,-0.009935,-0.0096575,sell
2022-04-21,1,1,1,0,0,3,2,2,3,2.29,0.33,1.88,2.7,3.06,3.9,0.42,6.2, 0.016413, 0.008774, 0.0242024,-0.012603,-0.0004623,buy
2022-04-22,2,1,0,1,0,3,2,2,3,8.08,1.6,2.4,3.05,0.31,1.14,2.03,7.38,-0.002518,-0.010462,-0.0020292,-0.025572,-0.0107620,sell
2022-04-23,2,1,1,0,0,3,2,1,3,5.73,0,3.29,2.81,3.76,2.95,2.71,4.22,-0.007953,-0.006062,-0.0165934,-0.035255,-0.0060624,sell
2022-04-24,2,1,0,0,0,3,1,3,2,5.09,1.69,0,5.99,0,0.88,3.38,5.54,-0.020011,-0.019712, 0.0113183,-0.013342, 0.0001220,sell
2022-04-25,2,2,0,0,0,4,2,2,2,2.84,2.89,1.65,3.55,3.75,2.65,0.31,1.21, 0.018722, 0.013412, 0.0188667, 0.002732, 0.0150774,buy
2022-04-26,3,1,0,0,0,3,4,3,2,2.13,4,3.72,2.62,3.07,2.12,0.29,4.13, 0.001346, 0.003809, 0.0038094, 0.001754, 0.0155094,buy
2022-04-27,2,1,0,0,0,2,4,3,2,2.93,1.44,0,3.82,3.43,3.36,3.69,3.54,-0.012820,-0.018874,-0.0016881,-0.008535,-0.0081378,sell
2022-04-28,1,1,0,0,0,2,4,2,1,0.49,6.67,3.59,2.95,3.16,4.27,0,2.42, 0.020890, 0.018239, 0.0068750, 0.018239, 0.0083034,buy
2022-04-29,1,1,0,0,0,2,3,4,2,1.98,2.69,2.65,3.38,4.03,0.44,3.96,1.63, 0.034325,-0.010192, 0.0349013,-0.001032, 0.0293757,buy
2022-04-30,1,1,0,0,0,2,4,3,1,2.95,1.67,1.69,0,2.7,3.67,1.44,0, 0.005379,-0.014513, 0.0008317, 0.011510, 0.0086351,buy
2022-05-01,2,1,0,0,0,2,3,3,1,2.34,3.98,1.54,3.66,2.34,1.23,2.89,1.91, 0.023761,-0.027091,-0.0271124,-0.030081,-0.0272879,sell
2022-05-02,1,1,0,0,0,1,3,3,1,3.59,3.17,0,1.12,4.14,0.29,2.15,0.36, 0.002751,-0.020770, 0.0057055, 0.019049, 0.0042292,buy
2022-05-03,0,0,1,0,0,1,1,3,1,0,1.96,1.77,0,3.33,4.07,0.5,0,-0.033521,-0.021075,-0.0086188,-0.022631,-0.0151438,sell
2022-05-04,1,1,0,1,0,1,2,2,1,3.44,0,0,3.83,3.78,3.08,1.07,2.92,-0.001036,-0.004611,-0.0022003,-0.012490,-0.0160200,sell
2022-05-05,0,0,1,1,0,0,2,1,2,0,0.22,0,2.77,0.76,1.29,3.59,2.62, 0.003084, 0.006116, 0.0020174, 0.008871, 0.0024666,buy
2022-05-06,0,1,0,1,0,1,1,3,1,0.28,1.96,2.51,1.84,0,1.96,2,1.98, 0.027646, 0.007547, 0.0235346, 0.022674, 0.0023443,buy
2022-05-07,0,1,1,1,1,1,1,2,0,3.59,0,2.87,1.26,2,0,3.16,3.44, 0.038041, 0.045837, 0.0006573, 0.049471, 0.0355983,buy
2022-05-08,0,2,0,1,0,0,3,1,1,2.65,2.42,3.03,1.82,0,1.13,3.5,0.22,-0.011664,-0.006313, 0.0019400, 0.008763, 0.0017034,buy
2022-05-09,0,0,2,2,1,0,2,2,2,1.66,2.82,3.44,4.83,3.72,1.72,2.87,2.36, 0.017545, 0.014901, 0.0082997, 0.003489, 0.0082997,buy
2022-05-10,0,0,2,3,0,0,2,1,0,0.18,1.94,0,1.62,2.1,0,3.5,0.93, 0.048754, 0.058034, 0.0147968, 0.055004, 0.0481207,buy
2022-05-11,1,3,1,2,1,0,2,0,1,0.16,3.56,1.75,3.26,2.68,2.95,0,4.87, 0.018492, 0.026826, 0.0223060, 0.018827, 0.0234950,buy
2022-05-12,1,1,3,1,1,0,1,0,1,1.73,0.32,0,2.97,2.97,2.87,0.21,6.77,-0.010771,-0.000121,-0.0089365,-0.001424,-0.0089365,sell
2022-05-13,1,0,3,3,2,0,1,0,0,0,2.52,3.17,4.11,0,4.3,1.83,5.15,-0.023885,-0.010775,-0.0241134,-0.003321,-0.0228203,sell
2022-05-14,1,2,1,3,0,0,1,0,1,2.95,2.32,3.54,1.3,1.88,2.45,0,3.61,-0.037504,-0.020361, 0.0108973,-0.029087, 0.0122063,sell
2022-05-15,1,1,2,2,2,0,1,0,0,2.38,7.92,2.94,1.53,0,0.14,3.83,0.5, 0.019858, 0.017193, 0.0209411, 0.015130, 0.0187373,buy
2022-05-16,1,1,2,1,2,1,2,1,1,3.71,4.73,2.97,1.52,1.54,1.77,3.04,2.15,-0.012785,-0.005969,-0.0199176,-0.018787,-0.0135694,sell
2022-05-17,1,2,0,1,0,1,3,0,1,0.86,3.63,0.15,2.8,2.4,0,4.76,0, 0.025412, 0.022227, 0.0153810, 0.034424, 0.0229944,buy
2022-05-18,1,0,1,2,1,2,2,1,1,3.72,0.69,1.85,5.32,3.29,3.63,2.92,1.83,-0.008687,-0.015995,-0.0089662,-0.007082,-0.0184083,sell
2022-05-19,2,1,2,0,0,2,3,0,2,3.96,2.54,0,4.78,0,2.88,2.77,2.82,-0.007801, 0.003900, 0.0178753,-0.006744,-0.0050410,sell
2022-05-20,2,3,0,1,0,3,1,1,2,6.55,1.02,1.9,4.52,3.5,4.23,0.27,4.24,-0.038300,-0.019902,-0.0392639,-0.048970,-0.0392481,sell
2022-05-21,1,1,1,0,0,2,2,3,2,3.8,3.72,2.49,4.36,0.45,3.93,0.35,0.61,-0.005502,-0.031841,-0.0041308,-0.015243, 0.0064826,sell
