Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,0,0,2,0,1,1,3,0,1,0,0,4.01,5.67,2.47,2.87,3.56,-0.0022475,-0.00224752,-0.0024332,-0.001651754,-0.0031932,sell
2021-03-10,1,1,0,1,0,3,0,0,1,2.92,0,2.53,4.79,2.82,2.7,2.74, 0.0030473, 0.00480000, 0.0066502, 0.000296892, 0.0066502,buy
2021-03-11,1,0,0,0,0,3,0,0,1,1.16,2.44,0.83,0.72,0.83,0,0,-0.0123660,-0.01236605,-0.0167765,-0.011971971,-0.0123660,sell
2021-03-12,1,0,0,0,1,1,0,0,1,2.89,0,0.81,2.77,0,0,2.89, 0.0084858, 0.00924068, 0.0092407, 0.009318748, 0.0092407,buy
2021-03-13,4,0,0,0,0,3,0,0,0,5.77,2.67,5.22,0,2.6,2.44,0,-0.0047473,-0.00630175,-0.0074415,-0.004012908,-0.0039706,sell
2021-03-14,1,0,0,1,0,1,2,0,0,3.75,0.6,3,0,0,0,2.56, 0.0012419, 0.00220872, 0.0013416, 0.001882699,-0.0016985,buy
2021-03-15,1,0,0,1,0,3,1,2,0,2.6,2.95,3.71,2.97,0.76,2.62,1.61, 0.0142104, 0.01528271,-0.0014173, 0.012491086, 0.0133337,buy
2021-03-16,0,0,1,0,0,2,2,1,0,0,2.47,2.67,2.72,2.6,0.78,2.74,-0.0049357,-0.00298369,-0.0009390,-0.004010510, 0.0043368,sell
2021-03-17,0,1,0,0,0,1,3,0,0,0,0,1.71,2.92,2.62,2.65,2.47,-0.0176633,-0.01666084,-0.0005266, 0.000979178,-0.0162126,sell
2021-03-18,1,0,0,0,0,0,0,3,1,2.72,0,2.67,0,3.2,2.58,0, 0.0038066, 0.00399856, 0.0009204, 0.003806643, 0.0056817,buy
2021-03-19,1,0,0,0,0,0,0,1,2,0,2.51,0,0,1.51,0,2.67,-0.0008955,-0.00054320,-0.0061987, 0.000023603,-0.0015192,sell
2021-03-20,2,1,0,0,0,0,0,0,2,2.7,0,2.58,2.58,0.91,0,0.88, 0.0109336, 0.00723303, 0.0069198, 0.012657863, 0.0089419,buy
2021-03-21,1,0,1,0,1,0,0,0,2,1.51,0,0,0,3.75,2.92,0.7, 0.0074150, 0.00919675, 0.0091967, 0.007144409, 0.0091967,buy
2021-03-22,1,1,1,0,1,1,0,1,0,2.44,2.72,0,2.72,1.42,0,5.92, 0.0082552, 0.00964124, 0.0080377, 0.010136223, 0.0086060,buy
2021-03-23,1,1,1,1,1,0,2,0,0,2.92,2.6,2.7,2.95,1.77,0,5.39, 0.0106640, 0.01087912, 0.0107919, 0.010791869, 0.0071796,buy
2021-03-24,1,2,1,1,1,1,1,1,1,0,2.44,2.7,3.16,5.11,2.77,3.05,-0.0052200,-0.00409712,-0.0050238,-0.007672525,-0.0040971,sell
2021-03-25,1,0,2,2,1,0,1,1,1,3.11,0.98,2.82,5.62,5.76,2.49,0, 0.0032197, 0.00456039, 0.0015260, 0.002765435,-0.0007037,buy
2021-03-26,2,0,0,2,0,0,1,0,1,1.82,0,0,2.44,5.79,3,2.84, 0.0000102, 0.00001977,-0.0001885, 0.000682601,-0.0017507,sell
2021-03-27,1,0,0,2,2,0,1,0,2,5.86,2.51,2.84,3.08,2.56,0,1.25, 0.0012463, 0.00031186,-0.0024093,-0.000050123, 0.0001921,buy
2021-03-28,2,0,1,1,2,1,1,0,0,4.34,0,0.54,0,4.75,2.87,5.2, 0.0010920, 0.00454671, 0.0013960, 0.002980111, 0.0008262,buy
2021-03-29,2,2,0,3,0,1,2,0,0,4.32,2.62,4.83,2.49,1.62,0,4.48, 0.0080113, 0.01066081, 0.0093578, 0.007613258, 0.0088986,buy
2021-03-30,2,0,3,3,0,1,0,1,0,2.3,2.62,5.54,2.6,3.92,1.52,3.51, 0.0030572, 0.01325157, 0.0129731, 0.011447561, 0.0059706,buy
2021-03-31,2,2,1,3,0,1,0,1,1,5.79,2.47,3.8,3.64,3.85,2.56,0,-0.0008204, 0.00169632, 0.0056465, 0.004746479, 0.0013386,buy
2021-04-01,1,1,2,0,0,1,0,1,1,0.98,0.58,0,2.92,3.47,2.77,2.56, 0.0059559, 0.00486149, 0.0061065, 0.006106491, 0.0060538,buy
2021-04-02,1,2,0,0,1,0,0,2,1,2.6,0,2.56,5.37,3.3,2.92,0,-0.0019452,-0.00295310,-0.0030524,-0.005011693,-0.0028896,sell
2021-04-03,1,1,0,0,0,0,1,2,1,3.14,2.51,0,0.84,0.52,0,2.53, 0.0098736, 0.00976300, 0.0096006, 0.006836212, 0.0074246,buy
2021-04-04,0,1,1,1,0,1,1,1,2,2.87,0,2.87,2.44,2.95,2.44,2.85,-0.0084679,-0.01154321,-0.0084679,-0.003599745,-0.0085187,sell
2021-04-05,0,0,2,0,0,1,1,2,0,2.58,2.62,2.18,3,0,0,2.79, 0.0016573,-0.00059688,-0.0003871, 0.004917188, 0.0001460,sell
2021-04-06,0,1,0,1,0,1,2,2,0,0,0.73,3.89,2.65,2.58,0.6,2.62, 0.0091007, 0.00946986, 0.0090307, 0.009456931, 0.0095432,buy
2021-04-07,1,0,1,1,0,2,1,2,0,2.89,2.51,5.51,0,0.68,2.65,3.72,-0.0076781, 0.00465667,-0.0078947,-0.008222133,-0.0083111,sell
2021-04-08,0,0,1,1,1,2,3,1,1,1.9,2.53,3,2.42,2.82,2.95,8.52,-0.0015643, 0.00109509,-0.0001929,-0.000192873, 0.0007962,buy
2021-04-09,1,0,1,1,0,4,1,1,1,7.03,0,3.99,1.52,2.62,2.89,2.35,-0.0004021,-0.01092410, 0.0004972,-0.008160058, 0.0030538,buy
2021-04-10,0,0,1,1,0,1,2,2,0,5.6,0,0,1.39,0,0,3.47, 0.0030613,-0.00890141,-0.0104898,-0.008635973,-0.0089916,sell
2021-04-11,2,0,1,0,0,1,2,3,0,5.31,2.74,1.08,6.25,0.71,0,0.92, 0.0062252, 0.00622505, 0.0075531, 0.006211364, 0.0060176,buy
2021-04-12,2,0,1,0,0,1,2,3,0,3.46,0,2.62,5.21,2.47,2.87,2.56,-0.0007820,-0.00377331,-0.0024262,-0.004019439,-0.0054073,sell
2021-04-13,0,1,0,0,0,1,2,0,0,0,0,2.44,5.77,0,0,2.53,-0.0003795,-0.00040233, 0.0037391,-0.001742855,-0.0001610,sell
2021-04-14,0,0,1,0,0,4,1,1,1,2.95,2.74,3.93,2.42,2.58,0,1.1, 0.0010469, 0.00104692, 0.0007696, 0.000769589, 0.0009087,buy
2021-04-15,0,0,1,0,0,3,2,0,2,1.29,2.79,2.89,0.53,0.77,3,5.51, 0.0060681, 0.00634019, 0.0090358, 0.002691898, 0.0091679,buy
2021-04-16,1,0,1,0,0,1,3,1,1,0.89,1.56,1.37,2.56,2.92,2.84,1.79,-0.0072336,-0.00362495,-0.0019653, 0.003992561,-0.0025308,sell
2021-04-17,1,1,0,0,0,0,1,3,1,5.84,2.92,2.7,0.94,3.93,0,0, 0.0091039, 0.00624107, 0.0064180, 0.006302294, 0.0052596,buy
2021-04-18,1,1,1,0,0,1,2,3,0,4.4,0,0.58,5.33,2.67,2.79,3.55,-0.0038812,-0.00197460,-0.0042456,-0.002727586,-0.0038812,sell
2021-04-19,1,2,0,1,0,1,4,0,0,2.06,0,4.59,2.86,2.97,0,5.03, 0.0008158, 0.00044067, 0.0005616, 0.000785935, 0.0008102,buy
2021-04-20,1,1,1,1,0,1,2,0,3,2.77,2.84,5.39,2.4,4.15,2.58,5.71,-0.0095428,-0.00546999,-0.0071363,-0.009763534,-0.0098068,sell
2021-04-21,0,2,0,1,0,0,2,1,1,0,0,5.19,2.4,0,0.62,2.12, 0.0050913, 0.00704819, 0.0038537, 0.004434401, 0.0044344,buy
2021-04-22,1,3,0,1,1,0,2,0,0,2.84,0.58,5.5,0,2.87,0,4.07, 0.0030452, 0.00483824, 0.0048541, 0.003869953, 0.0043865,buy
2021-04-23,2,3,1,0,0,1,1,0,1,0,2.74,2.06,3.09,2.62,3,4.21,-0.0019595,-0.00201184, 0.0030416,-0.004054391,-0.0019595,sell
2021-04-24,1,0,3,2,1,2,0,0,0,2.7,2.53,2.74,3.62,2.52,4.21,0,-0.0073989,-0.00359788,-0.0038593,-0.006311107, 0.0040955,sell
2021-04-25,1,1,1,3,0,3,0,0,0,2.3,2.7,0,8.79,2.56,5.67,2.72,-0.0023517,-0.00760770,-0.0032501,-0.007394086,-0.0025074,sell
2021-04-26,1,1,1,1,0,2,1,0,0,2.49,0,2.97,4.76,0,2.84,2.47, 0.0019853, 0.00550985, 0.0056962, 0.005872838, 0.0058675,buy
2021-04-27,1,0,1,1,3,0,0,1,0,0,2.49,2.7,2.49,2.34,3.74,2.72, 0.0072303, 0.01246588, 0.0024021, 0.002438778, 0.0089945,buy
2021-04-28,1,1,0,0,1,0,0,0,1,2.3,0.52,2.3,0,0,0.62,0,-0.0111448,-0.00754359,-0.0111084,-0.011550363,-0.0083111,sell
2021-04-29,0,0,0,2,1,0,0,1,1,0,0,2.34,2.72,2.53,2.6,2.79, 0.0068567, 0.00620556, 0.0092547, 0.011879065, 0.0000752,buy
2021-04-30,0,0,2,2,0,0,0,2,1,2.36,2.84,5.48,0,2.49,2.25,0,-0.0030302,-0.00148666,-0.0030302,-0.003438613,-0.0022871,sell
2021-05-01,0,2,2,1,0,0,1,2,0,2.74,2.65,1.68,2.72,2.72,2.65,2.67,-0.0016700, 0.00237743, 0.0113554, 0.010423925, 0.0089118,buy
2021-05-02,0,2,2,0,0,1,0,2,1,4.47,2.56,5.57,2.97,0,2.62,2.95, 0.0086152, 0.00279915, 0.0061362, 0.002289721, 0.0025152,buy
2021-05-03,0,1,0,1,0,0,1,1,2,2.92,0,5.49,2.47,2.79,0,2.47,-0.0015453,-0.00033188,-0.0003319,-0.000594123,-0.0021658,sell
2021-05-04,1,0,0,0,0,1,0,1,2,3,0,3.79,0,0,2.97,0, 0.0030250, 0.00774002,-0.0005476, 0.003009211, 0.0039722,buy
2021-05-05,1,0,0,0,1,0,0,0,2,2.89,2.89,0,0.99,0,0,2.4, 0.0038642,-0.00185871,-0.0014572, 0.002368427, 0.0073691,buy
2021-05-06,1,0,0,0,0,0,0,1,2,0.61,0,2.65,2.53,2.62,0,0, 0.0017929, 0.00197399, 0.0002617, 0.000913293, 0.0007231,buy
2021-05-07,1,0,0,0,0,1,1,2,2,4.23,1.37,0.87,0,2.49,2.56,0.88, 0.0084195, 0.00802123, 0.0074563, 0.010362004, 0.0078026,buy
2021-05-08,0,0,0,1,0,1,2,2,2,5.5,3,0,2.82,1.38,2.62,5.39,-0.0036250, 0.00561005, 0.0019007, 0.003249555,-0.0020483,buy
2021-05-09,0,0,1,0,0,3,2,1,2,4.75,2.6,2.84,2.74,2.87,0.82,5.51,-0.0013953, 0.00176254,-0.0044875,-0.002324056,-0.0024289,sell
2021-05-10,1,1,0,0,0,3,1,1,2,2.53,2.92,2.7,3.14,0,2.67,3.26, 0.0048130, 0.00194617, 0.0018144, 0.004210775, 0.0023193,buy
2021-05-11,2,0,0,0,0,2,0,1,0,0,1.34,2.74,5.89,3,0,0, 0.0079696, 0.00858505, 0.0014730, 0.001472999, 0.0051940,buy
2021-05-12,2,0,0,0,0,0,0,1,1,2.53,0,1.14,1.92,0,2.62,0,-0.0050223,-0.00008053,-0.0011517,-0.001151651, 0.0005299,sell
2021-05-13,4,0,0,0,0,0,0,0,1,0,2.49,0,3.32,0,1.56,2.53, 0.0056499, 0.00913864, 0.0059446, 0.005944620, 0.0050055,buy
2021-05-14,0,1,0,0,0,1,0,0,2,0.89,0,2.79,0,2.6,0,0.62, 0.0040598,-0.00222012, 0.0104156, 0.004129618,-0.0025056,buy
2021-05-15,0,1,0,0,0,2,1,1,1,2.7,0,0,1.29,2.92,2.87,4.29,-0.0045004,-0.00750261,-0.0053353,-0.005137613,-0.0053353,sell
2021-05-16,1,1,1,0,0,2,3,0,1,2.89,2.82,2.62,3.38,1.34,0.63,3.82,-0.0004371,-0.00043706, 0.0081795,-0.000437056,-0.0060259,sell
2021-05-17,1,1,0,1,0,0,4,1,1,2.42,2.42,1.67,4.29,2.89,2.74,4.88,-0.0015546,-0.00252215,-0.0029091,-0.004388666,-0.0032666,sell
2021-05-18,1,0,1,0,0,1,1,3,1,0,1.18,2.6,5.79,0,2.67,3.69, 0.0039476, 0.00644802, 0.0067854, 0.006785429, 0.0058563,buy
2021-05-19,1,0,0,1,1,0,0,1,1,2.84,2.89,2.79,1.71,2.74,0,0, 0.0038853, 0.01009625, 0.0106892, 0.010689153, 0.0100963,buy
2021-05-20,2,0,0,0,1,0,0,0,3,1.2,0,0.95,2.89,0,3,2.89, 0.0022679, 0.00496438, 0.0021729, 0.002104945, 0.0027737,buy
2021-05-21,0,0,0,0,1,0,0,0,3,0,2.7,4.12,0,0,1.89,0,-0.0104519,-0.01021889,-0.0085599,-0.011003587,-0.0079488,sell
2021-05-22,0,2,0,1,0,1,0,0,1,2.97,0,2.79,2.42,2.7,0,2.6, 0.0128286, 0.01264636, 0.0054965, 0.013289617, 0.0130272,buy
2021-05-23,0,2,3,1,0,0,1,0,1,2.79,2.97,5.34,2.95,2.34,2.44,2.67, 0.0011651, 0.00350449, 0.0003170, 0.001165057, 0.0003170,buy
2021-05-24,0,1,4,2,0,0,0,1,1,2.42,2.77,4.55,3.53,2.36,2.89,2.42, 0.0063451, 0.00289804, 0.0022148, 0.001843488, 0.0033797,buy
2021-05-25,0,1,0,3,0,0,0,0,1,0,2.67,3.7,0.54,0,2.97,0, 0.0077621, 0.00796691, 0.0066412, 0.007828856, 0.0079621,buy
2021-05-26,0,0,0,0,2,0,0,0,4,2.28,0,2.26,2.58,2.65,0,2.74, 0.0035824, 0.00689131, 0.0068913, 0.005650884, 0.0056509,buy
2021-05-27,1,0,0,0,2,0,0,0,4,0,2.4,6.64,0,0,3.45,0.52, 0.0149559, 0.00939921, 0.0144584, 0.014968446, 0.0157465,buy
2021-05-28,1,1,0,2,0,0,0,1,2,2.3,0,3.17,2.49,2.36,2.3,2.92,-0.0028201, 0.00277402,-0.0019633,-0.000898556,-0.0008986,sell
2021-05-29,1,1,3,2,0,0,1,1,2,2.72,2.82,4.16,2.67,2.79,5.46,3.39, 0.0112342, 0.01167935, 0.0107994, 0.010268355, 0.0107994,buy
2021-05-30,1,2,4,2,0,1,1,0,1,2.4,2.67,3.5,3.62,2.62,3.2,2.99, 0.0033501, 0.00563331, 0.0060283, 0.000663537, 0.0056333,buy
2021-05-31,0,3,2,1,0,1,0,0,1,0,3.28,3.17,1.76,0.64,2.6,2.77,-0.0011492, 0.00592238, 0.0001814,-0.002114782,-0.0017443,sell
2021-06-01,1,2,0,0,0,1,0,0,1,2.92,2.04,1.44,0,0,2.7,0, 0.0025281, 0.00667768,-0.0038047,-0.010908665,-0.0006915,sell
2021-06-02,0,1,0,0,1,0,0,0,3,1.03,0,1.16,2.77,2.51,0,2.6, 0.0018943, 0.00595052, 0.0029375, 0.001355403, 0.0027640,buy
2021-06-03,1,1,0,0,0,1,0,0,3,5.48,2.49,3.95,0,0,2.84,0, 0.0158060, 0.01464474, 0.0100063, 0.009117503, 0.0146447,buy
2021-06-04,0,1,0,1,0,1,0,2,2,3.83,0,2.18,2.97,2.58,0.93,2.51, 0.0061199, 0.00465466, 0.0069503, 0.004327217, 0.0030102,buy
2021-06-05,0,1,0,1,0,1,2,2,1,3.78,2.92,5.77,2.84,1.71,0,0.97, 0.0044864, 0.00366238, 0.0043011, 0.003322665, 0.0038943,buy
2021-06-06,0,0,1,0,0,0,4,2,1,2.44,2.79,5.51,0.75,2.53,2.92,2.65, 0.0087281, 0.00754083, 0.0075408, 0.009563657, 0.0075408,buy
2021-06-07,0,1,0,0,0,3,3,0,1,0,1.44,3.17,2.79,2.56,0.92,2.47,-0.0051355,-0.00519903,-0.0028063,-0.006140066,-0.0143387,sell
2021-06-08,0,0,0,0,0,1,1,1,2,2.74,2.44,3.87,0,0,3,0,-0.0036832,-0.00582923,-0.0053562,-0.004580478,-0.0059550,sell
2021-06-09,2,0,0,0,0,2,0,0,3,1.77,0,0.7,3.79,0.68,2.97,0.79,-0.0001159,-0.00031266, 0.0002835,-0.000367036,-0.0005635,sell
2021-06-10,3,0,0,0,0,1,0,0,2,0,2.51,2.53,2.82,5.49,0,2.87, 0.0041935, 0.00303332, 0.0001395, 0.005187460, 0.0029814,buy
2021-06-11,1,1,0,0,0,1,0,0,0,2.44,0,0,2.95,2.97,0,0,-0.0012754,-0.00238743,-0.0014036,-0.002394910,-0.0034361,sell
2021-06-12,2,0,1,0,0,3,0,1,0,2.72,2.51,0,3.72,0.84,3,2.49, 0.0074085, 0.00724279, 0.0079150, 0.008287041, 0.0067473,buy
2021-06-13,0,1,0,1,0,2,3,0,0,2.44,1.86,2.87,2.87,2.49,0,2.44, 0.0096895, 0.00927462, 0.0017208, 0.009423570, 0.0088560,buy
2021-06-14,0,0,2,1,0,1,3,2,1,1.97,2.38,2.92,2.74,2.87,2.6,2.52,-0.0051267,-0.00579255,-0.0057926,-0.004988693,-0.0058439,sell
2021-06-15,0,0,1,1,0,3,0,3,1,1.47,2.95,2.51,0,2.44,3.08,6.05,-0.0116066,-0.00762148,-0.0107075,-0.009530356,-0.0083649,sell
2021-06-16,0,0,1,0,1,1,1,1,2,5.94,0,0,2.53,0,5.71,5.76,-0.0014223, 0.01571637,-0.0007760, 0.006539549,-0.0060965,buy
2021-06-17,1,0,1,0,1,1,0,2,3,1.99,2.6,2.87,0.81,0,5.22,7.81, 0.0008529, 0.00273821, 0.0039772, 0.001221514, 0.0008348,buy
2021-06-18,0,1,1,1,1,1,0,1,2,3.24,0,0.63,0.61,2.87,0.58,2.65, 0.0017454, 0.00465449, 0.0045515, 0.004821414, 0.0122416,buy
2021-06-19,0,3,1,1,0,1,0,1,2,2.36,2.44,1.81,2.95,0,2.82,4.08,-0.0026920, 0.00761886,-0.0027513, 0.005821401,-0.0024829,buy
2021-06-20,0,3,3,1,0,0,1,0,1,2.4,2.74,4.73,2.47,2.79,0.74,2.3, 0.0028994,-0.00069021,-0.0005673,-0.000263855, 0.0032756,sell
2021-06-21,0,2,2,2,0,0,1,1,0,0,2.38,5.86,3.95,2.6,0,2.49, 0.0090965, 0.00909653, 0.0030462, 0.008270339, 0.0090965,buy
2021-06-22,0,3,0,1,0,0,1,0,1,2.36,0,4.84,2.97,2.7,2.97,0, 0.0055352, 0.00324916, 0.0045617, 0.003339787, 0.0052950,buy
2021-06-23,0,1,1,0,2,0,1,0,2,0,2.74,1.17,4.75,0,2.6,2.87,-0.0055572, 0.00364314, 0.0001208, 0.003391891, 0.0047870,buy
2021-06-24,0,0,0,1,1,0,1,1,2,2.36,0,2.77,0.79,2.53,2.36,0.61,-0.0062528,-0.00701851, 0.0081253,-0.000058287,-0.0079944,sell
2021-06-25,0,1,0,2,0,0,1,0,0,2.82,2.56,0,2.36,0,0,2.79,-0.0001147,-0.00011470,-0.0028533,-0.000471372, 0.0031105,buy
2021-06-26,0,1,3,1,1,1,0,1,0,2.53,2.95,2.77,2.92,2.38,2.74,3.03,-0.0036612,-0.00520668,-0.0003400, 0.000795934,-0.0022695,sell
2021-06-27,0,2,1,2,0,0,2,0,0,1.07,2.82,2.92,2.84,2.32,1.04,2.36,-0.0045003,-0.00717408,-0.0043122,-0.006068519,-0.0045464,sell
2021-06-28,1,0,1,3,0,1,1,0,0,5.32,0,2.74,0,2.84,4.55,2.97,-0.0009688,-0.00578273,-0.0057423,-0.004395364,-0.0031280,sell
2021-06-29,1,1,0,2,0,0,1,0,1,3.55,0,0,2.62,2.87,3.99,0, 0.0036524,-0.00007247, 0.0056165, 0.005636971, 0.0036524,buy
2021-06-30,1,0,1,1,1,0,1,0,1,0.88,2.97,2.49,0,0,5.05,2.97,-0.0019886, 0.00112516, 0.0086151,-0.002005799,-0.0022710,sell
2021-07-01,0,1,0,0,0,1,1,1,1,2.72,0,0,2.72,2.79,3.9,0, 0.0098327, 0.00675221, 0.0081701, 0.004613590, 0.0079827,buy
2021-07-02,0,0,1,1,0,1,4,1,1,2.49,2.77,3.78,1.37,0.92,0.82,3.55, 0.0033725, 0.00222577, 0.0033725,-0.002145041, 0.0035215,buy
2021-07-03,0,0,1,1,0,1,4,2,0,2.62,1.59,4.71,4.03,0,0.54,3.95,-0.0151530,-0.01360986,-0.0126230,-0.017984462,-0.0119401,sell
2021-07-04,0,0,2,0,0,1,3,2,2,0,2.49,6.69,5.77,2.51,2.7,5.44,-0.0021985, 0.00004157,-0.0009871, 0.001640192, 0.0019848,sell
2021-07-05,0,1,1,0,0,1,2,2,2,0,2.56,5.53,2.08,2.3,0,5.91,-0.0180942,-0.01773268,-0.0180942,-0.017967882,-0.0177327,sell
2021-07-06,1,0,0,0,0,0,2,2,3,2.92,0,2.97,3.19,2.62,1.03,2.26, 0.0051055, 0.00289494, 0.0054135, 0.006597583,-0.0080265,buy
2021-07-07,0,0,0,0,0,1,1,1,3,0,0,3.34,0,2.7,2.65,2.67, 0.0037425, 0.00733824, 0.0115078, 0.005775835, 0.0013059,buy
2021-07-08,1,1,0,0,0,0,1,0,4,2.82,2.62,3.32,0,0,2.79,5.71, 0.0116180, 0.01083203, 0.0116180, 0.010832030, 0.0263588,buy
2021-07-09,1,0,1,0,0,2,0,0,1,2.4,0,0,2.62,1.15,2.97,2.03, 0.0087095, 0.00461270, 0.0093562, 0.005331996, 0.0051197,buy
2021-07-10,1,1,1,0,0,2,1,1,1,1.5,2.77,2.77,2.51,2.67,0.57,3.43, 0.0008002,-0.00682858,-0.0001022,-0.007884089,-0.0013946,buy
2021-07-11,0,1,1,1,0,2,1,1,0,3.59,1.21,2.72,2.84,0.52,0,2.97,-0.0030947,-0.00732010,-0.0051137,-0.004236675,-0.0054556,sell
2021-07-12,1,1,0,1,0,2,2,0,0,2.95,2.67,2.77,0,3.54,2.72,1.9, 0.0104621, 0.00979558, 0.0101033, 0.010582030, 0.0092343,buy
2021-07-13,0,1,0,0,1,2,1,1,1,5.34,2.89,0,1.68,3.4,0,2.77,-0.0043654,-0.00858520,-0.0046937,-0.008351440,-0.0084052,sell
2021-07-14,0,1,0,1,1,2,2,1,1,0.56,0,1.3,2.74,2.5,3.04,0,-0.0035959, 0.00154273, 0.0039089, 0.003687298, 0.0010121,buy
2021-07-15,1,0,0,2,1,2,1,1,1,2.49,0.74,4.72,0,3.99,3.28,2.62,-0.0024493,-0.00348029,-0.0029912, 0.003061801,-0.0032191,sell
2021-07-16,0,1,1,1,0,2,2,0,1,2.62,2.82,2.97,4.66,1.59,3.9,0, 0.0103086,-0.00065371, 0.0103086, 0.010018013, 0.0094373,buy
2021-07-17,0,1,1,2,0,3,1,1,1,2.47,0,4.04,5.43,4.76,5.31,2.36,-0.0000933,-0.00204970, 0.0028707, 0.002870661, 0.0056648,buy
2021-07-18,0,1,1,1,0,2,2,0,0,0,2.72,2.51,3.48,2.49,2.97,2.65, 0.0008850, 0.00088501, 0.0021054,-0.001001883, 0.0028449,buy
2021-07-19,0,2,1,0,0,1,1,1,2,2.32,2.87,2.36,0,5.34,4.48,2.4, 0.0037745,-0.00449668, 0.0037641, 0.002800509, 0.0003142,buy
2021-07-20,0,0,2,1,1,2,1,1,1,3.72,2.58,0,2.67,5.74,1.16,1.35,-0.0043620,-0.01119706,-0.0038898,-0.005775947,-0.0043620,sell
2021-07-21,0,1,1,2,1,2,1,1,2,6.58,1.64,2.77,0,4.64,3.02,2.33,-0.0039794,-0.00355554,-0.0018378,-0.002547380, 0.0019302,sell
2021-07-22,0,1,2,2,1,2,1,1,1,7.61,0,0,2.97,2.7,2.31,4.35,-0.0153944,-0.01712568,-0.0177952,-0.017125676,-0.0163913,sell
2021-07-23,0,1,2,0,2,3,2,1,0,5.43,2.84,3.14,3.26,1.48,2.53,2.97,-0.0075534,-0.00585637,-0.0015105,-0.001083771,-0.0022735,sell
2021-07-24,0,3,0,1,2,3,2,0,0,3.52,0,5.33,5.56,3.66,2.42,4.78,-0.0140772,-0.01281970,-0.0138806,-0.009203665,-0.0087703,sell
2021-07-25,0,1,1,1,0,3,1,0,0,0,2.7,4.35,1.73,0.96,0,4.01,-0.0076931,-0.00540536, 0.0025921,-0.006750357,-0.0047691,sell
2021-07-26,1,0,1,2,1,2,0,0,2,2.89,0.65,0,2.85,3.64,2.89,3.4,-0.0184470,-0.02001096,-0.0165087,-0.020886593,-0.0179949,sell
2021-07-27,1,0,2,1,0,1,0,0,1,2.4,2.62,2.7,1.55,3.59,0,0, 0.0076134, 0.00950995, 0.0095780, 0.010351855, 0.0074807,buy
2021-07-28,1,2,0,2,1,1,0,1,1,5.92,2.67,0.64,4.31,2.62,0.85,2.6,-0.0023145,-0.00219788, 0.0013258,-0.002589467,-0.0026228,sell
2021-07-29,0,1,0,1,0,0,1,2,1,2.49,0,0,4.45,0.94,3,1.74,-0.0095039,-0.01088771,-0.0099549,-0.008510127,-0.0091568,sell
2021-07-30,1,0,2,0,0,1,1,3,1,2.56,0,3.58,3.99,0.58,2.6,2.97, 0.0033528, 0.00381882, 0.0056045, 0.005131456, 0.0033528,buy
2021-07-31,1,1,1,1,0,1,1,2,2,0,2.6,5.84,5.34,4.29,2.65,3.62,-0.0082453,-0.00708757,-0.0064380,-0.006029475,-0.0083569,sell
2021-08-01,1,1,2,0,0,0,0,2,0,0,0,4.73,1.64,2.97,0.54,2.92,-0.0028071,-0.00188708,-0.0028006,-0.002922497,-0.0009826,sell
2021-08-02,2,1,0,0,0,1,0,0,1,2.6,0,0,1.87,1.99,0.55,2.72,-0.0070815,-0.00159578, 0.0027133, 0.001538424,-0.0014232,sell
2021-08-03,2,1,0,0,0,1,0,2,1,0,2.77,0,2.89,3.17,3.75,1.18,-0.0003777,-0.00049283,-0.0008347, 0.000144645,-0.0011657,sell
2021-08-04,0,1,0,0,0,1,2,0,1,2.56,1.74,2.89,0,2.65,2.51,0, 0.0090581, 0.00985750, 0.0086380, 0.013444075,-0.0016136,buy
2021-08-05,0,0,1,0,0,3,1,0,1,1.27,2.53,0,2.84,1.67,2.97,2.7, 0.0077665, 0.00743773, 0.0096439, 0.007527910, 0.0114217,buy
2021-08-06,0,1,1,0,0,3,1,1,0,2.82,2.49,2.62,2.87,2.53,4.32,0,-0.0053371, 0.00721577,-0.0053854,-0.004169446,-0.0074468,sell
2021-08-07,0,0,1,2,0,1,2,2,0,2.49,0,5.26,2.72,0,3.59,2.95,-0.0073752,-0.00625162,-0.0155830,-0.008803877,-0.0074628,sell
2021-08-08,1,0,1,2,1,1,1,2,0,0,0,5.84,0.78,2.77,2.51,5.84,-0.0045215,-0.00459086,-0.0045909,-0.005735049,-0.0045546,sell
2021-08-09,1,0,0,2,2,1,2,0,0,2.49,2.72,6.02,0,0,2.3,4.72, 0.0210693, 0.02205387, 0.0117393, 0.004606849, 0.0220539,buy
2021-08-10,0,0,0,0,2,2,1,0,1,2.51,0,2.95,2.67,1.84,0,2.99,-0.0036008,-0.00351239,-0.0035695, 0.004310185, 0.0049053,sell
2021-08-11,1,0,0,1,3,2,0,0,0,5.69,2.79,3.65,0,2.95,2.67,0, 0.0054194, 0.01225773, 0.0015893, 0.001728578, 0.0055571,buy
2021-08-12,1,1,1,1,1,0,2,0,0,4.03,0.82,0,2.47,2.58,0,2.97, 0.0024215, 0.00835037, 0.0030871, 0.008808185, 0.0100960,buy
2021-08-13,0,1,1,2,0,1,1,1,0,4.16,2.89,2.53,2.67,2.7,2.77,0, 0.0024995, 0.00249946, 0.0030004, 0.006304902, 0.0049594,buy
