Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0, 0.047053, 0.047053, 0.047523, 0.05982201, 0.0380858,buy
2019-08-08,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.077753,-0.076630,-0.108153,-0.06619624,-0.0766302,sell
2019-08-09,2,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,-0.025371,-0.006400,-0.025371,-0.03593198,-0.0174325,sell
2019-08-10,3,3,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.006427, 0.005991,-0.008450,-0.04567698, 0.0067195,buy
2019-08-11,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.033530, 0.022850, 0.032302, 0.03230168, 0.0219010,buy
2019-08-12,0,3,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.038608,-0.014209,-0.049086,-0.03010319,-0.0305050,sell
2019-08-13,0,2,2,1,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.026330,-0.021711,-0.036436,-0.03477146,-0.0386291,sell
2019-08-14,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.002029,-0.018380,-0.012394, 0.00383163,-0.0146152,sell
2019-08-15,0,1,0,2,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.081775,-0.097797,-0.088448,-0.06879438,-0.1128009,sell
2019-08-16,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.032632,-0.022624,-0.020607,-0.02262436,-0.0151149,sell
2019-08-17,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.024560,-0.034395,-0.072026,-0.02868361,-0.0130787,sell
2019-08-18,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.036063, 0.049006, 0.036038, 0.03973110, 0.0148537,buy
2019-08-19,2,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.028656, 0.043452,-0.012995, 0.03535068, 0.0160139,buy
2019-08-20,2,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.056476,-0.031914,-0.046076,-0.00208028, 0.0251248,sell
2019-08-21,3,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.012099, 0.067885, 0.012696,-0.00370896, 0.0120993,sell
2019-08-22,2,1,3,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.024173, 0.048467, 0.060883, 0.04299573, 0.0403690,buy
2019-08-23,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.017558, 0.019729,-0.007302, 0.01755842, 0.0126193,buy
2019-08-24,0,0,2,1,1,0,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.027114,-0.015740,-0.011325,-0.02571807,-0.0281715,sell
2019-08-25,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.034527,-0.028915,-0.048999,-0.03260217,-0.0494203,sell
2019-08-26,1,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.002924,-0.004402, 0.016791, 0.01636352, 0.0039205,buy
2019-08-27,2,2,1,1,1,2,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,1,-0.035833,-0.028404,-0.060170,-0.03580841,-0.0346818,sell
2019-08-28,2,3,1,0,2,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,0,0,1,-0.016707,-0.021818,-0.017637,-0.03172778,-0.0121489,sell
2019-08-29,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,-0.024099, 0.014510,-0.003262,-0.00744887,-0.0035358,sell
2019-08-30,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,-0.034836,-0.041867,-0.034355,-0.07363846,-0.0339522,sell
2019-08-31,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.005577,-0.009954,-0.005577,-0.02672169, 0.0007403,buy
2019-09-01,2,0,1,0,3,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.014759, 0.009089, 0.022354, 0.00999475,-0.0025691,buy
2019-09-02,2,0,1,1,1,4,1,2,0,1,0,0,1,0,2,1,1,1,1,0,2,1,0,1,1,0, 0.035248, 0.000142, 0.043162, 0.03524803, 0.0352480,buy
2019-09-03,1,1,0,2,1,2,3,1,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0, 0.039696,-0.008688, 0.055192, 0.03784741, 0.0396958,buy
2019-09-04,2,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0, 0.006350,-0.004264,-0.012389, 0.00247297,-0.0042640,sell
2019-09-05,1,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.008366, 0.053606, 0.014134, 0.01413388,-0.0236647,sell
2019-09-06,1,2,0,2,1,0,0,5,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.050585,-0.057190,-0.053965,-0.04356501,-0.0571898,sell
2019-09-07,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.053043, 0.050374, 0.037238, 0.06027313,-0.0084447,buy
2019-09-08,3,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.021581,-0.014438,-0.079558,-0.00276685,-0.0030886,sell
2019-09-09,2,3,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,-0.005614,-0.080761,-0.060036,-0.01257148,-0.0175808,buy
2019-09-10,0,4,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.032467,-0.074069,-0.056835,-0.06341593,-0.0711786,sell
2019-09-11,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.037820,-0.028864,-0.038189,-0.04723002,-0.0381888,sell
2019-09-12,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.052028,-0.095916,-0.092081,-0.01764344,-0.0792295,sell
2019-09-13,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.024099, 0.026132, 0.048523, 0.02025729, 0.0303016,buy
2019-09-14,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.029521, 0.027719,-0.019881, 0.04819363,-0.0316629,sell
2019-09-15,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.042509, 0.034334, 0.061713, 0.05334897, 0.0576612,buy
2019-09-16,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.020808,-0.031178,-0.044788,-0.04656361,-0.0202451,sell
2019-09-17,0,2,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.020684,-0.037441,-0.021649,-0.02765139,-0.0374337,sell
2019-09-18,2,1,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.028748, 0.024925, 0.035221, 0.02647093, 0.0232095,buy
2019-09-19,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.055165,-0.068474,-0.011925,-0.06737581,-0.0857450,sell
2019-09-20,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.045744,-0.033719,-0.056877,-0.06002360,-0.0444565,sell
2019-09-21,0,0,2,1,0,1,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.002384,-0.033511,-0.009207,-0.02417801,-0.0347339,buy
2019-09-22,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.050163, 0.019915, 0.004308, 0.05524623, 0.0132601,sell
2019-09-23,1,0,2,1,0,0,2,3,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.003549,-0.021339,-0.018596, 0.00037513,-0.0023873,sell
2019-09-24,0,2,1,0,0,1,2,2,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0, 0.019547, 0.030869, 0.007879, 0.03818227, 0.0251753,buy
2019-09-25,1,0,3,0,1,1,3,1,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0, 0.013131, 0.031129, 0.014390, 0.01376488,-0.0223961,buy
2019-09-26,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.000001,-0.005252, 0.071378,-0.00190617, 0.0021269,sell
2019-09-27,1,1,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.027370, 0.038963, 0.031937, 0.02143517, 0.0366755,buy
2019-09-28,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.022090, 0.022090, 0.022090, 0.02209035, 0.0246596,buy
2019-09-29,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.000787,-0.016883,-0.036285, 0.00078682,-0.0279418,sell
2019-09-30,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.009177,-0.006916,-0.012171,-0.02382006,-0.0177713,buy
2019-10-01,1,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.026403, 0.031740, 0.013697, 0.01783070, 0.0395029,buy
2019-10-02,0,0,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.036023, 0.042124, 0.008736, 0.04521479, 0.0617875,buy
2019-10-03,0,2,1,0,2,2,0,1,0,1,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,-0.041557,-0.088106, 0.011330,-0.07275748,-0.0688162,sell
2019-10-04,0,2,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.038803,-0.005806,-0.007582,-0.03654372,-0.0082479,sell
2019-10-05,1,1,0,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.071884,-0.067549,-0.071884,-0.07268193,-0.0675485,sell
2019-10-06,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.023703,-0.017601,-0.055866,-0.02256609, 0.0021662,buy
2019-10-07,1,0,0,1,0,3,0,3,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.008304, 0.008304, 0.007432, 0.00086345, 0.0076468,buy
2019-10-08,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.032487,-0.037617,-0.047267,-0.03248712,-0.0379872,sell
2019-10-09,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.010365, 0.026344, 0.035272, 0.03497480, 0.0300118,buy
2019-10-10,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.040542,-0.039978,-0.033894,-0.03985946, 0.0013699,sell
2019-10-11,0,3,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1, 0.019841,-0.003733, 0.030721, 0.00991528, 0.0317192,buy
2019-10-12,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.009466,-0.004021,-0.004017,-0.00401728,-0.0040173,sell
2019-10-13,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.050265, 0.054709, 0.054709, 0.01573100, 0.0520548,buy
2019-10-14,2,1,0,1,1,2,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1, 0.010642,-0.002071, 0.019954, 0.00464227,-0.0088552,buy
2019-10-15,2,1,1,2,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.011088,-0.029372,-0.037499,-0.02048364,-0.0317225,sell
2019-10-16,2,2,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,-0.037700,-0.047503,-0.043320,-0.04319044,-0.0198214,sell
2019-10-17,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.010154,-0.007536, 0.004396, 0.01015414,-0.0000078,sell
2019-10-18,0,0,3,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.008505,-0.003019, 0.037162,-0.00270216,-0.0113405,sell
2019-10-19,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.014754, 0.008677, 0.005478,-0.03429346, 0.0030887,sell
2019-10-20,4,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.038522,-0.005629,-0.021429,-0.02152127,-0.0215213,sell
2019-10-21,2,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.024476, 0.024515, 0.035188, 0.02597364, 0.0467744,buy
2019-10-22,1,1,2,0,1,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.039459, 0.055584, 0.084214, 0.05558428, 0.0434485,buy
2019-10-23,2,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.090249,-0.078381,-0.033537,-0.07813706,-0.0538439,sell
2019-10-24,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.037929, 0.036659, 0.038648, 0.02392100, 0.0295196,buy
2019-10-25,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.019947, 0.018851, 0.019751, 0.01525331, 0.0628028,buy
2019-10-26,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.072905, 0.067853, 0.086105, 0.03958406, 0.0316838,buy
2019-10-27,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0, 0.089611, 0.064554, 0.075541, 0.09117938, 0.0802830,buy
2019-10-28,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0, 0.003188, 0.012127, 0.008375,-0.01698209, 0.0161194,buy
2019-10-29,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,2,1,1,2,0,1,0,0,0,0,0, 0.004889, 0.026332, 0.035842, 0.02486666, 0.0263319,buy
2019-10-30,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,-0.009956,-0.013089,-0.011594, 0.03223827, 0.0116447,sell
2019-10-31,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.002182, 0.021923, 0.021192, 0.06010484, 0.0604880,buy
2019-11-01,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,-0.014198, 0.033110, 0.034123, 0.02750447, 0.0370921,buy
2019-11-02,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.015649,-0.016547,-0.008000, 0.00225933,-0.0110589,sell
2019-11-03,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.020492,-0.036082,-0.035365,-0.02671970,-0.0261865,sell
2019-11-04,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.006442, 0.021616, 0.034680, 0.02467408, 0.0397809,buy
2019-11-05,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.071206, 0.079082, 0.078478, 0.01162311, 0.0332565,buy
2019-11-06,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.094368, 0.041629, 0.051502, 0.03001178, 0.0300118,buy
2019-11-07,1,0,1,0,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.024493, 0.023088,-0.006759,-0.03230100,-0.0238551,sell
2019-11-08,1,1,1,0,3,1,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,-0.046716,-0.061437,-0.060773,-0.06852185,-0.0607733,sell
2019-11-09,1,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.031291,-0.077200,-0.030434,-0.03048476,-0.0307988,sell
2019-11-10,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.008484,-0.042456,-0.006667,-0.01112423,-0.0085420,buy
2019-11-11,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.040899,-0.046873,-0.039583,-0.04725658,-0.0486695,sell
2019-11-12,2,0,3,1,0,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.027529,-0.035004,-0.032219,-0.02313482,-0.0113979,buy
2019-11-13,1,1,2,0,3,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.003137,-0.033126,-0.039689,-0.01599515,-0.0340786,sell
2019-11-14,1,1,2,1,2,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.031654, 0.003869, 0.005361,-0.01787605, 0.0324897,sell
2019-11-15,2,2,0,1,2,0,2,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.005132,-0.027873,-0.007539,-0.02574591,-0.0138022,buy
2019-11-16,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.005888,-0.035503,-0.026632,-0.03385378,-0.0135049,sell
2019-11-17,1,2,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1, 0.043312, 0.014247,-0.009930, 0.02708684,-0.0443867,buy
2019-11-18,0,4,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,-0.047592,-0.049748,-0.069791,-0.00990541,-0.0631254,sell
2019-11-19,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.032465,-0.035210, 0.007650,-0.03075291, 0.0070854,sell
2019-11-20,2,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.058617,-0.046499,-0.046499,-0.02285971,-0.0206154,sell
2019-11-21,1,1,0,1,0,4,1,2,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,-0.068021,-0.074188,-0.075810,-0.07580969,-0.0758097,sell
2019-11-22,0,0,1,0,2,3,0,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,-0.075657,-0.110965,-0.109178,-0.07761310,-0.1109654,sell
2019-11-23,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.062861, 0.062861, 0.062861, 0.05969729, 0.0610871,buy
2019-11-24,0,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.093168,-0.098042,-0.091986,-0.09667967,-0.0946991,sell
2019-11-25,1,0,0,0,0,4,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.038207, 0.045292, 0.031377, 0.02653494, 0.0232891,buy
2019-11-26,1,0,1,0,3,3,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.103980,-0.104333,-0.046916,-0.04691648,-0.0450972,sell
2019-11-27,2,1,0,0,2,3,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.087220,-0.080198,-0.085605,-0.06191639,-0.0840727,sell
2019-11-28,3,0,0,0,0,3,2,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.035694, 0.006359, 0.019835, 0.02347813,-0.0018489,buy
2019-11-29,2,0,0,0,0,0,4,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.010838,-0.008362,-0.026083,-0.02135621,-0.0226616,buy
2019-11-30,2,0,0,0,1,1,3,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.038073,-0.023299,-0.063365,-0.04892698,-0.0489270,sell
2019-12-01,0,0,0,0,1,2,2,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.023298, 0.001557,-0.023298,-0.02718665,-0.0417008,sell
2019-12-02,0,0,0,0,2,2,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.043084,-0.021146,-0.031401,-0.05435685,-0.0202803,sell
2019-12-03,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.030594,-0.007771, 0.001366, 0.00274743,-0.0128520,sell
2019-12-04,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.019088,-0.012786,-0.008243,-0.01835872,-0.0082435,sell
2019-12-05,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.009009, 0.027340, 0.027692, 0.01811806,-0.0047482,buy
2019-12-06,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.012750, 0.032892, 0.017611, 0.02608918, 0.0067213,buy
2019-12-07,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.011413, 0.008786,-0.003867, 0.02559652, 0.0123958,buy
2019-12-08,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.002444,-0.026371,-0.005323, 0.00666555, 0.0019358,buy
2019-12-09,2,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.020850, 0.004717,-0.001106, 0.02374086,-0.0011062,sell
2019-12-10,0,2,2,1,2,2,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.018678,-0.023072,-0.022053,-0.01359977,-0.0194331,sell
2019-12-11,0,2,2,1,2,3,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,0,1,0,-0.028708,-0.040266,-0.039488,-0.04251874,-0.0333905,sell
2019-12-12,0,1,4,0,1,3,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,1,0, 0.020078, 0.019309, 0.019928, 0.04585760, 0.0189618,buy
2019-12-13,0,1,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.006681, 0.001731, 0.000851, 0.00045343, 0.0112459,buy
2019-12-14,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.029809,-0.030843, 0.003450,-0.01803294, 0.0004562,sell
2019-12-15,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.032811,-0.059787,-0.037282,-0.01556544, 0.0012983,sell
2019-12-16,1,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.054264,-0.054513,-0.054779,-0.05948554,-0.0580425,sell
2019-12-17,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.051004,-0.052630,-0.043979,-0.04397885,-0.0447200,sell
2019-12-18,1,2,0,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.001817, 0.005437, 0.068928, 0.03639392, 0.0013170,buy
2019-12-19,1,0,1,0,0,3,0,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.009476, 0.019076, 0.068103,-0.01222175, 0.0240344,buy
2019-12-20,0,1,1,0,1,2,1,3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.015173, 0.015251, 0.030822, 0.01993716, 0.0151472,buy
2019-12-21,0,2,0,1,2,3,1,3,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.037905,-0.032320,-0.032801,-0.03641887,-0.0402634,sell
2019-12-22,1,1,0,0,4,3,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.030056, 0.009595, 0.028704, 0.02661712, 0.0266171,buy
2019-12-23,0,0,1,0,5,2,2,1,0,1,0,1,0,0,2,1,1,0,2,1,1,1,0,0,0,1, 0.027664, 0.007485,-0.012975, 0.02866415, 0.0224369,buy
2019-12-24,0,1,1,0,4,1,1,2,0,1,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,1,-0.033658,-0.010290,-0.077970,-0.04254455,-0.0350747,sell
2019-12-25,0,1,0,0,4,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.018484, 0.030530, 0.053127, 0.04714947, 0.0109025,buy
2019-12-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.017281,-0.017281,-0.028745,-0.07747159,-0.0548606,sell
2019-12-27,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.053852, 0.032509, 0.046874, 0.04889087, 0.0467031,buy
2019-12-28,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.010858, 0.020705, 0.025590, 0.02030608,-0.0239190,buy
2019-12-29,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.000652,-0.013020, 0.067403, 0.00503047, 0.0156253,buy
2019-12-30,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.024670, 0.007452, 0.000468, 0.00745171, 0.0088169,buy
2019-12-31,1,0,0,0,2,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.039509, 0.002010, 0.010085,-0.03248295,-0.0084158,sell
